Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
300.0,8.9,4.11,4.85,1.83,0.0,2.48,0.016,0.0,0.0055,0.0
305.0,9.6,4.16,4.35,2.21,0.0,2.04,0.0133,0.0,0.0046,0.0
310.0,8.9,4.2,4.64,1.93,0.0,2.27,0.0153,0.0,0.005,0.0
315.0,9.2,4.25,4.96,1.86,0.0,2.38,0.0158,0.0,0.0053,0.0001
320.0,8.9,4.29,4.88,1.82,0.0,2.46,0.0162,0.0,0.0053,0.0
325.0,9.4,4.34,5.31,1.78,0.0,2.41,0.0158,0.0,0.0052,0.0003
330.0,10.1,4.39,6.53,1.54,0.0,2.74,0.0191,0.0,0.0061,0.0
335.0,9.3,4.44,4.26,2.19,0.0,1.93,0.0134,0.0,0.0044,0.0
340.0,9.8,4.49,3.59,2.73,0.0,1.87,0.0107,0.0,0.0035,0.0
345.0,9.4,4.53,4.96,1.91,0.0,2.23,0.0154,0.0,0.005,0.0
350.0,8.5,4.57,7.98,1.07,0.0,4.02,0.0275,0.0,0.0088,0.001
355.0,9.5,4.62,7.8,1.21,0.0,3.53,0.0242,0.0,0.0078,0.0004
360.0,7.8,4.66,6.93,1.13,0.0,3.81,0.0238,0.0,0.0083,0.0
365.0,8.0,4.7,5.78,1.38,0.0,3.2,0.0194,0.0,0.0067,0.0005
370.0,9.6,4.75,4.94,1.94,0.0,2.3,0.0138,0.0,0.0048,0.0
375.0,9.7,4.8,4.18,2.33,0.0,1.95,0.0115,0.0,0.004,0.0003
380.0,9.4,4.84,4.89,1.92,0.0,2.33,0.0139,0.0,0.0048,0.0001
385.0,9.7,4.89,6.26,1.55,0.0,2.83,0.0173,0.0,0.0059,0.0002
390.0,8.4,4.94,5.29,1.59,0.0,2.73,0.0168,0.0,0.0057,0.0
395.0,8.8,4.98,5.96,1.47,0.0,2.97,0.0182,0.0,0.0061,0.0003
400.0,8.4,5.02,4.96,1.7,0.0,2.58,0.0157,0.0,0.0053,0.0001
405.0,8.8,5.06,5.46,1.6,0.0,2.68,0.0167,0.0,0.0055,0.0
410.0,8.3,5.11,5.05,1.64,0.0,2.57,0.0163,0.0,0.0054,0.0
415.0,8.3,5.15,3.78,2.2,0.0,1.89,0.0121,0.0,0.004,0.0
420.0,8.3,5.19,4.31,1.93,0.0,2.18,0.0138,0.0,0.0046,0.0
425.0,8.4,5.23,5.94,1.42,0.0,2.92,0.0187,0.0,0.0062,0.0007
430.0,7.9,5.27,4.95,1.6,0.0,2.62,0.0166,0.0,0.0055,0.0002
435.0,7.9,5.31,4.87,1.62,0.0,2.56,0.0145,0.0,0.0054,0.0001
440.0,8.3,5.35,5.93,1.4,0.0,3.07,0.0191,0.0,0.0062,0.0008
445.0,7.6,5.39,5.68,1.33,0.0,3.41,0.0201,0.0,0.0067,0.0004
450.0,7.6,5.43,6.1,1.24,0.0,3.48,0.0216,0.0,0.0071,0.0005
455.0,8.0,5.47,4.59,1.74,0.0,2.38,0.0153,0.0,0.005,0.0
460.0,8.0,5.51,3.96,2.01,0.0,1.98,0.0133,0.0,0.0043,0.0
465.0,7.3,5.54,4.6,1.58,0.0,2.54,0.0169,0.0,0.0055,0.0004
470.0,8.3,5.59,5.65,1.47,0.0,2.69,0.0166,0.0,0.0059,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
