Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
165.0,17.1,9.07,39.39,0.43,297.82,3.81,0.0,2.1376,0.1011,0.0003
170.0,16.0,9.15,26.12,0.61,247.48,2.55,0.0,1.1095,0.0768,0.0001
175.0,14.9,9.23,26.85,0.55,334.66,2.88,0.0,1.4985,0.0811,0.0007
180.0,13.2,9.29,18.87,0.7,230.18,2.32,0.0,1.2117,0.0665,0.0002
185.0,14.3,9.36,16.79,0.85,183.52,2.04,0.0,1.1289,0.05,0.0
190.0,14.0,9.43,21.14,0.66,218.87,2.59,0.0,1.6124,0.0643,0.0
195.0,13.7,9.5,17.29,0.79,169.41,1.93,0.0259,0.4611,0.054,0.0
200.0,14.7,9.57,18.79,0.78,174.21,1.94,0.0127,0.7212,0.0548,0.0006
205.0,12.5,9.64,29.46,0.42,317.63,3.13,0.0197,0.765,0.1017,0.0004
210.0,12.3,9.7,16.75,0.74,176.58,1.82,0.0299,0.3338,0.0553,0.0
215.0,12.6,9.76,15.18,0.83,177.38,1.61,0.0156,0.6075,0.0496,0.0002
220.0,13.1,9.83,17.97,0.73,188.82,1.77,0.0208,0.5401,0.0609,0.0002
225.0,13.1,9.89,34.87,0.37,345.4,3.37,0.0,1.2051,0.123,0.0016
230.0,11.6,9.95,23.99,0.48,327.24,2.37,0.0059,0.9132,0.0898,0.0008
235.0,11.1,10.01,12.71,0.88,167.3,1.54,0.0153,0.5931,0.0471,0.0
240.0,11.9,10.07,13.15,0.9,175.26,1.44,0.0115,0.6838,0.0468,0.0001
245.0,14.9,10.14,18.75,0.79,170.96,1.59,0.0293,0.2941,0.0551,0.0001
250.0,13.6,10.21,19.0,0.72,175.07,1.92,0.0,1.1261,0.059,0.0004
255.0,13.1,10.27,16.98,0.77,153.0,1.85,0.0,1.2755,0.0534,0.0007
260.0,13.4,10.34,13.04,1.03,155.88,1.33,0.0148,0.5423,0.0424,0.0002
265.0,12.6,10.4,10.52,1.2,142.51,1.19,0.02,0.277,0.0351,0.0
270.0,12.2,10.46,18.68,0.66,254.32,2.27,0.0298,0.4092,0.0696,0.0002
275.0,12.9,10.53,53.4,0.24,731.44,6.45,0.0,3.4654,0.1701,0.0
280.0,14.0,10.6,69.7,0.2,916.97,7.62,0.0,2.2795,0.2298,0.0
285.0,13.8,10.67,21.73,0.63,394.92,2.33,0.0225,0.5688,0.0745,0.0
290.0,12.1,10.73,18.3,0.66,328.92,2.54,0.0165,0.6684,0.0747,0.0
295.0,12.9,10.79,21.94,0.59,341.95,2.94,0.0,1.4847,0.0982,0.0
300.0,13.6,10.86,72.12,0.19,1216.77,8.81,0.0,4.0927,0.2471,0.0
305.0,11.5,10.92,33.63,0.34,595.16,5.1,0.0,2.4061,0.1371,0.0015
310.0,11.3,10.97,21.33,0.53,358.64,2.93,0.0,1.4369,0.0918,0.0
315.0,11.9,11.03,16.0,0.74,273.4,1.99,0.0,1.2194,0.0695,0.0
320.0,11.9,11.09,14.64,0.81,278.24,1.99,0.0067,0.8352,0.0577,0.0001
325.0,11.8,11.15,29.81,0.4,539.14,3.99,0.0,1.759,0.1207,0.0
330.0,13.3,11.22,23.46,0.57,343.56,2.68,0.0113,0.8056,0.0887,0.0007
335.0,12.9,11.28,20.49,0.63,302.36,2.27,0.001,0.9813,0.0806,0.0008
340.0,12.8,11.35,19.04,0.67,310.54,2.01,0.0055,0.8954,0.0825,0.0003
345.0,11.7,11.41,68.28,0.17,1196.14,7.43,0.0,2.3439,0.3048,0.0019
350.0,10.8,11.46,24.65,0.44,782.03,2.45,0.0,1.1332,0.163,0.0
355.0,8.2,11.5,26.85,0.31,1787.27,2.77,0.0,2.3977,0.243,0.0
360.0,4.1,11.52,14.92,0.27,2372.86,3.31,0.0,3.2126,0.2823,0.0006
365.0,2.8,11.53,7.3,0.38,1698.84,2.51,0.0,2.9931,0.1933,0.0008
370.0,2.5,11.55,4.22,0.6,973.06,1.54,0.0,1.6366,0.135,0.0008
375.0,3.3,11.56,8.91,0.37,1462.85,2.48,0.0,1.1565,0.2149,0.0
380.0,3.6,11.58,13.73,0.27,2158.1,3.28,0.0,1.8691,0.3019,0.0002
385.0,3.3,11.6,8.41,0.39,1414.98,2.26,0.0012,0.9796,0.205,0.0
390.0,2.3,11.61,3.28,0.69,728.47,1.1,0.0136,0.5487,0.1149,0.0
395.0,1.9,11.62,2.74,0.7,673.11,0.97,0.0181,0.3876,0.1127,0.0
400.0,2.4,11.63,10.5,0.23,1990.15,3.17,0.0,1.1082,0.3387,0.0004
405.0,3.0,11.65,10.39,0.29,1531.61,2.21,0.0211,0.7124,0.2746,0.0
410.0,3.4,11.66,12.03,0.28,1738.82,2.5,0.0537,0.2736,0.2856,0.0004
415.0,3.1,11.68,9.03,0.34,1184.41,2.19,0.0616,0.0,0.2398,0.0004
420.0,3.4,11.7,13.26,0.25,1572.3,2.96,0.0827,0.0,0.3017,0.0003
425.0,2.6,11.71,3.9,0.65,547.97,1.19,0.0192,0.3939,0.1186,0.0008
430.0,2.8,11.72,0.0,-0.13,0.0,8.58,0.0,1.0295,0.7978,0.0043
435.0,3.4,11.74,0.0,-0.01,0.0,8.27,0.0,3.7975,0.7922,0.0017
440.0,4.1,11.76,8.3,0.5,614.42,1.91,0.0,1.0608,0.1596,0.0003
445.0,3.8,11.78,5.05,0.75,429.28,1.17,0.0217,0.2887,0.1043,0.0
450.0,4.2,11.8,5.88,0.72,426.1,1.26,0.0191,0.3984,0.1224,0.0006
455.0,3.2,11.82,83.72,0.04,7402.61,26.47,0.0,5.6634,2.1582,0.0072
460.0,2.6,11.83,17.85,0.15,1880.02,6.98,0.0,2.2044,0.5574,0.0026
465.0,3.3,11.85,15.35,0.21,1204.61,4.72,0.0305,0.7433,0.3698,0.0006
470.0,3.6,11.86,10.35,0.35,676.6,2.93,0.0159,0.7999,0.2324,0.0005
475.0,3.4,11.88,8.05,0.43,544.5,2.56,0.0164,0.7493,0.1907,0.0003
480.0,3.7,11.9,11.52,0.32,806.66,3.44,0.0944,0.0,0.2727,0.0012
485.0,3.9,11.92,23.58,0.17,1408.83,6.17,0.0,1.1976,0.4981,0.0
490.0,3.6,11.94,46.0,0.08,2696.07,15.33,0.0,5.0493,1.0531,0.0
495.0,4.5,11.96,24.35,0.18,1002.47,6.26,0.0,2.4311,0.4575,0.0
500.0,4.3,11.98,6.92,0.62,339.55,1.67,0.0172,0.7017,0.1391,0.0008
505.0,3.9,12.0,6.24,0.62,311.38,1.52,0.0182,0.6815,0.1349,0.0007
510.0,4.5,12.02,7.99,0.56,312.87,1.55,0.0217,0.6804,0.1531,0.0002
515.0,3.2,12.04,6.07,0.52,343.21,1.5,0.0,1.2854,0.1624,0.0002
520.0,4.1,12.06,6.87,0.6,311.89,1.38,0.0137,0.7971,0.1418,0.0003
525.0,4.2,12.08,25.91,0.16,907.3,5.06,0.0,3.3617,0.5217,0.0028
530.0,3.7,12.1,19.71,0.19,795.14,4.43,0.0,4.2237,0.482,0.0
535.0,3.9,12.12,136.36,0.03,5824.0,29.38,0.0,22.1417,3.0405,0.0138
540.0,3.7,12.14,38.71,0.1,1686.27,8.06,0.0,3.9431,0.9072,0.0
545.0,3.9,12.16,27.18,0.15,1051.63,5.71,0.0,2.4481,0.6292,0.0025
550.0,3.3,12.17,7.77,0.42,386.68,2.04,0.0134,0.8843,0.2318,0.0001
555.0,4.7,12.2,7.21,0.65,236.9,1.29,0.0165,0.7785,0.1424,0.0
560.0,4.6,12.22,10.5,0.44,357.78,2.11,0.0,1.3002,0.2178,0.0012
565.0,4.6,12.24,8.73,0.53,260.82,1.97,0.0,1.33,0.1791,0.0003
570.0,4.2,12.26,7.31,0.57,256.7,1.67,0.0,1.3792,0.1692,0.0004
575.0,4.4,12.28,12.11,0.37,387.11,2.72,0.0,1.5222,0.2617,0.0011
580.0,5.0,12.31,13.07,0.38,391.21,2.46,0.0,1.4455,0.2414,0.0
585.0,4.4,12.33,0.0,-0.09,0.0,9.72,0.0,4.41,0.949,0.0
590.0,3.8,12.35,15.98,0.24,523.18,4.77,0.0,2.2121,0.3986,0.0003
595.0,4.9,12.37,74.87,0.07,1890.41,15.7,0.0,13.652,1.4098,0.002
600.0,4.5,12.4,9.88,0.45,308.61,2.3,0.0,1.8739,0.2084,0.0
605.0,4.5,12.42,17.43,0.26,526.55,3.95,0.0,3.29,0.3774,0.0
610.0,3.8,12.44,4.88,0.77,162.79,1.25,0.0301,0.6483,0.1156,0.0
615.0,4.2,12.46,22.06,0.19,552.12,4.53,0.0,3.1882,0.4791,0.0027
620.0,4.0,12.48,27.66,0.15,473.05,6.54,0.0,4.568,0.6198,0.0
625.0,3.9,12.5,0.0,-0.14,0.0,8.13,0.0,7.8427,0.8788,0.0
630.0,4.0,12.52,0.0,-0.09,0.0,7.92,0.0,9.6676,0.947,0.0053
635.0,3.6,12.54,8.54,0.42,286.68,1.56,0.0,2.0697,0.2244,0.0007
640.0,4.1,12.56,8.48,0.48,266.06,1.28,0.0,1.3964,0.2021,0.0003
645.0,3.6,12.58,9.13,0.39,283.87,1.51,0.0025,0.986,0.2421,0.0002
650.0,5.2,12.6,9.98,0.52,221.08,1.04,0.0054,0.9618,0.1843,0.0001
655.0,4.0,12.62,6.81,0.58,173.47,0.91,0.0192,0.8496,0.153,0.0002
660.0,4.6,12.64,9.61,0.47,187.45,1.33,0.0,1.4947,0.1981,0.0005
665.0,3.9,12.66,63.58,0.06,1897.65,11.08,0.0,10.8322,1.3497,0.0087
670.0,4.6,12.69,65.38,0.07,1676.83,11.08,0.0,7.3091,1.3604,0.002
675.0,4.0,12.71,7.76,0.51,209.37,1.48,0.0214,0.8586,0.1923,0.0003
680.0,3.7,12.72,3.92,0.94,86.27,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
