Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
175.0,215.1,38.22,10.66,2.57,20.18,408.0,1.3,0.0644,0.7237,0.0091,
180.0,216.4,39.3,10.83,2.62,19.98,401.0,1.33,0.0521,0.7107,0.0092,
185.0,221.3,40.41,10.1,2.68,21.91,406.0,1.4,0.0556,0.7077,0.0086,
190.0,226.5,41.54,9.05,2.73,25.03,415.0,1.59,0.0518,0.8371,0.0099,
195.0,221.4,42.65,8.06,2.77,27.47,419.0,1.67,0.0578,0.9356,0.0106,
200.0,213.7,43.71,8.34,2.8,25.61,403.0,1.62,0.0466,0.8372,0.0084,
205.0,211.7,44.77,8.91,2.85,23.75,391.0,1.55,0.0443,0.7946,0.0095,
210.0,216.5,45.85,9.42,2.9,22.98,381.0,1.41,0.0362,0.7372,0.007,
215.0,209.8,46.9,9.77,2.95,21.48,364.0,1.32,0.0353,0.7158,0.0067,
220.0,205.6,47.93,9.3,2.99,22.1,344.0,1.37,0.0321,0.7254,0.0056,
225.0,199.4,48.93,9.07,3.05,21.98,336.0,1.42,0.0332,0.7354,0.005,
230.0,198.4,49.92,8.71,3.08,22.79,329.0,1.47,0.0288,0.7484,0.0061,
235.0,196.4,50.9,7.98,3.13,24.61,316.0,1.57,0.0315,0.8742,0.0056,
240.0,198.3,51.89,8.18,3.17,24.23,302.0,1.59,0.0261,0.8631,0.0052,
245.0,194.8,52.87,8.19,3.21,23.79,297.0,1.63,0.0261,0.8229,0.005,
250.0,205.0,53.89,8.26,3.25,24.81,296.0,1.66,0.0229,0.8285,0.0047,
255.0,199.1,54.89,7.86,3.29,25.32,292.0,1.68,0.0235,0.8103,0.0041,
260.0,199.6,55.89,7.23,3.33,27.61,286.0,1.74,0.0227,0.8437,0.0049,
265.0,199.3,56.88,6.55,3.36,30.44,272.0,1.85,0.0251,0.8363,0.0046,
270.0,184.1,57.8,6.26,3.4,29.39,245.0,1.83,0.0221,0.8367,0.0046,
275.0,177.8,58.69,6.33,3.42,28.1,221.0,1.66,0.022,0.7779,0.004,
280.0,170.6,59.55,6.25,3.46,27.29,193.0,1.54,0.0178,0.7427,0.0043,
285.0,154.6,60.32,6.04,3.49,25.61,158.0,1.49,0.0185,0.7051,0.0042,
290.0,142.0,61.03,5.49,3.52,25.88,126.0,1.54,0.016,0.6693,0.0042,
295.0,133.1,61.69,5.02,3.54,26.51,100.0,1.42,0.0176,0.6379,0.0041,
300.0,123.2,62.31,4.03,3.57,30.62,74.0,1.63,0.0167,0.7225,0.0054,
305.0,104.1,62.83,3.3,3.59,31.52,56.0,1.73,0.0204,0.7702,0.0067,
310.0,97.8,63.32,2.77,3.59,35.32,41.0,1.9,0.0192,0.9053,0.0085,
315.0,87.8,63.76,2.75,3.61,31.96,28.0,1.81,0.0195,0.8729,0.009,
320.0,77.6,64.15,3.19,3.63,24.3,20.0,1.44,0.0167,0.6196,0.0073,
325.0,75.8,64.53,2.95,3.64,25.65,17.0,1.44,0.0181,0.5399,0.009,
330.0,71.0,64.88,2.62,3.66,27.13,16.0,1.57,0.0243,0.6213,0.0117,
335.0,64.3,65.2,2.29,3.67,28.14,19.0,1.74,0.0279,0.5388,0.015,
340.0,58.6,65.5,2.16,3.68,27.14,22.0,1.72,0.039,0.4588,0.0181,
345.0,55.3,65.77,1.64,3.69,,,,,,,
350.0,47.5,66.01,1.38,3.7,,,,,,,
355.0,41.6,66.22,1.07,3.7,,,,,,,
360.0,34.9,66.39,1.31,3.71,,,,,,,
365.0,31.8,66.55,1.67,3.71,,,,,,,
370.0,31.4,66.71,1.87,3.73,,,,,,,
375.0,31.4,66.86,2.05,3.73,15.31,20.0,1.33,0.0778,0.2634,0.0188,
380.0,31.0,67.02,1.61,3.75,,,,,,,
385.0,32.1,67.18,-0.09,3.75,,,,,,,
390.0,30.6,67.33,-2.26,3.75,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
