Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
260.0,286.2,50.92,28.62,0.1,0.0,1.48,0.0,1.6554,0.0,0.0
265.0,287.8,52.35,28.78,0.1,0.0,1.49,0.0,1.6592,0.0,0.0
270.0,290.6,53.81,29.06,0.1,0.0,1.5,0.0,1.6941,0.0,0.0
275.0,290.8,55.26,29.08,0.1,0.0,1.46,0.0,1.6886,0.0,0.0
280.0,288.0,56.7,28.8,0.1,0.0,1.46,0.0,1.6453,0.0,0.0
285.0,286.8,58.14,28.68,0.1,0.0,1.45,0.0,1.657,0.0,0.0
290.0,289.9,59.58,28.99,0.1,0.0,1.46,0.0,1.6738,0.0,0.0
295.0,289.2,61.03,28.92,0.1,0.0,1.46,0.0,1.7101,0.0,0.0
300.0,290.9,62.49,29.09,0.1,0.0,1.45,0.0,1.7129,0.0,0.0
305.0,290.0,63.94,29.0,0.1,0.0,1.43,0.0,1.7326,0.0,0.0
310.0,292.2,65.4,29.22,0.1,0.0,1.45,0.0,1.717,0.0,0.0
315.0,287.2,66.83,28.72,0.1,0.0,1.45,0.0,1.6621,0.0,0.0
320.0,287.9,68.27,28.79,0.1,0.0,1.46,0.0,1.6443,0.0,0.0
325.0,290.7,69.73,29.07,0.1,0.0,1.46,0.0,1.6505,0.0,0.0
330.0,290.1,71.18,29.01,0.1,0.0,1.46,0.0,1.6414,0.0,0.0
335.0,289.0,72.62,28.9,0.1,0.0,1.47,0.0,1.6539,0.0,0.0
340.0,288.6,74.06,28.86,0.1,0.0,1.47,0.0,1.6647,0.0,0.0
345.0,289.8,75.51,28.98,0.1,0.0,1.48,0.0,1.6908,0.0,0.0
350.0,290.8,76.97,29.08,0.1,0.0,1.51,0.0,1.6662,0.0,0.0
355.0,290.2,78.42,29.02,0.1,0.0,1.49,0.0,1.7106,0.0,0.0
360.0,290.4,79.87,29.04,0.1,0.0,1.5,0.0,1.7135,0.0,0.0
365.0,285.6,81.3,28.56,0.1,0.0,1.48,0.0,1.6752,0.0,0.0
370.0,289.1,82.74,28.91,0.1,0.0,1.5,0.0,1.6645,0.0,0.0
375.0,289.4,84.19,28.94,0.1,0.0,1.5,0.0,1.6811,0.0,0.0
380.0,290.9,85.65,29.09,0.1,0.0,1.5,0.0,1.6919,0.0,0.0
385.0,290.8,87.1,29.08,0.1,0.0,1.5,0.0,1.6839,0.0,0.0
390.0,290.8,88.55,29.08,0.1,0.0,1.49,0.0,1.6507,0.0,0.0
395.0,288.0,89.99,28.8,0.1,0.0,1.48,0.0,1.622,0.0,0.0
400.0,290.2,91.44,29.02,0.1,0.0,1.48,0.0,1.6735,0.0,0.0
405.0,289.8,92.89,28.98,0.1,0.0,1.47,0.0,1.6682,0.0,0.0
410.0,286.4,94.33,28.64,0.1,3.8,1.47,0.0,1.6648,0.0,0.0
415.0,290.3,95.78,29.03,0.1,8.44,1.48,0.0,1.8203,0.0,0.0
420.0,289.2,97.22,28.92,0.1,12.9,1.49,0.0,2.4341,0.0,0.0
425.0,289.6,98.67,28.96,0.1,17.38,1.79,0.0,2.8565,0.0,0.0
430.0,301.0,100.18,30.1,0.1,21.45,2.23,0.0,3.0623,0.0,0.0
435.0,379.0,102.07,37.9,0.1,25.54,2.43,0.0,2.9093,0.0,0.0
440.0,448.0,104.31,44.8,0.1,27.45,2.53,0.0,2.8134,0.0,0.0
445.0,495.8,106.79,49.58,0.1,32.65,2.46,0.0,2.8518,0.0,0.0
450.0,504.5,109.31,50.45,0.1,34.82,2.51,0.0,2.8143,0.0,0.0
455.0,494.8,111.79,49.48,0.1,36.87,2.49,0.0,2.846,0.0,0.0
460.0,504.0,114.31,50.4,0.1,37.48,2.48,0.0,2.8279,0.0,0.0
465.0,496.7,116.79,49.67,0.1,35.55,2.47,0.0,2.8193,0.0,0.0
470.0,500.0,119.29,50.0,0.1,36.23,2.46,0.0,2.8471,0.0,0.0
475.0,497.0,121.77,49.7,0.1,33.86,2.47,0.0,2.8286,0.0,0.0
480.0,492.8,124.24,49.28,0.1,31.47,2.46,0.0,2.8272,0.0,0.0
485.0,493.2,126.7,49.32,0.1,27.92,2.43,0.0,2.7832,0.0,0.0
490.0,498.0,129.19,49.8,0.1,26.01,2.47,0.0,2.8385,0.0,0.0
495.0,495.0,131.67,49.5,0.1,21.25,2.45,0.0,2.853,0.0,0.0
500.0,500.4,134.17,50.04,0.1,16.98,2.49,0.0,2.8472,0.0,0.0
505.0,494.0,136.64,49.4,0.1,12.38,2.47,0.0,2.8047,0.0,0.0
510.0,499.1,139.14,49.91,0.1,8.65,2.47,0.0,2.8876,0.0,0.0
515.0,498.6,141.63,49.86,0.1,6.11,2.47,0.0,2.8478,0.0,0.0
520.0,490.3,144.08,49.03,0.1,1.6,2.47,0.0,2.8331,0.0,0.0
525.0,495.4,146.56,49.54,0.1,0.0,2.44,0.0,2.7886,0.0,0.0
530.0,500.0,149.06,50.0,0.1,0.0,2.45,0.0,2.8002,0.0,0.0
535.0,495.8,151.54,49.58,0.1,0.0,2.42,0.0,2.7907,0.0,0.0
540.0,491.7,153.99,49.17,0.1,0.0,2.42,0.0,2.8027,0.0,0.0
545.0,494.8,156.47,49.48,0.1,0.0,2.44,0.0,2.8142,0.0,0.0
550.0,496.0,158.95,49.6,0.1,0.0,2.43,0.0,2.8111,0.0,0.0
555.0,490.1,161.4,49.01,0.1,0.0,2.4,0.0,2.7723,0.0,0.0
560.0,493.1,163.86,49.31,0.1,0.0,2.42,0.0,2.7681,0.0,0.0
565.0,495.5,166.34,49.55,0.1,0.0,2.43,0.0,2.7944,0.0,0.0
570.0,495.1,168.82,49.51,0.1,0.0,2.43,0.0,2.816,0.0,0.0
575.0,493.6,171.29,49.36,0.1,0.0,2.44,0.0,2.785,0.0,0.0
580.0,500.9,173.79,50.09,0.1,0.0,2.48,0.0,2.7833,0.0,0.0
585.0,492.2,176.25,49.22,0.1,0.0,2.43,0.0,2.7723,0.0,0.0
590.0,502.8,178.77,50.28,0.1,0.0,2.49,0.0,2.8692,0.0,0.0
595.0,500.4,181.27,50.04,0.1,0.0,2.51,0.0,2.9051,0.0,0.0
600.0,498.8,183.76,49.88,0.1,0.0,2.46,0.0,3.28,0.0,0.0
605.0,492.4,186.22,49.24,0.1,0.0,2.79,0.0,4.0332,0.0,0.0
610.0,495.7,188.7,49.57,0.1,0.0,3.44,0.0,4.2755,0.0,0.0
615.0,599.5,191.7,59.95,0.1,0.0,3.43,0.0,3.9629,0.0,0.0
620.0,654.1,194.97,65.41,0.1,0.0,3.42,0.0,3.8923,0.0,0.0
625.0,697.2,198.46,69.72,0.1,0.0,3.42,0.0,3.8853,0.0,0.0
630.0,707.5,201.99,70.75,0.1,0.0,3.47,0.0,3.9351,0.0,0.0
635.0,704.1,205.51,70.41,0.1,0.0,3.41,0.0,3.8935,0.0,0.0
640.0,712.8,209.08,71.28,0.1,0.0,3.52,0.0,3.963,0.0,0.0
645.0,698.0,212.57,69.8,0.1,0.0,3.41,0.0,3.9366,0.0,0.0
650.0,698.7,216.06,69.87,0.1,0.0,3.4,0.0,3.9498,0.0,0.0
655.0,709.9,219.61,70.99,0.1,0.0,3.53,0.0,3.997,0.0,0.0
660.0,704.2,223.13,70.42,0.1,0.0,3.47,0.0,3.9259,0.0,0.0
665.0,711.9,226.69,71.19,0.1,0.0,3.48,0.0,3.9538,0.0,0.0
670.0,701.1,230.2,70.11,0.1,0.0,3.47,0.0,3.9109,0.0,0.0
675.0,710.7,233.75,71.07,0.1,0.0,3.51,0.0,4.0073,0.0,0.0
680.0,703.0,237.27,70.3,0.1,0.0,3.48,0.0,3.9137,0.0,0.0
685.0,710.4,240.82,71.04,0.1,0.0,3.56,0.0,4.0438,0.0,0.0
690.0,706.5,244.35,70.65,0.1,0.0,3.52,0.0,3.9783,0.0,0.0
695.0,700.7,247.85,70.07,0.1,0.0,3.54,0.0,3.9245,0.0,0.0
700.0,698.3,251.35,69.83,0.1,6.86,3.46,0.0,3.9219,0.0,0.0
705.0,709.5,254.89,70.95,0.1,15.01,3.47,0.0,3.976,0.0,0.0
710.0,711.2,258.45,71.12,0.1,23.42,3.58,0.0,4.0373,0.0,0.0
715.0,696.4,261.93,69.64,0.1,31.2,3.47,0.0,3.8658,0.0,0.0
720.0,697.7,265.42,69.77,0.1,33.79,3.44,0.0,3.9251,0.0,0.0
725.0,699.9,268.92,69.99,0.1,35.99,3.43,0.0,3.949,0.0,0.0
730.0,699.4,272.42,69.94,0.1,35.66,3.49,0.0,3.9321,0.0,0.0
735.0,700.7,275.92,70.07,0.1,32.16,3.45,0.0,3.9718,0.0,0.0
740.0,699.8,279.42,69.98,0.1,27.45,3.44,0.0,3.8997,0.0,0.0
745.0,693.0,282.88,69.3,0.1,20.8,3.45,0.0,3.9027,0.0,0.0
750.0,707.7,286.42,70.77,0.1,14.51,3.44,0.0,3.8794,0.0,0.0
755.0,705.3,289.95,70.53,0.1,7.36,3.45,0.0,4.0023,0.0,0.0
760.0,703.7,293.47,70.37,0.1,1.5,3.47,0.0,3.8979,0.0,0.0
765.0,720.7,297.07,72.07,0.1,0.0,3.58,0.0,4.1258,0.0,0.0
770.0,710.4,300.62,71.04,0.1,0.0,3.48,0.0,3.9582,0.0,0.0
775.0,701.1,304.13,70.11,0.1,0.0,3.54,0.0,3.9473,0.0,0.0
780.0,710.4,307.68,71.04,0.1,0.0,3.54,0.0,3.9692,0.0,0.0
785.0,697.6,311.17,69.76,0.1,0.0,3.46,0.0,3.8787,0.0,0.0
790.0,704.9,314.69,70.49,0.1,0.0,3.54,0.0,3.9713,0.0,0.0
795.0,703.8,318.21,70.38,0.1,0.0,3.54,0.0,3.9261,0.0,0.0
800.0,704.3,321.73,70.43,0.1,0.0,3.54,0.0,3.9848,0.0,0.0
805.0,710.6,325.29,71.06,0.1,0.0,3.5,0.0,4.8507,0.0,0.0
810.0,701.6,328.79,70.16,0.1,0.0,3.99,0.0,5.9599,0.0,0.0
815.0,707.6,332.33,70.76,0.1,0.0,5.45,0.0,6.4486,0.0,0.0
820.0,824.6,336.45,82.46,0.1,0.0,5.47,0.0,5.8739,0.0,0.0
825.0,1000.4,341.46,99.0,0.1,0.0,5.45,0.0,5.4855,0.0,0.0
830.0,1056.6,346.74,99.0,0.1,0.0,5.4,0.0,5.8296,0.0,0.0
835.0,1063.0,352.05,99.0,0.1,0.0,5.48,0.0,5.8661,0.0,0.0
840.0,1035.0,357.23,99.0,0.1,0.0,5.32,0.0,5.7186,0.0,0.0
845.0,1045.8,362.46,99.0,0.1,0.0,5.33,0.0,5.7529,0.0,0.0
850.0,1062.3,367.77,99.0,0.1,6.72,5.39,0.0,5.8974,0.0,0.0
855.0,1034.7,372.94,99.0,0.1,19.79,5.3,0.0,5.7879,0.0,0.0
860.0,1035.2,378.12,99.0,0.1,30.67,5.28,0.0,5.814,0.0,0.0
865.0,1055.3,383.4,99.0,0.1,36.82,5.43,0.0,5.869,0.0,0.0
870.0,1021.9,388.51,99.0,0.1,33.77,5.21,0.0,5.7433,0.0,0.0
875.0,1059.9,393.81,99.0,0.1,27.82,5.4,0.0,5.8528,0.0,0.0
880.0,1052.8,399.07,99.0,0.1,18.27,5.34,0.0,5.841,0.0,0.0
885.0,1050.3,404.32,99.0,0.1,7.24,5.36,0.0,5.871,0.0,0.0
890.0,1041.4,409.53,99.0,0.1,0.0,5.34,0.0,5.8705,0.0,0.0
895.0,1056.5,414.81,99.0,0.1,0.0,5.47,0.0,5.9831,0.0,0.0
900.0,1062.0,420.12,99.0,0.1,0.0,5.48,0.0,5.9586,0.0,0.0
905.0,1041.7,425.33,99.0,0.1,0.0,5.37,0.0,5.8053,0.0,0.0
910.0,1059.0,430.62,99.0,0.1,0.0,5.38,0.0,5.9255,0.0,0.0
915.0,1044.1,435.84,99.0,0.1,0.0,5.36,0.0,5.8378,0.0,0.0
920.0,1042.7,441.06,99.0,0.1,0.0,5.35,0.0,5.9079,0.0,0.0
925.0,1061.4,446.36,99.0,0.1,0.0,5.4,0.0,5.9388,0.0,0.0
930.0,1073.5,451.73,99.0,0.1,0.0,5.51,0.0,6.0058,0.0,0.0
935.0,1054.7,457.01,99.0,0.1,0.0,5.36,0.0,5.8958,0.0,0.0
940.0,1041.6,462.21,99.0,0.1,0.0,5.32,0.0,5.8601,0.0,0.0
945.0,1030.8,467.37,99.0,0.1,16.23,5.33,0.0,5.1446,0.0,0.0
950.0,1054.5,472.64,99.0,0.1,32.66,5.56,0.0,2.0427,0.0,0.0
955.0,1029.5,477.79,99.0,0.1,36.45,2.43,0.0038,0.7782,0.0,0.0
960.0,1179.0,483.68,99.0,0.1,38.63,0.85,0.0092,0.5816,0.0,0.0
965.0,385.3,485.61,38.53,0.1,24.58,0.43,0.0123,0.5324,0.0,0.0
970.0,86.1,486.04,8.61,0.1,5.55,0.29,0.0115,0.3874,0.0,0.0
975.0,37.6,486.23,3.76,0.1,0.0,0.24,0.0128,0.3193,0.0,0.0
980.0,25.1,486.35,2.51,0.1,0.0,0.21,0.0067,0.2972,0.0,0.0
985.0,19.1,486.45,1.91,0.1,0.0,0.18,0.0075,0.2536,0.0,0.0
990.0,16.0,486.53,1.6,0.1,0.0,0.17,0.0025,0.2125,0.0,0.0
995.0,13.6,486.6,1.36,0.1,0.0,0.17,0.0026,0.1969,0.0,0.0
1000.0,12.5,486.66,1.25,0.1,0.0,0.15,0.0007,0.1588,0.0,0.0
1005.0,11.3,486.72,1.13,0.1,0.0,0.15,0.0008,0.1546,0.0,0.0
1010.0,8.8,486.76,0.88,0.1,0.0,0.12,0.0004,0.1583,0.0,0.0
1015.0,8.3,486.8,0.83,0.1,0.0,0.13,0.0004,0.1288,0.0,0.0
1020.0,7.6,486.84,0.76,0.1,18.34,0.13,0.0002,0.0841,0.0,0.0
1025.0,7.4,486.88,0.74,0.1,37.9,0.13,0.0002,0.0857,0.0,0.0
1030.0,7.2,486.91,0.72,0.1,44.47,0.13,0.0003,0.0802,0.0,0.0
1035.0,7.6,486.95,0.76,0.1,37.27,0.13,0.0003,0.0698,0.0,0.0
1040.0,6.0,486.98,0.6,0.1,25.08,0.13,0.0003,0.0816,0.0,0.0
1045.0,5.9,487.01,0.59,0.1,10.26,0.13,0.0003,0.0809,0.0,0.0
1050.0,5.9,487.04,0.59,0.1,0.0,0.14,0.0003,0.0717,0.0,0.0
1055.0,4.9,487.06,0.49,0.1,0.0,0.14,0.0002,0.1267,0.0,0.0
1060.0,5.2,487.09,0.52,0.1,0.0,0.14,0.0003,0.0771,0.0,0.0
1065.0,4.9,487.11,0.49,0.1,0.0,0.15,0.0003,0.0398,0.0,0.0
1070.0,4.9,487.14,0.49,0.1,0.0,0.15,0.0003,0.0601,0.0,0.0
1075.0,4.2,487.16,0.42,0.1,0.0,0.15,0.0003,0.0582,0.0,0.0
1080.0,4.5,487.18,0.45,0.1,0.0,0.15,0.0003,0.0539,0.0,0.0
1085.0,4.5,487.2,0.45,0.1,0.0,0.15,0.0003,0.0451,0.0,0.0
1090.0,4.6,487.23,0.46,0.1,0.0,0.15,0.0003,0.026,0.0,0.0
1095.0,4.1,487.25,0.41,0.1,0.0,0.13,0.0003,0.0617,0.0,0.0
1100.0,4.3,487.27,0.43,0.1,0.0,0.13,0.0003,0.0317,0.0,0.0
1105.0,4.2,487.29,0.42,0.1,0.0,0.14,0.0003,0.0613,0.0,0.0
1110.0,3.8,487.31,0.38,0.1,0.0,0.13,0.0003,0.0678,0.0,0.0
1115.0,4.2,487.33,0.42,0.1,9.53,0.14,0.0003,0.109,0.0,0.0
1120.0,4.6,487.35,0.46,0.1,25.8,0.14,0.0,0.0692,0.0,0.0
1125.0,4.1,487.37,0.41,0.1,36.83,0.15,0.0,0.0382,0.0,0.0
1130.0,5.3,487.4,0.53,0.1,40.72,0.16,0.0003,0.0606,0.0,0.0
1135.0,5.0,487.43,0.5,0.1,38.72,0.16,0.0003,0.043,0.0,0.0
1140.0,5.2,487.45,0.52,0.1,31.8,0.15,0.0003,0.0872,0.0,0.0
1145.0,4.7,487.48,0.47,0.1,24.1,0.15,0.0003,0.0608,0.0,0.0
1150.0,3.0,487.49,0.3,0.1,14.21,0.14,0.0003,0.0623,0.0,0.0
1155.0,3.0,487.51,0.3,0.1,4.34,0.15,0.0003,0.0506,0.0,0.0
1160.0,0.8,487.51,0.08,0.1,0.0,0.14,0.0003,0.0013,0.0,0.0
1165.0,0.0,487.51,0.0,0.1,0.0,0.14,0.0003,0.0323,0.0,0.0
1170.0,0.0,487.51,0.0,0.1,0.0,0.14,0.0003,0.0016,0.0,0.0
1175.0,0.7,487.51,0.07,0.1,0.0,0.14,0.0003,0.0126,0.0,0.0
1180.0,0.0,487.51,0.0,0.1,0.0,0.14,0.0003,0.0201,0.0,0.0
1185.0,0.0,487.51,0.0,0.1,0.0,0.15,0.0003,0.0217,0.0,0.0
1190.0,0.0,487.51,0.0,0.1,0.0,0.15,0.0,0.0388,0.0,0.0
1195.0,0.0,487.51,0.0,0.1,0.0,0.15,0.0,0.038,0.0,0.0
1200.0,0.0,487.51,0.0,0.1,0.0,0.16,0.0,0.0185,0.0,0.0
1205.0,0.4,487.52,0.04,0.1,0.0,0.16,0.0,0.0197,0.0,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
