Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
325.0,1140.5,136.77,42.7,6.69,26.71,779.0,1.39,,0.7695,,
330.0,1117.4,142.36,42.61,6.89,26.22,785.0,1.34,,0.7484,,
335.0,1084.2,147.78,41.58,7.11,26.08,787.0,1.33,,0.7418,,
340.0,1025.5,152.9,40.97,7.33,25.03,799.0,1.27,,0.7236,,
345.0,983.3,157.82,39.59,7.52,24.84,812.0,1.26,,0.7106,,
350.0,941.3,162.53,37.93,7.71,24.82,832.0,1.28,,0.7156,,
355.0,919.2,167.12,36.71,7.9,25.04,846.0,1.26,,0.6913,,
360.0,866.4,171.46,35.08,8.08,24.7,863.0,1.19,,0.6537,,
365.0,817.6,175.54,33.76,8.25,24.22,881.0,1.13,,0.6174,,
370.0,753.1,179.31,31.85,8.42,23.65,902.0,1.07,,0.607,,
375.0,681.3,182.72,30.54,8.58,22.31,919.0,1.01,,0.6083,,
380.0,619.7,185.81,28.52,8.71,21.73,944.0,1.02,,0.6378,,
385.0,568.2,188.65,26.79,8.87,21.21,969.0,1.05,,0.6727,,
390.0,533.5,191.32,25.93,8.99,20.57,989.0,1.02,,0.6798,,
395.0,515.3,193.9,25.09,9.11,20.54,997.0,1.06,,0.6806,,
400.0,492.0,196.36,24.28,9.24,20.26,1017.0,1.06,,0.7144,0.0472,
405.0,486.8,198.79,23.32,9.37,20.88,1032.0,1.13,,0.7557,0.0455,
410.0,472.4,201.15,22.19,9.47,21.29,1021.0,1.24,0.0896,0.8292,0.0454,
415.0,484.6,203.58,21.8,9.58,22.22,1006.0,1.33,0.0914,0.9557,0.0437,
420.0,495.5,206.05,23.59,9.69,21.0,985.0,1.41,0.0723,1.0429,0.0322,
425.0,534.9,208.73,25.07,9.8,21.34,946.0,1.61,0.067,1.1948,0.0277,
430.0,604.0,211.75,27.69,9.94,21.81,902.0,1.86,0.0551,1.3206,0.0226,
435.0,709.0,215.29,31.53,10.08,22.49,844.0,2.04,0.0456,1.2735,0.0166,
440.0,892.5,219.76,35.02,10.24,25.48,793.0,2.17,0.0403,1.1979,0.0144,
445.0,1124.3,225.38,37.98,10.44,29.61,747.0,2.17,0.0361,1.1001,0.0103,
450.0,1300.4,231.88,38.41,10.64,33.85,713.0,2.16,0.0402,1.0242,0.009,
455.0,1371.0,238.74,37.28,10.83,36.77,706.0,2.09,0.0401,0.9274,0.0078,
460.0,1393.6,245.7,35.29,11.01,39.49,720.0,1.99,,0.8903,0.0085,
465.0,1333.6,252.37,33.02,11.19,40.39,747.0,1.92,,0.8772,0.0094,
470.0,1217.5,258.46,30.01,11.34,40.57,781.0,1.91,,0.8669,0.0098,
475.0,1068.9,263.8,26.92,11.49,39.71,844.0,1.86,,0.8841,0.0088,
480.0,973.4,268.67,24.1,11.61,40.39,890.0,1.82,0.0683,0.8949,0.01,
485.0,864.2,272.99,21.46,11.73,40.27,937.0,1.87,0.0791,0.8911,0.0119,
490.0,749.5,276.74,19.41,11.82,38.61,995.0,1.78,0.0697,0.8496,0.0124,
495.0,699.0,280.23,17.07,11.92,40.94,1063.0,1.72,0.0835,0.8441,0.0135,
500.0,599.7,283.23,14.82,12.0,40.46,1156.0,1.58,0.0743,0.8007,0.0156,
505.0,507.2,285.77,11.64,12.07,43.56,1285.0,1.53,0.0972,0.8227,0.0178,
510.0,411.0,287.82,8.94,12.12,45.96,1344.0,1.49,0.0975,0.866,0.0234,
515.0,317.7,289.41,6.47,12.15,49.1,1277.0,1.51,0.1386,0.8421,0.0245,
520.0,237.3,290.6,4.58,12.18,51.8,1080.0,1.58,0.1379,0.9464,0.025,
525.0,174.4,291.47,3.55,12.2,49.18,797.0,1.62,0.1837,0.9313,0.0256,
530.0,122.6,292.08,2.65,12.21,46.24,549.0,1.77,0.1578,1.1984,0.0326,
535.0,88.9,292.53,2.24,12.22,39.64,408.0,1.88,0.1881,1.3608,0.0393,
540.0,70.9,292.88,2.02,12.23,35.09,173.0,1.78,0.1399,1.2219,0.0478,
545.0,62.9,293.2,1.79,12.24,,,,,,,
550.0,57.0,293.48,0.14,12.25,,,,,,,
555.0,53.4,293.75,1.81,12.25,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
