Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
120.0,468.8,35.82,26.92,17.42,388.0,100.0,1.6,0.015,0.7002,
125.0,461.8,38.13,28.97,15.98,448.0,95.0,1.62,0.0186,0.6769,
130.0,448.2,40.37,30.31,14.79,533.0,90.0,1.63,0.0206,0.6614,
135.0,435.4,42.54,31.62,13.05,625.0,85.0,1.49,0.0283,0.7393,
140.0,421.4,44.65,31.79,11.26,700.0,80.0,1.54,0.0324,0.8151,
145.0,393.7,46.62,35.62,9.84,725.0,75.0,1.55,0.0378,0.8956,
150.0,339.4,48.32,34.48,8.85,796.0,70.0,1.77,0.0336,0.6114,
155.0,303.1,49.83,34.23,9.9,794.0,65.0,1.42,0.0404,0.4067,
160.0,279.2,51.23,28.21,7.88,603.0,60.0,1.68,0.0548,0.3749,
165.0,265.6,52.56,33.72,5.78,435.0,55.0,1.2,0.0829,0.3105,
170.0,271.9,53.92,47.0,3.15,295.0,50.0,1.3,0.1915,0.2786,
175.0,200.0,54.92,63.54,-1.11,182.0,45.0,24.93,2.6364,0.5989,
180.0,106.7,55.45,,-0.35,95.0,40.0,15.73,1.8272,2.5004,
185.0,63.6,55.77,,-1.39,35.0,35.0,9.21,1.8552,,
190.0,40.0,55.97,,-0.46,17.0,30.0,8.19,1.1087,0.9292,
195.0,26.3,56.1,,1.1,10.0,25.0,6.02,0.0402,,
200.0,11.3,56.17,,1.6,22.0,20.0,,0.2788,,
205.0,5.6,56.2,,0.24,18.0,15.0,,0.3928,,
210.0,2.4,56.22,,-0.34,13.0,10.0,,0.3911,,
215.0,1.6,56.22,,-0.91,9.0,5.0,,0.26,,
220.0,0.0,56.22,,-0.38,5.0,0.0,,0.2591,,
225.0,0.0,56.22,,-0.07,4.0,0.0,,0.138,,
230.0,0.1,56.22,,-0.79,-2.0,0.0,,0.1391,,
235.0,0.0,56.22,,-0.78,-9.0,0.0,,0.1388,,
240.0,0.0,56.22,,-1.77,-15.0,0.0,,0.0192,,
245.0,0.0,56.22,,0.73,-22.0,0.0,,0.0174,,
250.0,0.0,56.22,,0.8,0.0,0.0,,0.0202,,
255.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
