Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
300.0,112.4,44.0,8.3,2.59,13.54,274.0,1.0,0.0124,0.5599,0.0013,
305.0,119.8,44.6,6.45,2.65,18.57,305.0,1.27,0.0158,0.754,0.0015,
310.0,123.7,45.22,7.52,2.63,16.45,321.0,1.14,0.0147,0.6014,0.0013,
315.0,123.3,45.84,6.59,2.68,18.71,348.0,1.36,0.0168,0.725,0.0015,
320.0,126.3,46.47,7.87,2.76,16.04,396.0,1.14,0.0129,0.6717,0.0014,
325.0,131.9,47.13,7.93,2.75,16.64,402.0,1.17,0.0129,0.6749,0.0019,
330.0,137.3,47.81,6.86,2.79,20.02,403.0,1.42,0.0141,0.7907,0.002,
335.0,141.7,48.52,10.15,2.86,13.96,413.0,0.95,0.0094,0.5705,0.0015,
340.0,145.6,49.25,10.86,2.88,13.41,443.0,0.9,0.0088,0.5588,0.0013,
345.0,147.0,49.99,10.49,2.96,14.01,478.0,1.0,0.0092,0.5682,0.0024,
350.0,156.4,50.77,10.92,3.02,14.32,494.0,0.92,0.0112,0.5594,0.0025,
355.0,159.7,51.57,9.38,3.06,17.03,456.0,1.11,0.0132,0.7096,0.0025,
360.0,159.3,52.36,11.0,3.1,14.48,409.0,0.97,0.0137,0.5898,0.0022,
365.0,163.1,53.18,17.4,3.15,9.38,373.0,0.62,0.0087,0.408,0.0014,
370.0,165.8,54.01,20.98,3.24,7.9,366.0,0.58,0.0077,0.3381,0.0012,
375.0,171.8,54.87,21.4,3.42,8.03,413.0,0.63,0.0075,0.3507,0.0013,
380.0,195.9,55.85,17.48,3.49,11.21,460.0,0.78,0.0118,0.4367,0.0018,
385.0,209.5,56.89,11.85,3.56,17.68,501.0,1.13,0.0174,0.6611,0.0028,
390.0,208.7,57.94,11.6,3.61,17.99,546.0,1.15,0.0225,0.651,0.0031,
395.0,207.8,58.98,11.67,3.66,17.81,596.0,1.12,0.0223,0.6345,0.0028,
400.0,207.4,60.01,11.37,3.73,18.25,658.0,1.14,0.0256,0.657,0.0038,
405.0,206.5,61.05,10.71,3.79,19.27,693.0,1.21,0.0272,0.7372,0.0034,
410.0,206.4,62.08,9.18,3.83,22.5,672.0,1.39,0.0323,0.8152,0.0052,
415.0,204.0,63.1,9.46,3.88,21.55,642.0,1.29,0.0312,0.837,0.0047,
420.0,201.6,64.11,11.4,3.92,17.69,621.0,1.11,0.0228,0.6943,0.0044,
425.0,197.8,65.09,12.53,3.98,15.78,613.0,1.01,0.0206,0.6453,0.0041,
430.0,202.1,66.1,13.18,4.06,15.33,632.0,0.97,0.0178,0.6152,0.0043,
435.0,202.0,67.11,13.0,4.12,15.54,652.0,0.96,0.0179,0.5647,0.0046,
440.0,204.0,68.13,10.77,4.18,18.94,669.0,1.14,0.0206,0.7064,0.0049,
445.0,202.3,69.15,10.17,4.25,19.89,705.0,1.23,0.0218,0.6976,0.0058,
450.0,198.2,70.14,10.3,4.27,19.25,697.0,1.2,0.0203,0.7564,0.005,
455.0,198.8,71.13,9.18,4.33,21.66,671.0,1.34,0.0228,0.8945,0.0059,
460.0,196.8,72.12,11.09,4.39,17.74,638.0,1.11,0.0174,0.7324,0.0044,
465.0,195.5,73.09,12.62,4.42,15.49,615.0,0.97,0.0153,0.6208,0.0044,
470.0,200.7,74.1,13.48,4.5,14.88,633.0,0.94,0.0133,0.5988,0.0039,
475.0,204.2,75.12,13.6,4.59,15.02,660.0,0.96,0.0132,0.6123,0.004,
480.0,209.0,76.16,11.43,4.64,18.28,671.0,1.14,0.0163,0.7581,0.0051,
485.0,212.7,77.23,11.17,4.69,19.04,675.0,1.23,0.0168,0.7843,0.0059,
490.0,212.7,78.29,12.85,4.74,16.55,688.0,1.05,0.0157,0.6567,0.0052,
495.0,217.2,79.38,12.93,4.82,16.79,690.0,1.01,0.0155,0.6795,0.0047,
500.0,217.4,80.46,12.32,4.9,17.64,718.0,1.06,0.0175,0.6749,0.0051,
505.0,216.5,81.54,12.2,4.93,17.75,756.0,1.1,0.0177,0.7183,0.0054,
510.0,216.6,82.63,10.1,4.99,21.44,829.0,1.25,0.0215,0.8688,0.0067,
515.0,215.6,83.71,9.14,5.08,23.59,866.0,1.45,0.0241,0.9478,0.0077,
520.0,213.0,84.77,7.99,5.08,26.67,833.0,1.64,0.0264,1.0631,0.0091,
525.0,213.1,85.84,8.27,5.12,25.77,783.0,1.55,0.0253,1.0467,0.0092,
530.0,211.9,86.9,11.28,5.17,18.78,740.0,1.15,0.0175,0.769,0.0061,
535.0,209.7,87.94,13.18,5.24,15.91,708.0,0.99,0.0149,0.6538,0.005,
540.0,210.6,89.0,12.28,5.3,17.15,700.0,1.03,0.0153,0.7071,0.0049,
545.0,211.7,90.06,11.62,5.39,18.21,712.0,1.09,0.0161,0.7342,0.0061,
550.0,211.1,91.11,10.31,5.4,20.48,687.0,1.24,0.0176,0.8064,0.0068,
555.0,209.8,92.16,9.49,5.48,22.1,678.0,1.35,0.0191,0.8754,0.0066,
560.0,208.0,93.2,10.83,5.51,19.21,666.0,1.23,0.0166,0.7565,0.0066,
565.0,207.2,94.24,12.02,5.57,17.25,663.0,1.08,0.015,0.6961,0.0059,
570.0,209.8,95.29,12.16,5.63,17.25,694.0,1.04,0.0143,0.7347,0.005,
575.0,209.3,96.33,11.32,5.72,18.49,725.0,1.12,0.0154,0.7622,0.0058,
580.0,206.7,97.37,9.94,5.74,20.8,719.0,1.28,0.017,0.8734,0.0062,
585.0,211.0,98.42,9.33,5.8,22.61,712.0,1.36,0.0183,0.9139,0.0069,
590.0,207.7,99.46,11.23,5.84,18.5,708.0,1.15,0.0152,0.7317,0.0056,
595.0,214.8,100.53,11.98,5.9,17.93,725.0,1.09,0.0144,0.7326,0.0048,
600.0,211.8,101.59,11.99,5.97,17.66,722.0,1.11,0.0141,0.7452,0.005,
605.0,212.2,102.65,11.05,6.03,19.2,726.0,1.2,0.0152,0.8078,0.0054,
610.0,216.1,103.73,11.32,6.08,19.1,725.0,1.17,0.0151,0.7453,0.0054,
615.0,216.0,104.81,11.02,6.13,19.6,717.0,1.17,0.0154,0.7941,0.0052,
620.0,218.5,105.91,11.31,6.2,19.31,712.0,1.16,0.0154,0.8111,0.0052,
625.0,219.0,107.0,12.23,6.24,17.91,707.0,1.08,0.0142,0.7386,0.0045,
630.0,220.5,108.1,12.4,6.3,17.79,724.0,1.04,0.0142,0.7254,0.0048,
635.0,221.8,109.21,12.14,6.38,18.27,752.0,1.09,0.0145,0.7359,0.0044,
640.0,221.4,110.32,11.08,6.44,19.97,768.0,1.2,0.016,0.8156,0.0054,
645.0,219.5,111.42,9.94,6.47,22.08,766.0,1.32,0.0177,0.8915,0.0058,
650.0,220.2,112.52,10.32,6.53,21.35,756.0,1.29,0.0174,0.8374,0.0058,
655.0,218.3,113.61,11.98,6.59,18.22,774.0,1.1,0.015,0.7129,0.0053,
660.0,218.2,114.7,11.98,6.64,18.21,783.0,1.09,0.0152,0.7079,0.0049,
665.0,217.4,115.79,10.9,6.72,19.95,814.0,1.17,0.0167,0.7721,0.0054,
670.0,216.8,116.87,10.37,6.77,20.91,808.0,1.24,0.0177,0.8058,0.0055,
675.0,215.4,117.95,9.19,6.8,23.44,789.0,1.38,0.0199,0.9103,0.0063,
680.0,213.9,119.02,9.9,6.86,21.62,783.0,1.27,0.0183,0.8669,0.0061,
685.0,211.3,120.07,11.02,6.9,19.17,774.0,1.15,0.0165,0.7504,0.0054,
690.0,211.3,121.13,10.24,6.96,20.63,762.0,1.24,0.0172,0.8124,0.0054,
695.0,209.0,122.17,10.72,7.02,19.5,741.0,1.16,0.0164,0.7525,0.0046,
700.0,207.3,123.21,10.44,7.06,19.86,712.0,1.17,0.0155,0.7867,0.0055,
705.0,206.8,124.25,10.37,7.12,19.94,677.0,1.17,0.0157,0.7635,0.0051,
710.0,204.3,125.27,11.28,7.18,18.12,643.0,1.1,0.0136,0.6639,0.0052,
715.0,202.6,126.28,12.31,7.22,16.46,626.0,1.0,0.0124,0.6433,0.0053,
720.0,206.1,127.31,13.23,7.29,15.58,639.0,0.91,0.0112,0.5836,0.0044,
725.0,203.6,128.33,11.56,7.37,17.61,679.0,1.04,0.0127,0.6888,0.005,
730.0,202.7,129.34,9.75,7.43,20.79,703.0,1.24,0.0146,0.8155,0.0058,
735.0,201.8,130.35,8.48,7.44,23.8,692.0,1.44,0.0168,0.9201,0.0063,
740.0,201.3,131.36,8.84,7.5,22.78,672.0,1.35,0.0156,0.9464,0.0065,
745.0,200.0,132.36,10.56,7.55,18.94,677.0,1.13,0.013,0.745,0.0051,
750.0,199.6,133.36,11.38,7.6,17.54,700.0,1.06,0.0117,0.7082,0.0051,
755.0,197.3,134.34,9.78,7.65,20.17,741.0,1.18,0.0135,0.8358,0.0061,
760.0,198.7,135.34,8.34,7.73,23.83,781.0,1.43,0.0152,0.9558,0.0068,
765.0,195.7,136.31,7.42,7.73,26.38,760.0,1.63,0.0171,1.0467,0.0084,
770.0,197.5,137.3,7.3,7.77,27.07,745.0,1.63,0.0175,1.0791,0.0081,
775.0,198.3,138.29,9.54,7.82,20.79,743.0,1.25,0.0133,0.8131,0.007,
780.0,196.2,139.27,9.76,7.87,20.09,747.0,1.19,0.0132,0.8174,0.006,
785.0,196.6,140.26,9.16,7.92,21.47,734.0,1.31,0.0142,0.8422,0.0072,
790.0,195.1,141.23,8.82,7.96,22.11,713.0,1.35,0.0149,0.8943,0.0065,
795.0,198.3,142.22,8.92,8.0,22.24,688.0,1.31,0.0149,0.851,0.0073,
800.0,194.0,143.19,9.34,8.05,20.78,680.0,1.24,0.0141,0.8449,0.0076,
805.0,195.3,144.17,10.14,8.1,19.25,694.0,1.16,0.0131,0.7521,0.0062,
810.0,192.6,145.13,9.08,8.15,21.21,694.0,1.26,0.0143,0.8263,0.007,
815.0,190.9,146.09,8.33,8.2,22.92,690.0,1.38,0.0156,0.8957,0.0075,
820.0,188.7,147.03,8.26,8.22,22.86,659.0,1.36,0.0155,0.8572,0.0076,
825.0,186.6,147.96,8.4,8.27,22.22,642.0,1.37,0.0152,0.8461,0.0078,
830.0,188.6,148.91,10.07,8.32,18.74,623.0,1.14,0.0122,0.7267,0.0069,
835.0,186.0,149.84,9.37,8.36,19.86,618.0,1.18,0.013,0.7472,0.0061,
840.0,183.4,150.75,9.08,8.43,20.19,626.0,1.21,0.0129,0.7879,0.0075,
845.0,183.8,151.67,8.65,8.45,21.24,608.0,1.29,0.0136,0.8063,0.0071,
850.0,182.9,152.59,7.74,8.5,23.65,582.0,1.42,0.0146,0.8968,0.0086,
855.0,181.0,153.49,8.82,8.54,20.53,584.0,1.21,0.0126,0.7607,0.007,
860.0,182.5,154.41,9.25,8.58,19.73,591.0,1.2,0.0116,0.7095,0.0062,
865.0,177.3,155.29,8.49,8.64,20.87,618.0,1.25,0.0126,0.7769,0.0064,
870.0,182.6,156.2,7.79,8.69,23.43,609.0,1.36,0.0135,0.8959,0.0081,
875.0,178.5,157.1,6.61,8.7,27.01,578.0,1.66,0.016,1.034,0.0084,
880.0,179.0,157.99,8.18,8.74,21.9,571.0,1.33,0.0122,0.8432,0.0072,
885.0,176.0,158.87,9.45,8.78,18.62,578.0,1.15,0.0106,0.7135,0.0061,
890.0,175.8,159.75,8.54,8.85,20.57,628.0,1.24,0.012,0.7972,0.0064,
895.0,179.3,160.65,7.34,8.88,24.42,640.0,1.48,0.014,0.9177,0.0074,
900.0,174.5,161.52,5.9,8.9,29.58,617.0,1.85,0.0169,1.0907,0.0089,
905.0,174.1,162.39,6.46,8.94,26.96,598.0,1.64,0.0154,0.9883,0.0081,
910.0,174.2,163.26,8.26,8.97,21.09,596.0,1.28,0.0121,0.758,0.007,
915.0,171.9,164.12,8.03,9.0,21.41,596.0,1.3,0.0124,0.7475,0.0071,
920.0,172.6,164.98,7.64,9.07,22.59,579.0,1.38,0.0128,0.8331,0.0075,
925.0,171.3,165.84,7.18,9.09,23.86,546.0,1.44,0.0136,0.8576,0.0077,
930.0,167.8,166.68,7.14,9.12,23.48,530.0,1.43,0.0133,0.8572,0.0072,
935.0,166.1,167.51,8.2,9.16,20.25,534.0,1.26,0.0117,0.7502,0.0064,
940.0,165.3,168.34,7.25,9.22,22.8,557.0,1.41,0.0128,0.844,0.0074,
945.0,161.0,169.14,6.44,9.24,24.99,530.0,1.6,0.0143,0.8675,0.0082,
950.0,160.2,169.94,5.88,9.26,27.26,492.0,1.65,0.0153,0.969,0.009,
955.0,158.2,170.73,7.56,9.3,20.94,459.0,1.31,0.012,0.7696,0.0062,
960.0,154.1,171.5,8.09,9.34,19.05,424.0,1.19,0.0108,0.7153,0.006,
965.0,154.8,172.28,8.03,9.4,19.29,410.0,1.16,0.0109,0.7562,0.0058,
970.0,152.6,173.04,8.76,9.41,17.43,394.0,1.11,0.0094,0.6843,0.0056,
975.0,151.2,173.8,7.66,9.46,19.75,399.0,1.24,0.0108,0.7339,0.0067,
980.0,146.0,174.53,7.35,9.52,19.87,418.0,1.25,0.0109,0.7394,0.0063,
985.0,147.1,175.26,5.93,9.53,24.8,413.0,1.63,0.0135,0.8708,0.0093,
990.0,143.2,175.98,5.46,9.56,26.23,394.0,1.7,0.0142,0.9742,0.0104,
995.0,142.8,176.69,6.75,9.59,21.15,387.0,1.37,0.0115,0.8192,0.0075,
1000.0,141.5,177.4,6.8,9.63,20.8,406.0,1.39,0.0106,0.7716,0.0078,
1005.0,135.5,178.08,6.23,9.67,21.76,425.0,1.42,0.0116,0.8165,0.0088,
1010.0,137.0,178.76,4.83,9.69,28.37,424.0,1.82,0.0145,1.1096,0.0104,
1015.0,133.0,179.43,4.05,9.71,32.88,400.0,2.12,0.0172,1.2786,0.0127,
1020.0,131.7,180.09,4.85,9.73,27.19,371.0,1.82,0.0138,0.9995,0.0107,
1025.0,132.2,180.75,6.01,9.75,21.99,345.0,1.43,0.0112,0.8078,0.0091,
1030.0,130.0,181.4,6.47,9.8,20.11,347.0,1.27,0.01,0.7297,0.0081,
1035.0,128.7,182.04,6.06,9.83,21.25,340.0,1.43,0.0107,0.8,0.0077,
1040.0,128.6,182.69,4.66,9.85,27.62,330.0,1.85,0.0134,0.9839,0.011,
1045.0,128.4,183.33,4.65,9.87,27.6,309.0,1.81,0.0134,1.0496,0.0114,
1050.0,127.5,183.96,5.01,9.89,25.45,291.0,1.74,0.012,0.9988,0.0107,
1055.0,126.5,184.6,5.94,9.93,21.29,283.0,1.42,0.0101,0.8146,0.009,
1060.0,126.2,185.23,6.85,9.95,18.42,281.0,1.17,0.0084,0.6955,0.0083,
1065.0,124.5,185.85,5.74,9.99,21.71,292.0,1.41,0.0099,0.8514,0.0088,
1070.0,123.8,186.47,5.41,10.03,22.87,279.0,1.53,0.0105,0.8057,0.008,
1075.0,124.7,187.09,4.34,10.03,28.73,260.0,1.96,0.0132,1.0212,0.0122,
1080.0,122.8,187.71,5.61,10.07,21.88,247.0,1.45,0.0098,0.8191,0.009,
1085.0,120.9,188.31,6.72,10.08,18.0,233.0,1.22,0.0081,0.6659,0.0075,
1090.0,119.1,188.91,6.95,10.14,17.15,242.0,1.19,0.0079,0.606,0.0068,
1095.0,124.9,189.53,7.3,10.16,17.11,246.0,1.11,0.0075,0.6078,0.0067,
1100.0,121.3,190.14,4.97,10.2,24.4,253.0,1.61,0.0115,0.8408,0.0105,
1105.0,121.4,190.75,5.12,10.24,23.71,252.0,1.59,0.0113,0.8267,0.0104,
1110.0,119.7,191.34,5.0,10.23,23.92,255.0,1.63,0.0114,0.845,0.0099,
1115.0,119.3,191.94,5.37,10.27,22.22,267.0,1.51,0.0106,0.8128,0.0097,
1120.0,121.2,192.55,5.48,10.31,22.1,279.0,1.5,0.0105,0.7096,0.0102,
1125.0,120.5,193.15,4.57,10.33,26.38,276.0,1.79,0.0126,0.9236,0.0125,
1130.0,119.5,193.75,4.56,10.34,26.2,264.0,1.8,0.0126,0.8404,0.0126,
1135.0,118.3,194.34,5.17,10.37,22.85,266.0,1.53,0.0111,0.8207,0.0112,
1140.0,117.5,194.93,5.39,10.4,21.8,266.0,1.46,0.0101,0.7511,0.0105,
1145.0,116.7,195.51,4.86,10.43,24.02,260.0,1.67,0.0114,0.7954,0.0118,
1150.0,114.7,196.08,4.99,10.44,22.99,260.0,1.56,0.011,0.8211,0.0105,
1155.0,117.1,196.67,4.99,10.47,23.46,261.0,1.6,0.011,0.7677,0.0122,
1160.0,116.5,197.25,4.78,10.5,24.37,257.0,1.66,0.0109,0.8326,0.0123,
1165.0,115.7,197.83,4.6,10.52,25.16,240.0,1.72,0.0113,0.899,0.0137,
1170.0,115.1,198.4,4.97,10.54,23.15,226.0,1.53,0.0105,0.8974,0.0121,
1175.0,114.3,198.98,5.93,10.57,19.27,233.0,1.26,0.0088,0.6724,0.009,
1180.0,112.5,199.54,6.12,10.6,18.38,244.0,1.28,0.0081,0.6777,0.0102,
1185.0,112.1,200.1,4.54,10.64,24.67,257.0,1.65,0.0109,0.8357,0.0152,
1190.0,114.5,200.67,3.89,10.66,29.41,249.0,1.89,0.0128,0.9876,0.0167,
1195.0,111.2,201.23,3.99,10.66,27.86,233.0,1.84,0.0125,0.9349,0.0161,
1200.0,110.8,201.78,5.11,10.69,21.69,221.0,1.44,0.0097,0.7384,0.0128,
1205.0,109.3,202.33,6.18,10.72,17.7,213.0,1.24,0.0081,0.6364,0.0106,
1210.0,107.2,202.86,5.92,10.75,18.12,206.0,1.25,0.0084,0.5948,0.0137,
1215.0,106.9,203.4,5.68,10.78,18.82,195.0,1.27,0.0088,0.6317,0.012,
1220.0,106.1,203.93,5.28,10.81,20.08,186.0,1.36,0.0095,0.6828,0.0136,
1225.0,103.5,204.45,5.48,10.84,18.87,191.0,1.29,0.0091,0.647,0.0128,
1230.0,103.4,204.96,5.41,10.86,19.09,203.0,1.23,0.0092,0.6655,0.0131,
1235.0,103.2,205.48,4.53,10.89,22.8,221.0,1.51,0.0112,0.7527,0.0176,
1240.0,99.4,205.98,3.84,10.92,25.84,226.0,1.73,0.013,0.8804,0.02,
1245.0,100.0,206.48,3.44,10.92,29.04,219.0,2.01,0.0146,0.8975,0.0253,
1250.0,97.6,206.96,3.83,10.94,25.45,207.0,1.83,0.013,0.8267,0.0222,
1255.0,97.9,207.45,4.55,10.97,21.53,216.0,1.48,0.011,0.7115,0.0186,
1260.0,96.2,207.94,4.95,10.99,19.42,231.0,1.28,0.0101,0.5908,0.0175,
1265.0,93.1,208.4,3.3,11.01,28.17,243.0,2.03,0.0151,0.9786,0.0255,
1270.0,95.5,208.88,2.83,11.04,33.73,243.0,2.33,0.0178,1.1715,0.0305,
1275.0,93.0,209.34,2.76,11.02,33.69,218.0,2.3,0.0182,1.1948,0.0313,
1280.0,91.7,209.8,3.42,11.05,26.83,196.0,1.88,0.0154,0.8295,0.0303,
1285.0,91.0,210.26,5.61,11.08,16.23,190.0,1.13,0.0094,0.5061,0.0173,
1290.0,89.8,210.71,5.46,11.1,16.43,198.0,1.17,0.0096,0.5971,0.017,
1295.0,88.3,211.15,4.19,11.14,21.07,194.0,1.49,0.0125,0.8318,0.0237,
1300.0,91.1,211.6,3.18,11.16,28.65,187.0,1.93,0.0167,0.9123,0.0307,
1305.0,88.5,212.04,3.81,11.15,23.24,180.0,1.53,0.0138,0.7688,0.0258,
1310.0,86.4,212.48,4.05,11.17,21.34,184.0,1.52,0.0131,0.6526,0.023,
1315.0,88.2,212.92,4.39,11.22,20.09,212.0,1.46,0.0121,0.6503,0.0272,
1320.0,86.7,213.35,3.66,11.22,23.68,206.0,1.65,0.0144,0.7146,0.0269,
1325.0,85.9,213.78,2.53,11.24,33.97,195.0,2.46,0.0208,1.1648,0.0377,
1330.0,85.8,214.21,4.04,11.26,21.24,195.0,1.5,0.0131,0.7618,0.0267,
1335.0,86.7,214.64,4.67,11.27,18.56,197.0,1.31,0.0113,0.5302,0.0264,
1340.0,87.0,215.08,3.88,11.31,22.39,205.0,1.57,0.0144,0.6989,0.027,
1345.0,82.2,215.49,3.49,11.33,23.58,206.0,1.75,0.016,0.8606,0.0302,
1350.0,85.7,215.92,3.36,11.33,25.48,203.0,1.79,0.0167,0.9248,0.0319,
1355.0,84.8,216.34,3.9,11.35,21.74,200.0,1.52,0.0143,0.7419,0.0322,
1360.0,85.5,216.77,4.33,11.38,19.75,208.0,1.34,0.0128,0.6661,0.028,
1365.0,85.6,217.2,4.4,11.4,19.48,216.0,1.39,0.0127,0.5775,0.028,
1370.0,84.7,217.62,4.02,11.41,21.08,223.0,1.58,0.0145,0.6222,0.0241,
1375.0,85.0,218.05,3.91,11.44,21.76,241.0,1.56,0.015,0.595,0.0274,
1380.0,85.3,218.47,3.85,11.46,22.16,247.0,1.5,0.0151,0.7774,0.0343,
1385.0,85.9,218.9,3.13,11.47,27.45,238.0,1.96,0.0188,0.8258,0.0384,
1390.0,86.9,219.34,3.67,11.49,23.68,234.0,1.6,0.016,0.6821,0.0356,
1395.0,87.5,219.77,4.86,11.51,18.0,238.0,1.17,0.012,0.5491,0.0227,
1400.0,86.0,220.2,4.44,11.53,19.37,257.0,1.33,0.0138,0.5593,0.0248,
1405.0,86.7,220.64,4.11,11.57,21.11,294.0,1.49,0.0149,0.5933,0.0318,
1410.0,86.3,221.07,3.28,11.57,26.33,309.0,1.88,0.0187,0.8015,0.0365,
1415.0,86.3,221.5,2.79,11.59,30.99,313.0,2.19,0.0221,0.9543,0.038,
1420.0,87.8,221.94,3.26,11.61,26.91,319.0,1.75,0.0189,0.7516,0.0387,
1425.0,86.9,222.37,3.61,11.62,24.05,320.0,1.62,0.017,0.7542,0.0339,
