Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
150.0,352.7,6.47,9.09,38.82,293.1,0.74,0.0029,0.5058,0.0001,0.0
155.0,390.3,8.42,6.21,62.87,206.94,0.62,0.0039,0.2601,0.0003,0.0
160.0,395.0,10.4,10.15,38.93,450.72,1.14,0.0058,0.2802,0.0029,0.0
165.0,567.5,13.23,42.49,13.36,1321.64,2.37,0.0366,0.6418,0.0015,0.0
170.0,680.2,16.64,65.14,10.44,1237.01,2.32,0.05,0.6791,0.0007,0.0
175.0,490.2,19.09,62.09,7.9,1204.35,2.36,0.0814,0.733,0.0009,0.0001
180.0,367.6,20.92,62.47,5.88,1216.3,2.73,0.112,0.9669,0.0014,0.0002
185.0,278.5,22.32,63.49,4.39,1350.69,3.32,0.1133,1.1586,0.002,0.0
190.0,232.0,23.48,51.46,4.51,1157.38,3.05,0.1108,1.1056,0.0019,0.0002
195.0,209.7,24.53,43.81,4.79,926.21,2.69,0.0572,0.87,0.0018,0.0002
200.0,196.2,25.51,60.92,3.22,1298.98,3.82,0.0857,1.2032,0.0027,0.0002
205.0,180.1,26.41,99.99,1.65,2368.9,6.84,0.1003,1.9905,0.0052,0.0001
210.0,169.6,27.25,91.56,1.84,1877.29,5.47,0.0901,1.6071,0.0047,0.0
215.0,155.8,28.03,81.53,1.91,1602.68,4.71,0.0668,1.2856,0.0046,0.0
220.0,136.2,28.71,95.02,1.43,1950.0,5.82,0.0893,1.5809,0.0062,0.0
225.0,123.5,29.33,99.99,0.78,3093.99,10.05,0.1372,2.7845,0.0112,0.0006
230.0,113.3,29.9,99.99,1.04,2125.29,6.99,0.1043,2.059,0.0082,0.0
235.0,102.9,30.41,0.0,-0.03,0.0,70.09,0.9199,20.5009,0.0822,0.0
240.0,95.0,30.89,0.0,-0.57,0.0,67.23,0.9209,16.3913,0.0801,0.0064
245.0,90.0,31.34,89.76,1.0,1640.71,6.47,0.0789,1.2667,0.0078,0.0
250.0,84.6,31.76,0.0,-0.88,0.0,60.31,0.7842,11.9593,0.0753,0.0035
255.0,81.5,32.17,0.0,-0.99,0.0,59.79,0.6812,12.6136,0.0757,0.0058
260.0,78.0,32.56,0.0,-1.78,0.0,58.23,0.6859,11.4263,0.0742,0.0057
265.0,74.0,32.93,0.0,-2.39,0.0,57.06,0.6003,9.9374,0.0741,0.0021
270.0,70.0,33.28,0.0,-0.39,0.0,56.02,0.5996,7.8729,0.0725,0.0001
275.0,68.5,33.62,99.99,0.42,2492.54,12.85,0.1372,1.5959,0.018,0.0009
280.0,64.5,33.94,0.0,-1.38,0.0,52.03,0.5782,5.0896,0.0727,0.0061
285.0,61.0,34.25,0.0,-1.14,0.0,51.04,0.5437,3.772,0.0752,0.0056
290.0,58.1,34.54,99.99,0.5,1623.2,10.22,0.1104,0.7464,0.0165,0.0007
295.0,55.5,34.82,73.91,0.75,1154.85,6.51,0.0732,0.8564,0.0112,0.0008
300.0,52.3,35.08,99.99,0.25,3160.18,19.07,0.2163,1.2109,0.0326,0.0019
305.0,50.2,35.33,49.2,1.02,647.23,4.46,0.0541,0.2376,0.0081,0.0
310.0,47.7,35.57,38.42,1.24,484.44,3.62,0.0445,0.1622,0.0064,0.0004
315.0,48.8,35.81,99.99,0.41,1246.42,10.95,0.1338,0.2708,0.0196,0.0013
320.0,46.5,36.04,53.58,0.87,505.8,4.8,0.0636,0.3492,0.0091,0.0003
325.0,45.0,36.27,0.0,-0.24,0.0,40.29,0.5276,3.9636,0.0796,0.0
330.0,42.8,36.48,81.66,1.11,275.48,3.64,0.0477,0.3669,0.0074,0.0006
335.0,40.0,36.68,79.96,0.5,616.1,7.74,0.0991,0.7041,0.0169,0.0
340.0,39.0,36.88,41.48,0.94,315.6,3.97,0.0529,0.0441,0.0085,0.0
345.0,37.8,37.07,68.14,0.55,569.63,6.46,0.0901,0.0,0.0163,0.0001
350.0,33.9,37.24,51.2,0.66,472.8,5.53,0.0756,0.0,0.0138,0.0017
355.0,32.3,37.4,92.26,0.35,1053.54,10.02,0.1509,0.0,0.0268,0.0
360.0,31.0,37.55,99.99,0.25,1212.01,14.05,0.2129,0.0,0.0382,0.0001
365.0,29.5,37.7,88.14,0.34,720.24,10.52,0.1578,0.0,0.0284,0.0
370.0,28.8,37.84,24.65,1.17,205.04,3.06,0.0457,0.0,0.0083,0.0008
375.0,27.5,37.98,15.41,1.79,119.53,1.96,0.0312,0.0,0.0054,0.0
380.0,27.5,38.12,33.65,0.82,307.93,4.0,0.0682,0.0,0.0119,0.0
385.0,26.1,38.25,23.79,1.1,223.24,2.9,0.0488,0.0,0.009,0.0005
390.0,23.9,38.37,21.55,1.11,178.49,2.85,0.0482,0.0,0.009,0.0
395.0,22.6,38.48,29.68,0.76,312.66,4.08,0.0699,0.0,0.013,0.0
400.0,22.2,38.59,25.48,0.87,250.41,3.47,0.061,0.0,0.0113,0.0
405.0,21.3,38.7,53.95,0.4,362.11,7.43,0.1273,0.0,0.0249,0.0
410.0,20.7,38.8,0.0,-0.48,0.0,30.36,0.5072,0.0,0.0977,0.0105
415.0,20.2,38.9,0.0,-0.4,0.0,29.97,0.4765,0.0,0.0954,0.0
420.0,20.3,39.01,42.7,0.48,402.78,5.96,0.1005,0.0,0.0204,0.0009
425.0,20.8,39.11,47.01,0.44,314.83,6.2,0.1012,0.0,0.0225,0.001
430.0,19.5,39.21,16.36,1.19,152.31,2.35,0.0376,0.0,0.0083,0.0005
435.0,18.2,39.3,16.95,1.07,181.36,2.61,0.0419,0.0,0.0092,0.0
440.0,16.9,39.38,99.99,0.15,1113.27,18.19,0.2996,0.0,0.0664,0.0
445.0,16.8,39.47,0.0,-0.72,0.0,28.14,0.4477,0.0,0.1001,0.0024
450.0,16.2,39.55,64.23,0.25,452.08,10.48,0.1765,0.0,0.0391,0.0041
455.0,15.8,39.63,28.6,0.55,297.46,4.58,0.0766,0.0,0.0181,0.0008
460.0,14.5,39.7,19.58,0.74,240.37,3.38,0.0573,0.0,0.0137,0.0003
465.0,14.1,39.77,11.95,1.18,174.5,1.95,0.0361,0.0,0.0085,0.0
470.0,14.2,39.84,10.93,1.3,142.08,1.62,0.0325,0.0,0.0078,0.0002
475.0,12.5,39.9,99.99,0.11,2254.94,21.34,0.3975,0.0,0.0954,0.001
480.0,13.1,39.97,0.0,-0.65,0.0,21.7,0.4231,0.0,0.1006,0.0
485.0,11.9,40.03,99.99,0.07,2743.58,31.19,0.6427,0.0,0.1544,0.0
490.0,11.9,40.09,29.84,0.4,374.4,5.37,0.1059,0.0,0.0253,0.0018
495.0,11.0,40.14,12.41,0.89,187.26,2.51,0.0444,0.0,0.0115,0.0
500.0,11.2,40.2,7.8,1.43,99.16,1.56,0.0277,0.0,0.0072,0.0
505.0,10.5,40.25,9.1,1.16,178.12,1.82,0.0318,0.0,0.0088,0.0008
510.0,10.6,40.3,17.58,0.6,364.71,3.65,0.0606,0.0,0.0169,0.001
515.0,10.2,40.36,19.6,0.52,365.63,4.43,0.0704,0.0,0.0199,0.0
520.0,10.2,40.41,21.46,0.48,307.08,4.63,0.0775,0.0,0.0218,0.0
525.0,8.9,40.45,32.0,0.28,682.33,7.93,0.1344,0.0,0.0372,0.0025
530.0,8.4,40.49,0.0,-1.26,0.0,22.29,0.3684,0.0,0.1055,0.0
535.0,7.6,40.53,0.0,-0.54,0.0,21.23,0.336,0.0,0.1059,0.0117
540.0,7.4,40.57,21.7,0.34,591.57,6.2,0.0993,0.0,0.0315,0.0
545.0,6.8,40.6,9.03,0.75,204.25,2.6,0.0414,0.0,0.0143,0.0
550.0,6.9,40.64,13.0,0.83,453.27,3.66,0.0587,0.0,0.0203,0.0007
555.0,7.1,40.67,53.6,0.13,1357.03,13.72,0.2345,0.0,0.0814,0.004
560.0,6.1,40.7,11.19,0.55,377.67,3.19,0.0573,0.0,0.0197,0.0
565.0,6.2,40.73,0.0,-0.36,0.0,16.65,0.2797,0.0,0.1061,0.0073
570.0,6.0,40.76,24.1,0.25,663.1,6.75,0.112,0.0,0.043,0.0003
575.0,5.7,40.79,10.29,0.55,229.89,3.12,0.0459,0.0,0.0192,0.0017
580.0,6.3,40.82,24.18,0.26,743.18,6.26,0.0976,0.0,0.0411,0.0
585.0,5.5,40.85,10.87,0.51,320.51,3.55,0.0499,0.0,0.0207,0.001
590.0,5.6,40.88,8.53,0.66,327.6,2.84,0.0384,0.0,0.0157,0.0008
595.0,5.9,40.91,0.0,-0.05,0.0,19.02,0.2312,0.0,0.1051,0.0059
600.0,5.6,40.94,0.0,-0.17,0.0,20.11,0.2305,0.0,0.1033,0.0029
605.0,5.8,40.97,0.0,-0.02,0.0,20.01,0.2313,0.0,0.103,0.0017
610.0,5.2,40.99,6.72,0.77,249.78,2.62,0.0299,0.0,0.0135,0.0
615.0,5.4,41.02,20.0,0.27,816.41,7.62,0.0764,0.0,0.0383,0.0032
620.0,6.6,41.05,9.35,0.71,210.56,2.98,0.0291,0.0,0.0145,0.0
625.0,4.9,41.08,7.03,0.7,311.49,3.22,0.0297,0.0,0.0145,0.0007
630.0,6.3,41.11,11.94,0.53,424.64,4.26,0.0388,0.0,0.0191,0.0
635.0,4.9,41.13,7.3,0.68,267.66,3.32,0.0305,0.0,0.0147,0.0006
640.0,5.2,41.16,0.0,-1.01,0.0,23.87,0.2054,0.0,0.0995,0.0
645.0,5.4,41.19,0.0,-0.21,0.0,24.84,0.2056,0.0,0.0975,0.0006
650.0,5.5,41.21,11.01,0.5,349.85,4.82,0.041,0.0,0.0195,0.0003
655.0,5.8,41.24,6.38,0.91,220.73,2.6,0.0193,0.0,0.0106,0.0003
660.0,5.5,41.27,0.0,-0.04,0.0,23.23,0.1756,0.0,0.0959,0.0056
665.0,6.0,41.3,24.68,0.25,632.4,9.47,0.0711,0.0,0.0385,0.0
670.0,4.9,41.32,0.0,-0.21,0.0,22.7,0.1744,0.0,0.0948,0.0
675.0,5.4,41.35,0.0,-0.83,0.0,20.75,0.1742,0.0,0.0938,0.0
680.0,5.4,41.38,5.54,0.97,177.02,2.05,0.018,0.0,0.0097,0.0007
685.0,5.0,41.4,14.97,0.33,547.23,6.06,0.0525,0.0,0.0275,0.0
690.0,4.5,41.43,12.22,0.37,317.37,5.44,0.0475,0.0,0.0248,0.0
695.0,4.6,41.45,0.0,-0.82,0.0,21.26,0.1748,0.0,0.0901,0.0004
700.0,4.9,41.47,15.05,0.32,188.84,6.69,0.054,0.0,0.028,0.0016
705.0,4.8,41.5,13.67,0.35,377.67,6.14,0.0422,0.0,0.0252,0.0018
710.0,5.0,41.52,7.89,0.64,89.99,3.45,0.0233,0.0,0.014,0.0006
715.0,5.2,41.55,10.72,0.48,123.14,4.68,0.0307,0.0,0.0181,0.0
720.0,4.7,41.57,9.56,0.49,264.63,4.67,0.0302,0.0,0.0178,0.0008
725.0,5.1,41.6,0.0,-0.32,0.0,22.82,0.1483,0.0,0.086,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
