Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
410.0,40.3,73.83,2.18,4.5,18.49,35.0,1.02,0.0479,0.2684,0.0208,
415.0,36.4,74.01,2.06,4.53,17.65,38.0,1.13,0.0564,0.2995,0.0333,
420.0,30.9,74.16,1.63,4.54,,,,,,,
425.0,31.5,74.32,0.95,4.54,,,,,,,
430.0,30.6,74.47,1.08,4.54,,,,,,,
435.0,29.7,74.62,0.75,4.55,,,,,,,
440.0,29.5,74.77,1.43,4.56,,,,,,,
445.0,28.5,74.91,0.68,4.55,,,,,,,
450.0,28.3,75.05,0.76,4.57,,,,,,,
455.0,26.9,75.19,0.95,4.56,,,,,,,
460.0,26.0,75.32,0.97,4.57,,,,,,,
465.0,27.3,75.45,1.54,4.57,,,,,,,
470.0,26.0,75.58,0.58,4.59,,,,,,,
475.0,26.1,75.72,0.43,4.59,,,,,,,
480.0,26.3,75.85,0.57,4.58,,,,,,,
485.0,25.2,75.97,0.83,4.59,,,,,,,
490.0,25.3,76.1,0.91,4.6,,,,,,,
495.0,25.6,76.23,1.05,4.6,,,,,,,
500.0,24.7,76.35,0.55,4.6,,,,,,,
505.0,24.2,76.47,0.84,4.62,,,,,,,
510.0,27.8,76.61,0.99,4.61,,,,,,,
515.0,26.7,76.74,2.13,4.62,12.53,48.0,0.95,0.0621,0.0051,0.0079,
520.0,25.7,76.87,0.86,4.63,,,,,,,
525.0,26.9,77.01,-0.04,4.63,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
