Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
665.0,218.3,140.79,8.38,5.53,26.05,964.0,1.48,0.0281,1.042,0.0106,
670.0,221.1,141.89,6.8,5.59,32.52,993.0,1.86,0.0358,1.3162,0.0118,
675.0,220.5,143.0,7.92,5.58,27.85,978.0,1.63,0.0305,1.1164,0.0104,
680.0,223.5,144.11,7.05,5.64,31.69,997.0,1.82,0.0348,1.2761,0.0114,
685.0,225.1,145.24,8.36,5.7,26.92,1008.0,1.54,0.0292,1.0613,0.0086,
690.0,225.9,146.37,7.32,5.7,30.86,996.0,1.77,0.0335,1.2092,0.0109,
695.0,227.2,147.5,7.57,5.75,30.0,999.0,1.7,0.0322,1.1849,0.0109,
700.0,228.3,148.65,8.25,5.79,27.66,967.0,1.58,0.0297,1.0885,0.0109,
705.0,229.6,149.79,7.3,5.84,31.44,918.0,1.8,0.0334,1.2308,0.0101,
710.0,231.7,150.95,9.12,5.87,25.41,874.0,1.45,0.0275,1.0095,0.0093,
715.0,232.8,152.12,10.12,5.9,23.01,845.0,1.29,0.0246,0.8907,0.0078,
720.0,233.4,153.28,10.06,5.99,23.2,925.0,1.32,0.0252,0.888,0.0077,
725.0,237.0,154.47,9.34,6.03,25.37,913.0,1.43,0.0274,1.0113,0.009,
730.0,235.3,155.65,6.81,6.05,34.58,902.0,1.92,0.0378,1.3681,0.0108,
735.0,236.5,156.83,8.93,6.11,26.49,871.0,1.49,0.0289,1.0621,0.0095,
740.0,236.7,158.01,9.77,6.13,24.23,856.0,1.38,0.0265,0.9589,0.0085,
745.0,239.3,159.21,10.67,6.22,22.42,924.0,1.27,0.0242,0.9034,0.008,
750.0,241.6,160.42,10.49,6.24,23.04,945.0,1.3,0.0249,0.911,0.0084,
755.0,241.8,161.62,7.12,6.31,33.98,958.0,1.92,0.0364,1.3314,0.0127,
760.0,245.3,162.85,7.84,6.34,31.29,909.0,1.77,0.0339,1.2289,0.0123,
765.0,240.9,164.06,8.54,6.35,28.2,910.0,1.59,0.0308,1.0646,0.0102,
770.0,244.7,165.28,10.41,6.42,23.51,1046.0,1.28,0.0261,0.9227,0.0101,
775.0,241.0,166.48,9.0,6.49,26.79,1119.0,1.56,0.0302,1.0474,0.0105,
780.0,247.2,167.72,6.29,6.53,39.31,1197.0,2.22,0.0447,1.5432,0.0143,
785.0,248.1,168.96,6.42,6.52,38.64,1199.0,2.18,0.0434,1.5036,0.0144,
790.0,246.5,170.19,6.08,6.56,40.56,1172.0,2.34,0.0459,1.5818,0.0155,
795.0,249.9,171.44,7.54,6.63,33.14,1122.0,1.85,0.0369,1.2181,0.0126,
800.0,247.7,172.68,8.54,6.62,29.02,1106.0,1.65,0.0327,1.1171,0.0114,
805.0,250.0,173.93,9.0,6.68,27.78,1122.0,1.55,0.0313,1.1028,0.0107,
810.0,248.5,175.17,8.54,6.75,29.08,1091.0,1.63,0.0336,1.1753,0.0106,
815.0,249.7,176.42,7.64,6.79,32.66,1091.0,1.86,0.0374,1.266,0.0125,
820.0,249.0,177.67,8.44,6.78,29.49,1060.0,1.69,0.0336,1.1821,0.0107,
825.0,254.3,178.94,8.39,6.85,30.3,1079.0,1.69,0.0343,1.2124,0.0102,
830.0,252.9,180.2,9.03,6.93,28.01,1137.0,1.56,0.0316,1.0792,0.0087,
835.0,251.1,181.46,8.02,6.92,31.32,1108.0,1.79,0.0358,1.2354,0.0128,
840.0,256.4,182.74,6.62,6.97,38.73,1038.0,2.19,0.0438,1.4404,0.0159,
845.0,254.3,184.01,8.65,7.04,29.38,972.0,1.64,0.0333,1.1119,0.0113,
850.0,252.7,185.28,10.82,7.04,23.34,920.0,1.32,0.0269,0.9052,0.0072,
855.0,254.7,186.55,11.32,7.1,22.49,928.0,1.26,0.0257,0.8709,0.0079,
860.0,253.7,187.82,11.06,7.21,22.93,1023.0,1.33,0.0261,0.8666,0.0096,
865.0,253.4,189.08,9.07,7.24,27.96,1037.0,1.58,0.0319,1.0803,0.0108,
870.0,256.4,190.37,6.73,7.25,38.11,1040.0,2.16,0.0447,1.5105,0.0169,
875.0,257.7,191.65,8.15,7.31,31.64,1074.0,1.79,0.0372,1.2401,0.0122,
880.0,255.1,192.93,8.71,7.34,29.27,1113.0,1.68,0.035,1.1737,0.0106,
885.0,256.7,194.21,8.33,7.4,30.83,1131.0,1.74,0.0364,1.2011,0.0109,
890.0,257.4,195.5,7.23,7.43,35.62,1137.0,2.06,0.0421,1.2955,0.0157,
895.0,255.8,196.78,7.51,7.47,34.07,1085.0,1.92,0.0401,1.37,0.0136,
900.0,258.7,198.07,7.56,7.48,34.2,1017.0,1.9,0.0406,1.2923,0.0126,
905.0,257.0,199.36,9.15,7.56,28.08,1028.0,1.61,0.0336,1.0459,0.0106,
910.0,258.7,200.65,10.08,7.57,25.67,1000.0,1.48,0.0305,0.9824,0.0103,
915.0,259.0,201.95,8.22,7.66,31.49,985.0,1.76,0.0372,1.2061,0.0124,
920.0,259.0,203.24,9.49,7.69,27.28,936.0,1.53,0.0323,1.0481,0.0113,
925.0,259.1,204.54,8.88,7.71,29.17,921.0,1.6,0.0342,1.1041,0.0126,
930.0,259.1,205.83,11.02,7.79,23.5,1011.0,1.35,0.0281,0.8792,0.0088,
935.0,258.5,207.12,10.54,7.83,24.51,1056.0,1.41,0.0294,0.8975,0.0091,
940.0,260.6,208.43,7.32,7.9,35.62,1133.0,2.0,0.0424,1.3241,0.0136,
945.0,256.6,209.71,7.7,7.91,33.34,1124.0,1.91,0.04,1.2666,0.0147,
950.0,258.2,211.0,6.37,7.93,40.5,1114.0,2.29,0.0497,1.5857,0.0174,
955.0,254.5,212.27,8.47,8.01,30.04,1055.0,1.73,0.0372,1.1618,0.0102,
960.0,254.5,213.55,9.75,8.01,26.12,1009.0,1.46,0.0313,0.9695,0.0083,
965.0,256.1,214.83,10.46,8.08,24.48,1012.0,1.36,0.0291,0.9026,0.0094,
970.0,253.1,216.09,9.63,8.13,26.29,1064.0,1.47,0.0314,1.0015,0.0103,
975.0,252.6,217.36,7.69,8.21,32.86,1056.0,1.86,0.0395,1.2292,0.0114,
980.0,252.5,218.62,7.16,8.19,35.28,1013.0,2.03,0.0411,1.3456,0.0134,
985.0,253.3,219.89,8.44,8.25,29.99,1002.0,1.72,0.035,1.1904,0.0113,
990.0,252.6,221.15,10.13,8.29,24.94,979.0,1.43,0.0288,0.9637,0.0096,
995.0,253.5,222.42,9.35,8.37,27.11,967.0,1.54,0.0313,1.0574,0.01,
1000.0,251.9,223.68,9.3,8.38,27.08,916.0,1.54,0.0313,1.0394,0.0112,
1005.0,251.9,224.93,9.35,8.44,26.94,920.0,1.57,0.0315,1.0435,0.0092,
1010.0,254.9,226.21,11.19,8.49,22.78,969.0,1.26,0.0258,0.8878,0.0071,
1015.0,251.7,227.47,9.47,8.55,26.59,1032.0,1.53,0.0304,1.062,0.0085,
1020.0,252.7,228.73,8.14,8.61,31.03,1077.0,1.77,0.0339,1.1889,0.0086,
1025.0,254.1,230.0,7.82,8.61,32.48,1068.0,1.83,0.0354,1.1818,0.0089,
1030.0,251.0,231.26,7.54,8.66,33.29,1052.0,1.87,0.0354,1.2264,0.0094,
1035.0,249.7,232.51,9.06,8.71,27.56,1132.0,1.6,0.0294,1.0207,0.0073,
1040.0,245.6,233.73,9.83,8.74,24.99,1197.0,1.46,0.0263,0.9662,0.0095,
1045.0,247.1,234.97,6.79,8.8,36.4,1225.0,2.13,0.0379,1.3472,0.0096,
1050.0,248.8,236.21,6.49,8.86,38.35,1196.0,2.15,0.0396,1.3866,0.0124,
1055.0,246.9,237.45,6.16,8.82,40.1,1107.0,2.27,0.0417,1.4838,0.0128,
1060.0,244.5,238.67,7.44,8.89,32.85,1076.0,1.88,0.0344,1.2505,0.011,
1065.0,242.2,239.88,9.94,8.94,24.36,1077.0,1.39,0.0258,0.9185,0.0081,
1070.0,243.2,241.1,8.31,8.99,29.26,1039.0,1.67,0.0305,1.1289,0.0092,
1075.0,241.4,242.3,6.95,9.02,34.73,979.0,1.99,0.0367,1.3578,0.0106,
1080.0,237.2,243.49,7.62,9.06,31.14,933.0,1.74,0.0334,1.1593,0.0114,
1085.0,237.9,244.68,8.62,9.08,27.6,929.0,1.55,0.0296,1.0353,0.0096,
1090.0,233.1,245.85,9.75,9.16,23.9,1037.0,1.37,0.0259,0.9352,0.0063,
1095.0,233.1,247.01,9.17,9.19,25.43,1109.0,1.45,0.0275,0.974,0.0074,
1100.0,232.5,248.17,6.71,9.25,34.63,1149.0,1.96,0.0359,1.2647,0.0091,
1105.0,235.5,249.35,6.7,9.26,35.16,1079.0,1.99,0.0363,1.3064,0.0096,
1110.0,231.9,250.51,6.16,9.29,37.68,1029.0,2.17,0.0381,1.4446,0.0127,
1115.0,229.6,251.66,9.28,9.34,24.75,993.0,1.44,0.0253,0.9084,0.0083,
1120.0,229.9,252.81,9.75,9.36,23.58,1005.0,1.39,0.0234,0.8661,0.007,
1125.0,230.8,253.96,8.64,9.46,26.71,991.0,1.55,0.0266,0.9521,0.0084,
1130.0,226.7,255.1,7.16,9.47,31.68,943.0,1.87,0.0315,1.1244,0.0097,
1135.0,222.5,256.21,7.18,9.5,31.0,953.0,1.83,0.0312,1.1628,0.0083,
1140.0,223.7,257.33,8.44,9.52,26.51,974.0,1.54,0.0265,0.9888,0.0079,
1145.0,220.4,258.43,8.29,9.61,26.58,1062.0,1.56,0.0268,0.929,0.0077,
1150.0,217.9,259.52,7.44,9.63,29.27,1057.0,1.7,0.0289,1.0711,0.008,
1155.0,219.7,260.62,5.99,9.65,36.67,1020.0,2.11,0.0362,1.3869,0.0091,
1160.0,214.4,261.69,7.21,9.69,29.72,992.0,1.75,0.0287,1.0893,0.0074,
1165.0,216.2,262.77,8.1,9.73,26.69,1008.0,1.56,0.0256,0.958,0.0079,
1170.0,213.6,263.84,7.63,9.77,28.01,999.0,1.59,0.0266,1.0248,0.0075,
1175.0,209.2,264.88,6.28,9.81,33.31,1046.0,2.01,0.0323,1.2511,0.0105,
1180.0,208.2,265.93,6.81,9.84,30.59,1044.0,1.81,0.0293,1.1072,0.0088,
1185.0,210.6,266.98,5.9,9.86,35.72,1034.0,2.05,0.034,1.2639,0.0073,
1190.0,205.7,268.01,6.19,9.92,33.23,1018.0,1.93,0.0311,1.2731,0.0092,
1195.0,202.7,269.02,6.64,9.92,30.51,975.0,1.84,0.0291,1.154,0.0071,
1200.0,201.8,270.03,7.43,9.96,27.18,973.0,1.61,0.025,1.013,0.0066,
1205.0,201.3,271.04,8.36,10.0,24.08,1007.0,1.39,0.0223,0.918,0.0061,
1210.0,200.0,272.04,6.45,10.06,30.98,1063.0,1.81,0.0281,1.1808,0.0079,
1215.0,198.3,273.03,5.68,10.08,34.89,1040.0,2.07,0.0319,1.3438,0.0091,
1220.0,195.1,274.0,5.59,10.08,34.9,991.0,2.06,0.0315,1.2846,0.0086,
1225.0,194.5,274.98,6.81,10.14,28.59,968.0,1.65,0.0257,1.0552,0.0066,
1230.0,195.2,275.95,7.66,10.17,25.49,998.0,1.5,0.0224,0.9147,0.0054,
1235.0,192.7,276.91,6.68,10.2,28.85,1036.0,1.69,0.0255,1.0469,0.0065,
1240.0,188.8,277.86,5.36,10.24,35.21,945.0,2.1,0.0307,1.2992,0.0105,
1245.0,190.4,278.81,5.19,10.27,36.7,860.0,2.19,0.0321,1.3683,0.0087,
1250.0,186.8,279.74,8.59,10.27,21.74,795.0,1.26,0.0189,0.8143,0.0056,
1255.0,185.3,280.67,9.08,10.31,20.41,804.0,1.21,0.0181,0.7569,0.0044,
1260.0,183.5,281.59,9.17,10.43,20.01,888.0,1.2,0.017,0.7325,0.0037,
1265.0,181.8,282.5,7.34,10.42,24.77,847.0,1.45,0.0213,0.8773,0.0044,
1270.0,181.0,283.4,4.81,10.45,37.64,841.0,2.21,0.0308,1.3668,0.0083,
1275.0,178.6,284.3,7.27,10.49,24.56,904.0,1.45,0.0203,0.9062,0.0056,
1280.0,178.2,285.19,6.69,10.52,26.62,981.0,1.56,0.0211,0.963,0.0045,
1285.0,173.9,286.06,5.19,10.57,33.5,1098.0,1.92,0.027,1.2315,0.0062,
1290.0,172.0,286.92,4.92,10.58,34.94,1124.0,2.07,0.0277,1.1953,0.0076,
1295.0,171.6,287.77,3.89,10.59,44.1,1156.0,2.61,0.0352,1.5323,0.0081,
1300.0,169.2,288.62,4.85,10.63,34.92,1132.0,2.1,0.0271,1.201,0.0066,
1305.0,166.3,289.45,4.15,10.64,40.09,1131.0,2.32,0.0314,1.4074,0.0072,
1310.0,164.1,290.27,5.12,10.68,32.07,1166.0,1.93,0.0241,1.1626,0.0055,
1315.0,162.6,291.09,4.89,10.67,33.24,1076.0,2.0,0.0251,1.1595,0.005,
1320.0,161.1,291.89,4.05,10.74,39.79,1019.0,2.32,0.0285,1.4269,0.0059,
1325.0,157.0,292.68,5.74,10.73,27.33,930.0,1.59,0.02,0.9984,0.0054,
1330.0,156.2,293.46,5.61,10.75,27.85,924.0,1.67,0.0192,0.9895,0.0041,
1335.0,153.7,294.23,6.43,10.81,23.91,937.0,1.44,0.0168,0.8025,0.0033,
1340.0,151.0,294.98,4.92,10.84,30.72,964.0,1.81,0.0202,1.0255,0.0048,
1345.0,151.1,295.74,4.35,10.84,34.77,917.0,2.05,0.023,1.1899,0.0047,
1350.0,145.6,296.46,4.18,10.85,34.79,854.0,2.16,0.0225,1.2061,0.0054,
1355.0,143.6,297.18,5.62,10.91,25.55,847.0,1.58,0.0168,0.8745,0.0031,
1360.0,143.0,297.9,6.14,10.91,23.3,852.0,1.34,0.0142,0.8339,0.0029,
1365.0,138.7,298.59,4.99,10.95,27.81,875.0,1.61,0.0175,0.9267,0.0033,
1370.0,135.0,299.27,4.32,10.99,31.27,1023.0,1.83,0.0188,1.0661,0.0039,
1375.0,132.9,299.93,3.45,11.0,38.47,958.0,2.23,0.0236,1.245,0.0049,
1380.0,126.9,300.56,2.2,11.0,57.63,915.0,3.41,0.0332,2.0064,0.0066,
1385.0,122.2,301.18,4.79,11.03,25.49,899.0,1.54,0.0154,0.946,0.0026,
1390.0,119.9,301.78,3.97,11.02,30.2,863.0,1.8,0.0166,1.0467,0.0032,
1395.0,116.6,302.36,3.57,11.1,32.71,949.0,1.99,0.0187,1.0253,0.0033,
1400.0,113.1,302.92,3.6,11.06,31.43,831.0,1.9,0.0161,0.9212,0.003,
1405.0,110.6,303.48,1.95,11.11,,,,,,,
1410.0,109.1,304.02,4.88,11.11,22.36,639.0,1.32,0.0108,0.7168,0.002,
1415.0,104.2,304.54,4.3,11.13,24.23,579.0,1.38,0.0122,0.8579,0.0024,
