Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
425.0,88.0,41.23,5.05,2.29,17.43,781.0,1.1,0.0521,0.7119,0.0003,
430.0,91.2,41.68,5.13,2.33,17.76,851.0,1.05,0.0533,0.8044,0.0003,
435.0,98.9,42.18,5.14,2.32,19.24,887.0,1.1,0.0535,0.7829,0.0003,
440.0,101.7,42.69,4.2,2.39,24.18,901.0,1.32,0.0725,0.9379,0.0004,
445.0,99.3,43.18,3.52,2.38,28.22,880.0,1.7,0.0864,1.2081,0.0005,
450.0,95.7,43.66,4.08,2.4,23.46,817.0,1.38,0.0786,1.0003,0.0004,
455.0,97.1,44.15,4.63,2.4,20.99,767.0,1.07,0.07,0.7867,0.0004,
460.0,93.5,44.61,5.72,2.49,16.35,704.0,0.92,0.0555,0.6235,0.0003,
465.0,90.8,45.07,4.83,2.46,18.8,600.0,1.17,0.0657,0.7578,0.0003,
470.0,90.8,45.52,4.8,2.51,18.9,600.0,1.07,0.0613,0.7892,0.0004,
475.0,89.7,45.97,7.73,2.51,11.61,641.0,0.71,0.038,0.4625,0.0002,
480.0,89.3,46.42,4.02,2.58,22.21,990.0,1.2,0.0666,0.9086,0.0004,
485.0,87.9,46.86,3.17,2.62,27.74,942.0,1.78,0.0845,1.2127,0.0006,
490.0,87.8,47.3,1.31,2.56,,,,,,,
495.0,88.8,47.74,4.46,2.6,19.89,731.0,1.2,0.0565,0.8517,0.0004,
500.0,89.2,48.19,8.2,2.62,10.88,680.0,0.68,0.0299,0.4977,0.0002,
505.0,89.8,48.64,6.98,2.7,12.87,815.0,0.8,0.0349,0.5671,0.0002,
510.0,89.5,49.08,5.44,2.71,16.45,830.0,1.09,0.0445,0.7322,0.0003,
515.0,91.0,49.54,2.24,2.72,40.64,755.0,2.63,0.1082,1.755,0.0008,
520.0,91.3,49.99,3.1,2.74,29.48,685.0,1.78,0.0774,1.2695,0.0005,
525.0,92.1,50.45,5.01,2.74,18.38,661.0,1.06,0.0482,0.7752,0.0004,
530.0,91.5,50.91,5.03,2.79,18.2,669.0,1.18,0.0473,0.7342,0.0003,
535.0,93.3,51.38,7.01,2.83,13.3,640.0,0.84,0.0341,0.5394,0.0002,
540.0,96.2,51.86,4.58,2.82,21.02,661.0,1.4,0.0523,0.9385,0.0004,
545.0,96.4,52.34,5.34,2.89,18.04,737.0,1.05,0.0446,0.8159,0.0003,
550.0,98.3,52.83,4.18,2.87,23.55,743.0,1.39,0.0585,1.0172,0.0004,
555.0,97.9,53.32,3.1,2.94,31.55,796.0,1.83,0.078,1.3129,0.0006,
560.0,99.0,53.82,4.74,2.9,20.9,740.0,1.33,0.0528,0.8725,0.0004,
565.0,98.8,54.31,3.75,2.95,26.36,703.0,1.76,0.0665,1.0188,0.0005,
570.0,100.9,54.82,6.91,2.98,14.6,660.0,0.87,0.037,0.5868,0.0003,
575.0,101.1,55.32,6.34,3.0,15.95,636.0,0.91,0.04,0.6618,0.0003,
580.0,102.4,55.83,6.08,3.06,16.83,620.0,0.96,0.0414,0.7434,0.0003,
585.0,101.6,56.34,5.59,3.07,18.17,635.0,1.16,0.0452,0.8738,0.0003,
590.0,100.4,56.84,5.06,3.09,19.82,696.0,1.31,0.0469,0.8195,0.0003,
595.0,101.7,57.35,4.52,3.12,22.5,754.0,1.33,0.0524,0.9366,0.0004,
600.0,101.9,57.86,4.02,3.16,25.35,791.0,1.55,0.056,1.0128,0.0004,
605.0,102.1,58.37,3.7,3.15,27.6,733.0,1.73,0.0609,1.1728,0.0005,
610.0,102.1,58.88,4.01,3.18,25.43,694.0,1.64,0.0536,1.022,0.0004,
615.0,100.7,59.39,6.05,3.2,16.64,668.0,1.03,0.0353,0.674,0.0003,
620.0,100.3,59.89,5.66,3.24,17.73,652.0,1.04,0.0366,0.7868,0.0003,
625.0,99.9,60.39,4.98,3.28,20.06,651.0,1.22,0.0416,0.8202,0.0004,
630.0,100.0,60.89,4.83,3.28,20.71,620.0,1.22,0.0425,0.8627,0.0004,
635.0,100.0,61.39,4.47,3.3,22.38,599.0,1.4,0.0456,0.966,0.0004,
640.0,99.0,61.88,5.92,3.34,16.73,604.0,1.03,0.0343,0.7005,0.0003,
645.0,100.7,62.39,5.79,3.36,17.39,606.0,1.14,0.0353,0.7711,0.0003,
650.0,97.7,62.87,5.15,3.4,18.97,645.0,1.22,0.0404,0.8343,0.0003,
655.0,99.4,63.37,5.53,3.42,17.96,631.0,1.05,0.0376,0.731,0.0003,
660.0,100.8,63.88,4.13,3.44,24.44,629.0,1.4,0.0528,1.0084,0.0004,
665.0,98.6,64.37,5.4,3.48,18.27,672.0,1.04,0.04,0.7699,0.0003,
670.0,100.8,64.87,5.0,3.48,20.15,668.0,1.26,0.0448,0.8456,0.0003,
675.0,101.1,65.38,3.97,3.53,25.45,677.0,1.55,0.0566,1.0443,0.0004,
680.0,101.9,65.89,5.42,3.54,18.81,665.0,1.16,0.0419,0.8459,0.0003,
685.0,100.7,66.39,4.72,3.55,21.32,707.0,1.26,0.0478,0.9133,0.0004,
690.0,101.9,66.9,5.34,3.61,19.1,731.0,1.2,0.0433,0.8576,0.0003,
695.0,102.5,67.41,4.03,3.62,25.46,721.0,1.53,0.057,1.0351,0.0004,
700.0,103.9,67.93,4.24,3.63,24.48,659.0,1.52,0.055,1.0715,0.0004,
705.0,102.7,68.45,5.16,3.63,19.93,611.0,1.33,0.0449,0.9053,0.0003,
710.0,103.2,68.96,7.23,3.71,14.27,611.0,0.82,0.0328,0.6179,0.0002,
715.0,103.5,69.48,6.92,3.71,14.96,569.0,0.89,0.0343,0.6618,0.0003,
720.0,102.7,69.99,5.41,3.78,18.96,585.0,1.21,0.0445,0.8073,0.0003,
725.0,103.5,70.51,6.87,3.77,15.06,560.0,0.91,0.035,0.6501,0.0002,
730.0,103.2,71.03,4.99,3.81,20.69,618.0,1.35,0.0498,0.9274,0.0003,
735.0,104.9,71.55,6.44,3.86,16.29,724.0,1.08,0.0388,0.7448,0.0003,
740.0,105.0,72.08,4.45,3.85,23.59,798.0,1.34,0.0568,1.0216,0.0004,
745.0,105.0,72.6,3.53,3.91,29.73,818.0,1.75,0.0713,1.2765,0.0005,
750.0,107.1,73.14,3.62,3.9,29.59,759.0,1.77,0.0703,1.2414,0.0005,
755.0,105.4,73.66,4.4,3.93,23.98,705.0,1.49,0.0577,1.0771,0.0004,
760.0,107.0,74.2,6.96,3.93,15.37,655.0,0.96,0.0365,0.6979,0.0003,
765.0,105.5,74.73,7.25,4.0,14.54,662.0,0.92,0.035,0.6089,0.0002,
770.0,106.4,75.26,6.71,4.04,15.87,718.0,0.98,0.0378,0.6815,0.0003,
775.0,106.7,75.79,4.9,4.06,21.78,730.0,1.42,0.0518,0.9084,0.0004,
780.0,106.2,76.32,3.71,4.07,28.58,736.0,1.95,0.068,1.2927,0.0005,
785.0,107.4,76.86,4.52,4.11,23.77,726.0,1.43,0.0561,1.0661,0.0004,
790.0,107.7,77.4,5.0,4.11,21.52,698.0,1.19,0.0505,1.0222,0.0003,
795.0,108.8,77.94,5.69,4.16,19.11,672.0,1.12,0.0444,0.7855,0.0003,
800.0,109.0,78.49,6.96,4.17,15.65,649.0,1.01,0.0372,0.6612,0.0002,
805.0,109.1,79.03,6.31,4.22,17.3,678.0,1.2,0.0408,0.7796,0.0003,
810.0,109.3,79.58,6.19,4.25,17.66,726.0,1.14,0.0427,0.7664,0.0003,
815.0,109.8,80.13,4.69,4.28,23.41,743.0,1.36,0.0561,1.0266,0.0004,
820.0,109.4,80.67,4.36,4.3,25.12,754.0,1.39,0.0625,1.0215,0.0004,
825.0,110.4,81.23,5.27,4.31,20.95,724.0,1.28,0.0518,0.8484,0.0003,
830.0,110.8,81.78,5.33,4.34,20.77,694.0,1.3,0.0528,0.8355,0.0003,
835.0,107.5,82.32,6.67,4.38,16.11,711.0,1.08,0.0415,0.7122,0.0003,
840.0,109.0,82.86,6.7,4.39,16.26,740.0,1.05,0.0432,0.677,0.0003,
845.0,108.1,83.4,4.96,4.45,21.82,755.0,1.4,0.0586,0.9459,0.0004,
850.0,108.7,83.95,4.57,4.48,23.8,706.0,1.55,0.0642,1.0741,0.0004,
855.0,109.0,84.49,4.6,4.47,23.72,666.0,1.49,0.064,1.0472,0.0004,
860.0,109.5,85.04,7.21,4.5,15.2,644.0,0.99,0.0417,0.6843,0.0002,
865.0,109.6,85.59,7.43,4.55,14.75,667.0,0.89,0.0406,0.5997,0.0002,
870.0,110.4,86.14,6.77,4.61,16.31,735.0,1.0,0.0443,0.7136,0.0002,
875.0,110.0,86.69,5.2,4.6,21.16,731.0,1.38,0.0576,0.9007,0.0003,
880.0,108.8,87.23,4.06,4.65,26.78,734.0,1.59,0.0729,1.1746,0.0004,
885.0,110.1,87.78,5.43,4.67,20.28,715.0,1.23,0.0547,0.8814,0.0003,
890.0,110.2,88.33,5.44,4.68,20.25,713.0,1.26,0.0542,0.8627,0.0003,
895.0,109.7,88.88,6.3,4.72,17.4,677.0,1.06,0.0468,0.7343,0.0003,
900.0,110.0,89.43,5.94,4.76,18.53,664.0,1.24,0.0486,0.8271,0.0003,
905.0,112.3,89.99,6.85,4.78,16.39,653.0,1.01,0.0423,0.7436,0.0003,
910.0,111.0,90.55,5.88,4.79,18.88,658.0,1.22,0.0488,0.7779,0.0003,
915.0,112.1,91.11,5.83,4.87,19.21,726.0,1.12,0.049,0.8418,0.0003,
920.0,111.6,91.67,5.4,4.86,20.68,712.0,1.32,0.054,0.9465,0.0003,
925.0,111.5,92.23,4.31,4.9,25.85,690.0,1.65,0.0671,1.1574,0.0004,
930.0,111.6,92.78,6.1,4.92,18.29,694.0,1.18,0.0488,0.7856,0.0003,
935.0,113.7,93.35,6.76,4.95,16.82,674.0,0.99,0.0443,0.7338,0.0003,
940.0,112.5,93.91,5.67,4.99,19.84,650.0,1.18,0.055,0.8021,0.0003,
945.0,112.5,94.48,6.29,5.03,17.88,642.0,1.02,0.0496,0.7649,0.0003,
950.0,111.9,95.04,6.23,5.02,17.98,633.0,1.15,0.0528,0.75,0.0003,
955.0,110.8,95.59,5.94,5.09,18.65,628.0,1.13,0.0546,0.8532,0.0003,
960.0,113.2,96.16,6.13,5.11,18.48,627.0,1.01,0.0559,0.8027,0.0003,
965.0,111.9,96.72,5.89,5.13,19.0,637.0,1.21,0.0584,0.823,0.0003,
970.0,111.6,97.27,6.36,5.15,17.56,645.0,1.05,0.0562,0.7765,0.0003,
975.0,112.2,97.84,5.78,5.22,19.41,689.0,1.18,0.0619,0.8927,0.0003,
980.0,112.8,98.4,5.4,5.23,20.9,648.0,1.23,0.0682,0.8933,0.0003,
985.0,111.8,98.96,4.86,5.24,23.0,611.0,1.39,0.0754,0.9879,0.0003,
990.0,113.2,99.52,7.7,5.28,14.71,589.0,0.91,0.0496,0.6534,0.0002,
995.0,112.9,100.09,7.88,5.31,14.31,610.0,0.85,0.0483,0.6184,0.0002,
1000.0,112.3,100.65,7.26,5.38,15.47,675.0,0.94,0.0539,0.7207,0.0002,
1005.0,113.5,101.22,5.5,5.39,20.63,689.0,1.31,0.071,0.8903,0.0003,
1010.0,115.0,101.79,4.46,5.42,25.8,730.0,1.58,0.0918,1.0573,0.0004,
1015.0,114.2,102.36,5.78,5.43,19.74,691.0,1.28,0.0705,0.8651,0.0003,
1020.0,115.0,102.94,4.95,5.47,23.24,660.0,1.34,0.0859,0.9774,0.0004,
1025.0,115.4,103.52,7.78,5.51,14.82,637.0,0.93,0.0545,0.6436,0.0002,
1030.0,113.9,104.08,8.24,5.51,13.82,619.0,0.87,0.053,0.5968,0.0002,
1035.0,114.6,104.66,7.23,5.61,15.85,662.0,0.94,0.0602,0.6995,0.0002,
1040.0,113.9,105.23,7.09,5.63,16.07,644.0,1.02,0.0645,0.7192,0.0002,
1045.0,115.4,105.8,4.96,5.63,23.26,640.0,1.57,0.0923,0.9533,0.0003,
1050.0,115.2,106.38,6.89,5.68,16.72,649.0,1.05,0.0689,0.684,0.0003,
1055.0,115.6,106.96,6.93,5.71,16.67,720.0,1.05,0.0681,0.7276,0.0002,
1060.0,117.8,107.55,6.39,5.76,18.42,781.0,1.11,0.076,0.8263,0.0003,
1065.0,118.9,108.14,4.95,5.76,24.04,809.0,1.49,0.0978,0.9996,0.0003,
1070.0,118.1,108.73,4.65,5.81,25.42,772.0,1.56,0.1041,1.1296,0.0003,
1075.0,118.8,109.33,5.29,5.81,22.45,706.0,1.25,0.0917,0.9966,0.0003,
1080.0,119.4,109.92,7.08,5.85,16.86,677.0,1.01,0.0704,0.7876,0.0002,
1085.0,120.0,110.52,8.91,5.87,13.47,650.0,0.8,0.0559,0.5924,0.0002,
1090.0,119.6,111.12,7.98,5.95,14.98,707.0,0.89,0.064,0.6562,0.0002,
1095.0,119.3,111.72,7.63,5.98,15.64,740.0,0.92,0.0663,0.6704,0.0002,
1100.0,122.3,112.33,4.79,6.0,25.51,779.0,1.43,0.1083,1.1064,0.0003,
1105.0,121.4,112.94,5.33,6.04,22.76,770.0,1.35,0.0974,1.0269,0.0003,
1110.0,122.7,113.55,5.48,6.04,22.39,741.0,1.28,0.0949,1.0173,0.0003,
1115.0,122.0,114.16,6.79,6.09,17.96,718.0,1.14,0.0765,0.7521,0.0002,
1120.0,123.1,114.77,8.75,6.11,14.07,703.0,0.85,0.0587,0.6038,0.0002,
1125.0,125.3,115.4,7.91,6.17,15.84,720.0,0.95,0.0643,0.7071,0.0002,
1130.0,124.3,116.02,7.43,6.22,16.73,722.0,1.03,0.0689,0.7272,0.0002,
1135.0,125.5,116.65,6.13,6.23,20.48,704.0,1.14,0.0836,0.8729,0.0003,
1140.0,127.1,117.29,6.56,6.27,19.36,716.0,1.1,0.0782,0.8502,0.0003,
1145.0,126.5,117.92,7.99,6.3,15.83,721.0,0.94,0.064,0.6843,0.0002,
1150.0,127.2,118.55,7.06,6.35,18.02,791.0,1.09,0.073,0.7835,0.0002,
1155.0,128.8,119.2,7.49,6.39,17.19,846.0,0.96,0.0686,0.737,0.0002,
1160.0,129.6,119.85,5.5,6.4,23.58,824.0,1.37,0.0965,1.0089,0.0003,
1165.0,130.1,120.5,5.41,6.47,24.04,792.0,1.44,0.0976,0.9428,0.0003,
1170.0,129.7,121.14,7.34,6.45,17.67,737.0,1.11,0.0725,0.7268,0.0002,
1175.0,129.7,121.79,8.0,6.5,16.22,714.0,0.91,0.0664,0.6874,0.0002,
1180.0,130.5,122.45,9.75,6.57,13.39,765.0,0.79,0.0553,0.5365,0.0002,
1185.0,129.9,123.1,8.2,6.61,15.84,803.0,0.87,0.0659,0.6836,0.0002,
1190.0,130.0,123.75,5.7,6.64,22.79,845.0,1.31,0.0952,1.0564,0.0003,
1195.0,129.7,124.39,5.96,6.67,21.75,851.0,1.29,0.0911,1.0239,0.0003,
1200.0,131.8,125.05,5.81,6.68,22.7,837.0,1.38,0.095,0.9534,0.0003,
1205.0,132.8,125.72,6.67,6.74,19.92,795.0,1.1,0.0828,0.8609,0.0003,
1210.0,130.6,126.37,7.9,6.75,16.55,765.0,0.99,0.0713,0.7456,0.0002,
1215.0,129.7,127.02,8.54,6.8,15.19,739.0,0.85,0.0658,0.6821,0.0002,
1220.0,131.6,127.68,8.06,6.84,16.32,754.0,0.89,0.0706,0.7051,0.0002,
1225.0,131.3,128.33,7.73,6.9,16.98,806.0,1.01,0.0734,0.7404,0.0002,
1230.0,131.7,128.99,6.27,6.9,20.99,797.0,1.24,0.0918,0.8534,0.0003,
1235.0,130.7,129.64,5.38,6.96,24.32,810.0,1.41,0.107,1.0051,0.0003,
1240.0,131.6,130.3,7.29,6.97,18.06,807.0,0.99,0.0798,0.7876,0.0002,
1245.0,131.9,130.96,7.2,7.0,18.3,821.0,1.01,0.0799,0.7865,0.0002,
1250.0,133.0,131.63,7.51,7.06,17.71,803.0,0.99,0.0772,0.7862,0.0002,
1255.0,134.3,132.3,6.97,7.1,19.26,785.0,1.1,0.0838,0.8332,0.0002,
1260.0,133.8,132.97,7.63,7.11,17.55,757.0,1.08,0.0779,0.7198,0.0002,
1265.0,133.1,133.63,7.77,7.15,17.14,754.0,1.04,0.0759,0.7854,0.0002,
1270.0,133.8,134.3,8.21,7.22,16.3,812.0,0.93,0.0717,0.7153,0.0002,
1275.0,133.3,134.97,7.67,7.23,17.39,814.0,1.01,0.077,0.7516,0.0002,
1280.0,134.1,135.64,5.96,7.28,22.49,813.0,1.31,0.0989,0.8946,0.0003,
1285.0,133.4,136.31,7.35,7.32,18.16,797.0,1.01,0.0808,0.8225,0.0002,
1290.0,132.8,136.97,7.46,7.33,17.79,806.0,1.06,0.0791,0.7772,0.0002,
1295.0,135.0,137.65,7.9,7.39,17.08,836.0,0.98,0.0744,0.7312,0.0002,
1300.0,135.1,138.32,7.4,7.43,18.26,830.0,1.04,0.0791,0.7724,0.0002,
1305.0,132.2,138.98,6.14,7.47,21.52,860.0,1.18,0.0942,0.9142,0.0003,
1310.0,133.4,139.65,7.38,7.48,18.07,853.0,1.11,0.079,0.7828,0.0002,
1315.0,133.4,140.31,6.26,7.52,21.3,904.0,1.25,0.0935,0.964,0.0003,
1320.0,131.1,140.97,7.05,7.59,18.61,891.0,1.02,0.0812,0.7591,0.0002,
1325.0,132.7,141.63,5.57,7.57,23.83,847.0,1.24,0.1032,0.983,0.0003,
1330.0,132.4,142.3,7.04,7.63,18.81,813.0,1.07,0.0823,0.8335,0.0002,
1335.0,129.7,142.94,8.12,7.64,15.98,769.0,0.93,0.071,0.6948,0.0002,
1340.0,130.8,143.6,7.72,7.73,16.94,777.0,0.97,0.0729,0.7161,0.0002,
1345.0,130.8,144.25,8.39,7.72,15.59,749.0,0.9,0.0674,0.7025,0.0002,
1350.0,127.7,144.89,6.58,7.78,19.41,763.0,1.1,0.085,0.8802,0.0003,
1355.0,129.6,145.54,7.71,7.82,16.81,793.0,0.92,0.0731,0.7662,0.0002,
1360.0,128.1,146.18,6.75,7.84,18.98,832.0,1.08,0.0828,0.827,0.0002,
1365.0,129.7,146.83,6.31,7.88,20.56,885.0,1.24,0.0889,0.8731,0.0003,
1370.0,128.3,147.47,6.11,7.92,21.01,941.0,1.34,0.0909,0.8978,0.0003,
1375.0,129.0,148.12,5.66,7.95,22.8,932.0,1.37,0.0982,0.9525,0.0003,
1380.0,128.7,148.76,5.18,7.96,24.83,893.0,1.4,0.1052,1.0706,0.0003,
1385.0,128.0,149.4,6.73,8.0,19.02,869.0,1.08,0.0809,0.8241,0.0002,
1390.0,128.0,150.04,7.53,8.02,17.0,878.0,1.05,0.0714,0.7432,0.0002,
1395.0,128.9,150.68,7.14,8.09,18.06,864.0,0.99,0.0759,0.8113,0.0002,
1400.0,128.0,151.32,6.06,8.11,21.13,847.0,1.33,0.0882,0.9308,0.0003,
1405.0,129.0,151.97,6.59,8.13,19.56,797.0,1.15,0.0805,0.8622,0.0003,
1410.0,127.6,152.61,7.03,8.15,18.16,777.0,1.09,0.0736,0.7864,0.0002,
1415.0,128.8,153.25,8.37,8.23,15.38,789.0,0.88,0.0617,0.6924,0.0002,
1420.0,128.4,153.89,7.55,8.24,17.02,789.0,0.94,0.0681,0.757,0.0002,
1425.0,128.8,154.54,6.84,8.3,18.82,823.0,1.06,0.075,0.8401,0.0003,
1430.0,129.0,155.18,7.29,8.3,17.71,814.0,1.01,0.069,0.7672,0.0002,
1435.0,128.9,155.83,6.01,8.37,21.45,876.0,1.22,0.083,0.8897,0.0003,
