Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
160.0,349.0,21.45,24.28,14.38,67.64,1.93,0.0011,0.7614,0.0,0.0
165.0,348.6,23.19,22.16,15.73,83.2,1.77,0.0013,0.7011,0.0,0.0
170.0,351.3,24.95,22.08,15.91,73.73,1.77,0.0014,0.692,0.0,0.0
175.0,355.7,26.73,22.41,15.87,89.93,1.78,0.0014,0.6948,0.0,0.0
180.0,355.4,28.51,25.33,14.03,113.14,2.0,0.0013,0.756,0.0,0.0
185.0,356.6,30.29,25.78,13.83,146.78,2.06,0.0012,0.786,0.0,0.0
190.0,357.0,32.07,21.78,16.39,109.16,1.72,0.0016,0.6655,0.0,0.0
195.0,353.4,33.84,20.2,17.5,64.9,1.61,0.0016,0.6368,0.0,0.0
200.0,371.7,35.7,23.5,15.82,123.44,1.88,0.0018,0.6638,0.0,0.0
205.0,370.5,37.55,24.68,15.01,94.6,1.9,0.0016,0.7081,0.0,0.0
210.0,361.7,39.36,22.41,16.14,80.34,1.77,0.0019,0.6361,0.0,0.0
215.0,360.9,41.16,23.49,15.36,89.93,1.85,0.0017,0.688,0.0,0.0
220.0,358.1,42.96,23.94,14.95,96.32,1.88,0.0016,0.7199,0.0,0.0
225.0,360.1,44.76,23.03,15.64,92.51,1.81,0.0017,0.6936,0.0,0.0
230.0,359.3,46.55,22.96,15.65,75.51,1.8,0.0017,0.704,0.0,0.0
235.0,356.2,48.33,21.12,16.87,89.79,1.7,0.0019,0.6468,0.0,0.0
240.0,363.0,50.15,23.77,15.27,89.5,1.88,0.0016,0.7136,0.0,0.0
245.0,356.6,51.93,25.86,13.79,103.12,2.04,0.0014,0.7791,0.0,0.0
250.0,359.9,53.73,21.7,16.59,85.44,1.74,0.0017,0.6744,0.0,0.0
255.0,361.8,55.54,22.51,16.07,101.13,1.82,0.0018,0.6597,0.0,0.0
260.0,366.3,57.37,26.21,13.98,106.32,2.05,0.0015,0.7548,0.0,0.0
265.0,364.3,59.19,22.9,15.91,119.33,1.86,0.0017,0.6878,0.0,0.0
270.0,366.0,61.02,20.73,17.66,127.66,1.64,0.002,0.6063,0.0,0.0
275.0,365.8,62.85,21.98,16.64,113.71,1.74,0.0019,0.6473,0.0,0.0
280.0,363.2,64.67,24.75,14.68,94.7,1.95,0.0017,0.7258,0.0,0.0
285.0,360.6,66.47,26.73,13.49,104.46,2.12,0.0013,0.8051,0.0,0.0
290.0,358.4,68.26,23.21,15.44,99.4,1.84,0.0019,0.6728,0.0,0.0
295.0,359.5,70.06,22.21,16.19,99.66,1.74,0.0021,0.6378,0.0,0.0
300.0,359.2,71.86,24.2,14.85,105.98,1.92,0.0018,0.7068,0.0,0.0
305.0,357.8,73.65,21.57,16.59,99.84,1.72,0.0021,0.6215,0.0,0.0
310.0,359.2,75.44,20.64,17.4,99.6,1.62,0.0022,0.5727,0.0,0.0
315.0,354.1,77.21,23.01,15.39,106.25,1.83,0.002,0.6558,0.0,0.0
320.0,355.9,78.99,23.38,15.22,120.06,1.87,0.002,0.6599,0.0,0.0
325.0,360.0,80.79,23.41,15.37,125.8,1.85,0.0019,0.6714,0.0,0.0
330.0,354.7,82.57,25.7,13.8,121.98,2.03,0.0019,0.7152,0.0,0.0
335.0,352.6,84.33,24.22,14.56,109.67,1.95,0.0019,0.6897,0.0,0.0
340.0,361.6,86.14,21.04,17.19,98.47,1.67,0.0022,0.5876,0.0,0.0
345.0,359.3,87.93,22.38,16.05,94.51,1.78,0.002,0.6417,0.0,0.0
350.0,359.2,89.73,25.27,14.21,131.52,1.99,0.0015,0.7523,0.0,0.0
355.0,360.3,91.53,21.39,16.85,107.17,1.71,0.002,0.6295,0.0,0.0
360.0,365.0,93.36,21.0,17.38,106.11,1.66,0.0021,0.601,0.0,0.0
365.0,368.7,95.2,23.88,15.44,128.0,1.87,0.0018,0.6897,0.0,0.0
370.0,364.7,97.02,24.26,15.03,105.84,1.91,0.0019,0.6909,0.0,0.0
375.0,363.2,98.84,25.92,14.01,101.16,2.04,0.0019,0.7209,0.0,0.0
380.0,360.8,100.64,22.97,15.71,103.96,1.81,0.0022,0.6446,0.0,0.0
385.0,364.0,102.46,19.95,18.24,97.92,1.61,0.0023,0.5687,0.0,0.0
390.0,366.2,104.29,21.89,16.72,103.85,1.72,0.0021,0.633,0.0,0.0
395.0,361.3,106.1,23.93,15.1,111.91,1.91,0.0021,0.6732,0.0,0.0
400.0,365.5,107.93,23.76,15.38,123.81,1.89,0.002,0.6803,0.0,0.0
405.0,366.5,109.76,24.21,15.14,104.39,1.91,0.002,0.6924,0.0,0.0
410.0,365.1,111.59,24.27,15.05,117.18,1.95,0.0019,0.7047,0.0,0.0
415.0,370.2,113.44,21.67,17.08,89.96,1.69,0.002,0.6411,0.0,0.0
420.0,366.2,115.27,21.44,17.08,85.26,1.73,0.002,0.6408,0.0,0.0
425.0,379.7,117.17,25.04,15.16,122.54,2.01,0.0019,0.6993,0.0,0.0
430.0,376.6,119.05,24.39,15.44,128.16,1.87,0.002,0.6796,0.0,0.0
435.0,364.1,120.87,24.53,14.84,104.51,1.93,0.002,0.6898,0.0,0.0
440.0,369.7,122.72,24.05,15.37,111.33,1.92,0.002,0.6875,0.0,0.0
445.0,374.8,124.59,21.07,17.79,125.29,1.67,0.0022,0.607,0.0,0.0
450.0,375.0,126.47,22.78,16.46,117.12,1.81,0.002,0.6703,0.0,0.0
455.0,373.8,128.34,24.78,15.08,125.69,1.91,0.0019,0.7127,0.0,0.0
460.0,374.0,130.21,23.38,16.0,137.25,1.87,0.002,0.693,0.0,0.0
465.0,375.7,132.08,22.82,16.46,102.0,1.79,0.0022,0.6541,0.0,0.0
470.0,375.8,133.96,22.12,16.99,102.91,1.69,0.0024,0.6148,0.0,0.0
475.0,369.9,135.81,22.89,16.16,88.36,1.76,0.0024,0.637,0.0,0.0
480.0,372.3,137.67,25.37,14.67,97.78,1.92,0.0019,0.7695,0.0,0.0
485.0,365.9,139.5,22.97,15.93,97.89,1.8,0.0022,0.6822,0.0,0.0
490.0,373.2,141.37,21.41,17.43,102.93,1.66,0.0024,0.6053,0.0,0.0
495.0,374.9,143.24,23.52,15.94,97.88,1.8,0.0022,0.6685,0.0,0.0
500.0,375.1,145.12,23.64,15.86,91.18,1.86,0.0021,0.6768,0.0,0.0
505.0,375.0,146.99,23.29,16.1,82.35,1.79,0.0022,0.6647,0.0,0.0
510.0,372.6,148.86,24.41,15.27,103.39,1.89,0.002,0.7033,0.0,0.0
515.0,364.2,150.68,21.76,16.74,74.57,1.69,0.0023,0.6287,0.0,0.0
520.0,368.6,152.52,22.61,16.3,71.74,1.78,0.0023,0.6305,0.0,0.0
525.0,368.8,154.37,23.78,15.51,100.39,1.87,0.0023,0.6589,0.0,0.0
530.0,363.7,156.18,22.8,15.95,81.55,1.79,0.0022,0.6491,0.0,0.0
535.0,368.8,158.03,23.75,15.53,119.3,1.93,0.0023,0.6518,0.0,0.0
540.0,372.0,159.89,22.54,16.51,101.88,1.77,0.0023,0.6353,0.0,0.0
545.0,369.8,161.74,23.3,15.87,84.68,1.86,0.0023,0.6457,0.0,0.0
550.0,372.6,163.6,25.8,14.44,95.47,2.02,0.002,0.7204,0.0,0.0
555.0,368.5,165.44,22.98,16.04,72.95,1.86,0.0023,0.6453,0.0,0.0
560.0,375.2,167.32,22.86,16.41,90.3,1.81,0.0023,0.6324,0.0,0.0
565.0,377.5,169.21,23.75,15.9,86.83,1.93,0.0025,0.6185,0.0,0.0
570.0,374.2,171.08,22.39,16.71,90.11,1.75,0.0026,0.5875,0.0,0.0
575.0,371.1,172.93,23.11,16.06,100.03,1.87,0.0024,0.637,0.0,0.0
580.0,376.7,174.82,24.0,15.69,117.26,1.9,0.0023,0.6544,0.0,0.0
585.0,371.1,176.67,22.97,16.15,106.21,1.83,0.0023,0.648,0.0,0.0
590.0,371.2,178.53,23.8,15.6,116.15,1.86,0.0023,0.6682,0.0,0.0
595.0,369.2,180.37,22.57,16.36,103.29,1.81,0.0023,0.6415,0.0,0.0
600.0,371.6,182.23,21.16,17.57,88.74,1.68,0.0023,0.6196,0.0,0.0
605.0,376.9,184.12,22.37,16.85,88.43,1.79,0.0023,0.6384,0.0,0.0
610.0,382.2,186.03,23.46,16.3,132.38,1.82,0.0023,0.6592,0.0,0.0
615.0,381.8,187.93,23.3,16.39,121.52,1.83,0.0022,0.6684,0.0,0.0
620.0,378.0,189.83,23.59,16.03,124.38,1.83,0.0023,0.6761,0.0,0.0
625.0,376.0,191.71,23.37,16.09,131.86,1.85,0.0023,0.6691,0.0,0.0
630.0,380.7,193.61,22.25,17.11,142.99,1.79,0.0026,0.6038,0.0,0.0
635.0,384.3,195.53,22.71,16.92,112.39,1.78,0.0025,0.6247,0.0,0.0
640.0,378.3,197.42,24.91,15.18,120.78,1.99,0.0022,0.7093,0.0,0.0
645.0,386.4,199.35,23.92,16.15,112.14,1.87,0.0025,0.6522,0.0,0.0
650.0,377.0,201.24,21.91,17.2,85.75,1.74,0.0027,0.607,0.0,0.0
655.0,377.8,203.13,22.97,16.44,89.8,1.81,0.0026,0.6369,0.0,0.0
660.0,372.8,204.99,22.31,16.71,110.36,1.78,0.0024,0.6442,0.0,0.0
665.0,375.5,206.87,23.61,15.9,99.85,1.89,0.0023,0.6786,0.0,0.0
670.0,382.6,208.78,23.45,16.32,110.76,1.88,0.0025,0.632,0.0,0.0
675.0,382.8,210.7,23.48,16.3,117.05,1.82,0.0024,0.6431,0.0,0.0
680.0,369.7,212.54,26.43,13.99,112.61,2.06,0.002,0.7476,0.0,0.0
685.0,366.0,214.37,23.15,15.81,90.38,1.84,0.0024,0.6607,0.0,0.0
690.0,380.7,216.28,20.33,18.72,98.5,1.61,0.0026,0.5534,0.0,0.0
695.0,374.5,218.15,21.15,17.71,96.89,1.66,0.0026,0.5761,0.0,0.0
700.0,376.1,220.03,22.94,16.39,83.26,1.8,0.0023,0.6661,0.0,0.0
705.0,379.2,221.93,23.85,15.9,114.07,1.91,0.0022,0.6831,0.0,0.0
710.0,382.1,223.84,25.53,14.96,118.34,2.02,0.002,0.7229,0.0,0.0
715.0,383.8,225.76,24.93,15.4,115.76,1.98,0.0021,0.7073,0.0,0.0
720.0,388.1,227.7,23.88,16.25,122.72,1.87,0.0023,0.6746,0.0,0.0
725.0,380.7,229.6,22.93,16.6,124.34,1.81,0.0024,0.6437,0.0,0.0
730.0,379.9,231.5,22.59,16.82,99.56,1.79,0.0024,0.6453,0.0,0.0
735.0,383.9,233.42,23.17,16.57,117.59,1.85,0.0026,0.6252,0.0,0.0
740.0,383.2,235.33,21.95,17.46,104.37,1.71,0.0026,0.6013,0.0,0.0
745.0,380.5,237.24,22.16,17.17,110.19,1.77,0.0026,0.6152,0.0,0.0
750.0,379.2,239.13,24.4,15.54,115.67,1.92,0.0024,0.6786,0.0,0.0
755.0,372.0,240.99,22.78,16.33,84.22,1.83,0.0026,0.63,0.0,0.0
760.0,382.2,242.9,21.94,17.42,114.18,1.72,0.0029,0.5807,0.0,0.0
765.0,377.6,244.79,23.26,16.23,111.36,1.83,0.0026,0.6482,0.0,0.0
770.0,376.2,246.67,24.48,15.37,117.46,1.93,0.0035,0.7046,0.0,0.0
775.0,370.6,248.53,22.44,16.52,86.47,1.81,0.0027,0.6192,0.0,0.0
780.0,382.7,250.44,22.71,16.85,123.84,1.77,0.0026,0.6194,0.0,0.0
785.0,378.6,252.33,22.69,16.68,96.09,1.78,0.0026,0.6233,0.0,0.0
790.0,379.6,254.23,22.98,16.52,116.74,1.82,0.0026,0.6396,0.0,0.0
795.0,381.9,256.14,24.21,15.78,118.63,1.88,0.0028,0.6326,0.0,0.0
800.0,377.0,258.03,22.05,17.1,104.05,1.75,0.0027,0.6081,0.0,0.0
805.0,378.6,259.92,22.46,16.86,129.82,1.79,0.0026,0.6317,0.0,0.0
810.0,377.7,261.81,24.23,15.58,109.28,1.9,0.0023,0.6891,0.0,0.0
815.0,378.8,263.7,22.32,16.97,100.97,1.77,0.0025,0.6449,0.0,0.0
820.0,382.9,265.62,23.74,16.13,117.5,1.89,0.0023,0.6858,0.0,0.0
825.0,381.8,267.53,26.07,14.64,142.94,2.05,0.002,0.7474,0.0,0.0
830.0,377.6,269.41,22.35,16.9,86.28,1.79,0.0025,0.6309,0.0,0.0
835.0,378.2,271.3,20.15,18.77,100.68,1.58,0.0026,0.57,0.0,0.0
840.0,381.2,273.21,21.77,17.51,123.45,1.75,0.0026,0.6111,0.0,0.0
845.0,390.4,275.16,24.16,16.16,143.24,1.9,0.0024,0.6546,0.0,0.0
850.0,390.8,277.12,23.8,16.42,131.13,1.83,0.0025,0.654,0.0,0.0
855.0,383.1,279.03,23.86,16.06,125.68,1.88,0.0025,0.6657,0.0,0.0
860.0,389.5,280.98,25.23,15.44,140.79,1.96,0.0022,0.7144,0.0,0.0
865.0,381.8,282.89,22.58,16.91,98.99,1.78,0.0027,0.6214,0.0,0.0
870.0,385.9,284.82,21.64,17.83,110.98,1.69,0.0028,0.5946,0.0,0.0
875.0,387.2,286.75,24.41,15.87,138.9,1.9,0.0026,0.6634,0.0,0.0
880.0,380.0,288.65,24.59,15.45,123.71,1.92,0.0025,0.6828,0.0,0.0
885.0,379.4,290.55,21.85,17.36,96.76,1.72,0.0027,0.6145,0.0,0.0
890.0,382.9,292.47,22.76,16.82,112.55,1.8,0.0024,0.6618,0.0,0.0
895.0,381.1,294.37,24.12,15.8,106.29,1.91,0.0025,0.6708,0.0,0.0
900.0,384.1,296.29,21.95,17.5,94.45,1.72,0.0027,0.5875,0.0,0.0
905.0,381.5,298.2,20.53,18.59,90.89,1.62,0.0025,0.5846,0.0,0.0
910.0,384.9,300.12,23.41,16.45,114.31,1.89,0.0024,0.6581,0.0,0.0
915.0,388.9,302.07,27.77,14.0,150.47,2.16,0.0021,0.7516,0.0,0.0
920.0,377.3,303.95,25.04,15.07,151.69,1.98,0.0021,0.7216,0.0,0.0
925.0,390.1,305.9,22.22,17.55,149.95,1.8,0.0023,0.656,0.0,0.0
930.0,395.9,307.88,20.89,18.96,113.08,1.63,0.0024,0.6045,0.0,0.0
935.0,397.1,309.87,21.5,18.47,118.48,1.7,0.0025,0.6102,0.0,0.0
940.0,405.7,311.9,24.0,16.91,119.66,1.87,0.0024,0.6598,0.0,0.0
945.0,397.8,313.89,23.56,16.88,119.45,1.82,0.0025,0.6415,0.0,0.0
950.0,396.2,315.87,23.17,17.1,135.21,1.8,0.0027,0.6305,0.0,0.0
955.0,397.2,317.85,24.08,16.5,149.3,1.86,0.0028,0.6302,0.0,0.0
960.0,391.5,319.81,22.81,17.16,119.7,1.74,0.0028,0.613,0.0,0.0
965.0,393.7,321.78,20.96,18.78,127.78,1.62,0.0026,0.6114,0.0,0.0
970.0,390.5,323.73,22.22,17.57,111.62,1.75,0.0027,0.6319,0.0,0.0
975.0,395.8,325.71,25.62,15.44,136.46,1.76,0.0026,0.6762,0.0,0.0
980.0,388.5,327.65,23.62,16.45,132.35,1.82,0.0026,0.6614,0.0,0.0
985.0,387.7,329.59,22.18,17.48,112.45,1.75,0.0027,0.6219,0.0,0.0
990.0,398.4,331.58,23.14,17.22,127.25,1.8,0.0027,0.6341,0.0,0.0
995.0,392.8,333.55,22.09,17.78,105.99,1.72,0.0026,0.6308,0.0,0.0
1000.0,389.1,335.49,22.87,17.01,120.34,1.84,0.0026,0.6511,0.0,0.0
1005.0,406.5,337.53,24.39,16.67,136.42,1.91,0.0026,0.6575,0.0,0.0
1010.0,401.8,339.54,21.48,18.71,124.84,1.71,0.0028,0.5811,0.0,0.0
1015.0,400.8,341.54,22.09,18.14,136.52,1.73,0.0027,0.6068,0.0,0.0
1020.0,398.1,345.53,24.04,16.56,133.88,1.89,0.0025,0.6662,0.0,0.0
1025.0,393.3,345.5,22.98,17.11,124.76,1.82,0.0026,0.6459,0.0,0.0
1030.0,390.6,347.45,24.05,16.24,133.36,1.93,0.0025,0.6748,0.0,0.0
1035.0,395.5,349.43,25.31,15.63,136.49,2.02,0.0025,0.6952,0.0,0.0
1040.0,392.4,351.39,21.9,17.92,125.13,1.76,0.0026,0.6173,0.0,0.0
1045.0,397.1,353.37,21.28,18.66,127.75,1.74,0.0027,0.5937,0.0,0.0
1050.0,404.9,355.4,23.37,17.32,153.5,1.87,0.0027,0.6299,0.0,0.0
1055.0,400.6,357.4,24.1,16.62,151.87,1.94,0.0025,0.6721,0.0,0.0
1060.0,400.0,359.4,25.34,15.78,139.23,2.06,0.0025,0.6887,0.0,0.0
1065.0,405.0,361.43,24.46,16.56,162.81,1.95,0.0026,0.6629,0.0,0.0
1070.0,398.9,363.42,21.62,18.45,117.15,1.74,0.003,0.5672,0.0,0.0
1075.0,393.6,365.39,22.77,17.29,126.84,1.81,0.0029,0.6097,0.0,0.0
1080.0,390.0,367.34,23.65,16.49,142.66,1.92,0.0025,0.6814,0.0,0.0
1085.0,396.7,369.32,21.64,18.33,129.29,1.75,0.0024,0.6523,0.0,0.0
1090.0,404.7,371.35,22.68,17.85,153.28,1.86,0.0027,0.6334,0.0,0.0
1095.0,412.0,373.41,23.48,17.55,139.94,1.83,0.0025,0.6569,0.0,0.0
1100.0,408.1,375.45,21.37,19.1,135.34,1.7,0.0026,0.6156,0.0,0.0
1105.0,406.8,377.48,23.12,17.59,165.69,1.85,0.0025,0.6674,0.0,0.0
1110.0,413.7,379.55,25.32,16.34,157.1,1.99,0.0023,0.7084,0.0,0.0
1115.0,410.7,381.6,22.49,18.26,140.76,1.78,0.0025,0.6456,0.0,0.0
1120.0,405.6,383.63,22.51,18.02,158.82,1.8,0.0024,0.6633,0.0,0.0
1125.0,417.5,385.72,24.29,17.18,179.15,1.93,0.0025,0.6778,0.0,0.0
1130.0,415.3,387.79,22.09,18.8,154.06,1.72,0.0027,0.6251,0.0,0.0
1135.0,400.0,389.79,21.97,18.2,134.28,1.78,0.0027,0.6353,0.0,0.0
1140.0,414.5,391.87,24.63,16.83,151.49,1.99,0.0024,0.6983,0.0,0.0
1145.0,419.3,393.96,22.69,18.48,142.33,1.8,0.0027,0.6243,0.0,0.0
1150.0,411.8,396.02,20.99,19.62,136.78,1.69,0.0028,0.5932,0.0,0.0
1155.0,421.3,398.13,22.5,18.72,153.33,1.81,0.0027,0.6288,0.0,0.0
1160.0,423.4,400.25,23.48,18.03,148.91,1.83,0.0029,0.6183,0.0,0.0
1165.0,410.6,402.3,24.28,16.91,144.85,1.93,0.0026,0.6779,0.0,0.0
1170.0,414.5,404.37,24.43,16.97,151.85,1.97,0.0024,0.7053,0.0,0.0
1175.0,420.1,406.47,23.2,18.11,153.95,1.85,0.0027,0.6467,0.0,0.0
1180.0,425.9,408.6,24.14,17.64,150.44,1.92,0.0026,0.6636,0.0,0.0
1185.0,431.0,410.76,23.67,18.21,152.06,1.89,0.0027,0.6405,0.0,0.0
1190.0,427.0,412.89,21.73,19.65,151.76,1.7,0.0029,0.5842,0.0,0.0
1195.0,419.9,414.99,21.29,19.72,133.76,1.65,0.0026,0.6243,0.0,0.0
1200.0,423.3,417.11,22.49,18.82,150.49,1.81,0.0026,0.6504,0.0,0.0
1205.0,428.7,419.25,23.99,17.87,152.73,1.84,0.0027,0.6519,0.0,0.0
1210.0,426.7,421.38,24.4,17.49,151.94,1.88,0.0027,0.6761,0.0,0.0
1215.0,418.4,423.48,23.1,18.11,136.46,1.81,0.0027,0.6593,0.0,0.0
1220.0,422.7,425.59,22.08,19.14,134.95,1.75,0.0028,0.6218,0.0,0.0
1225.0,432.0,427.75,23.76,18.18,150.88,1.86,0.0028,0.6393,0.0,0.0
1230.0,421.8,429.86,24.95,16.9,156.34,1.95,0.0024,0.7086,0.0,0.0
1235.0,422.7,431.97,22.84,18.51,118.99,1.81,0.0026,0.6567,0.0,0.0
1240.0,433.1,434.14,22.08,19.62,128.92,1.74,0.0027,0.6253,0.0,0.0
1245.0,429.2,436.28,22.79,18.83,140.65,1.81,0.0027,0.6412,0.0,0.0
1250.0,434.5,438.46,22.19,19.58,136.34,1.74,0.0026,0.6331,0.0,0.0
1255.0,429.1,440.6,22.62,18.97,150.94,1.79,0.0028,0.6272,0.0,0.0
1260.0,430.7,442.76,23.96,17.97,161.2,1.87,0.0024,0.6896,0.0,0.0
1265.0,433.9,444.87,22.29,19.02,130.31,1.78,0.0026,0.6457,0.0,0.0
1270.0,429.7,447.02,23.03,18.66,140.0,1.85,0.0026,0.6627,0.0,0.0
1275.0,442.0,449.23,23.45,18.85,143.06,1.9,0.0027,0.6506,0.0,0.0
1280.0,445.0,451.46,22.76,19.55,148.79,1.75,0.0028,0.6261,0.0,0.0
1285.0,435.6,453.64,22.39,19.46,153.24,1.82,0.0028,0.6311,0.0,0.0
1290.0,441.9,455.85,22.06,20.04,156.16,1.75,0.0028,0.6125,0.0,0.0
1295.0,440.6,458.05,23.31,18.9,151.57,1.84,0.0026,0.6577,0.0,0.0
1300.0,439.7,460.25,25.2,17.45,165.81,2.03,0.0024,0.7142,0.0,0.0
1305.0,448.3,462.49,23.62,18.98,155.94,1.84,0.0028,0.6384,0.0,0.0
1310.0,443.2,464.7,22.17,19.99,144.6,1.73,0.0028,0.6249,0.0,0.0
1315.0,438.1,466.9,23.02,19.03,137.29,1.83,0.0027,0.663,0.0,0.0
1320.0,442.5,469.11,23.25,19.03,165.36,1.84,0.0027,0.6599,0.0,0.0
1325.0,452.1,471.37,23.06,19.61,138.65,1.82,0.0028,0.6362,0.0,0.0
1330.0,446.4,473.6,22.96,19.44,139.67,1.8,0.0028,0.6416,0.0,0.0
1335.0,447.3,475.84,22.94,19.5,151.85,1.82,0.0027,0.6553,0.0,0.0
1340.0,443.0,478.05,22.08,20.07,135.71,1.71,0.0026,0.6556,0.0,0.0
1345.0,450.2,480.3,23.07,19.51,139.36,1.87,0.0026,0.6757,0.0,0.0
1350.0,453.2,482.57,23.88,18.98,136.19,1.86,0.0026,0.6714,0.0,0.0
1355.0,458.7,484.86,22.66,20.24,124.44,1.81,0.0027,0.6168,0.0,0.0
1360.0,458.6,487.14,22.75,20.15,122.27,1.77,0.0028,0.6352,0.0,0.0
1365.0,454.0,489.43,23.3,19.49,158.87,1.86,0.0026,0.6682,0.0,0.0
1370.0,461.4,491.73,23.27,19.83,147.43,1.87,0.0025,0.6807,0.0,0.0
1375.0,457.1,494.02,23.43,19.51,165.71,1.87,0.0025,0.6781,0.0,0.0
1380.0,459.8,496.32,23.17,19.84,143.93,1.83,0.0027,0.6556,0.0,0.0
1385.0,460.2,498.62,21.98,20.94,128.36,1.74,0.0027,0.629,0.0,0.0
1390.0,459.8,500.92,21.86,21.03,152.26,1.74,0.0028,0.6181,0.0,0.0
1395.0,469.8,503.27,22.95,20.47,136.95,1.81,0.0025,0.6688,0.0,0.0
1400.0,469.8,505.61,23.38,20.1,146.08,1.87,0.0026,0.6693,0.0,0.0
1405.0,472.3,507.98,23.68,19.94,148.65,1.86,0.0026,0.6725,0.0,0.0
1410.0,473.9,510.35,22.56,21.01,139.82,1.77,0.0025,0.6506,0.0,0.0
1415.0,474.0,512.72,22.75,20.84,135.76,1.82,0.0025,0.6608,0.0,0.0
1420.0,488.2,515.16,24.65,19.81,153.56,1.95,0.0023,0.7086,0.0,0.0
1425.0,476.0,517.54,22.97,20.72,144.49,1.81,0.0025,0.6672,0.0,0.0
1430.0,484.1,519.96,23.69,20.43,137.51,1.86,0.0025,0.6677,0.0,0.0
1435.0,472.4,522.32,24.31,19.44,125.69,1.87,0.0022,0.7284,0.0,0.0
1440.0,473.5,524.69,22.56,20.99,107.9,1.81,0.0023,0.6937,0.0,0.0
1445.0,481.6,527.1,22.0,21.89,131.44,1.76,0.0026,0.6318,0.0,0.0
1450.0,486.3,529.53,24.51,19.84,137.67,1.92,0.0023,0.6948,0.0,0.0
1455.0,481.3,531.93,24.71,19.48,142.12,1.95,0.0023,0.7047,0.0,0.0
1460.0,478.1,534.32,23.37,20.46,126.6,1.86,0.0025,0.6561,0.0,0.0
1465.0,477.1,536.71,23.17,20.59,135.76,1.82,0.0025,0.6567,0.0,0.0
1470.0,475.4,539.09,22.17,21.44,117.93,1.75,0.0024,0.6449,0.0,0.0
1475.0,477.9,541.48,22.03,21.7,122.28,1.77,0.0025,0.6365,0.0,0.0
1480.0,489.9,543.92,23.91,20.49,129.37,1.83,0.0025,0.6519,0.0,0.0
