Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
300.0,62.4,40.29,5.21,2.09,11.97,139.0,0.8,0.0019,0.4789,0.0005,
305.0,61.2,40.59,5.1,2.06,12.0,112.0,0.76,0.0019,0.4343,0.0005,
310.0,61.2,40.9,2.98,2.14,20.5,157.0,1.42,0.0033,0.7045,0.0009,
315.0,60.2,41.2,4.12,2.14,14.6,132.0,1.04,0.0024,0.5291,0.0006,
320.0,61.4,41.5,0.79,2.12,,,,,,,
325.0,61.5,41.81,3.17,2.17,19.4,136.0,1.54,0.0031,0.7094,0.0008,
330.0,63.0,42.13,3.07,2.14,20.56,136.0,1.47,0.0033,0.8044,0.0008,
335.0,62.7,42.44,2.86,2.21,21.94,198.0,1.63,0.0035,0.8142,0.0009,
340.0,62.9,42.76,2.44,2.18,25.73,206.0,1.87,0.0041,1.1601,0.001,
345.0,64.3,43.08,0.91,2.22,,,,,,,
350.0,64.8,43.4,1.72,2.2,,,,,,,
355.0,64.9,43.73,3.24,2.23,20.02,146.0,1.46,0.0031,0.7419,0.0008,
360.0,65.1,44.05,4.74,2.23,13.74,133.0,0.94,0.0021,0.6161,0.0005,
365.0,65.2,44.38,4.61,2.29,14.13,133.0,1.09,0.0021,0.5706,0.0005,
370.0,65.5,44.7,4.54,2.28,14.42,149.0,1.09,0.0017,0.5709,0.0006,
375.0,68.3,45.05,3.21,2.31,21.25,815.0,1.68,0.0024,0.8359,0.0008,
380.0,69.4,45.39,2.21,2.33,31.39,804.0,2.31,0.0045,1.1352,0.0012,
385.0,69.9,45.74,0.16,2.35,,,,,,,
390.0,69.7,46.09,1.26,2.32,,,,,,,
395.0,70.0,46.44,3.18,2.32,22.05,536.0,1.53,0.0031,0.757,0.0008,
400.0,70.3,46.79,3.09,2.37,22.73,620.0,1.71,0.0032,0.8974,0.0008,
405.0,70.4,47.14,3.05,2.4,23.06,517.0,1.72,0.0032,0.8804,0.0008,
410.0,70.6,47.5,0.65,2.36,,,,,,,
415.0,72.4,47.86,2.5,2.41,29.03,257.0,2.24,0.004,1.0585,0.001,
420.0,72.0,48.22,3.65,2.39,19.71,277.0,1.5,0.0027,0.6342,0.0007,
425.0,71.7,48.58,4.33,2.45,16.57,255.0,1.3,0.0023,0.5545,0.0006,
430.0,71.7,48.94,4.36,2.43,16.44,264.0,1.18,0.0023,0.5907,0.0006,
435.0,72.2,49.3,4.17,2.49,17.31,401.0,1.25,0.0024,0.5863,0.0006,
440.0,73.8,49.67,2.64,2.47,27.9,432.0,1.99,0.0037,0.9956,0.0009,
445.0,74.2,50.04,1.01,2.53,,,,,,,
450.0,74.9,50.41,1.78,2.48,,,,,,,
455.0,75.2,50.79,2.45,2.52,30.7,422.0,2.06,0.004,1.0702,0.001,
460.0,74.7,51.16,6.11,2.52,12.22,397.0,0.82,0.0016,0.4798,0.0004,
465.0,76.2,51.54,2.95,2.57,25.78,363.0,1.75,0.0033,0.8501,0.0009,
470.0,77.0,51.93,3.68,2.6,20.93,312.0,1.51,0.0027,0.7044,0.0007,
475.0,76.7,52.31,4.0,2.55,19.19,277.0,1.3,0.0025,0.6342,0.0006,
480.0,77.5,52.7,4.83,2.62,16.04,597.0,1.1,0.002,0.5857,0.0005,
485.0,77.9,53.09,4.48,2.66,17.39,485.0,1.19,0.0022,0.6798,0.0006,
490.0,79.7,53.49,0.77,2.67,,,,,,,
495.0,78.2,53.88,-0.37,2.64,,,,,,,
500.0,77.9,54.27,-0.23,2.65,,,,,,,
505.0,77.2,54.65,4.21,2.66,18.32,314.0,1.26,0.003,0.6357,0.0006,
510.0,78.0,55.04,4.24,2.66,18.38,283.0,1.2,0.0023,0.6266,0.0006,
515.0,79.6,55.44,5.12,2.74,15.54,370.0,1.09,0.0019,0.5191,0.0005,
520.0,78.7,55.83,5.16,2.72,15.24,418.0,1.05,0.0019,0.491,0.0005,
525.0,79.2,56.23,2.04,2.76,38.77,490.0,2.75,0.0048,1.3636,0.0012,
530.0,79.8,56.63,2.33,2.78,34.19,552.0,2.49,0.0054,1.1393,0.0011,
535.0,80.1,57.03,3.07,2.76,26.11,541.0,1.78,0.0041,0.8278,0.0008,
540.0,80.3,57.43,2.37,2.77,33.91,579.0,2.37,0.0053,1.0959,0.0011,
545.0,80.7,57.83,3.5,2.84,23.04,563.0,1.73,0.0036,0.7656,0.0007,
550.0,81.7,58.24,2.56,2.8,31.91,508.0,2.17,0.0049,1.1023,0.001,
555.0,82.7,58.66,3.61,2.83,22.93,496.0,1.53,0.0035,0.71,0.0007,
560.0,83.6,59.07,4.78,2.84,17.48,480.0,1.2,0.0026,0.6153,0.0005,
565.0,84.0,59.49,3.17,2.91,26.51,479.0,1.78,0.004,0.9324,0.0008,
570.0,84.9,59.92,3.84,2.88,22.1,478.0,1.47,0.0033,0.8134,0.0006,
575.0,84.9,60.34,3.67,2.89,23.14,474.0,1.54,0.0034,0.8442,0.0007,
580.0,86.5,60.78,3.71,2.94,23.31,622.0,1.62,0.0034,0.8596,0.0007,
585.0,85.4,61.2,3.87,2.97,22.04,666.0,1.5,0.0032,0.7345,0.0007,
590.0,84.9,61.63,1.62,2.94,,,,,,,
595.0,86.4,62.06,2.47,2.99,34.94,597.0,2.34,0.0051,1.3244,0.001,
600.0,84.7,62.48,3.53,2.97,24.01,564.0,1.71,0.0036,0.8985,0.0007,
605.0,86.4,62.91,4.67,3.01,18.52,557.0,1.27,0.0027,0.6658,0.0005,
610.0,87.9,63.35,4.33,3.01,20.28,530.0,1.3,0.0029,0.716,0.0006,
615.0,88.3,63.8,3.65,3.09,24.18,503.0,1.63,0.0034,0.7965,0.0007,
620.0,88.0,64.24,4.18,3.04,21.07,448.0,1.35,0.003,0.608,0.0006,
625.0,88.1,64.68,4.18,3.09,21.07,449.0,1.32,0.003,0.7095,0.0006,
630.0,88.5,65.12,5.2,3.11,17.04,600.0,1.2,0.0024,0.5871,0.0005,
635.0,88.8,65.56,4.65,3.16,19.09,656.0,1.3,0.0027,0.6758,0.0005,
640.0,90.2,66.01,1.95,3.14,,,,,,,
645.0,89.0,66.46,2.67,3.19,33.3,651.0,2.29,0.0047,0.9801,0.0009,
650.0,89.8,66.91,3.31,3.14,27.13,591.0,1.84,0.0038,0.9479,0.0008,
655.0,90.3,67.36,4.04,3.22,22.34,663.0,1.54,0.0031,0.7884,0.0006,
660.0,90.6,67.81,5.82,3.21,15.57,889.0,1.1,0.0021,0.5266,0.0004,
665.0,89.7,68.26,2.3,3.26,38.93,1396.0,2.53,0.0054,1.1828,0.0011,
670.0,91.3,68.72,1.29,3.27,,,,,,,
675.0,91.3,69.17,0.73,3.25,,,,,,,
680.0,91.2,69.63,1.71,3.25,,,,,,,
685.0,90.2,70.08,5.99,3.29,15.06,896.0,1.01,0.0022,0.5765,0.0004,
690.0,92.1,70.54,5.49,3.29,16.78,798.0,1.14,0.0027,0.6058,0.0005,
695.0,94.2,71.01,5.86,3.38,16.07,1129.0,1.06,0.0025,0.6161,0.0004,
700.0,93.3,71.48,3.49,3.34,26.74,943.0,1.65,0.0043,0.9708,0.0007,
705.0,93.6,71.95,0.91,3.41,,,,,,,
710.0,92.1,72.41,4.46,3.36,20.65,856.0,1.34,0.0033,0.7253,0.0006,
715.0,94.0,72.88,2.59,3.39,36.35,791.0,2.44,0.0057,1.2969,0.001,
720.0,94.5,73.35,4.54,3.47,20.82,818.0,1.35,0.0033,0.6999,0.0006,
725.0,94.2,73.82,4.83,3.42,19.49,762.0,1.25,0.0031,0.6563,0.0005,
730.0,94.4,74.29,2.51,3.46,37.53,754.0,2.36,0.0059,1.3142,0.001,
735.0,95.6,74.77,3.35,3.52,28.51,711.0,1.96,0.0045,1.0326,0.0008,
740.0,94.9,75.24,2.6,3.48,36.47,667.0,2.46,0.0057,1.2457,0.0009,
745.0,96.3,75.73,2.99,3.5,32.19,578.0,2.14,0.005,1.0757,0.0008,
750.0,94.5,76.2,6.31,3.53,14.97,534.0,1.04,0.0023,0.5481,0.0004,
755.0,95.4,76.68,6.74,3.57,14.16,502.0,0.91,0.0022,0.4993,0.0004,
760.0,95.5,77.15,5.82,3.6,16.42,515.0,1.06,0.0025,0.5833,0.0004,
765.0,96.0,77.63,4.66,3.63,20.6,548.0,1.41,0.0032,0.7161,0.0005,
770.0,96.9,78.12,3.6,3.65,26.89,632.0,1.77,0.0041,0.9504,0.0007,
775.0,96.0,78.6,3.48,3.66,27.63,860.0,1.89,0.0043,1.0004,0.0007,
780.0,95.7,79.08,2.75,3.68,34.84,861.0,2.32,0.0063,1.2511,0.0009,
785.0,98.9,79.57,1.69,3.7,,,,,,,
790.0,99.2,80.07,3.56,3.7,27.88,746.0,1.81,0.0049,0.9108,0.0007,
795.0,98.4,80.56,4.93,3.69,19.94,666.0,1.25,0.0035,0.6923,0.0005,
800.0,99.2,81.05,4.57,3.77,21.71,822.0,1.37,0.0038,0.7619,0.0005,
805.0,99.3,81.55,5.41,3.79,18.36,782.0,1.17,0.0032,0.6417,0.0005,
810.0,99.5,82.05,1.73,3.77,,,,,,,
815.0,99.7,82.55,3.63,3.83,27.48,670.0,1.76,0.0048,0.9547,0.0007,
820.0,98.9,83.04,5.49,3.79,18.02,617.0,1.18,0.0032,0.6049,0.0005,
825.0,98.9,83.54,3.68,3.86,26.85,636.0,1.69,0.0047,0.9297,0.0007,
830.0,99.6,84.03,6.32,3.89,15.76,722.0,1.0,0.0027,0.5433,0.0004,
835.0,99.7,84.53,3.58,3.87,27.83,674.0,1.85,0.0049,1.0534,0.0007,
840.0,100.9,85.04,2.52,3.94,40.04,698.0,2.55,0.0069,1.4567,0.001,
845.0,101.0,85.54,4.41,3.93,22.92,656.0,1.49,0.0039,0.806,0.0006,
850.0,101.0,86.05,2.85,3.92,35.45,592.0,2.3,0.0061,1.2656,0.0009,
855.0,102.0,86.56,5.89,3.99,17.33,587.0,1.08,0.003,0.5901,0.0004,
860.0,101.6,87.07,6.87,3.98,14.78,644.0,0.88,0.0029,0.5012,0.0004,
865.0,101.1,87.57,4.01,4.05,25.2,779.0,1.63,0.0049,0.8749,0.0006,
870.0,101.9,88.08,2.99,4.07,34.11,863.0,2.29,0.0066,1.28,0.0008,
875.0,101.8,88.59,2.07,4.05,49.13,836.0,3.32,0.0095,1.7398,0.0012,
880.0,103.7,89.11,2.32,4.05,44.62,749.0,2.84,0.0084,1.4699,0.0011,
885.0,103.5,89.63,4.1,4.11,25.25,698.0,1.61,0.0048,0.8673,0.0006,
890.0,103.0,90.14,6.04,4.1,17.05,685.0,1.07,0.0032,0.5751,0.0004,
895.0,103.9,90.66,5.28,4.13,19.68,637.0,1.26,0.0037,0.6948,0.0005,
900.0,102.5,91.17,3.83,4.19,26.77,618.0,1.75,0.0051,0.8931,0.0006,
905.0,103.2,91.69,4.18,4.19,24.7,593.0,1.63,0.0047,0.8324,0.0006,
910.0,102.6,92.2,3.68,4.16,27.9,565.0,1.84,0.0053,0.9858,0.0007,
915.0,104.2,92.72,4.25,4.25,24.51,729.0,1.56,0.0046,0.9043,0.0006,
920.0,102.6,93.24,5.48,4.26,18.72,840.0,1.2,0.0036,0.7069,0.0005,
925.0,103.6,93.75,2.24,4.25,46.24,860.0,3.06,0.0087,1.5942,0.0011,
930.0,104.5,94.28,2.35,4.3,44.43,908.0,2.82,0.0084,1.487,0.0011,
935.0,104.6,94.8,3.04,4.28,34.44,840.0,2.32,0.0065,1.1344,0.0008,
940.0,103.7,95.32,2.54,4.3,40.89,756.0,2.71,0.0077,1.4803,0.001,
945.0,104.7,95.84,4.82,4.33,21.71,655.0,1.47,0.0041,0.7763,0.0005,
950.0,105.6,96.37,5.51,4.34,19.18,563.0,1.27,0.0036,0.6771,0.0005,
955.0,104.8,96.89,7.07,4.38,14.83,485.0,0.97,0.0028,0.4713,0.0004,
960.0,104.4,97.42,6.71,4.41,15.55,553.0,1.03,0.0029,0.5588,0.0004,
965.0,105.7,97.94,5.98,4.47,17.68,784.0,1.13,0.0033,0.6978,0.0004,
970.0,104.7,98.47,2.95,4.47,35.5,797.0,2.41,0.0067,1.3749,0.0008,
975.0,105.8,99.0,1.72,4.5,,,,,,,
980.0,107.7,99.54,3.53,4.46,30.49,727.0,2.09,0.0055,1.0596,0.0007,
985.0,107.2,100.07,4.45,4.51,24.08,803.0,1.61,0.0044,0.8475,0.0006,
990.0,107.2,100.61,5.91,4.55,18.14,865.0,1.17,0.0033,0.6655,0.0004,
995.0,106.2,101.14,2.71,4.57,39.23,821.0,2.58,0.0072,1.3592,0.0009,
1000.0,106.4,101.67,2.48,4.58,42.83,703.0,2.79,0.0079,1.5515,0.001,
1005.0,107.5,102.21,3.69,4.56,29.1,588.0,1.82,0.0053,0.9781,0.0007,
1010.0,105.4,102.74,6.31,4.62,16.69,550.0,1.02,0.0031,0.5945,0.0004,
1015.0,107.1,103.27,7.83,4.65,13.68,519.0,0.87,0.0025,0.5069,0.0003,
1020.0,106.8,103.81,5.95,4.7,17.94,615.0,1.2,0.0033,0.6006,0.0004,
1025.0,107.0,104.34,5.14,4.72,20.81,760.0,1.43,0.0038,0.7612,0.0005,
1030.0,107.6,104.88,2.64,4.73,40.77,837.0,2.73,0.0074,1.4266,0.0009,
1035.0,106.6,105.41,2.01,4.76,53.0,825.0,3.36,0.0097,1.8107,0.0012,
1040.0,107.3,105.95,2.66,4.74,40.27,758.0,2.41,0.0074,1.5161,0.0009,
1045.0,106.4,106.48,4.36,4.76,24.38,719.0,1.58,0.0045,0.968,0.0006,
1050.0,108.3,107.02,6.5,4.79,16.65,681.0,1.07,0.003,0.62,0.0004,
1055.0,108.8,107.57,4.53,4.84,24.0,764.0,1.46,0.0043,0.9011,0.0005,
1060.0,107.9,108.1,4.22,4.87,25.56,716.0,1.61,0.0046,0.8988,0.0006,
1065.0,109.0,108.65,2.39,4.84,45.7,625.0,2.93,0.0082,1.6433,0.001,
1070.0,109.1,109.2,4.14,4.9,26.37,627.0,1.68,0.0047,0.9536,0.0006,
1075.0,107.8,109.73,6.98,4.89,15.45,656.0,1.0,0.0028,0.5528,0.0004,
1080.0,108.0,110.27,4.34,4.95,24.87,757.0,1.66,0.0045,0.8571,0.0006,
1085.0,108.9,110.82,3.75,4.99,29.04,869.0,1.84,0.0052,0.985,0.0007,
1090.0,109.4,111.37,2.51,4.96,43.53,804.0,2.62,0.0078,1.5534,0.001,
1095.0,107.8,111.91,2.3,4.97,46.8,724.0,2.82,0.0084,1.7399,0.0011,
1100.0,109.6,112.45,5.03,5.02,21.79,716.0,1.38,0.0039,0.8239,0.0005,
1105.0,109.2,113.0,5.62,5.02,19.43,665.0,1.28,0.0035,0.6495,0.0004,
1110.0,109.3,113.55,4.18,5.06,26.13,616.0,1.85,0.0047,0.9419,0.0006,
1115.0,108.4,114.09,5.37,5.09,20.17,546.0,1.34,0.0036,0.7381,0.0005,
1120.0,109.7,114.64,5.08,5.08,21.59,468.0,1.39,0.0038,0.7087,0.0005,
1125.0,109.2,115.18,6.25,5.14,17.48,453.0,1.07,0.0031,0.6064,0.0004,
1130.0,109.1,115.73,7.2,5.16,15.15,470.0,0.93,0.0027,0.5337,0.0003,
1135.0,109.5,116.27,5.48,5.21,19.97,498.0,1.24,0.0036,0.72,0.0005,
1140.0,107.9,116.81,5.29,5.23,20.41,697.0,1.36,0.0037,0.7265,0.0005,
1145.0,109.5,117.36,4.42,5.24,24.78,1290.0,1.57,0.0044,0.8859,0.0006,
1150.0,112.2,117.92,1.98,5.28,,,,,,,
1155.0,107.8,118.46,0.83,5.3,,,,,,,
1160.0,108.5,119.0,1.94,5.25,,,,,,,
1165.0,109.0,119.55,3.1,5.28,35.15,991.0,2.32,0.0063,1.2452,0.0008,
1170.0,110.0,120.1,6.82,5.34,16.12,865.0,1.01,0.0029,0.5611,0.0004,
1175.0,109.7,120.65,6.2,5.33,17.7,750.0,1.12,0.0031,0.5966,0.0004,
1180.0,109.5,121.2,4.38,5.4,25.0,628.0,1.6,0.0045,0.85,0.0006,
1185.0,109.2,121.74,4.06,5.4,26.89,493.0,1.76,0.0048,0.9947,0.0006,
1190.0,109.0,122.29,4.31,5.41,25.29,519.0,1.66,0.0045,0.9192,0.0006,
1195.0,109.4,122.83,6.57,5.43,16.65,577.0,1.1,0.003,0.5884,0.0004,
1200.0,110.1,123.38,4.87,5.49,22.61,832.0,1.47,0.004,0.8327,0.0005,
1205.0,111.4,123.94,3.8,5.53,29.36,897.0,1.92,0.0051,1.1027,0.0007,
1210.0,109.9,124.49,1.76,5.48,,,,,,,
1215.0,110.6,125.04,2.8,5.53,39.46,788.0,2.41,0.0069,1.5043,0.0009,
1220.0,110.5,125.59,5.34,5.54,20.69,710.0,1.31,0.0036,0.7748,0.0005,
1225.0,111.0,126.15,4.27,5.57,25.98,653.0,1.62,0.0046,0.9606,0.0006,
1230.0,112.4,126.71,6.12,5.59,18.36,635.0,1.19,0.0032,0.6263,0.0004,
1235.0,111.3,127.27,5.41,5.6,20.57,571.0,1.34,0.0036,0.7412,0.0004,
1240.0,112.7,127.83,4.0,5.67,28.21,541.0,1.78,0.0049,0.9793,0.0006,
1245.0,110.4,128.38,5.26,5.67,20.97,532.0,1.37,0.0037,0.7678,0.0005,
1250.0,112.5,128.95,4.58,5.66,24.54,512.0,1.54,0.0043,0.8956,0.0006,
1255.0,111.7,129.5,5.65,5.74,19.78,512.0,1.32,0.0034,0.695,0.0004,
1260.0,111.7,130.06,6.65,5.75,16.79,498.0,1.1,0.0029,0.6047,0.0004,
1265.0,113.2,130.63,5.09,5.76,22.25,530.0,1.44,0.0038,0.7678,0.0005,
1270.0,111.3,131.19,6.03,5.82,18.47,591.0,1.15,0.0032,0.659,0.0004,
1275.0,112.6,131.75,3.96,5.83,28.4,648.0,1.78,0.0049,1.0095,0.0006,
1280.0,111.7,132.31,3.43,5.87,32.57,640.0,2.15,0.0063,1.0911,0.0007,
1285.0,111.0,132.86,3.45,5.84,32.13,614.0,2.18,0.0062,1.1056,0.0007,
1290.0,111.3,133.42,4.69,5.9,23.76,621.0,1.54,0.0046,0.8762,0.0005,
1295.0,111.4,133.98,5.43,5.9,20.51,581.0,1.3,0.0039,0.7405,0.0004,
1300.0,110.4,134.53,4.34,5.95,25.43,566.0,1.72,0.0045,0.9463,0.0006,
1305.0,110.9,135.08,5.68,5.95,19.52,595.0,1.31,0.0034,0.6626,0.0004,
1310.0,111.7,135.64,4.59,5.99,24.33,943.0,1.64,0.0042,0.915,0.0005,
1315.0,111.6,136.2,3.43,6.03,32.59,1044.0,2.12,0.0057,1.2023,0.0007,
1320.0,109.8,136.75,1.31,6.03,,,,,,,
1325.0,110.6,137.3,2.22,6.01,49.88,882.0,3.16,0.0087,1.8772,0.0011,
1330.0,111.0,137.86,5.21,6.02,21.31,801.0,1.45,0.0037,0.8443,0.0005,
1335.0,111.5,138.41,5.36,6.08,20.79,825.0,1.4,0.0036,0.7745,0.0005,
1340.0,113.4,138.98,4.9,6.12,23.14,786.0,1.48,0.004,0.7911,0.0005,
1345.0,112.7,139.54,2.74,6.1,41.19,693.0,2.54,0.0071,1.3102,0.0009,
1350.0,110.5,140.1,3.42,6.14,32.29,582.0,2.07,0.0057,1.2412,0.0007,
1355.0,111.3,140.65,4.87,6.14,22.84,565.0,1.48,0.004,0.7938,0.0005,
1360.0,110.3,141.2,6.15,6.19,17.94,536.0,1.18,0.0032,0.6407,0.0004,
1365.0,112.2,141.77,5.6,6.2,20.04,510.0,1.23,0.0035,0.6377,0.0004,
1370.0,111.9,142.32,6.2,6.27,18.04,535.0,1.1,0.0031,0.6621,0.0004,
1375.0,112.1,142.89,5.52,6.24,20.31,552.0,1.36,0.0036,0.7202,0.0005,
1380.0,110.6,143.44,3.88,6.32,28.46,848.0,1.81,0.005,1.0099,0.0006,
1385.0,111.8,144.0,3.97,6.31,28.17,913.0,1.85,0.0049,1.0865,0.0006,
1390.0,111.8,144.56,1.53,6.33,,,,,,,
1395.0,111.6,145.11,2.74,6.34,40.78,751.0,2.71,0.0071,1.5579,0.0009,
1400.0,111.6,145.67,5.41,6.34,20.64,653.0,1.36,0.0036,0.7393,0.0005,
1405.0,112.0,146.23,7.45,6.37,15.04,625.0,0.96,0.0026,0.5264,0.0003,
1410.0,111.9,146.79,7.51,6.45,14.89,1523.0,0.94,0.0026,0.4915,0.0003,
1415.0,111.4,147.35,4.19,6.47,26.59,1434.0,1.68,0.0047,0.9363,0.0006,
1420.0,111.2,147.9,0.61,6.48,,,,,,,
1425.0,111.7,148.46,2.98,6.46,37.53,1104.0,2.39,0.0065,1.3151,0.0008,
1430.0,111.3,149.02,4.8,6.47,23.2,958.0,1.49,0.0041,0.8388,0.0005,
1435.0,111.1,149.58,7.12,6.55,15.62,1023.0,0.95,0.0027,0.5955,0.0003,
1440.0,111.0,150.13,6.15,6.56,18.05,930.0,1.11,0.0032,0.637,0.0004,
1445.0,109.2,150.68,1.97,6.59,,,,,,,
1450.0,108.9,151.22,3.28,6.6,33.18,746.0,2.14,0.0059,1.2354,0.0007,
1455.0,109.2,151.77,2.77,6.58,39.49,785.0,2.47,0.007,1.4779,0.0009,
1460.0,111.8,152.33,3.2,6.65,34.96,768.0,2.14,0.0061,1.1586,0.0008,
1465.0,110.5,152.88,4.4,6.64,25.09,739.0,1.56,0.0044,0.9107,0.0006,
1470.0,109.5,153.43,4.08,6.65,26.8,646.0,1.71,0.0048,0.8914,0.0006,
1475.0,109.4,153.97,4.24,6.69,25.81,557.0,1.62,0.0046,0.9579,0.0006,
1480.0,111.4,154.53,5.99,6.73,18.6,520.0,1.15,0.0033,0.6865,0.0004,
1485.0,111.0,155.09,6.03,6.71,18.41,475.0,1.19,0.0032,0.6583,0.0004,
1490.0,109.7,155.63,5.92,6.79,18.51,486.0,1.2,0.0033,0.6407,0.0004,
1495.0,111.3,156.19,6.31,6.81,17.63,504.0,1.05,0.0031,0.6363,0.0004,
1500.0,111.3,156.75,4.43,6.82,25.13,523.0,1.54,0.0044,0.9422,0.0006,
