Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
185.0,61.0,22.76,0.59,1.37,,,,,,,
190.0,61.8,23.07,4.21,1.35,14.68,33.0,1.22,0.0019,0.5693,0.0014,
195.0,59.9,23.37,6.48,1.4,9.25,41.0,0.78,0.0012,0.3758,0.0009,
200.0,61.1,23.68,4.35,1.52,14.06,45.0,1.2,0.0024,0.5646,0.0013,
205.0,62.8,23.99,1.41,1.45,,,,,,,
210.0,61.5,24.3,1.81,1.43,,,,,,,
215.0,61.1,24.61,4.4,1.48,13.89,31.0,1.04,0.0024,0.4451,0.0015,
220.0,59.7,24.91,2.4,1.55,24.87,25.0,1.87,0.0056,0.7738,0.0026,
225.0,57.0,25.19,-0.19,1.5,,,,,,,
230.0,57.7,25.48,-0.28,1.48,,,,,,,
235.0,57.5,25.77,5.43,1.51,10.6,107.0,0.8,0.0025,0.4209,0.0012,
240.0,58.0,26.06,4.19,1.54,13.84,119.0,1.09,0.0038,0.5426,0.0016,
245.0,56.4,26.34,0.89,1.61,,,,,,,
250.0,56.0,26.62,2.73,1.54,20.52,117.0,1.58,0.0078,0.723,0.0025,
255.0,57.0,26.9,3.54,1.53,16.09,125.0,1.11,0.006,0.5682,0.0019,
260.0,56.9,27.19,4.12,1.65,13.81,289.0,0.93,0.0057,0.4637,0.0016,
265.0,57.7,27.48,2.73,1.64,21.11,252.0,1.32,0.0086,0.818,0.0025,
270.0,56.8,27.76,0.41,1.58,,,,,,,
275.0,56.2,28.04,4.77,1.63,11.78,165.0,0.8,0.0066,0.4378,0.0015,
280.0,56.8,28.32,3.48,1.66,16.32,256.0,1.02,0.0105,0.5536,0.0023,
285.0,57.2,28.61,-0.81,1.72,,,,,,,
290.0,55.2,28.89,0.71,1.63,,,,,,,
295.0,58.9,29.18,4.54,1.63,12.98,202.0,0.77,0.0093,0.5298,0.0017,
300.0,57.6,29.47,6.09,1.73,9.46,140.0,0.69,0.0074,0.3149,0.0013,
305.0,57.4,29.76,1.3,1.78,,,,,,,
310.0,56.1,30.04,-1.85,1.7,,,,,,,
315.0,55.3,30.31,-2.55,1.67,,,,,,,
320.0,55.6,30.59,1.76,1.74,,,,,,,
325.0,56.5,30.87,6.8,1.7,8.3,96.0,0.59,0.0078,0.3237,0.0014,
330.0,57.5,31.16,6.31,1.73,9.11,113.0,0.56,0.0092,0.329,0.0015,
335.0,56.6,31.44,8.69,1.85,6.51,82.0,0.41,0.0066,0.2226,0.001,
340.0,57.7,31.73,2.91,1.82,19.83,67.0,1.39,0.021,0.721,0.0034,
345.0,57.1,32.02,-3.02,1.87,,,,,,,
350.0,57.5,32.31,-2.82,1.79,,,,,,,
355.0,58.4,32.6,0.27,1.79,,,,,,,
360.0,59.7,32.9,8.56,1.79,6.98,469.0,0.47,0.0081,0.2462,0.0014,
365.0,62.0,33.21,8.41,1.88,7.37,399.0,0.51,0.0082,0.2824,0.0017,
370.0,61.3,33.51,8.4,1.96,7.29,322.0,0.42,0.0092,0.2741,0.0017,
375.0,61.9,33.82,5.78,1.91,10.71,265.0,0.75,0.0134,0.4286,0.0026,
380.0,61.8,34.13,6.75,1.98,9.15,443.0,0.6,0.0122,0.3703,0.0023,
385.0,62.1,34.44,4.94,2.01,12.57,474.0,0.74,0.0166,0.4756,0.0036,
390.0,64.1,34.76,0.87,2.08,,,,,,,
395.0,64.0,35.08,1.54,1.99,,,,,,,
400.0,63.8,35.4,6.02,2.01,10.6,383.0,0.66,0.0172,0.3944,0.0037,
405.0,66.3,35.73,7.05,2.08,9.41,449.0,0.57,0.0149,0.3396,0.0032,
410.0,66.1,36.06,8.53,2.19,7.75,333.0,0.46,0.0134,0.294,0.0032,
415.0,67.0,36.4,2.67,2.08,25.14,223.0,1.6,0.0431,0.9155,0.0108,
420.0,67.9,36.74,-4.47,2.23,,,,,,,
425.0,69.3,37.08,-1.08,2.13,,,,,,,
430.0,70.4,37.44,-2.22,2.05,,,,,,,
435.0,70.9,37.79,1.03,2.14,,,,,,,
440.0,75.0,38.17,0.21,2.16,,,,,,,
445.0,77.6,38.55,-3.15,2.09,,,,,,,
450.0,77.0,38.94,-1.3,2.08,,,,,,,
455.0,78.7,39.33,7.76,2.1,10.15,1015.0,0.59,0.0246,0.3991,0.0065,
460.0,79.5,39.73,11.45,2.13,6.94,747.0,0.42,0.0184,0.2702,0.0048,
465.0,79.8,40.13,7.49,2.27,10.65,737.0,0.63,0.028,0.4109,0.0077,
470.0,78.7,40.52,2.67,2.28,29.48,447.0,1.59,0.0822,0.8473,0.0219,
475.0,76.6,40.91,0.92,2.21,,,,,,,
480.0,74.7,41.28,4.41,2.22,16.93,842.0,1.07,0.05,0.6041,0.0139,
485.0,73.1,41.64,4.06,2.32,18.0,847.0,1.06,0.0543,0.638,0.0143,
490.0,73.9,42.01,1.55,2.34,,,,,,,
495.0,73.8,42.38,2.64,2.25,28.0,693.0,1.71,0.0814,1.0602,0.0218,
500.0,74.6,42.76,2.82,2.29,26.48,600.0,1.57,0.0747,1.0123,0.0214,
505.0,75.0,43.13,7.72,2.41,9.71,412.0,0.55,0.0272,0.317,0.0082,
510.0,76.0,43.51,3.92,2.33,19.38,411.0,1.05,0.0528,0.7186,0.0174,
515.0,75.5,43.89,-1.15,2.43,,,,,,,
520.0,76.5,44.27,4.11,2.38,18.63,420.0,1.04,0.0516,0.6586,0.0172,
525.0,77.7,44.66,2.91,2.36,26.7,431.0,1.53,0.0729,0.9107,0.0244,
530.0,76.5,45.04,3.18,2.47,24.06,2776.0,1.35,0.0663,0.7775,0.0243,
535.0,76.3,45.42,4.21,2.46,18.12,2547.0,0.96,0.0505,0.7361,0.019,
540.0,76.2,45.81,0.08,2.41,,,,,,,
545.0,76.3,46.19,2.47,2.49,30.83,1941.0,1.93,0.0845,1.1801,0.0337,
550.0,76.7,46.57,4.28,2.46,17.95,1536.0,1.11,0.0483,0.6305,0.0195,
555.0,78.0,46.96,3.03,2.5,25.72,1151.0,1.56,0.0684,0.9433,0.0291,
560.0,78.7,47.35,8.36,2.52,9.41,812.0,0.59,0.0246,0.3801,0.0107,
565.0,76.7,47.74,8.51,2.54,9.02,612.0,0.54,0.024,0.3172,0.0099,
570.0,79.5,48.14,5.26,2.64,15.13,174.0,0.87,0.0376,0.5762,0.0171,
575.0,81.2,48.54,2.21,2.65,36.8,1012.0,2.08,0.09,1.3414,0.0414,
580.0,81.1,48.95,-0.73,2.59,,,,,,,
585.0,80.5,49.35,0.66,2.62,,,,,,,
590.0,83.5,49.77,3.05,2.64,27.35,745.0,1.41,0.0632,1.0442,0.0319,
595.0,83.6,50.19,7.06,2.64,11.85,621.0,0.72,0.0273,0.4782,0.0142,
600.0,84.4,50.61,8.85,2.66,9.54,547.0,0.61,0.0212,0.3236,0.0112,
605.0,85.9,51.04,7.94,2.78,10.82,555.0,0.62,0.0237,0.3688,0.012,
610.0,85.6,51.47,4.26,2.79,20.08,455.0,1.23,0.0423,0.7043,0.0242,
615.0,85.5,51.89,2.62,2.77,32.65,339.0,1.96,0.0689,1.3582,0.042,
620.0,85.4,52.32,8.07,2.77,10.59,365.0,0.71,0.022,0.4395,0.0124,
625.0,85.0,52.75,6.45,2.86,13.18,345.0,0.84,0.0273,0.5342,0.0152,
630.0,88.3,53.19,8.19,2.95,10.78,305.0,0.61,0.0213,0.4083,0.0127,
635.0,88.9,53.63,8.7,2.85,10.22,275.0,0.65,0.0201,0.3851,0.0117,
640.0,87.3,54.07,11.07,2.98,7.88,630.0,0.5,0.0161,0.2808,0.0091,
645.0,87.8,54.51,9.05,3.06,9.7,2947.0,0.62,0.0195,0.3668,0.0113,
650.0,89.1,54.95,1.21,3.12,,,,,,,
655.0,88.8,55.4,0.18,3.0,,,,,,,
660.0,88.5,55.84,2.46,3.04,35.9,1991.0,2.1,0.0752,1.3695,0.0452,
665.0,89.5,56.29,6.76,3.1,13.25,1617.0,0.75,0.0276,0.5481,0.0181,
670.0,88.4,56.73,4.91,3.13,18.02,1213.0,1.06,0.0384,0.6913,0.023,
675.0,90.8,57.18,5.36,3.13,16.93,938.0,1.02,0.0351,0.5727,0.0216,
680.0,88.6,57.62,8.33,3.15,10.63,447.0,0.63,0.0226,0.4006,0.0136,
685.0,87.2,58.06,2.6,3.23,33.54,54.0,1.96,0.072,1.3943,0.0403,
690.0,87.6,58.5,-3.42,3.29,,,,,,,
695.0,86.5,58.93,-3.35,3.12,,,,,,,
700.0,88.1,59.37,1.31,3.12,,,,,,,
705.0,88.9,59.82,8.37,3.23,10.63,649.0,0.61,0.0226,0.3898,0.0131,
710.0,87.1,60.25,6.54,3.27,13.32,673.0,0.8,0.0283,0.5306,0.0157,
715.0,88.8,60.7,1.95,3.25,,,,,,,
720.0,88.8,61.14,3.37,3.27,26.32,618.0,1.62,0.055,1.0631,0.0353,
725.0,88.3,61.58,6.89,3.28,12.82,627.0,0.76,0.0267,0.5641,0.016,
730.0,88.1,62.02,3.81,3.34,23.12,607.0,1.4,0.0486,0.932,0.0338,
735.0,88.2,62.46,3.15,3.39,28.0,569.0,1.59,0.0584,0.9811,0.0404,
740.0,89.7,62.91,3.38,3.31,26.52,484.0,1.52,0.0559,0.9633,0.0361,
745.0,90.0,63.36,6.82,3.38,13.19,563.0,0.74,0.0277,0.4994,0.0192,
750.0,89.8,63.81,7.91,3.43,11.35,2883.0,0.65,0.0247,0.4662,0.0174,
755.0,88.6,64.25,2.51,3.5,35.26,3263.0,1.97,0.0777,1.48,0.0555,
760.0,90.4,64.71,0.03,3.44,,,,,,,
765.0,91.2,65.16,0.69,3.43,,,,,,,
770.0,91.0,65.62,7.5,3.47,12.14,1916.0,0.73,0.0279,0.4439,0.018,
775.0,90.3,66.07,8.33,3.5,10.83,1661.0,0.68,0.0252,0.4743,0.0165,
780.0,92.1,66.53,4.51,3.6,20.42,1264.0,1.13,0.0469,0.8486,0.0316,
785.0,92.0,66.99,2.22,3.58,41.38,783.0,2.44,0.0942,1.6432,0.0631,
790.0,92.6,67.45,3.9,3.54,23.78,363.0,1.4,0.0552,0.9823,0.0368,
795.0,92.3,67.91,6.84,3.59,13.49,464.0,0.85,0.0316,0.5575,0.0206,
800.0,92.3,68.38,5.11,3.69,18.08,646.0,1.04,0.0421,0.708,0.029,
805.0,92.6,68.84,5.42,3.67,17.09,772.0,1.08,0.0395,0.7485,0.0276,
810.0,92.4,69.3,2.34,3.63,39.53,750.0,2.45,0.0935,1.6038,0.069,
815.0,94.2,69.77,2.07,3.75,45.44,713.0,2.76,0.1055,1.806,0.0748,
820.0,95.1,70.25,3.72,3.71,25.53,633.0,1.47,0.0586,1.0186,0.0399,
825.0,95.3,70.72,4.12,3.69,23.12,577.0,1.3,0.053,0.8737,0.0376,
830.0,95.0,71.2,8.37,3.75,11.35,588.0,0.61,0.0265,0.4372,0.0191,
835.0,94.2,71.67,6.18,3.83,15.23,810.0,0.97,0.0357,0.6584,0.0244,
840.0,94.3,72.14,3.4,3.84,27.7,713.0,1.77,0.0649,1.0294,0.0468,
845.0,96.2,72.62,1.48,3.79,,,,,,,
850.0,98.4,73.11,5.63,3.86,17.49,616.0,1.07,0.0393,0.6845,0.029,
855.0,94.6,73.59,7.79,3.86,12.16,615.0,0.73,0.0283,0.4908,0.0209,
860.0,95.9,74.07,4.29,3.95,22.34,545.0,1.32,0.0503,0.9575,0.0395,
865.0,96.3,74.55,3.99,3.94,24.1,448.0,1.43,0.0544,1.0736,0.0433,
870.0,96.1,75.03,7.39,3.92,13.0,384.0,0.73,0.0294,0.5353,0.0228,
875.0,98.6,75.52,10.18,3.97,9.68,436.0,0.53,0.0215,0.3971,0.018,
880.0,96.3,76.0,6.86,4.12,14.04,517.0,0.79,0.0316,0.6121,0.0267,
885.0,96.7,76.49,3.27,4.1,29.58,462.0,1.68,0.0662,1.233,0.0525,
890.0,97.2,76.97,3.44,4.03,28.25,396.0,1.68,0.0638,1.1269,0.0546,
895.0,98.5,77.46,9.65,4.1,10.2,362.0,0.59,0.0229,0.4104,0.0206,
900.0,97.5,77.95,11.34,4.21,8.59,342.0,0.49,0.0195,0.3271,0.0152,
905.0,98.3,78.44,9.4,4.26,10.46,340.0,0.6,0.0237,0.4169,0.0208,
910.0,98.7,78.94,9.14,4.24,10.8,342.0,0.66,0.0249,0.4957,0.0202,
915.0,99.4,79.43,6.68,4.32,14.89,458.0,0.87,0.0342,0.6211,0.0281,
920.0,98.8,79.93,6.07,4.4,16.28,464.0,0.97,0.0379,0.653,0.0307,
925.0,100.6,80.43,2.92,4.34,34.51,443.0,2.06,0.0789,1.4712,0.0692,
930.0,102.2,80.94,5.84,4.38,17.51,441.0,1.02,0.0399,0.7241,0.0345,
935.0,102.9,81.46,8.68,4.4,11.85,440.0,0.7,0.0269,0.4802,0.0229,
940.0,102.0,81.97,6.43,4.52,15.87,578.0,0.94,0.0371,0.6857,0.0329,
945.0,103.4,82.48,5.93,4.49,17.44,770.0,1.04,0.0403,0.7893,0.0346,
950.0,102.4,83.0,2.57,4.5,39.8,606.0,2.23,0.0928,1.7635,0.075,
955.0,101.5,83.5,1.99,4.56,,,,,,,
960.0,102.1,84.01,-1.33,4.55,,,,,,,
965.0,104.5,84.54,-2.3,4.51,,,,,,,
970.0,105.3,85.06,1.75,4.49,,,,,,,
975.0,107.2,85.6,8.34,4.53,12.86,470.0,0.72,0.0299,0.5697,0.0258,
980.0,105.8,86.13,12.91,4.58,8.2,498.0,0.46,0.0195,0.344,0.0166,
985.0,107.3,86.66,8.37,4.68,12.82,538.0,0.77,0.0303,0.549,0.027,
990.0,110.4,87.22,3.93,4.74,28.13,572.0,1.58,0.0669,1.2845,0.0524,
995.0,109.2,87.76,4.11,4.66,26.56,524.0,1.57,0.0639,1.0861,0.0552,
1000.0,110.4,88.31,5.44,4.68,20.31,525.0,1.18,0.0493,0.8553,0.0402,
1005.0,110.9,88.87,7.74,4.81,14.32,558.0,0.8,0.0347,0.6276,0.031,
1010.0,109.3,89.42,4.68,4.8,23.38,593.0,1.33,0.0584,0.9867,0.0499,
1015.0,109.7,89.96,5.9,4.8,18.61,601.0,1.05,0.0468,0.8018,0.0396,
1020.0,110.4,90.52,4.58,4.81,24.09,552.0,1.37,0.0617,1.0063,0.0522,
1025.0,113.6,91.08,4.9,4.95,23.18,504.0,1.28,0.0575,0.9588,0.0442,
1030.0,113.6,91.65,7.34,4.84,15.46,458.0,0.89,0.0398,0.6647,0.0291,
1035.0,112.4,92.21,8.63,4.9,13.02,501.0,0.77,0.0338,0.6221,0.0247,
1040.0,113.9,92.78,10.07,5.01,11.31,2809.0,0.65,0.0302,0.495,0.0235,
1045.0,114.9,93.36,4.78,5.08,24.06,2524.0,1.38,0.0636,1.0783,0.0484,
1050.0,117.2,93.94,0.03,5.0,,,,,,,
1055.0,116.8,94.53,5.24,5.03,22.3,1861.0,1.32,0.0598,0.9136,0.0421,
1060.0,117.5,95.11,7.96,5.04,14.77,1562.0,0.79,0.0409,0.634,0.0315,
1065.0,114.9,95.69,6.77,5.19,16.98,1230.0,0.94,0.0475,0.7338,0.0345,
1070.0,115.2,96.27,6.05,5.12,19.04,875.0,1.11,0.0549,0.8095,0.0386,
1075.0,114.3,96.84,7.44,5.16,15.36,580.0,0.91,0.0447,0.6304,0.0329,
1080.0,117.2,97.42,9.07,5.21,12.92,314.0,0.74,0.0378,0.5061,0.0275,
1085.0,114.7,98.0,5.45,5.33,21.03,799.0,1.2,0.0628,0.904,0.0411,
1090.0,114.1,98.57,4.98,5.26,22.94,759.0,1.28,0.0701,0.9408,0.05,
1095.0,114.5,99.14,2.0,5.27,,,,,,,
1100.0,114.6,99.71,7.16,5.37,16.0,645.0,0.93,0.0497,0.6613,0.0354,
1105.0,114.5,100.28,10.96,5.33,10.45,612.0,0.57,0.0324,0.4229,0.0238,
1110.0,112.3,100.85,5.89,5.41,19.08,632.0,1.09,0.0602,0.8193,0.045,
1115.0,114.5,101.42,6.39,5.52,17.9,568.0,0.98,0.056,0.7353,0.0435,
1120.0,114.4,101.99,4.41,5.42,25.97,473.0,1.41,0.0824,1.1047,0.0643,
1125.0,112.9,102.56,7.53,5.48,15.0,450.0,0.8,0.0476,0.6068,0.0371,
1130.0,113.0,103.12,12.28,5.54,9.2,784.0,0.5,0.03,0.3793,0.023,
1135.0,113.3,103.69,6.44,5.65,17.6,2160.0,0.95,0.0568,0.8035,0.0453,
1140.0,111.3,104.24,1.97,5.64,,,,,,,
1145.0,114.9,104.82,0.55,5.59,,,,,,,
1150.0,115.9,105.4,4.8,5.61,24.17,1430.0,1.36,0.0775,1.0378,0.0563,
1155.0,117.6,105.99,8.13,5.68,14.45,1143.0,0.79,0.0458,0.6225,0.0361,
1160.0,116.2,106.57,10.56,5.72,11.0,868.0,0.62,0.0357,0.4629,0.0248,
1165.0,117.3,107.15,15.37,5.74,7.63,600.0,0.44,0.0248,0.295,0.018,
1170.0,115.6,107.73,13.13,5.84,8.8,394.0,0.5,0.0295,0.3695,0.0219,
1175.0,115.3,108.31,11.5,6.0,10.03,285.0,0.55,0.0336,0.4145,0.0244,
1180.0,116.2,108.89,6.89,5.92,16.88,398.0,0.95,0.0561,0.6884,0.0433,
1185.0,114.9,109.46,5.73,5.99,20.04,484.0,1.13,0.0675,0.8294,0.053,
1190.0,114.2,110.03,10.56,6.02,10.81,613.0,0.61,0.0364,0.4681,0.0275,
1195.0,115.1,110.61,5.15,6.09,22.33,664.0,1.29,0.0751,0.9416,0.0585,
1200.0,117.9,111.2,4.0,6.13,29.48,621.0,1.66,0.0985,1.1878,0.0715,
1205.0,117.6,111.79,5.18,6.06,22.7,639.0,1.3,0.0754,0.9475,0.0593,
1210.0,118.7,112.38,9.55,6.13,12.43,2928.0,0.7,0.0424,0.5143,0.03,
1215.0,118.0,112.97,5.83,6.22,20.25,2461.0,1.12,0.069,0.9113,0.0517,
1220.0,122.6,113.58,0.36,6.29,,,,,,,
1225.0,122.0,114.19,-0.31,6.13,,,,,,,
1230.0,119.7,114.79,4.94,6.19,24.22,1525.0,1.39,0.0853,1.0336,0.0642,
1235.0,123.2,115.41,11.02,6.27,11.17,1528.0,0.6,0.0381,0.462,0.0271,
1240.0,120.6,116.01,7.31,6.35,16.51,1197.0,0.86,0.0584,0.6393,0.0421,
1245.0,122.2,116.62,2.29,6.33,53.38,818.0,2.83,0.1869,2.1759,0.1309,
1250.0,121.1,117.23,7.42,6.34,16.32,470.0,0.88,0.059,0.6843,0.0428,
1255.0,122.3,117.84,9.75,6.33,12.55,675.0,0.67,0.045,0.544,0.032,
1260.0,122.0,118.45,9.03,6.53,13.51,651.0,0.73,0.0497,0.5757,0.0361,
1265.0,119.3,119.05,6.84,6.47,17.43,588.0,1.0,0.0647,0.7644,0.0454,
1270.0,122.6,119.66,6.56,6.5,18.7,549.0,1.07,0.0685,0.8363,0.046,
1275.0,121.7,120.27,10.51,6.52,11.58,637.0,0.68,0.0423,0.4909,0.0286,
1280.0,124.5,120.89,7.73,6.67,16.12,727.0,0.85,0.0589,0.6995,0.0418,
1285.0,125.8,121.52,4.17,6.65,30.19,684.0,1.67,0.1093,1.2457,0.0756,
1290.0,127.2,122.15,5.13,6.62,24.79,654.0,1.33,0.0898,1.0771,0.0639,
1295.0,128.9,122.8,9.38,6.65,13.73,717.0,0.68,0.0489,0.5503,0.0338,
1300.0,125.5,123.43,8.48,6.8,14.8,772.0,0.8,0.0551,0.6203,0.0382,
1305.0,126.7,124.06,4.97,6.79,25.48,713.0,1.45,0.0933,1.063,0.0603,
1310.0,125.7,124.69,4.73,6.76,26.55,644.0,1.45,0.0993,1.1822,0.064,
1315.0,126.6,125.32,9.24,6.79,13.71,626.0,0.77,0.0509,0.5989,0.0359,
1320.0,127.9,125.96,9.57,6.92,13.37,652.0,0.74,0.0497,0.5341,0.0336,
1325.0,127.5,126.6,6.94,6.94,18.37,653.0,1.03,0.0688,0.7519,0.0475,
1330.0,126.4,127.23,6.21,6.92,20.36,614.0,1.08,0.0751,0.8405,0.0501,
1335.0,125.6,127.86,7.1,6.96,17.7,663.0,0.94,0.0655,0.7229,0.0469,
1340.0,126.5,128.49,8.27,7.07,15.31,823.0,0.86,0.056,0.62,0.039,
1345.0,126.7,129.12,5.08,7.05,24.92,775.0,1.33,0.0914,0.9346,0.0613,
1350.0,127.6,129.76,3.47,7.09,36.73,688.0,1.91,0.1346,1.5644,0.0886,
1355.0,127.4,130.4,9.11,7.08,13.99,633.0,0.75,0.0513,0.6035,0.0372,
1360.0,128.1,131.04,12.18,7.14,10.52,682.0,0.55,0.0383,0.4269,0.0253,
1365.0,127.7,131.68,9.27,7.25,13.78,742.0,0.73,0.0503,0.5797,0.035,
1370.0,125.6,132.31,5.28,7.31,23.79,732.0,1.25,0.0866,1.0358,0.0573,
1375.0,127.6,132.95,5.05,7.23,25.24,670.0,1.35,0.0913,1.0151,0.0667,
1380.0,127.2,133.58,6.74,7.28,18.88,599.0,1.09,0.0674,0.7887,0.0468,
1385.0,128.9,134.23,9.11,7.39,14.15,631.0,0.82,0.0503,0.6191,0.0334,
1390.0,129.6,134.87,11.49,7.39,11.28,666.0,0.63,0.0393,0.4583,0.0278,
1395.0,129.1,135.52,7.4,7.4,17.45,763.0,1.0,0.0612,0.714,0.0422,
1400.0,132.9,136.18,6.57,7.57,20.23,794.0,1.09,0.0683,0.8169,0.0486,
1405.0,131.0,136.84,4.41,7.49,29.72,763.0,1.63,0.1015,1.2852,0.0676,
1410.0,132.5,137.5,5.65,7.51,23.45,773.0,1.29,0.0791,0.9997,0.0494,
1415.0,132.1,138.16,8.27,7.54,15.97,838.0,0.89,0.054,0.6503,0.0384,
1420.0,135.4,138.84,6.66,7.68,20.34,766.0,1.12,0.0678,0.8519,0.0471,
1425.0,134.9,139.51,5.17,7.61,26.11,636.0,1.45,0.0873,1.1335,0.0601,
1430.0,133.9,140.18,10.13,7.64,13.22,534.0,0.71,0.0444,0.5333,0.0308,
1435.0,134.8,140.86,17.54,7.69,7.69,425.0,0.43,0.0258,0.3135,0.0168,
1440.0,133.2,141.52,15.15,7.9,8.8,346.0,0.49,0.0303,0.3535,0.0203,
1445.0,131.8,142.18,22.38,7.92,5.89,277.0,0.32,0.0204,0.2559,0.0136,
1450.0,134.4,142.85,24.81,7.9,5.42,229.0,0.3,0.0184,0.2174,0.0124,
1455.0,133.4,143.52,30.07,8.24,4.44,296.0,0.25,0.0151,0.1802,0.0111,
1460.0,134.6,144.19,23.95,8.36,5.62,497.0,0.3,0.0188,0.2161,0.0138,
1465.0,134.6,144.87,8.17,8.45,16.48,543.0,0.9,0.0555,0.725,0.0404,
1470.0,134.1,145.54,4.74,8.4,28.31,554.0,1.62,0.094,1.1261,0.0661,
1475.0,134.0,146.21,8.67,8.43,15.46,736.0,0.86,0.0514,0.6442,0.0356,
1480.0,133.9,146.88,10.5,8.49,12.75,591.0,0.65,0.0418,0.5418,0.0301,
1485.0,133.8,147.55,3.85,8.62,34.8,453.0,1.9,0.1145,1.4429,0.0775,
1490.0,134.1,148.22,-0.19,8.57,,,,,,,
1495.0,134.0,148.89,-0.16,8.48,,,,,,,
1500.0,130.8,149.54,3.57,8.55,36.63,706.0,2.02,0.1219,1.5158,0.085,
1505.0,132.0,150.2,6.12,8.62,21.55,688.0,1.19,0.0716,0.8667,0.0484,
1510.0,131.2,150.86,6.71,8.58,19.57,637.0,1.11,0.0631,0.7753,0.0446,
1515.0,132.7,151.52,9.46,8.62,14.04,665.0,0.79,0.0448,0.5334,0.031,
1520.0,134.5,152.19,11.59,8.72,11.6,835.0,0.68,0.0364,0.4858,0.0228,
1525.0,134.0,152.86,6.68,8.79,20.07,845.0,1.1,0.0624,0.836,0.043,
1530.0,133.5,153.53,4.34,8.79,30.79,826.0,1.73,0.0957,1.2302,0.0695,
1535.0,135.8,154.21,5.96,8.75,22.8,821.0,1.19,0.07,0.8781,0.0495,
1540.0,134.3,154.88,5.98,8.85,22.45,819.0,1.2,0.0705,0.8965,0.0483,
1545.0,133.3,155.55,6.92,8.91,19.27,762.0,1.01,0.0604,0.7624,0.0443,
1550.0,132.1,156.21,6.65,8.86,19.86,679.0,1.05,0.0625,0.8278,0.0457,
