Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
425.0,3.0,0.01,0.43,7.0,505.0,0.48,0.0058,0.5225,0.0711,
430.0,6.3,0.05,0.54,11.58,680.0,0.61,0.0035,0.5032,0.0286,
435.0,56.6,0.33,6.52,8.68,854.0,1.24,0.0144,0.8805,0.0392,
440.0,142.3,1.04,15.41,9.23,1026.0,1.34,0.0133,0.9066,0.0613,
445.0,209.1,2.09,21.66,9.66,1200.0,1.36,0.0422,0.894,0.0826,
450.0,241.3,3.29,21.14,11.42,1375.0,1.17,0.0354,0.7536,0.0729,
455.0,256.1,4.57,22.36,11.46,1547.0,1.16,0.0632,0.7896,0.0719,
460.0,261.6,5.88,21.02,12.45,1589.0,1.04,0.0578,0.7095,0.07,
465.0,259.7,7.18,22.2,11.7,1572.0,1.08,0.0832,0.7601,0.0627,
470.0,252.6,8.44,22.34,11.31,1546.0,1.12,0.0861,0.7511,0.0602,
475.0,246.6,9.68,22.07,11.17,1485.0,1.15,0.0976,0.8233,0.061,
480.0,247.7,10.91,22.95,10.79,1423.0,1.2,0.1004,0.8673,0.0642,
485.0,252.0,12.17,20.86,12.08,1351.0,1.12,0.0913,0.8314,0.0469,
490.0,255.5,13.45,20.06,12.74,1316.0,1.15,0.086,0.8815,0.0563,
495.0,275.3,14.83,18.99,14.5,1280.0,1.16,0.0787,0.8199,0.0533,
500.0,297.3,16.31,19.14,15.53,1263.0,1.07,0.072,0.7436,0.0555,
505.0,335.9,17.99,19.88,16.9,1247.0,0.93,0.0747,0.6959,0.0753,
510.0,336.5,19.68,19.99,16.83,1240.0,0.9,0.0743,0.7097,0.0615,
515.0,322.3,21.29,19.04,16.93,1300.0,0.94,0.0856,0.7078,0.0694,
520.0,328.4,22.93,19.87,16.53,1328.0,0.96,0.0867,0.6797,0.074,
525.0,341.7,24.64,22.68,15.06,1336.0,1.04,0.1051,0.7724,0.0724,
530.0,342.4,26.35,24.17,14.17,1302.0,1.09,0.1109,0.8124,0.0531,
535.0,327.1,27.99,25.3,12.93,1276.0,1.25,0.1194,0.8645,0.0561,
540.0,327.2,29.62,25.2,12.99,1279.0,1.14,0.116,0.8434,0.0599,
545.0,330.9,31.28,24.59,13.46,1301.0,1.1,0.1044,0.7726,0.0605,
550.0,317.8,32.87,24.72,12.86,1316.0,1.07,0.1092,0.7668,0.0589,
555.0,314.4,34.44,26.29,11.96,1310.0,1.12,0.108,0.8044,0.0612,
560.0,296.4,35.92,26.64,11.13,1314.0,1.14,0.1156,0.8654,0.056,
565.0,285.1,37.34,25.5,11.18,1338.0,1.22,0.1069,0.8446,0.0501,
570.0,275.3,38.72,25.24,10.91,1352.0,1.24,0.1095,0.8276,0.0495,
575.0,283.6,40.14,28.44,9.97,1359.0,1.3,0.1076,0.9351,0.0518,
580.0,274.8,41.51,27.07,10.15,1369.0,1.26,0.1054,0.8697,0.0491,
585.0,265.5,42.84,27.24,9.75,1394.0,1.31,0.1006,0.8761,0.0523,
590.0,267.6,44.18,26.22,10.21,1455.0,1.19,0.0962,0.8037,0.0567,
595.0,265.6,45.51,27.48,9.66,1442.0,1.26,0.0975,0.7925,0.0557,
600.0,252.4,46.77,30.24,8.35,1419.0,1.41,0.1132,0.9614,0.0445,
605.0,242.4,47.98,28.28,8.57,1388.0,1.4,0.1012,0.8947,0.0421,
610.0,232.7,49.14,26.72,8.71,1384.0,1.33,0.1002,0.8654,0.0373,
615.0,239.5,50.34,28.2,8.49,1377.0,1.3,0.0939,0.8478,0.0382,
620.0,223.5,51.46,30.01,7.45,1367.0,1.43,0.1065,0.9738,0.0359,
625.0,220.4,52.56,29.43,7.49,1367.0,1.38,0.0925,0.905,0.0315,
630.0,216.4,53.64,29.81,7.26,1358.0,1.33,0.0952,0.939,0.034,
635.0,210.7,54.7,30.62,6.88,1378.0,1.39,0.0865,0.9391,0.0332,
640.0,201.8,55.71,28.7,7.03,1358.0,1.32,0.0858,0.9339,0.0343,
645.0,202.1,56.72,31.96,6.32,1369.0,1.49,0.0832,1.0283,0.032,
650.0,196.1,57.7,29.24,6.71,1396.0,1.38,0.0789,0.9369,0.0294,
655.0,198.8,58.69,31.75,6.26,1364.0,1.45,0.0748,1.0193,0.0245,
660.0,191.5,59.65,33.24,5.76,1304.0,1.57,0.0813,1.0369,0.0271,
665.0,189.3,60.6,27.96,6.77,1271.0,1.28,0.0638,0.907,0.0227,
670.0,187.6,61.53,26.19,7.16,1305.0,1.24,0.0604,0.8481,0.0213,
675.0,181.2,62.44,26.37,6.87,1358.0,1.36,0.0595,0.8998,0.0234,
680.0,184.6,63.36,32.14,5.74,1331.0,1.64,0.0705,1.0562,0.0282,
685.0,190.6,64.32,36.28,5.25,1294.0,1.77,0.0752,1.2439,0.0318,
690.0,189.6,65.26,28.24,6.71,1273.0,1.4,0.0593,0.9544,0.0202,
695.0,191.7,66.22,27.56,6.95,1307.0,1.28,0.0555,0.8944,0.0221,
700.0,188.6,67.16,29.4,6.42,1322.0,1.32,0.06,0.893,0.0174,
705.0,182.6,68.08,35.29,5.17,1289.0,1.59,0.07,1.0402,0.0205,
710.0,174.7,68.95,34.95,5.0,1275.0,1.53,0.0724,1.1862,0.0246,
715.0,171.2,69.81,31.61,5.41,1280.0,1.41,0.0622,1.009,0.0183,
720.0,164.5,70.63,33.77,4.87,1308.0,1.5,0.069,1.1072,0.0179,
725.0,166.2,71.46,38.08,4.36,1239.0,1.67,0.0663,1.259,0.0179,
730.0,157.8,72.25,37.05,4.26,1161.0,1.73,0.0687,1.201,0.0228,
735.0,158.1,73.04,29.04,5.44,1119.0,1.31,0.0488,0.9296,0.0133,
740.0,156.5,73.82,28.11,5.57,1113.0,1.33,0.0482,0.8983,0.013,
745.0,150.8,74.58,31.43,4.8,1115.0,1.48,0.0503,0.9617,0.0134,
750.0,152.5,75.34,35.12,4.34,1102.0,1.61,0.0558,1.1066,0.0125,
755.0,147.4,76.08,36.33,4.06,1107.0,1.69,0.0537,1.2178,0.0143,
760.0,145.8,76.8,33.79,4.31,1143.0,1.62,0.0508,1.0886,0.0126,
765.0,145.6,77.53,36.39,4.0,1183.0,1.76,0.052,1.1944,0.0143,
770.0,146.9,78.27,41.93,3.5,1174.0,1.96,0.0593,1.3972,0.0182,
775.0,144.6,78.99,39.25,3.68,1149.0,1.79,0.0523,1.3074,0.0163,
780.0,143.1,79.71,36.93,3.87,1100.0,1.67,0.0498,1.2946,0.0114,
785.0,141.7,80.41,36.12,3.92,1055.0,1.67,0.0491,1.2448,0.0145,
790.0,143.2,81.13,32.05,4.47,1019.0,1.47,0.0436,1.0733,0.0105,
795.0,140.9,81.83,32.43,4.34,979.0,1.53,0.0445,1.0332,0.0091,
800.0,143.5,82.55,33.41,4.29,986.0,1.52,0.0452,1.0601,0.0108,
805.0,142.8,83.27,31.81,4.49,980.0,1.46,0.0408,1.0545,0.0115,
810.0,141.3,83.97,39.75,3.56,976.0,1.9,0.0515,1.224,0.0113,
815.0,141.8,84.68,36.29,3.91,992.0,1.66,0.0432,1.1562,0.0107,
820.0,140.3,85.38,34.06,4.12,1004.0,1.56,0.041,1.1408,0.0111,
825.0,139.9,86.08,37.1,3.77,1139.0,1.72,0.0449,1.2024,0.0118,
830.0,140.9,86.79,36.77,3.83,1161.0,1.65,0.0442,1.2194,0.012,
835.0,141.9,87.5,51.25,2.77,1154.0,2.33,0.0611,1.6683,0.0151,
840.0,142.5,88.21,42.2,3.38,1115.0,1.92,0.0503,1.3622,0.0106,
845.0,139.6,88.91,37.15,3.76,1061.0,1.71,0.042,1.23,0.0092,
850.0,139.1,89.6,35.25,3.94,1020.0,1.62,0.0404,1.305,0.0113,
855.0,140.8,90.31,32.4,4.35,976.0,1.53,0.0363,0.9742,0.0081,
860.0,138.5,91.0,33.62,4.12,939.0,1.66,0.0381,0.984,0.0083,
865.0,143.1,91.71,32.24,4.44,941.0,1.47,0.0326,1.0495,0.0087,
870.0,142.9,92.43,36.16,3.95,955.0,1.65,0.0363,1.2019,0.0095,
875.0,140.0,93.13,35.37,3.96,946.0,1.66,0.0337,1.1132,0.0082,
880.0,144.0,93.85,35.46,4.06,1010.0,1.47,0.0327,1.1258,0.0087,
885.0,145.7,94.58,34.04,4.28,1110.0,1.42,0.0314,1.0181,0.0094,
890.0,140.3,95.28,40.92,3.43,1169.0,1.72,0.0388,1.3305,0.0094,
895.0,144.1,96.0,46.95,3.07,1172.0,1.91,0.0436,1.5583,0.011,
900.0,142.7,96.71,43.32,3.29,1128.0,1.73,0.0404,1.5419,0.0092,
905.0,142.7,97.42,40.62,3.51,1088.0,1.74,0.0379,1.2707,0.0081,
910.0,142.8,98.14,31.74,4.5,1069.0,1.31,0.0293,1.0193,0.008,
915.0,145.5,98.87,31.22,4.66,1040.0,1.28,0.0284,0.9756,0.0073,
920.0,142.1,99.58,36.76,3.87,1051.0,1.56,0.0344,1.1175,0.0095,
925.0,144.7,100.3,36.3,3.99,1061.0,1.55,0.0334,1.1304,0.0079,
930.0,144.0,101.02,39.09,3.68,1040.0,1.7,0.0363,1.2304,0.0083,
935.0,142.3,101.73,40.94,3.48,1081.0,1.9,0.0345,1.3229,0.008,
940.0,141.2,102.44,33.44,4.22,1109.0,1.56,0.0283,1.0032,0.0082,
945.0,144.7,103.16,41.53,3.48,1096.0,1.93,0.0345,1.2619,0.0114,
950.0,141.2,103.87,42.78,3.3,1087.0,2.07,0.0361,1.3625,0.0092,
955.0,140.1,104.57,37.36,3.75,1067.0,1.85,0.0321,1.2865,0.0092,
960.0,142.7,105.28,41.34,3.45,1059.0,1.97,0.035,1.2332,0.0098,
965.0,143.3,106.0,38.89,3.68,1028.0,1.88,0.033,1.1406,0.008,
970.0,138.4,106.69,36.7,3.77,976.0,1.76,0.0317,1.1139,0.008,
975.0,140.8,107.39,34.37,4.1,922.0,1.6,0.0295,1.1095,0.0066,
980.0,141.9,108.1,31.54,4.5,883.0,1.46,0.0268,0.9172,0.006,
985.0,137.3,108.79,29.13,4.71,907.0,1.35,0.0255,0.8543,0.0066,
990.0,140.9,109.49,31.2,4.52,970.0,1.37,0.0266,0.9091,0.0054,
995.0,137.3,110.18,39.69,3.46,1085.0,1.8,0.0313,1.1971,0.0078,
1000.0,133.4,110.85,44.66,2.99,1185.0,2.04,0.0363,1.3801,0.0086,
1005.0,136.9,111.53,53.94,2.54,1200.0,2.36,0.043,1.5872,0.0102,
1010.0,135.4,112.21,54.53,2.48,1144.0,2.49,0.0439,1.7395,0.0096,
1015.0,131.9,112.87,42.58,3.1,1060.0,2.04,0.0354,1.3099,0.0082,
1020.0,133.3,113.54,32.69,4.08,972.0,1.59,0.0268,0.957,0.0053,
1025.0,132.3,114.2,29.39,4.5,946.0,1.42,0.0218,0.8287,0.0049,
1030.0,131.7,114.86,31.07,4.24,959.0,1.51,0.0233,0.8825,0.0062,
1035.0,129.1,115.5,40.46,3.19,1012.0,2.01,0.0311,1.2332,0.0073,
1040.0,124.9,116.13,46.29,2.7,985.0,2.45,0.0367,1.452,0.0078,
1045.0,126.0,116.76,48.45,2.6,974.0,2.6,0.0382,1.5555,0.0088,
1050.0,127.8,117.39,38.5,3.32,959.0,2.13,0.0301,1.041,0.0063,
1055.0,124.1,118.02,34.64,3.58,947.0,1.94,0.0275,0.9641,0.0069,
1060.0,127.0,118.65,35.8,3.55,1028.0,1.92,0.028,0.9481,0.0051,
1065.0,122.9,119.26,37.63,3.27,997.0,2.03,0.0305,1.1369,0.0057,
1070.0,120.1,119.87,52.45,2.29,979.0,2.81,0.0435,1.6079,0.008,
1075.0,120.0,120.47,39.88,3.01,929.0,2.11,0.033,1.1548,0.0072,
1080.0,119.0,121.06,40.47,2.94,946.0,2.05,0.0339,1.2225,0.007,
1085.0,118.5,121.65,35.64,3.32,995.0,1.71,0.0298,1.0007,0.0063,
1090.0,118.8,122.25,42.87,2.77,939.0,2.04,0.036,1.2672,0.0081,
1095.0,117.8,122.84,51.58,2.28,896.0,2.43,0.0437,1.5766,0.008,
1100.0,117.1,123.42,36.68,3.19,882.0,1.73,0.0313,1.1589,0.0056,
1105.0,114.3,123.99,38.06,3.0,918.0,1.81,0.0293,1.1043,0.0063,
1110.0,113.4,124.56,41.42,2.74,914.0,1.98,0.0321,1.3459,0.0056,
1115.0,113.4,125.13,49.89,2.27,863.0,2.41,0.0388,1.5286,0.0083,
1120.0,110.3,125.68,43.53,2.53,766.0,2.22,0.0347,1.2914,0.0065,
1125.0,113.5,126.25,35.4,3.21,727.0,1.72,0.0275,1.03,0.0055,
1130.0,110.3,126.8,27.03,4.08,766.0,1.36,0.0214,0.8203,0.0042,
1135.0,108.5,127.34,33.88,3.2,732.0,1.85,0.0276,0.9081,0.005,
1140.0,109.4,127.89,43.0,2.54,719.0,2.32,0.0349,1.2573,0.0088,
1145.0,109.4,128.43,34.78,3.14,688.0,1.87,0.0281,1.0905,0.0051,
1150.0,105.4,128.96,38.55,2.73,738.0,2.12,0.0322,1.2133,0.0058,
1155.0,103.2,129.48,33.74,3.06,777.0,1.98,0.029,0.9939,0.0057,
1160.0,103.6,129.99,47.11,2.2,760.0,2.77,0.0403,1.2862,0.0071,
1165.0,103.1,130.51,47.84,2.15,723.0,2.76,0.041,1.2685,0.0068,
1170.0,102.6,131.02,38.39,2.67,689.0,2.11,0.033,1.1191,0.007,
1175.0,102.8,131.54,33.62,3.06,724.0,1.74,0.0292,0.9806,0.0051,
1180.0,98.3,132.03,36.83,2.67,717.0,1.88,0.0331,1.0338,0.0067,
1185.0,96.2,132.51,47.84,2.01,744.0,2.31,0.0439,1.3939,0.0089,
1190.0,97.0,132.99,45.45,2.14,686.0,2.09,0.0414,1.3574,0.01,
1195.0,96.4,133.48,51.97,1.86,655.0,2.4,0.0544,1.5122,0.0116,
1200.0,95.7,133.95,37.27,2.57,638.0,1.67,0.0391,1.1077,0.0089,
1205.0,92.9,134.42,36.82,2.52,621.0,1.51,0.0399,1.1984,0.0088,
1210.0,92.7,134.88,40.47,2.29,649.0,1.75,0.0441,1.1911,0.0073,
1215.0,88.5,135.33,44.17,2.0,586.0,2.14,0.0502,1.2373,0.0089,
1220.0,88.5,135.77,49.88,1.77,536.0,2.28,0.0565,1.4466,0.0138,
1225.0,89.5,136.22,33.05,2.71,504.0,1.55,0.0408,0.8769,0.0093,
1230.0,88.6,136.66,30.08,2.95,507.0,1.47,0.038,0.7817,0.0081,
1235.0,87.8,137.1,30.07,2.92,557.0,1.51,0.0383,0.8613,0.0087,
1240.0,85.8,137.53,41.72,2.06,582.0,2.2,0.0544,1.3184,0.0149,
1245.0,81.6,137.93,56.11,1.45,548.0,3.07,0.0847,1.6128,0.0256,
1250.0,82.1,138.35,57.75,1.42,525.0,3.27,0.0866,1.5137,0.0202,
1255.0,81.1,138.75,33.46,2.42,502.0,1.91,0.051,1.0272,0.0115,
1260.0,80.7,139.15,35.95,2.24,466.0,2.12,0.0553,1.1219,0.0142,
1265.0,80.3,139.56,34.73,2.31,464.0,2.09,0.0591,0.9372,0.0138,
1270.0,78.2,139.95,32.12,2.44,434.0,2.05,0.0566,0.797,0.0124,
1275.0,76.7,140.33,39.65,1.94,436.0,2.46,0.0706,0.9905,0.0201,
1280.0,78.2,140.72,31.6,2.47,447.0,1.98,0.0555,0.8075,0.0179,
1285.0,77.1,141.11,45.42,1.7,437.0,2.6,0.0877,1.189,0.0216,
1290.0,73.1,141.47,45.51,1.61,419.0,2.55,0.0925,1.0758,0.0365,
1295.0,70.9,141.83,36.51,1.94,407.0,2.13,0.0848,0.8334,0.0329,
1300.0,68.4,142.17,41.15,1.66,387.0,2.46,0.0982,1.1664,0.0238,
1305.0,72.4,142.53,41.26,1.75,352.0,2.15,0.0999,1.053,0.0389,
1310.0,70.7,142.88,37.72,1.87,327.0,2.1,0.0942,0.8759,0.0243,
1315.0,69.7,143.23,30.15,2.31,316.0,1.7,0.0758,0.786,0.0155,
1320.0,71.3,143.59,32.75,2.18,337.0,1.68,0.0808,0.8792,0.0181,
1325.0,66.7,143.92,34.73,1.92,398.0,2.0,0.0981,0.6244,0.0307,
1330.0,65.1,144.25,44.47,1.46,387.0,2.52,0.1293,1.2108,0.0356,
1335.0,67.2,144.58,69.53,0.97,400.0,3.69,0.2087,1.8554,0.0571,
1340.0,63.8,144.9,41.41,1.54,407.0,2.36,0.1297,1.0264,0.0462,
1345.0,61.0,145.21,43.94,1.39,389.0,2.73,0.146,1.2085,0.0482,
1350.0,60.0,145.51,52.36,1.15,352.0,3.34,0.176,1.2666,0.0568,
1355.0,60.3,145.81,42.08,1.43,315.0,2.48,0.1526,1.2685,0.039,
1360.0,59.7,146.11,32.23,1.85,266.0,1.94,0.1173,0.961,0.0372,
1365.0,57.4,146.4,27.51,2.09,262.0,1.67,0.1091,0.6904,0.0279,
1370.0,60.3,146.7,24.72,2.44,295.0,1.27,0.0944,0.6696,0.0271,
1375.0,57.3,146.98,42.28,1.36,325.0,2.15,0.1683,1.0806,0.0452,
1380.0,57.2,147.27,50.33,1.14,349.0,2.4,0.2029,1.0941,0.0576,
1385.0,54.0,147.54,44.31,1.22,347.0,2.09,0.1991,1.0189,0.0511,
1390.0,55.4,147.82,52.41,1.06,303.0,2.51,0.2296,0.9632,0.0607,
1395.0,53.5,148.08,45.08,1.19,268.0,2.11,0.2044,1.0684,0.0516,
1400.0,52.5,148.35,26.84,1.96,231.0,1.27,0.1238,0.592,0.032,
1405.0,49.4,148.59,24.32,2.03,193.0,1.34,0.1195,0.6332,0.0338,
1410.0,50.2,148.84,27.84,1.8,225.0,1.43,0.135,0.671,0.0408,
1415.0,51.1,149.1,27.6,1.85,227.0,1.57,0.131,0.6237,0.0387,
1420.0,48.9,149.34,74.14,0.66,208.0,4.38,0.3698,1.4633,0.1204,
1425.0,49.8,149.59,53.33,0.93,205.0,3.14,0.2737,1.2657,0.0979,
1430.0,49.3,149.84,27.05,1.82,191.0,1.49,0.1409,0.5546,0.0356,
1435.0,47.4,150.08,34.2,1.39,194.0,1.84,0.1963,0.889,0.0574,
1440.0,47.5,150.31,26.88,1.77,210.0,1.31,0.1523,0.483,0.0392,
1445.0,44.2,150.53,37.62,1.17,188.0,1.81,0.2406,0.7189,0.0695,
1450.0,45.6,150.76,72.23,0.63,179.0,3.41,0.4462,1.3218,0.1401,
1455.0,43.9,150.98,22.62,1.94,177.0,0.96,0.1453,0.377,0.0408,
1460.0,43.3,151.2,32.28,1.34,171.0,1.07,0.2109,0.526,0.0655,
1465.0,44.4,151.42,27.01,1.64,183.0,0.6,0.181,0.704,0.094,
1470.0,38.8,151.61,27.8,1.4,172.0,0.76,0.2129,0.6114,0.0852,
1475.0,36.5,151.8,47.52,0.77,237.0,1.21,0.4032,1.5787,0.1683,
1480.0,38.7,151.99,36.63,1.06,245.0,1.23,0.2934,1.1691,0.0984,
1485.0,38.6,152.18,85.27,0.45,221.0,2.74,0.7148,2.5214,0.2283,
1490.0,41.3,152.39,72.94,0.57,186.0,2.26,0.5707,2.2366,0.16,
1495.0,38.7,152.58,33.31,1.16,150.0,1.23,0.2778,0.895,0.0915,
1500.0,37.4,152.77,21.31,1.75,127.0,0.96,0.1835,0.5683,0.0457,
1505.0,39.6,152.97,21.27,1.86,129.0,1.01,0.1656,0.5067,0.0431,
1510.0,38.4,153.16,27.95,1.37,121.0,1.42,0.2242,0.6803,0.0565,
1515.0,38.3,153.35,58.17,0.66,114.0,2.89,0.4523,1.5712,0.1181,
1520.0,36.6,153.53,32.02,1.14,117.0,1.71,0.2604,0.8783,0.0879,
1525.0,35.5,153.71,24.68,1.44,144.0,1.35,0.2068,0.5647,0.0777,
1530.0,34.1,153.88,24.18,1.41,264.0,1.36,0.2084,0.5397,0.0793,
1535.0,31.8,154.04,36.15,0.88,245.0,2.09,0.3374,1.167,0.1165,
1540.0,34.3,154.21,102.44,0.34,215.0,5.32,0.8827,2.4945,0.3273,
1545.0,32.3,154.37,27.72,1.17,200.0,1.51,0.2556,0.6635,0.1065,
1550.0,30.4,154.53,21.44,1.42,192.0,1.26,0.2109,0.8066,0.0814,
1555.0,30.8,154.68,28.83,1.07,179.0,1.77,0.2785,1.2086,0.1073,
1560.0,30.2,154.83,40.64,0.74,189.0,2.39,0.401,1.0194,0.1598,
1565.0,29.9,154.98,33.71,0.89,159.0,1.89,0.337,0.7384,0.1791,
1570.0,28.0,155.12,45.74,0.61,130.0,2.72,0.4896,1.5102,0.2674,
