Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
380.0,188.0,76.57,22.11,8.5,1342.14,1.21,0.0127,0.8528,0.0214,0.0
385.0,185.9,77.5,26.51,7.01,1567.88,1.43,0.0,1.0125,0.0275,0.0
390.0,179.0,78.4,26.28,6.81,1546.25,1.47,0.0,1.0021,0.0282,0.0
395.0,177.3,79.29,22.75,7.79,1284.5,1.3,0.0123,0.8561,0.0218,0.0
400.0,176.1,80.17,24.91,7.07,1356.25,1.43,0.0033,0.9626,0.0192,0.0
405.0,175.2,81.04,26.44,6.63,1427.3,1.49,0.0,1.0589,0.0235,0.0
410.0,172.0,81.9,23.37,7.36,1272.43,1.36,0.004,0.9501,0.017,0.0
415.0,169.5,82.75,23.6,7.18,1242.17,1.38,0.0098,0.8806,0.0185,0.0
420.0,169.1,83.59,26.46,6.39,1432.64,1.52,0.0,1.0075,0.02,0.0001
425.0,167.5,84.43,25.5,6.57,1323.9,1.46,0.0064,0.9248,0.0156,0.0
430.0,162.1,85.24,25.29,6.41,1298.15,1.45,0.001,0.9877,0.0149,0.0001
435.0,161.5,86.05,27.63,5.85,1456.89,1.57,0.0,1.0625,0.0194,0.0
440.0,158.1,86.84,26.69,5.92,1416.27,1.54,0.0,1.048,0.0206,0.0
445.0,156.9,87.63,26.36,5.95,1343.73,1.54,0.0,1.0333,0.0149,0.0
450.0,154.9,88.4,28.45,5.45,1372.27,1.69,0.0,1.1037,0.0145,0.0
455.0,153.7,89.17,29.1,5.28,1351.55,1.71,0.0,1.142,0.0141,0.0001
460.0,154.3,89.94,26.65,5.79,1230.15,1.6,0.0,1.0079,0.0135,0.0
465.0,154.6,90.71,25.05,6.17,1158.43,1.58,0.0,1.0057,0.0124,0.0
470.0,152.4,91.48,28.02,5.44,1289.51,1.73,0.0,1.0655,0.0127,0.0
475.0,153.9,92.24,33.8,4.55,1489.15,2.0,0.0,1.2209,0.0145,0.0
480.0,155.6,93.02,30.97,5.03,1410.61,1.85,0.0,1.1793,0.013,0.0001
485.0,152.1,93.78,29.54,5.15,1320.13,1.81,0.0,1.1208,0.0109,0.0
490.0,154.1,94.55,29.62,5.2,1248.81,1.77,0.0,1.0797,0.011,0.0001
495.0,151.2,95.31,28.99,5.21,1187.05,1.78,0.0,1.0748,0.0123,0.0
500.0,149.6,96.06,32.46,4.61,1295.54,1.98,0.0,1.3011,0.0107,0.0
505.0,149.8,96.81,29.84,5.02,1210.96,1.87,0.0,1.0744,0.0094,0.0001
510.0,147.2,97.54,29.15,5.05,1219.61,1.84,0.0,1.0489,0.009,0.0
515.0,149.9,98.29,32.4,4.63,1321.0,2.04,0.0,1.1309,0.0092,0.0001
520.0,148.5,99.04,30.25,4.91,1197.59,1.94,0.0,1.0537,0.0093,0.0
525.0,149.1,99.78,32.49,4.59,1244.94,2.05,0.0,1.1509,0.0089,0.0
530.0,148.2,100.52,37.04,4.0,1399.78,2.36,0.0,1.3823,0.0107,0.0001
535.0,149.1,101.27,32.1,4.65,1244.74,2.04,0.0,1.2299,0.0101,0.0
540.0,148.2,102.01,26.84,5.52,1093.64,1.7,0.0,1.0604,0.0065,0.0
545.0,147.1,102.74,28.26,5.21,1075.27,1.82,0.0,1.1484,0.0079,0.0
550.0,150.2,103.5,35.97,4.18,1435.77,2.29,0.0,1.375,0.0084,0.0001
555.0,150.2,104.25,34.99,4.29,1344.92,2.22,0.0,1.2279,0.0098,0.0
560.0,153.5,105.01,30.22,5.08,1156.08,1.79,0.0005,0.9835,0.0069,0.0001
565.0,149.6,105.76,33.41,4.48,1263.97,2.09,0.0,1.21,0.0095,0.0
570.0,149.1,106.51,41.89,3.56,1641.27,2.59,0.0,1.4579,0.0091,0.0
575.0,148.5,107.25,37.34,3.98,1331.68,2.2,0.0,1.2975,0.0076,0.0
580.0,144.6,107.97,30.0,4.82,1145.5,1.83,0.0,1.0419,0.006,0.0
585.0,146.2,108.7,29.93,4.88,1053.36,1.8,0.0,0.9997,0.0061,0.0
590.0,143.2,109.42,30.43,4.7,1069.27,1.81,0.0,1.0453,0.0059,0.0
595.0,143.7,110.14,34.33,4.18,1202.81,1.97,0.0,1.1766,0.0061,0.0001
600.0,136.8,110.82,43.54,3.14,1446.85,2.57,0.0,1.5561,0.0077,0.0
605.0,135.3,111.5,48.77,2.77,1627.43,2.87,0.0,1.6691,0.0077,0.0001
610.0,129.2,112.14,40.34,3.2,1245.7,2.41,0.0,1.395,0.0071,0.0
615.0,126.6,112.78,37.56,3.37,1104.36,2.21,0.0,1.236,0.0063,0.0001
620.0,120.1,113.38,35.12,3.42,1076.75,2.13,0.0,1.1575,0.0059,0.0001
625.0,116.3,113.96,33.22,3.5,955.85,2.06,0.0001,0.9983,0.0053,0.0
630.0,110.5,114.51,35.66,3.1,851.18,2.26,0.0,1.0773,0.0065,0.0001
635.0,105.7,115.04,37.21,2.84,795.24,2.39,0.0,1.104,0.006,0.0001
640.0,101.0,115.54,33.04,3.06,634.04,2.15,0.0043,0.8849,0.0054,0.0001
645.0,93.7,116.01,35.53,2.64,718.24,2.42,0.002,0.9546,0.0062,0.0
650.0,89.0,116.46,35.86,2.48,632.76,2.46,0.0025,0.9477,0.0066,0.0
655.0,84.1,116.88,32.27,2.61,492.67,2.35,0.003,0.933,0.0067,0.0
660.0,79.1,117.27,39.36,2.01,324.53,2.91,0.0,1.079,0.0109,0.0002
665.0,74.2,117.65,38.59,1.92,386.71,2.87,0.0,1.039,0.0133,0.0
670.0,70.9,118.0,31.22,2.27,227.47,2.38,0.0322,0.7516,0.0125,0.0001
675.0,65.1,118.33,32.53,2.0,0.0,2.49,0.0288,0.7162,0.0174,0.0001
680.0,60.9,118.63,32.11,1.9,14.84,2.53,0.0577,0.6197,0.0193,0.0001
685.0,57.7,118.92,22.62,2.55,0.0,1.75,0.0814,0.282,0.0174,0.0
690.0,55.7,119.2,21.89,2.54,6.86,1.7,0.1291,0.2444,0.0183,0.0
695.0,51.9,119.46,23.1,2.25,21.56,1.89,0.1462,0.2467,0.0236,0.0
700.0,50.5,119.71,25.24,2.0,0.0,2.11,0.2362,0.1903,0.0257,0.0
705.0,48.8,119.95,44.87,1.09,0.0,3.9,0.2275,0.578,0.0425,0.0
710.0,48.6,120.2,82.91,0.59,0.0,7.28,0.1589,0.8686,0.0813,0.0
715.0,47.6,120.43,22.55,2.11,0.0,2.04,0.2858,0.151,0.017,0.0001
720.0,47.6,120.67,16.18,2.94,0.0,1.44,0.2226,0.0976,0.0104,0.0
725.0,45.2,120.9,17.56,2.57,0.0,1.71,0.2808,0.0515,0.0105,0.0001
730.0,44.9,121.12,31.18,1.44,0.0,2.99,0.3615,0.3187,0.0172,0.0002
735.0,43.8,121.34,27.52,1.59,0.0,2.82,0.2732,0.4276,0.0139,0.0
740.0,43.2,121.56,35.29,1.22,0.0,3.62,0.2729,0.5315,0.016,0.0001
745.0,42.1,121.77,31.67,1.33,0.0,3.42,0.2578,0.5195,0.0129,0.0002
750.0,42.3,121.98,25.14,1.68,0.0,2.69,0.1935,0.4825,0.0134,0.0
755.0,40.7,122.18,20.86,1.95,0.0,2.26,0.2385,0.2592,0.0129,0.0
760.0,40.5,122.39,39.67,1.02,0.0,4.24,0.232,0.5813,0.022,0.0004
765.0,39.8,122.58,26.92,1.48,19.69,2.91,0.2301,0.3972,0.0133,0.0
770.0,40.1,122.79,34.33,1.17,11.56,3.03,0.211,0.5152,0.0142,0.0
775.0,38.7,122.98,39.55,0.98,0.0,4.55,0.3125,0.3937,0.0194,0.0005
780.0,37.5,123.17,25.43,1.47,0.0,3.01,0.297,0.0409,0.0122,0.0001
785.0,39.4,123.36,22.93,1.73,0.0,2.48,0.2409,0.0826,0.0093,0.0001
790.0,36.8,123.55,18.21,2.02,0.0,2.19,0.1941,0.0,0.0058,0.0
795.0,36.1,123.73,18.16,1.99,0.0,2.28,0.1975,0.0,0.005,0.0002
800.0,36.2,123.91,33.87,1.07,0.0,4.2,0.3096,0.0,0.0084,0.0004
805.0,36.4,124.09,28.02,1.3,0.0,3.43,0.2539,0.0,0.0064,0.0
810.0,34.2,124.26,17.89,1.91,22.66,2.34,0.1246,0.1193,0.0045,0.0
815.0,35.7,124.44,31.66,1.13,0.0,3.9,0.2375,0.0,0.0077,0.0
820.0,35.6,124.62,36.95,0.96,0.0,4.44,0.2418,0.0,0.0102,0.0004
825.0,34.4,124.79,22.49,1.53,0.0,2.82,0.1244,0.1803,0.0059,0.0001
830.0,33.6,124.96,35.07,0.96,56.04,4.41,0.1918,0.1173,0.0083,0.0
835.0,32.4,125.12,44.45,0.73,0.0,5.82,0.1846,0.3499,0.0104,0.0
840.0,32.8,125.28,24.82,1.32,0.0,3.11,0.102,0.2643,0.0049,0.0001
845.0,33.1,125.45,25.63,1.29,43.78,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
