Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
115.0,163.2,33.79,6.26,1.8,26.07,607.0,1.6,0.0351,1.0512,0.0003,
120.0,152.1,34.55,7.44,1.82,20.43,611.0,1.31,0.0251,0.7844,0.0002,
125.0,145.2,35.27,7.45,1.85,19.49,632.0,1.21,0.0251,0.7994,0.0002,
130.0,137.1,35.96,7.31,1.91,18.75,666.0,1.21,0.0211,0.7754,0.0002,
135.0,131.2,36.62,6.28,1.94,20.89,688.0,1.28,0.0248,0.8965,0.0003,
140.0,127.3,37.25,5.12,1.96,24.88,693.0,1.53,0.0253,1.0178,0.0003,
145.0,122.1,37.86,5.32,1.99,22.94,674.0,1.5,0.0244,0.9519,0.0003,
150.0,119.1,38.46,5.13,2.02,23.23,640.0,1.62,0.0204,0.9491,0.0003,
155.0,115.8,39.04,5.45,2.04,21.25,605.0,1.4,0.019,0.8017,0.0003,
160.0,111.6,39.6,5.98,2.06,18.65,561.0,1.23,0.0135,0.7267,0.0003,
165.0,108.7,40.14,6.06,2.1,17.93,523.0,1.08,0.0132,0.6745,0.0003,
170.0,107.0,40.67,6.42,2.14,16.67,515.0,1.05,0.0096,0.6632,0.0003,
175.0,104.3,41.19,5.94,2.15,17.54,497.0,1.14,0.0105,0.6496,0.0003,
180.0,105.5,41.72,5.12,2.19,20.63,529.0,1.21,0.0096,0.8219,0.0003,
185.0,102.2,42.23,5.49,2.22,18.62,590.0,1.18,0.009,0.73,0.0003,
190.0,102.8,42.75,3.95,2.23,26.05,624.0,1.65,0.0099,0.9739,0.0004,
195.0,100.7,43.25,3.31,2.27,30.44,638.0,1.79,0.0117,1.2368,0.0005,
200.0,100.8,43.76,3.73,2.27,27.07,608.0,1.64,0.0082,1.1586,0.0005,
205.0,100.2,44.26,4.2,2.29,23.84,602.0,1.53,0.0073,0.9755,0.0004,
210.0,100.6,44.76,5.62,2.31,17.91,588.0,1.16,0.005,0.664,0.0003,
215.0,99.3,45.26,4.62,2.35,21.5,581.0,1.5,0.0061,0.8287,0.0004,
220.0,100.3,45.76,4.61,2.38,21.76,552.0,1.46,0.0055,0.8334,0.0004,
225.0,101.3,46.26,5.09,2.37,19.92,526.0,1.25,0.005,0.8312,0.0003,
230.0,103.4,46.78,5.53,2.42,18.71,559.0,1.13,0.0046,0.6901,0.0003,
235.0,101.4,47.29,5.73,2.46,17.7,636.0,1.05,0.0045,0.6857,0.0003,
240.0,102.2,47.8,3.81,2.47,26.85,664.0,1.6,0.0067,1.0487,0.0004,
245.0,101.5,48.31,3.21,2.49,31.58,690.0,1.95,0.0079,1.188,0.0005,
250.0,103.0,48.82,3.9,2.5,26.42,707.0,1.72,0.0059,1.0908,0.0004,
255.0,102.3,49.33,3.95,2.53,25.87,704.0,1.67,0.0058,1.056,0.0004,
260.0,103.5,49.85,4.38,2.55,23.63,681.0,1.44,0.0052,0.9066,0.0004,
265.0,106.4,50.38,4.85,2.56,21.95,650.0,1.28,0.0047,0.8553,0.0004,
270.0,110.6,50.93,5.55,2.59,19.94,649.0,1.18,0.0046,0.7813,0.0003,
275.0,111.5,51.49,6.26,2.63,17.82,664.0,1.06,0.0041,0.6285,0.0003,
280.0,110.8,52.05,4.91,2.66,22.57,673.0,1.36,0.0057,0.8441,0.0003,
285.0,111.6,52.6,4.72,2.68,23.64,666.0,1.36,0.0059,0.8849,0.0004,
290.0,113.3,53.17,5.08,2.68,22.28,677.0,1.36,0.006,0.8561,0.0003,
295.0,114.5,53.74,5.52,2.73,20.76,701.0,1.29,0.0055,0.7491,0.0003,
300.0,114.3,54.31,5.19,2.76,22.02,696.0,1.4,0.0064,0.8217,0.0003,
305.0,114.2,54.89,5.16,2.78,22.14,688.0,1.34,0.0065,0.8534,0.0003,
310.0,115.7,55.46,5.98,2.79,19.35,683.0,1.19,0.006,0.7601,0.0003,
315.0,118.0,56.05,6.03,2.85,19.58,735.0,1.31,0.0059,0.735,0.0003,
320.0,119.8,56.65,6.02,2.88,19.9,763.0,1.35,0.0064,0.7335,0.0003,
325.0,122.8,57.27,4.8,2.89,25.58,781.0,1.53,0.0081,0.9468,0.0004,
330.0,121.4,57.87,5.19,2.92,23.39,846.0,1.46,0.0074,0.8558,0.0003,
335.0,121.6,58.48,5.23,2.95,23.24,950.0,1.4,0.0074,0.8361,0.0003,
340.0,119.7,59.08,4.21,2.98,28.45,1033.0,1.76,0.0097,0.9676,0.0004,
345.0,118.6,59.67,3.49,2.99,33.98,1039.0,1.99,0.0117,1.1751,0.0005,
350.0,119.3,60.27,3.68,3.0,32.42,1016.0,2.01,0.0112,1.1629,0.0005,
355.0,118.5,60.86,4.36,3.02,27.18,1009.0,1.66,0.0095,1.088,0.0004,
360.0,118.7,61.46,4.74,3.05,25.05,974.0,1.52,0.0082,0.926,0.0004,
365.0,119.8,62.06,4.57,3.07,26.23,944.0,1.46,0.0085,0.945,0.0004,
370.0,117.6,62.64,5.0,3.1,23.52,886.0,1.36,0.0077,0.8179,0.0003,
375.0,116.6,63.23,4.91,3.12,23.76,835.0,1.41,0.0078,0.9119,0.0003,
380.0,118.9,63.82,5.52,3.16,21.56,814.0,1.35,0.007,0.7084,0.0003,
385.0,117.4,64.41,5.78,3.17,20.3,783.0,1.24,0.0067,0.7539,0.0003,
390.0,118.7,65.0,5.42,3.21,21.88,778.0,1.32,0.0071,0.8298,0.0003,
395.0,117.1,65.59,6.14,3.23,19.09,775.0,1.14,0.0063,0.7149,0.0003,
400.0,119.2,66.18,5.62,3.26,21.22,814.0,1.31,0.0069,0.8307,0.0003,
405.0,119.0,66.78,5.39,3.3,22.08,854.0,1.39,0.0072,0.7861,0.0003,
410.0,120.0,67.38,4.72,3.32,25.4,887.0,1.49,0.0082,0.929,0.0004,
415.0,119.2,67.97,4.46,3.34,26.74,913.0,1.56,0.0087,0.945,0.0004,
420.0,121.6,68.58,4.8,3.35,25.35,891.0,1.48,0.0081,0.9646,0.0004,
425.0,123.7,69.2,4.78,3.39,25.9,920.0,1.61,0.0081,0.9176,0.0004,
430.0,123.1,69.82,5.73,3.41,21.48,880.0,1.24,0.0067,0.7387,0.0003,
435.0,123.5,70.43,4.8,3.43,25.75,871.0,1.61,0.008,0.9322,0.0003,
440.0,123.6,71.05,5.98,3.48,20.67,915.0,1.1,0.0069,0.7747,0.0003,
445.0,124.4,71.67,5.35,3.48,23.28,898.0,1.29,0.0076,0.8642,0.0003,
450.0,123.1,72.29,4.16,3.54,29.6,909.0,1.83,0.0099,1.0858,0.0004,
455.0,123.1,72.9,5.52,3.53,22.29,871.0,1.21,0.0074,0.8271,0.0003,
460.0,125.4,73.53,5.04,3.56,24.88,894.0,1.3,0.0081,0.8736,0.0003,
465.0,123.2,74.15,6.32,3.61,19.49,1018.0,1.12,0.0064,0.6856,0.0003,
470.0,123.4,74.76,4.83,3.63,25.54,1016.0,1.44,0.0084,0.96,0.0003,
475.0,127.5,75.4,3.46,3.65,36.9,1006.0,2.22,0.0118,1.3505,0.0005,
480.0,125.8,76.03,4.76,3.65,26.45,980.0,1.59,0.0086,1.0092,0.0003,
485.0,126.9,76.67,5.06,3.68,25.08,974.0,1.35,0.008,0.8956,0.0003,
490.0,128.0,77.31,5.43,3.73,23.56,990.0,1.29,0.0075,0.878,0.0003,
495.0,127.3,77.94,5.05,3.74,25.23,965.0,1.49,0.0081,0.9382,0.0003,
500.0,127.5,78.58,4.65,3.76,27.4,931.0,1.54,0.0088,0.9449,0.0003,
505.0,129.4,79.23,5.48,3.79,23.6,906.0,1.36,0.0074,0.8175,0.0003,
510.0,128.7,79.87,5.49,3.82,23.45,902.0,1.43,0.008,0.8498,0.0003,
515.0,129.8,80.52,5.31,3.85,24.43,892.0,1.47,0.0082,0.9247,0.0003,
520.0,129.4,81.17,5.4,3.87,23.98,897.0,1.49,0.0085,0.8661,0.0003,
525.0,129.6,81.82,5.73,3.9,22.62,918.0,1.33,0.008,0.7777,0.0003,
530.0,129.6,82.46,5.18,3.93,25.03,878.0,1.48,0.0088,0.9097,0.0003,
535.0,129.2,83.11,5.0,3.96,25.83,851.0,1.5,0.0092,0.9473,0.0003,
540.0,129.3,83.76,6.0,3.97,21.55,849.0,1.24,0.0077,0.7454,0.0003,
545.0,129.2,84.4,6.52,4.01,19.8,901.0,1.19,0.007,0.7035,0.0003,
550.0,129.5,85.05,5.79,4.06,22.36,966.0,1.37,0.0075,0.7437,0.0003,
555.0,128.7,85.69,4.56,4.08,28.24,976.0,1.68,0.0095,0.973,0.0004,
560.0,130.5,86.35,4.22,4.08,30.92,926.0,1.73,0.0103,1.1598,0.0004,
565.0,130.2,87.0,4.91,4.11,26.53,899.0,1.58,0.0089,1.013,0.0003,
570.0,133.1,87.66,6.59,4.15,20.2,900.0,1.17,0.0067,0.7949,0.0003,
575.0,133.1,88.33,6.13,4.17,21.72,886.0,1.27,0.0071,0.8151,0.0003,
580.0,131.0,88.98,5.66,4.21,23.12,865.0,1.38,0.0076,0.8935,0.0003,
585.0,133.4,89.65,5.63,4.23,23.71,863.0,1.43,0.0077,0.9062,0.0003,
590.0,134.3,90.32,5.64,4.26,23.79,864.0,1.4,0.0077,0.8668,0.0003,
595.0,136.2,91.0,5.27,4.29,25.82,908.0,1.47,0.0083,0.8656,0.0003,
600.0,134.2,91.67,5.64,4.33,23.78,926.0,1.3,0.0077,0.7983,0.0003,
605.0,131.6,92.33,4.89,4.33,26.94,904.0,1.59,0.0089,0.9239,0.0003,
610.0,132.7,92.99,5.51,4.38,24.09,913.0,1.33,0.0079,0.8483,0.0003,
615.0,132.3,93.66,6.05,4.38,21.88,905.0,1.29,0.0072,0.8115,0.0003,
620.0,134.6,94.33,5.12,4.44,26.27,935.0,1.6,0.0085,0.9628,0.0003,
625.0,133.4,95.0,5.39,4.45,24.76,961.0,1.37,0.008,0.9028,0.0003,
630.0,133.4,95.66,4.9,4.47,27.2,944.0,1.57,0.0088,1.0022,0.0003,
635.0,134.6,96.34,4.91,4.5,27.41,941.0,1.57,0.0089,1.0184,0.0003,
640.0,134.0,97.0,5.75,4.53,23.3,937.0,1.25,0.0076,0.8344,0.0003,
645.0,133.5,97.67,5.29,4.54,25.21,888.0,1.42,0.0082,0.9044,0.0003,
650.0,136.5,98.35,5.49,4.59,24.85,852.0,1.45,0.0079,0.9153,0.0003,
655.0,135.9,99.03,6.79,4.6,20.02,828.0,1.14,0.0064,0.7216,0.0003,
660.0,135.6,99.71,6.52,4.64,20.79,854.0,1.22,0.0066,0.7941,0.0003,
665.0,136.3,100.39,6.28,4.69,21.73,937.0,1.28,0.0069,0.7863,0.0003,
670.0,134.1,101.06,5.0,4.71,26.8,966.0,1.61,0.0081,1.0404,0.0003,
675.0,134.9,101.74,4.11,4.72,32.79,947.0,1.98,0.0098,1.204,0.0004,
680.0,137.3,102.43,4.84,4.75,28.37,938.0,1.72,0.0084,1.1123,0.0003,
685.0,135.9,103.1,5.86,4.77,23.2,932.0,1.41,0.0069,0.8715,0.0003,
690.0,137.5,103.79,5.88,4.81,23.39,915.0,1.31,0.0065,0.8614,0.0003,
695.0,137.2,104.48,5.74,4.84,23.92,909.0,1.43,0.0066,0.9061,0.0003,
700.0,137.5,105.17,5.81,4.87,23.66,872.0,1.3,0.0065,0.8974,0.0003,
705.0,136.4,105.85,5.44,4.89,25.09,833.0,1.43,0.007,1.003,0.0003,
710.0,138.2,106.54,6.2,4.93,22.29,829.0,1.29,0.0061,0.886,0.0003,
715.0,139.2,107.23,6.59,4.94,21.11,806.0,1.25,0.0058,0.784,0.0003,
720.0,137.3,107.92,6.04,4.99,22.74,821.0,1.3,0.0063,0.8722,0.0003,
725.0,138.2,108.61,6.73,5.02,20.55,841.0,1.16,0.0056,0.8217,0.0002,
730.0,136.0,109.29,5.44,5.04,24.99,861.0,1.49,0.0069,0.9716,0.0003,
735.0,138.8,109.99,5.53,5.09,25.09,885.0,1.49,0.0068,0.9016,0.0003,
740.0,141.4,110.69,5.57,5.1,25.39,890.0,1.45,0.0068,0.8843,0.0003,
745.0,139.9,111.39,5.3,5.13,26.41,883.0,1.6,0.0072,0.942,0.0003,
750.0,139.6,112.09,5.85,5.16,23.85,872.0,1.43,0.0065,0.8945,0.0003,
755.0,141.0,112.8,5.89,5.19,23.93,853.0,1.44,0.0064,0.8847,0.0003,
760.0,139.2,113.49,6.09,5.21,22.85,833.0,1.43,0.0063,0.8485,0.0003,
765.0,138.2,114.18,6.13,5.25,22.55,871.0,1.39,0.0062,0.8599,0.0003,
770.0,139.4,114.88,6.08,5.28,22.93,931.0,1.42,0.0062,0.9128,0.0003,
775.0,140.5,115.58,4.9,5.31,28.68,970.0,1.58,0.0078,1.1688,0.0003,
780.0,141.2,116.29,4.44,5.34,31.78,961.0,1.82,0.0086,1.2005,0.0004,
785.0,140.0,116.99,4.66,5.34,30.06,936.0,1.77,0.0081,1.177,0.0004,
790.0,140.1,117.69,5.62,5.37,24.92,896.0,1.5,0.0068,0.9454,0.0003,
795.0,141.0,118.39,6.16,5.41,22.89,860.0,1.35,0.0062,0.8561,0.0003,
800.0,140.4,119.1,6.32,5.45,22.2,821.0,1.34,0.006,0.8271,0.0003,
805.0,139.1,119.79,6.19,5.46,22.46,810.0,1.3,0.0061,0.8441,0.0003,
810.0,139.4,120.49,6.67,5.5,20.89,790.0,1.25,0.0057,0.791,0.0003,
815.0,139.8,121.19,5.7,5.53,24.52,775.0,1.42,0.0067,0.8629,0.0003,
820.0,139.2,121.88,6.22,5.58,22.38,813.0,1.37,0.0061,0.8211,0.0003,
825.0,139.1,122.58,6.38,5.57,21.8,847.0,1.31,0.006,0.7855,0.0003,
830.0,140.2,123.28,5.25,5.64,26.72,957.0,1.5,0.0072,0.993,0.0003,
835.0,138.2,123.97,5.21,5.66,26.52,945.0,1.57,0.0073,1.0028,0.0003,
840.0,141.5,124.68,3.65,5.66,38.74,894.0,2.34,0.0097,1.4717,0.0005,
845.0,137.8,125.37,5.62,5.69,24.5,849.0,1.45,0.0062,0.9282,0.0003,
850.0,137.9,126.06,7.03,5.72,19.62,861.0,1.23,0.005,0.7804,0.0002,
855.0,138.7,126.75,6.55,5.77,21.18,865.0,1.28,0.0054,0.8138,0.0002,
860.0,140.5,127.45,5.34,5.8,26.33,884.0,1.54,0.0066,0.9784,0.0003,
865.0,140.5,128.16,5.23,5.81,26.88,873.0,1.58,0.0068,1.0607,0.0003,
870.0,140.7,128.86,4.95,5.83,28.4,858.0,1.75,0.0072,1.1131,0.0003,
875.0,140.3,129.56,5.46,5.88,25.71,855.0,1.61,0.0064,0.9129,0.0003,
880.0,142.1,130.27,5.78,5.88,24.57,829.0,1.46,0.0061,0.8706,0.0003,
885.0,141.6,130.98,5.96,5.92,23.75,797.0,1.48,0.006,0.8933,0.0003,
890.0,140.7,131.68,6.39,5.96,22.02,766.0,1.35,0.0055,0.8163,0.0003,
895.0,141.5,132.39,6.3,6.0,22.47,810.0,1.29,0.0056,0.8693,0.0003,
900.0,143.5,133.11,6.43,6.01,22.33,824.0,1.33,0.0055,0.8379,0.0003,
905.0,142.6,133.82,4.77,6.06,29.91,825.0,1.74,0.0074,1.1429,0.0003,
910.0,143.0,134.54,5.31,6.09,26.9,800.0,1.61,0.0066,0.9867,0.0003,
915.0,140.6,135.24,5.59,6.08,25.15,754.0,1.53,0.0063,0.9506,0.0003,
920.0,141.2,135.95,6.49,6.13,21.76,738.0,1.28,0.005,0.7745,0.0002,
925.0,141.6,136.65,7.71,6.17,18.36,728.0,1.09,0.0043,0.6875,0.0002,
930.0,139.6,137.35,6.46,6.2,21.6,722.0,1.27,0.0051,0.7861,0.0003,
935.0,142.1,138.06,6.21,6.23,22.88,741.0,1.29,0.0053,0.9031,0.0003,
940.0,141.8,138.77,6.38,6.26,22.23,801.0,1.31,0.0051,0.8757,0.0003,
945.0,142.5,139.48,5.19,6.3,27.46,907.0,1.67,0.0063,1.0849,0.0003,
950.0,142.2,140.19,4.46,6.33,31.86,957.0,1.9,0.0074,1.2017,0.0004,
955.0,143.2,140.91,3.82,6.33,37.43,928.0,2.21,0.0086,1.4294,0.0004,
960.0,142.2,141.62,4.4,6.36,32.3,875.0,1.88,0.0068,1.1973,0.0004,
965.0,142.5,142.33,5.88,6.38,24.21,830.0,1.44,0.0051,0.942,0.0003,
970.0,142.1,143.04,6.66,6.41,21.34,816.0,1.35,0.0045,0.8113,0.0003,
975.0,140.7,143.75,6.34,6.45,22.18,804.0,1.29,0.0047,0.8114,0.0003,
980.0,139.8,144.45,5.21,6.49,26.84,774.0,1.57,0.0057,0.9856,0.0003,
985.0,142.3,145.16,5.3,6.5,26.86,742.0,1.49,0.0056,1.016,0.0003,
990.0,140.3,145.86,5.9,6.52,23.77,742.0,1.46,0.0051,0.8836,0.0003,
995.0,141.7,146.57,6.59,6.57,21.52,759.0,1.4,0.0045,0.8305,0.0003,
1000.0,140.9,147.27,5.95,6.6,23.67,775.0,1.41,0.005,0.8335,0.0003,
1005.0,141.1,147.98,5.6,6.62,25.21,756.0,1.49,0.0053,0.9694,0.0003,
1010.0,141.3,148.68,5.53,6.64,25.52,765.0,1.48,0.005,1.0026,0.0003,
1015.0,140.6,149.39,6.37,6.69,22.06,790.0,1.4,0.0043,0.8342,0.0003,
1020.0,140.4,150.09,5.38,6.71,26.08,776.0,1.5,0.005,0.9691,0.0003,
1025.0,140.2,150.79,4.97,6.75,28.22,788.0,1.59,0.0055,1.0616,0.0003,
1030.0,140.8,151.49,5.95,6.74,23.68,768.0,1.45,0.0046,0.9013,0.0003,
1035.0,142.1,152.2,5.2,6.8,27.34,812.0,1.65,0.0053,1.0314,0.0003,
1040.0,143.2,152.92,6.18,6.83,23.18,845.0,1.4,0.0045,0.8889,0.0003,
1045.0,143.9,153.64,4.54,6.83,31.7,852.0,1.91,0.0061,1.226,0.0004,
1050.0,142.7,154.35,4.59,6.88,31.09,825.0,1.82,0.006,1.2861,0.0004,
1055.0,141.7,155.06,5.23,6.89,27.09,776.0,1.6,0.0052,1.0791,0.0003,
1060.0,143.3,155.78,6.05,6.92,23.7,754.0,1.42,0.0046,0.8891,0.0003,
1065.0,143.5,156.5,6.87,6.94,20.89,731.0,1.23,0.004,0.7997,0.0002,
1070.0,145.5,157.22,6.38,7.0,22.81,748.0,1.3,0.0044,0.8735,0.0003,
1075.0,144.9,157.95,6.21,7.02,23.32,713.0,1.39,0.0044,0.8543,0.0003,
1080.0,144.1,158.67,5.1,7.04,28.24,690.0,1.64,0.0054,1.0674,0.0003,
1085.0,143.4,159.39,6.52,7.08,21.99,717.0,1.3,0.0042,0.8417,0.0003,
1090.0,143.1,160.1,6.94,7.1,20.61,772.0,1.16,0.004,0.7819,0.0002,
1095.0,143.4,160.82,5.46,7.15,26.25,843.0,1.6,0.005,0.9823,0.0003,
1100.0,143.4,161.53,4.61,7.18,31.09,851.0,1.91,0.0054,1.1171,0.0004,
1105.0,142.0,162.24,4.16,7.17,34.13,818.0,2.14,0.0059,1.2602,0.0004,
1110.0,144.5,162.97,4.82,7.21,29.95,814.0,1.75,0.0052,1.0926,0.0003,
1115.0,141.7,163.68,6.16,7.24,23.02,824.0,1.34,0.004,0.8638,0.0003,
1120.0,142.8,164.39,5.42,7.27,26.35,796.0,1.56,0.0046,0.9868,0.0003,
1125.0,143.3,165.11,5.14,7.3,27.9,758.0,1.58,0.0048,1.0702,0.0003,
1130.0,142.4,165.82,6.04,7.31,23.57,742.0,1.24,0.0041,0.8553,0.0003,
1135.0,142.4,166.53,6.01,7.35,23.69,775.0,1.26,0.0041,0.8904,0.0003,
1140.0,140.7,167.23,5.73,7.39,24.54,808.0,1.45,0.0043,0.9245,0.0003,
1145.0,142.2,167.94,4.66,7.41,30.5,785.0,1.76,0.0053,1.1019,0.0004,
1150.0,142.2,168.66,4.72,7.43,30.16,745.0,1.73,0.0052,1.0926,0.0003,
1155.0,142.2,169.37,6.24,7.45,22.8,709.0,1.27,0.004,0.8135,0.0003,
1160.0,140.8,170.07,6.62,7.49,21.27,732.0,1.13,0.0042,0.7596,0.0003,
1165.0,140.3,170.77,6.95,7.53,20.19,762.0,1.07,0.004,0.7452,0.0002,
1170.0,140.6,171.47,5.16,7.55,27.24,787.0,1.48,0.0053,0.9712,0.0003,
1175.0,141.9,172.18,4.72,7.59,30.1,842.0,1.66,0.0058,1.0737,0.0004,
1180.0,140.0,172.88,4.62,7.59,30.31,829.0,1.77,0.0059,1.105,0.0003,
1185.0,139.2,173.58,4.01,7.63,34.68,832.0,2.06,0.0068,1.3278,0.0004,
1190.0,141.2,174.29,5.61,7.64,25.18,815.0,1.42,0.0049,0.9,0.0003,
1195.0,139.0,174.98,5.22,7.66,26.65,797.0,1.58,0.0052,0.9619,0.0003,
1200.0,140.0,175.68,5.5,7.71,25.47,757.0,1.44,0.005,0.9412,0.0003,
1205.0,140.1,176.38,5.3,7.73,26.42,713.0,1.53,0.0052,0.9697,0.0003,
1210.0,138.3,177.07,5.87,7.75,23.57,707.0,1.41,0.0047,0.8542,0.0003,
1215.0,138.9,177.77,6.41,7.78,21.67,724.0,1.24,0.0043,0.8064,0.0003,
1220.0,138.5,178.46,5.39,7.84,25.68,771.0,1.57,0.0046,0.9364,0.0003,
1225.0,138.7,179.15,4.85,7.84,28.6,748.0,1.73,0.0051,1.0549,0.0003,
1230.0,138.2,179.84,4.3,7.85,32.17,745.0,1.87,0.0058,1.1914,0.0004,
1235.0,137.1,180.53,5.67,7.89,24.19,779.0,1.54,0.0044,0.8356,0.0003,
1240.0,138.9,181.22,5.44,7.92,25.51,792.0,1.41,0.0046,0.9129,0.0003,
1245.0,137.5,181.91,4.31,7.95,31.93,752.0,1.9,0.0058,1.1671,0.0004,
1250.0,136.7,182.6,4.71,7.96,29.02,711.0,1.69,0.0053,1.1198,0.0003,
1255.0,136.5,183.28,5.76,7.98,23.68,688.0,1.38,0.0043,0.9033,0.0003,
1260.0,137.7,183.97,6.1,8.02,22.57,718.0,1.29,0.004,0.8249,0.0003,
1265.0,136.0,184.65,5.6,8.06,24.28,785.0,1.41,0.0044,0.8773,0.0003,
1270.0,134.9,185.32,4.41,8.07,30.55,780.0,1.85,0.0056,1.0937,0.0004,
1275.0,136.0,186.0,3.82,8.1,35.55,758.0,2.03,0.0065,1.3332,0.0004,
1280.0,135.3,186.68,5.08,8.12,26.64,765.0,1.59,0.0049,0.986,0.0003,
1285.0,135.6,187.35,5.39,8.13,25.14,750.0,1.39,0.0046,0.9493,0.0003,
1290.0,135.6,188.03,5.11,8.18,26.56,759.0,1.5,0.0044,0.9506,0.0003,
1295.0,134.9,188.71,5.42,8.2,24.89,786.0,1.43,0.0041,0.9249,0.0003,
1300.0,135.3,189.38,4.66,8.21,29.0,767.0,1.8,0.0048,1.058,0.0004,
1305.0,134.4,190.06,4.14,8.25,32.46,750.0,2.01,0.0054,1.2756,0.0004,
1310.0,133.4,190.72,5.01,8.27,26.6,734.0,1.63,0.0045,0.9567,0.0003,
1315.0,134.4,191.39,5.08,8.28,26.44,729.0,1.58,0.0044,0.961,0.0003,
1320.0,133.6,192.06,5.7,8.32,23.42,746.0,1.36,0.0039,0.8178,0.0003,
1325.0,133.6,192.73,5.29,8.35,25.28,742.0,1.46,0.0043,0.9154,0.0003,
1330.0,133.7,193.4,4.52,8.37,29.62,727.0,1.66,0.0055,1.0092,0.0004,
1335.0,131.7,194.06,4.99,8.38,26.42,723.0,1.48,0.005,0.8729,0.0003,
1340.0,133.8,194.73,5.38,8.42,24.87,759.0,1.45,0.0042,0.8566,0.0003,
1345.0,133.7,195.39,5.15,8.45,25.94,767.0,1.49,0.0043,0.9217,0.0003,
1350.0,132.5,196.06,4.13,8.47,32.09,747.0,1.93,0.0061,1.1705,0.0004,
1355.0,130.8,196.71,4.71,8.49,27.74,736.0,1.58,0.0053,1.0324,0.0003,
1360.0,132.4,197.37,5.28,8.51,25.1,754.0,1.51,0.0043,0.9028,0.0003,
1365.0,131.9,198.03,4.99,8.55,26.45,801.0,1.64,0.0045,0.9715,0.0003,
1370.0,132.2,198.69,4.26,8.57,31.05,795.0,1.85,0.0053,1.1283,0.0004,
1375.0,130.1,199.34,3.68,8.58,35.34,776.0,1.98,0.0061,1.2448,0.0004,
1380.0,129.4,199.99,4.52,8.6,28.65,745.0,1.68,0.005,1.0841,0.0004,
1385.0,128.5,200.63,4.95,8.63,25.94,726.0,1.61,0.0045,0.9499,0.0003,
1390.0,130.2,201.29,5.29,8.66,24.61,759.0,1.41,0.0043,0.9375,0.0003,
1395.0,130.5,201.94,4.99,8.67,26.15,804.0,1.58,0.0045,0.8937,0.0003,
1400.0,129.0,202.58,4.09,8.71,31.56,794.0,1.89,0.0055,1.1796,0.0004,
1405.0,127.0,203.22,3.58,8.73,35.44,781.0,2.26,0.0063,1.2514,0.0005,
1410.0,127.4,203.85,4.35,8.73,29.26,775.0,1.76,0.0057,1.0178,0.0004,
1415.0,129.6,204.5,4.51,8.75,28.73,746.0,1.73,0.0056,1.0704,0.0004,
1420.0,126.2,205.13,4.56,8.81,27.68,784.0,1.55,0.0055,1.0276,0.0004,
1425.0,128.1,205.77,5.03,8.8,25.44,765.0,1.48,0.005,0.8738,0.0003,
