Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
435.0,73.7,9.26,5.16,0.72,14.27,26.0,0.91,0.004,0.7183,0.0059,
440.0,74.4,9.63,4.74,0.74,15.72,22.0,1.0,0.0044,0.7678,0.0064,
445.0,71.9,9.99,3.34,0.77,21.52,18.0,1.4,0.0063,1.035,0.0089,
450.0,69.5,10.34,2.61,0.77,26.64,13.0,1.6,0.0091,1.2486,0.0125,
455.0,69.4,10.68,3.04,0.78,22.84,10.0,1.26,0.0079,1.0131,0.0107,
460.0,68.0,11.02,3.6,0.8,18.88,8.0,1.14,0.0073,0.9749,0.01,
465.0,65.3,11.35,3.35,0.84,19.52,7.0,1.2,0.0078,1.0257,0.011,
470.0,63.5,11.67,2.93,0.84,21.67,5.0,1.44,0.011,1.013,0.0126,
475.0,61.2,11.97,3.38,0.85,18.08,5.0,1.18,0.0095,0.8294,0.0128,
480.0,58.8,12.27,2.98,0.87,19.75,4.0,1.13,0.0128,1.0362,0.0161,
485.0,58.9,12.56,2.41,0.9,24.47,5.0,1.46,0.0159,1.2847,0.0177,
490.0,59.5,12.86,1.8,0.89,,,,,,,
495.0,57.8,13.15,1.85,0.9,,,,,,,
500.0,57.2,13.43,2.97,0.92,19.29,5.0,1.16,0.017,0.9111,0.0143,
505.0,57.0,13.72,2.67,0.94,21.33,5.0,1.25,0.0189,1.0871,0.0187,
510.0,55.6,14.0,2.58,0.94,21.56,5.0,1.22,0.0206,1.2348,0.0165,
515.0,54.7,14.27,2.85,0.96,19.19,4.0,1.22,0.0187,0.8526,0.0184,
520.0,53.5,14.54,3.24,0.97,16.5,4.0,0.94,0.0174,0.6936,0.0185,
525.0,53.0,14.8,3.03,0.99,17.52,4.0,1.09,0.0187,0.9727,0.017,
530.0,51.2,15.06,2.7,1.0,18.96,4.0,1.27,0.022,1.041,0.0194,
535.0,51.9,15.32,2.8,1.01,18.53,4.0,1.07,0.0211,0.8516,0.02,
540.0,49.6,15.57,2.48,1.03,20.05,4.0,1.35,0.0264,1.0648,0.024,
545.0,51.0,15.82,2.52,1.05,20.29,4.0,1.36,0.0261,1.0057,0.0236,
550.0,50.0,16.07,2.45,1.05,20.41,4.0,1.27,0.0292,0.9651,0.0244,
555.0,48.9,16.32,2.64,1.07,18.55,4.0,1.08,0.027,1.0007,0.0227,
560.0,48.6,16.56,2.71,1.08,17.9,4.0,1.01,0.0286,1.0166,0.0247,
565.0,48.2,16.8,2.25,1.1,21.42,3.0,1.27,0.0347,1.0518,0.0372,
570.0,45.8,17.03,2.12,1.1,21.58,3.0,1.44,0.041,0.9313,0.033,
575.0,46.1,17.26,2.63,1.11,17.55,2.0,0.96,0.0331,1.0311,0.0274,
580.0,46.1,17.49,3.03,1.13,15.21,1.0,0.98,0.0307,0.8192,0.0281,
585.0,45.6,17.72,2.6,1.15,17.55,1.0,0.96,0.0357,0.9352,0.0323,
590.0,43.4,17.93,1.98,1.16,,,,,,,
595.0,44.1,18.16,2.02,1.16,21.75,2.0,1.44,0.0503,1.0293,0.0468,
600.0,43.3,18.37,2.57,1.17,16.81,2.0,1.03,0.0417,0.8383,0.0343,
605.0,41.7,18.58,2.34,1.19,17.85,2.0,0.98,0.0461,0.9586,0.0373,
610.0,40.8,18.78,2.67,1.2,15.3,2.0,0.92,0.0426,0.9117,0.0342,
615.0,41.3,18.99,2.26,1.21,18.29,1.0,1.19,0.0503,0.9592,0.0401,
620.0,40.6,19.19,2.48,1.23,16.4,1.0,0.93,0.0498,0.8441,0.0442,
625.0,39.8,19.39,2.56,1.24,15.54,1.0,0.94,0.0485,0.9568,0.0355,
630.0,39.3,19.59,2.45,1.25,16.02,2.0,0.89,0.0517,0.8629,0.0388,
635.0,40.5,19.79,2.92,1.26,13.84,2.0,0.86,0.0434,0.7955,0.0319,
640.0,41.7,20.0,2.47,1.28,16.9,3.0,1.05,0.0525,0.981,0.0362,
645.0,42.3,20.21,2.14,1.3,19.75,4.0,1.25,0.0604,1.1295,0.0431,
650.0,42.3,20.42,2.15,1.29,19.65,4.0,1.06,0.0609,1.0881,0.0405,
655.0,41.3,20.63,2.52,1.31,16.39,4.0,0.84,0.0515,0.8319,0.0396,
660.0,39.5,20.83,2.73,1.33,14.46,5.0,0.89,0.0477,0.6577,0.036,
665.0,38.7,21.02,2.43,1.34,15.95,5.0,0.76,0.0533,0.8889,0.0394,
670.0,39.5,21.22,2.25,1.35,17.54,5.0,0.94,0.06,0.8078,0.0461,
675.0,38.4,21.41,2.55,1.36,15.04,5.0,0.86,0.0535,0.7753,0.0353,
680.0,37.5,21.6,2.83,1.38,13.27,5.0,0.81,0.0499,0.637,0.0343,
685.0,38.4,21.79,3.04,1.39,12.66,5.0,0.62,0.0466,0.6604,0.0329,
690.0,37.4,21.98,3.27,1.4,11.43,4.0,0.67,0.0441,0.6848,0.0314,
695.0,38.1,22.17,3.15,1.42,12.08,4.0,0.71,0.0457,0.6204,0.0334,
700.0,37.2,22.35,2.43,1.44,15.31,4.0,0.92,0.0611,0.8504,0.0392,
705.0,37.4,22.54,2.22,1.45,16.83,4.0,0.92,0.0666,1.0346,0.0441,
710.0,38.1,22.73,2.98,1.45,12.77,4.0,0.71,0.0485,0.7395,0.0318,
715.0,36.8,22.92,2.9,1.47,12.68,4.0,0.81,0.0499,0.8212,0.0351,
720.0,38.6,23.11,3.17,1.5,12.2,4.0,0.77,0.0469,0.7645,0.0349,
725.0,35.9,23.29,1.86,1.49,,,,,,,
730.0,38.3,23.48,1.58,1.52,,,,,,,
735.0,38.1,23.67,2.15,1.51,17.71,4.0,1.33,0.0672,0.986,0.0455,
740.0,37.3,23.86,1.66,1.53,,,,,,,
745.0,38.7,24.05,2.38,1.54,16.27,6.0,1.02,0.0614,1.0211,0.0447,
750.0,36.5,24.23,1.73,1.55,,,,,,,
755.0,37.4,24.42,2.04,1.57,18.38,6.0,1.13,0.0713,1.0179,0.0541,
760.0,36.3,24.6,2.52,1.56,14.38,6.0,0.81,0.059,0.8533,0.0456,
765.0,36.0,24.78,2.07,1.58,17.41,5.0,1.09,0.072,1.0869,0.0488,
770.0,35.0,24.96,2.04,1.6,17.13,4.0,1.06,0.0726,0.9724,0.054,
775.0,36.7,25.14,2.23,1.6,16.51,4.0,1.01,0.0668,0.8303,0.0515,
780.0,35.4,25.32,2.89,1.61,12.24,3.0,0.82,0.0515,0.6583,0.0398,
785.0,34.5,25.49,3.15,1.64,10.95,6.0,0.65,0.0468,0.7186,0.0342,
790.0,35.2,25.66,2.84,1.66,12.4,6.0,0.88,0.052,0.8375,0.0388,
795.0,34.7,25.84,2.1,1.65,16.53,6.0,0.95,0.0707,1.0169,0.0514,
800.0,35.6,26.02,2.3,1.67,15.49,6.0,0.97,0.0649,0.9222,0.044,
805.0,34.9,26.19,2.55,1.68,13.7,5.0,0.88,0.0585,0.8737,0.0428,
810.0,36.9,26.37,2.32,1.7,15.87,5.0,0.8,0.062,0.846,0.0532,
815.0,36.7,26.56,2.66,1.7,13.79,4.0,0.81,0.0544,0.8244,0.042,
820.0,37.4,26.75,3.17,1.72,11.8,3.0,0.77,0.0459,0.5201,0.031,
825.0,37.6,26.93,3.06,1.74,12.3,3.0,0.76,0.0477,0.7159,0.0314,
830.0,36.8,27.12,2.34,1.76,15.76,4.0,1.0,0.061,1.0287,0.0462,
835.0,36.3,27.3,1.63,1.76,,,,,,,
840.0,37.3,27.49,1.47,1.77,,,,,,,
845.0,36.4,27.67,1.97,1.78,,,,,,,
850.0,36.2,27.85,2.73,1.79,13.23,2.0,0.83,0.0519,0.6402,0.0392,
855.0,38.4,28.04,2.72,1.8,14.13,2.0,0.9,0.0523,0.8995,0.0356,
860.0,36.7,28.22,2.54,1.82,14.41,2.0,0.84,0.0553,0.8236,0.0369,
865.0,38.3,28.42,2.15,1.83,17.85,1.0,1.15,0.0662,1.3348,0.0424,
870.0,38.5,28.61,2.41,1.84,16.02,1.0,1.06,0.0568,1.0681,0.0362,
875.0,38.5,28.8,3.16,1.84,12.16,1.0,0.82,0.043,0.6839,0.0265,
880.0,39.9,29.0,2.86,1.88,13.95,0.0,0.88,0.0465,0.7063,0.0314,
885.0,40.2,29.2,2.65,1.89,15.19,0.0,0.99,0.05,0.9137,0.0299,
890.0,40.6,29.4,2.35,1.89,17.32,0.0,1.05,0.0538,0.8436,0.039,
895.0,40.1,29.61,2.78,1.91,14.45,0.0,0.92,0.0457,0.6146,0.0271,
900.0,40.2,29.81,2.68,1.92,15.02,0.0,1.12,0.0461,0.6771,0.03,
905.0,41.9,30.02,2.43,1.94,17.26,0.0,1.14,0.0511,0.8836,0.0308,
910.0,41.2,30.22,2.9,1.94,14.17,0.0,1.03,0.0415,0.672,0.028,
915.0,41.5,30.43,2.84,1.96,14.6,0.0,0.94,0.042,0.6877,0.027,
920.0,43.4,30.65,2.54,1.99,17.11,0.0,1.1,0.0474,0.9318,0.0283,
925.0,41.5,30.85,1.93,1.98,,,,,,,
930.0,42.6,31.07,2.12,1.99,20.03,0.0,1.25,0.0555,0.9579,0.034,
935.0,41.9,31.28,2.96,2.01,14.15,0.0,0.83,0.0395,0.7246,0.0238,
940.0,42.5,31.49,3.83,2.03,11.1,0.0,0.76,0.0298,0.5757,0.0192,
945.0,41.7,31.7,4.29,2.04,9.73,0.0,0.74,0.0266,0.4269,0.017,
950.0,42.6,31.91,3.73,2.07,11.43,0.0,0.7,0.0306,0.5813,0.018,
955.0,42.8,32.12,3.27,2.09,13.08,0.0,0.85,0.0348,0.6605,0.0214,
960.0,42.7,32.34,2.66,2.09,16.08,0.0,1.11,0.0419,0.8189,0.028,
965.0,44.1,32.56,2.28,2.11,19.33,0.0,1.22,0.0491,1.241,0.0364,
970.0,43.4,32.77,3.25,2.13,13.36,1.0,0.88,0.0353,0.6244,0.0205,
975.0,42.4,32.99,2.63,2.13,16.13,1.0,1.06,0.0433,1.0164,0.0248,
980.0,43.5,33.2,2.1,2.16,20.69,1.0,1.39,0.0532,1.1267,0.0323,
985.0,45.2,33.43,2.77,2.16,16.33,1.0,1.1,0.0404,0.7914,0.0237,
990.0,43.8,33.65,2.56,2.17,17.15,0.0,1.13,0.0421,0.9976,0.0265,
995.0,45.2,33.87,2.32,2.2,19.49,0.0,1.23,0.0466,1.0564,0.0266,
1000.0,44.8,34.1,1.75,2.21,,,,,,,
1005.0,45.2,34.33,1.54,2.2,,,,,,,
1010.0,46.3,34.56,2.49,2.21,18.63,0.0,1.32,0.04,0.9814,0.0246,
1015.0,46.4,34.79,3.03,2.23,15.28,0.0,0.98,0.0325,0.8286,0.0192,
1020.0,46.5,35.02,2.41,2.25,19.28,0.0,1.3,0.0397,1.0171,0.0244,
1025.0,46.9,35.26,2.29,2.25,20.48,0.0,1.38,0.0418,0.8722,0.0265,
1030.0,46.4,35.49,2.79,2.26,16.63,0.0,1.09,0.0332,0.7758,0.021,
1035.0,46.4,35.72,3.17,2.28,14.62,0.0,0.92,0.029,0.6841,0.0191,
1040.0,46.3,35.95,3.04,2.3,15.22,0.0,1.0,0.0304,0.7305,0.0193,
1045.0,46.9,36.19,2.84,2.31,16.48,0.0,1.21,0.0326,0.778,0.0199,
1050.0,47.7,36.42,2.88,2.32,16.57,-0.0,1.18,0.0311,0.7839,0.0194,
1055.0,48.4,36.67,3.41,2.34,14.19,-0.0,0.95,0.0263,0.6768,0.0158,
1060.0,48.5,36.91,3.15,2.36,15.41,-0.0,1.02,0.0285,0.8147,0.0175,
1065.0,48.7,37.15,2.75,2.38,17.7,-0.0,1.2,0.0324,0.7928,0.0193,
1070.0,48.9,37.4,2.43,2.38,20.12,-0.0,1.4,0.0357,1.0425,0.0245,
1075.0,50.6,37.65,2.12,2.4,23.9,-0.0,1.61,0.0411,0.9913,0.0263,
1080.0,50.0,37.9,2.56,2.41,19.54,1.0,1.37,0.0324,1.0211,0.0207,
1085.0,49.5,38.15,2.85,2.42,17.38,1.0,1.2,0.0293,0.9301,0.0177,
1090.0,51.1,38.4,3.11,2.44,16.43,0.0,1.12,0.0258,0.8173,0.017,
1095.0,51.9,38.66,3.25,2.46,16.0,1.0,1.09,0.0248,0.8671,0.0161,
1100.0,52.1,38.92,2.88,2.47,18.08,1.0,1.21,0.0267,0.9742,0.0185,
1105.0,52.8,39.19,3.53,2.48,14.96,1.0,1.05,0.022,0.8236,0.015,
1110.0,53.8,39.45,3.59,2.5,14.99,1.0,1.05,0.0208,0.7606,0.0149,
1115.0,53.7,39.72,3.38,2.53,15.87,2.0,1.06,0.0219,0.766,0.015,
1120.0,54.1,39.99,3.46,2.54,15.64,3.0,1.14,0.0214,0.6907,0.015,
1125.0,54.3,40.27,3.29,2.55,16.47,4.0,1.16,0.0227,0.8037,0.0153,
1130.0,55.1,40.54,3.19,2.58,17.27,7.0,1.17,0.0222,0.7881,0.0163,
1135.0,55.0,40.82,3.24,2.59,17.0,9.0,1.29,0.022,0.9243,0.0156,
1140.0,56.0,41.1,2.81,2.59,19.92,10.0,1.4,0.0241,0.9461,0.0192,
1145.0,56.5,41.38,3.24,2.62,17.46,10.0,1.18,0.0211,0.9282,0.0168,
1150.0,57.9,41.67,3.44,2.63,16.8,11.0,1.07,0.0198,0.8859,0.0135,
1155.0,57.2,41.95,3.5,2.66,16.37,12.0,1.17,0.0194,0.7744,0.0146,
1160.0,57.1,42.24,3.96,2.66,14.42,12.0,1.04,0.0165,0.7566,0.0128,
1165.0,56.8,42.52,3.77,2.69,15.08,14.0,1.04,0.0173,0.8321,0.0128,
1170.0,59.0,42.82,3.97,2.71,14.88,15.0,0.97,0.0164,0.7611,0.012,
1175.0,57.5,43.11,3.18,2.73,18.06,15.0,1.28,0.0204,0.8805,0.0157,
1180.0,56.4,43.39,2.75,2.75,20.53,15.0,1.54,0.0236,1.1369,0.017,
1185.0,57.4,43.68,3.31,2.76,17.36,14.0,1.24,0.0195,0.8747,0.0135,
1190.0,58.6,43.97,3.8,2.77,15.44,13.0,1.06,0.0164,0.7638,0.0119,
1195.0,57.9,44.26,3.69,2.8,15.7,11.0,1.15,0.017,0.7494,0.012,
1200.0,58.4,44.55,4.28,2.82,13.64,10.0,0.91,0.0137,0.6965,0.0103,
1205.0,57.0,44.84,4.12,2.82,13.82,10.0,0.96,0.0143,0.7442,0.0113,
1210.0,58.4,45.13,4.48,2.86,13.05,11.0,0.89,0.0132,0.6947,0.0101,
1215.0,57.2,45.41,4.2,2.88,13.62,12.0,0.92,0.0141,0.755,0.0111,
1220.0,57.6,45.7,3.04,2.9,18.93,12.0,1.36,0.0194,0.9345,0.0142,
1225.0,56.3,45.98,2.97,2.91,18.94,13.0,1.33,0.0198,0.9305,0.0142,
1230.0,55.6,46.26,3.2,2.92,17.35,14.0,1.24,0.0184,0.8113,0.0138,
1235.0,58.0,46.55,4.12,2.94,14.05,13.0,0.88,0.0143,0.6699,0.0117,
1240.0,56.6,46.83,3.47,2.96,16.3,13.0,1.08,0.0169,0.8347,0.014,
1245.0,56.8,47.12,3.16,2.99,17.96,13.0,1.19,0.0186,0.905,0.0145,
1250.0,56.1,47.4,2.99,2.99,18.74,13.0,1.37,0.0207,0.9293,0.0153,
1255.0,56.7,47.68,2.61,3.01,21.71,14.0,1.5,0.0239,0.9861,0.0183,
1260.0,56.2,47.96,2.96,3.03,18.97,15.0,1.28,0.021,1.0142,0.0167,
1265.0,56.6,48.25,2.81,3.04,20.14,15.0,1.46,0.0221,1.0607,0.0175,
1270.0,57.5,48.53,2.77,3.05,20.74,15.0,1.46,0.0232,1.0606,0.0174,
1275.0,56.3,48.81,3.63,3.07,15.51,16.0,1.03,0.018,0.7135,0.014,
1280.0,55.3,49.09,3.75,3.08,14.73,18.0,1.07,0.0182,0.7357,0.014,
1285.0,55.5,49.37,3.31,3.11,16.73,18.0,1.16,0.0206,0.8551,0.0164,
1290.0,55.0,49.64,3.23,3.12,17.0,18.0,1.13,0.0218,0.85,0.016,
1295.0,55.4,49.92,3.34,3.13,16.59,19.0,1.17,0.0212,0.7713,0.0163,
1300.0,55.4,50.2,3.54,3.15,15.64,20.0,1.02,0.0209,0.8046,0.0142,
1305.0,56.0,50.48,3.07,3.18,18.24,21.0,1.28,0.0242,0.7921,0.0166,
1310.0,54.8,50.75,2.96,3.19,18.5,21.0,1.23,0.0251,0.9335,0.0176,
1315.0,53.9,51.02,2.84,3.19,18.98,20.0,1.39,0.026,0.9234,0.0181,
1320.0,54.6,51.29,3.27,3.22,16.73,20.0,1.24,0.0229,0.8571,0.0164,
1325.0,56.2,51.57,3.82,3.24,14.72,20.0,0.93,0.0195,0.7494,0.0154,
1330.0,55.4,51.85,3.5,3.25,15.83,19.0,1.05,0.022,0.8473,0.0162,
1335.0,53.7,52.12,3.21,3.27,16.73,18.0,1.16,0.0239,0.7705,0.0171,
1340.0,54.3,52.39,2.98,3.29,18.24,16.0,1.28,0.0258,0.9271,0.0184,
1345.0,54.9,52.67,2.38,3.29,23.09,14.0,1.52,0.0325,1.0993,0.0231,
1350.0,53.4,52.93,3.09,3.31,17.3,12.0,1.11,0.0259,0.787,0.017,
1355.0,54.0,53.2,3.96,3.32,13.62,10.0,0.93,0.0203,0.6229,0.0137,
1360.0,54.0,53.47,3.45,3.35,15.63,8.0,1.05,0.0232,0.805,0.0161,
1365.0,52.1,53.73,3.08,3.37,16.91,6.0,1.09,0.026,0.7592,0.0176,
1370.0,53.1,54.0,2.57,3.37,20.69,5.0,1.26,0.0324,0.9179,0.0217,
1375.0,52.2,54.26,3.16,3.39,16.53,5.0,1.18,0.0263,0.8563,0.018,
1380.0,52.4,54.52,3.37,3.41,15.56,4.0,1.0,0.0247,0.6715,0.0161,
1385.0,51.1,54.78,2.43,3.43,21.01,4.0,1.39,0.0343,0.8988,0.0234,
1390.0,51.9,55.04,2.61,3.43,19.87,3.0,1.18,0.0332,1.0467,0.0231,
1395.0,52.2,55.3,2.85,3.44,18.29,3.0,1.18,0.0305,0.8445,0.0192,
1400.0,51.5,55.56,3.14,3.47,16.41,4.0,1.02,0.0275,0.7769,0.0175,
1405.0,51.7,55.81,3.51,3.49,14.73,3.0,0.94,0.0245,0.775,0.0159,
1410.0,52.5,56.08,2.37,3.49,22.16,3.0,1.46,0.0377,1.1753,0.0252,
1415.0,50.3,56.33,2.18,3.52,23.08,2.0,1.64,0.0408,1.087,0.0256,
1420.0,51.8,56.59,2.74,3.51,18.94,2.0,1.27,0.0329,0.9407,0.0211,
1425.0,50.3,56.84,2.71,3.53,18.55,1.0,1.34,0.0331,1.0922,0.0216,
1430.0,50.3,57.09,3.07,3.55,16.35,1.0,1.1,0.0299,0.7419,0.0175,
1435.0,49.9,57.34,2.76,3.57,18.1,0.0,1.29,0.0336,0.8318,0.0204,
1440.0,50.8,57.59,2.81,3.57,18.08,0.0,1.37,0.0328,0.8389,0.0188,
1445.0,51.1,57.85,2.37,3.59,21.53,0.0,1.32,0.0389,1.0574,0.0222,
1450.0,50.6,58.1,2.71,3.61,18.67,0.0,1.18,0.0341,0.8588,0.02,
1455.0,51.0,58.36,2.25,3.6,22.68,0.0,1.43,0.0409,1.032,0.0275,
1460.0,50.2,58.61,2.74,3.63,18.29,-0.0,1.12,0.0337,0.8022,0.0207,
1465.0,50.4,58.86,3.51,3.63,14.36,0.0,0.93,0.0263,0.6301,0.016,
1470.0,51.7,59.12,3.46,3.67,14.93,0.0,0.98,0.0269,0.6547,0.0162,
1475.0,51.3,59.37,4.21,3.67,12.17,0.0,0.79,0.022,0.6034,0.0141,
1480.0,52.1,59.63,3.16,3.7,16.48,0.0,0.96,0.0302,0.8212,0.0165,
1485.0,51.1,59.89,2.8,3.72,18.25,0.0,1.2,0.034,0.7817,0.0197,
1490.0,52.3,60.15,2.49,3.72,21.03,0.0,1.51,0.0385,0.9121,0.0223,
1495.0,51.8,60.41,2.46,3.73,21.06,0.0,1.45,0.0387,1.0776,0.0225,
1500.0,52.0,60.67,2.9,3.75,17.93,0.0,1.16,0.0327,0.6611,0.0191,
1505.0,51.8,60.93,2.31,3.77,22.41,0.0,1.44,0.0412,0.8163,0.0246,
1510.0,51.4,61.19,2.25,3.77,22.84,0.0,1.51,0.0424,0.8087,0.0252,
1515.0,53.0,61.45,2.1,3.78,25.31,0.0,1.5,0.0454,1.1058,0.0256,
1520.0,53.7,61.72,1.68,3.8,,,,,,,
1525.0,53.3,61.99,2.02,3.81,26.44,0.0,1.71,0.0459,1.3356,0.0275,
1530.0,53.4,62.25,1.58,3.8,,,,,,,
1535.0,54.8,62.53,2.01,3.83,27.32,-0.0,1.97,0.0462,1.0232,0.0251,
1540.0,54.8,62.8,2.75,3.83,19.94,0.0,1.28,0.0326,0.7578,0.0194,
1545.0,55.1,63.08,2.32,3.84,23.77,0.0,1.6,0.0385,1.0392,0.0223,
1550.0,54.0,63.35,2.42,3.87,22.31,0.0,1.46,0.0369,0.9845,0.0207,
1555.0,55.0,63.62,2.54,3.87,21.62,0.0,1.41,0.0352,1.043,0.0192,
1560.0,54.7,63.9,2.49,3.88,21.98,0.0,1.38,0.0345,0.9542,0.0196,
1565.0,55.6,64.17,2.93,3.9,18.94,0.0,1.16,0.0295,0.8211,0.0166,
1570.0,55.1,64.45,2.99,3.91,18.41,0.0,1.26,0.0278,0.7763,0.0167,
1575.0,55.8,64.73,2.17,3.93,25.68,0.0,1.73,0.0385,1.0355,0.0234,
1580.0,55.6,65.01,2.17,3.94,25.64,0.0,1.68,0.0384,1.0891,0.0221,
1585.0,55.5,65.28,2.48,3.94,22.39,1.0,1.46,0.0336,0.9194,0.0184,
1590.0,56.3,65.56,2.5,3.96,22.52,2.0,1.46,0.032,1.0139,0.0194,
1595.0,56.4,65.85,2.67,3.98,21.17,3.0,1.28,0.03,0.8326,0.0182,
1600.0,57.1,66.13,2.1,3.98,27.19,3.0,1.64,0.0383,1.0708,0.0225,
1605.0,57.5,66.42,2.45,4.0,23.53,3.0,1.55,0.0329,0.8712,0.0203,
1610.0,57.4,66.71,2.64,4.0,21.72,4.0,1.45,0.0303,0.7966,0.0185,
1615.0,57.7,67.0,2.55,4.03,22.65,5.0,1.65,0.0314,0.8683,0.0173,
1620.0,56.1,67.28,2.25,4.03,24.94,4.0,1.76,0.0342,0.8959,0.0206,
1625.0,59.3,67.57,1.72,4.04,,,,,,,
1630.0,58.0,67.86,2.12,4.05,27.32,5.0,1.77,0.0362,1.021,0.0214,
1635.0,57.8,68.15,2.29,4.06,25.28,4.0,1.79,0.0335,0.7765,0.0208,
