Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
215.0,43.3,21.46,2.56,1.29,16.93,10.0,1.31,0.0104,0.7862,0.0007,
220.0,45.4,21.69,3.52,1.32,12.89,16.0,0.99,0.0062,0.6278,0.0005,
225.0,46.4,21.92,2.91,1.32,15.95,17.0,1.23,0.0075,0.7616,0.0006,
230.0,47.1,22.15,1.08,1.36,,,,,,,
235.0,47.1,22.39,1.2,1.34,,,,,,,
239.9,47.1,22.62,3.25,1.34,14.49,10.0,0.96,0.0042,0.8926,0.0006,
245.0,48.3,22.87,3.93,1.36,12.28,8.0,0.84,0.0035,0.6916,0.0005,
250.0,47.7,23.1,4.6,1.43,10.35,9.0,0.74,0.003,0.5795,0.0004,
255.0,48.1,23.34,3.14,1.39,15.32,8.0,1.21,0.0044,0.9033,0.0006,
260.0,47.0,23.58,1.15,1.44,,,,,,,
265.0,47.6,23.82,2.89,1.44,16.46,6.0,1.23,0.0037,0.9624,0.0006,
270.0,47.7,24.06,2.76,1.44,17.26,7.0,1.12,0.0039,0.8964,0.0007,
275.0,47.2,24.29,2.19,1.47,21.51,7.0,1.65,0.0049,1.2185,0.0008,
280.0,49.1,24.54,3.02,1.49,16.26,7.0,1.24,0.0036,0.9549,0.0006,
285.0,50.4,24.79,4.18,1.46,12.05,6.0,0.91,0.0026,0.6717,0.0004,
290.0,51.1,25.04,3.2,1.51,15.95,7.0,1.21,0.0033,0.85,0.0006,
295.0,51.7,25.3,5.42,1.56,9.52,9.0,0.82,0.002,0.5516,0.0003,
299.9,51.9,25.56,2.94,1.53,17.64,11.0,1.42,0.0037,0.8911,0.0006,
305.0,52.9,25.83,2.0,1.59,26.44,11.0,1.85,0.0054,1.4798,0.0009,
310.0,53.4,26.09,2.37,1.57,22.58,10.0,1.72,0.0034,1.2287,0.0008,
314.9,54.5,26.37,3.75,1.59,14.54,10.0,1.08,0.0022,0.8307,0.0005,
320.0,56.2,26.65,5.22,1.59,10.76,11.0,0.77,0.0016,0.5963,0.0004,
325.0,56.4,26.93,5.06,1.68,11.13,12.0,0.84,0.0016,0.5644,0.0003,
329.9,58.6,27.22,3.76,1.66,15.58,12.0,1.17,0.0021,0.9134,0.0005,
335.0,57.4,27.51,3.73,1.68,15.39,13.0,1.15,0.0022,0.9436,0.0005,
340.0,58.1,27.8,4.91,1.68,11.82,16.0,0.76,0.0022,0.6683,0.0004,
345.0,58.6,28.09,4.5,1.76,13.02,22.0,1.02,0.0023,0.821,0.0004,
349.9,59.8,28.39,4.38,1.74,13.66,23.0,1.01,0.0024,0.8629,0.0004,
355.0,63.6,28.71,2.96,1.76,21.48,24.0,1.68,0.0036,1.2429,0.0006,
360.0,64.1,29.03,5.39,1.79,11.89,28.0,0.87,0.002,0.7166,0.0003,
365.0,66.3,29.36,5.24,1.81,12.66,30.0,0.95,0.002,0.7307,0.0003,
370.0,65.4,29.69,4.1,1.85,15.95,39.0,1.19,0.0026,0.9162,0.0004,
375.0,66.2,30.02,4.74,1.86,13.97,42.0,1.0,0.0022,0.7714,0.0004,
380.0,66.0,30.35,3.41,1.86,19.35,52.0,1.48,0.0031,1.1698,0.0005,
385.0,67.0,30.69,4.48,1.92,14.96,61.0,1.18,0.0024,0.9439,0.0004,
389.9,68.4,31.03,3.7,1.91,18.48,64.0,1.46,0.0037,1.1147,0.0005,
395.0,71.9,31.39,4.54,1.95,15.84,72.0,1.19,0.003,0.9721,0.0004,
400.0,73.4,31.75,6.56,1.94,11.19,81.0,0.82,0.0021,0.6354,0.0003,
405.0,75.4,32.13,5.77,2.02,13.08,106.0,0.89,0.0023,0.7882,0.0003,
410.0,77.9,32.52,6.87,2.04,11.34,132.0,0.81,0.0023,0.6304,0.0003,
415.0,78.3,32.91,5.56,2.05,14.08,152.0,1.08,0.0029,0.789,0.0003,
419.9,81.3,33.32,5.68,2.1,14.32,187.0,1.05,0.0033,0.8325,0.0003,
425.0,85.5,33.75,6.68,2.13,12.8,220.0,0.99,0.0028,0.6915,0.0003,
430.0,87.9,34.19,5.11,2.14,17.21,235.0,1.28,0.0042,0.9053,0.0003,
435.0,88.6,34.63,5.13,2.19,17.26,234.0,1.22,0.0042,0.8739,0.0004,
440.0,89.5,35.08,6.01,2.19,14.9,237.0,1.02,0.0043,0.8053,0.0003,
445.0,91.6,35.53,7.83,2.23,11.7,242.0,0.8,0.0033,0.6323,0.0002,
450.0,93.2,36.0,7.08,2.27,13.16,257.0,0.91,0.004,0.719,0.0002,
455.0,95.2,36.48,6.61,2.35,14.39,290.0,1.01,0.0043,0.7592,0.0003,
460.0,96.4,36.96,5.97,2.31,16.16,293.0,1.15,0.0053,0.8778,0.0003,
465.0,97.6,37.45,4.83,2.38,20.21,293.0,1.41,0.0065,1.0109,0.0004,
469.9,99.6,37.94,6.84,2.41,14.56,297.0,1.06,0.005,0.7436,0.0003,
475.0,100.3,38.45,7.16,2.42,13.99,291.0,0.95,0.0047,0.7642,0.0002,
480.0,100.6,38.95,7.33,2.46,13.73,287.0,0.94,0.005,0.7422,0.0002,
485.0,103.1,39.46,8.29,2.53,12.43,300.0,0.89,0.0044,0.6374,0.0002,
490.0,105.0,39.99,7.54,2.54,13.92,301.0,0.99,0.0052,0.7233,0.0002,
495.0,104.9,40.51,6.2,2.59,16.93,338.0,1.15,0.0063,0.9453,0.0003,
499.9,106.5,41.05,6.67,2.62,15.97,353.0,1.13,0.0063,0.8539,0.0003,
504.9,107.4,41.58,5.03,2.64,21.37,358.0,1.47,0.0084,1.1322,0.0003,
510.0,108.3,42.12,6.05,2.68,17.92,342.0,1.25,0.0074,1.0055,0.0003,
514.9,109.5,42.67,6.65,2.69,16.46,333.0,1.16,0.0067,0.8708,0.0003,
520.0,109.2,43.22,8.59,2.75,12.72,320.0,0.84,0.0054,0.6942,0.0002,
525.0,112.7,43.78,8.23,2.77,13.68,314.0,0.98,0.0057,0.7383,0.0002,
530.0,112.7,44.35,8.44,2.85,13.35,316.0,0.92,0.0059,0.6956,0.0002,
535.0,115.8,44.92,8.07,2.84,14.35,314.0,0.97,0.0062,0.7762,0.0002,
540.0,117.1,45.51,7.89,2.92,14.85,324.0,0.99,0.007,0.76,0.0002,
545.0,119.4,46.11,8.94,2.94,13.36,333.0,0.95,0.0062,0.6753,0.0002,
550.0,121.5,46.72,8.66,3.0,14.03,348.0,0.97,0.0069,0.6873,0.0002,
555.0,122.7,47.33,9.13,3.03,13.44,386.0,0.9,0.0065,0.7217,0.0002,
560.0,127.0,47.96,8.63,3.1,14.71,425.0,0.96,0.0076,0.7377,0.0002,
565.0,129.5,48.61,7.31,3.12,17.72,448.0,1.14,0.0089,0.8908,0.0002,
569.9,133.9,49.28,7.03,3.17,19.05,489.0,1.25,0.0101,0.9778,0.0003,
575.0,130.6,49.93,8.35,3.18,15.65,507.0,1.12,0.0084,0.7895,0.0002,
579.9,135.9,50.61,6.91,3.24,19.68,520.0,1.32,0.0109,0.9682,0.0003,
585.0,137.2,51.3,8.02,3.29,17.1,536.0,1.1,0.0094,0.8718,0.0002,
590.0,140.4,52.0,8.02,3.29,17.5,530.0,1.09,0.0104,0.8281,0.0002,
595.0,139.3,52.7,7.52,3.35,18.53,519.0,1.16,0.011,0.9074,0.0002,
600.0,140.9,53.4,8.84,3.41,15.94,519.0,1.02,0.0103,0.8097,0.0002,
605.0,140.8,54.11,9.3,3.41,15.13,519.0,1.0,0.0098,0.7361,0.0002,
610.0,142.4,54.82,8.83,3.48,16.13,532.0,1.01,0.0105,0.7724,0.0002,
615.0,145.6,55.55,9.22,3.55,15.8,560.0,1.08,0.0101,0.776,0.0002,
619.9,146.4,56.28,8.6,3.56,17.03,569.0,1.15,0.0108,0.8225,0.0002,
625.0,149.1,57.02,7.85,3.6,18.98,586.0,1.26,0.0118,0.9276,0.0002,
629.9,151.1,57.78,8.65,3.67,17.47,595.0,1.05,0.0113,0.825,0.0002,
634.9,153.9,58.55,8.52,3.7,18.07,587.0,1.18,0.0116,0.859,0.0002,
639.9,153.8,59.32,9.22,3.73,16.68,575.0,1.08,0.0116,0.8101,0.0002,
645.0,155.4,60.1,10.38,3.78,14.97,583.0,0.97,0.0103,0.7162,0.0002,
650.0,159.4,60.89,10.49,3.85,15.2,590.0,0.95,0.0106,0.7474,0.0002,
655.0,159.9,61.69,10.0,3.9,15.99,611.0,1.05,0.0111,0.7692,0.0002,
660.0,164.7,62.52,9.73,3.94,16.93,626.0,1.07,0.0122,0.79,0.0002,
665.0,167.1,63.35,8.68,3.99,19.25,645.0,1.26,0.0137,0.9094,0.0002,
670.0,167.7,64.19,9.0,4.05,18.64,639.0,1.23,0.0134,0.8717,0.0002,
675.0,171.3,65.05,8.93,4.06,19.19,619.0,1.26,0.0136,0.8644,0.0002,
680.0,174.4,65.92,10.87,4.13,16.03,630.0,1.02,0.0114,0.7415,0.0002,
685.0,178.8,66.81,12.48,4.17,14.33,638.0,0.92,0.0099,0.6405,0.0001,
690.0,179.5,67.71,10.6,4.26,16.94,663.0,1.12,0.0119,0.7888,0.0002,
695.0,183.3,68.63,10.47,4.3,17.5,661.0,1.15,0.012,0.808,0.0002,
699.9,185.8,69.55,9.76,4.33,19.05,661.0,1.23,0.0133,0.8539,0.0002,
705.0,188.4,70.5,11.03,4.4,17.09,672.0,1.09,0.0117,0.7381,0.0001,
710.0,193.8,71.47,11.69,4.45,16.58,697.0,1.05,0.0114,0.7304,0.0001,
715.0,194.7,72.44,10.98,4.52,17.74,712.0,1.12,0.0121,0.7669,0.0002,
720.0,193.2,73.41,10.86,4.56,17.78,704.0,1.14,0.0131,0.7779,0.0001,
725.0,197.6,74.39,10.86,4.62,18.19,709.0,1.16,0.0131,0.8015,0.0002,
729.9,200.2,75.39,11.42,4.67,17.53,718.0,1.12,0.0134,0.7624,0.0001,
735.0,204.9,76.42,11.0,4.73,18.63,713.0,1.19,0.0138,0.7856,0.0002,
740.0,207.4,77.46,10.49,4.79,19.76,715.0,1.29,0.0155,0.8158,0.0002,
745.0,209.0,78.5,12.0,4.84,17.42,703.0,1.15,0.0135,0.7436,0.0001,
750.0,213.1,79.57,11.67,4.89,18.26,689.0,1.17,0.0147,0.7765,0.0001,
755.0,213.6,80.63,12.46,4.99,17.14,706.0,1.09,0.0136,0.7247,0.0001,
760.0,216.1,81.71,12.33,5.01,17.53,688.0,1.12,0.0143,0.7323,0.0001,
765.0,215.6,82.79,10.64,5.08,20.25,672.0,1.3,0.0165,0.837,0.0002,
769.9,218.3,83.88,12.82,5.14,17.03,674.0,1.07,0.0143,0.6892,0.0001,
774.9,221.0,84.99,13.23,5.19,16.71,678.0,1.04,0.014,0.6839,0.0001,
779.9,217.7,86.08,12.32,5.28,17.68,708.0,1.13,0.0154,0.7121,0.0001,
785.0,220.4,87.18,11.84,5.35,18.61,710.0,1.19,0.0162,0.7473,0.0001,
790.0,217.9,88.27,10.48,5.37,20.79,703.0,1.32,0.0185,0.8363,0.0002,
795.0,219.6,89.37,11.63,5.44,18.89,696.0,1.21,0.0167,0.7493,0.0001,
800.0,216.4,90.45,11.82,5.5,18.3,698.0,1.15,0.0161,0.7309,0.0001,
805.0,219.5,91.55,11.6,5.58,18.93,691.0,1.17,0.0165,0.7602,0.0001,
810.0,217.4,92.63,11.47,5.6,18.95,680.0,1.18,0.0165,0.7557,0.0001,
815.0,216.1,93.71,12.18,5.68,17.74,677.0,1.15,0.0156,0.7244,0.0001,
820.0,213.7,94.78,11.74,5.73,18.2,684.0,1.18,0.0156,0.759,0.0001,
825.0,213.1,95.85,11.74,5.81,18.16,686.0,1.15,0.0156,0.7298,0.0001,
830.0,214.3,96.92,10.21,5.82,20.99,688.0,1.3,0.0177,0.8403,0.0002,
835.0,211.9,97.98,11.17,5.92,18.97,717.0,1.22,0.0162,0.7654,0.0001,
839.9,212.2,99.04,10.9,5.93,19.47,711.0,1.23,0.0165,0.8094,0.0002,
845.0,210.9,100.1,9.19,6.04,22.95,719.0,1.45,0.0194,0.9589,0.0002,
850.0,209.8,101.14,10.82,6.04,19.38,686.0,1.28,0.0163,0.789,0.0001,
854.9,211.8,102.2,9.82,6.1,21.57,653.0,1.42,0.018,0.8995,0.0002,
860.0,213.5,103.27,12.31,6.17,17.35,618.0,1.09,0.0139,0.7042,0.0001,
865.0,212.4,104.33,12.14,6.22,17.49,591.0,1.15,0.0141,0.7271,0.0001,
870.0,211.9,105.39,12.59,6.29,16.83,602.0,1.08,0.0134,0.697,0.0001,
875.0,212.0,106.45,12.72,6.35,16.67,620.0,1.07,0.0133,0.6952,0.0001,
880.0,209.3,107.5,10.34,6.42,20.24,650.0,1.32,0.016,0.8289,0.0002,
885.0,213.6,108.57,9.4,6.47,22.73,660.0,1.41,0.0176,0.9035,0.0002,
890.0,210.5,109.62,9.13,6.49,23.04,654.0,1.45,0.0181,0.9561,0.0002,
895.0,211.6,110.68,9.43,6.55,22.45,645.0,1.45,0.0176,0.9421,0.0002,
899.9,209.3,111.72,11.49,6.61,18.22,624.0,1.21,0.0142,0.7686,0.0001,
905.0,213.2,112.79,11.2,6.64,19.03,601.0,1.2,0.0146,0.7837,0.0001,
910.0,218.4,113.88,11.92,6.73,18.31,601.0,1.12,0.0137,0.7369,0.0001,
915.0,216.8,114.97,11.73,6.77,18.48,585.0,1.16,0.0138,0.7253,0.0001,
920.0,212.9,116.03,9.59,6.84,22.21,577.0,1.42,0.017,0.8734,0.0002,
925.0,212.6,117.09,10.95,6.88,19.41,562.0,1.25,0.015,0.7957,0.0001,
930.0,211.5,118.15,10.58,6.91,20.0,543.0,1.23,0.0155,0.8102,0.0002,
935.0,211.5,119.21,11.85,7.01,17.85,568.0,1.15,0.0138,0.7184,0.0001,
940.0,210.5,120.26,12.34,7.04,17.06,605.0,1.13,0.0131,0.6941,0.0001,
945.0,214.0,121.33,9.23,7.11,23.17,619.0,1.45,0.0174,0.9398,0.0002,
950.0,215.0,122.41,8.86,7.17,24.27,629.0,1.56,0.0176,0.9582,0.0002,
955.0,214.2,123.48,9.36,7.18,22.88,622.0,1.47,0.0167,0.9092,0.0002,
960.0,216.1,124.56,10.01,7.23,21.58,607.0,1.43,0.0155,0.8382,0.0002,
965.0,213.6,125.62,10.84,7.31,19.7,616.0,1.32,0.0143,0.7752,0.0002,
970.0,212.2,126.69,10.98,7.35,19.32,617.0,1.29,0.0136,0.7971,0.0002,
974.9,214.2,127.76,9.71,7.38,22.05,581.0,1.42,0.0157,0.8753,0.0002,
980.0,211.4,128.81,9.45,7.47,22.37,571.0,1.49,0.0157,0.888,0.0002,
985.0,214.9,129.89,11.58,7.5,18.56,555.0,1.25,0.0129,0.7003,0.0001,
990.0,212.6,130.95,10.61,7.53,20.05,555.0,1.3,0.0137,0.7603,0.0002,
995.0,210.8,132.01,11.58,7.64,18.2,604.0,1.19,0.0127,0.7181,0.0001,
1000.0,208.1,133.05,10.12,7.66,20.56,600.0,1.34,0.0139,0.833,0.0002,
1005.0,209.1,134.09,7.55,7.72,27.72,608.0,1.77,0.0186,1.0817,0.0002,
1010.0,209.2,135.14,10.02,7.75,20.88,614.0,1.38,0.0135,0.8073,0.0002,
1015.0,205.8,136.17,8.95,7.79,22.99,606.0,1.52,0.0151,0.8972,0.0002,
1020.0,204.8,137.19,9.04,7.88,22.65,601.0,1.45,0.0148,0.8765,0.0002,
1025.0,202.4,138.2,10.09,7.88,20.06,566.0,1.3,0.0132,0.7916,0.0002,
1029.9,202.4,139.21,9.55,7.93,21.19,538.0,1.41,0.014,0.8253,0.0002,
1034.9,201.9,140.22,11.89,8.02,16.99,553.0,1.13,0.0113,0.6671,0.0001,
1040.0,202.5,141.24,11.31,8.05,17.9,581.0,1.22,0.0116,0.6905,0.0001,
1045.0,203.1,142.25,8.33,8.12,24.38,597.0,1.64,0.0158,0.9579,0.0002,
1050.0,200.6,143.25,7.68,8.16,26.13,591.0,1.74,0.0168,1.0565,0.0002,
1055.0,199.9,144.25,8.24,8.17,24.24,571.0,1.65,0.0157,0.9166,0.0002,
1060.0,198.6,145.25,9.79,8.21,20.3,567.0,1.36,0.0126,0.7741,0.0002,
1065.0,196.5,146.23,10.35,8.3,18.99,596.0,1.32,0.012,0.7467,0.0002,
1070.0,196.7,147.21,9.12,8.34,21.57,611.0,1.48,0.0133,0.8446,0.0002,
1075.0,198.4,148.21,7.55,8.37,26.3,588.0,1.81,0.0162,1.0434,0.0002,
1079.9,197.8,149.19,7.33,8.41,26.98,570.0,1.9,0.0163,1.0553,0.0002,
1085.0,197.4,150.18,9.49,8.45,20.79,568.0,1.43,0.0125,0.7844,0.0002,
1090.0,199.5,151.18,9.84,8.48,20.29,552.0,1.4,0.0119,0.7726,0.0002,
1095.0,199.1,152.17,9.11,8.56,21.85,545.0,1.5,0.0127,0.7933,0.0002,
1100.0,198.7,153.17,10.55,8.6,18.83,539.0,1.3,0.0112,0.7126,0.0002,
1105.0,201.2,154.17,9.61,8.62,20.94,534.0,1.4,0.0124,0.7839,0.0002,
1110.0,198.6,155.17,9.42,8.72,21.08,549.0,1.42,0.0125,0.7799,0.0002,
1114.9,197.7,156.16,9.29,8.74,21.27,544.0,1.44,0.0128,0.7817,0.0002,
1119.9,197.0,157.14,8.21,8.77,24.0,527.0,1.55,0.0145,0.8622,0.0002,
1125.0,195.5,158.12,9.71,8.83,20.14,532.0,1.29,0.0122,0.7051,0.0002,
1130.0,192.1,159.08,9.9,8.88,19.4,571.0,1.28,0.0121,0.6949,0.0002,
1135.0,187.5,160.02,8.48,8.93,22.12,642.0,1.52,0.014,0.7912,0.0002,
1140.0,182.1,160.93,6.54,8.97,27.83,677.0,1.88,0.0178,1.0078,0.0003,
1145.0,180.5,161.83,5.18,9.0,34.86,693.0,2.3,0.0225,1.1818,0.0003,
1150.0,176.0,162.71,5.35,9.01,32.91,651.0,2.2,0.0219,1.1565,0.0003,
1155.0,172.6,163.57,5.79,9.04,29.81,595.0,1.96,0.0203,1.0553,0.0003,
1160.0,168.5,164.41,8.07,9.08,20.88,540.0,1.37,0.0145,0.741,0.0002,
1164.9,164.5,165.24,9.54,9.11,17.24,489.0,1.19,0.0123,0.6158,0.0002,
1169.9,160.8,166.04,9.34,9.18,17.21,497.0,1.19,0.0126,0.6415,0.0002,
1175.0,159.4,166.84,8.7,9.23,18.33,510.0,1.26,0.0136,0.6797,0.0002,
1180.0,155.6,167.62,5.55,9.25,28.02,516.0,1.86,0.022,0.9823,0.0003,
1185.0,155.9,168.4,5.93,9.29,26.28,529.0,1.85,0.0208,0.9299,0.0003,
1189.9,154.6,169.17,6.37,9.29,24.28,548.0,1.73,0.0201,0.8521,0.0003,
1195.0,154.5,169.94,6.33,9.36,24.41,555.0,1.68,0.0202,0.9141,0.0003,
1200.0,156.6,170.72,6.26,9.38,25.01,546.0,1.73,0.0212,0.9389,0.0003,
1205.0,155.8,171.5,6.3,9.4,24.7,531.0,1.72,0.0209,0.8811,0.0003,
1210.0,156.7,172.29,7.31,9.42,21.43,503.0,1.51,0.0191,0.8,0.0002,
1215.0,158.3,173.08,7.44,9.49,21.28,502.0,1.54,0.0185,0.7834,0.0002,
1220.0,162.2,173.89,8.66,9.51,18.72,517.0,1.3,0.0166,0.7055,0.0002,
1224.9,162.3,174.7,7.28,9.54,22.3,544.0,1.51,0.0197,0.7892,0.0002,
1230.0,165.0,175.53,6.88,9.62,23.97,585.0,1.67,0.0222,0.8916,0.0002,
1235.0,165.0,176.35,6.22,9.63,26.54,610.0,1.91,0.0243,0.9326,0.0003,
1240.0,167.0,177.19,5.73,9.64,29.15,616.0,1.95,0.0274,0.9472,0.0003,
1245.0,167.9,178.02,6.38,9.68,26.33,655.0,1.82,0.0249,0.8866,0.0003,
1250.0,162.9,178.84,6.67,9.73,24.43,710.0,1.59,0.024,0.8433,0.0003,
1255.0,162.7,179.65,5.02,9.74,32.39,693.0,2.15,0.032,1.034,0.0003,
1260.0,157.6,180.44,4.69,9.78,33.63,651.0,2.2,0.0342,1.1232,0.0004,
1265.0,156.9,181.23,5.91,9.78,26.56,591.0,1.7,0.027,0.8364,0.0003,
1270.0,152.8,181.99,7.4,9.83,20.67,568.0,1.37,0.0217,0.6857,0.0002,
1275.0,148.9,182.73,8.22,9.87,18.11,564.0,1.22,0.0196,0.5753,0.0002,
1280.0,146.8,183.47,6.56,9.92,22.39,650.0,1.42,0.0229,0.7264,0.0003,
1285.0,145.0,184.19,5.38,9.94,26.97,670.0,1.69,0.028,0.9211,0.0003,
1290.0,142.0,184.9,3.62,9.95,39.26,670.0,2.56,0.0398,1.2757,0.0005,
1295.0,139.6,185.6,4.08,9.99,34.23,667.0,2.24,0.0352,1.1007,0.0004,
1299.9,135.3,186.28,5.02,9.99,26.96,623.0,1.78,0.0269,0.8223,0.0003,
1304.9,130.1,186.93,5.22,10.02,24.91,602.0,1.69,0.0259,0.7482,0.0003,
1310.0,130.1,187.58,6.68,10.06,19.46,592.0,1.34,0.0195,0.608,0.0003,
1315.0,127.0,188.21,5.43,10.08,23.38,572.0,1.48,0.024,0.7839,0.0003,
1320.0,123.8,188.83,4.52,10.13,27.36,559.0,1.74,0.0282,0.8705,0.0004,
1324.9,121.3,189.44,4.74,10.13,25.6,581.0,1.72,0.0271,0.8118,0.0004,
1330.0,118.4,190.03,4.78,10.15,24.76,613.0,1.68,0.0251,0.7212,0.0004,
1335.0,115.6,190.61,4.13,10.19,27.96,639.0,1.95,0.0292,0.8536,0.0004,
1340.0,111.7,191.17,3.66,10.22,30.52,637.0,2.07,0.0314,0.9706,0.0005,
1345.0,111.8,191.73,3.5,10.2,31.89,600.0,2.12,0.033,1.0195,0.0005,
1350.0,108.9,192.27,4.18,10.24,26.06,605.0,1.71,0.0256,0.837,0.0004,
1355.0,106.0,192.8,4.91,10.26,21.61,587.0,1.48,0.022,0.677,0.0004,
1360.0,105.4,193.33,3.69,10.29,28.52,623.0,1.96,0.0283,0.845,0.0005,
1365.0,103.2,193.84,4.19,10.3,24.62,598.0,1.72,0.025,0.7613,0.0004,
1370.0,101.1,194.35,2.95,10.32,34.29,570.0,2.3,0.035,1.107,0.0006,
1375.0,99.1,194.84,4.1,10.35,24.17,532.0,1.65,0.025,0.7963,0.0004,
1380.0,98.8,195.34,4.46,10.33,22.15,500.0,1.46,0.0221,0.7347,0.0004,
1385.0,97.2,195.82,4.83,10.39,20.1,574.0,1.37,0.0201,0.598,0.0004,
1389.9,95.7,196.3,4.71,10.41,20.34,867.0,1.36,0.0203,0.5878,0.0004,
1395.0,92.4,196.76,2.28,10.44,40.51,925.0,2.62,0.0413,1.1434,0.0007,
1400.0,90.3,197.22,1.12,10.43,,,,,,,
1405.0,88.5,197.66,2.16,10.44,40.91,821.0,2.79,0.0426,1.2591,0.0008,
1410.0,87.7,198.1,3.08,10.44,28.49,777.0,1.94,0.0298,0.7611,0.0006,
1414.9,86.6,198.53,3.98,10.48,21.74,792.0,1.42,0.0232,0.6416,0.0004,
1420.0,84.8,198.95,3.02,10.48,28.06,740.0,1.73,0.0299,0.8961,0.0006,
1424.9,81.2,199.36,2.13,10.52,38.13,685.0,2.49,0.0424,1.2354,0.0008,
1430.0,80.0,199.76,2.85,10.5,28.05,576.0,1.84,0.031,0.9478,0.0006,
1435.0,78.1,200.15,2.68,10.53,29.1,567.0,1.84,0.0326,0.8834,0.0007,
1440.0,77.2,200.54,4.57,10.55,16.91,570.0,1.11,0.0194,0.4529,0.0004,
1445.0,75.1,200.91,3.02,10.56,24.85,704.0,1.64,0.0291,0.7644,0.0006,
1450.0,72.9,201.28,2.68,10.6,27.15,711.0,1.76,0.0308,0.8299,0.0007,
1455.0,71.4,201.63,1.27,10.58,,,,,,,
