Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
295.0,343.2,48.07,15.46,2.18,22.19,102.0,1.69,0.0046,0.6837,0.0006,
300.0,340.9,49.78,15.97,2.21,21.35,100.0,1.63,0.0047,0.6748,0.0007,
305.0,346.5,51.51,14.72,2.33,23.53,103.0,1.86,0.0052,0.7332,0.0007,
310.0,344.2,53.23,14.94,2.4,23.04,102.0,1.82,0.0053,0.7121,0.0007,
315.0,356.7,55.01,13.28,2.46,26.86,103.0,2.02,0.006,0.812,0.0007,
320.0,353.8,56.78,14.01,2.52,25.25,101.0,1.95,0.0057,0.762,0.0007,
325.0,351.4,58.54,14.46,2.61,24.31,97.0,1.87,0.0055,0.7191,0.0007,
330.0,350.7,60.29,14.95,2.68,23.45,103.0,1.86,0.0053,0.6496,0.0007,
335.0,353.0,62.06,16.81,2.74,21.0,107.0,1.63,0.0047,0.6188,0.0006,
340.0,356.9,63.84,16.27,2.83,21.94,109.0,1.7,0.0049,0.6828,0.0006,
345.0,356.3,65.62,16.8,2.95,21.21,114.0,1.69,0.0047,0.6089,0.0006,
350.0,363.6,67.44,15.52,2.98,23.43,110.0,1.8,0.0053,0.7113,0.0007,
355.0,376.1,69.32,14.02,3.09,26.83,112.0,2.07,0.006,0.7977,0.0007,
360.0,371.3,71.18,16.34,3.15,22.73,116.0,1.84,0.0051,0.6783,0.0006,
365.0,383.5,73.1,14.25,3.21,26.92,117.0,2.06,0.0057,0.8136,0.0007,
370.0,388.2,75.04,14.89,3.32,26.07,116.0,2.03,0.0059,0.7991,0.0007,
375.0,395.0,77.01,16.28,3.36,24.26,108.0,1.9,0.0053,0.7447,0.0006,
380.0,395.5,78.99,16.86,3.45,23.46,100.0,1.86,0.0051,0.739,0.0006,
385.0,402.6,81.0,18.78,3.56,21.44,95.0,1.71,0.0046,0.6992,0.0005,
390.0,411.4,83.06,20.26,3.64,20.31,97.0,1.61,0.0042,0.6771,0.0004,
395.0,413.1,85.12,18.95,3.73,21.8,93.0,1.86,0.0045,0.725,0.0005,
400.0,428.9,87.27,19.96,3.87,21.49,98.0,1.82,0.0044,0.7315,0.0005,
405.0,465.0,89.59,19.28,3.92,24.11,98.0,2.01,0.0046,0.7587,0.0005,
410.0,482.3,92.01,20.85,4.05,23.13,99.0,1.89,0.0044,0.6389,0.0005,
415.0,500.6,94.51,23.67,4.12,21.15,97.0,1.59,0.0039,0.5395,0.0004,
420.0,505.9,97.04,20.77,4.29,24.36,98.0,1.7,0.0048,0.6004,0.0005,
425.0,479.7,99.44,20.23,4.39,23.71,96.0,1.75,0.005,0.6417,0.0005,
430.0,453.6,101.7,17.95,4.44,25.26,94.0,1.92,0.0056,0.7252,0.0005,
435.0,442.7,103.92,19.89,4.56,22.26,96.0,1.71,0.005,0.6341,0.0005,
440.0,436.6,106.1,21.71,4.65,20.11,101.0,1.56,0.0048,0.564,0.0005,
445.0,440.5,108.3,19.67,4.78,22.4,116.0,1.7,0.0054,0.6523,0.0005,
450.0,434.0,110.47,17.55,4.87,24.73,122.0,1.96,0.0063,0.6699,0.0007,
455.0,434.7,112.65,15.48,4.94,28.08,118.0,2.17,0.0071,0.8221,0.0008,
460.0,434.0,114.82,18.46,5.01,23.51,119.0,1.86,0.0064,0.6674,0.0006,
465.0,427.0,116.95,20.24,5.09,21.1,116.0,1.7,0.0058,0.6211,0.0006,
470.0,431.1,119.11,20.2,5.25,21.35,119.0,1.67,0.006,0.652,0.0006,
475.0,434.2,121.28,19.77,5.32,21.96,119.0,1.75,0.0061,0.6511,0.0006,
480.0,440.9,123.48,18.25,5.4,24.16,121.0,1.96,0.0069,0.6913,0.0007,
485.0,450.0,125.73,20.31,5.51,22.16,126.0,1.78,0.0061,0.6784,0.0006,
490.0,450.9,127.99,19.26,5.61,23.41,126.0,1.82,0.0066,0.6842,0.0005,
495.0,469.7,130.34,17.23,5.72,27.26,125.0,2.14,0.0075,0.8185,0.0006,
500.0,456.6,132.62,18.63,5.78,24.51,118.0,2.01,0.0066,0.7542,0.0005,
505.0,472.0,134.98,20.99,5.86,22.48,119.0,1.84,0.0059,0.6627,0.0005,
510.0,488.4,137.42,23.89,6.01,20.45,113.0,1.6,0.0052,0.5969,0.0004,
515.0,490.7,139.87,22.33,6.13,21.97,117.0,1.69,0.0055,0.6196,0.0004,
520.0,492.9,142.34,21.58,6.24,22.84,117.0,1.77,0.0058,0.6612,0.0005,
525.0,483.3,144.76,21.39,6.31,22.6,123.0,1.77,0.0057,0.643,0.0005,
530.0,492.7,147.22,20.82,6.46,23.67,133.0,1.82,0.0059,0.6841,0.0005,
535.0,499.6,149.72,20.92,6.56,23.88,140.0,1.85,0.0059,0.6819,0.0005,
540.0,493.8,152.19,19.99,6.64,24.7,144.0,1.95,0.0064,0.7038,0.0006,
545.0,511.9,154.74,19.62,6.74,26.09,139.0,1.97,0.0065,0.7066,0.0006,
550.0,508.5,157.29,20.66,6.87,24.61,138.0,1.84,0.0064,0.6753,0.0006,
555.0,502.3,159.8,21.38,6.93,23.5,140.0,1.78,0.0062,0.6579,0.0005,
560.0,495.6,162.28,20.94,7.06,23.67,137.0,1.82,0.0065,0.6618,0.0005,
565.0,498.4,164.77,21.22,7.18,23.49,138.0,1.75,0.0064,0.6722,0.0006,
570.0,490.9,167.22,21.29,7.27,23.06,143.0,1.76,0.0064,0.6493,0.0005,
575.0,479.9,169.62,20.32,7.36,23.62,146.0,1.86,0.0067,0.6614,0.0006,
580.0,485.0,172.05,21.08,7.5,23.01,148.0,1.77,0.0066,0.6361,0.0006,
585.0,494.9,174.52,19.36,7.57,25.57,146.0,1.94,0.0072,0.7218,0.0007,
590.0,488.6,176.97,17.97,7.69,27.19,145.0,2.07,0.008,0.762,0.0007,
595.0,484.1,179.39,20.13,7.75,24.05,143.0,1.83,0.0071,0.6634,0.0006,
600.0,478.6,181.78,20.77,7.86,23.04,150.0,1.78,0.0069,0.6516,0.0006,
605.0,485.5,184.21,21.27,7.99,22.82,154.0,1.77,0.0067,0.6547,0.0007,
610.0,488.5,186.65,19.1,8.09,25.58,147.0,2.01,0.0078,0.7221,0.0008,
615.0,491.1,189.1,19.23,8.17,25.55,140.0,1.93,0.0076,0.7001,0.0007,
620.0,493.8,191.57,21.84,8.25,22.62,140.0,1.71,0.0068,0.6193,0.0006,
625.0,482.4,193.99,22.06,8.39,21.87,140.0,1.71,0.0067,0.6079,0.0006,
630.0,477.7,196.37,20.36,8.53,23.46,140.0,1.87,0.0073,0.6627,0.0006,
635.0,476.7,198.76,19.4,8.58,24.57,134.0,1.94,0.0075,0.72,0.0008,
640.0,487.5,201.2,20.32,8.66,24.0,125.0,1.87,0.0072,0.704,0.0007,
645.0,493.7,203.66,23.14,8.81,21.34,118.0,1.69,0.0064,0.6217,0.0006,
650.0,493.9,206.13,24.44,8.92,20.21,114.0,1.61,0.0058,0.6219,0.0005,
655.0,504.5,208.66,23.17,9.03,21.77,113.0,1.76,0.0061,0.7161,0.0005,
660.0,505.3,211.18,21.28,9.16,23.74,110.0,2.05,0.0064,0.7753,0.0005,
665.0,527.8,213.82,21.88,9.27,24.12,114.0,2.08,0.0062,0.7353,0.0005,
670.0,561.8,216.63,23.84,9.34,23.56,116.0,1.94,0.0055,0.6849,0.0005,
675.0,590.0,219.58,23.94,9.49,24.64,117.0,1.97,0.0055,0.6848,0.0005,
680.0,595.3,222.56,23.74,9.64,25.07,119.0,1.95,0.0056,0.6574,0.0005,
685.0,603.9,225.58,24.5,9.71,24.65,117.0,1.86,0.0055,0.6201,0.0005,
690.0,592.7,228.54,25.5,9.82,23.24,117.0,1.73,0.0056,0.5749,0.0004,
695.0,576.8,231.42,26.94,10.01,21.41,119.0,1.57,0.0052,0.5864,0.0004,
700.0,570.2,234.27,24.15,10.13,23.61,122.0,1.8,0.006,0.644,0.0005,
705.0,559.2,237.07,22.14,10.23,25.26,120.0,2.02,0.0066,0.7231,0.0006,
710.0,564.8,239.89,22.15,10.31,25.49,122.0,1.99,0.0067,0.7436,0.0005,
715.0,574.0,242.76,22.7,10.48,25.29,123.0,1.97,0.0066,0.7058,0.0005,
720.0,577.9,245.65,23.51,10.56,24.58,126.0,1.94,0.0064,0.702,0.0006,
725.0,580.7,248.56,22.58,10.67,25.72,125.0,2.1,0.0066,0.7787,0.0005,
730.0,589.2,251.5,23.46,10.8,25.12,120.0,2.03,0.0063,0.7279,0.0005,
735.0,614.3,254.57,24.98,10.92,24.59,115.0,1.94,0.006,0.7081,0.0005,
740.0,616.5,257.66,26.61,11.02,23.17,113.0,1.84,0.0055,0.6747,0.0004,
745.0,631.0,260.81,29.56,11.19,21.34,113.0,1.74,0.005,0.6629,0.0004,
750.0,632.3,263.97,30.98,11.33,20.41,118.0,1.72,0.005,0.627,0.0004,
755.0,663.3,267.29,30.0,11.5,22.11,118.0,1.84,0.0051,0.6508,0.0004,
760.0,684.3,270.71,27.12,11.64,25.23,121.0,2.03,0.0059,0.7404,0.0004,
765.0,707.6,274.25,28.26,11.78,25.04,121.0,1.98,0.0056,0.7128,0.0004,
770.0,719.6,277.85,28.43,11.87,25.32,119.0,2.04,0.0059,0.6984,0.0004,
775.0,729.8,281.5,28.26,12.09,25.82,115.0,1.98,0.0059,0.7163,0.0005,
780.0,723.9,285.12,29.24,12.2,24.76,113.0,1.92,0.0057,0.7097,0.0004,
785.0,712.4,288.68,29.94,12.33,23.79,111.0,1.95,0.0056,0.6616,0.0004,
790.0,726.2,292.31,33.45,12.49,21.71,114.0,1.71,0.0051,0.5999,0.0004,
795.0,756.5,296.09,32.2,12.7,23.49,120.0,1.84,0.0054,0.6414,0.0004,
800.0,718.7,299.69,30.07,12.85,23.9,121.0,1.92,0.0058,0.6406,0.0004,
805.0,749.3,303.43,26.79,12.95,27.97,122.0,2.12,0.0065,0.7314,0.0005,
810.0,735.6,307.11,29.45,13.11,24.98,123.0,1.95,0.0061,0.6805,0.0005,
815.0,719.3,310.71,31.24,13.23,23.02,124.0,1.81,0.0056,0.6234,0.0004,
820.0,736.0,314.39,31.43,13.44,23.41,131.0,1.8,0.0058,0.6218,0.0004,
825.0,733.3,318.05,30.48,13.57,24.06,135.0,1.89,0.006,0.6504,0.0004,
830.0,724.4,321.67,28.02,13.73,25.86,132.0,2.04,0.0066,0.6848,0.0005,
835.0,740.5,325.38,29.67,13.85,24.96,134.0,1.92,0.0063,0.6562,0.0004,
840.0,733.1,329.04,30.94,14.0,23.69,145.0,1.78,0.0061,0.6164,0.0004,
845.0,721.4,332.65,31.9,14.17,22.61,150.0,1.73,0.006,0.5792,0.0004,
850.0,710.5,336.2,27.4,14.34,25.93,156.0,1.96,0.0071,0.6319,0.0005,
855.0,704.7,339.72,25.24,14.48,27.92,161.0,2.02,0.0077,0.6329,0.0006,
860.0,685.5,343.15,18.47,14.61,37.11,167.0,2.47,0.0108,0.7492,0.0008,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
