Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
285.0,2.8,9.72,4.99,0.55,649.48,1.83,0.0243,0.0,0.1268,0.0005
290.0,2.8,9.73,5.81,0.48,748.8,1.94,0.0283,0.0,0.1485,0.0
295.0,2.0,9.74,3.94,0.5,737.85,1.66,0.0273,0.0,0.1463,0.0006
300.0,2.6,9.76,6.46,0.4,837.0,2.05,0.0338,0.0,0.1785,0.0
305.0,3.0,9.77,10.04,0.3,1187.77,2.37,0.0456,0.0,0.2423,0.0005
310.0,1.9,9.78,2.27,0.82,388.92,0.75,0.0166,0.0,0.0867,0.0
315.0,3.1,9.8,6.86,0.45,709.94,1.34,0.0297,0.0,0.1516,0.0
320.0,2.0,9.81,7.52,0.27,920.06,2.09,0.0496,0.0,0.2591,0.0004
325.0,2.6,9.82,56.23,0.05,6675.39,9.67,0.2888,0.0,1.5038,0.0
330.0,3.3,9.84,0.0,-0.04,0.0,4.55,0.1352,0.0,0.7182,0.0
335.0,2.9,9.85,13.67,0.22,1401.84,2.51,0.0632,0.0,0.3402,0.0
340.0,2.4,9.86,5.53,0.44,632.76,1.02,0.0307,0.0,0.163,0.0
345.0,3.0,9.88,5.65,0.54,630.64,0.89,0.0253,0.0,0.1347,0.0001
350.0,2.5,9.89,152.85,0.02,9999.99,33.88,0.8153,0.0,4.3502,0.0
355.0,2.4,9.9,3.62,0.68,479.71,0.94,0.0141,0.2983,0.1087,0.0006
360.0,2.5,9.92,3.08,0.82,423.31,0.93,0.0152,0.0761,0.0868,0.0
365.0,2.8,9.93,0.0,-0.02,0.0,7.58,0.1082,0.1982,0.7255,0.0016
370.0,2.6,9.94,7.72,0.34,713.03,2.42,0.0397,0.0,0.2121,0.0007
375.0,2.6,9.96,0.0,-0.72,0.0,7.49,0.1585,0.0,0.7232,0.0
380.0,2.5,9.97,11.28,0.22,1162.33,3.95,0.0443,0.3836,0.3218,0.0
385.0,2.5,9.98,5.01,0.5,544.91,1.92,0.0118,0.6248,0.1443,0.0
390.0,2.9,10.0,10.61,0.27,986.04,3.69,0.0585,0.0,0.2533,0.0
395.0,3.4,10.01,0.0,-0.01,0.0,9.54,0.1583,0.0,0.7098,0.0056
400.0,3.2,10.03,41.52,0.08,3075.55,13.46,0.1536,0.2602,0.9242,0.0
405.0,2.7,10.04,6.35,0.42,674.4,3.0,0.0343,0.086,0.162,0.0011
410.0,3.4,10.06,8.51,0.39,656.15,3.13,0.0401,0.0,0.1737,0.0004
415.0,4.2,10.08,11.71,0.36,651.88,3.19,0.0438,0.0,0.1914,0.0
420.0,3.6,10.1,6.11,0.58,471.8,2.02,0.0272,0.0,0.1195,0.0
425.0,2.3,10.11,7.39,0.32,793.45,3.49,0.05,0.0,0.218,0.0015
430.0,3.5,10.13,14.67,0.24,964.41,4.75,0.0175,0.7395,0.2893,0.0
435.0,3.2,10.14,6.96,0.46,386.17,2.35,0.017,0.5107,0.1606,0.0
440.0,3.3,10.16,10.27,0.32,738.47,3.07,0.0,1.8069,0.2201,0.0
445.0,2.6,10.17,12.75,0.2,965.68,5.49,0.0,2.9228,0.3379,0.0023
450.0,3.6,10.19,11.18,0.32,522.82,3.75,0.0378,0.2188,0.22,0.0
455.0,5.2,10.22,7.89,0.66,258.63,1.78,0.0238,0.0,0.1041,0.0
460.0,7.2,10.25,10.94,0.65,257.88,1.67,0.0242,0.0,0.1101,0.0001
465.0,5.2,10.28,8.34,0.62,240.5,1.69,0.0196,0.225,0.112,0.0
470.0,4.0,10.3,0.0,-0.0,0.0,10.26,0.0,1.1747,0.7013,0.0
475.0,2.0,10.31,8.68,0.23,673.08,4.4,0.0175,0.7397,0.3072,0.0009
480.0,1.6,10.32,104.35,0.02,9999.99,65.87,0.0,32.4899,4.7799,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
