Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
430.0,135.4,55.85,5.57,2.51,24.29,523.0,2.01,0.0927,0.4255,0.0105,
435.0,135.7,56.53,6.34,2.51,21.39,511.0,1.77,0.0811,0.3812,0.0096,
440.0,135.5,57.21,5.42,2.56,25.01,536.0,2.09,0.0963,0.4195,0.01,
445.0,136.8,57.89,5.73,2.6,23.86,521.0,1.96,0.0931,0.4284,0.0121,
450.0,134.9,58.57,4.7,2.6,28.72,491.0,2.36,0.115,0.4448,0.0125,
455.0,135.3,59.24,5.78,2.64,23.39,489.0,1.97,0.0934,0.3617,0.0119,
460.0,133.7,59.91,6.3,2.66,21.23,517.0,1.81,0.0866,0.4298,0.0101,
465.0,134.4,60.59,5.38,2.72,24.96,523.0,2.04,0.1009,0.4068,0.0109,
470.0,135.2,61.26,4.18,2.72,32.38,509.0,2.66,0.1229,0.5812,0.0117,
475.0,132.6,61.92,4.79,2.74,27.66,490.0,2.29,0.1084,0.4959,0.0101,
480.0,131.0,62.58,5.97,2.75,21.95,463.0,1.85,0.0886,0.4164,0.0086,
485.0,130.8,63.23,6.05,2.82,21.62,468.0,1.8,0.0842,0.4246,0.0074,
490.0,132.2,63.89,6.81,2.83,19.42,465.0,1.63,0.0755,0.3506,0.0066,
495.0,132.2,64.56,5.58,2.85,23.69,476.0,2.0,0.0906,0.465,0.0088,
500.0,132.9,65.22,5.79,2.91,22.96,504.0,1.91,0.0882,0.4465,0.0098,
505.0,132.7,65.88,4.73,2.92,28.08,485.0,2.36,0.1138,0.5506,0.0106,
510.0,135.3,66.56,4.46,2.94,30.36,472.0,2.48,0.1174,0.5232,0.0121,
515.0,134.8,67.23,6.6,2.95,20.43,465.0,1.68,0.0775,0.4147,0.0064,
520.0,132.4,67.9,6.99,3.0,18.95,478.0,1.63,0.0737,0.3582,0.0064,
525.0,134.2,68.57,6.47,3.06,20.76,507.0,1.73,0.0838,0.3675,0.0085,
530.0,136.6,69.25,5.15,3.06,26.52,520.0,2.17,0.0996,0.4783,0.0109,
535.0,134.0,69.92,4.54,3.08,29.55,504.0,2.49,0.1108,0.6019,0.0136,
540.0,135.0,70.6,5.1,3.12,26.47,505.0,2.18,0.1023,0.5194,0.0102,
545.0,136.0,71.28,6.1,3.14,22.3,505.0,1.82,0.0841,0.3991,0.0104,
550.0,135.8,71.95,5.82,3.16,23.34,484.0,1.92,0.0877,0.447,0.0103,
555.0,136.8,72.64,6.1,3.21,22.42,488.0,1.89,0.0827,0.4619,0.0083,
560.0,136.6,73.32,7.06,3.23,19.36,467.0,1.66,0.0737,0.4383,0.0081,
565.0,138.1,74.01,6.05,3.26,22.84,466.0,1.92,0.085,0.4539,0.0119,
570.0,139.9,74.71,7.11,3.31,19.67,481.0,1.65,0.0718,0.3737,0.01,
575.0,139.7,75.41,6.16,3.32,22.66,499.0,1.89,0.0872,0.4785,0.01,
580.0,140.9,76.11,5.77,3.37,24.41,512.0,2.08,0.0911,0.439,0.0131,
585.0,140.3,76.82,6.44,3.39,21.8,530.0,1.85,0.0789,0.3776,0.0105,
590.0,142.6,77.53,5.96,3.43,23.94,570.0,2.01,0.0858,0.4832,0.011,
595.0,144.9,78.25,6.04,3.46,24.0,584.0,2.06,0.0866,0.5259,0.0092,
600.0,145.3,78.98,5.6,3.49,25.95,583.0,2.25,0.096,0.4917,0.0106,
605.0,147.5,79.72,5.93,3.51,24.86,570.0,2.06,0.0862,0.4729,0.0135,
610.0,148.4,80.46,6.81,3.54,21.8,579.0,1.83,0.0737,0.3883,0.0117,
615.0,148.6,81.2,7.43,3.58,20.0,577.0,1.74,0.0683,0.373,0.0106,
620.0,150.2,81.95,6.49,3.62,23.15,604.0,1.99,0.0817,0.4724,0.0137,
625.0,155.3,82.73,6.51,3.65,23.87,599.0,2.04,0.0778,0.4604,0.0148,
630.0,154.0,83.5,6.21,3.67,24.79,578.0,2.15,0.0845,0.4595,0.0137,
635.0,156.0,84.28,6.87,3.72,22.7,606.0,1.89,0.0772,0.4825,0.0152,
640.0,155.8,85.06,7.8,3.74,19.98,619.0,1.72,0.0665,0.4047,0.0137,
645.0,157.1,85.84,6.48,3.78,24.24,619.0,1.99,0.0813,0.4459,0.0136,
650.0,159.3,86.64,6.58,3.83,24.2,646.0,2.03,0.0787,0.5044,0.0184,
655.0,156.7,87.42,6.69,3.84,23.4,638.0,1.93,0.0784,0.4464,0.0166,
660.0,156.9,88.21,6.1,3.88,25.73,645.0,2.19,0.0817,0.5074,0.0177,
665.0,157.1,88.99,7.98,3.93,19.68,655.0,1.69,0.065,0.4037,0.0132,
670.0,158.8,89.79,7.39,3.94,21.5,664.0,1.81,0.0706,0.4686,0.0114,
675.0,162.5,90.6,7.08,4.01,22.96,691.0,1.92,0.0709,0.471,0.0144,
680.0,161.7,91.41,7.0,4.02,23.09,680.0,1.95,0.0719,0.4423,0.0146,
685.0,161.0,92.21,6.52,4.06,24.69,676.0,2.1,0.081,0.4814,0.0152,
690.0,162.0,93.03,7.91,4.09,20.49,677.0,1.73,0.0663,0.3904,0.013,
695.0,162.4,93.84,7.99,4.14,20.32,689.0,1.72,0.0632,0.3959,0.0126,
700.0,163.3,94.65,7.43,4.18,21.96,697.0,1.89,0.0713,0.4903,0.0173,
705.0,163.3,95.47,7.73,4.21,21.12,694.0,1.77,0.0683,0.4328,0.0121,
710.0,165.0,96.29,7.2,4.24,22.91,702.0,1.92,0.0706,0.4655,0.0169,
715.0,166.7,97.13,7.87,4.31,21.18,731.0,1.8,0.0675,0.4379,0.012,
720.0,165.2,97.95,7.42,4.32,22.25,741.0,1.9,0.0696,0.4954,0.0127,
725.0,168.5,98.8,6.97,4.37,24.17,783.0,1.98,0.0736,0.4955,0.014,
730.0,167.7,99.64,7.4,4.39,22.65,779.0,1.91,0.0677,0.4685,0.0169,
735.0,166.3,100.47,6.65,4.44,24.99,767.0,2.11,0.0757,0.4911,0.0163,
740.0,168.8,101.31,7.8,4.46,21.65,744.0,1.82,0.065,0.4303,0.0128,
745.0,168.4,102.15,7.81,4.5,21.56,733.0,1.83,0.0651,0.4077,0.0143,
750.0,167.8,102.99,8.97,4.56,18.7,749.0,1.6,0.0564,0.3587,0.0131,
755.0,169.7,103.84,8.35,4.59,20.32,760.0,1.72,0.0597,0.4298,0.0093,
760.0,168.1,104.68,7.27,4.64,23.13,773.0,1.96,0.0695,0.4659,0.0128,
765.0,171.9,105.54,7.1,4.67,24.22,760.0,2.03,0.0726,0.4638,0.0152,
770.0,173.0,106.4,7.41,4.7,23.34,762.0,1.93,0.069,0.494,0.0136,
775.0,170.0,107.25,8.02,4.74,21.2,759.0,1.78,0.0654,0.4529,0.0157,
780.0,169.6,108.1,8.27,4.79,20.52,785.0,1.71,0.0623,0.431,0.0162,
785.0,171.1,108.96,7.75,4.82,22.08,794.0,1.83,0.0667,0.4101,0.0151,
790.0,169.7,109.81,6.87,4.87,24.69,796.0,2.09,0.0757,0.4875,0.0155,
795.0,173.9,110.68,7.37,4.9,23.6,815.0,1.97,0.0725,0.4892,0.0125,
800.0,171.7,111.53,7.38,4.93,23.27,819.0,1.97,0.0687,0.4165,0.0113,
805.0,173.7,112.4,7.32,4.98,23.74,826.0,2.0,0.0681,0.4321,0.0127,
810.0,175.7,113.28,7.49,5.01,23.45,836.0,1.97,0.0691,0.4397,0.0112,
815.0,175.6,114.16,7.63,5.04,23.01,812.0,1.92,0.0681,0.4579,0.0116,
820.0,176.0,115.04,7.68,5.08,22.91,788.0,1.91,0.0686,0.4144,0.0121,
825.0,176.7,115.92,8.4,5.13,21.02,789.0,1.71,0.0595,0.4122,0.0128,
830.0,176.6,116.81,8.17,5.16,21.63,794.0,1.75,0.0635,0.4202,0.0148,
835.0,172.5,117.67,7.59,5.21,22.73,790.0,1.95,0.0663,0.4353,0.0165,
840.0,172.8,118.53,8.1,5.25,21.33,773.0,1.82,0.0636,0.4411,0.012,
845.0,177.1,119.42,8.1,5.28,21.87,771.0,1.82,0.0654,0.391,0.0121,
850.0,176.8,120.3,8.82,5.33,20.04,786.0,1.64,0.0602,0.3762,0.012,
855.0,177.2,121.19,8.18,5.37,21.67,798.0,1.8,0.0641,0.4829,0.0189,
860.0,175.2,122.06,7.45,5.42,23.52,816.0,1.98,0.0702,0.5554,0.0157,
865.0,176.3,122.95,7.4,5.43,23.83,804.0,1.99,0.0718,0.5372,0.0142,
870.0,180.1,123.85,7.12,5.48,25.31,809.0,2.02,0.0719,0.5233,0.0179,
875.0,178.5,124.74,8.07,5.53,22.12,788.0,1.83,0.0649,0.4166,0.0149,
880.0,175.8,125.62,7.72,5.55,22.77,760.0,1.89,0.068,0.4114,0.0154,
885.0,175.5,126.5,8.95,5.6,19.6,760.0,1.65,0.0577,0.3971,0.0143,
890.0,177.3,127.38,8.59,5.64,20.64,774.0,1.71,0.0602,0.3855,0.0153,
895.0,178.3,128.27,7.53,5.71,23.69,786.0,1.93,0.0679,0.4769,0.0173,
900.0,175.4,129.15,7.12,5.71,24.63,786.0,1.98,0.0704,0.4835,0.0209,
905.0,174.2,130.02,7.53,5.75,23.12,784.0,1.93,0.0662,0.4444,0.0205,
910.0,173.5,130.89,8.25,5.79,21.03,789.0,1.75,0.0602,0.4049,0.0151,
915.0,173.7,131.76,7.98,5.85,21.78,809.0,1.83,0.0613,0.4313,0.0135,
920.0,174.9,132.63,7.62,5.87,22.95,799.0,1.92,0.0647,0.4585,0.0181,
925.0,175.7,133.51,7.25,5.91,24.23,800.0,2.0,0.0701,0.4565,0.0151,
930.0,177.3,134.4,8.24,5.95,21.51,816.0,1.74,0.0611,0.4367,0.0151,
935.0,174.2,135.27,7.27,5.99,23.96,803.0,2.0,0.0691,0.4532,0.016,
940.0,174.2,136.14,6.91,6.03,25.2,778.0,2.06,0.0714,0.4274,0.0163,
945.0,176.3,137.02,7.89,6.06,22.34,764.0,1.8,0.0635,0.4087,0.0141,
950.0,174.3,137.89,8.15,6.1,21.37,744.0,1.73,0.0639,0.448,0.0143,
955.0,172.2,138.75,8.16,6.16,21.11,736.0,1.74,0.065,0.3852,0.0155,
960.0,171.4,139.61,8.16,6.19,21.0,739.0,1.73,0.0642,0.4001,0.0131,
965.0,172.9,140.48,7.77,6.21,22.27,743.0,1.81,0.0677,0.4311,0.0142,
970.0,171.3,141.33,8.27,6.27,20.71,753.0,1.69,0.0606,0.3577,0.0183,
975.0,169.3,142.18,7.73,6.31,21.92,807.0,1.75,0.0673,0.3923,0.0151,
980.0,170.9,143.03,7.19,6.35,23.77,825.0,1.92,0.0698,0.4632,0.0174,
985.0,168.7,143.88,5.94,6.37,28.41,828.0,2.35,0.0887,0.5674,0.0138,
990.0,170.3,144.73,6.84,6.42,24.9,824.0,2.07,0.0767,0.4176,0.0115,
995.0,170.9,145.58,7.52,6.42,22.72,778.0,1.86,0.0703,0.3827,0.0119,
1000.0,170.3,146.43,7.35,6.49,23.17,781.0,1.87,0.0719,0.3944,0.0127,
1005.0,168.5,147.28,8.73,6.52,19.31,775.0,1.55,0.0611,0.3466,0.0088,
1010.0,169.1,148.12,7.33,6.55,23.08,797.0,1.85,0.0714,0.3746,0.012,
1015.0,165.8,148.95,7.19,6.61,23.05,830.0,1.93,0.0734,0.3889,0.0131,
1020.0,165.2,149.78,6.51,6.63,25.39,816.0,2.08,0.0813,0.4501,0.0097,
1025.0,166.9,150.61,6.1,6.66,27.37,806.0,2.21,0.0837,0.4611,0.0101,
1030.0,166.1,151.44,7.59,6.69,21.87,787.0,1.8,0.0666,0.418,0.0084,
1035.0,165.2,152.27,7.63,6.73,21.66,836.0,1.74,0.0656,0.3904,0.0091,
1040.0,163.8,153.09,7.54,6.79,21.72,859.0,1.76,0.0664,0.3681,0.0116,
1045.0,159.8,153.89,5.64,6.8,28.33,848.0,2.28,0.0886,0.5089,0.0132,
1050.0,163.3,154.7,5.7,6.84,28.63,835.0,2.29,0.0921,0.5216,0.0127,
1055.0,159.8,155.5,6.72,6.85,23.79,793.0,1.97,0.0766,0.4237,0.0111,
1060.0,159.3,156.3,6.5,6.91,24.49,817.0,2.0,0.0803,0.478,0.0091,
1065.0,160.1,157.1,7.63,6.94,20.99,788.0,1.74,0.0673,0.3699,0.0116,
1070.0,156.6,157.88,6.07,6.96,25.82,769.0,2.17,0.0876,0.4489,0.0092,
1075.0,160.7,158.69,6.97,7.01,23.06,790.0,1.85,0.0745,0.3954,0.0082,
1080.0,158.1,159.48,6.59,7.02,23.98,805.0,1.92,0.08,0.4189,0.0075,
1085.0,156.1,160.26,5.66,7.08,27.57,793.0,2.29,0.0927,0.4674,0.0098,
1090.0,157.3,161.04,5.75,7.09,27.34,775.0,2.22,0.0927,0.464,0.0099,
1095.0,157.8,161.83,6.52,7.12,24.19,766.0,1.92,0.078,0.415,0.0092,
1100.0,155.2,162.61,7.31,7.15,21.23,745.0,1.76,0.0721,0.3845,0.0071,
1105.0,156.4,163.39,6.83,7.21,22.89,774.0,1.85,0.0758,0.3959,0.0067,
1110.0,156.4,164.17,6.84,7.23,22.86,767.0,1.85,0.0781,0.3761,0.0064,
1115.0,154.1,164.94,5.53,7.25,27.85,760.0,2.22,0.0941,0.4746,0.0069,
1120.0,153.5,165.71,6.34,7.3,24.22,768.0,1.94,0.0814,0.4012,0.0064,
1125.0,154.3,166.48,6.4,7.32,24.11,757.0,1.93,0.0808,0.4047,0.0059,
1130.0,151.7,167.24,6.06,7.35,25.06,758.0,2.02,0.0848,0.4256,0.0073,
1135.0,152.3,168.0,6.29,7.39,24.24,758.0,1.92,0.0805,0.3707,0.0074,
1140.0,150.3,168.75,5.84,7.41,25.74,745.0,2.1,0.0885,0.4131,0.0064,
1145.0,150.2,169.5,5.8,7.44,25.88,724.0,2.02,0.0874,0.4712,0.0065,
1150.0,150.1,170.25,6.15,7.47,24.4,712.0,1.93,0.0818,0.4244,0.0064,
1155.0,145.6,170.98,6.52,7.5,22.33,710.0,1.81,0.08,0.3999,0.0053,
1160.0,146.4,171.71,6.22,7.54,23.53,721.0,1.91,0.0825,0.4098,0.0059,
1165.0,147.5,172.45,5.52,7.57,26.73,709.0,2.18,0.0973,0.4665,0.0068,
1170.0,144.1,173.17,5.55,7.59,25.97,686.0,2.08,0.0916,0.4897,0.0069,
1175.0,143.9,173.89,6.17,7.61,23.34,697.0,1.85,0.0853,0.3839,0.0057,
1180.0,142.8,174.61,6.45,7.66,22.14,726.0,1.81,0.0788,0.3986,0.0049,
1185.0,143.0,175.32,5.57,7.69,25.67,748.0,2.07,0.092,0.4337,0.0055,
1190.0,143.0,176.04,4.64,7.71,30.85,743.0,2.4,0.1164,0.5192,0.0064,
1195.0,139.1,176.73,4.62,7.73,30.07,726.0,2.35,0.1109,0.4153,0.0064,
1200.0,137.3,177.42,5.17,7.76,26.58,688.0,2.13,0.0977,0.4002,0.0064,
1205.0,134.0,178.09,5.76,7.79,23.29,646.0,1.88,0.0884,0.4272,0.0052,
1210.0,135.9,178.77,6.08,7.81,22.34,598.0,1.81,0.0863,0.3398,0.0044,
1215.0,134.7,179.44,6.64,7.84,20.3,564.0,1.59,0.0809,0.3263,0.0039,
1220.0,133.3,180.11,6.72,7.88,19.85,587.0,1.55,0.0802,0.2812,0.0038,
1225.0,130.3,180.76,6.19,7.92,21.06,608.0,1.73,0.0833,0.3239,0.005,
1230.0,130.3,181.41,4.86,7.94,26.78,645.0,2.16,0.1093,0.4399,0.0058,
1235.0,130.3,182.06,5.05,7.97,25.81,713.0,1.98,0.1002,0.4328,0.0051,
1240.0,127.3,182.7,4.23,7.98,30.08,765.0,2.44,0.1208,0.4843,0.0062,
1245.0,125.9,183.33,3.47,8.03,36.23,793.0,2.89,0.1457,0.6176,0.0078,
1250.0,128.2,183.97,3.72,8.02,34.49,768.0,2.75,0.1347,0.5413,0.0079,
1255.0,124.3,184.59,3.61,8.03,34.47,715.0,2.74,0.1409,0.5294,0.007,
1260.0,125.0,185.22,4.44,8.07,28.16,667.0,2.24,0.1134,0.4034,0.0058,
1265.0,121.5,185.82,4.95,8.09,24.55,623.0,1.94,0.1015,0.4121,0.0048,
1270.0,119.4,186.42,5.21,8.1,22.92,573.0,1.86,0.0985,0.4149,0.0052,
1275.0,118.4,187.01,5.73,8.14,20.65,596.0,1.65,0.0941,0.3482,0.0042,
1280.0,116.9,187.6,5.63,8.17,20.77,615.0,1.6,0.0933,0.3032,0.0046,
1285.0,114.9,188.17,3.79,8.2,30.35,659.0,2.37,0.1436,0.5182,0.0066,
1290.0,113.8,188.74,3.62,8.21,31.41,671.0,2.44,0.1451,0.5058,0.0067,
1295.0,111.2,189.3,3.03,8.22,36.67,638.0,2.93,0.1747,0.4773,0.009,
1300.0,110.0,189.85,3.65,8.25,30.15,614.0,2.47,0.1444,0.4606,0.0082,
1305.0,106.9,190.38,4.66,8.25,22.92,576.0,1.8,0.1122,0.3922,0.0065,
1310.0,104.8,190.91,4.49,8.28,23.32,532.0,1.79,0.114,0.3809,0.0066,
1315.0,107.3,191.44,4.65,8.32,23.07,497.0,1.73,0.1109,0.292,0.0068,
1320.0,103.8,191.96,4.74,8.33,21.9,474.0,1.71,0.1078,0.3341,0.0059,
1325.0,102.6,192.47,4.21,8.35,24.35,484.0,1.86,0.1224,0.3633,0.0077,
1330.0,101.1,192.98,4.27,8.39,23.68,504.0,1.86,0.1199,0.3384,0.0083,
1335.0,99.6,193.48,3.81,8.39,26.15,521.0,2.0,0.139,0.3864,0.0089,
1340.0,98.6,193.97,3.16,8.42,31.16,542.0,2.36,0.1655,0.432,0.0112,
1345.0,95.3,194.45,3.4,8.43,27.98,553.0,2.21,0.1597,0.3827,0.0106,
1350.0,95.0,194.92,3.05,8.45,31.12,579.0,2.28,0.1739,0.431,0.0111,
1355.0,92.2,195.38,3.09,8.46,29.87,585.0,2.3,0.177,0.4225,0.013,
1360.0,90.5,195.83,2.78,8.47,32.51,558.0,2.45,0.194,0.363,0.0151,
1365.0,88.1,196.27,2.68,8.49,32.85,544.0,2.45,0.2044,0.3906,0.0166,
1370.0,86.4,196.71,3.48,8.51,24.87,519.0,1.83,0.1545,0.3191,0.0122,
1375.0,85.2,197.13,2.87,8.51,29.71,494.0,2.23,0.1907,0.3393,0.0164,
1380.0,82.5,197.55,3.21,8.55,25.71,465.0,1.92,0.1651,0.3075,0.0138,
1385.0,80.7,197.95,3.29,8.54,24.52,437.0,1.82,0.1625,0.2573,0.0141,
1390.0,79.7,198.35,3.33,8.57,23.93,416.0,1.69,0.164,0.3318,0.0157,
1395.0,76.9,198.73,3.69,8.59,20.85,397.0,1.55,0.1461,0.2438,0.0155,
1400.0,74.5,199.1,2.94,8.61,25.33,391.0,1.93,0.1833,0.2861,0.0175,
1405.0,73.2,199.47,3.11,8.61,23.53,377.0,1.74,0.1769,0.3341,0.0175,
1410.0,70.5,199.82,2.6,8.63,27.11,378.0,2.04,0.2136,0.2575,0.0235,
1415.0,68.3,200.16,2.52,8.65,27.06,401.0,1.97,0.2172,0.3324,0.0224,
1420.0,67.2,200.5,2.27,8.66,29.66,432.0,2.08,0.2433,0.3227,0.0273,
1425.0,65.4,200.83,1.96,8.66,,,,,,,
1430.0,62.0,201.14,1.79,8.68,,,,,,,
1435.0,60.5,201.44,2.25,8.69,26.94,398.0,1.84,0.2439,0.1978,0.0316,
1440.0,59.7,201.74,1.56,8.69,,,,,,,
1445.0,56.1,202.02,2.4,8.72,23.33,335.0,1.78,0.2251,0.153,0.0306,
1450.0,54.2,202.29,2.93,8.71,18.48,325.0,1.3,0.1811,0.1381,0.0275,
1455.0,51.8,202.55,1.98,8.74,,,,,,,
1460.0,50.2,202.8,1.74,8.75,,,,,,,
1465.0,48.4,203.04,1.63,8.75,,,,,,,
1470.0,46.4,203.27,1.92,8.75,,,,,,,
1475.0,45.4,203.5,1.86,8.78,,,,,,,
1480.0,42.8,203.72,2.07,8.78,20.74,274.0,1.44,0.2596,0.0137,0.0394,
1485.0,41.4,203.92,1.7,8.78,,,,,,,
1490.0,39.8,204.12,1.45,8.8,,,,,,,
1495.0,38.5,204.31,1.67,8.81,,,,,,,
1500.0,38.1,204.5,0.28,8.8,,,,,,,
