Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
390.0,659.2,225.21,22.68,28.98,109.1,1.81,0.0059,0.6915,0.0002,0.0
395.0,666.9,228.55,22.0,30.32,107.78,1.75,0.0057,0.6501,0.0002,0.0
400.0,665.7,231.88,21.52,30.93,103.11,1.72,0.0055,0.6524,0.0003,0.0
405.0,676.4,235.26,21.74,31.11,117.63,1.72,0.0055,0.6522,0.0002,0.0
410.0,680.0,238.66,23.06,29.49,121.74,1.82,0.0059,0.699,0.0002,0.0
415.0,666.8,241.99,23.27,28.66,112.39,1.84,0.006,0.7054,0.0002,0.0
420.0,664.5,245.32,21.39,31.06,100.63,1.7,0.0054,0.6413,0.0002,0.0
425.0,656.8,248.6,21.53,30.5,106.96,1.75,0.0055,0.645,0.0003,0.0
430.0,664.0,251.92,24.82,26.75,113.21,1.97,0.0061,0.7384,0.0003,0.0
435.0,669.3,255.27,26.24,25.53,114.33,2.04,0.0065,0.7985,0.0003,0.0
440.0,662.2,258.58,25.02,26.46,113.85,1.97,0.0062,0.7592,0.0002,0.0
445.0,656.0,261.86,23.32,28.13,111.19,1.88,0.0059,0.7114,0.0003,0.0
450.0,655.7,265.14,22.34,29.35,103.06,1.8,0.0056,0.6871,0.0002,0.0
455.0,662.7,268.45,23.55,28.13,107.78,1.85,0.0059,0.7165,0.0002,0.0
460.0,662.9,271.77,24.66,26.88,115.65,1.94,0.0061,0.7574,0.0003,0.0
465.0,656.4,275.05,23.57,27.85,114.0,1.89,0.0059,0.7322,0.0003,0.0
470.0,656.9,278.33,22.58,29.09,114.09,1.79,0.0056,0.7041,0.0002,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
