Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
350.0,104.6,11.59,4.55,0.7,22.98,114.0,1.62,0.0068,0.9015,0.0023,
355.0,103.7,12.11,4.55,0.72,22.78,110.0,1.56,0.0062,0.8844,0.0024,
360.0,98.9,12.6,5.16,0.76,19.18,119.0,1.33,0.0055,0.788,0.0021,
365.0,96.2,13.08,4.77,0.77,20.17,117.0,1.43,0.0059,0.9258,0.0021,
370.0,94.0,13.55,2.96,0.8,31.77,114.0,2.25,0.0096,1.3459,0.0033,
375.0,91.1,14.01,3.65,0.82,24.94,106.0,1.71,0.007,1.0714,0.0026,
380.0,90.3,14.46,3.81,0.81,23.67,106.0,1.61,0.0067,1.0049,0.0027,
385.0,86.2,14.89,3.94,0.86,21.88,96.0,1.71,0.0059,0.9467,0.0026,
390.0,85.7,15.32,3.03,0.87,28.27,85.0,1.92,0.0077,1.2898,0.0035,
395.0,82.6,15.73,2.86,0.88,28.83,70.0,1.85,0.0072,1.3704,0.0041,
400.0,80.2,16.13,3.83,0.87,20.95,58.0,1.31,0.0054,0.8888,0.0036,
405.0,75.7,16.51,3.92,0.93,19.31,50.0,1.31,0.006,0.9678,0.0037,
410.0,74.8,16.89,3.55,0.95,21.09,42.0,1.46,0.0066,1.0334,0.0045,
415.0,71.2,17.24,3.17,0.95,22.45,34.0,1.48,0.0081,1.0581,0.0061,
420.0,69.4,17.59,3.33,0.95,20.87,25.0,1.37,0.0077,0.9754,0.0062,
425.0,67.6,17.93,3.46,1.0,19.55,23.0,1.33,0.0092,0.9573,0.0068,
430.0,65.0,18.25,3.68,1.0,17.67,20.0,1.02,0.0086,0.9289,0.007,
435.0,65.0,18.58,2.4,1.01,27.04,17.0,1.77,0.0158,1.5293,0.0101,
440.0,61.1,18.88,3.08,1.04,19.82,15.0,1.34,0.0122,1.1362,0.0092,
445.0,59.8,19.18,3.89,1.04,15.37,15.0,0.93,0.012,0.8793,0.01,
450.0,59.6,19.48,3.81,1.06,15.63,11.0,0.92,0.0121,0.7694,0.0108,
455.0,58.1,19.77,1.53,1.1,,,,,,,
460.0,53.0,20.03,-1.21,1.11,,,,,,,
465.0,54.0,20.3,-0.85,1.06,,,,,,,
470.0,52.1,20.57,1.21,1.05,,,,,,,
475.0,51.1,20.82,2.53,1.11,20.16,11.0,1.33,0.0313,1.1191,0.0193,
480.0,50.6,21.07,3.32,1.12,15.22,10.0,0.98,0.0239,0.9225,0.0146,
485.0,49.2,21.32,1.86,1.09,,,,,,,
490.0,48.7,21.56,3.58,1.14,13.62,8.0,0.81,0.024,0.8274,0.0133,
495.0,48.0,21.8,4.42,1.14,10.84,8.0,0.75,0.0208,0.6922,0.0116,
500.0,48.3,22.04,3.52,1.18,13.73,10.0,0.82,0.0258,0.6264,0.0153,
505.0,47.9,22.28,2.21,1.18,21.68,10.0,1.29,0.0441,1.1631,0.0226,
510.0,47.2,22.52,1.48,1.21,,,,,,,
515.0,45.4,22.75,3.69,1.18,12.28,9.0,0.74,0.0273,0.7977,0.014,
520.0,45.1,22.97,4.27,1.22,10.58,9.0,0.65,0.0235,0.5308,0.0115,
525.0,42.8,23.19,5.42,1.27,7.9,10.0,0.56,0.0191,0.4733,0.0094,
530.0,44.4,23.41,4.28,1.27,10.37,14.0,0.76,0.0241,0.6123,0.0129,
535.0,41.7,23.62,2.68,1.29,15.53,39.0,1.22,0.0396,0.8765,0.0197,
540.0,43.5,23.84,1.05,1.32,,,,,,,
545.0,42.4,24.05,0.23,1.31,,,,,,,
550.0,42.8,24.26,-0.21,1.28,,,,,,,
555.0,42.2,24.47,2.77,1.31,15.26,21.0,1.0,0.0398,0.8243,0.0168,
560.0,41.5,24.68,4.69,1.31,8.84,20.0,0.52,0.0233,0.5115,0.01,
565.0,42.1,24.89,3.51,1.37,11.99,21.0,0.78,0.0312,0.6742,0.0137,
570.0,40.5,25.09,2.12,1.37,19.06,17.0,1.46,0.0521,1.058,0.0223,
575.0,41.2,25.3,1.35,1.37,,,,,,,
580.0,40.5,25.5,2.57,1.37,15.79,15.0,0.94,0.043,0.7975,0.0204,
585.0,38.0,25.69,2.63,1.4,14.48,14.0,0.94,0.0415,0.8942,0.0208,
590.0,39.7,25.89,2.63,1.42,15.11,24.0,0.86,0.0419,0.9332,0.0235,
595.0,38.9,26.08,1.71,1.41,,,,,,,
600.0,36.2,26.27,0.45,1.43,,,,,,,
605.0,37.3,26.45,-0.52,1.44,,,,,,,
610.0,34.6,26.62,0.04,1.41,,,,,,,
615.0,36.7,26.81,1.09,1.41,,,,,,,
620.0,37.3,26.99,4.52,1.45,8.24,85.0,0.5,0.0272,0.3951,0.0121,
625.0,34.1,27.16,5.34,1.45,6.37,59.0,0.41,0.0233,0.3503,0.0107,
630.0,34.5,27.34,2.88,1.5,11.96,33.0,0.86,0.0433,0.6416,0.0212,
635.0,33.7,27.51,2.26,1.51,14.87,10.0,0.87,0.0579,0.9334,0.0312,
640.0,33.8,27.67,1.41,1.49,,,,,,,
645.0,32.8,27.84,2.64,1.51,12.44,5.0,0.67,0.0521,0.7688,0.0251,
650.0,33.3,28.0,3.04,1.54,10.95,8.0,0.63,0.0453,0.6241,0.0252,
655.0,32.2,28.17,1.15,1.55,,,,,,,
660.0,30.5,28.32,1.47,1.55,,,,,,,
665.0,31.2,28.47,1.76,1.54,,,,,,,
670.0,31.2,28.63,1.91,1.58,,,,,,,
675.0,30.1,28.78,1.41,1.58,,,,,,,
680.0,29.7,28.93,1.35,1.57,,,,,,,
685.0,30.4,29.08,2.56,1.58,11.87,5.0,0.75,0.0625,0.6971,0.0326,
690.0,29.2,29.23,2.07,1.62,14.09,4.0,0.83,0.0771,0.909,0.0547,
695.0,27.2,29.36,2.49,1.62,10.92,3.0,0.71,0.0672,0.7913,0.0363,
700.0,27.4,29.5,2.29,1.6,11.99,3.0,0.8,0.0738,0.7618,0.0435,
705.0,28.4,29.64,3.09,1.65,9.19,6.0,0.46,0.0566,0.5891,0.0296,
710.0,27.1,29.78,3.21,1.66,8.42,14.0,0.41,0.054,0.5506,0.0271,
715.0,27.3,29.91,1.54,1.67,,,,,,,
720.0,26.7,30.05,0.3,1.67,,,,,,,
725.0,25.3,30.17,1.19,1.68,,,,,,,
730.0,26.3,30.3,-0.42,1.66,,,,,,,
735.0,25.7,30.43,-2.31,1.7,,,,,,,
740.0,25.6,30.56,-2.78,1.65,,,,,,,
745.0,26.8,30.7,-1.22,1.63,,,,,,,
750.0,26.6,30.83,0.49,1.63,,,,,,,
755.0,28.7,30.97,3.11,1.68,9.23,8.0,0.52,0.0607,0.6032,0.0366,
760.0,27.7,31.11,2.24,1.64,12.36,8.0,0.68,0.085,0.8579,0.0435,
765.0,26.9,31.25,1.69,1.7,,,,,,,
770.0,28.0,31.39,3.76,1.68,7.46,10.0,0.48,0.049,0.4926,0.0313,
775.0,27.8,31.52,2.95,1.7,9.4,8.0,0.62,0.0611,0.6206,0.0404,
780.0,26.5,31.66,3.1,1.73,8.57,6.0,0.59,0.0586,0.5167,0.0395,
785.0,25.1,31.78,3.91,1.75,6.41,6.0,0.47,0.046,0.4681,0.0244,
790.0,26.7,31.92,5.0,1.73,5.34,5.0,0.36,0.036,0.3137,0.0207,
795.0,26.3,32.05,5.95,1.8,4.42,5.0,0.28,0.0302,0.3448,0.0197,
800.0,27.2,32.18,5.69,1.83,4.78,4.0,0.32,0.0317,0.2681,0.0206,
805.0,26.9,32.32,2.07,1.85,12.99,5.0,0.78,0.087,0.7081,0.0492,
810.0,28.3,32.46,-0.39,1.85,,,,,,,
815.0,28.5,32.6,1.13,1.84,,,,,,,
820.0,28.7,32.75,2.88,1.82,9.95,5.0,0.58,0.0616,0.6783,0.0379,
825.0,28.6,32.89,3.05,1.89,9.38,5.0,0.62,0.0571,0.6987,0.0408,
830.0,26.8,33.02,3.3,1.9,8.12,5.0,0.51,0.0525,0.411,0.0334,
835.0,25.5,33.15,2.22,1.88,11.46,5.0,0.84,0.0783,0.7018,0.0522,
840.0,27.6,33.29,2.84,1.91,9.71,6.0,0.62,0.0617,0.553,0.0419,
845.0,27.0,33.42,2.08,1.94,12.97,7.0,0.89,0.084,0.6208,0.0494,
850.0,25.3,33.55,1.84,1.94,,,,,,,
855.0,27.1,33.68,2.38,1.92,11.39,6.0,0.98,0.0701,0.8363,0.0446,
860.0,28.0,33.82,2.89,1.97,9.66,5.0,0.8,0.0582,0.5958,0.0368,
865.0,28.1,33.97,2.69,1.99,10.48,4.0,0.74,0.0616,0.5513,0.0341,
870.0,30.1,34.12,1.69,1.98,,,,,,,
875.0,27.9,34.26,2.14,1.98,13.07,4.0,1.03,0.0757,0.8239,0.0562,
880.0,27.0,34.39,2.49,2.01,10.83,4.0,0.9,0.0651,0.7886,0.0473,
885.0,28.2,34.53,1.87,2.02,,,,,,,
890.0,28.8,34.68,1.26,2.02,,,,,,,
895.0,28.5,34.82,1.32,2.02,,,,,,,
900.0,28.9,34.96,3.07,2.04,9.41,4.0,0.62,0.0519,0.6824,0.0277,
905.0,29.8,35.11,3.52,2.05,8.48,3.0,0.57,0.0436,0.5777,0.0251,
910.0,30.8,35.27,2.62,2.09,11.78,2.0,0.69,0.0584,0.8056,0.0357,
915.0,31.5,35.42,1.44,2.09,,,,,,,
920.0,31.8,35.58,1.67,2.09,,,,,,,
925.0,30.7,35.74,2.61,2.08,11.78,3.0,0.85,0.0551,0.9313,0.0339,
930.0,30.3,35.89,2.74,2.13,11.09,2.0,0.73,0.0522,0.7859,0.0352,
935.0,32.2,36.05,1.38,2.13,,,,,,,
940.0,31.4,36.21,1.08,2.13,,,,,,,
945.0,31.3,36.36,2.11,2.12,14.83,3.0,1.1,0.067,1.0236,0.0465,
950.0,32.6,36.53,2.53,2.17,12.91,3.0,0.82,0.0557,0.9146,0.0373,
955.0,33.2,36.69,3.49,2.17,9.49,2.0,0.73,0.0395,0.6506,0.0258,
960.0,32.6,36.85,2.2,2.17,14.8,2.0,0.99,0.0627,1.031,0.0356,
965.0,34.4,37.03,1.65,2.2,,,,,,,
970.0,33.3,37.19,1.47,2.2,,,,,,,
975.0,35.7,37.37,2.02,2.19,17.64,2.0,1.02,0.0642,1.0964,0.0335,
980.0,33.9,37.54,3.34,2.21,10.16,2.0,0.75,0.0387,0.7511,0.0205,
985.0,32.6,37.7,3.23,2.25,10.07,3.0,0.84,0.0378,0.7643,0.0216,
990.0,34.6,37.88,2.26,2.26,15.32,3.0,0.99,0.0542,1.4595,0.0286,
995.0,34.0,38.05,1.75,2.25,,,,,,,
1000.0,34.1,38.22,-1.83,2.27,,,,,,,
1005.0,35.2,38.39,-0.81,2.29,,,,,,,
1010.0,34.8,38.57,-1.54,2.19,,,,,,,
1015.0,34.9,38.74,-0.65,2.27,,,,,,,
1020.0,35.1,38.92,3.95,2.24,8.88,7.0,0.6,0.0295,0.5351,0.0171,
1025.0,35.0,39.09,2.81,2.25,12.43,9.0,0.99,0.0416,0.925,0.022,
1030.0,35.4,39.27,3.08,2.3,11.5,11.0,0.91,0.0378,0.7082,0.0183,
1035.0,36.6,39.45,3.11,2.31,11.75,12.0,0.73,0.0364,0.8204,0.0207,
1040.0,36.3,39.63,2.31,2.29,15.72,13.0,1.14,0.049,1.0281,0.0253,
1045.0,35.2,39.81,2.89,2.33,12.19,16.0,0.88,0.0391,0.9198,0.0196,
1050.0,34.6,39.98,2.78,2.35,12.46,16.0,0.96,0.0404,1.049,0.02,
1055.0,36.1,40.16,1.4,2.35,,,,,,,
1060.0,34.1,40.33,2.97,2.35,11.48,13.0,0.9,0.037,0.7616,0.0202,
1065.0,35.4,40.51,3.75,2.37,9.45,12.0,0.77,0.0294,0.5757,0.0157,
1070.0,35.1,40.69,4.01,2.41,8.75,11.0,0.62,0.0275,0.5214,0.0149,
1075.0,35.5,40.86,4.06,2.41,8.75,11.0,0.58,0.0279,0.4529,0.0149,
1080.0,36.0,41.04,2.9,2.42,12.43,11.0,0.87,0.0394,0.7615,0.0219,
1085.0,35.6,41.22,2.59,2.46,13.73,11.0,0.8,0.0437,0.8364,0.0214,
1090.0,35.8,41.4,1.85,2.46,,,,,,,
1095.0,35.3,41.58,2.23,2.46,15.78,12.0,1.07,0.0507,0.8853,0.0239,
1100.0,35.3,41.75,2.2,2.47,16.05,12.0,1.08,0.0514,0.9401,0.024,
1105.0,34.9,41.93,3.29,2.51,10.59,14.0,0.72,0.0344,0.5629,0.0191,
1110.0,33.9,42.1,3.06,2.49,11.07,14.0,0.77,0.0371,0.7809,0.0196,
1115.0,34.1,42.27,1.74,2.53,,,,,,,
1120.0,33.7,42.44,2.45,2.54,13.77,14.0,0.94,0.0462,0.9695,0.0231,
1125.0,34.9,42.61,-0.64,2.53,,,,,,,
1130.0,35.1,42.79,1.23,2.55,,,,,,,
1135.0,35.2,42.96,2.37,2.51,14.85,12.0,1.0,0.0476,0.9505,0.0244,
1140.0,34.9,43.14,1.94,2.58,,,,,,,
1145.0,35.4,43.31,3.72,2.57,9.51,10.0,0.62,0.0304,0.5842,0.015,
1150.0,35.1,43.49,2.52,2.57,13.92,11.0,0.82,0.0448,0.8489,0.0226,
1155.0,34.4,43.66,3.02,2.61,11.39,14.0,0.81,0.0375,0.5856,0.0206,
1160.0,34.3,43.83,1.88,2.62,,,,,,,
1165.0,33.9,44.0,1.37,2.62,,,,,,,
1170.0,33.9,44.17,2.19,2.61,15.47,13.0,1.06,0.0532,0.8898,0.0281,
1175.0,34.2,44.34,2.68,2.65,12.77,11.0,0.88,0.0435,0.8013,0.0219,
1180.0,34.6,44.52,1.85,2.66,,,,,,,
1185.0,33.6,44.68,1.53,2.66,,,,,,,
1190.0,34.2,44.86,2.16,2.65,15.85,6.0,1.17,0.0551,0.9509,0.0271,
1195.0,33.5,45.02,2.17,2.7,15.41,6.0,1.04,0.0546,0.9085,0.0265,
1200.0,34.8,45.2,2.71,2.7,12.84,75.0,0.81,0.0442,0.5343,0.0207,
1205.0,33.5,45.37,1.43,2.69,,,,,,,
1210.0,34.6,45.54,0.05,2.72,,,,,,,
1215.0,34.2,45.71,1.13,2.72,,,,,,,
1220.0,34.2,45.88,1.3,2.68,,,,,,,
1225.0,33.8,46.05,1.92,2.74,,,,,,,
1230.0,35.0,46.22,3.79,2.75,9.22,15.0,0.53,0.0303,0.6272,0.0144,
1235.0,36.6,46.41,2.66,2.74,13.74,6.0,0.88,0.0437,0.8055,0.0214,
1240.0,34.7,46.58,2.08,2.78,16.7,-4.0,1.09,0.0558,1.1511,0.027,
1245.0,34.6,46.75,1.59,2.79,,,,,,,
1250.0,36.0,46.93,1.32,2.77,,,,,,,
1255.0,36.7,47.12,2.92,2.78,12.58,2.0,0.73,0.0411,0.8647,0.0192,
1260.0,35.0,47.29,3.52,2.81,9.95,1.0,0.65,0.0338,0.6128,0.0182,
1265.0,34.3,47.46,2.31,2.84,14.84,1.0,1.0,0.0518,0.9453,0.0252,
1270.0,35.0,47.64,-0.02,2.83,,,,,,,
1275.0,34.8,47.81,-0.63,2.83,,,,,,,
1280.0,33.1,47.98,-1.31,2.82,,,,,,,
1285.0,34.8,48.15,-0.0,2.83,,,,,,,
1290.0,34.5,48.32,-0.46,2.8,,,,,,,
1295.0,33.4,48.49,2.26,2.84,14.74,3.0,0.93,0.0509,1.0099,0.0239,
1300.0,33.0,48.66,2.17,2.8,15.19,4.0,0.96,0.0535,1.0854,0.0268,
1305.0,32.6,48.82,2.49,2.89,13.08,15.0,0.76,0.0465,0.8005,0.0227,
1310.0,35.4,49.0,2.17,2.83,16.31,15.0,0.99,0.0535,0.8065,0.0254,
1315.0,32.7,49.16,0.45,2.89,,,,,,,
1320.0,34.0,49.33,2.76,2.86,12.3,23.0,0.79,0.0421,0.8055,0.0196,
1325.0,34.3,49.5,0.28,2.88,,,,,,,
1330.0,34.3,49.67,4.42,2.9,7.76,15.0,0.45,0.0264,0.5766,0.0132,
1335.0,33.7,49.84,4.34,2.87,7.76,11.0,0.54,0.027,0.4943,0.0116,
1340.0,34.6,50.01,5.74,2.97,6.02,7.0,0.36,0.0203,0.4162,0.0098,
1345.0,33.0,50.18,6.29,2.96,5.25,4.0,0.32,0.0185,0.3632,0.009,
1350.0,33.6,50.35,2.42,3.0,13.91,3.0,0.82,0.0484,0.9558,0.025,
1355.0,32.0,50.51,1.4,3.01,,,,,,,
1360.0,31.7,50.67,0.97,3.0,,,,,,,
1365.0,32.4,50.83,2.26,2.99,14.3,3.0,0.82,0.0539,0.9813,0.0279,
1370.0,32.6,50.99,3.18,3.04,10.25,3.0,0.78,0.0387,0.5802,0.0218,
1375.0,31.0,51.15,1.71,3.05,,,,,,,
1380.0,32.7,51.31,0.32,3.05,,,,,,,
1385.0,32.8,51.47,1.09,3.03,,,,,,,
1390.0,32.8,51.64,1.27,3.06,,,,,,,
1395.0,32.3,51.8,1.68,3.08,,,,,,,
1400.0,34.1,51.97,2.37,3.06,14.38,4.0,0.91,0.0531,0.8045,0.0248,
1405.0,32.8,52.13,2.79,3.07,11.75,4.0,0.86,0.0441,0.7138,0.0201,
1410.0,33.5,52.3,3.01,3.12,11.11,3.0,0.93,0.0406,0.6784,0.0197,
1415.0,33.6,52.47,2.67,3.11,12.58,3.0,0.91,0.046,0.7434,0.0218,
1420.0,33.2,52.63,1.92,3.11,,,,,,,
1425.0,32.4,52.8,3.02,3.14,10.73,5.0,0.64,0.0407,0.6881,0.0198,
1430.0,33.5,52.96,2.52,3.16,13.27,6.0,0.95,0.0484,0.8736,0.0227,
1435.0,33.6,53.13,0.41,3.17,,,,,,,
1440.0,33.9,53.3,1.28,3.16,,,,,,,
1445.0,34.0,53.47,2.23,3.15,15.25,6.0,1.09,0.0531,0.6702,0.0246,
1450.0,33.0,53.64,2.97,3.2,11.11,8.0,0.81,0.0402,0.6977,0.0204,
1455.0,34.5,53.81,2.06,3.21,16.74,9.0,1.22,0.0574,0.8487,0.0255,
1460.0,33.6,53.98,1.39,3.21,,,,,,,
1465.0,33.5,54.14,2.08,3.2,16.08,9.0,1.14,0.0573,0.865,0.0246,
1470.0,33.0,54.31,2.42,3.24,13.62,10.0,1.02,0.0492,0.8945,0.0211,
1475.0,33.9,54.48,1.43,3.24,,,,,,,
1480.0,33.9,54.65,1.18,3.25,,,,,,,
1485.0,34.8,54.82,2.36,3.23,14.75,8.0,1.01,0.0496,0.9177,0.0223,
1490.0,34.3,54.99,2.72,3.27,12.6,12.0,0.76,0.043,0.9083,0.0197,
1495.0,34.5,55.17,1.51,3.29,,,,,,,
1500.0,34.4,55.34,0.54,3.28,,,,,,,
1505.0,34.8,55.51,1.64,3.26,,,,,,,
1510.0,34.6,55.68,3.52,3.3,9.84,13.0,0.72,0.032,0.6377,0.0144,
1515.0,34.6,55.86,2.76,3.32,12.55,15.0,0.84,0.0409,0.8394,0.0186,
1520.0,33.9,56.03,0.55,3.34,,,,,,,
1525.0,34.3,56.2,0.87,3.31,,,,,,,
1530.0,34.9,56.37,1.97,3.32,,,,,,,
1535.0,35.4,56.55,2.96,3.35,11.98,6.0,0.76,0.0382,0.6702,0.0187,
1540.0,35.0,56.73,-0.83,3.37,,,,,,,
1545.0,34.4,56.9,-0.77,3.36,,,,,,,
1550.0,35.4,57.07,-0.65,3.3,,,,,,,
1555.0,34.2,57.25,-0.2,3.37,,,,,,,
1560.0,35.7,57.42,2.75,3.35,12.95,4.0,0.88,0.0412,0.8454,0.0175,
1565.0,35.0,57.6,0.97,3.33,,,,,,,
1570.0,33.6,57.77,1.55,3.39,,,,,,,
1575.0,35.5,57.94,2.45,3.37,14.48,23.0,1.03,0.046,0.7927,0.0216,
1580.0,35.6,58.12,0.11,3.36,,,,,,,
1585.0,36.6,58.3,2.1,3.4,17.42,17.0,1.14,0.0536,0.9684,0.0229,
1590.0,35.6,58.48,2.48,3.38,14.39,13.0,0.99,0.0459,0.6713,0.0193,
1595.0,35.8,58.66,2.22,3.42,16.11,10.0,0.94,0.0509,0.8822,0.0219,
1600.0,34.5,58.83,3.83,3.42,9.02,7.0,0.61,0.0295,0.5339,0.0126,
1605.0,36.2,59.02,5.03,3.44,7.2,3.0,0.48,0.0225,0.4158,0.0095,
1610.0,36.6,59.2,5.98,3.46,6.12,2.0,0.38,0.0189,0.3224,0.008,
1615.0,36.0,59.38,4.33,3.52,8.32,10.0,0.56,0.0254,0.5198,0.0112,
1620.0,35.2,59.55,1.82,3.52,,,,,,,
1625.0,35.6,59.73,0.73,3.52,,,,,,,
1630.0,36.0,59.91,2.69,3.51,13.4,10.0,1.04,0.0411,0.8496,0.0183,
1635.0,36.1,60.09,3.18,3.55,11.35,8.0,0.8,0.0334,0.6937,0.0149,
1640.0,36.4,60.28,1.65,3.57,,,,,,,
1645.0,37.0,60.46,-0.47,3.56,,,,,,,
1650.0,35.8,60.64,1.41,3.54,,,,,,,
1655.0,35.5,60.82,3.53,3.55,10.08,7.0,0.61,0.0303,0.5183,0.0134,
1660.0,35.9,61.0,3.42,3.62,10.5,10.0,0.78,0.0313,0.5158,0.015,
1665.0,37.2,61.18,2.64,3.62,14.08,10.0,0.96,0.0408,0.8022,0.016,
1670.0,36.4,61.36,1.3,3.6,,,,,,,
1675.0,36.6,61.55,2.38,3.63,15.41,9.0,1.07,0.0452,0.9372,0.0202,
1680.0,37.7,61.74,2.2,3.65,17.13,10.0,1.3,0.0483,0.8336,0.0195,
1685.0,37.1,61.92,2.08,3.65,17.79,9.0,1.26,0.0511,0.925,0.0204,
1690.0,36.4,62.1,2.37,3.64,15.34,9.0,1.06,0.045,0.7722,0.0186,
1695.0,37.2,62.29,3.47,3.68,10.73,6.0,0.75,0.0301,0.5461,0.014,
1700.0,37.4,62.48,2.54,3.69,14.73,10.0,1.05,0.0406,0.6699,0.0171,
1705.0,37.9,62.67,-0.15,3.71,,,,,,,
1710.0,37.0,62.85,0.97,3.69,,,,,,,
1715.0,37.4,63.04,2.04,3.68,18.31,10.0,1.13,0.0507,0.8883,0.0212,
1720.0,36.5,63.22,2.29,3.73,15.95,9.0,1.16,0.0453,0.9525,0.0188,
1725.0,37.0,63.41,2.23,3.74,16.59,196.0,1.26,0.0467,0.9776,0.0194,
1730.0,37.7,63.59,1.78,3.71,,,,,,,
1735.0,37.8,63.78,0.02,3.74,,,,,,,
1740.0,36.8,63.97,2.22,3.77,16.6,122.0,1.1,0.0469,0.9418,0.0206,
1745.0,36.5,64.15,1.05,3.71,,,,,,,
1750.0,37.7,64.34,0.86,3.78,,,,,,,
1755.0,39.7,64.54,4.49,3.76,8.83,42.0,0.58,0.0233,0.4626,0.0094,
1760.0,38.0,64.73,2.91,3.77,13.06,17.0,1.02,0.0359,0.7113,0.0147,
1765.0,38.7,64.92,3.13,3.83,12.37,-8.0,0.87,0.0332,0.5952,0.0144,
1770.0,38.4,65.11,1.56,3.82,,,,,,,
1775.0,38.9,65.31,1.88,3.82,,,,,,,
1780.0,38.8,65.5,3.06,3.82,12.68,7.0,0.87,0.0342,0.6368,0.0142,
1785.0,38.2,65.69,2.67,3.88,14.31,9.0,0.98,0.039,0.6479,0.0147,
1790.0,37.4,65.88,1.73,3.87,,,,,,,
1795.0,36.9,66.06,0.84,3.86,,,,,,,
1800.0,39.5,66.26,1.78,3.87,,,,,,,
1805.0,38.1,66.45,2.43,3.9,15.69,12.0,1.13,0.0415,0.7931,0.0156,
