Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
685.0,315.7,209.34,11.19,8.26,28.22,741.0,1.68,0.0236,1.0096,0.0057,
690.0,312.1,210.9,10.47,8.29,29.82,775.0,1.79,0.0246,1.0743,0.0054,
695.0,310.3,212.45,10.38,8.34,29.89,808.0,1.77,0.0249,1.0974,0.0063,
700.0,307.2,213.99,8.86,8.41,34.68,855.0,2.13,0.0284,1.2705,0.006,
705.0,305.0,215.51,7.75,8.46,39.37,863.0,2.34,0.0325,1.3958,0.0071,
710.0,302.1,217.02,7.34,8.45,41.18,820.0,2.42,0.033,1.4341,0.0081,
715.0,297.0,218.51,8.5,8.51,34.93,792.0,2.12,0.0284,1.2487,0.0062,
720.0,292.5,219.97,11.48,8.57,25.47,755.0,1.53,0.0205,0.9426,0.0052,
725.0,288.8,221.41,10.99,8.62,26.28,715.0,1.62,0.0212,0.96,0.0049,
730.0,293.6,222.88,10.91,8.68,26.91,692.0,1.66,0.0209,0.9804,0.0048,
735.0,295.2,224.36,10.88,8.73,27.13,679.0,1.69,0.0209,0.9889,0.0051,
740.0,293.2,225.82,10.53,8.78,27.84,696.0,1.7,0.021,0.9986,0.005,
745.0,298.7,227.32,10.33,8.84,28.91,723.0,1.75,0.0215,1.0026,0.0052,
750.0,293.9,228.79,9.35,8.89,31.42,712.0,1.98,0.0236,1.1252,0.0062,
755.0,294.1,230.26,9.03,8.93,32.56,683.0,2.0,0.0243,1.1751,0.0065,
760.0,297.0,231.74,10.33,8.97,28.74,670.0,1.7,0.0215,1.0204,0.0052,
765.0,293.9,233.21,11.74,9.02,25.04,662.0,1.49,0.0191,0.8826,0.0048,
770.0,290.9,234.67,11.43,9.1,25.45,671.0,1.54,0.0193,0.8992,0.0042,
775.0,285.8,236.1,10.35,9.16,27.61,649.0,1.67,0.0214,0.9822,0.006,
780.0,288.7,237.54,9.12,9.19,31.66,629.0,1.91,0.0239,1.1113,0.0056,
785.0,281.9,238.95,9.99,9.24,28.21,632.0,1.72,0.0217,0.9774,0.0048,
790.0,279.4,240.35,10.12,9.29,27.61,640.0,1.69,0.0207,0.9552,0.0045,
795.0,278.6,241.74,9.47,9.36,29.44,625.0,1.78,0.0221,1.0467,0.0047,
800.0,276.5,243.12,9.14,9.38,30.26,611.0,1.87,0.0216,1.0708,0.0048,
805.0,274.7,244.5,10.24,9.43,26.82,609.0,1.66,0.0193,0.9493,0.004,
810.0,278.0,245.89,10.12,9.48,27.48,632.0,1.67,0.0185,1.003,0.0044,
815.0,273.6,247.25,9.4,9.56,29.1,625.0,1.8,0.0198,1.0305,0.0046,
820.0,270.8,248.61,8.43,9.57,32.11,614.0,1.97,0.0213,1.16,0.0053,
825.0,271.9,249.97,9.46,9.62,28.74,602.0,1.73,0.019,1.0188,0.0049,
830.0,265.8,251.3,10.42,9.66,25.5,610.0,1.61,0.0171,0.9318,0.0042,
835.0,267.9,252.64,9.83,9.75,27.26,623.0,1.64,0.018,0.9237,0.0042,
840.0,267.7,253.97,9.18,9.76,29.16,606.0,1.74,0.019,0.9812,0.0045,
845.0,263.5,255.29,8.65,9.82,30.48,614.0,1.87,0.0202,1.0363,0.0047,
850.0,257.0,256.58,9.52,9.86,27.01,614.0,1.65,0.018,0.9081,0.0041,
855.0,257.2,257.86,9.15,9.92,28.11,624.0,1.75,0.0187,0.9993,0.0043,
860.0,253.4,259.13,9.17,9.95,27.62,623.0,1.69,0.0186,0.9917,0.0041,
865.0,254.3,260.4,8.51,10.0,29.89,608.0,1.78,0.0201,0.9907,0.0047,
870.0,249.0,261.65,8.49,10.05,29.33,606.0,1.81,0.019,0.9768,0.0042,
875.0,245.4,262.87,9.41,10.08,26.06,613.0,1.57,0.0171,0.8911,0.0037,
880.0,242.7,264.09,8.66,10.12,28.03,610.0,1.73,0.0179,0.9842,0.0045,
885.0,237.0,265.27,8.07,10.2,29.39,602.0,1.83,0.0191,1.0161,0.0044,
890.0,237.1,266.46,8.28,10.21,28.62,570.0,1.72,0.018,1.0224,0.0043,
895.0,232.6,267.62,7.75,10.24,30.0,560.0,1.91,0.0192,1.0217,0.004,
900.0,232.3,268.78,9.87,10.31,23.54,592.0,1.4,0.0145,0.8151,0.0035,
905.0,227.9,269.92,8.3,10.34,27.45,597.0,1.72,0.0172,0.94,0.004,
910.0,221.0,271.03,7.02,10.4,31.51,591.0,1.99,0.0198,1.0925,0.0049,
915.0,224.6,272.15,7.36,10.4,30.53,557.0,1.82,0.0188,1.0263,0.0045,
920.0,221.3,273.26,7.87,10.45,28.11,522.0,1.75,0.0171,0.952,0.0035,
925.0,215.1,274.33,9.34,10.5,23.03,511.0,1.45,0.0143,0.8018,0.0034,
930.0,219.8,275.43,9.69,10.55,22.68,512.0,1.39,0.0134,0.7663,0.0033,
935.0,211.7,276.49,8.48,10.59,24.97,508.0,1.57,0.0153,0.8616,0.0036,
940.0,213.0,277.55,7.58,10.65,28.09,515.0,1.76,0.0162,0.9083,0.0039,
945.0,210.3,278.6,7.96,10.66,26.41,515.0,1.63,0.0154,0.888,0.0037,
950.0,207.4,279.64,6.88,10.7,30.16,534.0,1.94,0.0175,0.9972,0.0046,
955.0,204.9,280.67,7.61,10.76,26.94,557.0,1.7,0.0157,0.8906,0.0039,
960.0,207.7,281.7,6.7,10.78,30.97,556.0,1.95,0.0172,1.0267,0.0046,
965.0,202.4,282.72,6.47,10.82,31.26,557.0,1.98,0.0178,1.0874,0.0044,
970.0,202.1,283.73,7.34,10.84,27.55,553.0,1.7,0.0158,0.9562,0.004,
975.0,197.4,284.71,6.42,10.89,30.77,579.0,2.0,0.018,1.0111,0.0044,
980.0,196.5,285.7,6.45,10.92,30.45,578.0,1.92,0.0171,0.9963,0.0041,
985.0,194.9,286.67,5.53,10.94,35.21,578.0,2.23,0.0199,1.0961,0.005,
990.0,193.6,287.64,6.19,10.98,31.27,573.0,1.94,0.0177,1.0362,0.0042,
995.0,189.4,288.59,6.42,11.0,29.49,559.0,1.83,0.0168,1.0136,0.0046,
1000.0,188.0,289.53,6.56,11.05,28.65,552.0,1.84,0.0162,0.948,0.0043,
1005.0,189.5,290.47,6.64,11.06,28.52,521.0,1.78,0.0161,0.9467,0.0042,
1010.0,183.8,291.39,6.23,11.11,29.51,487.0,1.89,0.0166,0.9814,0.0042,
1015.0,180.4,292.29,7.12,11.13,25.35,464.0,1.64,0.0146,0.8939,0.0037,
1020.0,182.2,293.21,7.52,11.17,24.23,467.0,1.56,0.0137,0.8668,0.0033,
1025.0,178.5,294.1,7.26,11.21,24.61,496.0,1.58,0.014,0.7948,0.0037,
1030.0,178.7,294.99,6.25,11.26,28.57,518.0,1.76,0.016,0.967,0.0044,
1035.0,177.6,295.88,5.08,11.27,34.95,514.0,2.24,0.0197,1.1368,0.0049,
1040.0,171.1,296.73,5.16,11.3,33.15,499.0,2.11,0.0188,1.0614,0.0054,
1045.0,172.0,297.59,6.12,11.32,28.12,505.0,1.73,0.0159,0.8775,0.0041,
1050.0,169.3,298.44,6.62,11.36,25.59,523.0,1.57,0.0141,0.7985,0.004,
1055.0,163.6,299.26,5.71,11.39,28.65,525.0,1.84,0.0163,0.8815,0.0041,
1060.0,157.1,300.04,4.63,11.43,33.97,507.0,2.24,0.0195,1.0297,0.0058,
1065.0,159.4,300.84,4.65,11.43,34.25,470.0,2.05,0.0195,1.1205,0.005,
1070.0,156.9,301.63,5.54,11.46,28.33,446.0,1.79,0.016,0.8709,0.004,
1075.0,148.0,302.37,6.8,11.49,21.76,438.0,1.45,0.0129,0.6495,0.0035,
1080.0,150.6,303.12,6.47,11.54,23.27,442.0,1.45,0.0129,0.7392,0.0035,
1085.0,147.8,303.86,5.46,11.56,27.08,450.0,1.73,0.0153,0.7951,0.0042,
1090.0,143.2,304.57,4.93,11.58,29.05,464.0,1.86,0.0165,0.9553,0.0045,
1095.0,142.8,305.29,4.33,11.61,33.0,473.0,2.15,0.0189,1.0462,0.0054,
1100.0,138.9,305.98,4.52,11.64,30.72,467.0,2.08,0.0169,0.9629,0.0051,
1105.0,140.5,306.69,4.6,11.64,30.58,459.0,1.96,0.0167,0.9474,0.0045,
1110.0,136.8,307.37,4.87,11.68,28.09,454.0,1.85,0.0152,0.8499,0.0044,
1115.0,134.4,308.04,4.79,11.7,28.06,418.0,1.84,0.0154,0.8422,0.0039,
1120.0,132.3,308.7,4.74,11.73,27.91,389.0,1.78,0.0153,0.8123,0.0044,
1125.0,132.9,309.37,5.99,11.74,22.18,367.0,1.47,0.0121,0.6842,0.0036,
1130.0,127.1,310.0,5.4,11.78,23.53,373.0,1.62,0.0129,0.7084,0.0036,
1135.0,125.1,310.63,5.64,11.82,22.17,384.0,1.45,0.0123,0.6674,0.0041,
1140.0,126.1,311.26,4.01,11.82,31.44,380.0,2.08,0.0168,0.948,0.0043,
1145.0,122.1,311.87,4.05,11.86,30.14,369.0,2.06,0.0165,0.8944,0.0051,
1150.0,121.2,312.48,4.12,11.86,29.41,344.0,1.98,0.0156,0.7972,0.0047,
1155.0,117.5,313.06,4.15,11.9,28.35,336.0,1.85,0.0157,0.7475,0.0046,
1160.0,115.2,313.64,5.23,11.9,22.04,314.0,1.51,0.012,0.6361,0.0036,
1165.0,111.8,314.2,4.22,11.94,26.5,314.0,1.69,0.0148,0.7734,0.0044,
1170.0,112.1,314.76,4.44,11.98,25.26,307.0,1.7,0.0135,0.7798,0.0041,
1175.0,104.1,315.28,3.49,11.97,29.84,279.0,2.07,0.0172,1.0734,0.0055,
1180.0,103.9,315.8,3.5,12.0,29.69,218.0,1.99,0.0157,0.8617,0.0048,
1185.0,102.8,316.31,4.79,12.02,21.46,190.0,1.41,0.0116,0.5957,0.0037,
1190.0,100.3,316.81,6.11,12.04,16.41,162.0,1.11,0.009,0.4138,0.0028,
1195.0,97.8,317.3,15.14,12.07,6.46,134.0,0.43,0.0037,0.1553,0.0012,
1200.0,95.6,317.78,13.18,12.15,7.25,106.0,0.61,0.0042,0.1748,0.0013,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
