Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
310.0,127.2,13.13,3.86,0.74,32.98,29.0,2.22,0.0117,1.2658,0.0008,
315.0,124.5,13.76,5.11,0.77,24.35,23.0,1.69,0.0088,0.9205,0.0006,
320.1,119.3,14.35,8.4,0.81,14.2,18.0,0.99,0.0057,0.5389,0.0004,
325.0,112.6,14.91,7.46,0.86,15.1,12.0,1.07,0.0064,0.5569,0.0004,
330.0,108.8,15.46,7.0,0.9,15.55,7.0,1.07,0.0069,0.591,0.0005,
335.0,106.1,15.99,5.58,0.91,19.01,4.0,1.32,0.0086,0.6845,0.0006,
340.0,101.9,16.5,4.44,0.96,22.97,2.0,1.65,0.0102,0.9509,0.0007,
345.0,101.6,17.01,4.24,0.97,23.96,3.0,1.73,0.0108,0.9397,0.0008,
350.0,98.6,17.5,3.89,0.98,25.36,4.0,1.8,0.0111,0.9072,0.0009,
355.0,95.5,17.98,3.15,1.0,30.31,4.0,2.14,0.0138,1.1146,0.0011,
360.0,92.6,18.44,4.49,1.04,20.6,3.0,1.5,0.0085,0.775,0.0008,
365.0,92.1,18.9,4.17,1.02,22.09,3.0,1.58,0.0092,0.7896,0.0008,
370.0,87.6,19.34,3.72,1.09,23.55,2.0,1.72,0.0089,0.8009,0.0009,
375.0,84.3,19.76,4.34,1.08,19.44,2.0,1.4,0.0076,0.772,0.0008,
380.0,82.8,20.17,2.18,1.1,37.97,1.0,2.8,0.0152,1.4677,0.0015,
385.0,80.9,20.58,3.78,1.12,21.4,1.0,1.64,0.0087,0.9154,0.0009,
390.0,79.8,20.98,6.09,1.12,13.09,1.0,1.02,0.0058,0.6331,0.0006,
395.0,82.5,21.39,7.3,1.17,11.31,0.0,0.88,0.0049,0.4592,0.0005,
400.0,85.4,21.82,5.08,1.23,16.82,0.0,1.17,0.0117,0.6898,0.0007,
405.1,83.4,22.23,3.78,1.25,22.06,1.0,1.53,0.0157,0.9066,0.0009,
410.0,81.7,22.64,1.67,1.21,,,,,,,
415.0,79.4,23.04,2.99,1.27,26.59,1.0,1.91,0.025,0.994,0.0011,
420.0,76.7,23.42,6.22,1.26,12.32,1.0,0.93,0.0133,0.4686,0.0005,
425.0,75.6,23.8,4.18,1.3,18.07,2.0,1.34,0.0197,0.7526,0.0008,
430.0,79.5,24.2,4.08,1.35,19.47,2.0,1.37,0.0223,0.8456,0.0008,
435.0,78.3,24.59,2.38,1.33,32.98,2.0,2.19,0.0381,1.3087,0.0014,
440.0,76.9,24.98,1.04,1.35,,,,,,,
445.0,75.3,25.35,2.96,1.36,25.44,2.0,1.58,0.0332,1.0187,0.0011,
450.0,73.7,25.72,3.53,1.36,20.86,3.0,1.32,0.0345,0.8346,0.0009,
455.0,71.6,26.08,4.79,1.4,14.93,3.0,1.0,0.0256,0.6595,0.0007,
460.0,69.6,26.43,5.65,1.41,12.32,5.0,0.81,0.0249,0.5768,0.0006,
465.0,66.3,26.76,4.02,1.45,16.49,8.0,1.1,0.0351,0.7621,0.0008,
470.0,63.9,27.08,2.87,1.48,22.29,9.0,1.51,0.0545,0.9439,0.0012,
475.0,64.3,27.4,1.6,1.47,,,,,,,
480.0,62.5,27.71,2.76,1.48,22.63,10.0,1.5,0.0608,0.9743,0.0012,
485.0,60.9,28.02,3.09,1.49,19.68,9.0,1.31,0.0545,0.7613,0.0011,
490.0,58.8,28.31,4.15,1.53,14.17,10.0,0.96,0.0422,0.6263,0.0008,
495.0,60.1,28.61,3.82,1.52,15.74,9.0,1.04,0.0458,0.6342,0.0009,
500.0,60.0,28.91,3.87,1.57,15.48,12.0,1.09,0.0471,0.6247,0.0009,
505.0,57.6,29.2,3.6,1.57,15.97,11.0,1.04,0.05,0.7741,0.0009,
510.0,59.0,29.49,3.18,1.6,18.53,14.0,1.17,0.0598,0.751,0.0011,
515.0,57.4,29.78,3.56,1.59,16.13,18.0,1.02,0.0531,0.6513,0.001,
520.1,53.9,30.05,1.99,1.64,,,,,,,
525.0,52.3,30.31,3.01,1.64,17.39,24.0,1.19,0.0675,0.6711,0.0011,
530.0,50.2,30.56,3.1,1.63,16.2,25.0,1.1,0.0733,0.6683,0.0011,
535.0,48.3,30.8,3.99,1.67,12.11,27.0,0.85,0.0571,0.5643,0.0009,
540.0,47.6,31.04,3.96,1.7,12.01,29.0,0.83,0.062,0.6587,0.0009,
545.1,47.7,31.28,2.95,1.7,16.18,30.0,1.05,0.0835,0.7706,0.0012,
550.0,46.9,31.51,2.4,1.71,19.52,29.0,1.36,0.106,0.9154,0.0015,
555.0,47.9,31.75,3.08,1.74,15.54,32.0,1.0,0.0824,0.7331,0.0011,
560.0,49.1,32.0,3.8,1.74,12.92,35.0,0.85,0.0681,0.5164,0.0009,
565.0,47.9,32.24,1.97,1.76,,,,,,,
570.0,47.7,32.48,2.46,1.79,19.44,55.0,1.25,0.1068,0.7979,0.0014,
575.0,46.1,32.71,1.31,1.76,,,,,,,
580.0,45.4,32.94,2.8,1.81,16.24,64.0,1.1,0.0936,0.7599,0.0012,
585.0,45.9,33.16,3.93,1.79,11.68,63.0,0.77,0.0663,0.6132,0.0009,
590.1,46.4,33.4,1.68,1.85,,,,,,,
595.0,46.0,33.63,3.21,1.84,14.32,59.0,0.86,0.0819,0.7765,0.0011,
600.1,46.2,33.86,3.28,1.82,14.09,55.0,0.87,0.0801,0.7678,0.001,
605.0,46.2,34.09,3.2,1.88,14.43,55.0,0.9,0.0816,0.7407,0.001,
610.0,46.2,34.32,2.68,1.91,17.23,58.0,1.16,0.0965,0.9155,0.0013,
615.0,46.5,34.55,3.21,1.88,14.48,48.0,0.96,0.0806,0.7605,0.0011,
620.0,44.9,34.78,2.67,1.89,16.84,35.0,1.27,0.0961,0.9245,0.0013,
625.0,45.8,35.0,4.48,1.97,10.22,28.0,0.79,0.0573,0.5839,0.0008,
630.1,48.7,35.25,3.33,1.93,14.61,20.0,1.02,0.0742,0.8659,0.001,
635.0,51.4,35.51,0.99,1.97,,,,,,,
640.0,52.1,35.77,3.08,1.98,16.91,35.0,1.02,0.0765,0.8478,0.0011,
645.0,49.6,36.01,2.04,1.97,24.28,38.0,1.69,0.1148,1.296,0.0017,
650.0,46.9,36.25,3.93,2.0,11.95,34.0,0.8,0.0617,0.688,0.0009,
655.0,47.4,36.49,4.3,2.01,11.02,29.0,0.84,0.0563,0.5681,0.0008,
660.0,47.9,36.72,3.69,2.06,12.97,24.0,1.05,0.0693,0.709,0.0009,
665.0,53.2,36.99,4.28,2.05,12.41,18.0,0.9,0.0593,0.6234,0.0008,
670.0,55.1,37.27,3.45,2.08,15.98,11.0,1.05,0.0716,0.8317,0.001,
675.0,55.3,37.54,2.51,2.11,22.02,5.0,1.59,0.0986,1.0682,0.0014,
680.0,56.7,37.83,1.69,2.12,,,,,,,
685.0,57.0,38.11,2.65,2.09,21.51,10.0,1.51,0.0872,1.2006,0.0013,
690.0,53.9,38.38,2.79,2.12,19.35,9.0,1.45,0.0788,0.8375,0.0012,
695.0,55.2,38.66,3.62,2.17,15.25,10.0,1.07,0.061,0.7655,0.0009,
700.0,55.2,38.93,2.92,2.15,18.92,8.0,1.24,0.0744,0.9441,0.0012,
705.0,57.0,39.22,1.59,2.17,,,,,,,
710.0,55.6,39.5,1.86,2.2,,,,,,,
715.0,55.6,39.77,2.21,2.19,25.16,3.0,1.74,0.0981,1.2352,0.0015,
720.0,56.6,40.06,2.44,2.19,23.17,2.0,1.51,0.0889,1.1643,0.0014,
725.0,56.6,40.34,3.46,2.23,16.32,2.0,1.23,0.0632,0.7256,0.001,
730.0,56.0,40.62,3.42,2.23,16.39,1.0,1.19,0.0619,0.8852,0.001,
735.0,57.0,40.9,3.95,2.25,14.4,1.0,1.03,0.0537,0.7314,0.0009,
740.0,56.0,41.18,5.01,2.26,11.19,1.0,0.77,0.0422,0.4926,0.0007,
745.0,57.3,41.47,5.29,2.32,10.84,2.0,0.72,0.0401,0.4888,0.0006,
750.0,57.1,41.76,5.87,2.33,9.72,1.0,0.62,0.0361,0.4335,0.0006,
755.0,55.2,42.03,2.03,2.35,27.15,1.0,1.95,0.1043,1.448,0.0017,
760.0,55.0,42.31,1.44,2.39,,,,,,,
765.0,56.9,42.59,3.11,2.33,18.31,1.0,1.26,0.0702,0.8734,0.0011,
770.0,56.2,42.87,4.51,2.37,12.45,1.0,0.91,0.0481,0.5628,0.0007,
775.0,56.4,43.15,5.07,2.44,11.11,1.0,0.82,0.0428,0.6094,0.0007,
780.0,57.9,43.44,4.07,2.45,14.22,0.0,1.06,0.0523,0.6468,0.0008,
785.0,56.7,43.73,2.77,2.42,20.44,0.0,1.46,0.0767,1.0016,0.0012,
790.0,56.6,44.01,2.81,2.48,20.13,0.0,1.44,0.0732,1.0501,0.0012,
795.0,54.8,44.28,4.61,2.49,11.89,1.0,0.91,0.0443,0.5989,0.0008,
800.0,55.7,44.56,2.05,2.49,27.17,1.0,1.93,0.0985,1.3234,0.0017,
805.0,55.3,44.84,1.41,2.53,,,,,,,
810.0,54.7,45.11,3.19,2.51,17.16,2.0,1.31,0.0621,0.8904,0.0011,
815.0,54.6,45.39,3.98,2.51,13.72,3.0,1.04,0.0501,0.7502,0.0009,
820.0,54.9,45.66,5.94,2.58,9.24,4.0,0.65,0.034,0.4943,0.0006,
825.0,54.0,45.93,5.06,2.6,10.68,3.0,0.74,0.0398,0.484,0.0007,
830.0,55.4,46.21,1.69,2.62,,,,,,,
835.0,54.4,46.48,1.55,2.62,,,,,,,
840.0,53.8,46.75,2.33,2.61,23.09,2.0,1.57,0.0854,1.1491,0.0015,
845.0,54.0,47.02,4.08,2.65,13.23,3.0,0.88,0.0482,0.687,0.0008,
850.0,55.4,47.3,4.26,2.66,13.0,5.0,0.82,0.0456,0.6362,0.0008,
855.0,54.4,47.57,2.29,2.69,23.76,5.0,1.65,0.0849,1.1208,0.0015,
860.0,54.1,47.84,1.26,2.69,,,,,,,
865.0,53.8,48.11,2.27,2.69,23.64,4.0,1.59,0.0836,1.3131,0.0015,
870.0,54.2,48.38,4.55,2.7,11.92,3.0,0.82,0.042,0.6382,0.0007,
875.0,54.0,48.65,3.46,2.75,15.6,3.0,1.15,0.0554,0.7618,0.001,
880.0,53.3,48.91,4.24,2.78,12.57,2.0,0.84,0.0447,0.6566,0.0008,
885.0,54.1,49.18,1.99,2.74,,,,,,,
890.0,54.3,49.46,3.46,2.81,15.69,1.0,1.06,0.0549,0.8522,0.001,
895.0,53.4,49.72,3.27,2.78,16.36,1.0,1.14,0.0582,0.8126,0.0011,
900.0,51.9,49.98,2.55,2.84,20.32,1.0,1.4,0.0743,1.0116,0.0013,
905.0,53.3,50.25,4.41,2.8,12.08,1.0,0.8,0.0428,0.6127,0.0008,
910.0,53.6,50.52,4.28,2.86,12.51,2.0,0.84,0.0443,0.6458,0.0008,
915.0,52.5,50.78,3.49,2.88,15.02,7.0,1.08,0.0544,0.7904,0.001,
920.0,51.6,51.04,2.02,2.91,25.6,8.0,1.84,0.0928,1.4458,0.0017,
925.0,52.9,51.3,0.66,2.87,,,,,,,
930.0,53.2,51.57,1.26,2.92,,,,,,,
935.0,53.7,51.84,3.45,2.89,15.56,5.0,1.02,0.0543,0.7229,0.001,
940.0,52.6,52.1,2.45,2.93,21.47,4.0,1.57,0.0772,1.1003,0.0014,
945.0,51.9,52.36,3.64,2.95,14.27,2.0,1.05,0.0516,0.7108,0.0009,
950.0,52.7,52.62,3.14,2.95,16.76,1.0,1.21,0.0597,0.8421,0.0011,
955.0,55.1,52.9,2.52,2.97,21.82,-0.0,1.59,0.075,1.1124,0.0014,
960.0,55.3,53.17,2.84,3.0,19.52,-0.0,1.45,0.0658,0.9732,0.0012,
965.0,57.4,53.46,1.28,2.99,,,,,,,
970.0,55.2,53.74,1.0,3.01,,,,,,,
975.0,55.7,54.02,2.31,2.99,24.15,0.0,1.56,0.0801,1.0053,0.0015,
980.0,54.4,54.29,3.82,3.02,14.22,-0.0,0.88,0.0479,0.572,0.0009,
985.0,54.1,54.56,6.31,3.04,8.58,0.0,0.59,0.0291,0.3521,0.0006,
990.0,54.0,54.83,5.7,3.08,9.48,0.0,0.64,0.0324,0.4164,0.0006,
995.0,53.0,55.09,4.41,3.12,12.01,0.0,0.84,0.0415,0.5295,0.0008,
1000.0,53.9,55.36,1.8,3.12,,,,,,,
1005.0,54.2,55.63,0.51,3.13,,,,,,,
1010.0,52.2,55.89,2.28,3.12,22.83,0.0,1.63,0.0793,1.1235,0.0015,
1015.0,52.5,56.16,2.46,3.13,21.31,0.0,1.56,0.0733,0.9823,0.0014,
1020.0,52.6,56.42,3.34,3.18,15.75,0.0,1.11,0.0533,0.7392,0.001,
1025.0,52.4,56.68,2.85,3.17,18.42,0.0,1.26,0.0629,0.9123,0.0012,
1030.0,52.1,56.94,1.91,3.19,,,,,,,
1035.0,53.7,57.21,2.76,3.2,19.46,0.0,1.37,0.0647,1.0186,0.0012,
1040.0,51.7,57.47,2.85,3.21,18.15,0.0,1.34,0.0634,0.8758,0.0012,
1045.0,53.1,57.74,2.87,3.22,18.51,0.0,1.3,0.0633,0.7131,0.0012,
1050.0,52.6,58.0,5.0,3.25,10.53,0.0,0.81,0.0367,0.4596,0.0007,
1055.0,53.5,58.27,5.84,3.25,9.17,0.0,0.65,0.0314,0.4148,0.0006,
1060.0,54.4,58.54,4.67,3.32,11.64,0.0,0.81,0.0396,0.5327,0.0007,
1065.0,53.5,58.81,4.08,3.33,13.12,0.0,1.01,0.0452,0.5649,0.0008,
1070.0,53.9,59.08,3.18,3.33,16.92,0.0,1.24,0.0579,0.7865,0.0011,
1075.0,53.6,59.34,3.11,3.35,17.23,0.0,1.22,0.0592,0.8778,0.0011,
1080.0,53.9,59.61,3.03,3.39,17.77,0.0,1.29,0.0599,0.9372,0.0011,
1085.0,53.4,59.88,2.57,3.38,20.79,0.0,1.55,0.07,1.0926,0.0013,
1090.0,53.8,60.15,1.63,3.39,,,,,,,
1095.0,54.9,60.42,1.38,3.42,,,,,,,
1100.0,54.0,60.69,0.11,3.41,,,,,,,
1105.0,55.2,60.97,0.68,3.4,,,,,,,
1110.0,55.2,61.25,3.86,3.4,14.31,1.0,1.05,0.0442,0.6718,0.0009,
1115.0,53.5,61.51,4.44,3.44,12.06,1.0,0.93,0.0382,0.5697,0.0008,
1120.0,55.2,61.79,3.75,3.49,14.71,1.0,1.08,0.0412,0.6897,0.0009,
1125.0,56.2,62.07,2.69,3.47,20.89,1.0,1.49,0.0573,0.8615,0.0013,
1130.0,55.4,62.35,2.97,3.48,18.67,1.0,1.28,0.047,0.7738,0.0012,
1135.0,54.9,62.62,3.13,3.51,17.53,0.0,1.33,0.0445,0.6703,0.0011,
1140.0,54.8,62.9,2.9,3.54,18.93,0.0,1.39,0.0434,0.8709,0.0012,
1145.0,55.7,63.17,1.46,3.52,,,,,,,
1150.0,55.0,63.45,1.91,3.55,,,,,,,
1155.0,55.5,63.73,3.33,3.55,16.66,-0.0,1.24,0.0369,0.7388,0.001,
1160.0,56.6,64.01,4.44,3.57,12.74,0.0,0.91,0.0271,0.555,0.0008,
1165.0,56.2,64.29,3.92,3.59,14.33,0.0,1.05,0.0307,0.6378,0.0009,
1170.1,56.4,64.57,2.94,3.64,19.2,0.0,1.42,0.0402,0.7622,0.0011,
1175.0,56.3,64.85,3.66,3.61,15.36,0.0,1.06,0.0323,0.6946,0.0009,
1180.0,55.9,65.13,4.21,3.64,13.28,-0.0,0.96,0.0267,0.5386,0.0008,
1185.0,56.3,65.41,5.54,3.68,10.16,0.0,0.69,0.0202,0.4317,0.0006,
1190.0,56.6,65.7,2.98,3.71,18.96,0.0,1.31,0.0378,0.8648,0.0012,
1195.0,56.5,65.98,0.68,3.71,,,,,,,
1200.0,55.3,66.26,0.46,3.69,,,,,,,
1205.0,55.6,66.54,0.89,3.71,,,,,,,
1210.0,57.3,66.82,4.04,3.72,14.17,0.0,0.97,0.0277,0.6194,0.0008,
1215.0,56.4,67.1,4.98,3.72,11.33,0.0,0.8,0.0225,0.5181,0.0007,
1220.0,58.4,67.4,5.3,3.79,11.02,0.0,0.77,0.0213,0.4791,0.0006,
1225.0,56.1,67.68,4.85,3.8,11.56,0.0,0.83,0.0231,0.4668,0.0007,
1230.0,57.0,67.96,3.02,3.82,18.86,0.0,1.42,0.0363,0.7131,0.0011,
1235.0,57.9,68.25,2.2,3.83,26.3,0.0,2.1,0.0503,1.1415,0.0016,
1240.1,57.6,68.54,1.51,3.85,,,,,,,
1245.0,58.7,68.83,2.08,3.84,28.18,0.0,2.09,0.0515,1.2585,0.0017,
1250.0,59.7,69.13,2.19,3.85,27.2,0.0,1.83,0.0492,1.2947,0.0016,
1255.0,60.2,69.43,2.29,3.88,26.31,0.0,1.87,0.047,1.086,0.0015,
1260.0,60.1,69.73,2.65,3.88,22.68,0.0,1.66,0.0393,1.0004,0.0012,
1265.0,59.6,70.03,3.6,3.88,16.56,0.0,1.18,0.0291,0.6885,0.0009,
1270.0,59.8,70.33,4.91,3.92,12.18,0.0,0.87,0.0212,0.4881,0.0007,
1275.0,60.9,70.63,3.75,3.95,16.22,0.0,1.16,0.0278,0.6846,0.0009,
1280.0,59.3,70.93,3.28,3.97,18.08,0.0,1.38,0.0327,0.8237,0.001,
1285.0,60.1,71.23,1.75,3.94,,,,,,,
1290.0,60.8,71.53,2.83,4.0,21.48,-0.0,1.56,0.0368,0.9827,0.0012,
1295.0,61.6,71.84,4.97,3.98,12.41,0.0,0.84,0.0208,0.5085,0.0007,
1300.0,62.4,72.15,4.72,4.02,13.24,0.0,0.93,0.0215,0.6051,0.0007,
1305.0,62.1,72.46,5.27,4.06,11.79,0.0,0.88,0.0193,0.5115,0.0007,
1310.0,62.8,72.78,2.29,4.08,27.41,0.0,1.96,0.042,1.0424,0.0015,
1315.0,62.8,73.09,0.67,4.08,,,,,,,
1320.0,63.3,73.41,2.39,4.07,26.42,0.0,1.91,0.0387,1.1533,0.0014,
1325.0,64.1,73.73,3.76,4.08,17.03,0.0,1.12,0.0248,0.7307,0.0009,
1330.0,64.9,74.05,5.21,4.14,12.46,0.0,0.91,0.0169,0.4839,0.0007,
1335.0,63.1,74.37,3.57,4.14,17.67,0.0,1.35,0.0247,0.8323,0.001,
1340.0,63.0,74.69,0.92,4.17,,,,,,,
1345.0,65.6,75.01,2.13,4.16,30.82,1.0,2.17,0.0404,1.3671,0.0016,
1350.0,65.9,75.34,3.0,4.16,21.98,1.0,1.49,0.0286,0.9286,0.0011,
1355.0,66.1,75.67,3.24,4.2,20.38,1.0,1.44,0.0265,0.8215,0.0011,
1360.0,64.8,76.0,3.68,4.22,17.6,1.0,1.29,0.0232,0.6923,0.0009,
1365.0,65.0,76.32,2.4,4.2,27.07,0.0,1.97,0.0357,1.1575,0.0014,
1370.0,65.5,76.65,2.45,4.25,26.73,0.0,1.85,0.0338,1.0186,0.0014,
1375.0,64.6,76.97,2.96,4.25,21.86,0.0,1.61,0.028,0.7878,0.0012,
1380.0,66.2,77.3,1.57,4.26,,,,,,,
1385.0,66.3,77.63,1.27,4.27,,,,,,,
1390.0,67.0,77.97,3.75,4.27,17.87,1.0,1.32,0.0221,0.7112,0.0009,
1395.0,67.5,78.31,5.67,4.27,11.9,1.0,0.83,0.0146,0.4876,0.0006,
1400.0,65.9,78.64,6.67,4.35,9.88,4.0,0.7,0.0124,0.3952,0.0005,
1405.0,65.9,78.97,5.35,4.37,12.31,13.0,0.93,0.0154,0.5995,0.0006,
1410.0,66.3,79.3,1.19,4.39,,,,,,,
1415.0,67.6,79.63,0.35,4.39,,,,,,,
1420.0,68.1,79.97,0.68,4.38,,,,,,,
1425.0,66.9,80.31,2.43,4.39,27.48,11.0,1.88,0.0329,1.1219,0.0014,
1430.0,67.1,80.64,3.4,4.41,19.75,8.0,1.48,0.0229,0.7347,0.001,
1435.0,66.5,80.98,5.25,4.43,12.66,6.0,0.92,0.0148,0.4895,0.0006,
1440.0,67.3,81.31,5.86,4.44,11.49,4.0,0.83,0.0132,0.4468,0.0006,
1445.0,64.5,81.64,4.61,4.51,14.01,3.0,1.01,0.0167,0.5903,0.0007,
1450.1,66.5,81.97,2.68,4.52,24.81,4.0,1.74,0.0289,1.0598,0.0013,
1455.0,66.9,82.3,2.1,4.51,31.92,4.0,2.35,0.0372,1.3503,0.0016,
1460.0,67.0,82.64,1.75,4.5,,,,,,,
1465.0,66.4,82.97,1.58,4.56,,,,,,,
1470.0,65.7,83.3,1.35,4.53,,,,,,,
1475.0,67.1,83.63,2.43,4.53,27.65,6.0,2.05,0.0332,1.3073,0.0014,
1480.0,66.5,83.97,5.6,4.55,11.87,9.0,0.9,0.0144,0.502,0.0006,
1485.0,65.9,84.3,3.9,4.62,16.9,30.0,1.24,0.0206,0.7337,0.0009,
1490.0,66.5,84.63,1.7,4.63,,,,,,,
1495.0,65.9,84.96,0.31,4.59,,,,,,,
1500.0,65.8,85.29,1.75,4.61,,,,,,,
1505.0,66.3,85.62,3.41,4.63,19.43,19.0,1.37,0.0242,0.7526,0.001,
1510.0,66.5,85.95,2.95,4.65,22.51,15.0,1.71,0.028,0.8686,0.0012,
1515.0,66.9,86.29,2.48,4.65,26.96,11.0,1.95,0.0333,1.1192,0.0014,
1520.0,66.3,86.62,4.46,4.67,14.87,7.0,1.03,0.0185,0.543,0.0008,
1525.0,67.8,86.96,5.58,4.69,12.16,5.0,0.88,0.0148,0.4896,0.0006,
1530.0,66.9,87.29,5.52,4.75,12.12,11.0,0.84,0.0149,0.5359,0.0006,
1535.0,67.2,87.63,3.52,4.76,19.09,11.0,1.33,0.0236,0.75,0.001,
1540.0,66.3,87.96,0.96,4.78,,,,,,,
1545.0,67.9,88.3,2.74,4.76,24.82,10.0,1.77,0.0303,0.9217,0.0012,
1550.0,65.7,88.63,3.98,4.77,16.54,9.0,1.19,0.0208,0.6123,0.0009,
1555.0,66.7,88.96,3.36,4.83,19.84,11.0,1.41,0.0247,0.7495,0.001,
1560.0,65.7,89.29,2.65,4.84,24.83,10.0,1.87,0.0313,0.9802,0.0013,
1565.1,64.7,89.61,0.95,4.81,,,,,,,
1570.0,66.0,89.94,2.78,4.85,23.76,6.0,1.69,0.0289,0.8987,0.0012,
1575.0,64.8,90.27,5.13,4.85,12.63,6.0,0.96,0.0156,0.523,0.0007,
1580.0,65.6,90.59,3.57,4.89,18.39,6.0,1.33,0.0232,0.6988,0.001,
1585.0,65.8,90.92,3.56,4.91,18.47,7.0,1.4,0.0232,0.6888,0.001,
1590.1,65.0,91.25,0.64,4.9,,,,,,,
1595.0,66.1,91.58,0.51,4.93,,,,,,,
1600.0,66.3,91.91,3.09,4.9,21.44,3.0,1.55,0.0268,0.8151,0.0011,
1605.0,65.9,92.24,4.31,4.93,15.3,4.0,1.06,0.0192,0.6262,0.0008,
1610.0,66.4,92.57,4.46,4.98,14.88,4.0,1.04,0.0185,0.5808,0.0008,
1615.0,65.5,92.9,3.38,5.0,19.38,3.0,1.42,0.0244,0.7612,0.001,
1620.0,66.5,93.23,2.5,4.97,26.6,3.0,1.89,0.033,0.9073,0.0014,
1625.0,66.6,93.57,3.17,5.02,21.04,3.0,1.43,0.026,0.8147,0.001,
1630.0,66.3,93.9,2.93,5.04,22.61,4.0,1.66,0.0275,0.8612,0.0011,
1635.0,65.3,94.22,1.86,5.05,,,,,,,
1640.1,65.4,94.55,1.41,5.03,,,,,,,
1645.1,64.9,94.87,2.52,5.07,25.77,3.0,1.71,0.0329,1.1084,0.0014,
1650.0,64.7,95.2,4.63,5.06,13.97,2.0,1.02,0.0179,0.561,0.0007,
