Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
300.0,,,2.93,0.49,,,,,,,
305.0,,,2.3,0.51,,,,,,,
310.0,,,2.7,0.53,,,,,,,
315.0,,,2.53,0.51,,,,,,,
320.0,,,3.12,0.55,,,,,,,
325.0,,,3.79,0.56,,,,,,,
330.0,,,2.1,0.59,,,,,,,
335.0,,,1.63,0.59,,,,,,,
340.0,,,2.74,0.59,,,,,,,
345.0,,,3.2,0.6,,,,,,,
350.0,,,3.34,0.65,,,,,,,
355.0,,,2.53,0.64,,,,,,,
360.0,,,1.9,0.66,,,,,,,
365.0,,,2.14,0.66,,,,,,,
370.0,,,2.97,0.69,,,,,,,
375.0,,,3.29,0.68,,,,,,,
380.0,,,3.53,0.72,,,,,,,
385.0,,,3.49,0.73,,,,,,,
390.0,,,3.1,0.75,,,,,,,
395.1,,,2.94,0.75,,,,,,,
400.0,,,1.65,0.79,,,,,,,
405.0,,,1.94,0.78,,,,,,,
410.0,,,2.33,0.78,,,,,,,
415.0,,,2.98,0.8,,,,,,,
420.0,,,3.73,0.83,,,,,,,
425.0,,,2.62,0.83,,,,,,,
430.0,,,1.92,0.86,,,,,,,
435.0,,,2.25,0.86,,,,,,,
440.0,,,2.05,0.87,,,,,,,
445.0,,,2.83,0.88,,,,,,,
450.0,,,3.21,0.9,,,,,,,
455.0,,,2.86,0.91,,,,,,,
460.0,,,1.97,0.93,,,,,,,
465.0,,,1.27,0.94,,,,,,,
470.0,,,1.61,0.93,,,,,,,
475.0,,,2.75,0.95,,,,,,,
480.0,,,3.97,0.97,,,,,,,
485.0,,,2.77,0.99,,,,,,,
490.0,,,2.01,1.01,,,,,,,
495.0,,,1.87,0.99,,,,,,,
500.0,,,2.88,1.02,,,,,,,
505.0,,,3.9,1.03,,,,,,,
510.0,,,2.48,1.06,,,,,,,
515.1,,,1.65,1.07,,,,,,,
520.0,,,1.37,1.06,,,,,,,
525.0,,,1.93,1.08,,,,,,,
530.0,,,2.95,1.09,,,,,,,
535.0,,,2.26,1.1,,,,,,,
540.0,,,2.09,1.12,,,,,,,
545.0,,,2.6,1.12,,,,,,,
550.0,,,2.03,1.14,,,,,,,
555.0,,,3.35,1.16,,,,,,,
560.0,,,3.15,1.15,,,,,,,
565.0,,,2.72,1.19,,,,,,,
570.0,,,2.56,1.2,,,,,,,
575.1,,,1.51,1.2,,,,,,,
580.0,,,2.65,1.21,,,,,,,
585.0,,,3.34,1.22,,,,,,,
590.0,,,2.94,1.26,,,,,,,
595.0,,,2.05,1.27,,,,,,,
600.0,,,0.89,1.26,,,,,,,
605.0,,,1.34,1.27,,,,,,,
610.0,,,2.99,1.28,,,,,,,
615.0,,,3.26,1.29,,,,,,,
620.0,,,3.04,1.33,,,,,,,
625.1,,,1.81,1.32,,,,,,,
630.0,,,0.73,1.34,,,,,,,
635.0,,,2.15,1.33,,,,,,,
640.0,,,1.95,1.34,,,,,,,
645.0,,,2.68,1.38,,,,,,,
650.0,,,1.65,1.36,,,,,,,
655.0,,,1.12,1.39,,,,,,,
660.0,,,2.16,1.38,,,,,,,
665.0,,,1.87,1.4,,,,,,,
670.0,,,2.18,1.41,,,,,,,
675.0,,,2.48,1.42,,,,,,,
680.0,,,2.73,1.42,,,,,,,
685.0,,,2.9,1.46,,,,,,,
690.0,,,2.31,1.46,,,,,,,
695.0,,,2.1,1.47,,,,,,,
700.0,,,1.57,1.47,,,,,,,
705.0,,,2.68,1.5,,,,,,,
710.0,,,2.84,1.48,,,,,,,
715.0,,,2.08,1.53,,,,,,,
720.0,,,2.32,1.53,,,,,,,
725.0,,,0.95,1.53,,,,,,,
730.0,,,1.04,1.54,,,,,,,
735.0,,,2.25,1.55,,,,,,,
740.0,,,2.12,1.55,,,,,,,
745.0,,,2.2,1.58,,,,,,,
750.0,,,1.71,1.58,,,,,,,
755.0,,,1.62,1.59,,,,,,,
760.0,,,2.3,1.59,,,,,,,
765.0,,,2.92,1.62,,,,,,,
770.0,,,2.12,1.62,,,,,,,
775.0,,,0.77,1.65,,,,,,,
780.0,,,1.43,1.63,,,,,,,
785.0,,,1.56,1.63,,,,,,,
790.0,,,3.28,1.66,,,,,,,
795.0,,,2.31,1.67,,,,,,,
800.0,,,1.52,1.69,,,,,,,
805.0,,,1.24,1.68,,,,,,,
810.0,,,1.59,1.69,,,,,,,
815.0,,,3.34,1.7,,,,,,,
820.0,,,4.17,1.72,,,,,,,
825.0,,,4.22,1.75,,,,,,,
830.0,,,2.37,1.77,,,,,,,
835.0,,,1.18,1.78,,,,,,,
840.0,,,0.67,1.76,,,,,,,
845.0,,,2.14,1.78,,,,,,,
850.0,,,2.35,1.79,,,,,,,
855.0,,,1.64,1.82,,,,,,,
860.0,,,1.95,1.81,,,,,,,
865.0,,,1.07,1.81,,,,,,,
870.0,,,1.42,1.84,,,,,,,
875.0,,,2.18,1.83,,,,,,,
880.0,,,2.93,1.83,,,,,,,
885.0,,,3.63,1.87,,,,,,,
890.0,,,3.12,1.89,,,,,,,
895.0,,,1.86,1.89,,,,,,,
900.0,,,2.71,1.9,,,,,,,
905.0,,,2.68,1.91,,,,,,,
910.0,,,2.66,1.95,,,,,,,
915.0,,,1.89,1.94,,,,,,,
920.0,,,2.1,1.96,,,,,,,
925.0,,,2.69,1.95,,,,,,,
930.0,,,2.44,1.99,,,,,,,
935.0,,,2.96,1.99,,,,,,,
940.0,,,2.87,2.0,,,,,,,
945.0,,,3.03,2.02,,,,,,,
950.0,,,1.79,2.04,,,,,,,
955.0,,,1.77,2.04,,,,,,,
960.0,,,2.06,2.04,,,,,,,
965.0,,,3.56,2.07,,,,,,,
970.0,,,3.63,2.08,,,,,,,
975.0,,,2.81,2.11,,,,,,,
980.0,,,1.94,2.11,,,,,,,
985.0,,,1.93,2.13,,,,,,,
990.0,,,2.27,2.12,,,,,,,
995.0,,,2.23,2.15,,,,,,,
1000.0,,,2.61,2.15,,,,,,,
1005.0,,,2.36,2.17,,,,,,,
1010.0,,,3.3,2.18,,,,,,,
1015.0,,,4.28,2.2,,,,,,,
1020.0,26.8,0.13,4.15,2.22,6.46,623.0,0.76,0.1233,0.5135,0.1027,
1025.0,32.2,0.29,3.11,2.25,10.34,638.0,1.12,0.1666,0.5945,0.1316,
1030.0,41.1,0.5,3.92,2.26,10.48,653.0,0.97,0.1321,0.4716,0.1014,
1035.0,47.0,0.74,3.39,2.26,13.86,668.0,1.13,0.1539,0.4669,0.1116,
1040.0,48.9,0.98,4.7,2.32,10.4,683.0,0.88,0.1091,0.3909,0.0761,
1045.0,54.0,1.25,5.26,2.31,10.27,698.0,0.86,0.0984,0.3912,0.0725,
1050.0,55.3,1.53,4.18,2.35,13.23,713.0,1.04,0.1238,0.5638,0.0863,
1055.0,59.3,1.82,4.27,2.37,13.91,711.0,1.18,0.1174,0.578,0.081,
1060.0,60.9,2.13,4.66,2.39,13.06,730.0,1.12,0.1111,0.4369,0.0752,
1065.0,67.2,2.46,4.1,2.39,16.38,710.0,1.43,0.1222,0.6146,0.0778,
1070.0,70.5,2.82,4.16,2.45,16.95,719.0,1.54,0.1219,0.6047,0.0735,
1075.0,76.7,3.2,5.1,2.44,15.05,702.0,1.29,0.1014,0.5298,0.0589,
1080.0,80.6,3.6,4.89,2.47,16.48,665.0,1.34,0.0998,0.5512,0.0543,
1085.0,85.7,4.03,6.05,2.51,14.15,633.0,1.13,0.0811,0.4421,0.0436,
1090.0,90.6,4.48,7.0,2.54,12.95,624.0,0.96,0.0735,0.3913,0.0378,
1095.0,93.7,4.95,6.33,2.56,14.81,617.0,1.14,0.0812,0.4172,0.0381,
1100.0,93.9,5.42,6.57,2.62,14.29,642.0,1.06,0.0779,0.4249,0.0379,
1105.0,94.8,5.9,6.48,2.63,14.63,656.0,1.05,0.0793,0.4234,0.0388,
1110.0,95.3,6.37,5.55,2.67,17.17,674.0,1.24,0.0913,0.4687,0.0488,
1115.0,94.7,6.85,5.78,2.7,16.38,696.0,1.32,0.0853,0.4208,0.0462,
1120.0,93.8,7.31,5.95,2.73,15.76,713.0,1.18,0.0815,0.4214,0.0436,
1125.0,98.5,7.81,6.02,2.75,16.36,718.0,1.21,0.0791,0.4132,0.0436,
1130.0,95.0,8.28,6.23,2.79,15.25,776.0,1.12,0.0775,0.3944,0.0442,
1135.0,95.7,8.76,6.45,2.82,14.83,837.0,1.06,0.0731,0.3644,0.0398,
1140.0,93.7,9.23,5.11,2.85,18.34,878.0,1.37,0.092,0.5654,0.0584,
1145.0,93.7,9.7,4.24,2.88,22.11,858.0,1.62,0.1157,0.6103,0.0636,
1150.0,93.9,10.17,4.54,2.89,20.69,817.0,1.49,0.1048,0.5275,0.0576,
1155.0,93.5,10.63,5.61,2.9,16.65,810.0,1.18,0.0838,0.4284,0.0467,
1160.0,93.0,11.1,6.61,2.95,14.08,801.0,0.99,0.0758,0.3721,0.0407,
1165.0,92.0,11.56,5.85,2.99,15.72,809.0,1.16,0.0854,0.4304,0.046,
1170.0,91.7,12.02,5.65,3.01,16.23,819.0,1.15,0.0899,0.4267,0.0452,
1175.0,89.4,12.46,5.17,3.02,17.3,832.0,1.17,0.0974,0.4843,0.0497,
1180.0,90.8,12.92,4.84,3.08,18.77,872.0,1.24,0.1069,0.5267,0.0547,
1185.0,89.0,13.36,5.11,3.08,17.4,868.0,1.23,0.0964,0.4261,0.0487,
1190.1,88.7,13.81,4.7,3.1,18.87,858.0,1.35,0.1021,0.5012,0.0562,
1195.0,84.9,14.23,5.53,3.13,15.36,862.0,1.1,0.0895,0.3967,0.0471,
1200.0,86.5,14.66,5.49,3.17,15.75,887.0,1.14,0.0878,0.4666,0.047,
1205.0,85.6,15.09,4.7,3.19,18.21,859.0,1.29,0.1099,0.4911,0.0509,
1210.0,85.9,15.52,4.05,3.21,21.24,860.0,1.44,0.1241,0.6455,0.0594,
1215.0,85.6,15.95,5.33,3.23,16.07,826.0,1.09,0.0959,0.3909,0.046,
1220.0,84.8,16.37,4.98,3.25,17.04,796.0,1.22,0.1036,0.3884,0.0502,
1225.0,83.8,16.79,5.69,3.3,14.73,823.0,1.1,0.0888,0.3201,0.0444,
1230.0,84.7,17.22,6.05,3.3,14.0,840.0,1.0,0.0795,0.3471,0.0449,
1235.0,83.8,17.64,4.68,3.35,17.91,877.0,1.26,0.1037,0.5394,0.0581,
1240.0,82.9,18.05,4.73,3.38,17.52,856.0,1.29,0.1076,0.5144,0.0568,
1245.0,82.2,18.46,3.97,3.38,20.73,819.0,1.48,0.1269,0.5304,0.0614,
1250.0,81.7,18.87,5.28,3.4,15.48,785.0,1.06,0.0981,0.3615,0.0518,
1255.0,81.8,19.28,5.83,3.43,14.02,830.0,0.94,0.0882,0.3042,0.0502,
1260.1,80.3,19.68,5.12,3.48,15.69,903.0,0.95,0.0941,0.4189,0.0692,
1265.0,74.9,20.05,3.73,3.49,20.09,937.0,1.33,0.1335,0.5386,0.1127,
1270.0,69.1,20.4,3.46,3.5,19.97,932.0,1.22,0.1396,0.556,0.101,
1275.0,65.9,20.73,3.73,3.52,17.67,917.0,1.06,0.1362,0.4089,0.1387,
1280.0,59.4,21.03,4.5,3.55,13.19,904.0,0.89,0.1164,0.355,0.1055,
1285.0,56.0,21.31,5.09,3.55,10.99,868.0,0.68,0.0974,0.2392,0.0963,
1290.0,53.2,21.57,4.82,3.6,11.05,1028.0,0.61,0.1034,0.2505,0.1109,
1295.0,48.2,21.81,5.2,3.62,9.27,1273.0,0.37,0.0953,0.213,0.1148,
1300.0,41.6,22.02,3.38,3.64,12.32,1348.0,0.53,0.1483,0.2674,0.2339,
1305.0,29.1,22.17,2.56,3.66,11.34,1326.0,0.6,0.2052,0.4168,0.305,
1310.0,26.3,22.3,3.44,3.66,7.64,1312.0,0.5,0.1527,0.2501,0.2219,
1315.0,25.4,22.43,4.67,3.68,5.45,1324.0,0.43,0.1144,0.2305,0.1671,
1320.0,24.9,22.55,4.56,3.72,5.45,1413.0,0.43,0.1098,0.1632,0.1605,
1325.0,25.1,22.68,3.63,3.75,6.91,1461.0,0.54,0.1427,0.3311,0.2218,
1330.1,25.6,22.8,3.13,3.74,8.18,1368.0,0.65,0.1576,0.3351,0.2497,
1335.0,26.2,22.93,3.09,3.76,8.48,1346.0,0.57,0.1615,0.2724,0.2476,
1340.0,24.6,23.06,4.18,3.79,5.88,1340.0,0.41,0.1174,0.2264,0.1908,
1345.0,25.9,23.19,3.87,3.8,6.7,1279.0,0.55,0.1289,0.2905,0.1967,
1350.0,24.8,23.31,3.86,3.82,6.43,1292.0,0.48,0.1277,0.3351,0.1995,
1355.0,24.7,23.44,4.39,3.84,5.64,1242.0,0.4,0.1143,0.145,0.1759,
1360.0,26.4,23.57,3.43,3.87,7.69,1209.0,0.41,0.1465,0.2149,0.2257,
1365.0,25.9,23.7,3.83,3.88,6.76,2739.0,0.58,0.1318,0.3268,0.2028,
1370.0,24.3,23.82,4.07,3.88,5.98,3309.0,0.53,0.1227,0.1657,0.1932,
1375.0,25.1,23.94,3.87,3.93,6.48,3878.0,0.43,0.1361,0.2335,0.1969,
1380.0,25.3,24.07,0.48,3.95,,,,,,,
1385.0,25.5,24.2,5.81,3.95,4.39,5018.0,0.39,0.0889,0.1874,0.1325,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
