Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
195.0,90.6,14.9,7.03,1.31,12.9,457.0,0.88,0.0705,0.3496,0.0759,
200.0,87.5,15.33,7.33,1.38,11.94,472.0,0.83,0.0694,0.2428,0.0784,
205.0,83.1,15.75,5.98,1.38,13.89,605.0,0.78,0.0807,0.1539,0.0907,
210.0,82.0,16.16,5.14,1.45,15.94,784.0,0.34,0.0995,0.2066,0.1907,
215.0,61.9,16.47,5.2,1.42,11.9,775.0,0.19,0.0986,0.1946,0.2408,
220.0,22.4,16.58,3.78,1.49,5.92,797.0,0.24,0.1305,0.3312,0.3373,
225.0,15.5,16.66,6.99,1.49,2.22,801.0,0.14,0.0757,0.141,0.1738,
230.0,14.2,16.73,5.36,1.51,2.66,789.0,0.13,0.093,0.1841,0.2303,
235.0,13.8,16.8,5.05,1.58,2.72,797.0,0.21,0.1033,0.1614,0.2328,
240.0,13.8,16.87,4.91,1.57,2.8,753.0,0.24,0.1066,0.1693,0.2391,
245.0,13.1,16.93,4.22,1.59,3.11,677.0,0.22,0.1215,0.2261,0.2824,
250.0,13.1,17.0,5.19,1.63,2.52,649.0,0.15,0.1022,0.197,0.2295,
255.0,13.3,17.06,5.92,1.66,2.25,684.0,0.12,0.0908,0.0694,0.202,
260.0,12.1,17.12,5.25,1.67,2.31,726.0,0.15,0.1013,0.1174,0.216,
265.0,12.1,17.19,4.21,1.72,2.88,723.0,0.15,0.1283,0.1522,0.2829,
270.0,12.6,17.25,3.68,1.73,3.43,727.0,0.19,0.1465,0.295,0.3075,
275.0,11.8,17.31,4.48,1.73,2.64,676.0,0.17,0.1187,0.1558,0.257,
280.0,11.8,17.37,4.39,1.75,2.68,653.0,0.2,0.1164,0.1432,0.2641,
285.0,12.5,17.43,6.39,1.82,1.96,708.0,0.09,0.0804,0.1231,0.182,
290.0,11.2,17.49,5.44,1.8,2.06,673.0,0.14,0.0979,0.1117,0.2124,
295.0,11.3,17.54,3.31,1.87,3.4,668.0,0.2,0.1519,0.2693,0.344,
300.0,12.1,17.6,5.19,1.87,2.33,637.0,0.2,0.1033,0.1077,0.2185,
305.0,11.0,17.66,4.16,1.87,2.64,622.0,0.25,0.1278,0.0416,0.2519,
310.0,11.1,17.71,4.93,1.93,2.25,720.0,0.19,0.1047,0.1165,0.2206,
315.0,10.9,17.77,4.95,1.94,2.21,699.0,0.15,0.109,0.2118,0.2149,
320.0,10.8,17.82,2.53,1.95,4.27,636.0,0.3,0.2022,0.3375,0.4379,
325.0,10.0,17.87,4.38,1.98,2.27,592.0,0.23,0.1201,0.2396,0.2341,
330.0,10.1,17.92,5.92,1.97,1.71,561.0,0.16,0.0854,0.0985,0.1878,
335.0,9.9,17.97,5.0,2.04,1.99,626.0,0.19,0.1025,0.2097,0.2041,
340.0,9.6,18.02,5.4,2.07,1.78,725.0,0.13,0.0984,0.1756,0.186,
345.0,10.4,18.07,2.83,2.05,3.69,669.0,0.31,0.1832,0.3453,0.3766,
350.0,10.7,18.12,2.43,2.1,4.4,652.0,0.34,0.2144,0.5252,0.4269,
355.0,10.4,18.18,5.3,2.1,1.97,694.0,0.11,0.1006,0.183,0.1963,
360.0,10.5,18.23,4.03,2.11,2.61,702.0,0.17,0.1275,0.1525,0.2609,
365.0,10.1,18.28,3.34,2.18,3.03,820.0,0.27,0.1527,0.3327,0.3083,
370.0,10.4,18.33,3.61,2.16,2.88,754.0,0.2,0.1427,0.23,0.2869,
375.0,9.5,18.38,1.98,2.16,,,,,,,
380.0,10.3,18.43,4.87,2.21,2.11,668.0,0.16,0.1043,0.1337,0.1989,
385.0,9.0,18.48,5.7,2.2,1.57,632.0,0.18,0.092,0.1369,0.1841,
390.0,8.3,18.52,3.58,2.26,2.32,634.0,0.19,0.1446,0.2329,0.2865,
395.0,9.3,18.56,4.95,2.28,1.89,643.0,0.11,0.1079,0.1804,0.2079,
400.0,8.6,18.61,3.35,2.27,2.57,636.0,0.19,0.1621,0.1561,0.3134,
405.0,9.3,18.65,3.45,2.32,2.71,665.0,0.22,0.1489,0.1464,0.2964,
410.0,9.8,18.7,3.6,2.32,2.71,673.0,0.31,0.1465,0.0714,0.2802,
415.0,8.5,18.75,3.05,2.34,2.8,643.0,0.24,0.1693,0.2479,0.3287,
420.0,9.1,18.79,3.97,2.35,2.29,595.0,0.18,0.1293,0.2575,0.2613,
425.0,8.8,18.84,4.64,2.38,1.89,566.0,0.18,0.1148,0.1434,0.2146,
430.0,9.2,18.88,5.07,2.39,1.81,520.0,0.14,0.0995,0.1085,0.1936,
435.0,9.1,18.93,4.74,2.43,1.92,511.0,0.13,0.1116,0.1881,0.2101,
440.0,8.1,18.97,5.26,2.45,1.55,521.0,0.15,0.1036,0.1573,0.1884,
445.0,9.3,19.01,4.33,2.47,2.15,518.0,0.2,0.119,0.2165,0.229,
450.0,9.0,19.06,3.77,2.51,2.39,568.0,0.15,0.1418,0.2185,0.2683,
455.0,9.1,19.1,4.18,2.51,2.19,617.0,0.24,0.1276,0.2353,0.231,
460.0,9.0,19.15,3.17,2.53,2.83,612.0,0.24,0.1664,0.141,0.3135,
465.0,8.5,19.19,3.18,2.57,2.69,610.0,0.22,0.1689,0.2357,0.3092,
470.0,8.1,19.23,4.15,2.56,1.95,599.0,0.16,0.1301,0.2378,0.2382,
475.0,7.9,19.27,3.61,2.58,2.18,593.0,0.15,0.1488,0.3188,0.273,
480.0,8.5,19.31,4.07,2.63,2.09,588.0,0.13,0.1346,0.3429,0.2443,
485.0,8.8,19.36,4.24,2.62,2.07,554.0,0.15,0.1196,0.2614,0.2382,
490.0,9.4,19.4,3.95,2.64,2.37,571.0,0.15,0.1374,0.3228,0.2545,
495.0,9.0,19.45,5.14,2.68,1.75,635.0,0.15,0.1052,0.2181,0.2003,
500.0,9.0,19.5,3.27,2.7,2.77,739.0,0.24,0.1579,0.2783,0.3084,
505.0,8.3,19.54,2.49,2.72,3.34,775.0,0.36,0.215,0.3632,0.3953,
510.0,8.9,19.58,2.22,2.7,4.01,710.0,0.3,0.2329,0.2769,0.4608,
515.0,9.3,19.63,2.67,2.74,3.48,668.0,0.28,0.202,0.3556,0.3724,
520.0,8.2,19.67,5.28,2.74,1.56,599.0,0.16,0.0965,0.1344,0.1922,
525.0,8.7,19.71,4.31,2.76,2.03,553.0,0.2,0.1209,0.199,0.2287,
530.0,8.1,19.75,5.57,2.82,1.45,518.0,0.07,0.0957,0.1889,0.1816,
535.0,8.8,19.8,4.87,2.81,1.8,505.0,0.05,0.1102,0.1857,0.211,
540.0,8.3,19.84,4.26,2.86,1.95,524.0,0.14,0.1242,0.1982,0.2319,
545.0,8.1,19.88,3.94,2.87,2.05,549.0,0.22,0.1331,0.3055,0.2487,
550.0,9.1,19.92,3.6,2.9,2.52,588.0,0.22,0.1432,0.3191,0.2722,
555.0,8.8,19.97,3.82,2.89,2.31,632.0,0.18,0.1327,0.2108,0.2637,
560.0,8.6,20.01,3.45,2.93,2.49,743.0,0.19,0.1491,0.2436,0.2917,
565.0,7.9,20.05,3.14,2.94,2.53,752.0,0.2,0.1637,0.2349,0.3118,
570.0,8.0,20.09,2.18,2.96,3.65,697.0,0.13,0.2409,0.418,0.4449,
575.0,8.4,20.13,3.04,2.96,2.76,658.0,0.23,0.1754,0.3954,0.3232,
580.0,7.4,20.17,4.76,2.98,1.56,629.0,0.17,0.1128,0.2247,0.2036,
585.0,9.1,20.21,4.11,3.01,2.21,590.0,0.2,0.1299,0.2664,0.2389,
590.0,8.9,20.26,3.96,3.05,2.26,632.0,0.12,0.1359,0.2545,0.2397,
595.0,9.5,20.31,4.19,3.03,2.27,624.0,0.14,0.1242,0.2351,0.2426,
600.0,8.5,20.35,2.66,3.07,3.2,685.0,0.23,0.2028,0.505,0.3858,
605.0,9.1,20.4,3.27,3.1,2.8,684.0,0.18,0.1556,0.4401,0.3026,
610.0,8.0,20.44,2.45,3.08,3.27,636.0,0.34,0.2099,0.5024,0.4085,
615.0,8.4,20.48,3.58,3.1,2.35,570.0,0.16,0.1405,0.2319,0.2794,
620.0,8.4,20.52,5.27,3.13,1.6,547.0,0.14,0.1003,0.098,0.1857,
625.0,8.4,20.56,5.66,3.17,1.48,549.0,0.13,0.095,0.1822,0.1724,
630.0,8.0,20.6,4.21,3.18,1.89,526.0,0.14,0.1235,0.197,0.2332,
635.0,8.1,20.64,3.6,3.22,2.25,525.0,0.19,0.1492,0.2487,0.2707,
640.0,7.9,20.68,3.93,3.21,2.01,509.0,0.19,0.1306,0.1661,0.2513,
645.0,8.0,20.72,3.75,3.24,2.14,514.0,0.2,0.1404,0.2512,0.2712,
650.0,8.0,20.76,4.57,3.27,1.75,547.0,0.16,0.1166,0.16,0.2262,
655.0,8.6,20.8,4.39,3.28,1.96,564.0,0.2,0.1166,0.1633,0.2403,
660.0,8.3,20.85,3.62,3.3,2.28,579.0,0.2,0.1502,0.2724,0.2819,
665.0,7.6,20.88,3.62,3.33,2.09,565.0,0.21,0.1462,0.45,0.2782,
670.0,7.3,20.92,3.32,3.33,2.19,567.0,0.2,0.1608,0.5585,0.3052,
675.0,8.1,20.96,4.13,3.36,1.96,577.0,0.24,0.1259,0.4044,0.2361,
680.0,8.7,21.0,3.9,3.37,2.22,668.0,0.16,0.1314,0.3963,0.2526,
685.0,8.9,21.05,3.38,3.42,2.64,692.0,0.26,0.155,0.3819,0.2939,
690.0,7.9,21.09,2.2,3.4,3.61,639.0,0.28,0.2364,0.4964,0.4547,
695.0,9.2,21.13,2.93,3.43,3.13,584.0,0.26,0.1855,0.2344,0.3354,
700.0,8.8,21.18,4.92,3.42,1.79,531.0,0.11,0.1067,0.198,0.2053,
705.0,8.5,21.22,5.3,3.48,1.61,517.0,0.14,0.0971,0.2024,0.1737,
710.0,8.3,21.26,5.25,3.5,1.58,555.0,0.13,0.0974,0.1015,0.1923,
715.0,8.2,21.3,3.95,3.52,2.08,572.0,0.14,0.1332,0.1972,0.252,
720.0,8.0,21.34,3.06,3.53,2.61,582.0,0.2,0.1723,0.3745,0.3325,
725.0,8.6,21.39,3.07,3.56,2.81,566.0,0.22,0.1673,0.3762,0.3121,
730.0,8.4,21.43,3.34,3.56,2.51,571.0,0.23,0.1548,0.4509,0.2946,
735.0,8.0,21.47,4.14,3.59,1.94,586.0,0.17,0.1251,0.2914,0.2403,
740.0,8.3,21.51,4.35,3.6,1.92,627.0,0.16,0.1217,0.274,0.2379,
745.0,8.3,21.55,3.51,3.64,2.35,654.0,0.21,0.145,0.1674,0.2833,
750.0,7.7,21.59,2.88,3.64,2.67,605.0,0.25,0.1843,0.4419,0.3423,
755.0,7.7,21.63,3.02,3.66,2.54,577.0,0.26,0.1766,0.2875,0.3236,
760.0,8.3,21.67,4.92,3.67,1.68,534.0,0.19,0.1072,0.1877,0.2077,
765.0,8.2,21.71,4.6,3.7,1.79,572.0,0.17,0.1115,0.2251,0.2306,
770.0,8.5,21.75,5.34,3.74,1.6,701.0,0.11,0.0943,0.1853,0.1833,
775.0,7.3,21.79,2.94,3.74,2.5,709.0,0.16,0.1783,0.283,0.3244,
780.0,8.5,21.83,1.84,3.78,,,,,,,
785.0,7.9,21.87,2.89,3.75,2.75,647.0,0.24,0.1814,0.2267,0.3396,
790.0,7.6,21.91,3.11,3.78,2.44,785.0,0.25,0.169,0.2715,0.3161,
795.0,8.5,21.95,4.85,3.81,1.76,842.0,0.15,0.1116,0.1428,0.2057,
800.0,7.6,21.99,2.89,3.83,2.62,898.0,0.25,0.181,0.2652,0.3484,
805.0,8.1,22.03,1.41,3.85,,,,,,,
810.0,8.0,22.07,10.56,3.85,0.76,1012.0,0.06,0.0485,0.0602,0.0942,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
