Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
190.0,93.6,18.78,14.75,6.43,178.0,0.89,0.0486,0.7379,,0.0148
195.0,94.6,19.26,13.73,6.41,193.0,0.82,0.0448,0.6548,,0.0122
200.0,95.6,19.74,14.34,6.96,210.0,0.82,0.0496,0.664,,0.0143
205.0,96.8,20.24,15.38,6.75,225.0,0.85,0.0523,0.6902,,0.0162
210.0,98.8,20.73,15.62,6.43,241.0,0.79,0.0552,0.642,,0.0182
215.0,97.8,21.2,16.24,6.26,249.0,0.76,0.0592,0.689,,0.0169
220.0,95.4,21.65,14.98,5.87,253.0,0.75,0.0599,0.7077,,0.0158
225.0,90.5,22.1,14.94,6.04,261.0,0.71,0.0608,0.8429,,0.012
230.0,88.2,22.55,15.5,5.91,272.0,0.69,0.0589,0.7139,,0.0148
235.0,91.1,23.0,15.5,5.87,278.0,0.72,0.0594,0.7346,,0.0171
240.0,90.3,23.45,15.46,5.83,283.0,0.71,0.0581,0.82,,0.015
245.0,89.6,23.9,14.76,5.79,302.0,0.79,0.056,0.7813,,0.0165
250.0,89.5,24.35,14.93,6.06,328.0,0.91,0.0551,0.7992,,0.0067
255.0,90.7,24.35,14.93,6.08,354.0,0.98,0.0513,0.7552,,
260.0,103.1,24.87,15.77,6.54,376.0,1.03,0.0533,0.6715,,
265.0,112.1,25.43,16.36,6.85,414.0,1.04,0.057,0.6664,,
270.0,127.3,26.06,17.94,7.1,444.0,1.02,0.0667,0.7153,,
275.0,133.0,26.73,18.17,7.32,488.0,1.09,0.0696,0.5843,,
280.0,137.3,27.41,19.92,6.89,526.0,1.22,0.0779,0.6708,,
285.0,136.1,28.1,21.63,6.29,563.0,1.18,0.0996,0.638,,
290.0,132.9,28.76,22.16,6.0,587.0,1.17,0.1309,0.7815,,
295.0,128.2,29.4,24.63,5.21,615.0,1.19,,,,
300.0,112.8,29.96,27.4,4.12,743.0,1.24,,,,
305.0,91.2,30.42,32.92,2.77,998.0,,,,,
310.0,70.2,30.77,,1.06,,,,,,
315.0,51.6,31.03,,0.54,,,,,,
320.0,35.5,31.21,,0.66,,,,,,
325.0,21.5,31.31,,0.88,,,,,,
330.0,17.2,31.4,,0.66,,,,,,
335.0,15.9,31.48,,0.88,,,,,,
340.0,14.1,31.55,,0.73,,,,,,
345.0,14.3,31.62,,0.89,,,,,,
350.0,13.5,31.69,,0.38,,,,,,
355.0,13.2,31.76,,0.34,,,,,,
360.0,13.8,31.82,,0.33,,,,,,
365.0,14.7,31.9,,0.29,,,,,,
370.0,13.6,31.97,,0.47,,,,,,
375.0,13.0,32.03,,0.55,,,,,,
380.0,14.0,32.1,,0.98,,,,,,
385.0,13.8,32.17,,0.63,,,,,,
390.0,12.4,32.23,,0.42,,,,,,
395.0,12.7,32.3,,0.32,,,0.38,0.0973,,
400.0,13.2,32.36,,0.19,,,,,,
405.0,12.9,32.43,,0.93,,,,,,
410.0,12.7,32.49,,0.37,,,,,,
415.0,12.6,32.55,5.28,2.38,59.0,,,,,
420.0,12.7,32.68,,-1.78,,,,,,
425.0,12.6,32.62,,0.58,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
