Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
130.0,229.8,14.69,10.38,0.89,22.15,103.0,1.36,0.0056,0.6261,0.0027,
135.0,230.7,15.84,10.62,0.95,21.73,110.0,1.47,0.0052,0.5703,0.0024,
140.0,228.0,16.98,11.03,1.0,20.67,119.0,1.29,0.005,0.5672,0.0037,
145.0,231.1,18.14,10.81,1.06,21.37,132.0,1.32,0.0054,0.5576,0.0026,
150.0,229.6,19.29,10.71,1.11,21.43,146.0,1.31,0.0055,0.6058,0.0024,
155.0,231.2,20.44,10.06,1.16,22.98,152.0,1.56,0.0055,0.6031,0.0026,
160.0,226.9,21.58,10.4,1.22,21.82,160.0,1.36,0.0053,0.6182,0.0023,
165.0,245.0,22.8,10.76,1.26,22.78,182.0,1.31,0.0058,0.6302,0.0035,
170.0,223.4,23.92,9.96,1.32,22.42,204.0,1.46,0.0063,0.7527,0.003,
175.0,229.8,25.07,10.49,1.38,21.9,221.0,1.6,0.0066,0.6445,0.0027,
180.0,244.4,26.29,10.74,1.41,22.76,242.0,1.49,0.0065,0.6223,0.0032,
185.0,274.3,27.66,11.18,1.48,24.54,261.0,1.35,0.0078,0.6265,0.0032,
190.0,251.8,28.92,11.69,1.53,21.53,289.0,1.31,0.0073,0.6173,0.0032,
195.0,243.3,30.14,11.36,1.59,21.41,317.0,1.36,0.0088,0.637,0.0042,
200.0,246.4,31.37,11.93,1.64,20.66,350.0,1.29,0.0083,0.6563,0.0027,
205.0,257.3,32.66,11.53,1.71,22.31,381.0,1.44,0.0101,0.6886,0.004,
210.0,254.6,33.93,11.58,1.77,21.99,406.0,1.41,0.0099,0.687,0.0042,
215.0,271.0,35.28,11.13,1.82,24.36,433.0,1.5,0.0126,0.7237,0.0048,
220.0,263.9,36.6,11.58,1.88,22.79,443.0,1.43,0.0119,0.6781,0.006,
225.0,269.3,37.95,12.49,1.94,21.56,443.0,1.4,0.0131,0.6613,0.0068,
230.0,274.1,39.32,13.26,2.0,20.67,447.0,1.3,0.0123,0.6584,0.0072,
235.0,278.2,40.71,14.76,2.07,18.85,439.0,1.19,0.0136,0.6372,0.0053,
240.0,280.8,42.12,15.15,2.15,18.53,429.0,1.25,0.0131,0.6482,0.0056,
245.0,282.4,43.53,15.85,2.23,17.82,417.0,1.27,0.0152,0.6458,0.0068,
250.0,301.3,45.03,15.18,2.3,19.85,412.0,1.41,0.0157,0.7251,0.0048,
255.0,319.4,46.63,14.39,2.39,22.2,402.0,1.62,0.0199,0.7869,0.0055,
260.0,347.0,48.37,14.17,2.45,24.48,409.0,1.71,0.0205,0.813,0.0057,
265.0,369.7,50.22,13.66,2.52,27.07,411.0,1.88,0.0254,0.8591,0.005,
270.0,378.0,52.11,13.21,2.59,28.62,413.0,1.93,0.0261,0.8839,0.0046,
275.0,387.6,54.04,12.71,2.66,30.48,427.0,1.93,0.0298,0.8411,0.005,
280.0,388.0,55.98,11.68,2.71,33.21,441.0,2.07,0.0327,0.9316,0.006,
285.0,377.8,57.87,10.29,2.78,36.77,446.0,2.28,0.0383,1.0026,0.0046,
290.0,363.9,59.69,9.22,2.82,39.49,485.0,2.56,0.0434,1.0791,0.0046,
295.0,359.1,61.49,7.57,2.86,47.43,484.0,2.94,0.0502,1.1857,0.0081,
300.0,355.2,63.26,5.86,2.9,60.65,554.0,3.49,0.066,1.3191,0.0051,
305.0,334.3,64.93,4.12,2.93,81.1,664.0,4.21,0.0856,1.605,0.0065,
310.0,302.9,66.45,2.12,2.93,142.59,557.0,6.7,0.1682,2.7443,0.0115,
315.0,260.8,67.75,0.76,2.94,,,,,,,
320.0,213.9,68.82,1.04,2.94,,,,,,,
325.0,189.5,69.77,0.11,2.94,,,,,,,
330.0,154.1,70.54,-0.07,2.96,,,,,,,
335.0,115.3,71.12,0.05,2.94,,,,,,,
340.0,72.4,71.48,-0.21,2.94,,,,,,,
345.0,42.6,71.69,0.05,2.95,,,,,,,
350.0,25.3,71.82,-0.08,2.95,,,,,,,
355.0,16.5,71.9,-0.33,2.94,,,,,,,
360.0,11.8,71.96,0.5,2.95,,,,,,,
365.0,9.3,72.01,0.49,2.94,,,,,,,
370.0,5.5,72.03,0.57,2.96,,,,,,,
375.0,3.3,72.05,-0.08,2.94,,,,,,,
380.0,4.7,72.07,-0.14,2.96,,,,,,,
385.0,3.0,72.09,0.35,2.94,,,,,,,
390.0,2.7,72.1,-0.0,2.96,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
