Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
115.0,190.9,12.0,13.89,0.86,13.75,941.0,0.87,0.0529,0.3862,,
120.0,191.9,12.96,14.05,0.99,13.65,1000.0,0.88,0.0559,0.3982,,
125.0,195.9,13.94,14.04,1.03,13.95,1025.0,0.87,0.0557,0.3629,,
130.0,198.3,14.93,11.69,1.07,16.97,997.0,1.06,0.0706,0.4186,,
135.0,198.2,15.92,13.19,1.16,15.02,963.0,0.93,0.0623,0.3851,,
140.0,203.1,16.94,15.25,1.21,13.32,933.0,0.8,0.056,0.3653,,
145.0,199.9,17.94,13.92,1.29,14.36,907.0,0.91,0.0611,0.3926,,
150.0,200.1,18.94,15.87,1.39,12.61,902.0,0.8,0.0548,0.3574,,
155.0,207.0,19.97,15.61,1.42,13.26,911.0,0.81,0.0565,0.3434,,
160.0,205.1,21.0,14.51,1.54,14.13,916.0,0.9,0.062,0.3852,,
165.0,205.2,22.02,13.67,1.61,15.01,908.0,0.95,0.0652,0.402,,
170.0,208.0,23.06,13.69,1.66,15.2,899.0,0.91,0.066,0.3871,,
175.0,209.0,24.11,15.8,1.71,13.23,892.0,0.79,0.0575,0.3729,,
180.0,205.5,25.13,15.86,1.84,12.96,902.0,0.81,0.0585,0.3939,,
185.0,206.3,26.17,15.13,1.91,13.64,884.0,0.85,0.061,0.3902,,
190.0,208.3,27.21,14.44,1.95,14.43,871.0,0.92,0.0658,0.4085,,
195.0,212.1,28.27,16.68,2.03,12.72,876.0,0.81,0.0564,0.3528,,
200.0,213.9,29.34,16.88,2.14,12.67,918.0,0.81,0.0563,0.3598,,
205.0,221.4,30.44,15.53,2.24,14.25,961.0,0.91,0.0621,0.3987,,
210.0,218.9,31.54,14.63,2.27,14.96,957.0,0.93,0.0665,0.4112,,
215.0,223.3,32.66,13.51,2.35,16.53,958.0,1.0,0.0716,0.4569,,
220.0,219.1,33.75,16.36,2.45,13.39,977.0,0.83,0.0605,0.3739,,
225.0,217.5,34.84,15.89,2.48,13.68,984.0,0.84,0.0617,0.4108,,
230.0,214.9,35.91,14.16,2.61,15.17,1029.0,0.89,0.0688,0.4689,,
235.0,211.4,36.97,14.45,2.67,14.63,1013.0,0.86,0.0679,0.4544,,
240.0,205.1,38.0,12.3,2.71,16.67,967.0,1.04,0.0804,0.528,,
245.0,203.7,39.01,14.84,2.79,13.72,965.0,0.86,0.067,0.4479,,
250.0,203.8,40.03,16.45,2.86,12.39,983.0,0.75,0.0583,0.4051,,
255.0,204.5,41.05,14.91,2.97,13.72,1035.0,0.83,0.0652,0.4382,,
260.0,202.0,42.06,13.32,3.04,15.17,1030.0,0.9,0.0717,0.4971,,
265.0,197.3,43.05,11.63,3.08,16.96,1007.0,1.05,0.082,0.5822,,
270.0,196.7,44.03,13.49,3.13,14.58,998.0,0.91,0.0686,0.4599,,
275.0,196.5,45.02,15.08,3.21,13.04,995.0,0.78,0.0611,0.4221,,
280.0,196.6,46.0,14.46,3.31,13.59,984.0,0.85,0.0629,0.4266,,
285.0,194.1,46.97,13.84,3.37,14.03,994.0,0.88,0.0656,0.4582,,
290.0,194.7,47.94,13.25,3.42,14.7,1029.0,0.86,0.0673,0.4606,,
295.0,193.0,48.91,12.02,3.5,16.06,1078.0,0.98,0.0743,0.5046,,
300.0,188.4,49.85,11.31,3.57,16.66,1110.0,1.06,0.0777,0.5518,,
305.0,189.7,50.8,10.35,3.59,18.33,1108.0,1.09,0.085,0.586,,
310.0,187.7,51.74,10.2,3.66,18.4,1102.0,1.11,0.0853,0.5502,,
315.0,182.4,52.65,11.81,3.72,15.45,1071.0,0.92,0.0737,0.4894,,
320.0,184.1,53.57,11.77,3.76,15.64,1029.0,0.96,0.0726,0.4872,,
325.0,185.8,54.5,12.88,3.83,14.43,1005.0,0.85,0.0668,0.4556,,
330.0,179.2,55.4,12.98,3.89,13.8,966.0,0.83,0.0642,0.4267,,
335.0,176.9,56.28,12.2,3.97,14.5,954.0,0.92,0.0685,0.4834,,
340.0,175.5,57.16,11.98,4.02,14.65,941.0,0.92,0.0677,0.4651,,
345.0,175.3,58.04,11.44,4.08,15.33,896.0,0.94,0.0715,0.4615,,
350.0,173.2,58.9,11.37,4.14,15.24,863.0,0.94,0.0702,0.4741,,
355.0,169.8,59.75,12.82,4.2,13.25,852.0,0.8,0.0624,0.4355,,
360.0,167.8,60.59,13.33,4.24,12.59,852.0,0.78,0.0594,0.4063,,
365.0,166.4,61.42,12.11,4.35,13.74,870.0,0.84,0.0656,0.4303,,
370.0,164.8,62.25,10.84,4.4,15.21,870.0,0.91,0.0705,0.5105,,
375.0,164.6,63.07,9.81,4.42,16.78,872.0,1.0,0.0786,0.5456,,
380.0,160.8,63.87,10.88,4.48,14.78,907.0,0.94,0.0689,0.4993,,
385.0,157.8,64.66,10.05,4.56,15.69,926.0,0.95,0.0743,0.512,,
390.0,154.5,65.43,8.76,4.61,17.63,895.0,1.09,0.0824,0.5824,,
395.0,154.0,66.2,8.49,4.6,18.14,863.0,1.11,0.0844,0.5776,,
400.0,153.7,66.97,10.23,4.67,15.02,860.0,0.93,0.0685,0.4979,,
405.0,153.4,67.74,10.14,4.74,15.13,868.0,0.97,0.0697,0.4724,,
410.0,153.7,68.51,8.57,4.8,17.93,826.0,1.12,0.0797,0.5776,,
415.0,151.5,69.26,7.89,4.8,19.21,771.0,1.26,0.0861,0.6015,,
420.0,151.4,70.02,9.07,4.85,16.7,740.0,1.04,0.0718,0.4948,,
425.0,149.1,70.77,9.87,4.9,15.11,714.0,0.97,0.0658,0.4984,,
430.0,146.1,71.5,7.82,4.97,18.69,702.0,1.29,0.0803,0.6059,,
435.0,148.3,72.24,7.46,4.99,19.89,648.0,1.31,0.0835,0.6068,,
440.0,150.0,72.99,7.24,5.01,20.72,622.0,1.27,0.0825,0.6072,,
445.0,144.9,73.71,9.47,5.07,15.31,598.0,0.98,0.0625,0.4963,,
450.0,145.2,74.44,9.14,5.11,15.89,599.0,1.07,0.0627,0.4842,,
455.0,143.0,75.16,7.7,5.17,18.57,569.0,1.23,0.0737,0.5526,,
460.0,144.7,75.88,7.7,5.19,18.79,576.0,1.22,0.0701,0.6095,,
465.0,138.8,76.57,7.87,5.22,17.64,629.0,1.07,0.0685,0.5976,,
470.0,138.7,77.27,7.79,5.27,17.79,674.0,0.97,0.0688,0.5635,,
475.0,133.8,77.94,6.72,5.32,19.9,710.0,1.16,0.0801,0.6173,,
480.0,119.3,78.53,6.13,5.33,19.45,674.0,1.29,0.0904,0.6419,,
485.0,121.1,79.14,6.46,5.36,18.76,620.0,1.41,0.0862,0.6119,,
490.0,126.2,79.77,7.98,5.41,15.81,594.0,1.12,0.0702,0.5302,,
495.0,136.6,80.45,7.97,5.45,17.13,575.0,1.14,0.0706,0.5029,,
500.0,136.9,81.14,6.81,5.49,20.11,543.0,1.25,0.0799,0.5845,,
505.0,136.6,81.82,6.45,5.52,21.2,520.0,1.31,0.084,0.6518,,
510.0,133.1,82.48,7.19,5.54,18.51,513.0,1.19,0.0737,0.5677,,
515.0,131.5,83.14,6.96,5.58,18.89,505.0,1.24,0.0763,0.5979,,
520.0,131.8,83.8,6.77,5.64,19.48,531.0,1.25,0.0768,0.5746,,
525.0,128.6,84.44,7.14,5.65,18.0,513.0,1.24,0.0732,0.5526,,
530.0,129.4,85.09,6.38,5.68,20.29,495.0,1.38,0.079,0.5976,,
535.0,130.0,85.74,7.73,5.74,16.81,506.0,1.11,0.0651,0.5038,,
540.0,126.9,86.37,6.97,5.75,18.2,513.0,1.2,0.071,0.5379,,
545.0,126.3,87.01,6.4,5.8,19.74,523.0,1.3,0.0771,0.6147,,
550.0,126.0,87.64,7.33,5.82,17.19,545.0,1.1,0.0669,0.5349,,
555.0,124.9,88.26,6.3,5.87,19.8,592.0,1.32,0.0778,0.6128,,
560.0,122.9,88.88,5.76,5.9,21.32,679.0,1.35,0.0845,0.6123,,
565.0,123.1,89.49,4.51,5.92,27.31,715.0,1.69,0.1098,0.82,,
570.0,118.8,90.08,3.8,5.94,31.27,711.0,1.99,0.1299,0.8721,,
575.0,116.3,90.67,4.9,5.96,23.73,699.0,1.52,0.1014,0.7127,,
580.0,116.1,91.25,5.2,5.98,22.32,658.0,1.41,0.0966,0.7182,,
585.0,118.8,91.84,5.53,6.02,21.51,628.0,1.32,0.0911,0.6301,,
590.0,116.8,92.43,6.13,6.04,19.08,594.0,1.2,0.0821,0.6098,,
595.0,114.4,93.0,5.55,6.07,20.62,574.0,1.15,0.0898,0.6336,,
600.0,114.9,93.57,6.27,6.11,18.34,526.0,1.0,0.0818,0.5231,,
605.0,103.5,94.09,5.57,6.13,18.58,512.0,1.2,0.0912,0.5191,,
610.0,102.5,94.6,6.05,6.16,16.93,510.0,1.13,0.0836,0.5731,,
615.0,106.4,95.13,5.64,6.18,18.88,469.0,1.07,0.0894,0.6013,,
620.0,107.8,95.67,5.33,6.23,20.22,459.0,1.16,0.0919,0.6471,,
625.0,100.8,96.18,6.07,6.24,16.61,443.0,1.05,0.0813,0.5355,,
630.0,101.1,96.68,5.39,6.27,18.77,408.0,1.26,0.0914,0.7139,,
635.0,99.4,97.18,6.67,6.31,14.91,380.0,1.0,0.073,0.491,,
640.0,99.8,97.68,6.5,6.33,15.37,386.0,0.91,0.0725,0.486,,
645.0,101.2,98.18,5.59,6.37,18.12,422.0,0.99,0.0845,0.6208,,
650.0,93.6,98.65,4.93,6.4,18.98,433.0,1.18,0.0945,0.6374,,
655.0,88.4,99.09,4.06,6.41,21.76,423.0,1.51,0.1149,0.6885,,
660.0,92.7,99.56,4.88,6.43,19.02,437.0,1.25,0.0923,0.7047,,
665.0,95.8,100.04,4.43,6.46,21.64,479.0,1.42,0.1017,0.7018,,
670.0,94.5,100.51,3.98,6.5,23.73,454.0,1.54,0.1064,0.7461,,
675.0,92.3,100.97,3.29,6.49,28.09,431.0,1.72,0.128,0.8946,,
680.0,92.1,101.43,3.51,6.52,26.2,414.0,1.51,0.1131,0.7588,,
685.0,85.1,101.86,4.03,6.54,21.09,403.0,1.31,0.0985,0.6765,,
690.0,79.1,102.25,3.76,6.56,21.02,388.0,1.18,0.1006,0.5503,,
695.0,76.9,102.64,3.44,6.57,22.39,385.0,1.3,0.1107,0.6199,,
700.0,64.8,102.96,3.97,6.59,16.32,420.0,1.22,0.0926,0.5126,,
705.0,68.9,103.31,4.19,6.61,16.42,453.0,1.03,0.0867,0.6084,,
710.0,72.4,103.67,2.7,6.64,26.87,440.0,1.53,0.1318,0.7282,,
715.0,70.5,104.02,3.6,6.65,19.6,643.0,1.05,0.0987,0.6573,,
720.0,66.8,104.35,2.72,6.64,24.58,733.0,1.06,0.1303,0.7891,,
725.0,61.6,104.66,-2.2,6.7,,,,,,,
730.0,48.6,104.91,0.77,6.69,,,,,,,
735.0,40.4,105.11,4.81,6.69,8.42,1004.0,0.5,0.0746,0.3143,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
