Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
565.0,79.9,56.21,7.52,2.59,10.62,447.0,0.63,0.0022,0.3655,0.0008,
570.0,79.3,56.6,2.6,2.61,30.53,360.0,1.83,0.0063,1.029,0.0022,
575.0,78.7,57.0,2.02,2.63,38.88,282.0,2.33,0.0081,1.4052,0.0028,
580.0,81.4,57.41,-1.15,2.62,,,,,,,
585.0,81.5,57.81,-2.87,2.63,,,,,,,
590.0,82.8,58.23,-2.44,2.58,,,,,,,
595.0,83.6,58.64,0.63,2.58,,,,,,,
600.0,82.3,59.06,4.47,2.59,18.41,680.0,1.15,0.0037,0.6551,0.0013,
605.0,84.1,59.48,4.54,2.64,18.52,753.0,1.1,0.0036,0.6181,0.0013,
610.0,85.3,59.9,3.69,2.66,23.12,764.0,1.35,0.0045,0.9593,0.0016,
615.0,85.2,60.33,1.98,2.66,,,,,,,
620.0,87.0,60.76,2.86,2.68,30.37,675.0,1.84,0.0058,1.161,0.002,
625.0,87.5,61.2,3.2,2.68,27.35,570.0,1.59,0.0052,1.1194,0.0018,
630.0,85.9,61.63,2.91,2.72,29.52,620.0,1.67,0.0057,1.0628,0.002,
635.0,87.1,62.07,3.65,2.72,23.9,610.0,1.37,0.0045,0.7843,0.0015,
640.0,87.2,62.5,3.33,2.73,26.14,589.0,1.43,0.0049,0.9937,0.0017,
645.0,85.8,62.93,3.41,2.77,25.16,534.0,1.51,0.0048,0.8881,0.0017,
650.0,87.7,63.37,3.43,2.78,25.58,507.0,1.44,0.0048,0.8562,0.0018,
655.0,87.4,63.81,4.65,2.78,18.78,523.0,1.08,0.0041,0.7071,0.0012,
660.0,87.7,64.24,4.54,2.81,19.34,585.0,1.13,0.0042,0.6511,0.0013,
665.0,87.9,64.68,3.4,2.87,25.83,755.0,1.49,0.0056,1.0033,0.0016,
670.0,89.1,65.13,2.65,2.85,33.66,736.0,1.95,0.0073,1.3614,0.0023,
675.0,89.9,65.58,1.64,2.85,,,,,,,
680.0,90.7,66.03,3.37,2.89,26.93,745.0,1.5,0.0057,0.8772,0.0017,
685.0,89.2,66.48,3.43,2.89,26.05,713.0,1.46,0.0056,0.9982,0.0016,
690.0,89.1,66.92,2.83,2.91,31.48,703.0,1.83,0.0068,1.1559,0.002,
695.0,89.6,67.37,3.8,2.92,23.55,678.0,1.33,0.0051,0.9078,0.0015,
700.0,89.8,67.82,3.03,2.94,29.67,651.0,1.76,0.0063,1.1184,0.002,
705.0,89.6,68.27,3.3,2.97,27.14,680.0,1.63,0.0058,1.0961,0.0017,
710.0,90.2,68.72,3.49,2.96,25.85,652.0,1.52,0.0055,0.9959,0.0016,
715.0,91.8,69.18,2.73,2.99,33.58,644.0,1.94,0.0071,1.2246,0.0021,
720.0,89.9,69.63,4.17,3.02,21.56,755.0,1.25,0.0046,0.7045,0.0014,
725.0,90.3,70.08,3.27,3.01,27.59,999.0,1.7,0.0059,1.0381,0.0018,
730.0,91.4,70.54,1.98,3.06,,,,,,,
735.0,90.7,70.99,1.32,3.05,,,,,,,
740.0,92.3,71.45,1.51,3.04,,,,,,,
745.0,91.5,71.91,3.62,3.05,25.26,885.0,1.4,0.0053,0.9987,0.0016,
750.0,92.0,72.37,3.62,3.1,25.46,834.0,1.47,0.0053,0.8586,0.0017,
755.0,91.4,72.83,4.39,3.12,20.82,765.0,1.23,0.0044,0.77,0.0014,
760.0,93.2,73.29,3.43,3.1,27.18,647.0,1.52,0.0056,1.0832,0.0018,
765.0,93.4,73.76,3.45,3.16,27.07,605.0,1.54,0.0063,0.8803,0.0017,
770.0,93.1,74.23,4.77,3.16,19.52,565.0,1.17,0.0046,0.6744,0.0013,
775.0,93.4,74.69,3.51,3.17,26.62,546.0,1.49,0.0062,0.9049,0.0017,
780.0,94.0,75.16,5.05,3.21,18.62,516.0,1.11,0.0043,0.617,0.0012,
785.0,93.5,75.63,5.21,3.22,17.95,489.0,1.04,0.0042,0.6252,0.0012,
790.0,94.2,76.1,5.22,3.27,18.05,498.0,1.03,0.0042,0.6284,0.0012,
795.0,92.4,76.56,5.25,3.28,17.6,513.0,1.04,0.0041,0.58,0.0012,
800.0,94.4,77.04,4.28,3.31,22.06,605.0,1.3,0.0051,0.7292,0.0014,
805.0,94.3,77.51,4.31,3.33,21.87,707.0,1.29,0.005,0.7729,0.0014,
810.0,93.4,77.97,2.81,3.35,33.24,745.0,1.88,0.0077,1.2661,0.0021,
815.0,95.4,78.45,2.44,3.37,39.13,741.0,2.17,0.0089,1.5345,0.0025,
820.0,94.8,78.93,3.18,3.36,29.8,699.0,1.73,0.0068,1.2438,0.0019,
825.0,93.5,79.39,3.94,3.38,23.75,660.0,1.41,0.0055,0.9698,0.0016,
830.0,95.6,79.87,4.88,3.42,19.58,699.0,1.15,0.0045,0.7158,0.0013,
835.0,94.9,80.35,4.56,3.44,20.81,702.0,1.24,0.0048,0.9257,0.0014,
840.0,94.5,80.82,2.77,3.46,34.17,687.0,1.96,0.0078,1.4265,0.0022,
845.0,96.3,81.3,3.26,3.48,29.53,663.0,1.61,0.0066,1.2887,0.0019,
850.0,95.2,81.78,3.73,3.47,25.55,642.0,1.46,0.0058,1.0064,0.0016,
855.0,95.4,82.25,4.02,3.51,23.72,671.0,1.31,0.0054,0.9111,0.0015,
860.0,94.9,82.73,4.4,3.53,21.57,664.0,1.24,0.0049,0.845,0.0014,
865.0,96.1,83.21,3.29,3.55,29.25,630.0,1.67,0.0066,1.1353,0.0018,
870.0,96.2,83.69,4.03,3.56,23.88,597.0,1.4,0.0054,0.8551,0.0015,
875.0,96.2,84.17,4.57,3.58,21.05,585.0,1.23,0.0048,0.7438,0.0013,
880.0,96.0,84.65,4.44,3.62,21.64,617.0,1.26,0.0049,0.8394,0.0014,
885.0,95.7,85.13,4.23,3.63,22.63,679.0,1.29,0.0051,0.8722,0.0014,
890.0,95.0,85.6,3.22,3.65,29.51,674.0,1.68,0.0067,1.0771,0.002,
895.0,96.7,86.09,2.9,3.67,33.37,661.0,2.03,0.0075,1.3364,0.0021,
900.0,97.1,86.57,3.82,3.68,25.4,645.0,1.48,0.0056,1.0163,0.0016,
905.0,98.4,87.06,4.06,3.69,24.21,624.0,1.36,0.0053,0.8426,0.0015,
910.0,95.9,87.54,4.49,3.73,21.33,626.0,1.25,0.0048,0.8201,0.0015,
915.0,97.6,88.03,4.44,3.74,21.98,608.0,1.24,0.0049,0.8762,0.0015,
920.0,96.9,88.52,3.9,3.77,24.85,579.0,1.43,0.0055,0.9925,0.0016,
925.0,96.8,89.0,4.38,3.78,22.1,567.0,1.27,0.0049,0.8464,0.0015,
930.0,97.6,89.49,4.79,3.81,20.35,607.0,1.17,0.0045,0.7756,0.0012,
935.0,97.8,89.98,4.39,3.83,22.31,648.0,1.21,0.0049,0.7872,0.0014,
940.0,97.6,90.47,3.51,3.86,27.82,667.0,1.58,0.0062,1.0859,0.0018,
945.0,97.6,90.95,3.34,3.87,29.21,651.0,1.65,0.0065,1.1168,0.002,
950.0,99.0,91.45,3.7,3.88,26.75,628.0,1.53,0.0059,0.9978,0.0017,
955.0,98.0,91.94,4.37,3.91,22.44,626.0,1.32,0.0049,0.9338,0.0015,
960.0,98.0,92.43,4.6,3.93,21.31,629.0,1.19,0.0047,0.8832,0.0015,
965.0,98.1,92.92,4.11,3.95,23.84,682.0,1.34,0.0052,0.9753,0.0016,
970.0,99.2,93.41,4.16,3.97,23.83,789.0,1.35,0.0052,0.8642,0.0016,
975.0,99.3,93.91,3.02,3.99,32.89,765.0,1.83,0.0072,1.3157,0.0022,
980.0,100.1,94.41,2.34,4.02,42.76,697.0,2.42,0.0093,1.5088,0.0028,
985.0,97.5,94.9,4.1,4.0,23.78,629.0,1.34,0.0053,0.8995,0.0016,
990.0,98.4,95.39,5.9,4.03,16.69,608.0,0.96,0.0037,0.5767,0.0011,
995.0,99.5,95.89,6.4,4.09,15.56,665.0,0.86,0.0034,0.6156,0.001,
1000.0,98.1,96.38,4.65,4.12,21.09,737.0,1.19,0.0046,0.7404,0.0014,
1005.0,100.5,96.88,2.92,4.11,34.36,743.0,1.9,0.0074,1.1985,0.0022,
1010.0,98.5,97.38,2.6,4.13,37.89,730.0,2.14,0.0083,1.5535,0.0025,
1015.0,99.2,97.87,3.48,4.16,28.54,730.0,1.69,0.0062,1.1846,0.0019,
1020.0,99.2,98.37,3.96,4.16,25.03,693.0,1.52,0.0055,1.0459,0.0017,
1025.0,99.8,98.87,4.28,4.18,23.3,659.0,1.39,0.005,1.0216,0.0016,
1030.0,100.2,99.37,5.05,4.22,19.82,652.0,1.14,0.0043,0.8492,0.0013,
1035.0,100.2,99.87,4.52,4.24,22.17,615.0,1.28,0.0048,0.9264,0.0015,
1040.0,101.0,100.37,3.83,4.26,26.39,583.0,1.55,0.0056,1.0905,0.0017,
1045.0,102.4,100.88,4.72,4.27,21.69,586.0,1.2,0.0046,0.8173,0.0014,
1050.0,101.7,101.39,4.68,4.3,21.75,594.0,1.27,0.0046,0.8343,0.0015,
1055.0,100.9,101.9,4.42,4.34,22.84,643.0,1.32,0.0049,0.8734,0.0015,
1060.0,101.4,102.4,4.04,4.35,25.09,639.0,1.45,0.0053,1.0008,0.0016,
1065.0,100.2,102.91,3.35,4.36,29.92,626.0,1.74,0.0064,1.2782,0.002,
1070.0,101.4,103.41,4.39,4.39,23.11,642.0,1.33,0.0049,1.1162,0.0015,
1075.0,100.3,103.91,4.55,4.4,22.04,672.0,1.34,0.0048,1.055,0.0015,
1080.0,100.3,104.42,3.78,4.43,26.49,696.0,1.51,0.0057,1.0452,0.0019,
1085.0,102.4,104.93,3.63,4.45,28.21,683.0,1.65,0.006,1.1547,0.0019,
1090.0,102.9,105.44,3.39,4.46,30.39,673.0,1.78,0.0064,1.2308,0.002,
1095.0,103.9,105.96,3.9,4.48,26.66,658.0,1.54,0.0056,1.2106,0.0017,
1100.0,102.3,106.47,4.11,4.5,24.87,635.0,1.46,0.0053,1.1284,0.0017,
1105.0,102.3,106.98,4.1,4.53,24.97,602.0,1.41,0.0053,1.0684,0.0017,
1110.0,102.3,107.5,4.73,4.54,21.64,539.0,1.25,0.0046,0.7846,0.0015,
1115.0,102.2,108.01,5.2,4.56,19.67,504.0,1.11,0.0041,0.821,0.0012,
1120.0,102.6,108.52,6.66,4.6,15.41,536.0,0.83,0.0032,0.7033,0.001,
1125.0,102.2,109.03,5.76,4.63,17.74,647.0,0.98,0.0037,0.7403,0.0011,
1130.0,101.6,109.54,3.72,4.68,27.32,804.0,1.58,0.0058,1.1257,0.0017,
1135.0,103.3,110.05,2.65,4.67,39.01,819.0,2.2,0.0081,1.5858,0.0026,
1140.0,102.9,110.57,2.16,4.67,47.62,792.0,2.65,0.0099,1.8248,0.0031,
1145.0,104.1,111.09,3.59,4.69,28.97,757.0,1.67,0.006,1.0342,0.0017,
1150.0,105.1,111.62,4.49,4.72,23.42,729.0,1.35,0.0048,0.8634,0.0014,
1155.0,103.2,112.13,4.4,4.74,23.45,696.0,1.31,0.0049,0.8635,0.0015,
1160.0,104.8,112.66,4.04,4.76,25.93,674.0,1.42,0.0053,1.1054,0.0017,
1165.0,103.6,113.17,4.03,4.78,25.68,643.0,1.43,0.0053,1.0275,0.0015,
1170.0,105.0,113.7,3.54,4.8,29.71,620.0,1.74,0.0061,1.0804,0.0019,
1175.0,103.3,114.22,3.97,4.82,26.0,622.0,1.54,0.0054,0.9964,0.0017,
1180.0,103.7,114.73,4.4,4.83,23.57,617.0,1.34,0.0049,0.8052,0.0015,
1185.0,103.6,115.25,4.29,4.86,24.16,603.0,1.39,0.005,0.8701,0.0015,
1190.0,104.6,115.77,4.32,4.88,24.24,593.0,1.41,0.005,0.8147,0.0016,
1195.0,103.3,116.29,4.24,4.9,24.33,577.0,1.4,0.0051,0.7984,0.0016,
1200.0,104.1,116.81,4.18,4.92,24.88,578.0,1.38,0.0051,0.8338,0.0015,
1205.0,103.0,117.33,4.4,4.95,23.4,612.0,1.26,0.0043,0.8025,0.0015,
1210.0,102.7,117.84,4.1,4.96,25.05,629.0,1.41,0.0046,0.9459,0.0016,
1215.0,102.4,118.35,3.54,4.99,28.97,649.0,1.69,0.0054,1.1295,0.002,
1220.0,103.3,118.87,3.7,5.0,27.93,656.0,1.6,0.0051,1.182,0.0017,
1225.0,104.8,119.39,3.63,5.02,28.9,638.0,1.73,0.0052,1.1557,0.0018,
1230.0,104.2,119.91,4.09,5.04,25.45,619.0,1.44,0.0047,1.0178,0.0017,
1235.0,103.4,120.43,4.71,5.06,21.94,622.0,1.24,0.004,0.8562,0.0014,
1240.0,103.7,120.95,4.56,5.09,22.73,609.0,1.33,0.0042,0.8953,0.0014,
1245.0,104.2,121.47,3.95,5.12,26.39,595.0,1.52,0.0048,1.1011,0.0018,
1250.0,105.6,122.0,4.24,5.13,24.92,577.0,1.43,0.0045,1.0763,0.0016,
1255.0,104.4,122.52,4.42,5.14,23.62,557.0,1.35,0.0043,1.0616,0.0015,
1260.0,106.1,123.05,4.71,5.18,22.54,580.0,1.3,0.004,0.9924,0.0014,
1265.0,105.0,123.58,4.6,5.2,22.83,590.0,1.3,0.0041,0.992,0.0014,
1270.0,103.8,124.09,3.76,5.21,27.59,591.0,1.57,0.005,1.2555,0.0017,
1275.0,105.6,124.62,4.03,5.24,26.17,608.0,1.51,0.0047,1.0476,0.0017,
1280.0,104.7,125.15,4.01,5.25,26.11,623.0,1.51,0.0047,0.9812,0.0017,
1285.0,106.0,125.68,3.61,5.28,29.34,626.0,1.77,0.0052,1.1593,0.0018,
1290.0,108.0,126.22,3.61,5.29,29.94,613.0,1.72,0.0053,1.1943,0.0021,
1295.0,107.4,126.75,3.99,5.31,26.88,589.0,1.6,0.0047,1.1698,0.0016,
1300.0,106.3,127.28,4.31,5.33,24.69,562.0,1.45,0.0044,1.0074,0.0016,
1305.0,107.1,127.82,4.62,5.36,23.19,571.0,1.26,0.0041,0.9499,0.0016,
1310.0,106.3,128.35,4.66,5.37,22.83,570.0,1.32,0.0041,0.9448,0.0016,
1315.0,106.0,128.88,3.95,5.4,26.83,575.0,1.51,0.0048,0.9619,0.0018,
1320.0,104.6,129.4,3.89,5.43,26.91,565.0,1.52,0.0049,1.1554,0.0018,
1325.0,104.6,129.93,3.9,5.43,26.83,553.0,1.49,0.0049,1.2217,0.0018,
1330.0,105.2,130.45,4.17,5.46,25.22,544.0,1.49,0.0045,1.0233,0.0016,
1335.0,104.1,130.97,4.71,5.49,22.08,532.0,1.29,0.004,0.9672,0.0015,
1340.0,106.4,131.51,4.51,5.51,23.59,522.0,1.31,0.0042,0.8113,0.0015,
1345.0,104.5,132.03,4.72,5.53,22.16,508.0,1.29,0.004,0.7864,0.0015,
1350.0,105.6,132.56,4.61,5.55,22.91,509.0,1.35,0.0041,0.8321,0.0016,
1355.0,105.9,133.09,4.62,5.58,22.92,516.0,1.34,0.0041,0.8443,0.0016,
1360.0,104.1,133.61,4.43,5.59,23.48,551.0,1.33,0.0043,0.9359,0.0017,
1365.0,103.6,134.12,4.0,5.62,25.9,572.0,1.44,0.0047,1.0172,0.0018,
1370.0,104.9,134.65,3.76,5.64,27.92,587.0,1.53,0.0051,1.1504,0.002,
1375.0,105.4,135.18,3.77,5.66,27.95,592.0,1.65,0.005,0.9764,0.0019,
1380.0,104.7,135.7,3.86,5.67,27.15,594.0,1.5,0.0049,1.0104,0.002,
1385.0,105.2,136.23,3.9,5.7,27.0,613.0,1.51,0.0048,1.1379,0.0019,
1390.0,105.0,136.75,4.04,5.72,26.0,604.0,1.52,0.0047,1.056,0.0018,
1395.0,103.7,137.27,3.51,5.73,29.52,586.0,1.71,0.0053,1.1123,0.0021,
1400.0,105.7,137.8,3.9,5.75,27.07,574.0,1.52,0.0049,0.8403,0.0019,
1405.0,105.1,138.32,4.17,5.77,25.18,569.0,1.41,0.0046,0.7155,0.0019,
1410.0,104.0,138.84,4.25,5.79,24.46,577.0,1.44,0.0044,0.9119,0.0018,
1415.0,104.7,139.37,4.24,5.81,24.68,574.0,1.46,0.0045,0.9682,0.0018,
1420.0,102.7,139.88,3.9,5.84,26.32,556.0,1.52,0.0049,1.0642,0.002,
1425.0,104.2,140.4,3.97,5.86,26.27,534.0,1.49,0.0048,0.9876,0.0019,
1430.0,105.1,140.93,4.57,5.87,22.99,527.0,1.26,0.0042,0.8284,0.0017,
1435.0,105.1,141.45,5.0,5.9,21.0,525.0,1.24,0.0038,0.7141,0.0016,
1440.0,103.7,141.97,4.66,5.93,22.24,517.0,1.29,0.004,0.8159,0.0016,
1445.0,103.9,142.49,4.38,5.95,23.71,507.0,1.39,0.0043,0.8068,0.0017,
1450.0,103.2,143.01,4.49,5.96,22.95,489.0,1.31,0.0042,0.7766,0.0017,
1455.0,104.9,143.53,4.52,5.99,23.22,511.0,1.31,0.0042,0.8388,0.0017,
1460.0,102.4,144.04,4.82,6.02,21.24,539.0,1.23,0.0039,0.7902,0.0016,
1465.0,103.0,144.56,3.81,6.03,27.04,542.0,1.58,0.005,1.0091,0.0021,
1470.0,102.5,145.07,3.45,6.06,29.69,559.0,1.79,0.0055,1.01,0.0022,
1475.0,102.4,145.58,4.05,6.07,25.29,551.0,1.51,0.0047,0.8794,0.0019,
1480.0,103.7,146.1,3.54,6.09,29.27,549.0,1.68,0.0053,1.0838,0.0023,
1485.0,104.2,146.62,4.22,6.12,24.67,544.0,1.45,0.0045,0.939,0.0019,
1490.0,103.1,147.14,3.95,6.12,26.09,523.0,1.49,0.0048,0.9214,0.002,
