Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
340.0,114.8,2.96,7.46,0.38,15.39,68.0,0.98,0.0043,0.7706,0.0025,
345.0,116.3,3.54,7.28,0.42,15.98,57.0,1.01,0.0036,0.6871,0.0024,
350.0,111.7,4.1,6.53,0.48,17.11,47.0,0.99,0.004,0.723,0.0024,
355.0,108.1,4.64,5.33,0.48,20.28,39.0,1.24,0.0039,0.9092,0.0028,
360.0,103.6,5.16,5.74,0.51,18.04,34.0,1.04,0.0036,0.8006,0.0026,
365.0,97.4,5.65,6.24,0.53,15.6,34.0,1.02,0.0029,0.7011,0.0023,
370.0,94.4,6.12,5.81,0.59,16.27,32.0,1.0,0.0031,0.7366,0.0024,
375.0,91.1,6.58,5.46,0.6,16.68,29.0,0.94,0.0027,0.6952,0.0025,
380.0,88.0,7.02,4.86,0.63,18.11,28.0,1.14,0.0031,0.829,0.0027,
385.0,85.5,7.44,4.91,0.66,17.42,26.0,1.01,0.0031,0.7917,0.0028,
390.0,82.5,7.86,4.13,0.69,19.98,24.0,1.15,0.0036,0.9089,0.0032,
395.0,81.9,8.27,4.57,0.69,17.91,23.0,1.02,0.0033,0.7886,0.0028,
400.0,80.6,8.67,4.76,0.71,16.94,21.0,1.07,0.0032,0.78,0.0028,
405.0,78.1,9.06,5.02,0.76,15.55,20.0,1.02,0.0036,0.7996,0.0026,
410.0,77.2,9.44,4.38,0.77,17.64,19.0,1.14,0.0041,0.7921,0.0033,
415.0,76.8,9.83,3.67,0.78,20.96,20.0,1.31,0.0058,0.9378,0.004,
420.0,75.9,10.21,3.43,0.81,22.11,18.0,1.44,0.0061,1.0007,0.0043,
425.0,75.2,10.58,3.14,0.83,23.94,17.0,1.41,0.0076,0.9246,0.0049,
430.0,71.5,10.94,3.93,0.83,18.21,14.0,1.13,0.0061,0.7745,0.0041,
435.0,71.7,11.3,4.22,0.85,17.0,12.0,1.02,0.0062,0.7766,0.0043,
440.0,70.7,11.65,4.1,0.9,17.22,14.0,1.11,0.0064,0.7203,0.004,
445.0,69.8,12.0,4.14,0.91,16.84,13.0,1.22,0.0077,0.6238,0.0041,
450.0,70.0,12.35,3.7,0.91,18.91,12.0,1.2,0.0087,0.7326,0.0046,
455.0,68.4,12.7,4.2,0.95,16.29,11.0,0.91,0.0083,0.7183,0.0044,
460.0,66.6,13.03,4.18,0.97,15.93,10.0,0.89,0.0084,0.6894,0.0046,
465.0,65.8,13.36,3.34,0.98,19.72,8.0,1.33,0.0124,0.867,0.0059,
470.0,62.8,13.67,3.19,1.0,19.7,7.0,1.35,0.0129,0.7798,0.0078,
475.0,63.1,13.99,3.48,1.02,18.15,6.0,1.11,0.0136,0.7296,0.0065,
480.0,61.1,14.29,3.14,1.03,19.48,6.0,1.12,0.0151,0.963,0.0081,
485.0,60.1,14.59,3.16,1.05,19.01,6.0,1.22,0.0169,0.8697,0.0076,
490.0,58.9,14.89,2.88,1.06,20.46,5.0,1.17,0.0184,0.9576,0.0091,
495.0,58.2,15.18,2.97,1.08,19.6,5.0,1.1,0.02,0.8888,0.008,
500.0,57.8,15.47,3.7,1.09,15.63,5.0,0.74,0.0161,0.6627,0.0075,
505.0,54.1,15.74,3.37,1.11,16.04,5.0,0.91,0.0194,0.7451,0.0079,
510.0,55.3,16.01,3.11,1.14,17.79,5.0,0.96,0.0211,0.6787,0.0092,
515.0,54.7,16.29,3.17,1.14,17.26,6.0,1.06,0.0226,0.722,0.0097,
520.0,53.7,16.56,1.91,1.15,,,,,,,
525.0,53.3,16.82,1.63,1.18,,,,,,,
530.0,51.0,17.08,1.4,1.16,,,,,,,
535.0,50.5,17.33,2.13,1.18,23.75,7.0,1.39,0.0383,0.9217,0.0143,
540.0,52.1,17.59,3.44,1.19,15.17,7.0,0.89,0.0235,0.576,0.0099,
545.0,49.5,17.84,2.56,1.22,19.3,6.0,1.19,0.034,0.7702,0.0123,
550.0,49.3,18.09,1.79,1.22,,,,,,,
555.0,48.8,18.33,2.4,1.22,20.29,5.0,1.14,0.0372,0.6554,0.0148,
560.0,48.3,18.57,2.78,1.23,17.37,5.0,1.02,0.0324,0.622,0.0133,
565.0,46.7,18.8,2.74,1.28,17.06,6.0,0.94,0.0365,0.5786,0.013,
570.0,46.0,19.03,2.39,1.26,19.24,5.0,1.08,0.0419,0.7393,0.0137,
575.0,44.7,19.26,2.12,1.27,21.09,4.0,1.32,0.0482,0.7244,0.0196,
580.0,44.6,19.48,2.92,1.3,15.25,3.0,0.88,0.0349,0.5887,0.0131,
585.0,41.9,19.69,2.57,1.32,16.28,3.0,1.18,0.0422,0.4635,0.0159,
590.0,42.7,19.9,2.04,1.32,20.97,4.0,1.2,0.053,0.8562,0.0202,
595.0,41.2,20.11,2.36,1.33,17.43,5.0,1.17,0.0472,0.7184,0.016,
600.0,39.7,20.31,2.53,1.34,15.69,6.0,0.89,0.0442,0.7164,0.0175,
605.0,40.0,20.51,2.2,1.36,18.22,6.0,1.11,0.0523,0.8516,0.0201,
610.0,39.0,20.7,2.38,1.36,16.37,6.0,1.0,0.0483,0.7194,0.0202,
615.0,38.3,20.89,2.44,1.37,15.69,7.0,0.82,0.0496,0.7447,0.0167,
620.0,38.3,21.09,3.01,1.4,12.72,8.0,0.56,0.0401,0.5933,0.0134,
625.0,37.3,21.27,2.74,1.41,13.6,8.0,0.59,0.0454,0.5534,0.0154,
630.0,37.6,21.46,1.78,1.42,,,,,,,
635.0,36.6,21.64,2.4,1.43,15.24,9.0,0.95,0.052,0.6138,0.0181,
640.0,36.8,21.83,2.33,1.43,15.76,8.0,1.06,0.0537,0.5692,0.0177,
645.0,36.8,22.01,2.13,1.46,17.26,8.0,0.83,0.0589,0.9245,0.0205,
650.0,33.9,22.18,2.86,1.46,11.85,7.0,0.79,0.0435,0.5926,0.0149,
655.0,34.1,22.35,1.96,1.47,,,,,,,
660.0,34.8,22.53,1.92,1.5,,,,,,,
665.0,33.0,22.69,1.44,1.49,,,,,,,
670.0,33.4,22.86,1.77,1.5,,,,,,,
675.0,33.1,23.02,2.2,1.5,15.02,5.0,0.57,0.0594,0.5796,0.02,
680.0,32.8,23.19,1.78,1.54,,,,,,,
685.0,31.8,23.35,1.36,1.53,,,,,,,
690.0,30.2,23.5,1.91,1.53,,,,,,,
695.0,30.2,23.65,2.87,1.54,10.53,6.0,0.59,0.0475,0.4954,0.0161,
700.0,30.1,23.8,2.68,1.58,11.22,9.0,0.72,0.0514,0.5396,0.0188,
705.0,28.5,23.94,1.8,1.57,,,,,,,
710.0,29.8,24.09,1.36,1.58,,,,,,,
715.0,27.5,24.23,1.77,1.59,,,,,,,
720.0,28.1,24.37,1.66,1.61,,,,,,,
725.0,27.2,24.5,1.04,1.61,,,,,,,
730.0,27.4,24.64,1.57,1.61,,,,,,,
735.0,25.3,24.77,1.96,1.61,,,,,,,
740.0,26.7,24.9,1.92,1.64,,,,,,,
745.0,25.2,25.03,2.04,1.64,12.36,5.0,0.75,0.0722,0.5616,0.0264,
750.0,26.6,25.16,1.65,1.65,,,,,,,
755.0,24.1,25.28,1.75,1.66,,,,,,,
760.0,25.4,25.41,1.57,1.67,,,,,,,
765.0,23.8,25.53,1.26,1.67,,,,,,,
770.0,23.8,25.64,1.57,1.68,,,,,,,
775.0,21.8,25.75,1.56,1.69,,,,,,,
780.0,23.0,25.87,1.06,1.7,,,,,,,
785.0,21.8,25.98,1.68,1.7,,,,,,,
790.0,22.2,26.09,1.6,1.7,,,,,,,
795.0,21.7,26.2,1.28,1.73,,,,,,,
800.0,21.1,26.3,0.32,1.73,,,,,,,
805.0,22.7,26.42,0.25,1.72,,,,,,,
810.0,20.4,26.52,2.01,1.72,10.16,15.0,0.51,0.0874,0.331,0.0345,
815.0,21.3,26.63,2.08,1.74,10.26,13.0,0.33,0.0853,0.659,0.0328,
820.0,20.5,26.73,1.92,1.76,,,,,,,
825.0,20.3,26.83,1.37,1.75,,,,,,,
830.0,19.4,26.93,2.01,1.76,9.64,9.0,0.59,0.0878,0.4144,0.0315,
835.0,20.9,27.03,2.61,1.78,8.0,11.0,0.4,0.068,0.4823,0.0258,
840.0,20.2,27.13,1.61,1.8,,,,,,,
845.0,20.1,27.23,1.02,1.79,,,,,,,
850.0,20.9,27.34,1.59,1.8,,,,,,,
855.0,18.0,27.43,2.28,1.8,7.89,12.0,0.31,0.0805,0.3295,0.0356,
860.0,18.4,27.52,2.03,1.83,9.05,11.0,0.55,0.0906,0.3706,0.0403,
865.0,17.0,27.6,1.7,1.83,,,,,,,
870.0,18.0,27.69,1.47,1.83,,,,,,,
875.0,18.1,27.78,1.4,1.85,,,,,,,
880.0,17.3,27.87,2.05,1.86,8.44,9.0,0.49,0.0975,0.6689,0.0434,
885.0,19.1,27.97,1.9,1.85,,,,,,,
890.0,18.5,28.06,1.47,1.88,,,,,,,
895.0,18.6,28.15,1.56,1.88,,,,,,,
900.0,18.1,28.24,0.88,1.88,,,,,,,
905.0,18.2,28.33,1.99,1.89,,,,,,,
910.0,17.9,28.42,2.04,1.9,8.77,10.0,0.27,0.0974,0.3768,0.0426,
915.0,17.4,28.51,1.49,1.92,,,,,,,
920.0,16.9,28.59,1.45,1.92,,,,,,,
925.0,17.6,28.68,1.82,1.92,,,,,,,
930.0,17.6,28.77,1.73,1.94,,,,,,,
935.0,19.9,28.87,1.51,1.96,,,,,,,
940.0,17.7,28.96,1.25,1.94,,,,,,,
945.0,18.3,29.05,2.05,1.96,8.94,10.0,0.55,0.0901,0.5866,0.0414,
950.0,18.1,29.14,2.41,1.97,7.5,11.0,0.41,0.0765,0.5214,0.0306,
955.0,18.1,29.23,1.03,1.99,,,,,,,
960.0,18.4,29.32,1.09,1.98,,,,,,,
965.0,20.1,29.42,1.72,1.98,,,,,,,
970.0,20.6,29.53,1.8,2.01,,,,,,,
975.0,20.9,29.63,1.8,2.02,,,,,,,
980.0,21.6,29.74,1.71,2.01,,,,,,,
985.0,21.7,29.85,2.28,2.02,9.54,5.0,0.22,0.0683,0.4063,0.0322,
990.0,21.6,29.96,2.54,2.05,8.5,6.0,0.33,0.0615,0.5257,0.0262,
995.0,21.4,30.06,1.17,2.06,,,,,,,
1000.0,21.0,30.17,1.24,2.05,,,,,,,
1005.0,23.0,30.28,1.64,2.05,,,,,,,
1010.0,23.4,30.4,1.96,2.08,,,,,,,
1015.0,22.9,30.51,1.67,2.08,,,,,,,
1020.0,22.8,30.63,1.13,2.08,,,,,,,
1025.0,23.3,30.74,1.96,2.09,,,,,,,
1030.0,23.1,30.86,1.76,2.11,,,,,,,
1035.0,23.7,30.98,1.27,2.12,,,,,,,
1040.0,24.2,31.1,1.54,2.11,,,,,,,
1045.0,25.7,31.23,1.52,2.12,,,,,,,
1050.0,23.3,31.34,1.59,2.15,,,,,,,
1055.0,23.2,31.46,1.61,2.14,,,,,,,
1060.0,24.9,31.59,1.21,2.14,,,,,,,
1065.0,25.7,31.71,2.3,2.16,11.19,10.0,0.39,0.0531,0.5819,0.0274,
1070.0,25.8,31.84,2.25,2.17,11.46,9.0,0.45,0.0544,0.3511,0.0265,
1075.0,26.3,31.97,1.51,2.19,,,,,,,
1080.0,26.8,32.11,2.42,2.19,11.08,9.0,0.43,0.0492,0.6419,0.0222,
1085.0,25.9,32.24,1.93,2.19,,,,,,,
1090.0,27.5,32.37,1.9,2.23,,,,,,,
1095.0,26.7,32.51,1.44,2.22,,,,,,,
1100.0,27.0,32.64,1.63,2.22,,,,,,,
1105.0,27.2,32.78,2.36,2.23,11.49,15.0,0.49,0.0464,0.495,0.0246,
1110.0,28.2,32.92,2.02,2.26,13.96,15.0,0.93,0.0544,0.7014,0.028,
1115.0,27.3,33.06,1.99,2.26,,,,,,,
1120.0,28.7,33.2,2.45,2.26,11.71,16.0,0.7,0.0445,0.6392,0.0234,
1125.0,27.9,33.34,2.51,2.28,11.12,19.0,0.66,0.0425,0.5405,0.0219,
1130.0,28.4,33.48,2.29,2.31,12.43,20.0,0.77,0.0464,0.5627,0.0222,
1135.0,29.2,33.63,1.57,2.29,,,,,,,
1140.0,30.3,33.78,2.02,2.31,14.95,21.0,0.76,0.0524,0.7546,0.0267,
1145.0,29.1,33.92,2.65,2.32,10.97,24.0,0.41,0.0389,0.5125,0.0201,
1150.0,29.8,34.07,2.16,2.35,13.79,27.0,0.98,0.0477,0.7363,0.0239,
1155.0,32.0,34.23,1.65,2.34,,,,,,,
1160.0,31.5,34.39,1.75,2.35,,,,,,,
1165.0,31.5,34.55,2.0,2.36,,,,,,,
1170.0,32.0,34.71,1.91,2.38,,,,,,,
1175.0,31.6,34.87,2.27,2.38,13.95,32.0,0.89,0.0425,0.6443,0.0218,
1180.0,32.4,35.03,3.05,2.39,10.64,38.0,0.58,0.032,0.5974,0.016,
1185.0,34.0,35.2,2.77,2.41,12.27,41.0,0.56,0.0351,0.539,0.0178,
1190.0,33.2,35.37,1.51,2.44,,,,,,,
1195.0,32.8,35.53,1.6,2.42,,,,,,,
1200.0,32.8,35.69,2.32,2.42,14.13,43.0,0.79,0.0403,0.6669,0.0188,
1205.0,33.4,35.86,2.8,2.46,11.96,50.0,0.76,0.0324,0.5003,0.0153,
1210.0,33.1,36.03,1.84,2.48,,,,,,,
1215.0,33.1,36.19,1.54,2.46,,,,,,,
1220.0,34.0,36.36,1.4,2.47,,,,,,,
1225.0,35.0,36.54,3.05,2.5,11.48,53.0,0.78,0.0288,0.5577,0.0135,
1230.0,35.6,36.71,3.36,2.49,10.6,56.0,0.62,0.0261,0.5666,0.0111,
1235.0,35.8,36.89,2.14,2.53,16.72,61.0,0.94,0.0397,0.7675,0.018,
1240.0,35.2,37.07,2.09,2.54,16.85,59.0,0.98,0.0404,0.7902,0.0191,
1245.0,35.7,37.25,1.83,2.53,,,,,,,
1250.0,35.4,37.43,2.75,2.54,12.91,62.0,0.73,0.0307,0.5227,0.0128,
1255.0,36.1,37.61,2.73,2.57,13.22,69.0,0.96,0.0297,0.5898,0.0124,
1260.0,37.5,37.79,2.09,2.59,17.97,68.0,1.09,0.039,0.7986,0.0157,
1265.0,36.4,37.98,1.84,2.58,,,,,,,
1270.0,37.1,38.16,2.63,2.59,14.1,66.0,0.91,0.0299,0.5379,0.0133,
1275.0,37.1,38.35,2.89,2.62,12.83,67.0,0.91,0.027,0.535,0.0117,
1280.0,36.5,38.53,2.3,2.64,15.88,67.0,1.05,0.0338,0.745,0.0143,
1285.0,37.1,38.71,2.23,2.63,16.61,65.0,1.0,0.0337,0.8783,0.0151,
1290.0,37.9,38.9,2.51,2.64,15.12,69.0,0.79,0.0303,0.6314,0.0121,
1295.0,38.9,39.1,2.76,2.67,14.08,74.0,0.85,0.026,0.6027,0.0113,
1300.0,40.1,39.3,2.15,2.68,18.63,76.0,0.74,0.0336,0.7502,0.0144,
1305.0,39.4,39.5,2.1,2.68,18.74,73.0,1.08,0.0343,0.8774,0.0152,
1310.0,38.5,39.69,2.44,2.69,15.8,76.0,1.07,0.0295,0.7553,0.013,
1315.0,39.4,39.89,3.14,2.72,12.56,102.0,0.61,0.0229,0.5573,0.0092,
1320.0,38.0,40.08,2.14,2.72,17.8,125.0,0.96,0.0337,0.8266,0.0145,
1325.0,39.9,40.28,1.13,2.74,,,,,,,
1330.0,39.1,40.47,1.1,2.73,,,,,,,
1335.0,38.5,40.66,1.72,2.74,,,,,,,
1340.0,38.6,40.86,2.28,2.75,16.94,119.0,0.73,0.0304,0.6639,0.0137,
1345.0,39.4,41.05,1.97,2.78,,,,,,,
1350.0,40.0,41.25,2.38,2.77,16.77,111.0,0.92,0.0291,0.7386,0.0131,
1355.0,39.5,41.45,1.76,2.78,,,,,,,
1360.0,40.1,41.65,2.79,2.81,14.38,98.0,0.73,0.0237,0.7179,0.011,
1365.0,39.6,41.85,3.64,2.8,10.88,102.0,0.56,0.0182,0.5854,0.0076,
1370.0,38.6,42.04,2.13,2.83,18.11,112.0,1.22,0.031,0.969,0.0144,
1375.0,39.4,42.24,2.19,2.86,18.0,108.0,0.83,0.0301,0.8882,0.0138,
1380.0,38.9,42.43,1.69,2.83,,,,,,,
1385.0,39.9,42.63,2.74,2.85,14.6,111.0,0.83,0.0242,0.7201,0.0107,
1390.0,40.3,42.83,2.98,2.87,13.5,121.0,0.67,0.0221,0.6613,0.0096,
1395.0,41.1,43.04,1.83,2.91,,,,,,,
1400.0,39.7,43.24,1.92,2.88,,,,,,,
1405.0,39.1,43.43,2.14,2.9,18.27,123.0,1.13,0.0294,0.7599,0.0142,
1410.0,39.6,43.63,2.89,2.93,13.72,134.0,0.83,0.0218,0.5086,0.0093,
1415.0,38.7,43.83,1.97,2.94,,,,,,,
1420.0,39.3,44.02,1.69,2.93,,,,,,,
1425.0,39.9,44.22,2.77,2.94,14.42,125.0,0.7,0.0227,0.6258,0.0105,
1430.0,41.4,44.43,2.63,2.97,15.7,122.0,0.89,0.0241,0.6267,0.0115,
1435.0,40.3,44.63,2.17,2.99,18.62,122.0,1.12,0.0292,0.7107,0.0134,
1440.0,39.5,44.83,2.51,2.97,15.75,120.0,0.91,0.0252,0.7527,0.0122,
1445.0,40.0,45.03,2.29,2.99,17.48,117.0,1.15,0.0276,0.7127,0.0129,
1450.0,39.9,45.23,2.47,3.03,16.17,125.0,0.81,0.0257,0.7865,0.0126,
1455.0,40.0,45.43,2.46,3.02,16.21,119.0,0.74,0.0242,0.6036,0.0118,
1460.0,39.6,45.62,1.85,3.02,,,,,,,
1465.0,39.6,45.82,3.19,3.06,12.39,137.0,0.6,0.0187,0.4995,0.0093,
1470.0,40.1,46.02,2.49,3.06,16.11,140.0,0.93,0.024,0.5773,0.0111,
1475.0,40.5,46.22,1.49,3.08,,,,,,,
1480.0,39.6,46.42,2.11,3.07,18.72,137.0,1.07,0.0282,0.8052,0.0141,
1485.0,40.8,46.63,2.11,3.09,19.37,157.0,1.02,0.0282,0.8778,0.014,
1490.0,39.7,46.83,2.4,3.11,16.55,152.0,1.03,0.0249,0.731,0.0119,
1495.0,40.4,47.03,1.44,3.12,,,,,,,
1500.0,39.9,47.23,2.34,3.12,17.06,126.0,1.0,0.0243,0.9518,0.0122,
1505.0,40.8,47.43,3.26,3.12,12.51,122.0,0.53,0.0175,0.4403,0.0095,
1510.0,40.7,47.63,3.06,3.17,13.31,128.0,0.68,0.0185,0.5716,0.0096,
1515.0,41.1,47.84,2.5,3.17,16.45,122.0,0.97,0.0229,0.6248,0.0111,
1520.0,39.6,48.04,2.02,3.16,19.57,116.0,1.07,0.028,0.8129,0.0136,
1525.0,40.8,48.24,2.84,3.18,14.36,119.0,1.01,0.02,0.5322,0.0105,
1530.0,41.0,48.45,3.02,3.21,13.58,130.0,0.8,0.0189,0.6201,0.009,
1535.0,39.3,48.64,2.23,3.22,17.64,143.0,1.05,0.0256,0.794,0.0124,
1540.0,41.2,48.85,2.15,3.22,19.19,136.0,1.03,0.0266,0.8272,0.0135,
1545.0,40.0,49.05,1.83,3.23,,,,,,,
1550.0,41.1,49.25,3.06,3.26,13.42,157.0,0.72,0.0187,0.5718,0.0093,
1555.0,40.8,49.46,2.24,3.25,18.21,163.0,1.08,0.0253,0.846,0.0125,
1560.0,41.5,49.67,1.58,3.29,,,,,,,
1565.0,41.9,49.88,1.97,3.27,,,,,,,
1570.0,41.6,50.08,1.96,3.29,,,,,,,
1575.0,41.8,50.29,2.21,3.3,18.92,241.0,1.13,0.0244,0.7393,0.0128,
1580.0,40.6,50.5,1.16,3.33,,,,,,,
1585.0,41.9,50.7,0.97,3.31,,,,,,,
1590.0,41.2,50.91,1.68,3.31,,,,,,,
1595.0,41.7,51.12,2.66,3.33,15.71,193.0,0.64,0.0214,0.7552,0.0095,
1600.0,40.4,51.32,2.57,3.36,15.73,179.0,0.83,0.022,0.728,0.0106,
1605.0,40.0,51.52,2.13,3.35,18.78,160.0,0.91,0.0267,0.8253,0.0139,
1610.0,40.8,51.73,2.32,3.36,17.57,153.0,0.99,0.0246,0.6584,0.0116,
1615.0,41.1,51.93,2.69,3.38,15.28,154.0,0.75,0.021,0.7105,0.0101,
1620.0,40.4,52.13,2.06,3.4,19.55,153.0,0.81,0.0275,0.9103,0.0142,
1625.0,41.9,52.34,1.96,3.4,,,,,,,
1630.0,41.2,52.55,2.71,3.41,15.22,158.0,0.77,0.021,0.5212,0.0098,
1635.0,43.0,52.76,2.65,3.43,16.2,172.0,0.68,0.0203,0.6248,0.0098,
1640.0,41.4,52.97,2.18,3.45,19.0,195.0,0.9,0.0247,0.7912,0.0122,
1645.0,41.3,53.18,1.88,3.44,,,,,,,
1650.0,42.5,53.39,1.42,3.45,,,,,,,
1655.0,41.7,53.6,3.12,3.47,13.37,181.0,0.73,0.0173,0.4976,0.0088,
1660.0,41.4,53.81,2.67,3.47,15.48,184.0,0.76,0.0201,0.496,0.01,
1665.0,41.3,54.01,1.86,3.51,,,,,,,
1670.0,42.0,54.22,2.13,3.5,19.69,191.0,1.07,0.0267,0.8675,0.0115,
1675.0,42.5,54.43,1.68,3.51,,,,,,,
1680.0,42.1,54.64,2.28,3.53,18.44,174.0,1.06,0.0236,0.8317,0.0112,
1685.0,42.5,54.86,2.32,3.54,18.33,167.0,0.99,0.0232,0.8407,0.0111,
1690.0,42.5,55.07,2.81,3.54,15.12,163.0,0.89,0.0191,0.535,0.0089,
1695.0,41.6,55.28,3.14,3.56,13.25,179.0,0.69,0.017,0.5683,0.0078,
1700.0,44.3,55.5,2.33,3.59,19.0,218.0,1.09,0.0229,0.7554,0.0103,
1705.0,42.6,55.71,1.63,3.59,,,,,,,
1710.0,42.1,55.92,1.26,3.58,,,,,,,
1715.0,42.8,56.14,3.11,3.6,13.75,197.0,0.85,0.0171,0.6039,0.0077,
1720.0,42.3,56.35,3.05,3.62,13.87,196.0,0.67,0.0175,0.6187,0.0083,
1725.0,44.1,56.57,1.89,3.65,,,,,,,
1730.0,44.3,56.79,2.19,3.63,20.27,197.0,1.05,0.0244,1.054,0.0106,
1735.0,43.8,57.01,1.64,3.64,,,,,,,
1740.0,44.2,57.23,2.49,3.68,17.75,180.0,0.97,0.0215,0.8303,0.0099,
1745.0,43.5,57.45,2.25,3.67,19.32,172.0,1.03,0.0238,0.9959,0.0117,
1750.0,44.1,57.67,2.63,3.68,16.75,160.0,0.86,0.0203,0.6785,0.0096,
1755.0,43.5,57.88,3.3,3.7,13.18,153.0,0.68,0.0163,0.4867,0.0077,
1760.0,43.7,58.1,3.18,3.73,13.73,148.0,0.75,0.0168,0.5899,0.0071,
1765.0,43.4,58.32,2.83,3.73,15.37,146.0,0.78,0.019,0.7207,0.008,
1770.0,43.0,58.54,3.16,3.74,13.64,168.0,0.77,0.0169,0.6341,0.0072,
1775.0,43.4,58.75,3.04,3.76,14.3,205.0,0.87,0.0177,0.7112,0.0076,
1780.0,43.5,58.97,1.98,3.79,,,,,,,
1785.0,44.3,59.19,1.7,3.78,,,,,,,
1790.0,44.9,59.42,2.22,3.79,20.26,181.0,1.11,0.0241,1.0073,0.0103,
1795.0,45.2,59.64,3.93,3.81,11.49,212.0,0.51,0.0136,0.575,0.0059,
1800.0,43.3,59.86,3.08,3.83,14.06,251.0,0.86,0.0174,0.7495,0.0076,
1805.0,43.1,60.07,1.42,3.85,,,,,,,
1810.0,44.3,60.3,1.15,3.84,,,,,,,
1815.0,45.0,60.52,1.67,3.84,,,,,,,
1820.0,46.1,60.75,1.69,3.87,,,,,,,
1825.0,44.2,60.97,1.57,3.88,,,,,,,
1830.0,45.0,61.2,1.19,3.86,,,,,,,
1835.0,44.6,61.42,2.19,3.88,20.36,222.0,1.17,0.0245,1.037,0.0111,
1840.0,42.9,61.63,2.96,3.9,14.51,215.0,0.79,0.0182,0.7368,0.0078,
1845.0,44.3,61.86,2.49,3.92,17.79,215.0,0.97,0.0214,0.774,0.0096,
1850.0,45.5,62.08,2.1,3.92,21.66,196.0,1.25,0.0257,0.9558,0.012,
1855.0,44.6,62.31,2.02,3.93,22.05,191.0,1.16,0.0265,0.7824,0.0119,
1860.0,44.2,62.53,3.06,3.94,14.45,196.0,0.55,0.0176,0.567,0.0083,
