Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
300.0,83.9,1.04,12.02,6.95,388.53,1.7,0.0058,0.7692,0.0021,0.0
305.0,111.5,1.6,14.12,7.9,360.53,1.59,0.0084,0.6629,0.0013,0.0
310.0,135.9,2.28,16.17,8.41,381.03,1.53,0.0079,0.5931,0.0011,0.0
315.0,151.3,3.04,19.14,7.9,430.71,1.56,0.0114,0.5403,0.0015,0.0
320.0,157.9,3.83,22.06,7.16,469.74,1.55,0.0126,0.5284,0.0017,0.0001
325.0,153.5,4.6,23.49,6.53,458.85,1.47,0.016,0.4977,0.0016,0.0002
330.0,139.8,5.29,22.2,6.3,345.55,1.39,0.0168,0.4048,0.0018,0.0
335.0,118.9,5.89,26.58,4.47,309.3,1.6,0.0236,0.5873,0.0039,0.0
340.0,103.5,6.41,40.12,2.58,629.57,2.42,0.0414,0.8397,0.0223,0.0001
345.0,80.5,6.81,33.6,2.4,714.85,2.38,0.0474,0.7759,0.0238,0.0001
350.0,69.2,7.15,16.92,4.09,504.31,1.35,0.0278,0.5247,0.0153,0.0
355.0,60.1,7.46,10.18,5.9,313.19,0.79,0.0235,0.3608,0.0146,0.0
360.0,55.2,7.73,12.35,4.47,763.53,1.16,0.0311,0.3142,0.0164,0.0
365.0,46.8,7.97,22.74,2.06,937.81,2.45,0.0829,0.5249,0.022,0.0001
370.0,51.1,8.22,33.91,1.51,1377.24,2.71,0.1132,0.4423,0.0501,0.0001
375.0,45.7,8.45,21.92,2.08,1516.05,1.68,0.0959,0.4557,0.0458,0.0001
380.0,34.0,8.62,11.25,3.02,1140.9,1.17,0.0668,0.2405,0.0295,0.0
385.0,28.3,8.76,8.29,3.43,981.3,1.05,0.0668,0.1625,0.0242,0.0
390.0,27.0,8.9,9.47,2.85,1095.68,1.27,0.0802,0.2736,0.0285,0.0001
395.0,26.4,9.03,10.96,2.41,1257.27,1.47,0.103,0.3943,0.0315,0.0
400.0,26.4,9.16,10.16,2.6,1001.36,1.38,0.0959,0.2774,0.0272,0.0001
405.0,25.4,9.29,11.73,2.17,1100.32,1.61,0.1187,0.2361,0.0331,0.0001
410.0,26.3,9.42,19.85,1.33,1633.12,2.66,0.1935,0.3452,0.0487,0.0
415.0,25.7,9.55,16.36,1.57,1376.13,2.25,0.1687,0.5971,0.0386,0.0002
420.0,25.5,9.67,7.44,3.43,570.92,1.07,0.0775,0.1182,0.0177,0.0
425.0,25.5,9.8,6.69,3.81,469.27,0.98,0.0725,0.2452,0.0143,0.0
430.0,24.9,9.93,12.93,1.93,824.78,1.86,0.1419,0.4939,0.0295,0.0001
435.0,27.6,10.06,18.04,1.53,986.54,2.36,0.1871,0.4634,0.0348,0.0001
440.0,26.8,10.2,11.2,2.39,607.58,1.45,0.1201,0.2315,0.0196,0.0
445.0,26.4,10.33,13.61,1.94,678.27,1.8,0.1523,0.225,0.0257,0.0
450.0,26.9,10.46,18.68,1.44,920.21,3.37,0.2044,0.2593,0.028,0.0
455.0,27.6,10.6,99.99,0.26,4530.31,12.62,1.1701,1.426,0.1501,0.0
460.0,27.0,10.74,19.04,1.42,825.35,2.3,0.211,0.3781,0.0279,0.0
465.0,26.4,10.87,15.36,1.72,676.29,1.89,0.1761,0.1773,0.0214,0.0001
470.0,26.4,11.0,10.67,2.47,458.57,1.31,0.1233,0.2729,0.0159,0.0
475.0,26.7,11.14,13.51,1.97,514.38,1.59,0.1521,0.2918,0.0174,0.0001
480.0,26.3,11.27,23.69,1.12,800.11,2.86,0.2661,0.4026,0.0302,0.0
485.0,24.7,11.39,32.85,0.75,1220.81,4.41,0.3962,0.9855,0.042,0.0001
490.0,25.0,11.52,38.14,0.66,1321.71,5.05,0.4542,0.4595,0.0413,0.0
495.0,24.7,11.64,14.3,1.73,494.4,1.92,0.1715,0.0973,0.0139,0.0004
500.0,24.3,11.76,9.87,2.46,253.3,1.33,0.1199,0.2092,0.0096,0.0
505.0,23.8,11.88,11.49,2.07,260.9,1.59,0.1385,0.2784,0.0096,0.0
510.0,23.8,12.0,15.98,1.49,415.88,2.24,0.1935,0.2228,0.0131,0.0
515.0,23.1,12.11,18.75,1.23,415.32,2.72,0.2261,0.139,0.0135,0.0009
520.0,22.0,12.22,27.79,0.79,556.48,4.17,0.3524,0.1028,0.0172,0.0
525.0,22.9,12.34,32.12,0.21,555.4,4.77,0.3872,0.8067,0.0188,0.0005
530.0,21.5,12.45,46.38,0.46,726.32,7.21,0.5256,0.3974,0.0284,0.0
535.0,22.8,12.56,31.12,1.08,262.73,3.12,0.2472,0.2659,0.0117,0.0005
540.0,22.0,12.67,19.44,1.13,210.07,2.84,0.2358,0.2109,0.0108,0.0
545.0,21.5,12.78,36.65,0.59,304.49,5.09,0.4391,0.5919,0.0201,0.0002
550.0,21.3,12.88,99.99,0.21,780.68,14.07,1.2378,0.2846,0.0554,0.0022
555.0,20.5,12.99,83.6,0.24,785.57,12.34,1.0077,0.6618,0.0472,0.0
560.0,20.3,13.09,18.05,1.15,144.4,2.69,0.2137,0.0,0.0099,0.001
565.0,20.8,13.19,13.85,1.5,85.34,2.03,0.1602,0.0709,0.0076,0.0004
570.0,19.8,13.29,13.95,1.42,61.21,2.19,0.1705,0.1458,0.008,0.0005
575.0,20.6,13.39,39.25,0.51,72.11,5.95,0.4683,0.0,0.0225,0.0
580.0,19.5,13.49,30.27,0.65,15.58,4.62,0.369,0.0,0.0175,0.0
585.0,18.7,13.58,20.1,0.93,2.64,3.32,0.2521,0.3305,0.0122,0.0006
590.0,19.1,13.68,29.53,0.65,9.21,4.85,0.3641,0.3139,0.0174,0.0
595.0,18.7,13.77,49.07,0.38,216.76,8.05,0.5977,0.1843,0.0298,0.0006
600.0,17.7,13.86,48.54,0.36,195.16,8.7,0.6217,0.0,0.031,0.0029
605.0,16.8,13.95,27.2,0.62,76.21,5.02,0.3563,0.0,0.0183,0.0
610.0,17.4,14.03,16.72,1.04,0.0,3.18,0.2095,0.0,0.0108,0.0
615.0,17.2,14.12,23.92,0.72,0.0,4.32,0.2955,0.0,0.0155,0.0
620.0,17.1,14.2,16.28,1.05,0.0,3.9,0.203,0.0,0.0107,0.0011
625.0,16.2,14.29,12.26,1.32,0.0,2.37,0.1541,0.0,0.0084,0.0
630.0,15.3,14.36,14.66,1.04,0.0,2.78,0.194,0.182,0.0106,0.0
635.0,16.2,14.44,33.0,0.49,57.05,5.98,0.3964,0.3947,0.0224,0.0
640.0,15.5,14.52,0.0,0.24,0.0,27.63,1.9431,2.3026,0.1093,0.0
645.0,14.8,14.6,8.45,1.76,1.3,1.54,0.1038,0.1784,0.0062,0.0002
650.0,14.2,14.67,8.22,1.73,0.0,1.51,0.106,0.3016,0.0064,0.0007
655.0,13.9,14.74,12.74,1.09,0.0,2.43,0.16,0.6391,0.01,0.0
660.0,13.4,14.8,0.0,0.27,0.0,25.85,1.7556,4.8259,0.1085,0.0
665.0,13.3,14.87,0.0,0.17,0.0,26.84,1.6533,2.1585,0.1077,0.0035
670.0,13.0,14.93,40.88,0.32,0.0,7.93,0.5236,1.0414,0.034,0.002
675.0,13.1,15.0,11.4,1.15,0.0,2.19,0.1397,0.2226,0.0093,0.0002
680.0,12.1,15.06,15.53,0.78,0.0,3.28,0.2047,0.2296,0.0136,0.0014
685.0,11.9,15.12,99.99,0.05,0.0,47.96,2.8719,1.7635,0.1954,0.0058
690.0,12.2,15.18,12.49,0.98,0.0,2.89,0.1581,0.2967,0.0108,0.0006
695.0,11.8,15.24,16.5,0.72,0.0,3.74,0.2038,0.2953,0.0146,0.0
700.0,10.9,15.29,25.56,0.43,0.0,6.22,0.3406,0.0,0.0243,0.0
705.0,11.3,15.35,0.0,-0.67,0.0,28.56,1.4224,0.0,0.1024,0.0
710.0,10.4,15.4,0.0,-0.45,0.0,27.97,1.4233,0.0,0.1027,0.0
715.0,11.4,15.46,0.0,-0.48,0.0,28.59,1.3679,0.0,0.1004,0.0021
720.0,10.7,15.51,6.06,1.77,0.0,1.57,0.0774,0.0638,0.0057,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
