Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
705.0,34.9,13.44,-0.39,0.98,,,,,,,
710.0,34.1,13.62,-3.19,0.93,,,,,,,
715.0,34.3,13.79,-5.85,0.84,,,,,,,
720.0,34.0,13.96,-1.92,0.87,,,,,,,
725.0,34.0,14.13,1.87,0.86,,,,,,,
730.0,33.9,14.3,4.19,0.87,8.09,24.0,0.6,0.0275,0.4744,0.0206,
735.0,33.5,14.46,3.02,0.89,11.11,20.0,0.76,0.0391,0.5719,0.0257,
740.0,34.3,14.63,1.99,0.96,,,,,,,
745.0,33.5,14.8,-0.26,0.89,,,,,,,
750.0,32.7,14.97,-1.01,0.92,,,,,,,
755.0,33.7,15.13,3.91,0.9,8.62,36.0,0.55,0.032,0.3933,0.0213,
760.0,33.9,15.3,3.49,0.93,9.73,75.0,0.73,0.0356,0.389,0.0246,
765.0,33.9,15.47,2.45,0.98,13.83,62.0,1.2,0.0523,0.6711,0.0373,
770.0,30.7,15.63,0.67,0.96,,,,,,,
775.0,31.6,15.79,-0.01,0.95,,,,,,,
780.0,33.1,15.95,1.5,0.96,,,,,,,
785.0,34.5,16.12,1.82,0.98,,,,,,,
790.0,34.1,16.29,3.38,0.98,10.07,49.0,0.94,0.0392,0.4595,0.0184,
795.0,36.1,16.47,3.87,0.98,9.34,43.0,0.96,0.0345,0.4987,0.0159,
800.0,36.3,16.66,3.46,1.05,10.52,36.0,0.82,0.0386,0.6215,0.0182,
805.0,37.9,16.85,2.83,1.05,13.42,36.0,1.09,0.0452,0.7885,0.0218,
810.0,36.2,17.03,3.78,1.04,9.6,29.0,0.78,0.0337,0.5043,0.0164,
815.0,37.2,17.21,3.48,1.06,10.69,35.0,0.78,0.0366,0.563,0.0252,
820.0,34.8,17.39,4.13,1.14,8.41,27.0,0.71,0.0308,0.4515,0.0145,
825.0,35.8,17.57,1.64,1.08,,,,,,,
830.0,37.0,17.75,-1.41,1.13,,,,,,,
835.0,37.5,17.94,0.73,1.11,,,,,,,
840.0,36.9,18.12,2.56,1.09,14.41,49.0,1.19,0.0486,0.8608,0.0218,
845.0,36.9,18.31,2.98,1.12,12.37,38.0,0.89,0.0402,0.651,0.0156,
850.0,38.2,18.5,1.26,1.19,,,,,,,
855.0,37.7,18.69,-1.45,1.13,,,,,,,
860.0,38.4,18.88,-2.13,1.11,,,,,,,
865.0,37.9,19.07,1.6,1.12,,,,,,,
870.0,39.2,19.26,2.66,1.14,14.7,23.0,1.26,0.0417,0.6563,0.0189,
875.0,39.0,19.46,4.19,1.16,9.31,23.0,0.78,0.0261,0.4712,0.0125,
880.0,38.9,19.65,2.68,1.16,14.5,20.0,1.16,0.0402,0.6919,0.019,
885.0,38.6,19.85,3.38,1.21,11.41,22.0,0.75,0.0331,0.5333,0.0216,
890.0,38.3,20.04,6.84,1.18,5.6,36.0,0.48,0.0162,0.303,0.007,
895.0,38.8,20.23,2.64,1.23,14.66,28.0,1.14,0.0406,0.698,0.0176,
900.0,39.2,20.43,0.85,1.32,,,,,,,
905.0,39.9,20.63,-1.49,1.21,,,,,,,
910.0,40.5,20.83,0.78,1.21,,,,,,,
915.0,39.5,21.03,7.03,1.25,5.61,27.0,0.46,0.015,0.2734,0.0066,
920.0,38.3,21.22,7.99,1.32,4.79,23.0,0.37,0.0131,0.2676,0.0058,
925.0,40.5,21.42,6.53,1.33,6.19,18.0,0.45,0.0157,0.3201,0.0074,
930.0,39.3,21.62,5.37,1.37,7.31,14.0,0.62,0.019,0.3816,0.0091,
935.0,39.7,21.81,7.03,1.39,5.65,18.0,0.51,0.0146,0.2918,0.0067,
940.0,39.3,22.01,5.37,1.43,7.32,11.0,0.6,0.0191,0.3173,0.0089,
945.0,39.2,22.21,2.47,1.48,15.83,10.0,1.23,0.0422,0.7428,0.0189,
950.0,39.3,22.4,-0.91,1.46,,,,,,,
955.0,38.2,22.59,-0.41,1.43,,,,,,,
960.0,39.0,22.79,4.09,1.43,9.55,6.0,0.67,0.0258,0.4708,0.0113,
965.0,39.1,22.98,-0.06,1.49,,,,,,,
970.0,39.5,23.18,-4.45,1.53,,,,,,,
975.0,38.1,23.37,-7.13,1.38,,,,,,,
980.0,38.1,23.56,-2.12,1.37,,,,,,,
985.0,37.8,23.75,6.96,1.39,5.42,8.0,0.43,0.0155,0.2813,0.0066,
990.0,39.0,23.95,3.96,1.47,9.83,136.0,0.74,0.0272,0.5086,0.0116,
995.0,38.1,24.14,-0.49,1.5,,,,,,,
1000.0,38.3,24.33,0.18,1.42,,,,,,,
1005.0,38.4,24.52,1.47,1.41,,,,,,,
1010.0,38.8,24.71,3.41,1.53,11.36,258.0,0.99,0.0326,0.5855,0.015,
1015.0,38.2,24.91,3.46,1.48,11.05,218.0,0.83,0.0322,0.5891,0.0146,
1020.0,36.6,25.09,0.13,1.46,,,,,,,
1025.0,38.8,25.28,3.82,1.52,10.15,155.0,0.8,0.0291,0.5685,0.0133,
1030.0,39.6,25.48,5.32,1.51,7.45,147.0,0.55,0.021,0.3685,0.0089,
1035.0,40.4,25.68,1.04,1.56,,,,,,,
1040.0,39.8,25.88,0.62,1.58,,,,,,,
1045.0,39.1,26.08,-0.3,1.51,,,,,,,
1050.0,40.3,26.28,-0.47,1.54,,,,,,,
1055.0,40.6,26.48,1.93,1.57,,,,,,,
1060.0,40.5,26.68,1.9,1.54,,,,,,,
1065.0,40.7,26.89,3.31,1.56,12.27,35.0,1.02,0.0308,0.6367,0.0133,
1070.0,40.7,27.09,6.86,1.59,5.94,55.0,0.45,0.0148,0.3199,0.0063,
1075.0,40.8,27.3,3.29,1.62,12.38,48.0,0.88,0.0307,0.6126,0.0141,
1080.0,38.7,27.49,0.95,1.68,,,,,,,
1085.0,40.5,27.69,-0.52,1.6,,,,,,,
1090.0,39.8,27.89,-0.78,1.63,,,,,,,
1095.0,40.3,28.09,3.97,1.64,10.14,35.0,0.74,0.025,0.5447,0.0113,
1100.0,40.6,28.29,3.13,1.64,12.97,49.0,0.96,0.0317,0.6571,0.013,
1105.0,39.6,28.49,3.8,1.69,10.44,51.0,0.84,0.026,0.5773,0.0121,
1110.0,40.5,28.7,1.54,1.68,,,,,,,
1115.0,40.0,28.9,2.5,1.71,16.0,55.0,1.2,0.0385,0.8113,0.0168,
1120.0,41.2,29.1,2.29,1.67,17.99,52.0,1.31,0.0421,0.8487,0.0174,
1125.0,39.7,29.3,3.92,1.76,10.12,38.0,0.8,0.0236,0.5439,0.01,
1130.0,40.8,29.5,4.29,1.72,9.51,27.0,0.65,0.0217,0.5433,0.0091,
1135.0,40.1,29.7,-0.54,1.79,,,,,,,
1140.0,41.5,29.91,-0.3,1.76,,,,,,,
1145.0,41.3,30.12,-2.22,1.72,,,,,,,
1150.0,41.8,30.33,1.35,1.74,,,,,,,
1155.0,41.7,30.54,6.86,1.75,6.07,68.0,0.42,0.0126,0.3312,0.005,
1160.0,41.4,30.74,4.14,1.79,9.99,56.0,0.69,0.0209,0.5062,0.0077,
1165.0,40.9,30.95,1.02,1.87,,,,,,,
1170.0,41.1,31.15,-1.25,1.78,,,,,,,
1175.0,42.0,31.36,0.49,1.77,,,,,,,
1180.0,42.9,31.58,8.4,1.8,5.1,78.0,0.37,0.0096,0.2741,0.0045,
1185.0,42.4,31.79,9.57,1.87,4.43,65.0,0.31,0.0085,0.2601,0.004,
1190.0,42.3,32.0,8.14,1.94,5.2,53.0,0.35,0.0099,0.2659,0.0045,
1195.0,42.3,32.21,7.62,1.94,5.55,47.0,0.37,0.0106,0.2548,0.0049,
1200.0,42.5,32.42,5.21,1.97,8.15,59.0,0.56,0.0155,0.4399,0.0069,
1205.0,43.6,32.64,3.29,2.05,13.27,37.0,0.9,0.0235,0.5722,0.0094,
1210.0,43.4,32.86,1.85,2.02,,,,,,,
1215.0,44.4,33.08,-0.46,2.0,,,,,,,
1220.0,43.4,33.3,0.96,2.04,,,,,,,
1225.0,43.6,33.52,3.1,2.03,14.06,55.0,0.89,0.0228,0.7104,0.01,
1230.0,42.8,33.73,-1.25,2.03,,,,,,,
1235.0,43.4,33.95,-2.12,2.08,,,,,,,
1240.0,44.7,34.17,-0.41,1.98,,,,,,,
1245.0,44.9,34.4,0.36,2.0,,,,,,,
1250.0,45.0,34.62,2.55,2.07,17.62,214.0,1.22,0.0257,0.9438,0.0119,
1255.0,44.9,34.85,0.49,2.05,,,,,,,
1260.0,45.5,35.07,-1.19,2.02,,,,,,,
1265.0,45.1,35.3,3.97,2.03,11.35,140.0,0.84,0.0157,0.542,0.0065,
1270.0,46.8,35.53,4.95,2.05,9.45,151.0,0.61,0.0126,0.4416,0.0051,
1275.0,44.9,35.76,2.83,2.14,15.88,94.0,1.19,0.0209,0.7265,0.0102,
1280.0,45.5,35.98,1.1,2.09,,,,,,,
1285.0,45.4,36.21,-1.67,2.08,,,,,,,
1290.0,46.1,36.44,-0.0,2.1,,,,,,,
1295.0,46.3,36.67,0.28,2.09,,,,,,,
1300.0,47.0,36.91,0.76,2.08,,,,,,,
1305.0,47.4,37.15,2.14,2.1,22.16,318.0,1.66,0.0264,1.1902,0.0122,
1310.0,48.0,37.39,2.3,2.12,20.87,258.0,1.25,0.0244,1.0441,0.0115,
1315.0,48.1,37.63,1.31,2.13,,,,,,,
1320.0,49.3,37.87,4.42,2.13,11.16,136.0,0.94,0.012,0.5968,0.0057,
1325.0,48.6,38.12,8.89,2.12,5.47,97.0,0.41,0.0056,0.3239,0.0029,
1330.0,50.0,38.37,5.84,2.23,8.56,78.0,0.57,0.0086,0.5383,0.0044,
1335.0,49.9,38.61,2.18,2.3,22.92,58.0,1.78,0.0231,1.1308,0.0119,
1340.0,50.4,38.87,-2.42,2.19,,,,,,,
1345.0,50.7,39.12,-1.95,2.2,,,,,,,
1350.0,49.7,39.37,3.11,2.22,15.98,93.0,1.16,0.0162,0.8396,0.0075,
1355.0,51.0,39.62,3.56,2.23,14.31,90.0,1.18,0.0132,0.6924,0.0056,
1360.0,50.0,39.87,3.66,2.25,13.68,146.0,1.16,0.0128,0.6231,0.0062,
1365.0,52.0,40.13,5.76,2.28,9.02,117.0,0.69,0.0077,0.3861,0.0036,
1370.0,50.4,40.39,1.5,2.29,,,,,,,
1375.0,52.8,40.65,-10.31,2.36,,,,,,,
1380.0,52.7,40.91,-14.73,2.24,,,,,,,
1385.0,51.8,41.17,-13.49,2.04,,,,,,,
1390.0,53.5,41.44,-1.47,2.08,,,,,,,
1395.0,52.4,41.7,3.41,2.1,15.35,1259.0,1.03,0.012,0.8134,0.006,
1400.0,54.3,41.97,0.68,2.18,,,,,,,
1405.0,54.2,42.24,0.12,2.08,,,,,,,
1410.0,54.2,42.51,-0.93,2.11,,,,,,,
1415.0,54.6,42.79,5.34,2.14,10.23,650.0,0.7,0.0071,0.4619,0.0035,
1420.0,55.7,43.07,3.83,2.12,14.53,515.0,1.04,0.0099,0.6314,0.0049,
1425.0,56.2,43.35,2.85,2.2,19.73,337.0,1.48,0.0134,0.9218,0.007,
1430.0,56.4,43.63,2.48,2.17,22.71,156.0,1.65,0.0153,1.0616,0.0075,
1435.0,57.9,43.92,6.97,2.19,8.3,20.0,0.56,0.005,0.4541,0.0026,
1440.0,59.8,44.22,10.72,2.19,5.57,132.0,0.38,0.0032,0.2799,0.0017,
1445.0,58.2,44.51,7.74,2.37,7.53,96.0,0.5,0.0045,0.3753,0.0022,
1450.0,57.8,44.8,3.59,2.35,16.09,115.0,1.01,0.0097,0.7433,0.0048,
1455.0,59.8,45.1,-1.13,2.3,,,,,,,
1460.0,59.3,45.39,2.93,2.32,20.2,122.0,1.41,0.0108,1.1022,0.0054,
1465.0,59.1,45.69,6.54,2.36,9.03,252.0,0.61,0.0048,0.4746,0.0025,
1470.0,60.3,45.99,3.99,2.39,15.1,269.0,1.02,0.008,0.6842,0.0043,
1475.0,60.5,46.29,0.96,2.43,,,,,,,
1480.0,61.4,46.6,2.35,2.38,26.14,167.0,1.97,0.0123,1.2099,0.0072,
1485.0,60.7,46.9,-1.12,2.39,,,,,,,
1490.0,60.5,47.21,-2.1,2.47,,,,,,,
1495.0,63.3,47.52,-4.86,2.35,,,,,,,
1500.0,62.0,47.83,-5.36,2.35,,,,,,,
1505.0,61.1,48.14,2.45,2.33,24.95,117.0,1.81,0.0105,1.1777,0.0056,
1510.0,61.3,48.44,3.5,2.35,17.5,166.0,1.3,0.0074,0.7757,0.0048,
1515.0,63.7,48.76,4.89,2.41,13.03,288.0,0.91,0.0053,0.6146,0.0032,
1520.0,62.4,49.07,2.92,2.39,21.39,341.0,1.45,0.0089,1.0718,0.0052,
1525.0,63.4,49.39,1.34,2.43,,,,,,,
1530.0,63.7,49.71,1.87,2.41,,,,,,,
1535.0,64.2,50.03,3.64,2.43,17.61,265.0,1.06,0.0064,0.8672,0.0041,
1540.0,63.6,50.35,6.11,2.44,10.42,302.0,0.72,0.0039,0.4251,0.0024,
1545.0,64.1,50.67,4.22,2.51,15.19,226.0,1.02,0.0055,0.777,0.0032,
1550.0,62.9,50.98,2.06,2.53,30.55,154.0,2.0,0.0113,1.5242,0.0063,
1555.0,63.9,51.3,-1.33,2.49,,,,,,,
1560.0,64.8,51.63,-0.77,2.5,,,,,,,
1565.0,65.8,51.96,4.89,2.49,13.46,133.0,0.97,0.0048,0.597,0.0033,
1570.0,65.4,52.28,6.35,2.51,10.31,138.0,0.69,0.0037,0.4612,0.0022,
1575.0,66.4,52.61,6.87,2.61,9.68,307.0,0.66,0.003,0.4369,0.0019,
1580.0,65.7,52.94,5.87,2.6,11.21,478.0,0.76,0.0035,0.4026,0.0023,
1585.0,67.8,53.28,1.14,2.62,,,,,,,
1590.0,67.1,53.62,1.04,2.65,,,,,,,
1595.0,67.9,53.96,1.2,2.61,,,,,,,
1600.0,67.1,54.29,1.05,2.63,,,,,,,
1605.0,68.3,54.63,2.71,2.66,25.25,596.0,1.76,0.0076,0.9484,0.0047,
1610.0,67.2,54.97,1.7,2.65,,,,,,,
1615.0,69.6,55.32,4.36,2.67,15.97,394.0,1.12,0.004,0.6672,0.0029,
1620.0,69.8,55.67,4.41,2.67,15.82,347.0,1.01,0.004,0.632,0.003,
1625.0,69.4,56.01,3.85,2.76,18.01,238.0,1.13,0.0054,0.6406,0.0033,
1630.0,68.6,56.36,2.97,2.71,23.08,557.0,1.7,0.0069,0.9118,0.0043,
1635.0,69.7,56.71,-0.81,2.74,,,,,,,
1640.0,69.9,57.06,0.66,2.75,,,,,,,
1645.0,70.0,57.41,1.48,2.72,,,,,,,
1650.0,71.2,57.76,4.24,2.74,16.8,476.0,1.11,0.0041,0.6487,0.0029,
1655.0,68.2,58.1,5.57,2.78,12.24,478.0,0.91,0.0032,0.5783,0.0022,
1660.0,70.5,58.45,4.37,2.83,16.14,423.0,1.03,0.004,0.7452,0.003,
1665.0,74.0,58.83,2.46,2.82,30.06,379.0,2.11,0.0071,1.1539,0.0049,
1670.0,72.5,59.19,4.17,2.83,17.4,301.0,1.14,0.0042,0.6383,0.003,
1675.0,73.6,59.56,3.89,2.84,18.94,337.0,1.14,0.0045,0.8062,0.0032,
1680.0,72.2,59.92,4.39,2.92,16.46,323.0,1.1,0.004,0.6435,0.0029,
1685.0,72.5,60.28,3.19,2.87,22.71,286.0,1.51,0.0055,0.8561,0.0038,
1690.0,73.4,60.65,5.71,2.93,12.85,266.0,0.85,0.003,0.4336,0.0022,
1695.0,73.4,61.01,7.37,2.92,9.95,239.0,0.6,0.0024,0.412,0.0016,
1700.0,73.1,61.38,5.53,3.04,13.22,272.0,0.88,0.0032,0.5497,0.0022,
1705.0,72.9,61.74,6.87,3.0,10.61,281.0,0.67,0.0026,0.4051,0.0018,
1710.0,73.2,62.11,3.56,3.03,20.56,374.0,1.4,0.0049,0.7802,0.0033,
1715.0,72.9,62.47,4.48,3.1,16.29,425.0,1.07,0.0039,0.6242,0.0029,
1720.0,72.4,62.84,2.2,3.08,32.9,416.0,2.1,0.0079,1.3651,0.0054,
1725.0,71.4,63.19,2.44,3.09,29.25,391.0,2.09,0.0072,1.3476,0.005,
1730.0,71.2,63.55,4.89,3.09,14.56,360.0,1.03,0.0036,0.6092,0.0025,
1735.0,75.8,63.93,5.46,3.15,13.9,269.0,0.88,0.0032,0.5437,0.0022,
1740.0,75.0,64.3,5.27,3.17,14.24,183.0,0.9,0.0033,0.5681,0.0022,
1745.0,73.5,64.67,-0.86,3.18,,,,,,,
1750.0,75.2,65.05,-2.84,3.21,,,,,,,
1755.0,75.8,65.42,-1.71,3.11,,,,,,,
1760.0,75.1,65.8,0.41,3.13,,,,,,,
1765.0,74.7,66.17,6.12,3.18,12.21,751.0,0.78,0.0028,0.5058,0.0019,
1770.0,75.5,66.55,3.97,3.18,19.03,808.0,1.16,0.0044,0.8054,0.003,
1775.0,74.8,66.93,2.8,3.24,26.71,1019.0,1.6,0.0062,1.0654,0.0043,
1780.0,75.5,67.3,1.69,3.2,,,,,,,
1785.0,75.8,67.68,0.88,3.24,,,,,,,
1790.0,74.8,68.06,5.31,3.23,14.09,504.0,0.86,0.0033,0.5986,0.0022,
1795.0,72.6,68.42,5.43,3.25,13.36,619.0,0.8,0.0032,0.5588,0.0022,
1800.0,77.3,68.81,3.89,3.33,19.86,652.0,1.22,0.0045,0.7317,0.003,
1805.0,75.7,69.18,1.91,3.33,,,,,,,
1810.0,74.7,69.56,1.83,3.29,,,,,,,
1815.0,75.5,69.94,1.85,3.32,,,,,,,
1820.0,75.5,70.31,2.77,3.38,27.28,1006.0,1.67,0.0063,0.9839,0.0045,
1825.0,73.7,70.68,1.64,3.33,,,,,,,
1830.0,74.5,71.05,0.75,3.35,,,,,,,
1835.0,73.8,71.42,3.52,3.37,20.95,669.0,1.3,0.0049,0.8842,0.0032,
1840.0,74.5,71.8,3.03,3.37,24.62,562.0,1.48,0.0057,0.934,0.0039,
1845.0,74.7,72.17,5.35,3.4,13.96,502.0,1.01,0.0032,0.5912,0.0022,
1850.0,74.8,72.54,4.77,3.41,15.67,465.0,0.99,0.0037,0.6204,0.0026,
1855.0,73.1,72.91,3.15,3.49,23.22,445.0,1.53,0.0065,0.9552,0.0039,
1860.0,74.5,73.28,2.93,3.45,25.41,347.0,1.71,0.007,1.0363,0.0042,
1865.0,74.4,73.65,2.48,3.46,29.94,335.0,2.05,0.007,1.1908,0.0046,
1870.0,76.7,74.04,7.75,3.5,9.89,347.0,0.62,0.0022,0.3114,0.0016,
1875.0,74.5,74.41,6.54,3.53,11.39,636.0,0.7,0.0031,0.3842,0.0019,
1880.0,73.0,74.77,3.01,3.61,24.24,505.0,1.53,0.0068,0.9578,0.0041,
1885.0,73.4,75.14,0.87,3.57,,,,,,,
1890.0,72.3,75.5,-0.19,3.55,,,,,,,
1895.0,73.2,75.87,3.91,3.58,18.75,351.0,1.2,0.0052,0.758,0.0032,
1900.0,72.9,76.23,7.25,3.6,10.06,336.0,0.66,0.0028,0.4168,0.0018,
1905.0,72.0,76.59,4.92,3.64,14.62,320.0,0.97,0.0042,0.6473,0.0024,
1910.0,72.0,76.95,4.28,3.7,16.82,285.0,1.1,0.0048,0.6774,0.0029,
1915.0,71.2,77.31,3.47,3.65,20.48,277.0,1.39,0.0059,0.8689,0.0035,
