Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
175.0,0.0,0.02,0.0,2.17,28.85,0.67,0.0,1.5918,0.0204,0.0001
180.0,3.0,0.04,0.8,3.8,17.56,1.32,0.0,1.7144,0.0093,0.0
185.0,43.3,0.25,6.67,6.49,402.75,2.02,0.0,1.271,0.0119,0.0
190.0,141.9,0.96,15.08,9.41,842.3,2.16,0.0002,0.9076,0.0194,0.0
195.0,259.5,2.26,22.57,11.5,961.57,2.13,0.0019,0.8365,0.0186,0.0
200.0,327.9,3.9,25.65,12.78,1060.96,2.07,0.0029,0.7204,0.022,0.0
205.0,364.3,5.72,26.34,13.83,1075.27,1.98,0.0064,0.7125,0.0218,0.0
210.0,395.4,7.7,29.18,13.55,1222.23,2.11,0.006,0.7361,0.0267,0.0
215.0,406.6,9.73,28.29,14.38,1239.86,1.99,0.0105,0.7009,0.0274,0.0
220.0,420.9,11.84,27.35,15.39,1208.67,1.9,0.0117,0.642,0.0241,0.0
225.0,420.4,13.94,28.99,14.5,1405.47,2.09,0.0139,0.6846,0.0258,0.0
230.0,434.1,16.11,29.1,14.92,1270.55,2.02,0.0133,0.6853,0.0267,0.0
235.0,437.5,18.3,28.91,15.13,1347.47,2.09,0.015,0.682,0.0294,0.0
240.0,451.1,20.55,28.82,15.65,1354.75,2.1,0.0147,0.6776,0.0285,0.0
245.0,469.0,22.9,27.66,16.96,1205.78,1.96,0.0169,0.6203,0.0228,0.0
250.0,474.5,25.27,28.49,16.65,1218.0,2.03,0.015,0.6674,0.0226,0.0
255.0,479.0,27.67,28.71,16.68,1270.41,2.04,0.0151,0.6758,0.0245,0.0
260.0,484.6,30.09,27.97,17.32,1210.02,1.99,0.0147,0.6688,0.0265,0.0
265.0,495.7,32.57,29.33,16.9,1309.14,2.13,0.0143,0.7021,0.024,0.0
270.0,511.3,35.12,30.86,16.57,1308.1,2.17,0.0136,0.7207,0.0279,0.0
275.0,523.5,37.74,29.67,17.65,1259.43,2.09,0.0143,0.7027,0.0269,0.0
280.0,533.7,40.41,28.58,18.67,1304.14,2.04,0.0157,0.6541,0.0267,0.0
285.0,544.3,43.13,29.08,18.72,1297.35,2.11,0.0168,0.6486,0.0252,0.0
290.0,559.4,45.93,29.84,18.75,1274.37,2.07,0.0168,0.6425,0.0284,0.0
295.0,565.1,48.75,28.7,19.69,1291.89,2.02,0.0183,0.6165,0.028,0.0
300.0,569.6,51.6,28.31,20.12,1270.92,1.98,0.0179,0.6147,0.0291,0.0
305.0,575.3,54.48,30.68,18.75,1344.51,2.11,0.0174,0.6703,0.0277,0.0
310.0,574.1,57.35,30.03,19.12,1346.4,2.12,0.0171,0.6713,0.0286,0.0
315.0,571.8,60.21,28.08,20.37,1275.44,2.0,0.0183,0.6354,0.0313,0.0
320.0,577.9,63.1,28.66,20.16,1279.7,2.01,0.0181,0.64,0.0298,0.0
325.0,585.4,66.02,28.98,20.2,1302.27,2.09,0.018,0.6539,0.0303,0.0
330.0,586.3,68.96,29.21,20.07,1270.63,2.11,0.0183,0.6428,0.0294,0.0
335.0,588.9,71.95,29.99,19.97,1244.52,2.12,0.0183,0.6558,0.0309,0.0
340.0,603.8,74.97,30.48,19.81,1324.87,2.15,0.0181,0.6639,0.0306,0.0
345.0,599.3,77.97,30.64,19.56,1288.95,2.14,0.019,0.6569,0.0294,0.0
350.0,610.4,81.02,30.96,19.72,1367.8,2.19,0.0178,0.6824,0.0329,0.0
355.0,605.4,84.04,30.43,19.9,1311.39,2.07,0.017,0.6982,0.0342,0.0
360.0,603.7,87.06,29.99,20.13,1365.48,2.1,0.018,0.7162,0.0328,0.0
365.0,591.5,90.02,29.56,20.01,1431.35,2.11,0.0174,0.7252,0.0337,0.0
370.0,600.9,93.03,29.22,20.57,1261.5,2.06,0.018,0.6728,0.029,0.0
375.0,606.0,96.06,29.48,20.56,1205.31,2.02,0.0179,0.6761,0.031,0.0
380.0,605.5,99.08,31.36,19.31,1438.83,2.19,0.0182,0.694,0.0329,0.0
385.0,603.0,102.1,32.04,18.82,1453.86,2.21,0.0179,0.7027,0.0313,0.0
390.0,599.9,105.1,31.06,19.32,1338.36,2.06,0.0195,0.6656,0.0311,0.0
395.0,589.5,108.04,29.6,19.91,1302.62,2.0,0.019,0.663,0.0328,0.0
400.0,570.7,110.9,29.63,19.26,1264.33,2.02,0.0181,0.6863,0.0275,0.0
405.0,568.8,113.74,30.66,18.55,1437.13,2.09,0.0155,0.7373,0.0333,0.0
410.0,565.0,116.57,30.85,18.32,1358.32,2.09,0.016,0.7324,0.0327,0.0
415.0,563.2,119.38,30.55,18.44,1375.13,2.13,0.0153,0.7406,0.036,0.0
420.0,565.8,122.21,30.23,18.72,1293.38,2.04,0.0166,0.7114,0.0306,0.0
425.0,559.3,125.01,29.68,18.84,1383.68,2.1,0.0153,0.7322,0.0355,0.0
430.0,561.1,127.81,28.94,19.39,1330.16,1.99,0.0147,0.7324,0.0306,0.0
435.0,572.1,130.68,28.42,20.13,1337.71,1.95,0.0153,0.7154,0.0351,0.0
440.0,566.4,133.51,26.9,21.06,1276.46,1.95,0.0181,0.6473,0.0327,0.0
445.0,580.1,136.41,28.6,20.28,1385.51,2.0,0.0181,0.6688,0.0353,0.0
450.0,586.9,139.34,30.94,18.97,1482.63,2.08,0.0173,0.704,0.0394,0.0
455.0,584.7,142.27,30.31,19.29,1422.22,2.15,0.0183,0.6947,0.0342,0.0
460.0,577.3,145.15,30.63,18.85,1447.47,2.13,0.0216,0.6419,0.0361,0.0
465.0,587.0,148.09,31.81,18.45,1414.67,2.12,0.0204,0.6743,0.0365,0.0
470.0,569.4,150.93,31.02,18.35,1446.27,2.03,0.0203,0.6793,0.0369,0.0
475.0,544.7,153.66,29.92,18.2,1460.63,2.13,0.0187,0.7075,0.0366,0.0
480.0,549.9,156.41,29.72,18.5,1374.31,2.02,0.0213,0.6597,0.0351,0.0
485.0,543.3,159.12,30.35,17.9,1453.26,2.06,0.0232,0.6362,0.0362,0.0
490.0,535.2,161.8,30.77,17.39,1509.07,2.01,0.0233,0.646,0.0362,0.0
495.0,510.2,164.35,30.74,16.59,1453.32,2.01,0.0246,0.6225,0.0335,0.0
500.0,490.9,166.8,33.01,14.87,1569.03,2.17,0.0262,0.6436,0.0377,0.0
505.0,475.5,169.18,33.58,14.16,1691.04,2.19,0.0261,0.6467,0.0385,0.0
510.0,456.1,171.46,31.34,14.55,1563.61,2.03,0.0291,0.5965,0.0401,0.0
515.0,438.3,173.65,31.77,13.8,1693.01,2.09,0.0288,0.594,0.0398,0.0
520.0,425.3,175.78,32.71,13.0,1647.84,2.03,0.0308,0.5918,0.0407,0.0
525.0,398.7,177.77,30.42,13.11,1626.65,1.92,0.0311,0.5496,0.0395,0.0
530.0,377.1,179.66,30.55,12.34,1804.31,1.94,0.0345,0.533,0.0433,0.0
535.0,359.0,181.45,31.68,11.33,1893.61,1.97,0.0355,0.5205,0.0408,0.0
540.0,337.1,183.14,34.05,9.9,2063.9,2.13,0.04,0.5316,0.0438,0.0
545.0,319.9,184.74,37.85,8.45,2335.53,2.2,0.0443,0.5078,0.0443,0.0
550.0,287.6,186.18,37.32,7.71,2415.84,2.1,0.0555,0.4464,0.0459,0.0
555.0,252.2,187.44,40.28,6.26,2542.3,2.25,0.0634,0.4078,0.0438,0.0
560.0,215.3,188.52,45.67,4.71,2784.09,2.49,0.0883,0.3866,0.053,0.0
565.0,182.0,189.43,47.53,3.83,2831.5,2.54,0.1037,0.2733,0.0593,0.0
570.0,150.0,190.18,43.87,3.42,2507.84,2.25,0.1319,0.1835,0.0471,0.0
575.0,118.5,190.77,43.62,2.72,2347.38,2.14,0.1547,0.0,0.0466,0.0001
580.0,89.2,191.21,99.99,0.84,5635.45,4.92,0.5093,0.0,0.1368,0.0001
585.0,65.7,191.54,99.99,0.31,9106.65,6.9,0.9715,0.0,0.3076,0.0
590.0,30.3,191.69,99.99,0.22,6276.84,6.02,1.3724,0.0,0.392,0.0
595.0,15.9,191.77,49.31,0.32,2318.03,3.36,0.6214,0.0,0.2526,0.0002
600.0,10.5,191.83,0.0,-0.7,0.0,10.37,2.0097,0.0,0.7749,0.0
605.0,8.0,191.87,0.0,-0.05,0.0,9.24,1.202,0.0,0.7358,0.0008
610.0,7.5,191.9,0.0,-0.07,0.0,9.73,1.1974,0.0,0.7313,0.0
615.0,7.3,191.94,0.0,-0.43,0.0,10.12,0.6677,0.0,0.6971,0.0015
620.0,6.0,191.97,29.95,0.2,2021.1,4.47,0.3364,0.0,0.3385,0.0002
625.0,5.7,192.0,13.59,0.42,2211.54,2.25,0.091,0.0,0.1565,0.0
630.0,5.0,192.02,28.23,0.18,2548.27,6.0,0.2165,0.0,0.3566,0.0
635.0,4.8,192.05,0.0,-0.17,0.0,11.22,0.2115,0.0,0.6057,0.0005
640.0,5.4,192.07,34.31,0.16,3929.93,6.39,0.1346,0.0,0.3724,0.0008
645.0,4.6,192.1,65.19,0.07,8679.34,17.56,0.2162,0.0,0.8023,0.0003
650.0,4.1,192.12,0.0,-0.83,0.0,11.92,0.1539,0.0,0.549,0.0004
655.0,4.7,192.14,0.0,-0.03,0.0,11.91,0.1193,0.0,0.5343,0.0
660.0,4.4,192.16,13.87,0.32,1797.7,3.99,0.0375,0.0,0.163,0.0016
665.0,5.5,192.19,46.87,0.12,3722.66,10.28,0.0794,0.0,0.4346,0.0006
670.0,4.8,192.21,0.0,-0.75,0.0,10.75,0.0934,0.0,0.4943,0.004
675.0,4.1,192.23,0.0,-0.76,0.0,10.12,0.0931,0.0,0.4792,0.0
680.0,4.3,192.26,8.02,0.54,684.14,1.66,0.0175,0.0,0.0887,0.0
685.0,3.1,192.27,6.2,0.5,988.88,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
