Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
140.0,104.0,15.96,7.32,1.37,14.2,722.0,0.98,0.0685,0.3777,0.0894,
145.0,99.8,16.46,8.6,1.44,11.61,710.0,0.79,0.0583,0.2891,0.0738,
150.0,98.8,16.95,9.46,1.46,10.44,696.0,0.76,0.0512,0.2509,0.0665,
155.0,96.7,17.44,7.49,1.53,12.91,693.0,0.89,0.0676,0.2779,0.0851,
160.0,97.7,17.92,7.83,1.56,12.48,708.0,0.8,0.0649,0.2809,0.0837,
165.0,92.6,18.39,7.51,1.58,12.34,693.0,0.86,0.0652,0.2618,0.0869,
170.0,89.8,18.84,7.25,1.63,12.38,705.0,0.89,0.0694,0.3563,0.0939,
175.0,89.3,19.28,7.83,1.68,11.41,711.0,0.79,0.0624,0.2712,0.082,
180.0,89.0,19.73,7.15,1.69,12.44,689.0,0.86,0.0676,0.2989,0.0968,
185.0,88.1,20.17,7.36,1.75,11.97,669.0,0.79,0.0686,0.2154,0.0938,
190.0,86.0,20.6,8.41,1.78,10.23,650.0,0.71,0.0586,0.1754,0.0806,
195.0,82.1,21.01,8.02,1.82,10.24,643.0,0.7,0.0645,0.2235,0.0827,
200.0,81.6,21.42,7.97,1.86,10.24,669.0,0.73,0.0639,0.2307,0.0852,
205.0,79.0,21.81,7.08,1.9,11.16,721.0,0.84,0.0729,0.2294,0.0954,
210.0,78.2,22.2,5.79,1.94,13.5,736.0,0.94,0.0868,0.3004,0.1075,
215.0,79.1,22.6,4.92,1.96,16.08,725.0,1.16,0.1023,0.3816,0.1306,
220.0,78.2,22.99,5.53,1.98,14.13,705.0,0.99,0.0898,0.3508,0.1203,
225.0,76.4,23.37,6.81,2.01,11.22,688.0,0.86,0.0716,0.2364,0.0954,
230.0,77.3,23.76,7.03,2.05,10.99,679.0,0.81,0.0708,0.2745,0.0912,
235.0,77.5,24.15,7.04,2.09,11.0,692.0,0.77,0.0723,0.2657,0.0944,
240.0,79.2,24.54,6.8,2.11,11.64,680.0,0.84,0.0744,0.2486,0.0903,
245.0,78.1,24.93,5.79,2.16,13.51,675.0,0.95,0.0871,0.3223,0.1116,
250.0,77.3,25.32,6.35,2.19,12.18,635.0,0.8,0.0774,0.2574,0.0976,
255.0,79.3,25.71,6.57,2.2,12.07,596.0,0.82,0.078,0.2647,0.0983,
260.0,76.0,26.1,8.3,2.25,9.16,613.0,0.63,0.0616,0.1528,0.0765,
265.0,73.3,26.46,8.42,2.29,8.71,629.0,0.61,0.0609,0.1696,0.077,
270.0,72.8,26.83,5.79,2.35,12.56,686.0,0.9,0.0862,0.2786,0.1111,
275.0,69.4,27.17,5.17,2.36,13.43,652.0,0.96,0.096,0.3567,0.1194,
280.0,69.7,27.52,4.38,2.36,15.91,625.0,1.18,0.1175,0.2597,0.1431,
285.0,68.2,27.86,6.52,2.42,10.46,608.0,0.77,0.0755,0.205,0.0904,
290.0,70.6,28.22,6.79,2.43,10.39,589.0,0.72,0.0743,0.2301,0.0914,
295.0,70.6,28.57,6.4,2.48,11.02,589.0,0.77,0.0801,0.2062,0.0979,
300.0,67.8,28.91,6.92,2.5,9.79,579.0,0.7,0.0703,0.2011,0.0897,
305.0,67.5,29.24,5.75,2.54,11.75,593.0,0.84,0.0886,0.2136,0.1029,
310.0,68.4,29.59,5.82,2.57,11.75,573.0,0.77,0.0891,0.2718,0.1126,
315.0,67.3,29.92,5.59,2.59,12.03,545.0,0.84,0.0928,0.3011,0.1214,
320.0,64.0,30.24,6.84,2.62,9.36,548.0,0.65,0.0753,0.2126,0.0891,
325.0,66.2,30.57,7.65,2.66,8.66,576.0,0.6,0.0663,0.1704,0.0835,
330.0,67.2,30.91,6.13,2.71,10.97,622.0,0.73,0.0829,0.2816,0.1027,
335.0,65.8,31.24,4.82,2.74,13.64,621.0,0.99,0.1094,0.3241,0.1322,
340.0,63.6,31.56,4.01,2.73,15.86,597.0,1.18,0.125,0.2711,0.1446,
345.0,65.3,31.88,5.04,2.77,12.95,584.0,0.88,0.0977,0.2766,0.1168,
350.0,64.8,32.21,6.48,2.79,10.0,561.0,0.7,0.08,0.2788,0.0981,
355.0,62.9,32.52,5.88,2.83,10.68,534.0,0.8,0.0843,0.2026,0.1014,
360.0,63.6,32.84,6.25,2.86,10.18,506.0,0.77,0.0791,0.2006,0.0975,
365.0,65.5,33.17,6.86,2.88,9.55,498.0,0.65,0.0712,0.1948,0.0897,
370.0,63.2,33.48,6.16,2.93,10.26,518.0,0.71,0.0809,0.2761,0.0967,
375.0,62.2,33.79,5.66,2.97,10.98,530.0,0.81,0.0877,0.3057,0.108,
380.0,63.0,34.11,4.21,2.97,14.95,517.0,1.0,0.1218,0.3355,0.1409,
385.0,64.0,34.43,5.24,3.0,12.2,507.0,0.8,0.095,0.251,0.1157,
390.0,63.2,34.75,6.21,3.02,10.17,510.0,0.73,0.0804,0.2215,0.0968,
395.0,63.0,35.06,5.88,3.08,10.73,494.0,0.72,0.0837,0.2713,0.1104,
400.0,60.2,35.36,5.45,3.08,11.05,486.0,0.76,0.09,0.324,0.1142,
405.0,59.9,35.66,5.83,3.11,10.27,491.0,0.74,0.0854,0.29,0.1046,
410.0,60.0,35.96,6.37,3.14,9.41,521.0,0.64,0.0794,0.2682,0.1037,
415.0,56.9,36.25,5.25,3.2,10.83,551.0,0.84,0.094,0.3135,0.1214,
420.0,57.9,36.54,4.23,3.2,13.71,525.0,1.03,0.1205,0.3482,0.1397,
425.0,61.0,36.84,4.56,3.21,13.4,479.0,0.94,0.1063,0.3065,0.1429,
430.0,60.3,37.14,6.71,3.24,8.98,444.0,0.65,0.0719,0.2638,0.09,
435.0,60.1,37.44,7.33,3.29,8.2,460.0,0.58,0.0678,0.2188,0.0877,
440.0,59.5,37.74,7.23,3.33,8.23,499.0,0.57,0.0713,0.2062,0.0863,
445.0,58.7,38.03,5.06,3.35,11.59,541.0,0.84,0.1013,0.2873,0.1219,
450.0,58.4,38.32,4.1,3.39,14.22,559.0,0.97,0.1237,0.3193,0.1503,
455.0,59.0,38.62,4.1,3.39,14.39,551.0,0.95,0.1218,0.4429,0.1638,
460.0,56.8,38.9,4.22,3.41,13.45,522.0,1.01,0.1173,0.44,0.1503,
465.0,57.9,39.19,5.51,3.44,10.51,503.0,0.83,0.0924,0.3486,0.1114,
470.0,59.0,39.49,6.96,3.47,8.48,507.0,0.61,0.073,0.2572,0.0889,
475.0,59.8,39.79,6.29,3.5,9.51,495.0,0.6,0.0803,0.2488,0.1006,
480.0,56.8,40.07,5.27,3.56,10.79,530.0,0.8,0.0935,0.3175,0.123,
485.0,56.3,40.35,5.17,3.56,10.89,528.0,0.77,0.0983,0.3634,0.1193,
490.0,58.7,40.65,3.97,3.57,14.8,538.0,1.08,0.1293,0.5506,0.167,
495.0,54.8,40.92,5.13,3.62,10.68,548.0,0.84,0.1011,0.3493,0.1219,
500.0,57.2,41.21,5.55,3.62,10.31,525.0,0.75,0.0954,0.314,0.1158,
505.0,56.3,41.49,5.14,3.66,10.96,513.0,0.8,0.103,0.4175,0.1244,
510.0,55.7,41.77,6.08,3.69,9.17,477.0,0.7,0.0811,0.3491,0.1021,
515.0,56.3,42.05,5.56,3.72,10.14,441.0,0.78,0.0916,0.4008,0.1202,
520.0,57.3,42.34,6.63,3.75,8.64,434.0,0.63,0.074,0.3024,0.0925,
525.0,56.7,42.62,6.77,3.77,8.38,443.0,0.57,0.0736,0.2711,0.0939,
530.0,58.2,42.91,6.15,3.83,9.48,442.0,0.66,0.0809,0.3324,0.1082,
535.0,56.8,43.19,5.62,3.84,10.1,439.0,0.7,0.0892,0.2751,0.1243,
540.0,56.6,43.48,5.47,3.86,10.34,438.0,0.69,0.0946,0.3573,0.1196,
545.0,56.8,43.76,6.07,3.89,9.35,453.0,0.64,0.0809,0.3163,0.1086,
550.0,54.6,44.03,6.15,3.94,8.88,478.0,0.64,0.0803,0.2532,0.1069,
555.0,55.7,44.31,5.31,3.96,10.5,466.0,0.75,0.092,0.2953,0.1311,
560.0,56.3,44.59,5.2,3.99,10.82,455.0,0.78,0.096,0.358,0.1282,
565.0,55.4,44.87,5.94,4.0,9.33,457.0,0.67,0.0859,0.3571,0.1086,
570.0,56.7,45.15,6.2,4.05,9.14,518.0,0.64,0.083,0.2716,0.1044,
575.0,56.5,45.44,5.72,4.07,9.88,561.0,0.73,0.0884,0.2568,0.1163,
580.0,56.2,45.72,4.11,4.11,13.67,565.0,0.97,0.1206,0.379,0.158,
585.0,57.0,46.0,3.83,4.12,14.91,528.0,1.03,0.132,0.3516,0.1665,
590.0,54.9,46.28,4.94,4.13,11.1,507.0,0.77,0.0973,0.3539,0.1277,
595.0,54.0,46.55,6.8,4.16,7.93,492.0,0.61,0.0755,0.2374,0.0855,
600.0,53.3,46.81,6.64,4.21,8.02,478.0,0.65,0.0778,0.2481,0.0978,
605.0,56.5,47.1,5.95,4.25,9.5,495.0,0.71,0.0852,0.2461,0.0987,
610.0,58.6,47.39,5.29,4.25,11.09,490.0,0.77,0.0967,0.2718,0.1186,
615.0,58.8,47.68,4.48,4.29,13.13,496.0,0.98,0.1099,0.3103,0.1528,
620.0,55.8,47.96,5.02,4.32,11.11,478.0,0.79,0.0991,0.3213,0.1166,
625.0,57.8,48.25,4.69,4.32,12.31,442.0,0.85,0.1091,0.3397,0.1366,
630.0,55.9,48.53,5.96,4.36,9.37,425.0,0.68,0.0837,0.2881,0.1175,
635.0,52.1,48.79,7.9,4.39,6.59,428.0,0.5,0.0619,0.2112,0.085,
640.0,54.1,49.06,6.36,4.44,8.52,425.0,0.61,0.0783,0.2079,0.1059,
645.0,51.8,49.32,5.23,4.48,9.9,423.0,0.77,0.0949,0.2997,0.1246,
650.0,53.8,49.59,5.2,4.47,10.34,410.0,0.82,0.0978,0.3213,0.1191,
655.0,56.6,49.87,5.58,4.5,10.14,423.0,0.64,0.0894,0.2869,0.1107,
660.0,55.0,50.15,6.23,4.56,8.83,458.0,0.62,0.0795,0.2289,0.1089,
665.0,52.9,50.41,5.09,4.58,10.39,446.0,0.77,0.1006,0.2278,0.121,
670.0,55.1,50.69,4.4,4.59,12.54,428.0,0.93,0.1122,0.2886,0.1477,
675.0,55.3,50.96,6.1,4.61,9.07,408.0,0.69,0.0834,0.1996,0.1013,
680.0,56.6,51.25,6.51,4.65,8.71,423.0,0.61,0.0767,0.2121,0.0957,
685.0,56.8,51.53,6.6,4.7,8.6,451.0,0.63,0.0763,0.1938,0.0974,
690.0,54.5,51.8,5.28,4.71,10.31,457.0,0.79,0.0947,0.2677,0.1181,
695.0,55.3,52.08,4.39,4.75,12.62,440.0,1.0,0.1113,0.3402,0.1569,
700.0,56.3,52.36,5.58,4.76,10.09,433.0,0.74,0.087,0.2825,0.1208,
705.0,56.4,52.64,6.13,4.78,9.2,438.0,0.69,0.0801,0.2584,0.111,
710.0,56.2,52.93,6.14,4.83,9.15,445.0,0.61,0.0816,0.227,0.0958,
715.0,57.9,53.22,5.87,4.86,9.86,442.0,0.65,0.0836,0.2317,0.1181,
720.0,54.6,53.49,5.45,4.87,10.02,432.0,0.76,0.0893,0.2515,0.1196,
725.0,56.3,53.77,5.51,4.91,10.21,445.0,0.75,0.0937,0.2418,0.1222,
730.0,56.7,54.05,6.33,4.94,8.96,470.0,0.65,0.0814,0.2491,0.0949,
735.0,58.8,54.35,5.45,4.96,10.79,467.0,0.75,0.0916,0.2901,0.1222,
740.0,57.9,54.64,4.62,5.0,12.54,466.0,0.93,0.1058,0.3193,0.1383,
745.0,58.3,54.93,6.22,5.02,9.37,449.0,0.66,0.0799,0.2519,0.1124,
750.0,60.5,55.23,5.71,5.03,10.59,440.0,0.7,0.0866,0.2742,0.1169,
755.0,55.8,55.51,6.17,5.11,9.03,459.0,0.67,0.0839,0.2361,0.1114,
760.0,57.0,55.79,6.3,5.1,9.04,431.0,0.66,0.0834,0.2293,0.1116,
765.0,56.5,56.08,4.75,5.14,11.89,438.0,0.9,0.1038,0.3213,0.1363,
770.0,56.7,56.36,6.98,5.17,8.13,430.0,0.62,0.0725,0.1692,0.0956,
775.0,58.7,56.65,5.61,5.19,10.46,423.0,0.75,0.0893,0.2584,0.1195,
780.0,59.9,56.95,6.32,5.25,9.49,428.0,0.7,0.081,0.2273,0.1058,
785.0,60.3,57.26,6.45,5.24,9.35,416.0,0.64,0.0782,0.2615,0.0959,
790.0,60.5,57.56,5.64,5.31,10.74,408.0,0.74,0.0891,0.3407,0.1277,
795.0,57.6,57.85,6.59,5.32,8.74,395.0,0.67,0.0754,0.3121,0.1061,
800.0,59.5,58.14,6.7,5.35,8.88,394.0,0.64,0.0731,0.2484,0.0907,
805.0,61.0,58.45,6.82,5.38,8.95,390.0,0.63,0.0759,0.1852,0.0956,
810.0,60.9,58.75,6.82,5.44,8.93,406.0,0.63,0.0758,0.2052,0.1019,
815.0,59.2,59.05,6.69,5.45,8.84,423.0,0.66,0.0774,0.2328,0.1066,
820.0,59.2,59.34,5.32,5.49,11.12,464.0,0.85,0.0935,0.2984,0.1255,
825.0,60.5,59.65,5.41,5.53,11.18,494.0,0.81,0.0913,0.3459,0.1231,
830.0,63.7,59.97,4.81,5.54,13.24,482.0,0.93,0.1056,0.3765,0.1325,
835.0,62.3,60.28,4.75,5.56,13.12,478.0,0.99,0.1069,0.3018,0.1289,
840.0,63.7,60.6,6.41,5.59,9.94,460.0,0.7,0.0792,0.2086,0.1063,
845.0,62.0,60.91,6.46,5.62,9.59,438.0,0.74,0.08,0.2549,0.1083,
850.0,63.2,61.22,6.64,5.67,9.53,431.0,0.68,0.0794,0.2383,0.0988,
855.0,61.4,61.53,6.97,5.68,8.82,420.0,0.69,0.0722,0.2396,0.1102,
860.0,60.5,61.83,6.36,5.73,9.51,413.0,0.81,0.0813,0.2537,0.1136,
865.0,61.7,62.14,6.58,5.76,9.39,401.0,0.73,0.0749,0.2347,0.0999,
870.0,62.8,62.45,6.11,5.79,10.27,396.0,0.71,0.0834,0.2669,0.1088,
875.0,62.5,62.77,6.82,5.82,9.16,381.0,0.68,0.0724,0.2091,0.1052,
880.0,60.1,63.07,7.26,5.85,8.28,407.0,0.62,0.0681,0.2401,0.0936,
885.0,59.8,63.37,6.98,5.9,8.56,407.0,0.66,0.0693,0.2116,0.1022,
890.0,60.6,63.67,5.54,5.93,10.94,403.0,0.87,0.0877,0.3112,0.128,
895.0,62.2,63.98,6.4,5.95,9.73,431.0,0.73,0.0757,0.2538,0.1037,
900.0,63.8,64.3,7.05,5.96,9.06,466.0,0.67,0.0691,0.2379,0.0963,
905.0,63.1,64.61,5.75,6.04,10.97,509.0,0.78,0.0872,0.2964,0.1271,
910.0,63.1,64.93,5.27,6.06,11.98,483.0,0.86,0.0956,0.3293,0.1472,
915.0,62.3,65.24,4.54,6.05,13.74,453.0,1.01,0.1115,0.3771,0.153,
920.0,62.4,65.55,7.18,6.09,8.68,451.0,0.67,0.0722,0.29,0.0982,
925.0,63.0,65.87,7.9,6.14,7.97,455.0,0.6,0.0624,0.2574,0.0918,
930.0,63.3,66.19,6.74,6.19,9.4,461.0,0.68,0.0758,0.2373,0.1096,
935.0,63.8,66.5,6.14,6.2,10.4,442.0,0.78,0.0798,0.2815,0.1218,
940.0,63.0,66.82,5.84,6.23,10.79,429.0,0.82,0.0844,0.3088,0.12,
945.0,62.8,67.13,7.07,6.27,8.88,438.0,0.65,0.0687,0.3059,0.1025,
950.0,63.7,67.45,6.49,6.3,9.82,438.0,0.76,0.0745,0.2753,0.1166,
955.0,61.8,67.76,6.32,6.34,9.77,418.0,0.76,0.0796,0.2935,0.1114,
960.0,68.1,68.1,6.92,6.36,9.85,406.0,0.69,0.0742,0.2386,0.1095,
965.0,64.8,68.43,7.97,6.4,8.13,420.0,0.59,0.0634,0.206,0.0918,
970.0,63.9,68.74,6.88,6.44,9.29,420.0,0.7,0.0757,0.285,0.1097,
975.0,64.4,69.07,5.95,6.5,10.81,417.0,0.81,0.0866,0.3133,0.1188,
980.0,65.2,69.39,6.54,6.49,9.96,404.0,0.7,0.0748,0.2918,0.1143,
985.0,66.0,69.72,6.79,6.53,9.72,405.0,0.73,0.0746,0.3083,0.1131,
990.0,64.0,70.04,7.97,6.59,8.03,406.0,0.6,0.0637,0.2302,0.0873,
995.0,66.1,70.37,7.01,6.61,9.43,398.0,0.71,0.0704,0.2994,0.1022,
1000.0,65.6,70.7,7.29,6.64,8.99,390.0,0.66,0.0693,0.2208,0.0913,
1005.0,66.8,71.03,8.06,6.68,8.29,385.0,0.6,0.0622,0.2061,0.0962,
1010.0,66.5,71.37,8.72,6.74,7.62,425.0,0.6,0.0582,0.2087,0.0851,
1015.0,66.9,71.7,7.65,6.77,8.75,464.0,0.67,0.0647,0.2408,0.0893,
1020.0,68.4,72.04,5.49,6.82,12.46,483.0,0.89,0.0912,0.3777,0.1332,
1025.0,68.6,72.39,5.25,6.83,13.07,467.0,0.95,0.0929,0.3224,0.1434,
1030.0,66.3,72.72,5.61,6.84,11.83,461.0,0.85,0.0887,0.3504,0.1342,
1035.0,66.6,73.05,7.19,6.88,9.26,450.0,0.72,0.0709,0.2664,0.0997,
1040.0,66.1,73.38,7.81,6.93,8.47,447.0,0.65,0.0626,0.2358,0.091,
1045.0,68.7,73.73,7.39,6.97,9.29,439.0,0.71,0.0663,0.2411,0.1014,
1050.0,70.6,74.08,6.81,7.0,10.36,408.0,0.7,0.0749,0.2871,0.1035,
1055.0,70.4,74.43,7.47,7.03,9.43,401.0,0.64,0.0668,0.2738,0.1033,
1060.0,68.7,74.77,8.01,7.07,8.57,401.0,0.63,0.0643,0.2593,0.0947,
1065.0,69.9,75.12,7.33,7.12,9.54,437.0,0.69,0.0654,0.2949,0.0966,
1070.0,71.5,75.48,7.12,7.15,10.04,447.0,0.73,0.0701,0.2599,0.1059,
1075.0,71.0,75.84,5.62,7.17,12.64,448.0,0.88,0.0901,0.4,0.1326,
1080.0,69.0,76.18,6.21,7.22,11.1,449.0,0.87,0.0819,0.3372,0.118,
1085.0,71.5,76.54,7.01,7.23,10.2,440.0,0.76,0.0738,0.274,0.1038,
1090.0,73.1,76.9,7.07,7.28,10.35,444.0,0.75,0.0711,0.2693,0.1005,
1095.0,72.9,77.27,7.71,7.32,9.45,443.0,0.68,0.0663,0.2632,0.0947,
1100.0,72.2,77.63,7.25,7.35,9.96,420.0,0.72,0.069,0.2744,0.0972,
1105.0,72.9,77.99,7.36,7.39,9.89,413.0,0.67,0.0671,0.2561,0.1025,
1110.0,71.5,78.35,8.78,7.43,8.14,419.0,0.61,0.0574,0.2487,0.0853,
1115.0,70.6,78.7,7.5,7.46,9.41,410.0,0.7,0.0667,0.2751,0.0966,
1120.0,72.8,79.07,7.14,7.53,10.19,397.0,0.69,0.0699,0.2656,0.1098,
1125.0,71.4,79.42,8.07,7.52,8.84,389.0,0.6,0.0606,0.2197,0.0916,
1130.0,72.5,79.79,8.3,7.58,8.74,389.0,0.59,0.0611,0.2092,0.0894,
1135.0,69.3,80.13,8.7,7.64,7.96,402.0,0.59,0.0565,0.2351,0.0935,
1140.0,70.5,80.49,7.41,7.68,9.52,420.0,0.69,0.0678,0.2476,0.0954,
1145.0,72.6,80.85,6.56,7.69,11.07,415.0,0.76,0.075,0.2745,0.1158,
1150.0,72.8,81.21,7.21,7.74,10.09,441.0,0.72,0.0682,0.195,0.1034,
1155.0,72.1,81.57,7.46,7.78,9.66,458.0,0.67,0.0643,0.2077,0.0926,
1160.0,73.0,81.94,6.59,7.82,11.08,484.0,0.73,0.0768,0.273,0.1212,
1165.0,70.2,82.29,6.47,7.84,10.84,472.0,0.78,0.0774,0.2821,0.1119,
1170.0,69.4,82.64,6.26,7.87,11.09,452.0,0.85,0.079,0.3329,0.114,
1175.0,73.8,83.01,7.37,7.91,10.02,425.0,0.69,0.0702,0.3152,0.1035,
1180.0,73.4,83.37,8.5,7.94,8.64,402.0,0.61,0.0598,0.2379,0.0888,
1185.0,72.6,83.74,8.79,7.99,8.26,405.0,0.61,0.0557,0.2482,0.0857,
1190.0,72.5,84.1,9.44,8.05,7.68,399.0,0.57,0.0529,0.187,0.0813,
1195.0,72.3,84.46,7.27,8.07,9.94,388.0,0.68,0.0684,0.3166,0.0996,
1200.0,75.9,84.84,7.57,8.13,10.03,378.0,0.71,0.0678,0.2552,0.0915,
1205.0,73.7,85.21,8.15,8.13,9.04,386.0,0.65,0.061,0.241,0.0926,
1210.0,76.9,85.59,8.43,8.21,9.12,421.0,0.63,0.0584,0.2515,0.0914,
1215.0,75.1,85.97,8.37,8.24,8.98,465.0,0.63,0.0598,0.2525,0.0936,
1220.0,75.2,86.34,5.7,8.29,13.2,467.0,0.93,0.0878,0.3489,0.1296,
1225.0,74.6,86.72,5.05,8.3,14.77,454.0,1.09,0.1012,0.422,0.1492,
1230.0,73.9,87.09,6.72,8.32,11.0,445.0,0.78,0.0713,0.3429,0.1083,
1235.0,76.2,87.47,8.0,8.35,9.52,438.0,0.65,0.0601,0.2743,0.0983,
1240.0,72.5,87.83,7.93,8.43,9.14,440.0,0.63,0.0634,0.2628,0.0911,
1245.0,73.4,88.2,7.59,8.45,9.67,437.0,0.69,0.0662,0.3111,0.1062,
1250.0,72.3,88.56,6.66,8.47,10.86,434.0,0.8,0.0743,0.344,0.1061,
1255.0,74.3,88.93,7.15,8.52,10.39,423.0,0.71,0.0688,0.3258,0.0998,
1260.0,74.4,89.3,7.21,8.56,10.33,406.0,0.76,0.07,0.3052,0.1078,
1265.0,72.1,89.66,7.91,8.58,9.11,380.0,0.69,0.0646,0.2483,0.0953,
1270.0,72.7,90.03,9.77,8.62,7.44,368.0,0.53,0.0511,0.2155,0.0718,
1275.0,74.2,90.4,9.61,8.69,7.72,377.0,0.56,0.0508,0.2138,0.0772,
1280.0,76.2,90.78,8.99,8.75,8.48,380.0,0.6,0.0537,0.233,0.0802,
1285.0,75.0,91.15,7.37,8.75,10.18,381.0,0.74,0.0647,0.339,0.1105,
1290.0,74.1,91.52,7.57,8.81,9.8,387.0,0.72,0.0621,0.3021,0.1025,
1295.0,74.7,91.9,8.06,8.84,9.28,393.0,0.68,0.0594,0.2993,0.095,
1300.0,75.1,92.27,7.65,8.9,9.82,423.0,0.72,0.0623,0.3579,0.0976,
1305.0,75.9,92.65,7.64,8.91,9.93,427.0,0.71,0.0662,0.366,0.0972,
1310.0,75.8,93.03,6.41,8.97,11.83,430.0,0.8,0.0758,0.4453,0.1144,
1315.0,76.6,93.41,6.97,9.0,10.99,419.0,0.74,0.0732,0.3997,0.1178,
1320.0,71.4,93.77,6.83,9.01,10.45,399.0,0.73,0.0713,0.3865,0.1109,
1325.0,73.2,94.14,8.14,9.06,9.0,388.0,0.63,0.0631,0.3014,0.0919,
1330.0,73.6,94.51,8.87,9.1,8.29,387.0,0.59,0.0576,0.329,0.0874,
1335.0,71.5,94.86,8.28,9.16,8.63,412.0,0.67,0.0585,0.2992,0.0894,
1340.0,75.4,95.24,8.01,9.19,9.41,415.0,0.66,0.0634,0.3005,0.0948,
1345.0,76.3,95.62,6.73,9.23,11.35,423.0,0.79,0.0762,0.3604,0.1097,
1350.0,75.3,96.0,7.54,9.27,9.99,419.0,0.72,0.0678,0.3162,0.0945,
1355.0,76.0,96.38,7.42,9.28,10.24,399.0,0.72,0.0673,0.3022,0.0835,
1360.0,76.7,96.76,8.27,9.35,9.28,407.0,0.67,0.061,0.2723,0.0871,
1365.0,76.5,97.14,9.24,9.37,8.29,414.0,0.61,0.0555,0.2991,0.0819,
1370.0,75.1,97.52,7.42,9.43,10.12,434.0,0.74,0.0674,0.3754,0.1038,
1375.0,74.6,97.89,7.01,9.47,10.64,443.0,0.77,0.0739,0.3518,0.1078,
1380.0,76.1,98.27,6.36,9.48,11.96,445.0,0.91,0.0812,0.384,0.1174,
1385.0,76.8,98.66,6.37,9.52,12.06,429.0,0.84,0.078,0.3648,0.1143,
1390.0,77.2,99.04,7.73,9.57,9.99,421.0,0.72,0.0643,0.316,0.0938,
1395.0,74.5,99.42,8.31,9.59,8.97,409.0,0.68,0.0593,0.2803,0.0923,
1400.0,76.3,99.8,8.73,9.64,8.74,409.0,0.61,0.0564,0.2449,0.0808,
1405.0,75.3,100.17,8.53,9.69,8.82,428.0,0.65,0.0591,0.2475,0.096,
1410.0,75.3,100.55,7.24,9.74,10.41,439.0,0.78,0.0659,0.2848,0.1048,
1415.0,75.3,100.93,6.16,9.76,12.23,439.0,0.91,0.0809,0.3444,0.1208,
1420.0,77.4,101.31,6.51,9.79,11.9,433.0,0.89,0.0764,0.3488,0.1166,
1425.0,76.0,101.69,7.94,9.82,9.57,434.0,0.71,0.0616,0.2822,0.0968,
1430.0,75.1,102.07,8.17,9.87,9.19,434.0,0.68,0.0616,0.2587,0.0894,
