Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
245.0,36.2,0.2,7.8,0.08,4.64,452.0,2.66,0.0696,0.9264,0.0225,
250.0,145.1,0.92,11.1,0.15,13.07,542.0,2.31,0.0467,0.6399,0.0242,
255.0,249.6,2.17,13.95,0.22,17.9,632.0,1.84,0.0378,0.4959,0.0205,
260.0,303.3,3.69,12.68,0.28,23.92,721.0,1.96,0.0414,0.5217,0.0203,
265.0,308.6,5.23,11.87,0.36,25.99,811.0,1.96,0.0436,0.5856,0.0213,
270.0,298.0,6.72,11.81,0.4,25.23,901.0,1.95,0.0427,0.539,0.0243,
275.0,286.0,8.15,11.67,0.46,24.52,884.0,1.91,0.0441,0.5324,0.0248,
280.0,280.7,9.55,13.2,0.53,21.27,888.0,1.62,0.0366,0.4235,0.0217,
285.0,272.8,10.92,12.61,0.59,21.63,926.0,1.58,0.0378,0.4389,0.0209,
290.0,265.5,12.25,11.33,0.66,23.43,915.0,1.68,0.0431,0.4544,0.0222,
295.0,249.8,13.5,9.9,0.71,25.23,898.0,1.85,0.0508,0.5081,0.0247,
300.0,237.0,14.68,9.27,0.75,25.58,848.0,1.8,0.053,0.5126,0.0219,
305.0,226.9,15.81,9.28,0.79,24.45,839.0,1.74,0.0527,0.4849,0.0218,
310.0,211.1,16.87,9.21,0.86,22.93,849.0,1.65,0.0535,0.4755,0.0183,
315.0,205.9,17.9,8.67,0.89,23.73,832.0,1.75,0.0589,0.5286,0.0208,
320.0,195.1,18.87,7.72,0.93,25.28,822.0,1.89,0.0665,0.5419,0.0224,
325.0,190.5,19.83,8.34,0.97,22.85,822.0,1.71,0.0624,0.4434,0.0197,
330.0,184.4,20.75,8.2,1.01,22.49,843.0,1.67,0.063,0.3873,0.0196,
335.0,182.2,21.66,7.08,1.06,25.75,850.0,1.92,0.0748,0.5318,0.0215,
340.0,175.2,22.54,6.67,1.09,26.26,833.0,1.96,0.0795,0.5951,0.0229,
345.0,169.5,23.38,6.08,1.11,27.88,783.0,2.07,0.0876,0.5372,0.0214,
350.0,164.5,24.21,6.46,1.15,25.46,735.0,1.93,0.0836,0.4965,0.0211,
355.0,158.2,25.0,7.51,1.18,21.07,702.0,1.64,0.0709,0.4216,0.0181,
360.0,154.8,25.77,7.17,1.22,21.57,695.0,1.7,0.0726,0.3876,0.0176,
365.0,153.6,26.54,6.79,1.26,22.63,726.0,1.76,0.0788,0.4564,0.0178,
370.0,151.4,27.3,5.91,1.29,25.62,733.0,2.07,0.0921,0.506,0.0181,
375.0,146.7,28.03,5.05,1.31,29.06,744.0,2.29,0.1003,0.6005,0.0201,
380.0,146.0,28.76,5.25,1.34,27.79,757.0,2.26,0.0951,0.6122,0.0182,
385.0,145.0,29.48,5.5,1.36,26.36,745.0,2.12,0.0919,0.5393,0.0169,
390.0,143.3,30.2,5.15,1.4,27.8,718.0,2.14,0.0997,0.5975,0.0211,
395.0,141.8,30.91,5.13,1.42,27.63,668.0,2.12,0.1041,0.6311,0.0191,
400.0,139.0,31.61,5.32,1.44,26.13,614.0,2.05,0.0965,0.5897,0.0181,
405.0,137.3,32.29,6.02,1.47,22.82,579.0,1.74,0.0866,0.5245,0.0157,
410.0,133.1,32.96,6.24,1.5,21.34,576.0,1.66,0.0822,0.4418,0.0143,
415.0,132.4,33.62,5.2,1.54,25.48,589.0,1.93,0.1051,0.542,0.0162,
420.0,129.6,34.27,4.93,1.56,26.31,577.0,2.02,0.1078,0.5663,0.0141,
425.0,130.1,34.92,4.2,1.57,31.0,533.0,2.41,0.1315,0.6549,0.0194,
430.0,128.0,35.56,5.05,1.61,25.32,500.0,2.06,0.1075,0.5325,0.014,
435.0,127.6,36.2,6.41,1.62,19.92,485.0,1.64,0.0852,0.3957,0.0107,
440.0,126.7,36.83,6.42,1.66,19.73,499.0,1.58,0.0858,0.3873,0.0099,
445.0,125.8,37.46,5.45,1.71,23.07,530.0,1.88,0.099,0.4277,0.0132,
450.0,124.6,38.08,4.26,1.72,29.22,518.0,2.48,0.1217,0.6256,0.0148,
455.0,124.6,38.7,3.89,1.72,32.03,497.0,2.58,0.1321,0.6995,0.0153,
460.0,123.6,39.32,5.17,1.76,23.9,501.0,2.01,0.0978,0.4617,0.012,
465.0,125.1,39.95,6.01,1.79,20.83,485.0,1.67,0.0868,0.4088,0.0106,
470.0,125.2,40.57,5.11,1.82,24.5,483.0,2.05,0.1,0.5078,0.0117,
475.0,126.2,41.21,5.62,1.84,22.45,479.0,1.88,0.0905,0.524,0.01,
480.0,126.6,41.84,4.76,1.86,26.6,478.0,2.22,0.1137,0.6016,0.0128,
485.0,127.5,42.48,4.81,1.91,26.49,475.0,2.21,0.1063,0.6109,0.0112,
490.0,125.9,43.11,4.89,1.91,25.73,469.0,2.15,0.1062,0.5058,0.0105,
495.0,127.9,43.74,4.78,1.94,26.75,462.0,2.18,0.1097,0.5234,0.0127,
500.0,125.4,44.37,5.99,1.97,20.92,458.0,1.71,0.0844,0.4186,0.0099,
505.0,126.9,45.01,5.34,2.0,23.77,446.0,1.98,0.0967,0.5228,0.0113,
510.0,127.0,45.64,5.25,2.03,24.18,429.0,2.08,0.097,0.4862,0.0103,
515.0,125.2,46.27,5.91,2.04,21.17,434.0,1.77,0.0862,0.4561,0.0109,
520.0,128.0,46.91,6.12,2.08,20.9,457.0,1.69,0.0839,0.4771,0.01,
525.0,126.9,47.54,5.35,2.12,23.71,476.0,1.96,0.0984,0.5017,0.0113,
530.0,126.4,48.17,4.41,2.14,28.65,490.0,2.38,0.1182,0.6086,0.0112,
535.0,126.0,48.8,4.47,2.14,28.21,469.0,2.37,0.1181,0.632,0.0113,
540.0,127.3,49.44,4.64,2.18,27.44,461.0,2.28,0.1132,0.5935,0.0125,
545.0,128.1,50.08,6.28,2.22,20.4,457.0,1.71,0.0857,0.4196,0.0105,
550.0,127.1,50.72,5.44,2.22,23.35,446.0,1.98,0.0956,0.5402,0.0105,
555.0,127.4,51.35,5.82,2.28,21.88,441.0,1.89,0.093,0.5377,0.009,
560.0,127.0,51.99,6.01,2.28,21.12,451.0,1.75,0.0875,0.4848,0.0093,
565.0,129.7,52.64,5.06,2.33,25.61,483.0,2.19,0.1058,0.5422,0.0104,
570.0,127.7,53.28,4.91,2.34,26.02,498.0,2.2,0.1069,0.5133,0.0114,
575.0,129.6,53.92,4.18,2.37,31.01,491.0,2.55,0.128,0.6646,0.0117,
580.0,127.5,54.56,4.77,2.38,26.7,483.0,2.19,0.112,0.6127,0.0139,
585.0,130.4,55.21,5.29,2.42,24.64,461.0,2.02,0.1002,0.5393,0.0128,
590.0,129.5,55.86,5.17,2.44,25.06,452.0,2.15,0.1043,0.5304,0.012,
595.0,130.4,56.51,5.36,2.48,24.32,441.0,1.99,0.1009,0.4784,0.011,
600.0,129.5,57.16,5.0,2.48,25.9,420.0,2.1,0.1062,0.5099,0.0109,
605.0,129.2,57.81,5.38,2.53,24.0,408.0,1.98,0.0982,0.5116,0.0103,
610.0,127.0,58.44,5.62,2.54,22.6,402.0,1.87,0.0965,0.4202,0.0086,
615.0,127.1,59.08,5.69,2.58,22.34,412.0,1.89,0.0959,0.5042,0.0079,
620.0,129.7,59.73,5.67,2.6,22.9,410.0,1.91,0.0964,0.4779,0.0085,
625.0,131.1,60.38,5.44,2.64,24.12,416.0,1.94,0.0988,0.498,0.0113,
630.0,131.2,61.04,5.36,2.65,24.49,407.0,1.96,0.098,0.5295,0.0095,
635.0,132.1,61.7,4.95,2.69,26.71,397.0,2.14,0.1056,0.5474,0.0128,
640.0,130.8,62.35,5.83,2.71,22.44,382.0,1.79,0.0896,0.485,0.0119,
645.0,129.6,63.0,5.79,2.74,22.4,383.0,1.84,0.0915,0.5059,0.0132,
650.0,128.2,63.64,6.61,2.77,19.39,378.0,1.59,0.0779,0.4397,0.0099,
655.0,130.5,64.29,5.61,2.8,23.26,385.0,1.87,0.0914,0.5456,0.0123,
660.0,130.8,64.95,5.39,2.84,24.25,391.0,2.01,0.0945,0.5378,0.0121,
665.0,129.6,65.6,5.22,2.85,24.85,381.0,2.12,0.0974,0.6163,0.0109,
670.0,131.7,66.25,5.35,2.89,24.6,394.0,2.03,0.095,0.5639,0.0135,
675.0,132.9,66.92,6.34,2.91,20.97,407.0,1.69,0.0801,0.4661,0.0096,
680.0,130.2,67.57,5.16,2.94,25.22,409.0,2.08,0.0977,0.6282,0.0146,
685.0,134.0,68.24,5.46,2.98,24.56,409.0,1.97,0.0934,0.5867,0.013,
690.0,135.0,68.91,5.85,2.98,23.1,403.0,1.92,0.088,0.5145,0.0125,
695.0,131.7,69.57,6.05,3.03,21.75,435.0,1.79,0.0836,0.4976,0.011,
700.0,135.9,70.25,6.14,3.06,22.13,465.0,1.72,0.0818,0.4783,0.0116,
705.0,137.3,70.94,4.44,3.09,30.95,473.0,2.52,0.1178,0.6541,0.0203,
710.0,135.4,71.62,4.56,3.11,29.67,449.0,2.49,0.1125,0.659,0.0171,
715.0,135.6,72.29,5.35,3.12,25.37,436.0,2.07,0.0998,0.6206,0.0152,
720.0,137.5,72.98,5.94,3.16,23.16,435.0,1.85,0.0881,0.5446,0.0119,
725.0,138.9,73.68,6.56,3.19,21.19,435.0,1.7,0.0795,0.5088,0.0118,
730.0,139.3,74.37,5.73,3.22,24.33,425.0,2.0,0.0941,0.541,0.0152,
735.0,141.4,75.08,5.87,3.25,24.1,411.0,1.95,0.0928,0.5224,0.017,
740.0,140.2,75.78,6.24,3.28,22.47,397.0,1.83,0.0876,0.4722,0.0174,
745.0,139.0,76.48,6.39,3.31,21.75,387.0,1.83,0.0843,0.4442,0.0131,
750.0,138.3,77.17,7.4,3.34,18.69,394.0,1.61,0.0735,0.4031,0.0134,
755.0,140.0,77.87,7.49,3.38,18.69,400.0,1.53,0.0713,0.4017,0.0138,
760.0,141.1,78.57,6.66,3.43,21.17,428.0,1.7,0.0808,0.4768,0.0146,
765.0,140.7,79.28,5.98,3.45,23.52,439.0,1.92,0.0891,0.5305,0.0186,
770.0,139.6,79.97,5.67,3.47,24.62,448.0,2.07,0.0955,0.5631,0.0146,
775.0,142.5,80.69,5.92,3.51,24.07,483.0,1.91,0.0902,0.5827,0.016,
780.0,141.2,81.39,6.18,3.54,22.86,500.0,1.83,0.0835,0.5324,0.0187,
785.0,141.9,82.1,4.98,3.57,28.48,489.0,2.3,0.1071,0.657,0.0211,
790.0,140.8,82.81,5.45,3.6,25.81,487.0,2.08,0.0928,0.5979,0.0178,
795.0,144.0,83.53,6.73,3.6,21.4,473.0,1.77,0.0761,0.4992,0.017,
800.0,139.4,84.22,6.46,3.66,21.57,493.0,1.82,0.0783,0.5299,0.0215,
805.0,142.2,84.93,6.7,3.7,21.21,482.0,1.77,0.0794,0.4935,0.02,
810.0,143.6,85.65,5.43,3.71,26.45,477.0,2.18,0.0964,0.6818,0.0205,
815.0,141.9,86.36,6.68,3.75,21.24,479.0,1.72,0.0746,0.5568,0.018,
820.0,142.0,87.07,7.27,3.77,19.55,507.0,1.6,0.0691,0.4535,0.0163,
825.0,142.8,87.79,6.46,3.84,22.08,551.0,1.75,0.0787,0.529,0.0189,
830.0,142.3,88.5,5.59,3.84,25.45,544.0,2.01,0.091,0.5955,0.0241,
835.0,144.2,89.22,5.11,3.87,28.21,535.0,2.27,0.1019,0.6001,0.0226,
840.0,142.5,89.93,6.36,3.9,22.41,518.0,1.84,0.0817,0.5065,0.0177,
845.0,145.2,90.66,6.55,3.94,22.18,524.0,1.81,0.0789,0.5117,0.0184,
850.0,143.5,91.37,7.46,3.97,19.23,520.0,1.61,0.0696,0.3764,0.0151,
855.0,145.5,92.1,6.61,4.0,22.02,512.0,1.81,0.0814,0.4972,0.0173,
860.0,144.5,92.82,6.58,4.05,21.96,503.0,1.8,0.0807,0.5078,0.0172,
865.0,143.5,93.54,6.76,4.06,21.23,497.0,1.72,0.0775,0.4588,0.0202,
870.0,144.8,94.27,6.48,4.1,22.34,520.0,1.79,0.0785,0.5182,0.0216,
875.0,143.7,94.98,6.64,4.14,21.65,550.0,1.75,0.0778,0.4676,0.0215,
880.0,143.2,95.7,6.18,4.17,23.19,573.0,1.89,0.0838,0.5084,0.0227,
885.0,144.0,96.42,5.3,4.2,27.17,562.0,2.17,0.0968,0.6531,0.0274,
890.0,144.3,97.14,5.37,4.23,26.88,551.0,2.19,0.0948,0.6663,0.0248,
895.0,144.4,97.86,6.82,4.25,21.19,555.0,1.74,0.0764,0.4102,0.0217,
900.0,141.7,98.57,6.74,4.28,21.02,568.0,1.71,0.0796,0.4689,0.0186,
905.0,145.1,99.3,6.45,4.34,22.49,562.0,1.84,0.0844,0.5598,0.0186,
910.0,144.8,100.02,6.11,4.35,23.72,547.0,1.91,0.0861,0.5235,0.0192,
915.0,144.3,100.74,6.64,4.37,21.72,534.0,1.74,0.0769,0.4554,0.0211,
920.0,143.8,101.46,7.19,4.42,20.0,535.0,1.54,0.0711,0.4537,0.02,
925.0,146.6,102.2,6.95,4.47,21.08,560.0,1.64,0.0749,0.5163,0.0256,
930.0,144.0,102.92,6.51,4.48,22.13,554.0,1.73,0.0773,0.5463,0.0226,
935.0,142.8,103.63,5.68,4.51,25.15,549.0,2.02,0.0898,0.5851,0.023,
940.0,143.4,104.35,6.64,4.56,21.61,542.0,1.7,0.0804,0.5046,0.0226,
945.0,145.4,105.07,6.76,4.58,21.52,552.0,1.67,0.0791,0.536,0.0215,
950.0,144.8,105.8,6.8,4.62,21.29,587.0,1.74,0.0777,0.5628,0.0175,
955.0,143.5,106.52,6.41,4.66,22.39,616.0,1.78,0.0792,0.5236,0.0212,
960.0,145.3,107.24,5.39,4.69,26.95,629.0,2.05,0.0955,0.6075,0.0254,
965.0,143.6,107.96,5.29,4.7,27.14,609.0,2.1,0.101,0.6449,0.0242,
970.0,142.4,108.67,5.83,4.73,24.42,604.0,1.92,0.0928,0.5886,0.0267,
975.0,144.5,109.4,6.71,4.77,21.52,595.0,1.67,0.0771,0.4705,0.0192,
980.0,143.6,110.11,6.43,4.8,22.35,576.0,1.74,0.0814,0.5643,0.021,
985.0,144.6,110.84,6.4,4.83,22.57,551.0,1.76,0.0828,0.5439,0.0206,
990.0,143.1,111.55,7.19,4.86,19.9,529.0,1.56,0.0755,0.4973,0.0201,
995.0,142.3,112.26,7.19,4.9,19.79,524.0,1.52,0.0754,0.5552,0.0191,
1000.0,141.4,112.97,6.99,4.95,20.25,531.0,1.58,0.0743,0.439,0.0223,
1005.0,140.6,113.67,6.61,4.97,21.26,521.0,1.64,0.0798,0.5301,0.02,
1010.0,141.0,114.38,6.7,5.0,21.06,539.0,1.66,0.0808,0.5147,0.0207,
1015.0,142.1,115.09,7.22,5.04,19.66,567.0,1.54,0.074,0.5054,0.0195,
1020.0,142.3,115.8,5.92,5.08,24.05,601.0,1.93,0.0854,0.5658,0.0229,
1025.0,142.3,116.51,5.62,5.11,25.33,620.0,1.98,0.0904,0.5811,0.024,
1030.0,142.8,117.23,5.64,5.12,25.31,620.0,1.98,0.0928,0.596,0.0255,
1035.0,141.5,117.93,5.61,5.16,25.23,634.0,1.98,0.0959,0.6537,0.0203,
1040.0,141.1,118.64,6.1,5.19,23.13,609.0,1.81,0.0844,0.4952,0.0278,
1045.0,141.9,119.35,5.7,5.21,24.92,580.0,1.94,0.0891,0.5992,0.0241,
1050.0,140.7,120.05,7.33,5.24,19.19,549.0,1.55,0.073,0.3989,0.0198,
1055.0,141.3,120.76,7.34,5.28,19.26,545.0,1.44,0.0726,0.4364,0.0177,
1060.0,143.0,121.47,7.58,5.34,18.88,595.0,1.43,0.0677,0.437,0.0199,
1065.0,140.7,122.18,6.67,5.34,21.09,591.0,1.64,0.0767,0.5176,0.0213,
1070.0,141.6,122.88,4.99,5.4,28.37,590.0,2.19,0.1033,0.6804,0.0323,
1075.0,141.6,123.59,6.35,5.42,22.32,564.0,1.79,0.0848,0.5123,0.0231,
1080.0,141.0,124.3,6.54,5.43,21.56,551.0,1.69,0.0794,0.458,0.0216,
1085.0,141.7,125.01,7.59,5.49,18.66,607.0,1.48,0.0676,0.4645,0.0167,
1090.0,140.9,125.71,7.09,5.53,19.86,613.0,1.6,0.0758,0.483,0.017,
1095.0,140.8,126.41,4.8,5.56,29.34,617.0,2.3,0.1117,0.726,0.0296,
1100.0,141.4,127.12,5.57,5.57,25.39,601.0,2.01,0.0941,0.4909,0.0257,
1105.0,138.4,127.81,5.5,5.59,25.14,582.0,1.99,0.0928,0.5636,0.0226,
1110.0,139.9,128.51,6.79,5.65,20.59,597.0,1.58,0.0783,0.5066,0.0199,
1115.0,139.5,129.21,7.42,5.65,18.81,588.0,1.49,0.0727,0.4221,0.0177,
1120.0,139.4,129.91,5.7,5.71,24.44,587.0,1.95,0.0917,0.5528,0.0279,
1125.0,138.3,130.6,6.65,5.74,20.8,570.0,1.61,0.0761,0.4483,0.0214,
1130.0,136.5,131.28,6.13,5.75,22.26,569.0,1.76,0.0844,0.5205,0.0235,
1135.0,136.6,131.96,6.32,5.8,21.6,591.0,1.72,0.084,0.4889,0.019,
1140.0,138.9,132.66,6.55,5.83,21.19,611.0,1.65,0.0805,0.4124,0.0183,
1145.0,141.1,133.36,5.53,5.86,25.54,616.0,1.97,0.0939,0.5433,0.0215,
1150.0,138.8,134.06,5.67,5.89,24.48,596.0,1.96,0.091,0.4891,0.0232,
1155.0,138.5,134.75,5.84,5.91,23.74,582.0,1.88,0.0894,0.5001,0.0234,
1160.0,139.5,135.45,6.41,5.95,21.75,587.0,1.67,0.0822,0.4595,0.0168,
1165.0,138.2,136.14,6.59,5.97,20.97,584.0,1.67,0.0821,0.5761,0.0221,
1170.0,137.9,136.83,5.82,6.02,23.69,587.0,1.88,0.0874,0.5505,0.0244,
1175.0,137.8,137.52,6.33,6.04,21.79,598.0,1.67,0.0824,0.511,0.0194,
1180.0,137.5,138.21,6.03,6.06,22.8,597.0,1.72,0.0851,0.494,0.0208,
1185.0,137.2,138.89,5.52,6.11,24.86,596.0,1.97,0.097,0.5322,0.0224,
1190.0,135.1,139.57,6.14,6.13,22.0,577.0,1.75,0.083,0.5101,0.0215,
1195.0,136.2,140.25,6.12,6.15,22.25,546.0,1.78,0.0836,0.486,0.0208,
1200.0,134.9,140.92,7.16,6.2,18.85,542.0,1.55,0.0709,0.401,0.0175,
1205.0,135.7,141.6,7.53,6.23,18.01,544.0,1.42,0.0691,0.3665,0.0183,
1210.0,134.5,142.27,5.78,6.27,23.25,542.0,1.81,0.0876,0.513,0.0255,
1215.0,133.0,142.94,5.98,6.3,22.23,557.0,1.74,0.0886,0.4952,0.0264,
1220.0,133.0,143.6,6.07,6.31,21.92,564.0,1.77,0.0899,0.428,0.0155,
1225.0,132.1,144.26,5.97,6.36,22.12,601.0,1.72,0.0861,0.5788,0.0198,
1230.0,135.5,144.94,5.79,6.39,23.39,621.0,1.74,0.0888,0.5324,0.0251,
1235.0,132.4,145.6,4.73,6.41,27.96,628.0,2.13,0.109,0.6232,0.0296,
1240.0,129.5,146.25,4.99,6.43,25.94,614.0,2.04,0.1083,0.5985,0.0281,
1245.0,129.2,146.9,5.38,6.46,24.02,579.0,1.88,0.0979,0.5478,0.0249,
1250.0,129.5,147.54,5.78,6.49,22.38,543.0,1.79,0.0895,0.4874,0.0214,
1255.0,129.7,148.19,6.91,6.51,18.76,539.0,1.46,0.0769,0.4328,0.0197,
1260.0,129.1,148.84,6.61,6.55,19.54,542.0,1.53,0.0821,0.456,0.0181,
1265.0,127.8,149.48,5.62,6.6,22.73,534.0,1.82,0.0955,0.5294,0.0209,
1270.0,128.5,150.12,5.15,6.61,24.94,511.0,2.01,0.1026,0.534,0.0259,
1275.0,128.5,150.76,5.5,6.62,23.35,492.0,1.86,0.0987,0.4841,0.0181,
1280.0,128.1,151.4,6.66,6.67,19.22,497.0,1.5,0.0802,0.435,0.0156,
1285.0,128.3,152.04,6.74,6.71,19.05,535.0,1.5,0.0811,0.4422,0.0172,
1290.0,127.1,152.68,5.52,6.73,23.03,563.0,1.84,0.0979,0.4843,0.0221,
1295.0,126.3,153.31,4.45,6.76,28.38,553.0,2.24,0.1143,0.5379,0.0239,
1300.0,126.6,153.94,4.42,6.78,28.63,537.0,2.2,0.1219,0.5412,0.0216,
1305.0,124.0,154.56,5.64,6.8,22.0,522.0,1.72,0.0957,0.4997,0.0172,
1310.0,124.1,155.18,6.03,6.82,20.59,514.0,1.62,0.0876,0.5013,0.0178,
1315.0,124.4,155.81,6.33,6.88,19.64,548.0,1.57,0.0819,0.4433,0.0184,
1320.0,123.3,156.42,5.83,6.89,21.14,532.0,1.66,0.0908,0.4714,0.0157,
1325.0,123.9,157.04,4.33,6.92,28.65,516.0,2.28,0.1228,0.4828,0.0229,
1330.0,123.5,157.66,5.8,6.95,21.27,513.0,1.61,0.0892,0.409,0.0173,
1335.0,123.6,158.28,5.32,6.96,23.22,501.0,1.8,0.098,0.471,0.0173,
1340.0,120.8,158.88,5.57,7.02,21.68,531.0,1.73,0.0947,0.4533,0.0164,
1345.0,120.8,159.49,5.78,7.02,20.91,519.0,1.64,0.0875,0.4405,0.0122,
1350.0,121.8,160.09,4.33,7.06,28.13,515.0,2.25,0.1213,0.5939,0.0241,
1355.0,119.4,160.69,5.01,7.08,23.81,534.0,1.91,0.1031,0.4936,0.0174,
1360.0,119.7,161.29,4.75,7.09,25.23,529.0,1.99,0.1073,0.4723,0.0161,
1365.0,119.3,161.89,4.34,7.13,27.46,517.0,2.13,0.1178,0.5077,0.0179,
1370.0,120.0,162.49,5.1,7.15,23.54,493.0,1.85,0.1032,0.458,0.0168,
1375.0,116.9,163.07,5.43,7.16,21.54,461.0,1.76,0.1006,0.4558,0.0146,
1380.0,117.6,163.66,5.75,7.2,20.45,446.0,1.58,0.0913,0.4848,0.0149,
1385.0,115.6,164.24,6.72,7.24,17.2,450.0,1.35,0.0765,0.4046,0.0123,
1390.0,115.0,164.81,5.79,7.26,19.87,471.0,1.56,0.0875,0.4374,0.0122,
1395.0,115.2,165.39,4.8,7.3,24.01,505.0,1.89,0.1059,0.469,0.0162,
1400.0,113.8,165.96,4.33,7.32,26.28,534.0,2.05,0.1205,0.4943,0.0179,
1405.0,113.8,166.53,3.57,7.33,31.87,527.0,2.54,0.1493,0.611,0.0202,
1410.0,112.5,167.09,3.92,7.35,28.69,512.0,2.25,0.1406,0.5445,0.0175,
1415.0,112.8,167.65,4.64,7.37,24.31,486.0,1.94,0.1135,0.5051,0.0154,
1420.0,110.4,168.2,5.27,7.39,20.95,468.0,1.75,0.0979,0.436,0.0135,
1425.0,110.0,168.75,5.45,7.42,20.19,450.0,1.63,0.0926,0.4129,0.0132,
1430.0,110.8,169.31,4.63,7.46,23.94,457.0,1.86,0.1119,0.4936,0.0156,
1435.0,108.4,169.85,4.37,7.47,24.79,437.0,1.97,0.1225,0.4728,0.0154,
1440.0,107.9,170.39,3.68,7.48,29.3,428.0,2.37,0.1434,0.6549,0.0189,
1445.0,106.9,170.92,4.65,7.52,23.0,437.0,1.82,0.1148,0.4861,0.012,
1450.0,106.3,171.45,4.9,7.53,21.7,418.0,1.69,0.1053,0.4028,0.0129,
1455.0,106.0,171.98,4.11,7.57,25.77,411.0,2.02,0.1244,0.5059,0.0159,
1460.0,103.6,172.5,5.07,7.58,20.45,397.0,1.61,0.1005,0.468,0.011,
1465.0,103.3,173.02,4.6,7.6,22.47,395.0,1.87,0.1165,0.5048,0.0121,
1470.0,104.4,173.54,4.65,7.64,22.48,428.0,1.96,0.118,0.4742,0.0144,
1475.0,102.4,174.05,4.15,7.65,24.66,442.0,2.06,0.1282,0.4938,0.0116,
1480.0,101.3,174.56,3.25,7.67,31.13,434.0,2.48,0.1633,0.7354,0.0141,
1485.0,102.5,175.07,3.76,7.69,27.27,413.0,2.2,0.1377,0.5415,0.0131,
1490.0,99.7,175.57,4.67,7.7,21.34,401.0,1.76,0.1114,0.4643,0.0102,
1495.0,98.4,176.06,4.9,7.73,20.08,395.0,1.63,0.1126,0.4721,0.0078,
1500.0,100.3,176.56,4.68,7.76,21.45,419.0,1.73,0.116,0.5261,0.0094,
1505.0,98.8,177.06,4.02,7.78,24.56,406.0,1.95,0.1334,0.5525,0.0102,
1510.0,96.7,177.54,2.97,7.8,32.53,376.0,2.76,0.1738,0.7247,0.0143,
1515.0,95.6,178.02,3.89,7.82,24.58,353.0,2.18,0.1342,0.5341,0.0104,
1520.0,96.2,178.5,4.94,7.82,19.48,347.0,1.63,0.1127,0.3216,0.0075,
1525.0,94.5,178.97,4.7,7.87,20.08,371.0,1.66,0.1177,0.3864,0.0089,
1530.0,92.8,179.44,4.37,7.9,21.22,409.0,1.81,0.123,0.38,0.0095,
1535.0,91.7,179.9,3.08,7.9,29.76,402.0,2.54,0.168,0.5146,0.013,
1540.0,91.5,180.35,2.36,7.91,38.71,429.0,3.35,0.2172,0.8045,0.0155,
1545.0,89.5,180.8,3.58,7.93,25.0,439.0,2.02,0.1451,0.4295,0.01,
1550.0,89.3,181.25,3.33,7.94,26.81,421.0,2.25,0.1621,0.502,0.0114,
