Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
340.0,70.0,48.73,24.97,2.8,622.0,1.04,0.1187,0.3633,0.05,
345.0,59.7,49.02,23.42,2.55,569.0,1.36,0.1599,0.5838,0.0571,
350.0,50.4,49.28,,1.9,454.0,2.08,0.2408,0.5585,0.073,
355.0,43.0,49.49,,1.17,338.0,1.25,0.1618,0.4521,0.0439,
360.0,40.7,49.7,,1.73,245.0,1.29,0.187,0.3551,0.0514,
365.0,36.8,49.88,,1.44,255.0,0.81,0.2161,0.3407,0.0671,
370.0,31.5,50.04,,1.25,230.0,1.06,0.2056,0.6344,0.0805,
375.0,25.7,50.17,,1.38,208.0,0.59,0.215,0.3275,0.0695,
380.0,20.9,50.27,,0.91,148.0,0.53,0.3442,,0.0873,
385.0,19.8,50.37,,1.32,103.0,1.82,3.0984,,0.6523,
390.0,19.1,50.46,,-0.14,96.0,1.1,0.4459,,0.5547,
395.0,19.4,50.56,,0.74,72.0,0.08,3.2583,0.4975,0.0757,
400.0,18.4,50.65,,-0.22,89.0,,0.2607,2.2453,0.0357,
405.0,19.1,50.75,,1.3,72.0,0.74,0.9448,0.1002,0.2247,
410.0,17.4,50.84,,0.19,55.0,0.78,1.7706,,0.1099,
415.0,16.0,50.92,,0.36,44.0,0.43,0.3621,,0.369,
420.0,17.3,51.0,,-0.05,42.0,4.95,3.393,,0.0359,
425.0,17.7,51.09,,0.98,45.0,0.44,0.26,,0.0227,
430.0,18.5,51.18,,1.35,37.0,8.0,3.5297,0.045,0.1631,
435.0,16.0,51.26,,0.19,30.0,,,,0.2803,
440.0,18.2,51.35,,-0.85,22.0,,,,0.0161,
445.0,17.6,51.44,,1.72,14.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
