Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
405.0,,,0.56,0.05,,,,,,,
410.0,,,0.61,0.05,,,,,,,
415.0,,,0.64,0.05,,,,,,,
420.0,,,1.0,0.05,,,,,,,
425.0,,,0.89,0.06,,,,,,,
430.0,,,0.5,0.07,,,,,,,
435.0,,,-0.34,0.06,,,,,,,
440.0,,,0.18,0.06,,,,,,,
445.0,,,1.11,0.06,,,,,,,
450.0,,,1.02,0.07,,,,,,,
455.0,,,0.11,0.08,,,,,,,
460.0,,,-0.23,0.07,,,,,,,
465.0,,,-0.44,0.06,,,,,,,
470.0,,,0.83,0.08,,,,,,,
475.0,,,1.1,0.07,,,,,,,
480.0,,,0.56,0.09,,,,,,,
485.0,,,1.04,0.08,,,,,,,
490.0,,,0.84,0.09,,,,,,,
495.0,,,0.86,0.1,,,,,,,
500.0,,,0.29,0.1,,,,,,,
505.0,,,-0.45,0.09,,,,,,,
510.0,,,-1.3,0.1,,,,,,,
515.0,,,-0.71,0.09,,,,,,,
520.0,,,0.46,0.07,,,,,,,
525.0,,,1.68,0.09,,,,,,,
530.0,,,2.12,0.11,,,,,,,
535.0,,,1.2,0.11,,,,,,,
540.0,,,0.68,0.11,,,,,,,
545.0,,,-0.05,0.11,,,,,,,
550.0,,,-0.31,0.12,,,,,,,
555.0,,,0.04,0.11,,,,,,,
560.0,,,0.23,0.11,,,,,,,
565.0,,,0.1,0.12,,,,,,,
570.0,,,0.23,0.12,,,,,,,
575.0,,,0.31,0.1,,,,,,,
580.0,,,1.25,0.13,,,,,,,
585.0,,,1.8,0.13,,,,,,,
590.0,,,0.86,0.14,,,,,,,
595.0,,,0.38,0.14,,,,,,,
600.0,,,-0.13,0.14,,,,,,,
605.0,,,0.64,0.14,,,,,,,
610.0,,,1.11,0.14,,,,,,,
615.0,,,0.74,0.16,,,,,,,
620.0,,,-0.15,0.16,,,,,,,
625.0,,,-0.78,0.15,,,,,,,
630.0,,,-0.51,0.14,,,,,,,
635.0,,,0.7,0.15,,,,,,,
640.0,,,0.67,0.15,,,,,,,
645.0,,,1.01,0.16,,,,,,,
650.0,,,0.55,0.15,,,,,,,
655.0,,,0.65,0.17,,,,,,,
660.0,,,1.73,0.16,,,,,,,
665.0,,,1.73,0.17,,,,,,,
670.0,,,1.49,0.19,,,,,,,
675.0,,,0.71,0.2,,,,,,,
680.0,,,0.29,0.18,,,,,,,
685.0,,,0.35,0.2,,,,,,,
690.0,,,1.2,0.2,,,,,,,
695.0,,,0.13,0.2,,,,,,,
700.0,,,0.48,0.21,,,,,,,
705.0,,,0.7,0.19,,,,,,,
710.0,,,0.25,0.21,,,,,,,
715.0,,,0.69,0.21,,,,,,,
720.0,,,-0.31,0.21,,,,,,,
725.0,,,0.02,0.21,,,,,,,
730.0,,,0.34,0.21,,,,,,,
735.0,,,1.23,0.22,,,,,,,
740.0,,,2.2,0.21,,,,,,,
745.0,,,2.09,0.24,,,,,,,
750.0,,,1.29,0.25,,,,,,,
755.0,,,0.5,0.25,,,,,,,
760.0,,,0.02,0.24,,,,,,,
765.0,,,0.85,0.26,,,,,,,
770.0,,,1.27,0.25,,,,,,,
775.0,,,1.0,0.27,,,,,,,
780.0,,,0.86,0.26,,,,,,,
785.0,4.1,0.02,2.68,0.27,1.55,305.0,1.49,0.2149,2.1446,0.052,
790.0,14.3,0.09,5.75,0.27,2.49,402.0,2.3,0.0948,1.3463,0.0225,
795.0,67.5,0.43,8.93,0.33,7.55,498.0,2.27,0.0586,0.9219,0.0269,
800.0,182.6,1.34,11.85,0.38,15.41,595.0,1.98,0.0454,0.6804,0.0255,
805.0,268.7,2.69,13.32,0.44,20.18,691.0,1.85,0.039,0.5977,0.031,
810.0,308.6,4.23,13.87,0.51,22.26,788.0,1.69,0.036,0.5544,0.0287,
815.0,328.9,5.87,13.67,0.6,24.06,884.0,1.63,0.0386,0.5506,0.0333,
820.0,317.2,7.46,12.72,0.64,24.94,911.0,1.69,0.0398,0.576,0.0242,
825.0,294.3,8.93,11.11,0.72,26.49,904.0,1.85,0.0472,0.6138,0.0288,
830.0,282.3,10.34,11.23,0.77,25.14,898.0,1.74,0.0446,0.5528,0.0276,
835.0,269.5,11.69,10.9,0.81,24.73,892.0,1.68,0.0453,0.5479,0.0266,
840.0,262.8,13.0,10.21,0.88,25.73,900.0,1.75,0.0476,0.5781,0.0283,
845.0,247.0,14.24,9.83,0.94,25.13,876.0,1.74,0.0504,0.5884,0.024,
850.0,236.6,15.42,8.8,0.97,26.89,852.0,1.89,0.0595,0.6311,0.0258,
855.0,228.8,16.57,8.48,1.02,26.98,807.0,1.9,0.0577,0.6494,0.0246,
860.0,223.7,17.68,8.79,1.06,25.43,783.0,1.83,0.0554,0.6444,0.0229,
865.0,217.0,18.77,8.95,1.1,24.24,779.0,1.69,0.0574,0.6105,0.0227,
870.0,214.1,19.84,9.28,1.14,23.06,779.0,1.65,0.0558,0.6186,0.0179,
875.0,205.6,20.87,9.15,1.2,22.47,765.0,1.65,0.0552,0.5847,0.0191,
880.0,203.4,21.89,8.32,1.24,24.44,749.0,1.77,0.0608,0.6183,0.0226,
885.0,199.4,22.88,8.06,1.28,24.76,717.0,1.8,0.0624,0.6029,0.0217,
890.0,196.3,23.86,8.69,1.31,22.58,680.0,1.66,0.058,0.5586,0.0197,
895.0,195.3,24.84,9.36,1.36,20.86,695.0,1.52,0.0539,0.4919,0.0167,
900.0,189.6,25.79,9.27,1.42,20.45,749.0,1.47,0.0565,0.5299,0.018,
905.0,187.4,26.73,7.08,1.46,26.47,817.0,1.88,0.0708,0.6853,0.0226,
910.0,184.5,27.65,5.77,1.49,31.99,821.0,2.27,0.0919,0.7536,0.0278,
915.0,181.5,28.56,5.17,1.51,35.12,819.0,2.5,0.1048,0.8641,0.0289,
920.0,176.5,29.44,6.89,1.54,25.6,781.0,1.86,0.0779,0.7152,0.0211,
925.0,173.8,30.31,6.85,1.57,25.36,768.0,1.84,0.0775,0.6687,0.0231,
930.0,172.6,31.17,7.32,1.63,23.57,738.0,1.72,0.0736,0.6067,0.0191,
935.0,169.5,32.02,6.91,1.63,24.53,677.0,1.83,0.0773,0.6176,0.0182,
940.0,169.5,32.86,7.14,1.69,23.74,639.0,1.72,0.0747,0.621,0.0192,
945.0,165.6,33.69,8.43,1.71,19.64,631.0,1.47,0.0596,0.5222,0.0144,
950.0,164.8,34.52,7.3,1.77,22.57,687.0,1.67,0.0704,0.6241,0.0184,
955.0,167.0,35.35,6.74,1.8,24.79,678.0,1.81,0.0759,0.631,0.019,
960.0,161.7,36.16,5.6,1.83,28.9,676.0,2.12,0.0928,0.736,0.0251,
965.0,160.4,36.96,6.37,1.85,25.17,676.0,1.82,0.0788,0.6141,0.0206,
970.0,159.4,37.76,6.48,1.89,24.58,691.0,1.79,0.0771,0.6082,0.0181,
975.0,158.5,38.55,6.52,1.93,24.32,706.0,1.82,0.0774,0.6228,0.0172,
980.0,158.7,39.34,5.86,1.95,27.09,684.0,2.0,0.0873,0.6288,0.0194,
985.0,155.9,40.12,6.09,1.98,25.61,685.0,1.89,0.0829,0.6634,0.0224,
990.0,155.2,40.9,6.95,2.01,22.32,663.0,1.68,0.0768,0.5933,0.0165,
995.0,153.9,41.67,6.09,2.05,25.26,668.0,1.88,0.0833,0.6336,0.0188,
1000.0,154.2,42.44,6.63,2.09,23.25,651.0,1.7,0.0796,0.608,0.0171,
1005.0,153.2,43.21,6.88,2.09,22.26,663.0,1.64,0.0747,0.5893,0.0153,
1010.0,150.4,43.96,6.48,2.15,23.22,682.0,1.76,0.0801,0.5757,0.0158,
1015.0,151.1,44.71,6.56,2.19,23.04,672.0,1.7,0.0783,0.5905,0.0161,
1020.0,152.0,45.47,5.94,2.2,25.6,658.0,1.93,0.0892,0.6517,0.0162,
1025.0,150.1,46.22,6.51,2.23,23.06,657.0,1.73,0.082,0.6237,0.0162,
1030.0,150.8,46.98,7.29,2.28,20.69,685.0,1.53,0.0727,0.5722,0.0129,
1035.0,151.1,47.73,6.51,2.31,23.2,689.0,1.78,0.0821,0.6381,0.0131,
1040.0,151.2,48.49,5.47,2.34,27.66,683.0,2.09,0.0938,0.7116,0.0192,
1045.0,155.1,49.27,6.08,2.37,25.52,691.0,1.87,0.0895,0.6791,0.0138,
1050.0,151.8,50.03,6.45,2.39,23.54,700.0,1.71,0.0804,0.669,0.0148,
1055.0,151.2,50.78,5.91,2.44,25.59,716.0,1.97,0.0893,0.7362,0.0122,
1060.0,149.2,51.53,6.33,2.47,23.57,693.0,1.84,0.0857,0.6256,0.0155,
1065.0,153.1,52.29,5.51,2.48,27.77,648.0,2.08,0.0967,0.7799,0.0202,
1070.0,154.3,53.06,6.74,2.53,22.89,644.0,1.67,0.0788,0.6202,0.0178,
1075.0,150.2,53.82,6.84,2.55,21.96,656.0,1.61,0.0778,0.633,0.0155,
1080.0,152.6,54.58,6.22,2.6,24.55,662.0,1.83,0.0856,0.6589,0.0152,
1085.0,150.3,55.33,6.45,2.61,23.29,629.0,1.74,0.084,0.6785,0.0147,
1090.0,152.6,56.09,6.16,2.65,24.77,610.0,1.84,0.0859,0.6742,0.0176,
1095.0,151.0,56.85,7.37,2.68,20.48,617.0,1.52,0.0716,0.5115,0.0126,
1100.0,152.7,57.61,7.3,2.72,20.94,668.0,1.6,0.0715,0.5869,0.0121,
1105.0,151.8,58.37,6.43,2.77,23.61,726.0,1.79,0.0833,0.644,0.0168,
1110.0,152.3,59.13,4.95,2.79,30.79,716.0,2.25,0.1089,0.79,0.0208,
1115.0,152.7,59.9,4.52,2.81,33.75,697.0,2.47,0.1207,0.9422,0.0285,
1120.0,153.2,60.66,5.88,2.82,26.04,668.0,1.99,0.091,0.7117,0.0153,
1125.0,150.3,61.41,6.81,2.86,22.08,646.0,1.71,0.0747,0.5548,0.0152,
1130.0,156.1,62.19,6.74,2.91,23.16,626.0,1.68,0.0749,0.5713,0.0149,
1135.0,154.4,62.97,6.87,2.93,22.46,591.0,1.69,0.0743,0.5488,0.0154,
1140.0,155.3,63.74,6.62,2.96,23.44,590.0,1.77,0.0772,0.5442,0.0157,
1145.0,154.7,64.52,7.17,3.01,21.58,611.0,1.66,0.0701,0.5078,0.0127,
1150.0,153.7,65.28,6.53,3.04,23.53,624.0,1.75,0.0775,0.5383,0.0168,
1155.0,156.2,66.06,5.87,3.07,26.63,603.0,1.99,0.088,0.6761,0.0187,
1160.0,156.2,66.85,6.75,3.09,23.13,595.0,1.72,0.0752,0.6526,0.019,
1165.0,156.1,67.63,7.02,3.13,22.24,598.0,1.65,0.0726,0.5653,0.018,
1170.0,155.3,68.4,7.04,3.18,22.04,648.0,1.65,0.0723,0.569,0.0183,
1175.0,156.9,69.19,6.3,3.2,24.9,648.0,1.83,0.0807,0.6565,0.0197,
1180.0,154.9,69.96,5.14,3.23,30.13,629.0,2.24,0.1021,0.7868,0.0208,
1185.0,157.3,70.75,6.18,3.26,25.48,608.0,1.89,0.0842,0.6969,0.0178,
1190.0,156.9,71.53,7.05,3.28,22.24,598.0,1.67,0.0738,0.5823,0.0175,
1195.0,157.2,72.32,7.32,3.34,21.48,610.0,1.63,0.0687,0.5693,0.0174,
1200.0,157.9,73.11,7.37,3.37,21.44,626.0,1.6,0.0685,0.5432,0.0166,
1205.0,160.2,73.91,6.01,3.4,26.64,624.0,1.91,0.0868,0.6498,0.0223,
1210.0,159.4,74.71,6.18,3.43,25.79,628.0,1.93,0.0855,0.6252,0.0162,
1215.0,156.5,75.49,6.68,3.46,23.42,634.0,1.79,0.0775,0.6044,0.0163,
1220.0,160.0,76.29,6.67,3.49,24.0,657.0,1.75,0.0786,0.6451,0.016,
1225.0,160.0,77.09,6.74,3.53,23.75,659.0,1.79,0.08,0.5992,0.0186,
1230.0,158.1,77.88,6.3,3.56,25.12,651.0,1.93,0.0798,0.6472,0.0195,
1235.0,161.9,78.69,6.87,3.59,23.55,653.0,1.76,0.077,0.6042,0.0177,
1240.0,161.8,79.5,6.45,3.62,25.08,656.0,1.85,0.0812,0.6595,0.0204,
1245.0,160.8,80.3,6.72,3.67,23.91,645.0,1.79,0.0786,0.6054,0.0189,
1250.0,163.2,81.12,6.69,3.68,24.38,615.0,1.81,0.075,0.6589,0.0199,
1255.0,163.9,81.94,6.88,3.73,23.83,615.0,1.79,0.0736,0.5798,0.0205,
1260.0,162.8,82.75,7.99,3.76,20.37,619.0,1.48,0.0654,0.5807,0.0212,
1265.0,163.5,83.57,7.0,3.8,23.35,659.0,1.76,0.0739,0.6696,0.0181,
1270.0,162.7,84.38,6.68,3.84,24.36,669.0,1.84,0.0787,0.6792,0.0199,
1275.0,166.1,85.21,5.53,3.86,30.03,683.0,2.26,0.0936,0.7607,0.0255,
1280.0,165.4,86.04,6.14,3.9,26.94,686.0,2.0,0.0848,0.7037,0.0193,
1285.0,165.2,86.87,6.55,3.92,25.21,670.0,1.91,0.079,0.7083,0.0205,
1290.0,164.4,87.69,7.01,3.97,23.47,656.0,1.8,0.0719,0.6619,0.0169,
1295.0,167.4,88.52,7.83,3.99,21.38,641.0,1.64,0.0667,0.576,0.0179,
1300.0,166.5,89.36,7.01,4.03,23.77,656.0,1.79,0.0747,0.6555,0.0194,
1305.0,170.0,90.21,7.25,4.08,23.45,638.0,1.68,0.0721,0.5926,0.022,
1310.0,169.2,91.05,6.57,4.1,25.75,660.0,1.93,0.0766,0.6795,0.0235,
1315.0,166.5,91.89,6.52,4.14,25.54,675.0,1.94,0.0779,0.7071,0.0249,
1320.0,168.4,92.73,6.68,4.17,25.22,659.0,1.92,0.0756,0.7027,0.0193,
1325.0,170.7,93.58,6.45,4.21,26.47,644.0,1.99,0.0777,0.7536,0.0201,
1330.0,172.7,94.45,7.8,4.23,22.15,645.0,1.61,0.0674,0.648,0.0182,
1335.0,173.2,95.31,8.01,4.27,21.61,642.0,1.63,0.0637,0.6435,0.0162,
1340.0,170.1,96.16,7.78,4.34,21.85,663.0,1.68,0.0641,0.6083,0.0213,
1345.0,173.2,97.03,7.33,4.36,23.65,652.0,1.76,0.0682,0.612,0.0246,
1350.0,172.6,97.89,6.23,4.38,27.72,643.0,2.08,0.081,0.7157,0.0259,
1355.0,172.6,98.75,7.08,4.43,24.36,663.0,1.86,0.07,0.6185,0.0241,
1360.0,173.5,99.62,7.12,4.46,24.37,657.0,1.8,0.0696,0.6452,0.0236,
1365.0,174.5,100.49,6.7,4.5,26.04,663.0,1.97,0.0759,0.6293,0.0231,
1370.0,171.8,101.35,7.08,4.52,24.26,651.0,1.87,0.0715,0.6631,0.0216,
1375.0,174.3,102.22,7.22,4.56,24.15,620.0,1.79,0.0732,0.6354,0.0225,
1380.0,173.5,103.09,8.15,4.6,21.3,599.0,1.59,0.0623,0.5851,0.0187,
1385.0,173.7,103.96,8.36,4.64,20.77,616.0,1.56,0.0616,0.5127,0.0178,
1390.0,174.8,104.84,7.75,4.69,22.55,678.0,1.65,0.0641,0.5475,0.0252,
1395.0,176.5,105.72,7.01,4.73,25.17,690.0,1.82,0.0747,0.619,0.0242,
1400.0,174.0,106.59,5.94,4.75,29.27,704.0,2.19,0.0852,0.755,0.0274,
1405.0,174.3,107.46,6.66,4.78,26.17,687.0,1.96,0.0791,0.6943,0.0242,
1410.0,176.4,108.34,6.71,4.81,26.27,683.0,1.97,0.0785,0.6555,0.0278,
1415.0,177.5,109.23,7.64,4.87,23.22,675.0,1.73,0.0693,0.5749,0.0247,
1420.0,176.8,110.11,8.16,4.88,21.66,662.0,1.63,0.0613,0.5338,0.0251,
1425.0,177.0,111.0,6.99,4.94,25.31,647.0,1.9,0.0704,0.6205,0.025,
1430.0,175.4,111.87,7.48,4.98,23.46,643.0,1.76,0.0691,0.5806,0.0261,
1435.0,175.8,112.75,7.05,4.99,24.94,618.0,1.88,0.0749,0.5907,0.0259,
1440.0,177.2,113.64,7.23,5.04,24.51,599.0,1.85,0.07,0.652,0.0206,
1445.0,178.0,114.53,8.56,5.08,20.8,593.0,1.54,0.0621,0.5403,0.0218,
1450.0,177.5,115.42,8.27,5.11,21.48,615.0,1.59,0.0631,0.5156,0.0221,
1455.0,176.6,116.3,7.63,5.17,23.13,647.0,1.73,0.0691,0.6076,0.0213,
1460.0,177.5,117.19,7.15,5.2,24.82,656.0,1.8,0.0698,0.6362,0.0283,
1465.0,177.2,118.07,6.19,5.23,28.62,651.0,2.15,0.084,0.7221,0.0313,
1470.0,176.1,118.95,6.28,5.26,28.02,645.0,2.11,0.0782,0.7219,0.0287,
1475.0,179.3,119.85,7.63,5.3,23.51,670.0,1.77,0.0647,0.5895,0.021,
1480.0,178.9,120.74,7.55,5.33,23.7,671.0,1.73,0.0673,0.581,0.0243,
1485.0,178.4,121.64,7.25,5.39,24.61,656.0,1.84,0.0701,0.61,0.0267,
1490.0,174.6,122.51,7.46,5.41,23.39,634.0,1.78,0.0705,0.5935,0.0229,
1495.0,175.9,123.39,7.23,5.44,24.32,615.0,1.77,0.0726,0.636,0.0223,
1500.0,177.3,124.28,8.39,5.49,21.13,615.0,1.56,0.0634,0.556,0.0182,
1505.0,177.6,125.16,8.53,5.53,20.83,645.0,1.57,0.0586,0.5598,0.0166,
1510.0,177.4,126.05,7.93,5.57,22.37,683.0,1.64,0.0665,0.5311,0.0192,
1515.0,178.2,126.94,6.87,5.61,25.93,692.0,1.93,0.0773,0.6453,0.0212,
1520.0,174.8,127.82,6.47,5.64,26.99,686.0,2.01,0.0804,0.6279,0.0282,
1525.0,176.4,128.7,6.47,5.66,27.25,679.0,2.02,0.0801,0.7048,0.0256,
1530.0,173.6,129.56,7.04,5.71,24.65,687.0,1.87,0.0708,0.6428,0.0249,
1535.0,176.2,130.45,7.24,5.74,24.32,709.0,1.78,0.0721,0.6077,0.0259,
1540.0,175.3,131.32,6.46,5.78,27.13,703.0,1.98,0.0824,0.6922,0.0246,
1545.0,172.2,132.18,6.21,5.81,27.72,678.0,2.0,0.0829,0.7343,0.0324,
1550.0,171.3,133.04,6.59,5.84,25.99,657.0,1.89,0.0783,0.6487,0.0307,
1555.0,171.2,133.9,7.35,5.87,23.29,662.0,1.73,0.068,0.5693,0.0254,
1560.0,168.6,134.74,7.39,5.91,22.82,658.0,1.66,0.0703,0.5485,0.0233,
1565.0,171.1,135.59,7.11,5.95,24.06,660.0,1.72,0.0734,0.6371,0.0277,
1570.0,168.7,136.44,6.8,5.98,24.81,654.0,1.81,0.0777,0.6525,0.029,
1575.0,167.0,137.27,6.81,6.01,24.51,640.0,1.83,0.0775,0.5875,0.0273,
1580.0,166.3,138.1,7.19,6.05,23.12,637.0,1.73,0.0739,0.5843,0.0245,
1585.0,165.2,138.93,7.21,6.08,22.9,616.0,1.72,0.0732,0.6023,0.0226,
1590.0,167.3,139.77,6.96,6.12,24.04,642.0,1.77,0.0766,0.5977,0.0226,
1595.0,167.7,140.6,7.33,6.16,22.88,677.0,1.65,0.0706,0.5169,0.0245,
1600.0,167.4,141.44,6.09,6.19,27.47,702.0,1.95,0.087,0.6655,0.028,
1605.0,164.4,142.26,5.62,6.23,29.26,734.0,2.13,0.0937,0.6703,0.0248,
1610.0,163.2,143.08,6.14,6.24,26.59,705.0,1.93,0.085,0.6341,0.0188,
1615.0,161.1,143.88,6.09,6.27,26.47,678.0,1.94,0.0856,0.6599,0.0218,
1620.0,162.2,144.7,7.95,6.32,20.39,656.0,1.5,0.0648,0.5397,0.0185,
1625.0,160.0,145.5,7.07,6.34,22.64,633.0,1.66,0.0744,0.599,0.0179,
1630.0,161.6,146.3,6.85,6.4,23.6,646.0,1.7,0.0729,0.5732,0.0185,
1635.0,159.0,147.1,6.6,6.41,24.08,655.0,1.77,0.0765,0.636,0.021,
1640.0,157.2,147.88,5.39,6.46,29.18,685.0,2.12,0.094,0.7393,0.0257,
1645.0,156.2,148.67,5.92,6.48,26.37,669.0,1.94,0.0853,0.7143,0.0199,
1650.0,157.1,149.45,5.36,6.5,29.28,653.0,2.11,0.0939,0.6916,0.0231,
1655.0,154.6,150.22,6.47,6.54,23.89,653.0,1.72,0.0807,0.5518,0.0173,
1660.0,153.3,150.99,7.29,6.56,21.03,654.0,1.54,0.0694,0.4707,0.0152,
1665.0,150.5,151.74,6.21,6.61,24.22,721.0,1.78,0.0811,0.5155,0.018,
1670.0,150.0,152.49,5.9,6.65,25.42,745.0,1.87,0.0873,0.5901,0.0181,
1675.0,149.1,153.24,4.49,6.65,33.17,715.0,2.4,0.1173,0.7367,0.0194,
1680.0,147.4,153.98,4.69,6.69,31.45,682.0,2.36,0.1109,0.8372,0.0222,
1685.0,146.1,154.71,6.29,6.7,23.22,675.0,1.66,0.0839,0.6085,0.0141,
1690.0,146.2,155.44,6.08,6.74,24.06,705.0,1.7,0.0834,0.5767,0.0151,
1695.0,143.0,156.15,5.48,6.78,26.1,759.0,1.88,0.092,0.5951,0.0131,
1700.0,144.4,156.87,4.34,6.8,33.3,755.0,2.34,0.1259,0.8617,0.0186,
1705.0,141.2,157.58,3.78,6.81,37.37,714.0,2.71,0.142,0.8837,0.0197,
1710.0,139.5,158.28,4.6,6.84,30.33,694.0,2.25,0.1167,0.7865,0.0178,
1715.0,139.1,158.97,5.52,6.86,25.21,669.0,1.8,0.0985,0.5818,0.0132,
1720.0,136.1,159.65,5.51,6.89,24.68,656.0,1.75,0.0981,0.6234,0.0124,
1725.0,134.1,160.32,5.38,6.92,24.92,644.0,1.77,0.1002,0.6636,0.0117,
1730.0,132.4,160.99,4.84,6.95,27.35,633.0,2.08,0.1105,0.6716,0.0143,
1735.0,131.6,161.64,4.37,6.97,30.09,606.0,2.24,0.1245,0.712,0.0122,
1740.0,133.8,162.31,4.56,6.99,29.36,569.0,2.06,0.1134,0.7367,0.0118,
1745.0,131.8,162.97,4.96,7.01,26.55,538.0,1.86,0.1095,0.5686,0.0095,
1750.0,127.3,163.61,5.5,7.04,23.15,509.0,1.65,0.0925,0.4813,0.0085,
1755.0,125.6,164.24,5.99,7.07,20.96,521.0,1.49,0.0843,0.4596,0.0075,
1760.0,125.0,164.86,5.59,7.1,22.35,538.0,1.61,0.0911,0.5523,0.0069,
1765.0,122.8,165.47,4.62,7.13,26.56,629.0,1.87,0.1114,0.6214,0.0072,
1770.0,122.9,166.09,3.53,7.15,34.8,637.0,2.5,0.145,0.8482,0.0104,
1775.0,121.3,166.7,2.73,7.16,44.48,615.0,3.29,0.1909,1.0257,0.0115,
1780.0,118.3,167.29,3.75,7.17,31.52,571.0,2.27,0.1356,0.7357,0.0084,
1785.0,118.0,167.88,4.55,7.19,25.96,540.0,1.83,0.1113,0.5473,0.0082,
1790.0,116.3,168.46,5.04,7.23,23.08,521.0,1.63,0.1032,0.5764,0.006,
1795.0,114.8,169.03,4.18,7.24,27.5,514.0,1.94,0.1227,0.6444,0.0071,
1800.0,113.5,169.6,3.98,7.27,28.52,513.0,1.97,0.1272,0.6348,0.0064,
1805.0,113.5,170.17,3.58,7.27,31.68,513.0,2.21,0.1432,0.6696,0.007,
1810.0,111.2,170.72,3.43,7.31,32.38,500.0,2.36,0.1507,0.8159,0.0076,
1815.0,109.2,171.27,3.44,7.31,31.76,482.0,2.24,0.1476,0.8137,0.0068,
1820.0,107.2,171.81,3.83,7.33,28.01,488.0,2.1,0.1336,0.6329,0.0058,
1825.0,106.6,172.34,4.01,7.34,26.6,492.0,1.86,0.1301,0.6229,0.0058,
1830.0,107.1,172.87,3.18,7.39,33.69,521.0,2.43,0.1621,0.7921,0.0067,
1835.0,104.8,173.4,3.14,7.38,33.33,508.0,2.39,0.1681,0.8119,0.0067,
1840.0,103.5,173.92,2.22,7.39,46.69,470.0,3.36,0.2337,0.9974,0.0096,
1845.0,99.8,174.41,3.24,7.42,30.81,439.0,2.15,0.1623,0.7279,0.0063,
