Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
190.0,83.1,22.29,3.97,1.19,20.95,181.0,1.38,0.0039,1.1239,0.0015,
195.0,82.9,22.71,4.28,1.21,19.37,167.0,1.16,0.0037,1.0406,0.0015,
200.0,83.1,23.12,4.87,1.23,17.06,149.0,1.05,0.0038,0.9051,0.0012,
205.0,81.1,23.53,4.39,1.25,18.46,128.0,1.11,0.0041,0.9667,0.0015,
210.0,81.5,23.93,4.55,1.29,17.9,112.0,1.01,0.004,0.9546,0.0017,
215.0,79.2,24.33,5.81,1.29,13.63,93.0,0.84,0.0031,0.8212,0.0014,
220.0,79.8,24.73,5.42,1.33,14.74,80.0,0.88,0.0034,0.8377,0.0014,
225.0,77.1,25.11,6.58,1.38,11.71,72.0,0.71,0.0028,0.652,0.0014,
230.0,78.6,25.51,4.54,1.38,17.32,68.0,1.02,0.004,1.0085,0.0023,
235.0,76.8,25.89,4.42,1.43,17.4,62.0,1.05,0.0041,1.0488,0.0024,
240.0,75.8,26.27,4.5,1.41,16.84,60.0,1.03,0.0041,1.0238,0.0035,
245.0,74.5,26.64,5.53,1.47,13.47,71.0,0.93,0.0033,0.8954,0.0036,
250.0,72.8,27.01,8.53,1.47,8.54,96.0,0.6,0.0024,0.5526,0.0028,
255.0,75.6,27.38,6.76,1.54,11.18,164.0,0.83,0.0031,0.687,0.0041,
260.0,78.6,27.78,6.03,1.59,13.03,229.0,1.01,0.0047,0.8552,0.0064,
265.0,82.2,28.19,3.75,1.58,21.93,260.0,1.66,0.0075,1.4057,0.0119,
270.0,85.9,28.62,4.18,1.6,20.55,279.0,1.52,0.0091,1.2298,0.0128,
275.0,90.1,29.07,6.33,1.63,14.23,284.0,1.02,0.006,0.8635,0.0096,
280.0,94.9,29.54,7.1,1.67,13.37,280.0,0.98,0.0076,0.782,0.0088,
285.0,97.7,30.03,8.44,1.7,11.58,282.0,0.86,0.0063,0.6989,0.0093,
290.0,104.1,30.55,9.74,1.74,10.69,316.0,0.8,0.0073,0.6027,0.0082,
295.0,111.7,31.11,8.79,1.8,12.71,362.0,0.93,0.0081,0.7165,0.0101,
300.0,112.6,31.67,6.08,1.87,18.52,406.0,1.44,0.0147,1.0174,0.0149,
305.0,116.2,32.26,5.14,1.86,22.6,421.0,1.76,0.0175,1.2556,0.021,
310.0,125.7,32.88,5.86,1.86,21.45,411.0,1.52,0.0182,1.1493,0.0167,
315.0,130.4,33.54,8.11,1.93,16.08,407.0,1.18,0.0133,0.9162,0.0157,
320.0,129.4,34.18,9.15,1.98,14.14,393.0,1.09,0.0139,0.8012,0.0144,
325.0,131.6,34.84,8.4,2.01,15.68,360.0,1.21,0.0151,0.9087,0.0134,
330.0,135.1,35.52,8.97,2.06,15.07,323.0,1.12,0.0162,0.8479,0.0117,
335.0,134.6,36.19,10.77,2.1,12.5,296.0,0.9,0.0134,0.7066,0.0114,
340.0,137.3,36.88,11.08,2.15,12.4,287.0,0.86,0.0142,0.713,0.0104,
345.0,137.9,37.57,10.84,2.23,12.72,281.0,0.91,0.0143,0.756,0.0112,
350.0,138.4,38.26,9.79,2.27,14.13,284.0,1.01,0.0163,0.859,0.0127,
355.0,142.0,38.97,10.41,2.32,13.64,301.0,1.02,0.0153,0.8513,0.011,
360.0,148.7,39.71,10.28,2.36,14.46,331.0,1.07,0.016,0.8944,0.0105,
365.0,155.0,40.49,10.14,2.45,15.28,374.0,1.16,0.0161,0.9414,0.0119,
370.0,171.1,41.34,9.63,2.46,17.77,391.0,1.27,0.0183,0.9717,0.0125,
375.0,182.8,42.26,8.51,2.52,21.49,411.0,1.46,0.0204,1.0737,0.0124,
380.0,193.5,43.22,11.02,2.56,17.56,426.0,1.13,0.0172,0.8189,0.0108,
385.0,197.1,44.21,10.04,2.61,19.63,439.0,1.22,0.0191,0.9073,0.0118,
390.0,195.4,45.19,9.7,2.69,20.15,445.0,1.3,0.021,0.9123,0.0122,
395.0,191.4,46.14,9.29,2.7,20.61,423.0,1.3,0.0218,0.8857,0.0141,
400.0,187.6,47.08,8.87,2.76,21.15,393.0,1.29,0.0236,0.9477,0.0145,
405.0,178.1,47.97,10.37,2.81,17.18,362.0,1.12,0.0201,0.8005,0.0131,
410.0,168.3,48.81,11.08,2.86,15.19,335.0,1.0,0.0182,0.706,0.0122,
415.0,163.5,49.63,10.75,2.91,15.21,311.0,0.97,0.0188,0.7216,0.0115,
420.0,156.8,50.41,9.92,2.98,15.82,293.0,1.04,0.019,0.7757,0.0132,
425.0,150.0,51.16,9.24,3.02,16.24,271.0,1.1,0.0203,0.844,0.0147,
430.0,146.9,51.9,8.71,3.05,16.86,247.0,1.15,0.0193,0.888,0.0159,
435.0,148.0,52.64,9.54,3.11,15.52,242.0,1.11,0.0178,0.8146,0.0143,
440.0,147.3,53.38,11.08,3.16,13.3,244.0,0.96,0.014,0.7012,0.0125,
445.0,147.8,54.11,9.64,3.2,15.34,259.0,1.08,0.0162,0.8324,0.0134,
450.0,151.4,54.87,8.98,3.28,16.86,279.0,1.23,0.016,0.8822,0.0148,
455.0,151.5,55.63,8.29,3.28,18.28,285.0,1.4,0.0172,0.971,0.0153,
460.0,157.2,56.42,8.32,3.34,18.89,288.0,1.37,0.0172,0.959,0.0154,
465.0,160.6,57.22,9.89,3.38,16.23,287.0,1.19,0.0144,0.8329,0.0143,
470.0,165.6,58.05,10.2,3.44,16.24,302.0,1.18,0.0145,0.8398,0.0131,
475.0,168.9,58.89,11.03,3.48,15.32,314.0,1.13,0.0133,0.7898,0.0115,
480.0,175.5,59.77,9.75,3.55,18.0,327.0,1.28,0.0161,0.9326,0.0122,
485.0,178.8,60.66,9.58,3.61,18.67,332.0,1.35,0.0164,0.9597,0.0129,
490.0,183.9,61.58,9.41,3.62,19.54,319.0,1.44,0.018,0.9465,0.0128,
495.0,190.9,62.54,10.12,3.68,18.85,313.0,1.36,0.0167,0.9111,0.0125,
500.0,191.8,63.5,14.12,3.74,13.59,314.0,1.01,0.0125,0.6431,0.0095,
505.0,199.4,64.49,13.98,3.8,14.26,325.0,1.01,0.0127,0.6549,0.0095,
510.0,202.5,65.5,13.24,3.92,15.3,341.0,1.12,0.0143,0.708,0.0103,
515.0,208.4,66.55,12.31,3.94,16.93,340.0,1.2,0.0154,0.7633,0.0109,
520.0,210.8,67.6,10.83,4.0,19.47,339.0,1.41,0.018,0.8762,0.0104,
525.0,216.5,68.68,13.25,4.06,16.33,341.0,1.17,0.0149,0.7289,0.0085,
530.0,219.8,69.78,12.98,4.13,16.94,339.0,1.22,0.0154,0.7379,0.0076,
535.0,219.9,70.88,12.46,4.21,17.65,340.0,1.28,0.0159,0.7697,0.0079,
540.0,222.3,71.99,12.67,4.25,17.55,338.0,1.2,0.0157,0.747,0.0076,
545.0,219.5,73.09,11.28,4.31,19.47,348.0,1.34,0.0175,0.82,0.0083,
550.0,217.8,74.18,11.25,4.39,19.36,365.0,1.32,0.0169,0.817,0.0079,
555.0,215.4,75.26,9.73,4.42,22.14,378.0,1.5,0.0195,0.9662,0.0095,
560.0,215.9,76.34,8.37,4.48,25.81,388.0,1.76,0.022,1.123,0.0117,
565.0,213.9,77.41,9.19,4.52,23.28,375.0,1.62,0.0199,0.9788,0.0091,
570.0,216.9,78.49,9.72,4.56,22.3,357.0,1.57,0.0179,0.9486,0.0089,
575.0,219.6,79.59,11.71,4.61,18.75,350.0,1.31,0.0149,0.7853,0.0075,
580.0,222.7,80.7,13.13,4.67,16.97,356.0,1.17,0.0129,0.7171,0.0064,
585.0,226.7,81.84,11.82,4.75,19.17,368.0,1.31,0.0142,0.7982,0.0071,
590.0,231.4,82.99,10.29,4.82,22.49,385.0,1.58,0.0161,0.9449,0.0068,
595.0,231.8,84.15,9.93,4.84,23.35,392.0,1.62,0.0166,0.9496,0.0069,
600.0,238.9,85.35,9.54,4.89,25.04,392.0,1.7,0.017,1.0049,0.0069,
605.0,242.3,86.56,10.59,4.96,22.87,405.0,1.54,0.0154,0.8684,0.0058,
610.0,245.9,87.79,11.14,4.99,22.08,410.0,1.48,0.0144,0.8462,0.0055,
615.0,247.2,89.02,10.15,5.05,24.35,416.0,1.59,0.0157,0.9769,0.0053,
620.0,249.2,90.27,10.78,5.12,23.1,418.0,1.55,0.0144,0.8834,0.0052,
625.0,252.1,91.53,10.53,5.15,23.94,420.0,1.57,0.0147,0.8876,0.005,
630.0,258.6,92.82,10.75,5.21,24.06,438.0,1.54,0.0141,0.8726,0.0048,
635.0,256.5,94.11,10.54,5.27,24.35,476.0,1.58,0.0143,0.8966,0.0051,
640.0,253.8,95.37,9.17,5.33,27.68,509.0,1.76,0.0163,0.9806,0.0054,
645.0,252.6,96.64,7.91,5.35,31.95,514.0,2.05,0.0189,1.1291,0.0055,
650.0,251.1,97.89,7.37,5.4,34.07,511.0,2.17,0.0201,1.1729,0.0062,
655.0,245.6,99.12,8.37,5.43,29.34,503.0,1.84,0.0176,1.0091,0.0049,
660.0,247.2,100.36,8.62,5.48,28.67,494.0,1.71,0.0171,0.9606,0.0046,
665.0,239.9,101.56,8.22,5.52,29.2,467.0,1.78,0.0179,0.948,0.0046,
670.0,230.6,102.71,8.02,5.57,28.76,449.0,1.77,0.0177,0.9483,0.0045,
675.0,224.7,103.83,8.71,5.59,25.8,437.0,1.55,0.0163,0.8619,0.0039,
680.0,220.1,104.93,7.69,5.64,28.63,447.0,1.76,0.0177,0.9532,0.0043,
685.0,210.7,105.99,7.39,5.7,28.5,476.0,1.69,0.018,0.9129,0.0042,
690.0,210.0,107.04,6.21,5.7,33.83,463.0,1.96,0.021,1.0691,0.005,
695.0,203.7,108.05,5.43,5.75,37.53,451.0,2.35,0.0241,1.2202,0.0055,
700.0,202.7,109.07,7.31,5.77,27.73,450.0,1.62,0.0173,0.9352,0.004,
705.0,195.9,110.05,6.75,5.8,29.01,446.0,1.76,0.0186,0.9784,0.0042,
710.0,192.1,111.01,6.66,5.86,28.85,440.0,1.75,0.019,0.9141,0.0042,
715.0,188.5,111.95,6.17,5.87,30.57,420.0,1.87,0.0205,0.998,0.0047,
720.0,182.8,112.87,5.78,5.91,31.65,425.0,1.84,0.0213,0.9751,0.0048,
725.0,179.2,113.76,6.36,5.93,28.19,415.0,1.68,0.0196,0.8631,0.0046,
730.0,170.4,114.61,5.28,5.97,32.29,422.0,1.87,0.0226,1.014,0.0057,
735.0,167.6,115.45,5.74,6.0,29.2,426.0,1.74,0.0209,0.9087,0.0055,
740.0,160.1,116.25,4.66,6.01,34.36,420.0,2.02,0.0248,1.0964,0.0058,
745.0,150.9,117.01,4.22,6.06,35.74,398.0,2.11,0.0271,1.1598,0.007,
750.0,147.4,117.74,4.13,6.06,35.69,344.0,2.06,0.0268,1.1434,0.0073,
755.0,140.0,118.44,4.57,6.08,30.63,291.0,1.75,0.0242,1.0027,0.0067,
760.0,134.1,119.11,6.75,6.1,19.86,243.0,1.12,0.0155,0.6431,0.005,
765.0,127.3,119.75,7.7,6.15,16.53,226.0,0.9,0.0137,0.5173,0.0047,
770.0,119.3,120.35,6.47,6.19,18.43,240.0,1.03,0.0159,0.5506,0.0058,
775.0,114.9,120.92,3.91,6.23,29.41,259.0,1.71,0.0266,0.9786,0.0096,
780.0,106.9,121.46,2.17,6.23,49.25,237.0,2.76,0.0461,1.5769,0.0181,
785.0,102.9,121.97,1.78,6.23,,,,,,,
790.0,98.0,122.46,3.17,6.24,30.94,183.0,1.77,0.0313,0.9415,0.0145,
795.0,91.1,122.92,4.05,6.26,22.5,185.0,1.29,0.0243,0.6982,0.0109,
800.0,87.4,123.35,3.44,6.29,25.38,256.0,1.4,0.028,0.794,0.0156,
805.0,81.0,123.76,1.4,6.31,,,,,,,
810.0,78.2,124.15,0.42,6.3,,,,,,,
815.0,73.8,124.52,0.19,6.29,,,,,,,
820.0,68.9,124.86,2.06,6.31,33.48,217.0,1.86,0.045,0.9901,0.0293,
825.0,63.8,125.18,3.08,6.31,20.7,171.0,1.14,0.03,0.6175,0.0291,
830.0,60.2,125.48,2.37,6.35,25.41,166.0,1.5,0.0378,0.7306,0.0385,
835.0,55.0,125.76,1.49,6.35,,,,,,,
840.0,50.0,126.01,0.25,6.35,,,,,,,
845.0,47.2,126.24,0.77,6.35,,,,,,,
850.0,45.7,126.47,1.8,6.35,,,,,,,
855.0,45.1,126.7,2.33,6.37,19.37,44.0,1.36,0.0344,0.5969,0.0378,
860.0,45.6,126.93,2.04,6.38,22.32,35.0,1.45,0.0379,0.5472,0.04,
865.0,44.3,127.15,2.87,6.39,15.44,27.0,1.13,0.0271,0.5009,0.0245,
870.0,43.0,127.36,1.9,6.39,,,,,,,
875.0,41.8,127.57,1.17,6.43,,,,,,,
880.0,41.7,127.78,1.53,6.41,,,,,,,
885.0,40.9,127.98,0.87,6.41,,,,,,,
890.0,41.9,128.19,2.45,6.44,17.09,53.0,1.19,0.0285,0.3959,0.0196,
895.0,41.1,128.4,1.42,6.44,,,,,,,
900.0,41.0,128.6,0.4,6.46,,,,,,,
905.0,39.2,128.8,0.67,6.44,,,,,,,
910.0,37.9,128.99,0.69,6.45,,,,,,,
915.0,39.4,129.19,2.32,6.46,16.97,52.0,1.28,0.0301,0.3363,0.0148,
920.0,36.8,129.37,1.55,6.47,,,,,,,
925.0,38.4,129.56,1.04,6.49,,,,,,,
930.0,37.8,129.75,1.18,6.47,,,,,,,
935.0,37.2,129.94,0.84,6.48,,,,,,,
940.0,36.9,130.12,1.46,6.5,,,,,,,
945.0,37.0,130.31,1.23,6.5,,,,,,,
950.0,35.9,130.49,0.49,6.5,,,,,,,
955.0,36.3,130.67,0.91,6.51,,,,,,,
960.0,35.2,130.84,0.94,6.51,,,,,,,
965.0,36.8,131.03,1.48,6.52,,,,,,,
970.0,35.3,131.2,2.17,6.52,16.25,32.0,1.07,0.0337,0.1544,0.0102,
975.0,34.0,131.37,1.85,6.54,,,,,,,
980.0,35.0,131.55,0.86,6.55,,,,,,,
985.0,35.3,131.73,0.22,6.55,,,,,,,
990.0,34.5,131.9,3.3,6.54,10.45,59.0,0.84,0.0223,0.1576,0.0057,
995.0,33.6,132.07,1.67,6.55,,,,,,,
1000.0,34.2,132.24,-0.86,6.56,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
