Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
130.0,80.4,14.18,8.49,1.02,9.47,70.0,0.77,0.0064,0.4259,0.0004,
135.0,80.9,14.59,8.84,1.1,9.15,77.0,0.72,0.0065,0.4417,0.0004,
140.0,82.8,15.0,6.73,1.12,12.31,77.0,0.92,0.0086,0.5628,0.0005,
145.0,80.7,15.41,4.18,1.16,19.31,86.0,1.49,0.0136,0.8794,0.0009,
150.0,81.8,15.81,5.53,1.15,14.8,83.0,1.16,0.0103,0.6691,0.0007,
155.0,80.0,16.21,3.83,1.19,20.86,84.0,1.6,0.0148,0.9645,0.001,
160.0,81.7,16.62,6.22,1.25,13.14,83.0,0.99,0.0092,0.6405,0.0006,
165.0,80.7,17.03,6.25,1.21,12.92,74.0,0.95,0.0091,0.6301,0.0006,
170.0,81.0,17.43,5.59,1.3,14.49,73.0,1.1,0.0102,0.7124,0.0007,
175.0,79.6,17.83,7.73,1.32,10.3,72.0,0.73,0.0074,0.5091,0.0005,
180.0,78.3,18.22,4.46,1.33,17.54,68.0,1.19,0.0127,0.8339,0.0008,
185.0,74.4,18.59,4.42,1.38,16.86,70.0,1.17,0.0135,0.7988,0.0008,
190.0,70.2,18.94,5.23,1.38,13.41,72.0,0.94,0.0114,0.7094,0.0007,
195.0,67.9,19.28,3.06,1.4,22.16,78.0,1.56,0.0203,1.0864,0.0012,
200.0,65.4,19.61,3.53,1.45,18.51,87.0,1.39,0.0177,0.8136,0.001,
205.0,64.5,19.93,2.61,1.42,24.73,79.0,1.93,0.0248,1.148,0.0014,
210.0,63.4,20.25,2.51,1.46,25.27,67.0,1.98,0.0258,1.2817,0.0015,
215.0,61.5,20.56,5.55,1.47,11.07,56.0,0.84,0.0121,0.512,0.0007,
220.0,62.5,20.87,7.25,1.49,8.62,53.0,0.62,0.0093,0.4291,0.0005,
225.0,62.4,21.18,8.25,1.54,7.55,55.0,0.59,0.0085,0.3711,0.0004,
230.0,63.1,21.5,5.31,1.6,11.89,68.0,0.92,0.0131,0.5913,0.0007,
235.0,66.3,21.83,4.3,1.62,15.44,72.0,1.29,0.0163,0.7587,0.0009,
240.0,68.9,22.17,2.99,1.59,23.01,78.0,1.88,0.0231,1.2129,0.0012,
245.0,73.6,22.54,5.5,1.66,13.38,104.0,1.21,0.0121,0.7373,0.0007,
250.0,79.7,22.94,7.8,1.66,10.22,143.0,1.01,0.0085,0.6537,0.0005,
255.0,88.5,23.38,5.66,1.72,15.64,194.0,1.65,0.0108,1.0322,0.0006,
260.0,104.5,23.91,5.71,1.75,18.31,237.0,2.04,0.0107,1.1847,0.0006,
265.0,123.7,24.52,6.43,1.75,19.25,280.0,2.04,0.009,1.1834,0.0006,
270.0,151.2,25.28,9.13,1.78,16.56,316.0,1.63,0.0063,0.8165,0.0004,
275.0,176.7,26.16,10.21,1.87,17.32,369.0,1.58,0.0075,0.7374,0.0003,
280.0,200.9,27.17,11.25,1.92,17.86,413.0,1.44,0.0067,0.6832,0.0003,
285.0,217.1,28.25,9.49,1.94,22.89,432.0,1.68,0.0121,0.7785,0.0004,
290.0,217.6,29.34,9.06,2.03,24.01,451.0,1.74,0.0125,0.8036,0.0004,
295.0,216.6,30.42,10.63,2.05,20.38,449.0,1.43,0.0142,0.645,0.0003,
300.0,214.9,31.5,9.6,2.09,22.39,469.0,1.53,0.0158,0.6843,0.0004,
305.0,208.1,32.54,10.28,2.17,20.24,488.0,1.38,0.0168,0.622,0.0003,
310.0,201.4,33.55,8.53,2.21,23.61,500.0,1.63,0.0203,0.776,0.0004,
315.0,193.7,34.52,8.06,2.25,24.03,500.0,1.71,0.0217,0.7941,0.0004,
320.0,190.8,35.47,7.85,2.27,24.31,510.0,1.73,0.0223,0.7777,0.0004,
325.0,190.6,36.42,8.15,2.34,23.39,506.0,1.61,0.0199,0.7338,0.0004,
330.0,188.6,37.36,7.51,2.35,25.1,495.0,1.73,0.0218,0.7968,0.0005,
335.0,181.3,38.27,7.65,2.41,23.69,500.0,1.64,0.0188,0.7418,0.0005,
340.0,180.0,39.17,7.74,2.42,23.26,476.0,1.56,0.0187,0.721,0.0005,
345.0,175.4,40.05,6.44,2.5,27.23,467.0,1.86,0.0196,0.9012,0.0005,
350.0,171.5,40.91,7.64,2.5,22.45,435.0,1.51,0.0165,0.6986,0.0005,
355.0,167.7,41.74,6.48,2.53,25.87,404.0,1.78,0.0169,0.8215,0.0005,
360.0,165.4,42.57,8.45,2.6,19.58,386.0,1.33,0.0131,0.5886,0.0004,
365.0,162.9,43.39,8.32,2.61,19.58,390.0,1.3,0.0117,0.5931,0.0004,
370.0,156.6,44.17,6.89,2.67,22.73,457.0,1.5,0.014,0.7111,0.0005,
375.0,149.7,44.92,5.35,2.7,27.97,467.0,1.86,0.0154,0.8038,0.0007,
380.0,145.3,45.64,3.11,2.73,46.66,449.0,3.02,0.0266,1.3556,0.0011,
385.0,138.9,46.34,4.16,2.72,33.43,431.0,2.2,0.0166,0.9819,0.0008,
390.0,134.4,47.01,5.24,2.74,25.67,409.0,1.73,0.0132,0.7617,0.0007,
395.0,129.2,47.66,5.27,2.8,24.5,374.0,1.69,0.011,0.7061,0.0007,
400.0,124.8,48.28,5.36,2.82,23.3,351.0,1.59,0.0107,0.7097,0.0007,
405.0,122.6,48.89,5.28,2.81,23.21,330.0,1.59,0.0092,0.7112,0.0007,
410.0,119.4,49.49,4.57,2.87,26.14,362.0,1.74,0.0106,0.797,0.0008,
415.0,118.9,50.08,4.32,2.91,27.52,340.0,1.84,0.0102,0.8026,0.0008,
420.0,115.8,50.66,2.33,2.89,49.76,311.0,3.3,0.019,1.4517,0.0015,
425.0,110.6,51.22,4.46,2.91,24.81,288.0,1.7,0.0082,0.7736,0.0008,
430.0,108.5,51.76,5.47,2.92,19.83,277.0,1.35,0.0067,0.5965,0.0006,
435.0,108.4,52.3,4.83,3.0,22.43,260.0,1.45,0.0072,0.6507,0.0007,
440.0,105.4,52.83,3.87,2.98,27.25,231.0,1.81,0.009,0.8016,0.0009,
445.0,102.5,53.34,3.7,3.01,27.71,243.0,1.95,0.0088,0.8467,0.001,
450.0,100.8,53.84,4.58,3.02,22.0,260.0,1.56,0.0071,0.6311,0.0008,
455.0,101.2,54.35,2.9,3.07,34.93,276.0,2.33,0.0105,0.9476,0.0012,
460.0,99.4,54.85,2.23,3.06,44.48,253.0,2.91,0.0135,1.2551,0.0016,
465.0,96.1,55.33,2.41,3.06,39.95,225.0,2.79,0.0115,1.2179,0.0015,
470.0,93.4,55.8,4.48,3.08,20.84,195.0,1.44,0.0061,0.6526,0.0008,
475.0,93.6,56.26,4.91,3.12,19.06,168.0,1.32,0.0057,0.5733,0.0007,
480.0,91.4,56.72,4.87,3.14,18.78,148.0,1.27,0.0057,0.486,0.0007,
485.0,89.5,57.17,4.45,3.15,20.12,147.0,1.38,0.0062,0.5328,0.0008,
490.0,87.5,57.61,3.83,3.19,22.81,163.0,1.56,0.0073,0.6353,0.001,
495.0,85.9,58.03,1.92,3.21,,,,,,,
500.0,84.6,58.46,2.26,3.21,37.48,158.0,2.38,0.0114,1.0773,0.0016,
505.0,83.2,58.87,3.19,3.19,26.07,143.0,1.75,0.008,0.7433,0.0011,
510.0,79.6,59.27,2.89,3.25,27.57,142.0,1.9,0.0088,0.7409,0.0012,
515.0,77.4,59.66,3.84,3.26,20.14,127.0,1.44,0.0072,0.5775,0.0009,
520.0,77.8,60.05,2.75,3.24,28.31,119.0,1.95,0.0101,0.7822,0.0013,
525.0,74.5,60.42,3.51,3.29,21.24,123.0,1.4,0.0087,0.5939,0.001,
530.0,74.2,60.79,2.64,3.31,28.13,146.0,1.91,0.0116,0.73,0.0014,
535.0,72.0,61.15,1.94,3.32,,,,,,,
540.0,71.5,61.51,0.92,3.29,,,,,,,
545.0,67.3,61.84,0.75,3.35,,,,,,,
550.0,65.5,62.17,2.99,3.32,21.88,104.0,1.5,0.0118,0.5912,0.0012,
555.0,65.3,62.5,2.69,3.33,24.28,85.0,1.69,0.0151,0.6116,0.0014,
560.0,64.7,62.82,3.68,3.38,17.59,107.0,1.15,0.011,0.419,0.001,
565.0,62.1,63.13,3.47,3.38,17.87,98.0,1.11,0.0123,0.5059,0.001,
570.0,60.5,63.44,0.83,3.38,,,,,,,
575.0,59.7,63.73,1.85,3.41,,,,,,,
580.0,60.0,64.03,3.04,3.39,19.74,73.0,1.24,0.0149,0.5083,0.0012,
585.0,56.8,64.32,3.03,3.43,18.74,55.0,1.35,0.0165,0.4963,0.0012,
590.0,57.4,64.61,2.6,3.45,22.04,70.0,1.48,0.0193,0.5613,0.0014,
595.0,56.3,64.89,-0.03,3.46,,,,,,,
600.0,54.0,65.16,0.9,3.44,,,,,,,
605.0,53.7,65.43,0.38,3.43,,,,,,,
610.0,53.1,65.69,2.63,3.48,20.2,108.0,1.33,0.0229,0.4574,0.0014,
615.0,52.1,65.95,2.49,3.44,20.94,94.0,1.39,0.0259,0.528,0.0015,
620.0,51.8,66.21,1.29,3.5,,,,,,,
625.0,50.2,66.46,2.31,3.49,21.76,59.0,1.46,0.0301,0.5414,0.0016,
630.0,50.7,66.72,-0.07,3.49,,,,,,,
635.0,50.8,66.97,2.18,3.5,23.26,33.0,1.5,0.0341,0.6347,0.0017,
640.0,49.0,67.21,1.93,3.49,,,,,,,
645.0,49.8,67.46,3.6,3.55,13.85,35.0,0.84,0.0229,0.3271,0.001,
650.0,49.3,67.71,4.23,3.52,11.65,35.0,0.73,0.0194,0.2378,0.0009,
655.0,46.8,67.94,1.73,3.58,,,,,,,
660.0,46.8,68.18,2.24,3.58,20.9,54.0,1.41,0.04,0.6156,0.0017,
665.0,47.5,68.42,1.11,3.56,,,,,,,
670.0,46.6,68.65,1.37,3.58,,,,,,,
675.0,46.9,68.88,2.59,3.6,18.12,51.0,1.1,0.0385,0.3979,0.0015,
680.0,45.9,69.11,1.9,3.59,,,,,,,
685.0,44.2,69.33,1.75,3.62,,,,,,,
690.0,44.4,69.55,1.93,3.62,,,,,,,
695.0,44.7,69.78,1.0,3.63,,,,,,,
700.0,44.2,70.0,0.62,3.64,,,,,,,
705.0,42.6,70.21,0.54,3.64,,,,,,,
710.0,44.2,70.43,-0.19,3.63,,,,,,,
715.0,41.0,70.64,-0.22,3.64,,,,,,,
720.0,40.5,70.84,-0.06,3.63,,,,,,,
725.0,41.6,71.05,-0.04,3.64,,,,,,,
730.0,40.9,71.25,2.11,3.64,19.37,16.0,1.23,0.0519,0.3362,0.0018,
735.0,40.8,71.46,2.68,3.64,15.26,23.0,0.95,0.0428,0.2553,0.0014,
740.0,40.6,71.66,2.26,3.68,18.01,112.0,0.96,0.0509,0.2819,0.0017,
745.0,39.2,71.86,1.14,3.68,,,,,,,
750.0,38.0,72.05,0.17,3.67,,,,,,,
755.0,40.0,72.25,2.14,3.67,18.66,77.0,1.27,0.058,0.3461,0.0017,
760.0,40.3,72.45,2.54,3.69,15.85,62.0,0.96,0.0489,0.3309,0.0015,
765.0,38.6,72.64,2.53,3.73,15.26,54.0,0.92,0.0523,0.4283,0.0015,
770.0,36.2,72.82,3.1,3.71,11.69,56.0,0.8,0.0426,0.2727,0.0012,
775.0,37.0,73.01,1.24,3.73,,,,,,,
780.0,36.8,73.19,0.59,3.77,,,,,,,
785.0,36.6,73.37,0.16,3.73,,,,,,,
790.0,36.3,73.56,0.36,3.72,,,,,,,
795.0,35.4,73.73,3.18,3.75,11.13,112.0,0.76,0.0454,0.202,0.0012,
800.0,35.5,73.91,2.56,3.76,13.85,85.0,0.79,0.0567,0.2642,0.0015,
805.0,36.0,74.09,0.38,3.79,,,,,,,
810.0,33.2,74.26,-0.74,3.77,,,,,,,
815.0,32.9,74.42,-0.77,3.76,,,,,,,
820.0,33.6,74.59,0.66,3.76,,,,,,,
825.0,33.9,74.76,1.93,3.77,,,,,,,
830.0,31.9,74.92,1.72,3.78,,,,,,,
835.0,31.7,75.08,3.26,3.8,9.72,30.0,0.71,0.0511,0.1632,0.0012,
840.0,31.2,75.23,3.02,3.79,10.34,45.0,0.69,0.0553,0.2551,0.0013,
845.0,32.5,75.39,1.18,3.85,,,,,,,
850.0,31.3,75.55,0.75,3.83,,,,,,,
855.0,31.8,75.71,-1.06,3.81,,,,,,,
860.0,31.6,75.87,1.42,3.83,,,,,,,
865.0,31.2,76.02,2.68,3.82,11.63,41.0,0.84,0.0642,0.19,0.0014,
870.0,29.8,76.17,2.2,3.86,13.52,31.0,0.92,0.0787,0.1524,0.0017,
875.0,32.0,76.33,0.87,3.86,,,,,,,
880.0,29.4,76.48,-1.24,3.86,,,,,,,
885.0,28.1,76.62,-0.35,3.84,,,,,,,
890.0,29.0,76.76,0.86,3.84,,,,,,,
895.0,28.9,76.91,3.48,3.87,8.31,22.0,0.52,0.0534,0.1417,0.0011,
900.0,28.2,77.05,3.15,3.87,8.94,22.0,0.47,0.0583,0.095,0.0012,
905.0,27.7,77.19,2.68,3.91,10.36,25.0,0.64,0.0718,0.1354,0.0014,
910.0,26.4,77.32,2.27,3.89,11.66,27.0,0.85,0.0842,0.1536,0.0016,
915.0,28.3,77.46,1.26,3.92,,,,,,,
920.0,27.7,77.6,1.72,3.92,,,,,,,
925.0,26.8,77.73,-1.04,3.93,,,,,,,
930.0,24.8,77.86,-1.93,3.93,,,,,,,
935.0,23.9,77.98,-1.91,3.89,,,,,,,
940.0,23.0,78.09,-1.12,3.89,,,,,,,
945.0,20.2,78.19,2.5,3.9,8.09,14.0,0.5,0.1022,0.1363,0.0015,
950.0,20.8,78.3,3.06,3.9,6.81,22.0,0.31,0.084,0.027,0.0012,
955.0,21.2,78.4,1.76,3.95,,,,,,,
960.0,21.0,78.51,1.42,3.94,,,,,,,
965.0,18.9,78.6,0.86,3.92,,,,,,,
970.0,16.4,78.69,0.36,3.95,,,,,,,
975.0,15.8,78.77,0.35,3.97,,,,,,,
980.0,14.3,78.84,-1.38,3.93,,,,,,,
985.0,15.0,78.91,0.7,3.94,,,,,,,
990.0,14.9,78.99,3.66,3.93,4.06,46.0,0.2,0.1038,0.0222,0.001,
995.0,13.9,79.06,3.71,3.98,3.76,30.0,0.12,0.1077,,0.001,
1000.0,15.6,79.13,0.74,4.0,,,,,,,
1005.0,15.6,79.21,-1.79,4.0,,,,,,,
1010.0,15.7,79.29,-1.9,3.94,,,,,,,
1015.0,15.0,79.36,0.59,3.97,,,,,,,
1020.0,14.9,79.44,1.5,3.97,,,,,,,
1025.0,13.7,79.51,-0.09,4.0,,,,,,,
1030.0,13.2,79.57,1.37,3.96,,,,,,,
1035.0,14.9,79.65,1.85,3.97,,,,,,,
1040.0,13.2,79.71,0.83,4.02,,,,,,,
1045.0,13.4,79.78,-4.53,4.02,,,,,,,
1050.0,13.7,79.85,2.98,4.0,4.59,23.0,0.26,0.1277,,0.0013,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
