Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
150.0,507.2,35.83,14.27,1.0,35.53,448.0,2.68,0.0128,1.0314,0.0001,
155.0,532.4,38.49,14.36,1.05,37.08,458.0,2.74,0.0143,1.0504,0.0001,
160.0,572.3,41.35,15.45,1.14,37.05,458.0,2.78,0.0133,1.0253,0.0001,
165.0,583.8,44.27,16.32,1.19,35.78,449.0,2.75,0.0143,0.9973,0.0001,
170.0,639.7,47.47,17.98,1.31,35.58,451.0,2.83,0.0131,0.9567,0.0001,
175.0,665.4,50.79,18.41,1.37,36.15,451.0,2.76,0.0141,0.9366,0.0001,
180.0,730.8,54.45,17.11,1.5,42.71,455.0,2.96,0.0151,1.0344,0.0001,
185.0,754.8,58.22,17.75,1.56,42.53,450.0,2.78,0.0164,1.0106,0.0001,
190.0,761.2,62.03,17.35,1.65,43.88,439.0,2.62,0.0169,1.0489,0.0001,
195.0,731.6,65.69,19.22,1.74,38.07,431.0,2.28,0.0162,0.9331,0.0001,
200.0,680.6,69.09,19.54,1.84,34.83,437.0,2.14,0.016,0.9043,0.0001,
205.0,660.4,72.39,18.21,1.94,36.26,456.0,2.18,0.0175,0.9485,0.0001,
210.0,628.5,75.53,15.07,2.03,41.7,504.0,2.16,0.0214,1.0374,0.0001,
215.0,592.5,78.5,11.82,2.1,50.11,550.0,2.16,0.0261,1.1098,0.0001,
220.0,488.2,80.94,9.18,2.14,53.15,578.0,2.35,0.0348,1.2347,0.0002,
225.0,388.8,82.88,7.97,2.18,48.79,581.0,2.45,0.0352,1.2876,0.0002,
230.0,328.6,84.52,7.71,2.22,42.6,575.0,2.22,0.0367,1.2041,0.0002,
235.0,295.8,86.0,7.69,2.26,38.46,535.0,2.02,0.0298,1.1675,0.0002,
240.0,263.5,87.32,7.8,2.3,33.76,516.0,1.88,0.0299,1.0799,0.0002,
245.0,238.1,88.51,7.77,2.34,30.64,511.0,1.82,0.0233,0.9595,0.0002,
250.0,221.6,89.62,5.87,2.38,37.74,513.0,2.35,0.031,1.2608,0.0003,
255.0,212.2,90.68,5.46,2.41,38.85,509.0,2.46,0.0265,1.3132,0.0003,
260.0,211.3,91.74,4.86,2.4,43.5,475.0,2.75,0.0303,1.4014,0.0004,
265.0,204.2,92.76,5.05,2.46,40.46,466.0,2.48,0.024,1.2582,0.0003,
270.0,201.3,93.76,6.44,2.47,31.28,448.0,1.97,0.019,0.9491,0.0003,
275.0,196.6,94.75,4.98,2.51,39.45,439.0,2.67,0.0212,1.1761,0.0003,
280.0,196.1,95.73,5.55,2.54,35.35,349.0,2.34,0.019,1.0133,0.0003,
285.0,199.8,96.73,4.97,2.55,40.22,270.0,2.74,0.0197,1.2223,0.0004,
290.0,199.3,97.72,18.56,2.59,10.74,207.0,0.77,0.0053,0.3265,0.0001,
295.0,203.6,98.74,26.18,2.61,7.77,172.0,0.77,0.0035,0.3111,0.0001,
300.0,218.4,99.83,26.58,2.98,8.22,227.0,1.03,0.0034,0.3822,0.0001,
305.0,311.9,101.39,20.7,3.01,15.07,263.0,1.35,0.0046,0.5047,0.0001,
310.0,402.9,103.41,8.31,3.05,48.5,313.0,3.15,0.0116,1.2444,0.0002,
315.0,411.2,105.46,9.24,3.09,44.49,370.0,2.67,0.0132,1.0767,0.0002,
320.0,390.6,107.42,8.57,3.15,45.59,445.0,2.67,0.0144,1.0987,0.0002,
325.0,365.9,109.25,7.12,3.19,51.37,515.0,2.9,0.0205,1.2568,0.0002,
330.0,337.0,110.93,6.64,3.21,50.76,550.0,2.96,0.0223,1.2877,0.0003,
335.0,311.8,112.49,6.05,3.23,51.58,550.0,2.97,0.0262,1.2599,0.0003,
340.0,297.4,113.98,5.85,3.29,50.83,577.0,2.85,0.0275,1.2032,0.0003,
345.0,268.8,115.32,6.11,3.3,44.01,585.0,2.49,0.026,1.1391,0.0003,
350.0,248.5,116.56,5.0,3.32,49.7,575.0,2.83,0.0321,1.257,0.0003,
355.0,231.4,117.72,5.44,3.37,42.56,589.0,2.44,0.0279,1.0709,0.0003,
360.0,216.9,118.81,5.49,3.38,39.51,582.0,2.39,0.0279,1.0437,0.0003,
365.0,205.1,119.83,4.12,3.41,49.73,599.0,2.89,0.0329,1.2485,0.0004,
370.0,192.3,120.79,4.71,3.44,40.83,595.0,2.44,0.0288,1.0267,0.0004,
375.0,180.2,121.69,3.56,3.45,50.59,599.0,3.04,0.0348,1.325,0.0005,
380.0,176.3,122.57,4.13,3.48,42.66,542.0,2.54,0.0301,1.1473,0.0004,
385.0,165.4,123.4,4.11,3.48,40.27,498.0,2.43,0.0277,1.1098,0.0004,
390.0,157.4,124.19,5.37,3.53,29.3,496.0,1.79,0.0212,0.8153,0.0003,
395.0,149.5,124.94,5.61,3.53,26.63,482.0,1.66,0.0192,0.7589,0.0003,
400.0,146.0,125.67,3.63,3.59,40.24,548.0,2.36,0.0301,1.0742,0.0005,
405.0,134.1,126.34,3.59,3.58,37.37,513.0,2.24,0.0283,0.9497,0.0005,
410.0,128.6,126.98,2.03,3.59,63.4,481.0,3.77,0.0506,1.6087,0.0009,
415.0,119.6,127.58,4.02,3.62,29.71,454.0,1.66,0.0239,0.7754,0.0005,
420.0,111.9,128.14,4.1,3.63,27.3,445.0,1.73,0.0234,0.8516,0.0004,
425.0,109.3,128.68,4.44,3.67,24.62,487.0,1.42,0.0206,0.6916,0.0004,
430.0,109.4,129.23,3.49,3.67,31.29,590.0,1.87,0.0266,0.7636,0.0005,
435.0,102.0,129.74,1.95,3.71,,,,,,,
440.0,97.5,130.23,1.45,3.7,,,,,,,
445.0,92.1,130.69,1.13,3.7,,,,,,,
450.0,90.1,131.14,1.3,3.71,,,,,,,
455.0,86.1,131.57,1.5,3.73,,,,,,,
460.0,84.4,131.99,1.47,3.71,,,,,,,
465.0,81.8,132.4,1.08,3.74,,,,,,,
470.0,79.5,132.8,1.97,3.74,,,,,,,
475.0,76.2,133.18,2.12,3.74,35.98,603.0,2.31,0.0323,0.9723,0.0009,
480.0,72.0,133.54,1.54,3.76,,,,,,,
485.0,71.3,133.9,1.49,3.78,,,,,,,
490.0,70.0,134.25,1.22,3.76,,,,,,,
495.0,68.5,134.59,1.14,3.78,,,,,,,
500.0,67.3,134.92,2.72,3.79,24.72,430.0,1.6,0.0187,0.6518,0.0007,
505.0,64.3,135.25,2.06,3.79,31.22,406.0,1.87,0.0223,0.7236,0.001,
510.0,63.1,135.56,2.15,3.82,29.42,347.0,2.12,0.0215,0.6181,0.0009,
515.0,62.0,135.87,1.94,3.81,,,,,,,
520.0,62.1,136.18,2.38,3.83,26.07,266.0,1.62,0.0185,0.6194,0.0008,
525.0,59.2,136.48,2.37,3.84,24.97,255.0,1.92,0.0176,0.6226,0.0008,
530.0,57.9,136.77,2.54,3.87,22.79,272.0,1.53,0.0164,0.7287,0.0008,
535.0,58.3,137.06,2.18,3.86,26.71,241.0,1.71,0.0182,0.712,0.0009,
540.0,57.0,137.34,1.23,3.89,,,,,,,
545.0,54.9,137.62,2.65,3.88,20.74,204.0,1.55,0.015,0.63,0.0007,
550.0,51.9,137.88,1.94,3.89,,,,,,,
555.0,50.8,138.13,2.55,3.92,19.91,275.0,1.24,0.0145,0.5106,0.0008,
560.0,51.7,138.39,1.66,3.92,,,,,,,
565.0,47.6,138.63,0.47,3.93,,,,,,,
570.0,46.0,138.86,1.01,3.92,,,,,,,
575.0,46.3,139.09,1.77,3.93,,,,,,,
580.0,44.5,139.31,1.74,3.94,,,,,,,
585.0,44.9,139.54,1.18,3.97,,,,,,,
590.0,41.7,139.75,1.22,3.95,,,,,,,
595.0,41.5,139.95,0.96,3.96,,,,,,,
600.0,39.7,140.15,1.59,3.98,,,,,,,
605.0,38.9,140.35,1.58,3.98,,,,,,,
610.0,38.3,140.54,0.03,3.98,,,,,,,
615.0,38.4,140.73,0.99,4.0,,,,,,,
620.0,36.9,140.91,0.99,3.97,,,,,,,
625.0,36.6,141.1,1.19,4.01,,,,,,,
630.0,35.9,141.28,1.41,4.0,,,,,,,
635.0,34.1,141.45,0.28,4.01,,,,,,,
640.0,34.2,141.62,0.66,4.0,,,,,,,
645.0,34.2,141.79,0.09,4.01,,,,,,,
650.0,32.4,141.95,0.53,4.02,,,,,,,
655.0,30.9,142.11,0.88,4.01,,,,,,,
660.0,30.4,142.26,0.98,4.02,,,,,,,
665.0,30.4,142.41,1.47,4.03,,,,,,,
670.0,30.0,142.56,1.06,4.03,,,,,,,
675.0,29.1,142.71,1.23,4.04,,,,,,,
680.0,29.1,142.85,1.27,4.04,,,,,,,
685.0,28.1,142.99,1.19,4.06,,,,,,,
690.0,26.8,143.13,1.82,4.05,,,,,,,
695.0,25.7,143.25,1.25,4.06,,,,,,,
700.0,26.4,143.39,1.85,4.08,,,,,,,
705.0,25.7,143.52,1.65,4.07,,,,,,,
710.0,25.5,143.64,1.61,4.09,,,,,,,
715.0,25.6,143.77,1.07,4.1,,,,,,,
720.0,25.5,143.9,0.74,4.11,,,,,,,
725.0,25.0,144.02,1.27,4.09,,,,,,,
730.0,24.9,144.15,1.38,4.12,,,,,,,
735.0,24.7,144.27,1.81,4.13,,,,,,,
740.0,24.1,144.39,1.03,4.12,,,,,,,
745.0,24.5,144.52,1.1,4.13,,,,,,,
750.0,23.2,144.63,0.61,4.14,,,,,,,
755.0,23.3,144.75,0.46,4.15,,,,,,,
760.0,20.6,144.85,0.9,4.13,,,,,,,
765.0,23.3,144.97,1.3,4.15,,,,,,,
770.0,22.3,145.08,1.94,4.16,,,,,,,
775.0,21.9,145.19,2.1,4.16,10.43,3.0,0.78,0.0136,0.1859,0.0009,
780.0,20.5,145.29,1.62,4.17,,,,,,,
785.0,20.9,145.4,1.92,4.19,,,,,,,
790.0,21.3,145.5,1.82,4.19,,,,,,,
795.0,21.0,145.61,1.03,4.2,,,,,,,
800.0,21.1,145.71,0.24,4.21,,,,,,,
805.0,20.5,145.82,0.08,4.21,,,,,,,
810.0,21.4,145.92,0.03,4.19,,,,,,,
815.0,22.1,146.03,0.53,4.22,,,,,,,
820.0,20.6,146.14,0.83,4.21,,,,,,,
825.0,20.0,146.24,0.84,4.21,,,,,,,
830.0,19.0,146.33,1.1,4.21,,,,,,,
835.0,20.0,146.43,1.39,4.23,,,,,,,
840.0,20.2,146.53,1.36,4.23,,,,,,,
845.0,20.0,146.63,0.67,4.24,,,,,,,
850.0,19.2,146.73,1.2,4.25,,,,,,,
855.0,20.4,146.83,1.14,4.24,,,,,,,
860.0,19.6,146.93,2.0,4.26,9.78,2.0,0.99,0.0169,0.2437,0.001,
865.0,19.2,147.02,1.66,4.27,,,,,,,
870.0,18.6,147.12,1.35,4.28,,,,,,,
875.0,19.1,147.21,0.76,4.27,,,,,,,
880.0,19.3,147.31,-0.17,4.29,,,,,,,
885.0,19.1,147.4,0.83,4.28,,,,,,,
890.0,18.4,147.5,0.02,4.27,,,,,,,
895.0,18.4,147.59,0.25,4.3,,,,,,,
900.0,18.4,147.68,1.02,4.28,,,,,,,
905.0,19.5,147.78,-0.02,4.28,,,,,,,
910.0,17.2,147.86,1.37,4.3,,,,,,,
915.0,17.4,147.95,1.61,4.28,,,,,,,
920.0,17.9,148.04,0.47,4.31,,,,,,,
925.0,17.0,148.13,1.77,4.32,,,,,,,
930.0,17.4,148.21,0.09,4.3,,,,,,,
935.0,18.3,148.3,0.88,4.34,,,,,,,
940.0,17.4,148.39,1.46,4.31,,,,,,,
945.0,16.5,148.47,0.34,4.34,,,,,,,
950.0,17.0,148.56,1.46,4.34,,,,,,,
955.0,17.7,148.65,0.31,4.33,,,,,,,
960.0,17.5,148.73,0.23,4.35,,,,,,,
965.0,16.4,148.82,1.09,4.34,,,,,,,
970.0,17.1,148.9,1.01,4.34,,,,,,,
975.0,16.2,148.98,1.83,4.36,,,,,,,
980.0,17.1,149.07,1.28,4.36,,,,,,,
985.0,16.8,149.15,0.82,4.37,,,,,,,
990.0,15.0,149.23,0.69,4.37,,,,,,,
995.0,16.1,149.31,-0.25,4.38,,,,,,,
1000.0,15.1,149.38,-0.16,4.37,,,,,,,
1005.0,16.1,149.46,0.63,4.36,,,,,,,
1010.0,15.8,149.54,1.2,4.37,,,,,,,
1015.0,16.1,149.62,1.15,4.4,,,,,,,
1020.0,16.3,149.71,0.37,4.38,,,,,,,
1025.0,16.4,149.79,0.08,4.39,,,,,,,
1030.0,16.3,149.87,1.3,4.39,,,,,,,
1035.0,15.5,149.95,0.4,4.4,,,,,,,
1040.0,14.8,150.02,0.49,4.41,,,,,,,
1045.0,15.4,150.1,-0.16,4.38,,,,,,,
1050.0,15.3,150.17,0.23,4.41,,,,,,,
1055.0,14.4,150.25,1.28,4.4,,,,,,,
1060.0,14.8,150.32,1.42,4.41,,,,,,,
1065.0,14.8,150.39,1.79,4.41,,,,,,,
1070.0,14.5,150.47,1.3,4.43,,,,,,,
1075.0,15.0,150.54,0.56,4.43,,,,,,,
1080.0,14.5,150.61,0.02,4.43,,,,,,,
1085.0,14.6,150.69,-0.01,4.43,,,,,,,
1090.0,13.6,150.76,-0.06,4.43,,,,,,,
1095.0,14.9,150.83,-0.07,4.43,,,,,,,
1100.0,15.6,150.91,-0.1,4.43,,,,,,,
1105.0,16.4,150.99,0.8,4.43,,,,,,,
1110.0,14.5,151.06,0.78,4.43,,,,,,,
1115.0,13.8,151.13,0.91,4.45,,,,,,,
1120.0,14.3,151.2,0.1,4.44,,,,,,,
1125.0,14.4,151.27,0.43,4.45,,,,,,,
1130.0,14.9,151.35,0.44,4.44,,,,,,,
1135.0,13.7,151.42,0.08,4.46,,,,,,,
1140.0,12.9,151.48,0.23,4.45,,,,,,,
1145.0,12.5,151.54,0.24,4.44,,,,,,,
1150.0,14.6,151.62,0.88,4.45,,,,,,,
1155.0,14.1,151.69,0.77,4.47,,,,,,,
1160.0,13.6,151.76,0.95,4.46,,,,,,,
1165.0,14.0,151.83,1.11,4.46,,,,,,,
1170.0,14.3,151.9,1.25,4.48,,,,,,,
1175.0,13.6,151.97,0.51,4.48,,,,,,,
1180.0,13.4,152.03,-0.31,4.48,,,,,,,
1185.0,12.8,152.1,0.06,4.47,,,,,,,
1190.0,13.7,152.16,1.22,4.47,,,,,,,
1195.0,14.1,152.24,0.99,4.49,,,,,,,
1200.0,13.2,152.3,0.74,4.5,,,,,,,
1205.0,12.4,152.36,0.5,4.48,,,,,,,
1210.0,12.0,152.42,1.9,4.49,,,,,,,
1215.0,12.8,152.49,-2.15,4.5,,,,,,,
1220.0,13.4,152.55,-0.02,4.49,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
