Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
315.0,54.0,28.64,3.75,3.61,14.42,1301.0,0.67,0.1158,0.4698,0.046,
320.0,52.8,28.91,2.82,3.63,18.72,1254.0,0.91,0.1463,0.6136,0.0611,
325.0,51.0,29.16,2.74,3.64,18.58,1161.0,0.94,0.1518,0.6274,0.0554,
330.0,48.5,29.41,3.11,3.66,15.6,1259.0,0.85,0.1228,0.5325,0.0462,
335.0,48.2,29.65,3.52,3.66,13.69,1329.0,0.74,0.1083,0.4851,0.0396,
340.0,47.6,29.88,2.13,3.69,22.36,1677.0,1.21,0.1688,0.719,0.0723,
345.0,47.8,30.12,1.79,3.71,,,,,,,
350.0,44.7,30.35,0.93,3.69,,,,,,,
355.0,43.0,30.56,1.31,3.71,,,,,,,
360.0,39.9,30.76,2.23,3.71,17.93,1398.0,1.11,0.1344,0.518,0.0446,
365.0,41.4,30.97,1.84,3.73,,,,,,,
370.0,38.8,31.16,1.8,3.74,,,,,,,
375.0,38.3,31.35,1.63,3.75,,,,,,,
380.0,36.4,31.54,1.88,3.75,,,,,,,
385.0,34.5,31.71,2.07,3.76,16.69,519.0,0.93,0.1183,0.5047,0.0293,
390.0,34.9,31.88,1.73,3.78,,,,,,,
395.0,31.4,32.04,0.1,3.79,,,,,,,
400.0,26.5,32.17,-0.26,3.78,,,,,,,
405.0,25.7,32.3,0.35,3.76,,,,,,,
410.0,25.3,32.43,0.95,3.78,,,,,,,
415.0,24.9,32.55,0.81,3.79,,,,,,,
420.0,24.5,32.68,0.81,3.79,,,,,,,
425.0,23.9,32.8,0.21,3.78,,,,,,,
430.0,23.1,32.91,0.83,3.81,,,,,,,
435.0,24.2,33.03,0.72,3.79,,,,,,,
440.0,26.1,33.16,0.6,3.8,,,,,,,
445.0,25.6,33.29,1.29,3.8,,,,,,,
450.0,23.4,33.41,0.78,3.82,,,,,,,
455.0,24.0,33.53,0.5,3.81,,,,,,,
460.0,22.8,33.64,-0.29,3.82,,,,,,,
465.0,21.4,33.75,2.86,3.81,7.47,9.0,0.17,0.0873,0.1849,0.0128,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
