Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
250.0,90.6,26.42,2.11,1.5,42.93,133.0,3.14,0.0316,1.4395,0.0015,
255.0,88.9,26.87,3.57,1.48,24.89,132.0,1.73,0.0181,0.7823,0.0009,
260.0,89.0,27.31,2.34,1.5,38.03,126.0,2.48,0.0278,1.1876,0.0014,
265.0,86.4,27.74,3.66,1.55,23.59,119.0,1.47,0.0164,0.634,0.0009,
270.0,83.8,28.16,4.47,1.53,18.73,108.0,1.28,0.0135,0.6359,0.0007,
275.0,81.5,28.57,4.55,1.56,17.93,103.0,1.26,0.0126,0.5802,0.0007,
280.0,80.0,28.97,5.98,1.61,13.39,120.0,0.9,0.0096,0.4071,0.0006,
285.0,80.3,29.37,4.48,1.62,17.92,131.0,1.22,0.0123,0.5952,0.0007,
290.0,80.8,29.77,2.12,1.65,38.1,138.0,2.67,0.0261,1.471,0.0016,
295.0,78.3,30.17,3.19,1.65,24.51,146.0,1.68,0.0179,0.8117,0.001,
300.0,79.7,30.56,3.74,1.65,21.3,154.0,1.48,0.0152,0.5695,0.0009,
305.0,81.5,30.97,4.69,1.7,17.38,199.0,1.21,0.0143,0.5569,0.0007,
310.0,82.3,31.38,4.73,1.72,17.41,279.0,1.15,0.0142,0.5803,0.0007,
315.0,82.8,31.8,2.63,1.74,31.45,301.0,2.06,0.0303,1.0968,0.0013,
320.0,82.2,32.21,1.75,1.75,,,,,,,
325.0,83.0,32.62,2.81,1.75,29.6,295.0,1.95,0.0337,1.1272,0.0012,
330.0,82.2,33.03,3.75,1.75,21.89,281.0,1.39,0.0249,0.8529,0.0009,
335.0,82.2,33.45,4.26,1.8,19.28,287.0,1.31,0.025,0.781,0.0008,
340.0,83.0,33.86,4.86,1.81,17.08,292.0,1.08,0.0218,0.7242,0.0007,
345.0,84.9,34.29,3.79,1.83,22.43,286.0,1.44,0.0319,0.8606,0.0009,
350.0,84.9,34.71,3.55,1.86,23.94,300.0,1.66,0.034,0.99,0.0009,
355.0,86.3,35.14,4.84,1.87,17.83,344.0,1.17,0.0294,0.7309,0.0007,
360.0,89.0,35.59,4.02,1.88,22.12,371.0,1.49,0.0354,0.8886,0.0008,
365.0,89.6,36.03,3.17,1.94,28.28,391.0,1.92,0.0516,1.0663,0.0011,
370.0,92.4,36.5,4.02,1.93,22.98,385.0,1.5,0.0407,0.9018,0.0008,
375.0,94.7,36.97,4.38,1.93,21.62,393.0,1.44,0.0435,0.8181,0.0008,
380.0,96.2,37.45,6.62,1.99,14.54,466.0,0.99,0.0287,0.5983,0.0005,
385.0,100.9,37.96,6.42,2.02,15.71,537.0,1.0,0.0354,0.5978,0.0005,
390.0,103.9,38.48,4.48,2.05,23.22,559.0,1.45,0.0508,0.8943,0.0007,
395.0,106.6,39.01,4.12,2.06,25.9,649.0,1.63,0.0671,1.153,0.0008,
400.0,107.1,39.54,5.76,2.08,18.61,712.0,1.45,0.0478,0.7547,0.0006,
405.0,118.1,40.13,5.96,2.11,19.81,730.0,1.48,0.0604,0.6739,0.0005,
410.0,139.0,40.83,6.49,2.17,21.43,737.0,1.28,0.0556,0.5686,0.0005,
415.0,144.1,41.55,6.7,2.16,21.51,693.0,1.16,0.0687,0.603,0.0005,
420.0,135.1,42.23,6.34,2.22,21.32,644.0,1.18,0.0731,0.6035,0.0005,
425.0,128.0,42.87,7.5,2.25,17.05,593.0,0.97,0.0666,0.5144,0.0004,
430.0,122.6,43.48,7.03,2.28,17.45,570.0,0.99,0.0704,0.6753,0.0005,
435.0,121.3,44.09,7.74,2.32,15.68,642.0,1.1,0.0635,0.7662,0.0004,
440.0,123.8,44.7,8.85,2.36,13.99,763.0,1.14,0.0552,0.6135,0.0004,
445.0,144.3,45.43,8.48,2.41,17.03,823.0,1.2,0.0616,0.5586,0.0004,
450.0,169.4,46.27,7.64,2.46,22.18,866.0,1.26,0.0676,0.6686,0.0004,
455.0,174.1,47.14,8.25,2.48,21.1,900.0,1.11,0.0746,0.6374,0.0004,
460.0,163.4,47.96,8.18,2.51,19.98,907.0,1.08,0.0748,0.6716,0.0004,
465.0,158.6,48.75,7.96,2.58,19.93,1007.0,1.14,0.0868,0.7152,0.0004,
470.0,157.6,49.54,8.52,2.61,18.49,1100.0,1.08,0.0813,0.6968,0.0004,
475.0,157.5,50.33,5.83,2.63,27.01,1117.0,1.67,0.1265,1.109,0.0006,
480.0,162.0,51.14,6.16,2.7,26.32,1139.0,1.65,0.1192,0.935,0.0005,
485.0,171.2,52.0,7.62,2.68,22.46,1111.0,1.26,0.1018,0.752,0.0004,
490.0,179.0,52.89,7.57,2.74,23.66,1090.0,1.23,0.1024,0.7807,0.0004,
495.0,175.4,53.77,9.17,2.8,19.12,1050.0,1.04,0.09,0.6039,0.0004,
500.0,174.5,54.64,8.87,2.83,19.68,998.0,1.05,0.0934,0.6016,0.0004,
505.0,172.3,55.5,8.44,2.87,20.42,949.0,1.06,0.099,0.5629,0.0004,
510.0,164.7,56.33,7.78,2.93,21.18,934.0,1.09,0.1071,0.5944,0.0004,
515.0,156.1,57.11,6.88,2.97,22.68,880.0,1.21,0.1125,0.6465,0.0005,
520.0,147.9,57.85,6.07,2.97,24.36,801.0,1.33,0.1291,0.7479,0.0005,
525.0,140.8,58.55,7.32,3.01,19.23,778.0,1.07,0.0927,0.5867,0.0004,
530.0,136.5,59.23,9.05,3.06,15.09,777.0,0.85,0.0744,0.4712,0.0004,
535.0,132.2,59.89,6.76,3.11,19.54,813.0,1.1,0.0855,0.6258,0.0005,
540.0,130.1,60.54,5.66,3.15,23.0,805.0,1.3,0.1031,0.6941,0.0006,
545.0,126.2,61.17,4.75,3.13,26.54,744.0,1.59,0.1066,0.7999,0.0007,
550.0,125.3,61.8,5.44,3.19,23.03,714.0,1.38,0.0939,0.7939,0.0006,
555.0,123.3,62.42,7.49,3.21,16.47,689.0,0.97,0.0612,0.6065,0.0004,
560.0,120.7,63.02,5.95,3.25,20.28,711.0,1.23,0.0773,0.6819,0.0005,
565.0,119.0,63.62,6.33,3.29,18.78,692.0,1.13,0.0652,0.6565,0.0005,
570.0,117.4,64.2,4.78,3.3,24.57,668.0,1.48,0.0859,0.8542,0.0007,
575.0,116.7,64.79,5.3,3.35,22.02,675.0,1.29,0.0679,0.7248,0.0006,
580.0,114.2,65.36,5.25,3.34,21.73,655.0,1.29,0.0679,0.7471,0.0006,
585.0,112.7,65.92,4.68,3.4,24.09,653.0,1.43,0.0693,0.894,0.0007,
590.0,111.9,66.48,5.59,3.4,20.01,606.0,1.18,0.0579,0.6901,0.0006,
595.0,111.0,67.03,5.07,3.43,21.9,560.0,1.32,0.0588,0.7278,0.0006,
600.0,110.2,67.59,6.55,3.46,16.81,529.0,1.05,0.0453,0.5325,0.0005,
605.0,109.2,68.13,6.69,3.5,16.32,555.0,1.04,0.042,0.5296,0.0005,
610.0,109.9,68.68,5.9,3.54,18.64,595.0,1.19,0.0479,0.5934,0.0006,
615.0,110.6,69.23,4.31,3.57,25.68,616.0,1.54,0.0634,0.8099,0.0007,
620.0,108.7,69.78,4.06,3.58,26.75,642.0,1.63,0.0671,0.8956,0.0008,
625.0,107.0,70.31,4.01,3.58,26.65,618.0,1.62,0.0644,0.8803,0.0008,
630.0,106.6,70.85,3.99,3.63,26.74,616.0,1.7,0.0655,0.9391,0.0008,
635.0,105.6,71.37,5.41,3.64,19.52,591.0,1.26,0.0465,0.6344,0.0006,
640.0,105.0,71.9,4.73,3.65,22.2,576.0,1.43,0.053,0.7388,0.0007,
645.0,106.1,72.43,5.32,3.71,19.93,601.0,1.22,0.0449,0.6658,0.0006,
650.0,106.7,72.96,4.84,3.71,22.05,555.0,1.36,0.0492,0.8328,0.0007,
655.0,106.4,73.49,3.58,3.74,29.68,538.0,1.79,0.0639,0.9915,0.0009,
660.0,106.2,74.03,6.3,3.75,16.85,523.0,1.09,0.0364,0.5524,0.0005,
665.0,103.4,74.54,5.09,3.78,20.3,520.0,1.32,0.043,0.6965,0.0006,
670.0,104.0,75.06,5.03,3.85,20.68,543.0,1.29,0.0435,0.716,0.0007,
675.0,101.9,75.57,4.61,3.82,22.1,519.0,1.33,0.0462,0.692,0.0007,
680.0,101.2,76.08,3.59,3.86,28.17,494.0,1.73,0.0592,0.7739,0.0009,
685.0,100.8,76.58,5.29,3.89,19.06,452.0,1.18,0.0395,0.623,0.0006,
690.0,100.1,77.08,5.04,3.9,19.87,444.0,1.24,0.0413,0.6374,0.0007,
695.0,100.3,77.58,6.3,3.93,15.92,428.0,1.04,0.0321,0.5575,0.0005,
700.0,100.6,78.09,5.58,3.96,18.04,457.0,1.15,0.0365,0.5337,0.0006,
705.0,99.5,78.58,5.41,4.02,18.41,480.0,1.16,0.0366,0.5942,0.0006,
710.0,98.4,79.08,3.72,4.0,26.44,457.0,1.66,0.0531,0.9752,0.0009,
715.0,97.7,79.57,3.73,4.05,26.2,456.0,1.7,0.0521,0.9501,0.0009,
720.0,98.0,80.06,5.71,4.04,17.18,457.0,1.04,0.0338,0.5636,0.0006,
725.0,97.8,80.54,5.18,4.09,18.9,495.0,1.17,0.0372,0.5577,0.0006,
730.0,97.7,81.03,4.71,4.12,20.72,512.0,1.32,0.0411,0.7116,0.0007,
735.0,96.1,81.51,3.78,4.14,25.43,485.0,1.66,0.0517,0.8911,0.0009,
740.0,96.6,82.0,3.56,4.14,27.17,438.0,1.79,0.0548,0.7835,0.0009,
745.0,97.3,82.48,5.43,4.17,17.91,432.0,1.08,0.0379,0.5269,0.0006,
750.0,97.2,82.97,6.4,4.19,15.19,426.0,0.91,0.0321,0.4471,0.0005,
755.0,95.5,83.45,4.92,4.25,19.42,420.0,1.22,0.0437,0.6767,0.0007,
760.0,95.1,83.92,5.13,4.26,18.54,414.0,1.2,0.0419,0.6399,0.0006,
765.0,95.9,84.4,4.68,4.26,20.47,388.0,1.34,0.047,0.7108,0.0007,
770.0,98.1,84.89,4.74,4.31,20.7,370.0,1.34,0.0465,0.6151,0.0007,
775.0,97.6,85.38,5.98,4.34,16.32,359.0,1.07,0.0374,0.4912,0.0005,
780.0,96.9,85.86,6.09,4.34,15.91,337.0,0.99,0.0363,0.5484,0.0005,
785.0,97.8,86.35,6.06,4.4,16.13,361.0,1.04,0.0372,0.516,0.0005,
790.0,97.9,86.84,6.47,4.43,15.13,451.0,0.96,0.0347,0.4311,0.0005,
795.0,97.8,87.33,3.79,4.44,25.82,469.0,1.62,0.0626,0.8067,0.0009,
800.0,97.1,87.82,2.64,4.48,36.71,461.0,2.33,0.0895,1.1823,0.0012,
805.0,97.5,88.31,3.85,4.47,25.35,443.0,1.6,0.0637,0.7324,0.0009,
810.0,98.7,88.8,4.64,4.49,21.28,450.0,1.38,0.0532,0.6809,0.0007,
815.0,99.1,89.29,5.28,4.54,18.78,518.0,1.2,0.0486,0.5913,0.0006,
820.0,98.4,89.79,4.41,4.56,22.29,550.0,1.4,0.0581,0.748,0.0007,
825.0,99.2,90.28,3.01,4.56,33.01,533.0,2.08,0.0865,1.0859,0.0011,
830.0,100.0,90.78,3.61,4.58,27.67,493.0,1.77,0.0723,0.9851,0.0009,
835.0,100.8,91.29,4.68,4.6,21.56,470.0,1.38,0.0559,0.7526,0.0007,
840.0,100.4,91.79,6.58,4.63,15.28,468.0,0.96,0.0399,0.4722,0.0005,
845.0,100.6,92.29,6.27,4.65,16.04,462.0,1.03,0.0416,0.4964,0.0005,
850.0,102.9,92.81,5.1,4.72,20.17,482.0,1.27,0.0517,0.5606,0.0006,
855.0,100.9,93.31,5.22,4.71,19.33,469.0,1.27,0.0488,0.5863,0.0006,
860.0,101.2,93.82,4.14,4.73,24.42,473.0,1.61,0.0611,0.8242,0.0008,
865.0,102.9,94.33,5.26,4.78,19.55,488.0,1.26,0.0477,0.5768,0.0006,
870.0,103.0,94.85,5.17,4.79,19.91,483.0,1.29,0.0486,0.6186,0.0006,
875.0,104.0,95.37,4.77,4.81,21.79,471.0,1.41,0.0532,0.6822,0.0007,
880.0,103.0,95.88,5.42,4.84,19.0,460.0,1.13,0.0466,0.4965,0.0006,
885.0,105.2,96.41,5.75,4.87,18.3,452.0,1.09,0.045,0.5267,0.0006,
890.0,103.1,96.92,5.5,4.9,18.75,433.0,1.16,0.0471,0.5166,0.0006,
895.0,103.2,97.44,5.44,4.93,18.99,426.0,1.19,0.0493,0.582,0.0006,
900.0,103.4,97.95,5.89,4.95,17.54,420.0,1.13,0.0457,0.581,0.0006,
905.0,103.8,98.47,5.74,4.98,18.1,445.0,1.15,0.0476,0.5359,0.0006,
910.0,103.9,98.99,5.62,5.02,18.48,479.0,1.18,0.0487,0.5816,0.0006,
915.0,103.4,99.51,4.69,5.04,22.03,525.0,1.36,0.0589,0.7262,0.0007,
920.0,105.3,100.04,4.4,5.06,23.91,538.0,1.43,0.0632,0.8492,0.0008,
925.0,105.2,100.56,4.05,5.08,25.98,524.0,1.54,0.0699,0.9636,0.0008,
930.0,105.2,101.09,4.98,5.11,21.14,540.0,1.33,0.0574,0.705,0.0007,
935.0,104.8,101.61,5.79,5.12,18.08,533.0,1.08,0.0511,0.6173,0.0006,
940.0,106.9,102.15,4.76,5.17,22.43,554.0,1.37,0.0626,0.7424,0.0007,
945.0,105.9,102.68,5.4,5.19,19.61,582.0,1.23,0.0585,0.6149,0.0006,
950.0,104.8,103.2,4.25,5.19,24.64,559.0,1.49,0.0743,0.7523,0.0008,
955.0,107.0,103.74,3.99,5.24,26.83,542.0,1.54,0.0838,0.8002,0.0008,
960.0,104.5,104.26,6.25,5.25,16.71,534.0,1.04,0.0535,0.5744,0.0005,
965.0,105.8,104.79,5.9,5.26,17.94,550.0,1.08,0.0596,0.5482,0.0005,
970.0,106.3,105.32,6.2,5.34,17.14,579.0,1.02,0.0565,0.5782,0.0005,
975.0,107.1,105.85,5.29,5.34,20.24,555.0,1.23,0.0698,0.6883,0.0006,
980.0,109.4,106.4,4.43,5.37,24.68,526.0,1.45,0.0834,0.8201,0.0007,
985.0,107.9,106.94,6.65,5.38,16.23,509.0,0.97,0.0584,0.5526,0.0005,
990.0,108.2,107.48,7.02,5.43,15.4,528.0,0.97,0.0552,0.5224,0.0005,
995.0,108.5,108.02,6.9,5.48,15.74,561.0,0.99,0.0579,0.5384,0.0005,
1000.0,107.9,108.56,5.3,5.49,20.34,586.0,1.27,0.0751,0.7109,0.0006,
1005.0,108.5,109.11,4.77,5.52,22.75,605.0,1.35,0.0825,0.8655,0.0007,
1010.0,109.1,109.65,4.66,5.54,23.43,632.0,1.4,0.0836,0.8064,0.0007,
1015.0,111.1,110.21,4.68,5.58,23.75,655.0,1.44,0.0829,0.7913,0.0007,
1020.0,112.0,110.77,4.62,5.58,24.22,626.0,1.42,0.084,0.8708,0.0007,
1025.0,111.3,111.32,4.66,5.62,23.85,605.0,1.43,0.0812,0.9905,0.0007,
1030.0,112.6,111.89,6.21,5.63,18.11,571.0,1.08,0.0613,0.7042,0.0005,
1035.0,112.6,112.45,6.12,5.67,18.41,536.0,1.16,0.0613,0.6257,0.0005,
1040.0,114.4,113.02,6.42,5.71,17.82,527.0,1.13,0.0587,0.5653,0.0005,
1045.0,113.1,113.59,6.52,5.73,17.34,498.0,1.01,0.0571,0.5785,0.0005,
1050.0,113.4,114.15,5.49,5.76,20.65,498.0,1.22,0.0675,0.6899,0.0006,
1055.0,113.7,114.72,7.09,5.8,16.04,498.0,0.95,0.0518,0.5622,0.0005,
1060.0,113.3,115.29,5.9,5.81,19.21,503.0,1.16,0.0626,0.611,0.0005,
1065.0,113.8,115.86,6.11,5.88,18.63,555.0,1.09,0.06,0.6665,0.0005,
1070.0,114.1,116.43,6.17,5.87,18.49,565.0,1.09,0.0599,0.6266,0.0005,
1075.0,112.0,116.99,4.33,5.93,25.88,576.0,1.54,0.0852,0.8927,0.0008,
1080.0,113.7,117.56,5.56,5.95,20.46,557.0,1.29,0.0666,0.7114,0.0006,
1085.0,114.6,118.13,5.41,5.95,21.18,548.0,1.27,0.0682,0.6481,0.0006,
1090.0,114.8,118.7,6.66,6.0,17.25,561.0,1.06,0.056,0.561,0.0005,
1095.0,114.3,119.28,6.2,6.04,18.43,588.0,1.09,0.0597,0.5696,0.0005,
1100.0,114.1,119.85,4.79,6.07,23.83,585.0,1.45,0.0776,0.7446,0.0007,
1105.0,112.4,120.41,4.35,6.07,25.81,540.0,1.55,0.0847,0.8182,0.0008,
1110.0,113.1,120.97,5.04,6.1,22.46,508.0,1.33,0.0734,0.7499,0.0007,
1115.0,112.6,121.54,7.02,6.13,16.04,488.0,0.99,0.0507,0.4393,0.0005,
1120.0,113.2,122.1,6.82,6.17,16.6,474.0,1.0,0.0524,0.5624,0.0005,
1125.0,112.7,122.67,6.8,6.21,16.57,467.0,1.04,0.0518,0.59,0.0005,
1130.0,113.2,123.23,6.71,6.23,16.87,472.0,1.04,0.0528,0.5791,0.0005,
1135.0,112.0,123.79,6.28,6.27,17.81,532.0,1.02,0.0566,0.653,0.0005,
1140.0,111.8,124.35,5.8,6.31,19.29,571.0,1.13,0.0611,0.684,0.0006,
1145.0,113.1,124.92,4.27,6.33,26.51,575.0,1.55,0.0862,0.8809,0.0008,
1150.0,114.1,125.49,4.81,6.34,23.71,547.0,1.36,0.077,0.8033,0.0007,
1155.0,114.1,126.06,5.93,6.36,19.24,508.0,1.13,0.0653,0.6041,0.0006,
1160.0,112.1,126.62,7.02,6.41,15.97,477.0,0.96,0.0548,0.5105,0.0005,
1165.0,112.8,127.18,7.96,6.45,14.17,452.0,0.81,0.0511,0.4822,0.0004,
1170.0,113.7,127.75,7.56,6.47,15.05,453.0,0.88,0.0539,0.528,0.0004,
1175.0,112.1,128.31,7.39,6.53,15.16,486.0,0.91,0.0566,0.5249,0.0004,
1180.0,111.7,128.87,5.99,6.56,18.63,541.0,1.14,0.07,0.6274,0.0005,
1185.0,113.3,129.44,4.9,6.59,23.1,601.0,1.35,0.0877,0.808,0.0007,
1190.0,113.2,130.0,4.75,6.59,23.85,605.0,1.4,0.0913,0.8654,0.0007,
1195.0,112.1,130.56,4.29,6.63,26.13,605.0,1.59,0.1042,0.8919,0.0008,
1200.0,111.9,131.12,5.91,6.66,18.95,584.0,1.12,0.0754,0.5818,0.0006,
1205.0,111.4,131.68,6.1,6.66,18.28,549.0,1.04,0.0735,0.6172,0.0005,
1210.0,111.1,132.23,6.27,6.73,17.71,532.0,1.02,0.0718,0.6492,0.0005,
1215.0,111.8,132.79,7.0,6.75,15.97,532.0,0.95,0.0643,0.5788,0.0005,
1220.0,110.9,133.35,5.67,6.77,19.56,515.0,1.19,0.0792,0.6506,0.0006,
1225.0,111.8,133.91,5.55,6.82,20.13,536.0,1.23,0.0817,0.6197,0.0006,
1230.0,112.4,134.47,6.65,6.84,16.9,559.0,1.01,0.0675,0.5773,0.0005,
1235.0,111.1,135.02,5.18,6.86,21.46,585.0,1.25,0.0863,0.726,0.0006,
1240.0,113.6,135.59,5.0,6.92,22.72,650.0,1.38,0.0904,0.778,0.0007,
1245.0,113.0,136.16,4.87,6.91,23.2,636.0,1.36,0.0927,0.7273,0.0007,
1250.0,111.7,136.72,3.92,6.94,28.53,615.0,1.74,0.1155,0.9357,0.0008,
1255.0,112.0,137.28,5.87,6.97,19.06,588.0,1.14,0.0759,0.6086,0.0006,
1260.0,113.1,137.84,6.19,6.98,18.28,548.0,1.06,0.0718,0.6538,0.0005,
1265.0,112.6,138.4,6.49,7.03,17.34,530.0,1.08,0.0681,0.5827,0.0005,
1270.0,110.3,138.96,7.49,7.06,14.73,569.0,0.89,0.0582,0.4899,0.0004,
1275.0,114.7,139.53,6.23,7.09,18.41,597.0,1.06,0.07,0.6129,0.0005,
1280.0,112.7,140.09,4.47,7.14,25.21,592.0,1.52,0.0967,0.912,0.0007,
1285.0,112.6,140.66,4.52,7.15,24.93,579.0,1.49,0.0941,0.8164,0.0007,
1290.0,114.3,141.23,5.93,7.14,19.28,547.0,1.13,0.0718,0.6402,0.0005,
1295.0,114.4,141.8,6.71,7.2,17.05,523.0,0.98,0.0636,0.5996,0.0005,
1300.0,114.2,142.37,7.41,7.26,15.4,498.0,0.89,0.0577,0.5866,0.0004,
1305.0,113.2,142.94,6.87,7.26,16.47,453.0,0.96,0.061,0.5297,0.0005,
1310.0,113.1,143.5,7.35,7.3,15.4,456.0,0.96,0.0569,0.4997,0.0004,
1315.0,113.3,144.07,8.26,7.35,13.71,479.0,0.89,0.051,0.434,0.0004,
1320.0,115.0,144.64,6.0,7.39,19.19,483.0,1.17,0.0704,0.6351,0.0005,
1325.0,117.3,145.23,5.62,7.42,20.85,482.0,1.33,0.0768,0.7367,0.0006,
1330.0,117.5,145.82,6.7,7.42,17.54,473.0,1.09,0.0644,0.6022,0.0005,
1335.0,119.7,146.41,7.04,7.48,17.01,479.0,1.03,0.0612,0.5892,0.0005,
1340.0,118.8,147.01,7.62,7.53,15.59,491.0,0.93,0.0565,0.5193,0.0004,
1345.0,120.1,147.61,6.41,7.54,18.73,519.0,1.11,0.0677,0.6362,0.0005,
1350.0,119.1,148.2,6.49,7.58,18.36,559.0,1.1,0.0666,0.6635,0.0005,
1355.0,121.9,148.81,5.84,7.61,20.88,649.0,1.28,0.0749,0.7947,0.0006,
1360.0,122.5,149.43,5.1,7.65,24.04,661.0,1.42,0.0856,0.8827,0.0006,
1365.0,121.7,150.04,4.02,7.65,30.25,640.0,1.86,0.1089,1.0533,0.0008,
1370.0,123.4,150.65,5.66,7.69,21.82,610.0,1.3,0.0779,0.7621,0.0006,
1375.0,122.3,151.26,6.74,7.7,18.14,598.0,1.07,0.0644,0.5915,0.0005,
1380.0,123.7,151.88,6.95,7.77,17.81,596.0,1.04,0.0633,0.6471,0.0005,
1385.0,122.4,152.49,6.36,7.78,19.24,592.0,1.14,0.067,0.6802,0.0005,
1390.0,123.8,153.11,5.87,7.83,21.09,608.0,1.25,0.0729,0.7115,0.0005,
1395.0,123.6,153.73,5.79,7.83,21.34,610.0,1.26,0.0724,0.7031,0.0006,
1400.0,124.1,154.35,5.09,7.89,24.39,636.0,1.45,0.0826,0.7778,0.0006,
1405.0,124.3,154.97,5.56,7.89,22.37,613.0,1.38,0.0723,0.6937,0.0006,
1410.0,124.0,155.59,5.37,7.92,23.09,605.0,1.36,0.0748,0.7798,0.0006,
1415.0,123.1,156.21,7.04,7.95,17.48,580.0,1.04,0.0553,0.5894,0.0005,
1420.0,123.2,156.83,6.46,8.0,19.07,583.0,1.17,0.0604,0.7114,0.0005,
1425.0,121.3,157.43,6.94,8.03,17.48,592.0,1.08,0.0555,0.6365,0.0005,
1430.0,122.9,158.05,5.93,8.05,20.73,584.0,1.27,0.0649,0.689,0.0006,
1435.0,123.7,158.66,5.92,8.1,20.91,571.0,1.26,0.0646,0.7509,0.0006,
1440.0,125.1,159.29,6.68,8.11,18.74,563.0,1.12,0.0573,0.6395,0.0005,
1445.0,124.3,159.91,6.97,8.15,17.83,552.0,1.07,0.055,0.5984,0.0005,
