Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
205.0,106.0,25.02,6.25,1.26,16.95,318.0,1.47,0.013,0.2658,0.0004,
210.0,105.6,25.55,4.97,1.33,21.26,334.0,1.9,0.0158,0.2947,0.0004,
215.0,104.3,26.07,5.81,1.36,17.94,338.0,1.53,0.0135,0.2902,0.0004,
220.0,105.3,26.59,3.65,1.35,28.82,315.0,2.45,0.0209,0.3957,0.0006,
225.0,101.4,27.1,3.86,1.4,26.23,314.0,2.3,0.0197,0.3915,0.0005,
230.0,101.9,27.61,5.23,1.4,19.48,296.0,1.75,0.0142,0.2897,0.0004,
235.0,100.9,28.11,3.71,1.43,27.2,271.0,2.35,0.02,0.3295,0.0006,
240.0,100.9,28.62,4.78,1.46,21.09,255.0,1.85,0.0145,0.4123,0.0004,
245.1,99.9,29.12,5.88,1.46,17.0,235.0,1.44,0.0118,0.2992,0.0004,
250.0,101.7,29.63,5.46,1.5,18.63,223.0,1.6,0.0123,0.2963,0.0004,
255.0,99.3,30.12,6.0,1.56,16.55,236.0,1.47,0.0111,0.3436,0.0004,
260.0,100.1,30.62,4.96,1.55,20.17,226.0,1.77,0.013,0.3823,0.0004,
265.0,100.0,31.12,4.0,1.59,25.04,223.0,2.23,0.0161,0.3704,0.0005,
270.0,100.1,31.63,5.23,1.61,19.13,231.0,1.74,0.0123,0.3107,0.0004,
275.0,99.4,32.12,4.54,1.63,21.88,248.0,1.94,0.0142,0.3461,0.0005,
280.0,100.2,32.62,3.83,1.66,26.2,257.0,2.3,0.0169,0.5183,0.0005,
285.0,98.3,33.11,3.92,1.68,25.08,239.0,2.19,0.0165,0.5102,0.0006,
290.0,98.6,33.61,3.45,1.68,28.56,217.0,2.5,0.0186,0.5156,0.0006,
295.0,97.9,34.1,5.65,1.71,17.33,197.0,1.49,0.0114,0.2865,0.0004,
300.0,97.0,34.58,6.0,1.73,16.15,181.0,1.43,0.0107,0.2652,0.0004,
305.0,96.9,35.07,5.81,1.79,16.68,182.0,1.48,0.0111,0.267,0.0004,
310.1,97.3,35.55,5.33,1.79,18.27,185.0,1.58,0.0116,0.3291,0.0004,
315.0,97.0,36.04,4.03,1.83,24.06,187.0,2.14,0.0154,0.4791,0.0005,
320.0,94.8,36.51,3.89,1.85,24.4,188.0,2.17,0.0159,0.4337,0.0006,
325.0,96.7,36.99,3.83,1.87,25.25,180.0,2.21,0.0162,0.359,0.0006,
330.0,97.1,37.48,4.66,1.87,20.85,163.0,1.81,0.0123,0.3451,0.0005,
335.0,95.8,37.96,5.61,1.91,17.07,158.0,1.49,0.0101,0.2529,0.0004,
340.0,97.7,38.45,7.04,1.94,13.87,182.0,1.2,0.0082,0.2146,0.0003,
345.0,96.4,38.93,5.76,1.97,16.72,179.0,1.39,0.0099,0.321,0.0004,
350.1,95.3,39.41,3.86,2.02,24.71,184.0,2.2,0.015,0.4544,0.0006,
355.0,92.4,39.87,4.06,2.02,22.74,184.0,2.04,0.014,0.3405,0.0005,
360.1,95.7,40.35,3.54,2.01,27.01,182.0,2.45,0.016,0.4026,0.0006,
365.0,95.9,40.83,4.23,2.07,22.65,200.0,2.03,0.0134,0.3655,0.0005,
370.0,94.8,41.3,5.7,2.08,16.63,201.0,1.53,0.01,0.29,0.0004,
375.0,93.9,41.77,3.5,2.09,26.85,194.0,2.53,0.0163,0.386,0.0006,
380.0,95.3,42.25,3.92,2.15,24.32,191.0,2.12,0.0144,0.4216,0.0005,
385.1,95.3,42.72,3.96,2.13,24.09,186.0,2.17,0.0144,0.3749,0.0005,
390.0,94.8,43.2,3.69,2.16,25.67,189.0,2.39,0.0154,0.3696,0.0006,
395.0,95.1,43.67,5.28,2.19,18.01,180.0,1.61,0.0108,0.2741,0.0004,
400.0,97.3,44.16,4.86,2.21,20.03,186.0,1.78,0.0116,0.3588,0.0004,
405.0,97.6,44.65,4.93,2.23,19.81,173.0,1.78,0.0116,0.3277,0.0004,
410.0,96.4,45.13,4.49,2.26,21.48,169.0,1.83,0.0121,0.3098,0.0005,
415.0,96.8,45.61,5.71,2.29,16.96,173.0,1.47,0.0096,0.2046,0.0004,
420.0,96.9,46.1,5.9,2.29,16.42,177.0,1.43,0.0092,0.2096,0.0004,
425.0,96.8,46.58,5.27,2.36,18.38,213.0,1.55,0.0104,0.2435,0.0004,
430.0,96.0,47.06,4.76,2.37,20.17,218.0,1.78,0.0119,0.3308,0.0004,
435.0,95.0,47.54,3.28,2.38,28.96,212.0,2.53,0.0173,0.5723,0.0007,
440.0,97.6,48.02,4.88,2.4,20.0,205.0,1.77,0.0117,0.3874,0.0004,
445.0,96.4,48.51,5.7,2.42,16.92,202.0,1.49,0.0099,0.2873,0.0004,
450.1,97.7,48.99,5.59,2.47,17.47,226.0,1.58,0.0106,0.3111,0.0004,
455.0,96.7,49.48,5.93,2.49,16.3,227.0,1.56,0.01,0.3474,0.0004,
460.0,97.1,49.96,4.05,2.51,23.94,223.0,2.13,0.0146,0.3551,0.0005,
465.0,98.6,50.46,5.04,2.55,19.59,222.0,1.81,0.0118,0.2764,0.0004,
470.0,99.6,50.95,5.14,2.54,19.4,225.0,1.69,0.012,0.2606,0.0004,
475.0,98.0,51.44,5.49,2.6,17.86,242.0,1.57,0.0113,0.2664,0.0004,
480.0,99.1,51.94,5.31,2.61,18.66,277.0,1.66,0.0121,0.3034,0.0004,
485.0,98.5,52.43,3.9,2.65,25.26,295.0,2.31,0.0164,0.4567,0.0006,
490.0,98.0,52.92,3.17,2.64,30.92,286.0,2.79,0.021,0.5,0.0007,
495.0,99.8,53.42,3.56,2.68,28.03,285.0,2.5,0.0187,0.4889,0.0006,
500.0,100.6,53.92,5.42,2.68,18.56,260.0,1.62,0.0123,0.3349,0.0004,
505.1,99.0,54.42,5.71,2.73,17.34,260.0,1.56,0.0116,0.2772,0.0004,
510.0,100.1,54.92,7.5,2.76,13.35,260.0,1.15,0.0092,0.2156,0.0003,
515.0,101.3,55.43,5.07,2.78,19.97,283.0,1.77,0.0137,0.3773,0.0004,
520.0,99.8,55.92,4.73,2.84,21.13,305.0,1.88,0.0146,0.3539,0.0004,
525.0,101.7,56.43,3.46,2.81,29.37,290.0,2.55,0.0199,0.5266,0.0006,
530.0,103.0,56.95,3.38,2.86,30.48,301.0,2.6,0.0211,0.5954,0.0006,
535.0,102.7,57.46,5.8,2.86,17.69,291.0,1.58,0.0122,0.3013,0.0004,
540.0,102.7,57.98,4.74,2.9,21.67,284.0,1.91,0.0155,0.3983,0.0004,
545.0,104.9,58.5,5.36,2.94,19.59,262.0,1.73,0.0138,0.3945,0.0004,
550.0,103.1,59.02,5.15,2.94,20.03,240.0,1.74,0.0143,0.3811,0.0004,
555.0,105.0,59.54,6.29,2.97,16.69,236.0,1.46,0.0116,0.3071,0.0003,
560.0,105.4,60.07,7.16,3.01,14.73,261.0,1.41,0.0103,0.2476,0.0003,
565.1,105.2,60.59,6.74,3.06,15.6,304.0,1.53,0.0108,0.3361,0.0003,
570.0,116.6,61.18,5.5,3.07,21.21,338.0,1.93,0.0132,0.4779,0.0004,
575.0,121.4,61.78,5.35,3.11,22.68,381.0,2.03,0.0136,0.5088,0.0004,
580.0,127.8,62.42,5.89,3.12,21.7,404.0,1.92,0.0128,0.4736,0.0004,
585.0,131.1,63.08,5.01,3.17,26.19,347.0,2.32,0.015,0.5499,0.0004,
590.0,131.6,63.74,5.75,3.19,22.9,283.0,2.05,0.0142,0.5058,0.0004,
595.0,136.2,64.42,24.21,3.2,5.63,276.0,0.55,0.0034,0.1607,0.0001,
600.0,143.4,65.13,36.36,3.25,3.95,358.0,0.72,0.0029,0.185,0.0001,
605.0,169.0,65.98,36.78,3.74,4.6,517.0,0.93,0.0028,0.2255,0.0001,
610.0,315.3,67.56,31.53,3.83,10.0,592.0,1.02,0.0096,0.2612,0.0001,
615.0,426.1,69.69,19.18,3.83,22.22,628.0,1.69,0.0159,0.437,0.0001,
620.0,416.1,71.77,21.36,4.0,19.47,643.0,1.45,0.0274,0.3752,0.0001,
625.1,415.2,73.84,24.46,4.14,16.98,647.0,1.2,0.024,0.3208,0.0001,
630.0,403.2,75.86,21.95,4.21,18.37,503.0,1.21,0.0331,0.3309,0.0001,
635.0,384.5,77.78,18.36,4.34,20.94,359.0,1.32,0.0399,0.3582,0.0001,
640.0,354.7,79.55,443.43,4.45,0.8,230.0,0.05,0.0016,0.0139,0.0,
645.0,329.5,81.2,652.48,4.48,0.51,130.0,0.03,0.0011,0.0085,0.0,
650.0,300.6,82.71,647.3,15.23,0.46,1081.0,0.03,0.001,0.008,0.0,
655.0,264.2,84.03,432.58,15.26,0.61,1624.0,0.04,0.0015,0.01,0.0,
660.0,237.7,85.21,1.65,15.27,,,,,,,
665.0,214.7,86.29,0.5,15.27,,,,,,,
670.0,82.9,86.7,0.07,15.27,,,,,,,
675.0,14.8,86.78,0.03,15.27,,,,,,,
680.0,8.0,86.82,0.12,15.27,,,,,,,
685.0,6.1,86.85,-0.04,15.27,,,,,,,
690.0,3.6,86.86,0.06,15.27,,,,,,,
695.0,3.5,86.88,-0.01,15.27,,,,,,,
700.0,1.8,86.89,0.05,15.27,,,,,,,
705.0,1.5,86.9,-0.03,15.27,,,,,,,
710.0,0.3,86.9,-0.12,15.27,,,,,,,
715.0,1.1,86.91,-0.04,15.27,,,,,,,
720.0,0.7,86.91,-0.06,15.27,,,,,,,
725.0,0.0,86.91,0.03,15.27,,,,,,,
730.0,0.5,86.91,0.15,15.27,,,,,,,
735.0,0.4,86.91,0.06,15.27,,,,,,,
740.0,0.6,86.92,0.12,15.27,,,,,,,
745.0,0.9,86.92,0.11,15.27,,,,,,,
750.0,0.0,86.92,0.05,15.27,,,,,,,
755.0,0.2,86.92,0.07,15.27,,,,,,,
760.0,1.0,86.93,-0.02,15.27,,,,,,,
765.0,1.1,86.93,-0.02,15.27,,,,,,,
770.0,0.2,86.93,-0.03,15.27,,,,,,,
775.0,0.0,86.93,-0.08,15.27,,,,,,,
780.0,0.0,86.93,-0.07,15.27,,,,,,,
785.0,0.0,86.93,0.63,15.27,,,,,,,
790.0,0.0,86.93,-0.03,15.27,,,,,,,
795.0,0.0,86.93,-0.41,15.27,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
