Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
470.0,86.6,33.24,3.12,1.71,27.79,7.0,2.1,0.0139,0.6101,0.0013,
475.0,85.2,33.66,5.53,1.75,15.42,7.0,1.23,0.0083,0.3193,0.0007,
480.0,84.0,34.08,4.3,1.79,19.52,6.0,1.5,0.0106,0.3831,0.0009,
485.0,85.6,34.51,1.93,1.8,,,,,,,
490.0,86.1,34.94,2.63,1.79,32.7,4.0,2.43,0.0185,0.9747,0.0015,
495.0,85.7,35.37,3.35,1.8,25.55,5.0,1.97,0.0136,0.6245,0.0012,
500.0,87.5,35.81,4.52,1.85,19.35,5.0,1.44,0.0101,0.4576,0.0009,
505.0,86.7,36.24,4.79,1.85,18.09,4.0,1.4,0.0095,0.4123,0.0008,
510.0,87.5,36.68,4.47,1.88,19.58,4.0,1.53,0.0103,0.4794,0.0009,
515.0,86.9,37.11,5.12,1.91,16.98,4.0,1.29,0.0085,0.3753,0.0008,
520.0,88.0,37.55,3.97,1.94,22.19,6.0,1.69,0.011,0.5059,0.001,
525.0,89.2,38.0,2.4,1.95,37.1,8.0,2.74,0.0158,0.8357,0.0017,
530.0,90.2,38.45,2.76,1.95,32.69,10.0,2.4,0.0138,0.704,0.0014,
535.0,89.9,38.9,2.2,1.96,40.95,12.0,3.02,0.0174,1.0225,0.0018,
540.0,92.5,39.36,3.81,2.0,24.23,14.0,1.74,0.01,0.5422,0.0011,
545.0,92.7,39.83,4.26,1.98,21.78,18.0,1.6,0.0083,0.414,0.0009,
550.0,93.6,40.29,4.26,2.04,21.94,26.0,1.75,0.0083,0.4279,0.001,
555.0,97.8,40.78,3.76,2.04,26.01,37.0,1.99,0.0101,0.5828,0.0011,
560.0,98.5,41.28,2.44,2.07,40.36,50.0,3.0,0.0154,0.9278,0.0016,
565.0,99.8,41.77,2.07,2.05,48.08,51.0,3.59,0.017,1.049,0.0019,
570.0,102.0,42.28,1.95,2.09,,,,,,,
575.0,103.1,42.8,3.08,2.09,33.46,54.0,2.45,0.0107,0.8666,0.0013,
580.0,102.6,43.31,2.94,2.11,34.92,51.0,2.65,0.0112,0.7498,0.0014,
585.0,103.1,43.83,5.56,2.12,18.54,47.0,1.35,0.005,0.4346,0.0007,
590.0,104.3,44.35,4.43,2.15,23.56,49.0,1.68,0.0062,0.485,0.0009,
595.0,103.9,44.87,3.64,2.2,28.54,59.0,2.05,0.0062,0.5991,0.0011,
600.0,104.2,45.39,3.4,2.18,30.63,59.0,2.1,0.0066,0.6456,0.0012,
605.0,104.8,45.91,2.14,2.2,49.03,63.0,3.41,0.0096,1.0366,0.0018,
610.0,103.3,46.43,4.08,2.24,25.29,65.0,1.83,0.005,0.5541,0.001,
615.0,104.5,46.95,3.55,2.23,29.41,69.0,2.19,0.0057,0.5964,0.0011,
620.0,105.3,47.48,3.09,2.27,34.02,73.0,2.42,0.0066,0.6709,0.0013,
625.0,107.6,48.02,4.3,2.27,25.04,72.0,1.78,0.0047,0.5274,0.0009,
630.0,106.5,48.55,3.48,2.29,30.61,74.0,2.19,0.0058,0.7089,0.0011,
635.0,107.9,49.09,3.99,2.32,27.06,77.0,1.93,0.0051,0.5924,0.001,
640.0,108.6,49.63,4.49,2.33,24.21,80.0,1.75,0.0045,0.4994,0.0009,
645.0,111.9,50.19,4.41,2.35,25.37,87.0,1.82,0.0056,0.4985,0.0009,
650.0,114.3,50.76,5.45,2.39,20.99,94.0,1.51,0.0046,0.4294,0.0007,
655.0,114.8,51.34,3.93,2.41,29.23,105.0,2.09,0.0076,0.5969,0.001,
660.0,115.5,51.91,4.25,2.44,27.19,124.0,1.9,0.007,0.5652,0.0009,
665.0,114.6,52.49,3.5,2.43,32.78,141.0,2.28,0.0093,0.696,0.0011,
670.0,113.7,53.06,3.04,2.48,37.41,184.0,2.71,0.0108,0.8162,0.0013,
675.0,113.6,53.62,2.8,2.47,40.53,187.0,2.74,0.0117,1.0145,0.0014,
680.0,114.2,54.2,1.72,2.49,,,,,,,
685.0,113.3,54.76,3.47,2.49,32.63,170.0,2.24,0.0086,0.7727,0.0011,
690.0,114.9,55.34,3.72,2.52,30.85,163.0,2.15,0.008,0.744,0.0011,
695.0,115.4,55.91,5.11,2.55,22.59,167.0,1.58,0.0054,0.4115,0.0008,
700.0,115.3,56.49,3.99,2.56,28.91,160.0,2.0,0.0069,0.606,0.001,
705.0,116.0,57.07,2.94,2.6,39.51,150.0,2.75,0.0093,0.8954,0.0013,
710.0,115.1,57.65,3.43,2.59,33.54,133.0,2.38,0.008,0.7742,0.0012,
715.0,115.9,58.23,4.15,2.6,27.94,127.0,1.9,0.0066,0.62,0.001,
720.0,116.8,58.81,5.47,2.64,21.33,138.0,1.4,0.005,0.4528,0.0007,
725.0,116.3,59.39,5.14,2.68,22.64,177.0,1.53,0.0053,0.5333,0.0008,
730.0,118.3,59.98,2.94,2.69,40.25,176.0,2.76,0.0094,1.0055,0.0013,
735.0,117.6,60.57,2.12,2.71,55.46,175.0,3.92,0.0129,1.5588,0.0019,
740.0,117.5,61.16,3.46,2.7,33.93,167.0,2.39,0.0079,0.7282,0.0011,
745.0,116.7,61.74,3.36,2.72,34.76,153.0,2.45,0.0082,0.8015,0.0012,
750.0,117.5,62.33,5.11,2.77,23.0,158.0,1.67,0.0053,0.437,0.0007,
755.0,118.6,62.92,3.92,2.76,30.26,164.0,2.15,0.0075,0.6288,0.001,
760.0,120.0,63.52,3.19,2.81,37.61,167.0,2.51,0.0092,0.8895,0.0012,
765.0,120.3,64.12,3.23,2.8,37.29,158.0,2.63,0.0092,0.8317,0.0012,
770.0,119.8,64.72,3.21,2.83,37.27,156.0,2.49,0.0092,0.8598,0.0012,
775.0,121.0,65.33,4.91,2.83,24.63,153.0,1.65,0.006,0.5658,0.0008,
780.0,122.0,65.94,3.9,2.88,31.25,154.0,2.08,0.0076,0.8471,0.001,
785.0,123.6,66.55,4.71,2.9,26.24,147.0,1.8,0.0063,0.6126,0.0008,
790.0,122.2,67.17,3.15,2.89,38.79,142.0,2.74,0.0094,0.8991,0.0012,
795.0,123.0,67.78,4.96,2.94,24.8,175.0,1.76,0.006,0.5871,0.0008,
800.0,124.9,68.41,4.96,2.93,25.18,188.0,1.76,0.006,0.6007,0.0008,
805.0,125.8,69.03,2.79,3.0,45.15,200.0,3.0,0.0116,1.1398,0.0014,
810.0,124.3,69.66,3.83,2.98,32.44,203.0,2.2,0.0084,0.8164,0.001,
815.0,125.2,70.28,3.65,2.99,34.28,204.0,2.36,0.0096,0.7801,0.0011,
820.0,123.8,70.9,3.82,3.04,32.41,206.0,2.12,0.0091,0.7641,0.001,
825.0,123.6,71.52,3.72,3.06,33.21,193.0,2.2,0.0094,0.6391,0.0011,
830.0,122.1,72.13,3.85,3.04,31.76,180.0,2.08,0.009,0.6884,0.001,
835.0,120.1,72.73,5.18,3.08,23.19,163.0,1.51,0.0067,0.5624,0.0007,
840.0,121.5,73.34,4.73,3.13,25.66,159.0,1.71,0.0073,0.6457,0.0008,
845.0,119.1,73.93,3.61,3.15,32.95,165.0,2.16,0.0089,0.747,0.0011,
850.0,120.1,74.53,3.47,3.12,34.61,152.0,2.33,0.0093,0.6953,0.0011,
855.0,120.2,75.13,3.56,3.17,33.74,153.0,2.2,0.0083,0.6214,0.0011,
860.0,121.2,75.74,5.21,3.2,23.27,174.0,1.53,0.0057,0.4589,0.0007,
865.0,119.1,76.34,3.9,3.2,30.54,179.0,2.07,0.0076,0.5902,0.001,
870.0,115.9,76.91,2.62,3.24,44.16,171.0,2.98,0.0112,1.012,0.0015,
875.0,118.5,77.51,3.35,3.25,35.41,158.0,2.43,0.0089,0.7528,0.0012,
880.0,115.8,78.09,3.93,3.24,29.49,145.0,2.01,0.0075,0.605,0.001,
885.0,116.9,78.67,4.54,3.28,25.78,163.0,1.75,0.006,0.5369,0.0009,
890.0,114.7,79.24,4.47,3.32,25.65,205.0,1.78,0.0061,0.6307,0.0009,
895.0,116.8,79.83,2.51,3.32,46.51,196.0,3.15,0.0109,1.0885,0.0016,
900.0,116.3,80.41,1.76,3.33,,,,,,,
905.0,114.9,80.98,3.56,3.34,32.27,176.0,2.12,0.0076,0.6796,0.0011,
910.0,114.7,81.56,3.47,3.36,33.09,173.0,2.14,0.0079,0.5935,0.0011,
915.0,110.3,82.11,3.85,3.4,28.67,159.0,1.87,0.0064,0.6003,0.001,
920.0,110.2,82.66,3.31,3.39,33.34,135.0,2.24,0.0074,0.7679,0.0012,
925.0,108.5,83.2,3.89,3.42,27.88,120.0,1.9,0.0063,0.4533,0.001,
930.0,107.2,83.74,5.4,3.43,19.83,126.0,1.38,0.0045,0.4122,0.0007,
935.0,108.7,84.28,4.17,3.48,26.03,146.0,1.77,0.0054,0.576,0.0009,
940.0,108.6,84.83,2.64,3.49,41.11,142.0,2.86,0.0085,0.8197,0.0015,
945.0,107.9,85.37,2.47,3.49,43.74,144.0,2.99,0.009,0.8329,0.0016,
950.0,108.2,85.91,3.57,3.49,30.32,136.0,2.06,0.0062,0.5501,0.0011,
955.0,107.6,86.44,2.95,3.54,36.49,139.0,2.45,0.0076,0.7257,0.0013,
960.0,106.7,86.98,4.31,3.56,24.74,126.0,1.71,0.0052,0.4396,0.0009,
965.0,105.2,87.5,3.2,3.53,32.82,106.0,2.3,0.0069,0.6985,0.0012,
970.0,106.3,88.03,4.71,3.6,22.57,109.0,1.56,0.0047,0.5071,0.0008,
975.0,107.2,88.57,7.0,3.6,15.33,109.0,1.12,0.0035,0.3429,0.0005,
980.0,108.9,89.12,4.24,3.64,25.7,124.0,1.85,0.0058,0.4722,0.0009,
985.0,111.6,89.67,5.2,3.68,21.49,136.0,1.57,0.0063,0.4482,0.0008,
990.0,112.1,90.23,3.87,3.67,28.93,137.0,1.99,0.0083,0.6269,0.001,
995.0,112.0,90.79,3.4,3.72,32.93,157.0,2.26,0.011,0.7558,0.0011,
1000.0,109.5,91.34,4.73,3.72,23.17,162.0,1.63,0.0079,0.5729,0.0008,
1005.0,110.8,91.9,2.67,3.74,41.47,173.0,2.89,0.0149,0.9667,0.0014,
1010.0,112.2,92.46,3.31,3.77,33.93,173.0,2.36,0.012,0.8121,0.0012,
1015.0,111.8,93.02,3.3,3.76,33.89,165.0,2.25,0.0113,0.8822,0.0012,
1020.0,113.3,93.58,3.47,3.8,32.67,172.0,2.24,0.0109,0.8571,0.0011,
1025.0,109.4,94.13,4.39,3.81,24.94,185.0,1.74,0.0079,0.5147,0.0009,
1030.0,108.6,94.67,2.85,3.83,38.12,172.0,2.67,0.0122,0.8258,0.0013,
1035.0,109.5,95.22,2.82,3.85,38.83,150.0,2.72,0.0115,0.9615,0.0014,
1040.0,107.6,95.76,4.78,3.85,22.51,142.0,1.49,0.0068,0.519,0.0008,
1045.0,108.7,96.3,5.37,3.88,20.23,158.0,1.32,0.0055,0.5305,0.0007,
1050.0,107.9,96.84,5.21,3.94,20.72,183.0,1.48,0.0057,0.5153,0.0007,
1055.0,111.0,97.4,3.64,3.94,30.48,197.0,2.22,0.0081,0.7208,0.0011,
1060.0,116.3,97.98,3.1,3.95,37.55,187.0,2.6,0.0096,0.8018,0.0012,
1065.0,118.6,98.57,3.45,3.96,34.35,176.0,2.28,0.0094,0.751,0.0011,
1070.0,116.4,99.15,5.26,4.01,22.11,169.0,1.47,0.0062,0.4934,0.0007,
1075.0,116.7,99.74,6.14,3.99,19.02,157.0,1.26,0.0061,0.4012,0.0006,
1080.0,116.8,100.32,5.96,4.06,19.59,201.0,1.29,0.0063,0.3845,0.0006,
1085.0,114.8,100.89,5.85,4.09,19.63,209.0,1.34,0.0068,0.371,0.0007,
1090.0,114.2,101.46,2.07,4.11,55.16,231.0,3.79,0.0193,1.1912,0.0019,
1095.0,113.0,102.03,2.53,4.12,44.58,259.0,3.02,0.0169,0.9755,0.0015,
1100.0,111.7,102.59,2.47,4.1,45.13,265.0,3.13,0.0173,1.0209,0.0016,
1105.0,111.9,103.15,2.12,4.16,52.74,292.0,3.57,0.0202,1.3044,0.0018,
1110.0,110.6,103.7,2.71,4.15,40.75,260.0,2.71,0.0156,0.8858,0.0014,
1115.0,110.3,104.25,1.67,4.15,,,,,,,
1120.0,110.9,104.81,4.29,4.17,25.85,204.0,1.78,0.0093,0.7299,0.0009,
1125.0,112.1,105.37,4.27,4.19,26.26,200.0,1.77,0.0082,0.5672,0.0009,
1130.0,110.9,105.92,3.33,4.24,33.34,207.0,2.34,0.0105,0.6847,0.0012,
1135.0,112.2,106.48,2.9,4.22,38.62,191.0,2.61,0.0112,0.8787,0.0013,
1140.0,111.5,107.04,2.32,4.24,48.04,196.0,3.15,0.014,1.2067,0.0016,
1145.0,110.4,107.59,4.25,4.26,25.96,195.0,1.8,0.007,0.5299,0.0009,
1150.0,110.9,108.15,3.03,4.28,36.57,205.0,2.44,0.0098,0.7483,0.0012,
1155.0,109.9,108.7,3.27,4.31,33.59,208.0,2.31,0.0083,0.628,0.0012,
1160.0,110.1,109.25,2.74,4.29,40.22,195.0,2.74,0.0099,0.869,0.0014,
1165.0,108.8,109.79,2.62,4.33,41.59,185.0,2.78,0.0104,0.9523,0.0015,
1170.0,111.4,110.35,3.66,4.33,30.44,169.0,1.93,0.0074,0.6893,0.001,
1175.0,110.9,110.9,4.01,4.35,27.69,160.0,1.87,0.0068,0.6069,0.001,
1180.0,109.7,111.45,5.29,4.37,20.73,165.0,1.36,0.0051,0.4233,0.0007,
1185.0,108.7,111.99,4.88,4.41,22.26,175.0,1.5,0.0056,0.3476,0.0008,
1190.0,110.2,112.54,3.46,4.43,31.8,175.0,2.1,0.0079,0.5226,0.0011,
1195.0,108.5,113.09,3.09,4.44,35.08,173.0,2.45,0.0088,0.7136,0.0012,
1200.0,107.0,113.62,2.86,4.44,37.39,167.0,2.6,0.0095,0.7157,0.0013,
1205.0,108.0,114.16,3.38,4.49,31.91,160.0,2.2,0.008,0.5727,0.0011,
1210.0,109.7,114.71,4.57,4.48,23.99,160.0,1.64,0.0059,0.4912,0.0008,
1215.0,107.8,115.25,4.81,4.51,22.41,156.0,1.61,0.0061,0.5318,0.0008,
1220.0,110.3,115.8,4.88,4.55,22.63,174.0,1.66,0.0061,0.5342,0.0008,
1225.0,115.6,116.38,5.93,4.58,19.51,203.0,1.39,0.0063,0.4632,0.0006,
1230.0,121.6,116.99,4.57,4.57,26.62,231.0,1.79,0.0082,0.57,0.0008,
1235.0,120.2,117.59,4.06,4.64,29.62,266.0,2.04,0.0105,0.5405,0.0009,
1240.0,121.6,118.2,3.77,4.63,32.29,275.0,2.18,0.0113,0.665,0.001,
1245.0,121.2,118.8,3.37,4.65,35.9,285.0,2.45,0.0133,0.7907,0.0011,
1250.0,123.7,119.42,4.56,4.66,27.1,306.0,1.83,0.0099,0.5633,0.0008,
1255.0,123.5,120.04,4.18,4.71,29.52,396.0,1.93,0.0107,0.6138,0.0009,
1260.0,123.3,120.65,3.31,4.71,37.24,376.0,2.47,0.0136,0.754,0.0012,
1265.0,122.5,121.27,1.86,4.73,,,,,,,
1270.0,120.8,121.87,3.93,4.74,30.73,300.0,2.08,0.0108,0.6303,0.0009,
1275.0,121.6,122.48,5.09,4.74,23.87,281.0,1.65,0.0084,0.5062,0.0007,
1280.0,121.3,123.08,4.4,4.8,27.54,350.0,1.94,0.0096,0.6224,0.0009,
1285.0,122.8,123.7,4.31,4.82,28.51,352.0,1.93,0.0092,0.6715,0.0009,
1290.0,121.7,124.31,1.84,4.81,,,,,,,
1295.0,123.2,124.92,3.05,4.85,40.44,329.0,2.81,0.0123,0.8715,0.0013,
1300.0,123.4,125.54,3.75,4.83,32.91,315.0,2.27,0.0099,0.7001,0.001,
1305.0,122.0,126.15,3.34,4.89,36.56,310.0,2.5,0.0104,0.8699,0.0011,
1310.0,120.2,126.75,4.38,4.88,27.45,289.0,1.89,0.0079,0.5832,0.0009,
1315.0,121.2,127.36,3.73,4.91,32.45,269.0,2.18,0.0094,0.7349,0.001,
1320.0,120.6,127.96,4.64,4.93,26.01,239.0,1.75,0.0074,0.4997,0.0008,
1325.0,120.2,128.56,4.13,4.95,29.12,266.0,1.99,0.0084,0.7377,0.0009,
1330.0,121.2,129.17,4.29,4.98,28.26,261.0,1.85,0.008,0.6175,0.0009,
1335.0,120.3,129.77,3.0,4.99,40.07,249.0,2.71,0.0116,0.9887,0.0012,
1340.0,119.0,130.36,3.6,5.02,33.01,250.0,2.26,0.0096,0.8055,0.001,
1345.0,119.4,130.96,4.03,5.01,29.63,259.0,2.05,0.0092,0.7636,0.0009,
1350.0,119.0,131.55,3.17,5.06,37.57,320.0,2.59,0.0118,0.8468,0.0012,
1355.0,122.3,132.17,3.1,5.07,39.48,302.0,2.56,0.0121,0.8132,0.0012,
1360.0,122.4,132.78,1.98,5.07,,,,,,,
1365.0,119.6,133.37,4.09,5.08,29.25,260.0,1.99,0.0091,0.678,0.0009,
1370.0,117.1,133.96,4.62,5.1,25.35,244.0,1.74,0.008,0.5575,0.0008,
1375.0,119.5,134.56,4.97,5.16,24.06,221.0,1.65,0.007,0.4791,0.0008,
1380.0,119.8,135.16,4.93,5.14,24.31,202.0,1.69,0.007,0.481,0.0008,
1385.0,121.5,135.76,5.67,5.19,21.43,215.0,1.49,0.0066,0.4842,0.0007,
1390.0,122.4,136.38,5.78,5.21,21.2,248.0,1.44,0.0064,0.5184,0.0006,
1395.0,123.5,136.99,3.1,5.26,39.82,368.0,2.79,0.0127,0.8686,0.0012,
1400.0,122.8,137.61,2.55,5.25,48.13,360.0,3.36,0.0156,0.8907,0.0015,
1405.0,125.4,138.23,1.46,5.24,,,,,,,
1410.0,124.8,138.86,4.14,5.29,30.17,348.0,1.95,0.0108,0.6906,0.0009,
1415.0,125.1,139.48,5.12,5.28,24.43,329.0,1.65,0.0093,0.5683,0.0007,
1420.0,124.9,140.11,3.81,5.33,32.78,338.0,2.21,0.0124,0.668,0.001,
1425.0,124.7,140.73,4.03,5.35,30.95,324.0,2.04,0.0111,0.6906,0.0009,
1430.0,124.6,141.36,2.67,5.35,46.63,288.0,3.07,0.0168,0.8587,0.0014,
1435.0,123.8,141.97,3.26,5.38,37.93,272.0,2.53,0.013,0.8031,0.0011,
1440.0,121.5,142.58,4.63,5.39,26.22,275.0,1.78,0.0091,0.6473,0.0008,
1445.0,122.5,143.19,3.78,5.41,32.38,285.0,2.15,0.0105,0.6501,0.001,
1450.0,124.1,143.81,3.77,5.45,32.89,276.0,2.21,0.0105,0.6804,0.001,
1455.0,123.8,144.43,3.0,5.44,41.22,282.0,2.78,0.0124,0.7578,0.0013,
1460.0,123.6,145.05,3.12,5.47,39.56,273.0,2.55,0.0119,0.6418,0.0012,
1465.0,121.3,145.66,3.22,5.48,37.73,256.0,2.6,0.0123,0.959,0.0011,
1470.0,121.9,146.27,3.47,5.51,35.1,247.0,2.31,0.0113,0.742,0.0011,
1475.0,122.4,146.88,4.48,5.5,27.33,236.0,1.84,0.0088,0.5452,0.0008,
1480.0,121.3,147.49,4.4,5.54,27.55,226.0,1.87,0.009,0.6415,0.0009,
1485.0,123.0,148.1,4.3,5.57,28.59,214.0,1.9,0.0092,0.6423,0.0009,
1490.0,123.0,148.72,4.26,5.58,28.91,222.0,1.93,0.0093,0.5709,0.0009,
1495.0,122.8,149.33,4.35,5.59,28.23,214.0,1.84,0.0091,0.6031,0.0009,
1500.0,122.8,149.94,3.49,5.64,35.15,226.0,2.3,0.0114,0.6525,0.0011,
1505.0,120.0,150.54,4.35,5.65,27.59,222.0,1.92,0.0086,0.5989,0.0009,
1510.0,120.5,151.15,3.48,5.64,34.64,214.0,2.31,0.0106,0.8173,0.0011,
1515.0,121.8,151.76,4.45,5.7,27.39,224.0,1.89,0.0077,0.5947,0.0008,
1520.0,122.9,152.37,4.68,5.7,26.29,224.0,1.74,0.0074,0.534,0.0008,
1525.0,121.6,152.98,3.56,5.73,34.18,227.0,2.32,0.0097,0.6363,0.0011,
1530.0,119.6,153.58,3.87,5.74,30.93,237.0,2.15,0.0089,0.6464,0.001,
1535.0,120.4,154.18,3.27,5.77,36.81,250.0,2.57,0.0105,0.773,0.0011,
1540.0,122.7,154.79,2.82,5.78,43.52,239.0,2.86,0.0123,0.9303,0.0013,
1545.0,121.1,155.4,3.14,5.79,38.61,238.0,2.56,0.011,0.835,0.0012,
