Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
740.0,184.2,189.7,8.07,-0.18,22.83,14.0,1.68,0.0658,0.3066,0.0083,
745.0,179.8,190.6,7.79,-0.14,23.08,19.0,1.62,0.0675,0.332,0.0117,
750.0,167.5,191.44,7.02,-0.1,23.85,18.0,1.65,0.0752,0.3481,0.0186,
755.0,158.6,192.23,5.95,-0.06,26.65,16.0,1.66,0.0886,0.2557,0.0178,
760.0,148.4,192.97,3.99,-0.04,37.23,17.0,2.15,0.1379,0.2448,0.0177,
765.0,130.8,193.63,3.56,-0.02,36.72,13.0,1.81,0.1561,0.2671,0.0392,
770.0,118.7,194.22,3.32,-0.03,35.8,9.0,2.01,0.1641,0.3286,0.0345,
775.0,101.8,194.73,3.78,0.02,26.93,5.0,1.59,0.1435,0.3153,0.0229,
780.0,105.1,195.25,4.86,0.02,21.6,3.0,1.39,0.1129,0.2668,0.0158,
785.0,96.2,195.73,3.17,0.05,30.39,3.0,2.09,0.1786,0.3691,0.0229,
790.0,102.3,196.25,3.42,0.08,29.92,3.0,1.85,0.1693,0.3261,0.017,
795.0,99.3,196.74,2.73,0.07,36.32,3.0,2.27,0.2109,0.2635,0.0185,
800.0,96.6,197.23,2.44,0.1,39.65,3.0,2.65,0.2379,0.0865,0.018,
805.0,95.6,197.7,3.53,0.11,27.1,3.0,1.63,0.1602,0.2026,0.0121,
810.0,95.0,198.18,3.27,0.12,29.01,3.0,1.68,0.1717,0.1882,0.0113,
815.0,90.9,198.63,3.24,0.15,28.01,4.0,1.8,0.1779,0.2371,0.011,
820.0,89.4,199.08,2.93,0.16,30.48,5.0,1.76,0.1985,0.2405,0.0116,
825.0,91.2,199.54,2.12,0.17,42.98,7.0,2.43,0.2676,0.3693,0.0152,
830.0,85.0,199.96,2.04,0.18,41.73,8.0,2.49,0.2876,0.2517,0.0157,
835.0,85.2,200.39,1.89,0.19,,,,,,,
840.0,82.9,200.8,1.98,0.2,,,,,,,
845.0,79.4,201.2,2.6,0.21,30.54,9.0,1.69,0.2236,0.2404,0.0081,
850.0,74.5,201.57,2.89,0.22,25.82,10.0,1.39,0.1947,0.1265,0.0079,
855.0,72.2,201.93,3.12,0.24,23.12,11.0,1.27,0.1777,0.0492,0.0066,
860.0,70.7,202.28,2.68,0.26,26.35,13.0,1.38,0.2149,0.3001,0.0071,
865.0,69.6,202.63,1.89,0.27,,,,,,,
870.0,64.6,202.96,1.61,0.28,,,,,,,
875.0,62.3,203.27,1.04,0.28,,,,,,,
880.0,62.6,203.58,1.17,0.29,,,,,,,
885.0,60.6,203.88,1.54,0.29,,,,,,,
890.0,56.7,204.17,1.5,0.3,,,,,,,
895.0,55.6,204.44,1.72,0.31,,,,,,,
900.0,54.9,204.72,1.26,0.32,,,,,,,
905.0,53.5,204.99,1.47,0.32,,,,,,,
910.0,52.0,205.25,1.63,0.33,,,,,,,
915.0,49.6,205.49,1.12,0.34,,,,,,,
920.0,48.2,205.74,1.0,0.35,,,,,,,
925.0,47.2,205.97,0.88,0.34,,,,,,,
930.0,47.1,206.21,1.35,0.35,,,,,,,
935.0,45.4,206.43,1.22,0.36,,,,,,,
940.0,44.8,206.66,0.42,0.37,,,,,,,
945.0,47.4,206.9,1.21,0.36,,,,,,,
950.0,46.0,207.13,1.25,0.36,,,,,,,
955.0,43.0,207.34,2.11,0.4,20.36,11.0,1.12,0.2793,,0.0049,
960.0,44.6,207.56,1.85,0.39,,,,,,,
965.0,45.3,207.79,1.25,0.41,,,,,,,
970.0,42.8,208.0,1.47,0.41,,,,,,,
975.0,42.7,208.22,0.64,0.42,,,,,,,
980.0,43.9,208.44,0.78,0.42,,,,,,,
985.0,45.0,208.66,0.79,0.42,,,,,,,
990.0,44.3,208.88,1.09,0.43,,,,,,,
995.0,40.7,209.09,1.41,0.43,,,,,,,
1000.0,42.1,209.3,1.6,0.44,,,,,,,
1005.0,41.3,209.5,1.73,0.45,,,,,,,
1010.0,40.7,209.71,1.61,0.46,,,,,,,
1015.0,40.8,209.91,1.36,0.46,,,,,,,
1020.0,41.2,210.12,1.23,0.47,,,,,,,
1025.0,38.6,210.31,0.96,0.48,,,,,,,
1030.0,38.6,210.5,0.86,0.48,,,,,,,
1035.0,39.4,210.7,0.59,0.48,,,,,,,
1040.0,38.4,210.89,0.71,0.49,,,,,,,
1045.0,36.3,211.07,1.48,0.49,,,,,,,
1050.0,37.8,211.26,0.82,0.5,,,,,,,
1055.0,36.6,211.45,0.98,0.51,,,,,,,
1060.0,36.5,211.63,3.44,0.5,10.61,-0.0,0.35,0.175,0.0535,0.0032,
1065.0,36.4,211.81,2.23,0.51,16.3,-0.0,0.63,0.2714,0.0693,0.005,
1070.0,34.1,211.98,2.76,0.53,12.33,-0.0,0.48,0.2171,0.1046,0.0044,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
