Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
190.0,15.9,24.79,5.55,1.39,2.87,71.0,0.18,0.1097,0.43807,0.0281,
195.0,17.9,24.88,6.98,1.48,2.57,84.0,0.16,0.0923,0.31296,0.0218,
200.0,15.8,24.95,5.18,1.47,3.04,88.0,0.18,0.1188,0.4962,0.0269,
204.9,16.0,25.03,2.74,1.51,5.84,90.0,0.37,0.2346,0.92323,0.0512,
209.9,15.6,25.11,3.31,1.5,4.7,87.0,0.32,0.185,0.75603,0.0384,
215.0,14.7,25.19,2.85,1.53,5.16,82.0,0.36,0.2249,0.81833,0.0413,
219.9,14.3,25.26,3.71,1.54,3.85,74.0,0.22,0.1667,0.67873,0.0317,
225.0,14.3,25.33,4.1,1.56,3.5,74.0,0.18,0.1578,0.63452,0.0265,
230.0,14.5,25.4,4.97,1.58,2.91,69.0,0.2,0.1244,0.4399,0.0209,
235.0,14.6,25.47,2.97,1.61,4.91,68.0,0.36,0.21,0.77453,0.0328,
240.0,13.9,25.54,3.19,1.64,4.35,65.0,0.35,0.1952,0.59241,0.0282,
245.0,13.8,25.61,2.66,1.61,5.18,56.0,0.33,0.2348,0.77477,0.0365,
249.9,13.8,25.68,3.37,1.66,4.08,58.0,0.3,0.1858,0.68308,0.0278,
255.0,14.3,25.75,5.55,1.66,2.59,47.0,0.18,0.1121,0.40913,0.0173,
260.0,14.2,25.82,2.98,1.69,4.78,43.0,0.32,0.2081,0.78729,0.0306,
264.9,14.5,25.9,-4.78,1.73,,,,,,,
270.0,15.1,25.97,3.39,1.7,4.44,33.0,0.31,0.1862,0.54324,0.0256,
274.9,15.0,26.05,17.48,1.72,0.86,29.0,0.08,0.0359,0.08189,0.0048,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
