Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
170.0,119.4,16.21,5.7,0.97,20.94,51.0,1.46,0.0053,0.8814,0.0006,
175.0,118.3,16.8,7.05,1.04,16.78,55.0,1.25,0.004,0.6373,0.0005,
180.0,115.4,17.38,6.22,1.04,18.54,56.0,1.33,0.0045,0.7476,0.0005,
185.0,118.0,17.97,5.27,1.11,22.39,53.0,1.55,0.0062,0.7801,0.0007,
190.0,114.8,18.55,5.67,1.09,20.25,49.0,1.4,0.0058,0.7419,0.0006,
195.0,114.3,19.12,5.28,1.15,21.65,51.0,1.56,0.0067,0.8111,0.0007,
200.0,111.1,19.67,7.17,1.16,15.5,46.0,1.09,0.0049,0.6242,0.0005,
205.0,109.9,20.22,5.38,1.21,20.41,41.0,1.45,0.0065,0.8197,0.0006,
210.0,109.0,20.77,7.22,1.24,15.1,38.0,1.11,0.0049,0.54,0.0005,
215.0,108.2,21.31,7.33,1.24,14.76,39.0,1.07,0.0048,0.5424,0.0005,
220.0,109.4,21.85,5.66,1.32,19.32,44.0,1.37,0.0063,0.7075,0.0006,
225.0,107.2,22.39,5.44,1.35,19.7,41.0,1.36,0.006,0.7899,0.0006,
230.0,105.5,22.92,4.24,1.33,24.86,34.0,1.7,0.0077,0.8322,0.0008,
235.0,103.1,23.43,6.05,1.37,17.03,31.0,1.17,0.0054,0.5787,0.0006,
240.0,98.8,23.93,7.57,1.41,13.05,32.0,0.9,0.0044,0.4526,0.0005,
245.0,96.4,24.41,5.31,1.46,18.15,46.0,1.29,0.0058,0.6658,0.0007,
250.0,93.6,24.88,3.24,1.48,28.88,41.0,2.04,0.0095,1.1237,0.0011,
255.0,92.7,25.34,1.32,1.48,,,,,,,
260.0,91.0,25.8,3.75,1.49,24.28,30.0,1.69,0.0089,1.0143,0.0009,
265.0,88.6,26.24,4.94,1.49,17.92,28.0,1.33,0.0073,0.6019,0.0007,
270.0,86.4,26.67,6.02,1.56,14.35,27.0,1.04,0.006,0.4391,0.0006,
275.0,84.3,27.09,4.39,1.56,19.22,25.0,1.34,0.0086,0.69,0.0008,
280.0,84.0,27.51,2.9,1.6,28.95,23.0,2.0,0.0131,1.0857,0.0012,
285.0,80.5,27.92,2.53,1.58,31.78,19.0,2.19,0.0151,1.1609,0.0014,
290.0,77.0,28.3,2.13,1.63,36.15,18.0,2.53,0.018,1.292,0.0017,
295.0,74.8,28.67,4.36,1.61,17.16,17.0,1.21,0.0088,0.6413,0.0008,
300.0,74.0,29.04,3.88,1.64,19.05,16.0,1.44,0.0099,0.7078,0.0009,
305.0,72.1,29.41,4.34,1.68,16.6,17.0,1.16,0.0094,0.6972,0.0008,
310.0,71.8,29.76,3.07,1.69,23.38,16.0,1.78,0.0133,0.7802,0.0011,
315.0,70.0,30.11,2.15,1.69,32.5,14.0,2.4,0.02,1.0236,0.0016,
320.0,69.9,30.46,3.29,1.71,21.23,12.0,1.52,0.0131,0.7548,0.0011,
325.0,68.5,30.81,4.99,1.73,13.73,11.0,1.04,0.0097,0.5575,0.0007,
330.0,66.5,31.14,4.56,1.75,14.58,10.0,1.08,0.0105,0.6106,0.0008,
335.0,66.8,31.47,3.45,1.79,19.36,10.0,1.46,0.014,0.8509,0.001,
340.0,65.6,31.8,3.2,1.79,20.49,9.0,1.5,0.015,0.9702,0.0011,
345.0,65.1,32.13,3.34,1.79,19.52,7.0,1.58,0.0153,0.9239,0.0011,
350.0,66.5,32.46,3.75,1.83,17.72,10.0,1.41,0.0136,0.8389,0.0009,
355.0,68.1,32.8,4.52,1.86,15.08,13.0,1.29,0.014,0.6365,0.0008,
360.0,70.7,33.15,4.39,1.85,16.1,14.0,1.22,0.0143,0.6018,0.0008,
365.0,74.9,33.53,4.62,1.9,16.21,18.0,1.19,0.0184,0.499,0.0008,
370.0,74.2,33.9,5.49,1.92,13.51,18.0,1.01,0.0155,0.3923,0.0006,
375.0,73.1,34.26,2.59,1.94,28.19,18.0,2.01,0.0358,0.5699,0.0013,
380.0,70.5,34.62,2.96,1.97,23.78,22.0,1.77,0.0311,0.7353,0.0012,
385.0,69.0,34.96,2.55,1.94,27.01,25.0,2.06,0.0334,0.9131,0.0014,
390.0,68.5,35.3,2.25,1.99,30.48,31.0,2.51,0.0377,0.9514,0.0016,
395.0,70.7,35.66,4.46,1.99,15.85,41.0,1.23,0.0169,0.4828,0.0008,
400.0,72.5,36.02,3.68,2.0,19.69,55.0,1.47,0.0206,0.6243,0.001,
405.0,72.5,36.38,3.58,2.05,20.28,81.0,1.49,0.017,0.6455,0.001,
410.0,71.8,36.74,2.28,2.06,31.54,96.0,2.25,0.0266,1.0453,0.0015,
415.0,71.0,37.1,1.91,2.05,,,,,,,
420.0,71.3,37.45,2.83,2.06,25.2,110.0,1.81,0.017,1.0281,0.0012,
425.0,71.9,37.81,4.22,2.09,17.03,128.0,1.28,0.0096,0.5347,0.0008,
430.0,72.8,38.18,5.59,2.11,13.01,155.0,1.0,0.0073,0.4211,0.0006,
435.0,74.4,38.55,4.97,2.13,14.97,185.0,1.1,0.0082,0.6151,0.0007,
440.0,75.6,38.93,4.49,2.18,16.85,203.0,1.27,0.0091,0.5925,0.0008,
445.0,77.3,39.31,4.12,2.18,18.75,199.0,1.39,0.0128,0.7113,0.0009,
450.0,78.9,39.71,4.46,2.19,17.68,197.0,1.25,0.0118,0.5315,0.0008,
455.0,78.4,40.1,5.38,2.23,14.57,190.0,1.11,0.0117,0.6134,0.0006,
460.0,77.3,40.49,5.1,2.27,15.16,195.0,1.12,0.0123,0.5233,0.0007,
465.0,79.6,40.88,5.13,2.28,15.52,197.0,1.1,0.0122,0.5294,0.0007,
470.0,78.1,41.27,3.87,2.29,20.17,192.0,1.55,0.0161,0.7272,0.0009,
475.0,79.0,41.67,4.0,2.34,19.75,195.0,1.41,0.0152,0.7682,0.0009,
480.0,78.1,42.06,4.57,2.33,17.1,207.0,1.24,0.0132,0.5991,0.0008,
485.0,78.8,42.45,4.27,2.36,18.45,256.0,1.31,0.0129,0.7416,0.0008,
490.0,78.7,42.85,3.86,2.4,20.4,267.0,1.45,0.0144,0.9286,0.0009,
495.0,80.3,43.25,2.3,2.42,34.92,261.0,2.58,0.023,1.4962,0.0015,
500.0,80.8,43.65,3.39,2.4,23.86,240.0,1.78,0.0156,0.947,0.0011,
505.0,81.8,44.06,4.46,2.42,18.33,229.0,1.36,0.0113,0.7844,0.0008,
510.0,82.6,44.48,5.55,2.48,14.88,241.0,1.09,0.0091,0.6135,0.0006,
515.0,83.6,44.89,4.99,2.49,16.76,233.0,1.24,0.0101,0.6992,0.0007,
520.0,85.6,45.32,3.67,2.51,23.33,232.0,1.71,0.0138,0.996,0.001,
525.0,86.6,45.75,4.91,2.53,17.66,251.0,1.31,0.0107,0.7278,0.0007,
530.0,87.1,46.19,4.63,2.55,18.8,271.0,1.36,0.0114,0.7165,0.0008,
535.0,87.7,46.63,3.71,2.58,23.6,280.0,1.79,0.0142,0.9538,0.0009,
540.0,89.2,47.07,3.8,2.59,23.48,267.0,1.68,0.0139,0.9573,0.0009,
545.0,89.4,47.52,4.83,2.6,18.53,246.0,1.35,0.0108,0.6704,0.0007,
550.0,91.6,47.98,6.62,2.64,13.83,232.0,0.98,0.0079,0.5684,0.0005,
555.0,95.3,48.46,7.29,2.68,13.08,239.0,0.87,0.0082,0.4713,0.0005,
560.0,96.6,48.94,6.99,2.72,13.83,252.0,0.93,0.0086,0.5582,0.0005,
565.0,94.3,49.41,5.2,2.74,18.14,272.0,1.26,0.012,0.6713,0.0007,
570.0,95.1,49.89,4.6,2.78,20.66,283.0,1.39,0.0135,0.8068,0.0008,
575.0,94.4,50.36,3.81,2.78,24.76,272.0,1.74,0.0157,1.0349,0.0009,
580.0,94.5,50.83,4.8,2.82,19.69,267.0,1.43,0.0125,0.7685,0.0007,
585.0,96.3,51.31,6.3,2.82,15.28,265.0,1.13,0.0091,0.6479,0.0006,
590.0,98.7,51.81,5.67,2.88,17.42,287.0,1.23,0.0101,0.6918,0.0006,
595.0,101.6,52.31,4.91,2.91,20.72,286.0,1.38,0.0136,0.7784,0.0007,
600.0,101.3,52.82,3.39,2.92,29.91,270.0,2.08,0.0196,1.3039,0.001,
605.0,100.7,53.32,4.01,2.93,25.09,260.0,1.69,0.019,1.0571,0.0009,
610.0,100.3,53.83,5.35,2.96,18.76,263.0,1.21,0.0142,0.7131,0.0006,
615.0,100.0,54.33,5.17,2.99,19.34,270.0,1.36,0.0148,0.7217,0.0007,
620.0,98.8,54.82,4.6,3.02,21.48,258.0,1.49,0.0166,0.8839,0.0007,
625.0,98.7,55.31,4.53,3.02,21.79,236.0,1.6,0.0147,0.9073,0.0008,
630.0,100.1,55.81,4.84,3.05,20.67,209.0,1.59,0.0137,0.9307,0.0007,
635.0,103.8,56.33,7.33,3.08,14.15,199.0,1.04,0.0075,0.5899,0.0005,
640.0,105.3,56.86,8.5,3.11,12.38,203.0,0.85,0.0064,0.4718,0.0004,
645.0,108.0,57.4,7.04,3.18,15.33,245.0,1.09,0.0064,0.5695,0.0005,
650.0,108.0,57.94,5.94,3.22,18.17,285.0,1.3,0.0075,0.6799,0.0006,
655.0,109.5,58.49,3.67,3.21,29.88,276.0,2.08,0.0116,1.1131,0.0009,
660.0,110.9,59.04,3.85,3.25,28.82,272.0,1.91,0.0111,1.0063,0.0009,
665.0,110.3,59.59,6.94,3.26,15.89,270.0,1.05,0.0065,0.6543,0.0005,
670.0,109.7,60.14,7.28,3.29,15.07,283.0,1.03,0.0062,0.5853,0.0005,
675.0,110.8,60.69,6.92,3.36,16.02,296.0,1.1,0.0065,0.5902,0.0005,
680.0,112.9,61.26,4.96,3.38,22.77,284.0,1.57,0.0091,0.6797,0.0007,
685.0,110.8,61.81,4.48,3.39,24.75,266.0,1.73,0.0105,0.865,0.0008,
690.0,111.6,62.37,5.92,3.4,18.86,265.0,1.28,0.0079,0.6492,0.0006,
695.0,112.9,62.94,6.38,3.46,17.69,299.0,1.19,0.0071,0.5615,0.0005,
700.0,111.8,63.49,5.77,3.49,19.37,324.0,1.34,0.0078,0.6357,0.0006,
705.0,112.7,64.06,4.33,3.5,26.06,302.0,1.82,0.0109,1.009,0.0008,
710.0,113.0,64.62,4.58,3.52,24.66,274.0,1.68,0.0102,0.8858,0.0008,
715.0,114.7,65.2,7.66,3.55,14.98,253.0,1.03,0.0065,0.5323,0.0005,
720.0,115.0,65.77,9.63,3.58,11.95,243.0,0.91,0.0051,0.4311,0.0004,
725.0,117.8,66.36,10.41,3.67,11.32,283.0,0.85,0.0054,0.4098,0.0003,
730.0,123.8,66.98,10.06,3.71,12.3,316.0,0.85,0.0056,0.4704,0.0003,
735.0,126.7,67.61,5.8,3.74,21.86,346.0,1.5,0.0118,0.8418,0.0006,
740.0,127.5,68.25,6.12,3.79,20.82,366.0,1.48,0.0112,0.8362,0.0006,
745.0,128.1,68.89,6.37,3.77,20.12,369.0,1.38,0.0122,0.7595,0.0005,
750.0,129.6,69.54,8.63,3.85,15.02,379.0,1.03,0.0089,0.5361,0.0004,
755.0,133.1,70.2,10.68,3.88,12.46,403.0,0.85,0.0084,0.4467,0.0003,
760.0,133.4,70.87,9.23,3.95,14.46,473.0,0.98,0.0097,0.5241,0.0004,
765.0,133.9,71.54,7.4,3.98,18.08,479.0,1.21,0.0124,0.6285,0.0005,
770.0,133.9,72.21,5.19,4.02,25.79,475.0,1.68,0.0178,0.9566,0.0007,
775.0,132.5,72.87,7.09,4.02,18.69,463.0,1.28,0.0126,0.6502,0.0005,
780.0,130.8,73.53,8.26,4.06,15.84,500.0,1.04,0.0108,0.6125,0.0004,
785.0,132.3,74.19,9.2,4.14,14.37,631.0,0.96,0.0095,0.4989,0.0004,
790.0,132.3,74.85,5.88,4.17,22.49,645.0,1.55,0.0148,0.8072,0.0006,
795.0,130.9,75.5,3.51,4.2,37.31,621.0,2.51,0.0235,1.3215,0.001,
800.0,132.1,76.16,5.1,4.18,25.9,569.0,1.7,0.0162,0.917,0.0007,
805.0,130.0,76.81,6.92,4.23,18.78,537.0,1.2,0.0115,0.6872,0.0005,
810.0,130.7,77.47,8.59,4.29,15.21,498.0,0.99,0.0094,0.5215,0.0004,
815.0,129.3,78.11,7.99,4.32,16.17,461.0,1.07,0.0097,0.5646,0.0004,
820.0,129.0,78.76,8.43,4.35,15.32,440.0,1.01,0.0092,0.5111,0.0004,
825.0,127.9,79.4,7.92,4.4,16.14,462.0,1.07,0.0098,0.5889,0.0004,
830.0,130.0,80.05,6.51,4.46,19.99,496.0,1.31,0.012,0.6563,0.0005,
835.0,129.4,80.7,5.14,4.46,25.19,500.0,1.62,0.0155,0.8,0.0007,
840.0,128.4,81.34,5.66,4.48,22.68,489.0,1.45,0.0141,0.7118,0.0006,
845.0,127.6,81.98,6.74,4.51,18.95,486.0,1.19,0.0122,0.6546,0.0005,
850.0,127.3,82.61,7.32,4.57,17.38,470.0,1.1,0.0113,0.6397,0.0005,
855.0,124.5,83.24,6.51,4.58,19.13,444.0,1.25,0.0123,0.6625,0.0005,
860.0,123.7,83.85,7.49,4.63,16.51,439.0,1.1,0.0107,0.5713,0.0005,
865.0,124.3,84.48,7.83,4.65,15.88,426.0,1.07,0.0096,0.5656,0.0004,
870.0,125.8,85.1,6.46,4.73,19.46,448.0,1.31,0.0116,0.6717,0.0005,
875.0,128.0,85.74,6.79,4.73,18.85,435.0,1.24,0.0108,0.7016,0.0005,
880.0,126.6,86.38,5.63,4.75,22.5,446.0,1.46,0.013,0.8245,0.0006,
885.0,126.3,87.01,7.33,4.81,17.24,477.0,1.16,0.0097,0.5819,0.0005,
890.0,125.4,87.64,6.02,4.83,20.84,495.0,1.41,0.0117,0.7702,0.0006,
895.0,124.3,88.26,4.9,4.87,25.36,482.0,1.7,0.0144,0.8925,0.0007,
900.0,125.3,88.88,5.34,4.87,23.47,451.0,1.55,0.0132,0.8556,0.0006,
905.0,125.5,89.51,6.78,4.91,18.49,422.0,1.22,0.0101,0.6091,0.0005,
910.0,124.8,90.13,7.34,4.94,17.0,412.0,1.11,0.0093,0.5801,0.0005,
915.0,125.0,90.76,8.15,5.01,15.33,417.0,1.02,0.0083,0.4815,0.0004,
920.0,124.9,91.38,7.01,5.0,17.82,425.0,1.2,0.0097,0.5621,0.0005,
925.0,124.1,92.0,6.28,5.08,19.77,432.0,1.36,0.0109,0.6965,0.0005,
930.0,122.0,92.61,5.86,5.08,20.83,416.0,1.42,0.0116,0.6894,0.0006,
935.0,124.2,93.24,5.9,5.13,21.06,397.0,1.4,0.0116,0.6586,0.0006,
940.0,123.9,93.86,7.71,5.13,16.08,396.0,1.05,0.0089,0.4648,0.0004,
945.0,123.7,94.47,8.01,5.2,15.44,447.0,1.05,0.0085,0.5058,0.0004,
950.0,125.7,95.1,7.04,5.23,17.85,495.0,1.17,0.0098,0.6043,0.0005,
955.0,124.8,95.73,4.41,5.27,28.3,517.0,1.87,0.0159,0.9447,0.0008,
960.0,125.9,96.36,4.17,5.27,30.16,513.0,1.99,0.017,1.0521,0.0008,
965.0,124.8,96.98,4.85,5.3,25.74,498.0,1.65,0.0145,0.954,0.0007,
970.0,125.2,97.61,5.82,5.33,21.5,473.0,1.43,0.0122,0.7505,0.0006,
975.0,125.1,98.23,6.59,5.37,18.98,447.0,1.24,0.0107,0.6711,0.0005,
980.0,124.3,98.85,7.5,5.38,16.57,421.0,1.07,0.0094,0.5742,0.0004,
985.0,122.5,99.47,8.03,5.43,15.26,403.0,0.98,0.0087,0.5159,0.0004,
990.0,124.5,100.09,7.34,5.48,16.96,410.0,1.13,0.0095,0.5224,0.0005,
995.0,124.4,100.71,7.2,5.52,17.28,449.0,1.13,0.0098,0.5868,0.0005,
1000.0,124.8,101.33,6.26,5.52,19.93,498.0,1.3,0.0112,0.6515,0.0005,
1005.0,124.2,101.95,5.06,5.59,24.53,870.0,1.63,0.0139,0.8978,0.0007,
1010.0,121.8,102.56,4.24,5.6,28.75,988.0,1.9,0.0165,1.0018,0.0008,
1015.0,123.2,103.18,1.28,5.6,,,,,,,
1020.0,124.6,103.8,2.2,5.62,56.69,920.0,3.86,0.033,2.0661,0.0015,
1025.0,125.5,104.43,3.48,5.61,36.04,821.0,2.31,0.0215,1.1554,0.001,
1030.0,125.9,105.06,4.13,5.65,30.48,726.0,1.89,0.0182,0.9901,0.0008,
1035.0,124.5,105.68,5.44,5.68,22.9,597.0,1.49,0.0137,0.6975,0.0006,
1040.0,124.2,106.3,5.42,5.69,22.92,477.0,1.48,0.0138,0.7923,0.0006,
1045.0,124.0,106.92,7.39,5.73,16.78,398.0,1.08,0.0102,0.5897,0.0005,
1050.0,123.6,107.54,7.23,5.76,17.1,427.0,1.14,0.0104,0.6205,0.0005,
1055.0,123.2,108.16,5.46,5.83,22.57,468.0,1.52,0.0137,0.917,0.0006,
1060.0,122.9,108.77,4.42,5.82,27.79,448.0,1.88,0.0169,0.9597,0.0008,
1065.0,125.9,109.4,3.95,5.83,31.84,423.0,2.1,0.0185,1.2321,0.0009,
1070.0,125.0,110.03,6.48,5.87,19.29,403.0,1.16,0.0112,0.7467,0.0005,
1075.0,122.0,110.64,6.99,5.91,17.47,394.0,1.12,0.01,0.6637,0.0005,
1080.0,121.5,111.24,7.44,5.95,16.33,380.0,1.07,0.0094,0.6283,0.0005,
1085.0,124.1,111.87,6.39,5.97,19.43,375.0,1.27,0.011,0.7522,0.0005,
1090.0,122.0,112.48,6.24,6.02,19.55,357.0,1.35,0.0112,0.74,0.0005,
1095.0,123.7,113.09,5.81,6.03,21.28,349.0,1.47,0.0121,0.8229,0.0006,
1100.0,123.8,113.71,7.0,6.07,17.69,335.0,1.2,0.0099,0.6382,0.0005,
1105.0,126.2,114.34,7.06,6.09,17.87,322.0,1.15,0.0096,0.6798,0.0005,
1110.0,127.0,114.98,7.88,6.17,16.11,330.0,1.01,0.0086,0.5526,0.0004,
1115.0,124.2,115.6,7.31,6.16,16.99,321.0,1.1,0.0089,0.6397,0.0005,
1120.0,122.2,116.21,5.61,6.24,21.79,337.0,1.45,0.0116,0.8507,0.0006,
1125.0,122.4,116.82,6.52,6.24,18.78,328.0,1.28,0.01,0.7383,0.0005,
1130.0,122.0,117.43,5.22,6.27,23.36,331.0,1.55,0.0125,0.8443,0.0007,
1135.0,122.8,118.05,6.73,6.3,18.25,326.0,1.19,0.0097,0.6072,0.0005,
1140.0,121.8,118.66,6.74,6.33,18.07,339.0,1.22,0.0097,0.6189,0.0005,
1145.0,119.7,119.25,6.61,6.37,18.1,345.0,1.2,0.0095,0.6766,0.0005,
1150.0,120.5,119.86,5.57,6.4,21.64,380.0,1.44,0.0114,0.7563,0.0006,
1155.0,121.1,120.46,5.45,6.43,22.24,418.0,1.44,0.0116,0.8105,0.0006,
1160.0,120.3,121.06,3.94,6.44,30.56,403.0,2.0,0.0162,1.1197,0.0009,
1165.0,118.9,121.66,3.69,6.49,32.19,377.0,2.13,0.0172,1.1733,0.001,
1170.0,120.0,122.26,5.55,6.47,21.62,340.0,1.44,0.0114,0.7827,0.0006,
1175.0,118.4,122.85,6.14,6.51,19.27,317.0,1.24,0.0099,0.6004,0.0006,
1180.0,117.7,123.44,7.43,6.57,15.85,327.0,1.04,0.0082,0.4911,0.0005,
1185.0,116.1,124.02,6.3,6.6,18.44,340.0,1.22,0.0092,0.5884,0.0005,
1190.0,117.5,124.61,4.27,6.62,27.5,318.0,1.79,0.0138,0.8838,0.0008,
1195.0,115.7,125.18,3.89,6.64,29.75,299.0,2.0,0.0144,0.9979,0.0009,
1200.0,114.9,125.76,6.16,6.65,18.66,289.0,1.22,0.0091,0.624,0.0006,
1205.0,113.7,126.33,6.2,6.67,18.35,276.0,1.21,0.0087,0.6295,0.0006,
1210.0,114.9,126.9,6.52,6.75,17.64,279.0,1.19,0.0083,0.5468,0.0005,
1215.0,113.3,127.47,6.58,6.75,17.22,273.0,1.2,0.0082,0.5349,0.0005,
1220.0,113.5,128.04,4.97,6.78,22.82,289.0,1.6,0.0109,0.593,0.0007,
1225.0,112.9,128.6,5.35,6.83,21.11,298.0,1.42,0.0096,0.5168,0.0007,
1230.0,112.7,129.16,4.05,6.84,27.83,310.0,1.89,0.0128,0.7214,0.0009,
1235.0,112.3,129.73,4.35,6.85,25.83,303.0,1.76,0.0118,0.7912,0.0008,
1240.0,111.2,130.28,4.62,6.87,24.09,292.0,1.61,0.0111,0.8195,0.0007,
1245.0,110.8,130.83,5.42,6.92,20.42,276.0,1.43,0.0091,0.6478,0.0006,
1250.0,108.9,131.38,5.35,6.92,20.34,246.0,1.35,0.0092,0.6354,0.0007,
1255.0,108.9,131.92,5.8,6.96,18.77,234.0,1.23,0.0085,0.587,0.0006,
1260.0,107.7,132.46,7.5,6.98,14.36,224.0,0.95,0.0066,0.448,0.0005,
1265.0,107.1,133.0,5.74,7.04,18.64,242.0,1.27,0.0081,0.6678,0.0006,
1270.0,106.3,133.53,5.47,7.07,19.43,276.0,1.33,0.0085,0.6034,0.0006,
1275.0,106.1,134.06,3.85,7.06,27.59,280.0,1.84,0.0121,0.8652,0.0009,
1280.0,106.2,134.59,3.25,7.11,32.67,276.0,2.25,0.0144,1.1545,0.0011,
1285.0,104.0,135.11,4.43,7.11,23.48,264.0,1.64,0.0105,0.8144,0.0008,
1290.0,105.8,135.64,4.83,7.13,21.91,249.0,1.48,0.0097,0.6787,0.0007,
1295.0,103.6,136.16,5.31,7.16,19.49,249.0,1.3,0.0088,0.7076,0.0007,
1300.0,103.7,136.68,5.52,7.2,18.79,231.0,1.24,0.0085,0.609,0.0006,
1305.0,102.9,137.19,4.18,7.21,24.6,210.0,1.68,0.0118,0.6549,0.0008,
1310.0,102.3,137.7,5.63,7.24,18.16,211.0,1.22,0.0088,0.62,0.0006,
1315.0,101.8,138.21,5.85,7.25,17.38,204.0,1.23,0.008,0.6378,0.0006,
1320.0,101.3,138.72,4.53,7.32,22.37,212.0,1.6,0.0103,0.8184,0.0008,
1325.0,100.5,139.22,5.85,7.31,17.18,202.0,1.18,0.008,0.5408,0.0006,
1330.0,101.6,139.73,4.3,7.32,23.62,195.0,1.64,0.0109,0.7015,0.0008,
1335.0,99.5,140.23,6.18,7.39,16.12,204.0,1.1,0.0076,0.5215,0.0006,
1340.0,99.4,140.72,5.17,7.39,19.24,209.0,1.32,0.009,0.6637,0.0007,
1345.0,99.9,141.22,3.8,7.43,26.26,223.0,1.82,0.0124,1.0111,0.0009,
1350.0,101.2,141.73,3.96,7.43,25.56,202.0,1.71,0.0119,0.681,0.0009,
1355.0,100.8,142.23,3.44,7.47,29.34,186.0,1.89,0.0144,0.839,0.001,
1360.0,97.9,142.72,6.29,7.47,15.57,164.0,1.03,0.0079,0.5791,0.0006,
1365.0,97.4,143.21,6.58,7.5,14.81,161.0,1.04,0.0072,0.4796,0.0005,
1370.0,95.1,143.68,7.17,7.57,13.27,173.0,0.91,0.0065,0.3782,0.0005,
1375.0,95.8,144.16,4.65,7.58,20.59,175.0,1.41,0.0101,0.6437,0.0008,
1380.0,95.1,144.64,3.08,7.61,30.85,175.0,2.1,0.0153,0.8401,0.0012,
1385.0,95.1,145.12,3.33,7.6,28.56,183.0,1.93,0.0135,0.7764,0.0011,
1390.0,92.7,145.58,4.12,7.64,22.51,182.0,1.48,0.0109,0.7264,0.0009,
1395.0,92.7,146.04,3.7,7.65,25.09,168.0,1.68,0.0121,0.8806,0.001,
1400.0,92.6,146.51,4.05,7.69,22.86,154.0,1.54,0.0112,0.6516,0.0009,
1405.0,91.0,146.96,5.7,7.67,15.96,143.0,1.11,0.0078,0.492,0.0006,
1410.0,90.7,147.41,5.54,7.73,16.36,168.0,1.15,0.0081,0.4814,0.0006,
1415.0,90.9,147.87,4.93,7.77,18.41,181.0,1.34,0.0091,0.492,0.0007,
1420.0,91.4,148.33,2.47,7.78,37.01,180.0,2.56,0.0182,1.097,0.0014,
1425.0,90.7,148.78,2.97,7.77,30.52,166.0,2.07,0.0151,0.9823,0.0012,
1430.0,89.0,149.22,3.48,7.79,25.58,165.0,1.77,0.0128,0.9294,0.001,
1435.0,88.7,149.67,4.97,7.83,17.85,176.0,1.18,0.0094,0.6711,0.0007,
1440.0,88.6,150.11,3.49,7.83,25.39,169.0,1.74,0.0135,0.9277,0.001,
1445.0,88.3,150.55,2.54,7.88,34.8,155.0,2.43,0.0187,1.047,0.0014,
1450.0,87.5,150.99,3.04,7.86,28.73,132.0,1.96,0.0155,1.0059,0.0012,
1455.0,86.2,151.42,3.85,7.88,22.38,115.0,1.52,0.0122,0.7562,0.0009,
1460.0,85.3,151.85,6.16,7.91,13.86,104.0,0.98,0.0077,0.4335,0.0006,
