Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
205.0,21.0,19.35,0.73,1.29,,,,,,,
210.0,18.9,19.44,1.2,1.3,,,,,,,
215.0,18.8,19.54,2.26,1.34,8.33,26.0,0.56,0.1064,,0.0016,
220.0,18.4,19.63,-0.08,1.32,,,,,,,
225.0,17.7,19.72,-0.63,1.34,,,,,,,
230.0,16.7,19.8,0.8,1.29,,,,,,,
235.0,15.2,19.88,0.82,1.33,,,,,,,
240.0,15.5,19.96,2.21,1.34,7.0,12.0,0.39,0.0916,,0.0016,
245.0,15.2,20.03,-0.61,1.33,,,,,,,
250.0,15.2,20.11,-6.37,1.35,,,,,,,
255.0,14.4,20.18,8.8,1.32,1.63,8.0,0.09,0.0216,,0.0004,
260.0,12.6,20.24,-0.67,1.36,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
