Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
230.0,503.0,43.13,38.09,3.51,13.21,1069.0,0.64,0.0102,0.5345,,
235.0,507.6,45.67,37.89,3.71,13.39,1049.0,0.69,0.0097,0.5428,,
240.0,523.0,48.28,37.55,3.91,13.93,1039.0,0.76,0.0098,0.5352,,
245.0,567.0,51.12,34.18,4.09,16.59,1078.0,0.86,0.0103,0.5697,,
250.0,616.2,54.2,30.1,4.26,20.47,1123.0,1.0,0.0118,0.5581,,
255.0,646.0,57.43,25.41,4.39,25.43,1183.0,1.09,0.0139,0.5305,,
260.0,664.3,60.75,20.49,4.51,32.43,1262.0,1.06,0.0167,0.5456,,
265.0,693.1,64.21,17.14,4.6,40.44,1311.0,1.13,0.0218,0.5007,,
270.0,664.8,67.54,13.21,4.67,50.31,1376.0,1.2,0.0281,0.5283,,
275.0,563.9,70.36,10.29,4.74,54.79,1398.0,1.26,0.036,0.5342,0.1,
280.0,459.9,72.66,7.36,4.77,62.46,1284.0,1.44,0.0522,0.6166,0.095,
285.0,379.4,74.55,5.44,4.81,69.71,1123.0,1.54,0.0758,0.5554,0.0899,
290.0,301.2,76.06,4.73,4.82,63.73,932.0,1.33,0.0873,0.4735,0.0894,
295.0,240.5,77.26,3.33,4.85,72.14,782.0,1.62,0.1288,0.6334,0.1108,
300.0,182.0,78.17,3.27,4.87,55.68,624.0,1.45,0.1378,0.6188,0.1306,
305.0,137.2,78.86,2.23,4.86,61.57,489.0,1.95,0.201,0.6634,0.1813,
310.0,108.3,79.4,2.5,4.89,43.39,434.0,1.65,0.1864,0.4708,0.1548,
315.0,90.9,79.86,2.56,4.89,35.47,358.0,1.39,0.1839,0.4193,0.1516,
320.0,80.4,80.26,1.39,4.92,,,,,,,
325.0,75.6,80.64,2.01,4.92,37.59,317.0,1.38,0.2353,0.437,0.1748,
330.0,66.9,80.97,1.09,4.91,,,,,,,
335.0,59.1,81.27,2.03,4.94,29.17,222.0,1.16,0.2307,0.2588,0.1713,
340.0,55.2,81.54,2.72,4.93,20.3,201.0,0.79,0.174,0.065,0.136,
345.0,50.3,81.79,2.13,4.96,23.55,307.0,0.81,0.2269,0.0965,0.176,
350.0,45.3,82.02,1.91,4.97,,,,,,,
355.0,39.6,82.22,0.36,4.97,,,,,,,
360.0,35.2,82.39,0.19,4.97,,,,,,,
365.0,31.3,82.55,0.39,4.97,,,,,,,
370.0,29.2,82.7,1.01,4.98,,,,,,,
375.0,25.9,82.82,1.11,4.98,,,,,,,
380.0,22.6,82.94,1.5,4.99,,,,,,,
385.0,18.4,83.03,0.93,4.99,,,,,,,
390.0,16.6,83.11,0.14,5.01,,,,,,,
395.0,13.8,83.18,0.08,4.99,,,,,,,
400.0,11.3,83.24,-0.02,4.99,,,,,,,
405.0,9.7,83.29,0.22,5.0,,,,,,,
410.0,8.2,83.33,-0.43,5.01,,,,,,,
415.0,7.1,83.36,0.17,4.99,,,,,,,
420.0,6.6,83.4,0.93,4.99,,,,,,,
425.0,4.9,83.42,1.63,5.02,,,,,,,
430.0,3.7,83.44,0.18,5.02,,,,,,,
435.0,3.3,83.46,-1.33,5.02,,,,,,,
440.0,3.2,83.47,-0.46,4.99,,,,,,,
445.0,2.5,83.48,0.76,4.99,,,,,,,
450.0,2.8,83.5,2.42,5.02,1.16,56.0,,0.209,,0.0511,
455.0,2.0,83.51,0.85,5.02,,,,,,,
460.0,1.9,83.52,-0.93,5.04,,,,,,,
465.0,2.2,83.53,-0.93,5.01,,,,,,,
470.0,2.2,83.54,-1.03,5.0,,,,,,,
475.0,1.8,83.55,0.73,5.02,,,,,,,
480.0,1.8,83.56,3.38,5.01,0.52,24.0,,0.1465,,0.0293,
485.0,1.8,83.57,1.38,5.02,,,,,,,
490.0,2.2,83.58,1.17,5.03,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
