Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
95.0,2.6,0.08,1.59,1.64,123.67,0.77,0.0,2.437,0.1376,0.0
100.0,5.4,0.1,1.67,3.26,51.34,1.49,0.0,1.9493,0.0236,0.0
105.0,25.0,0.23,3.72,6.71,31.96,1.66,0.0,1.1394,0.0048,0.0
110.0,71.8,0.69,8.81,10.42,60.83,1.5,0.0002,0.8298,0.0021,0.0
115.0,173.3,1.55,15.83,10.94,81.33,1.71,0.0002,0.8801,0.0016,0.0001
120.0,224.2,2.67,22.26,10.07,107.5,2.06,0.0,1.0087,0.0014,0.0001
125.0,251.2,3.93,22.52,11.15,106.47,2.01,0.0003,0.8952,0.0011,0.0
130.0,274.0,5.3,21.02,13.04,92.48,1.79,0.0005,0.7581,0.0009,0.0
135.0,293.0,6.77,21.29,13.76,95.91,1.77,0.0007,0.7386,0.0007,0.0
140.0,297.6,8.25,21.46,13.87,100.44,1.83,0.0007,0.7517,0.0007,0.0
145.0,308.5,9.8,22.26,13.86,98.8,1.85,0.0009,0.7441,0.0006,0.0
150.0,317.3,11.38,24.58,12.91,110.59,2.01,0.0007,0.8117,0.0006,0.0001
155.0,318.9,12.98,25.56,12.48,115.19,2.1,0.0008,0.8084,0.0006,0.0
160.0,321.7,14.59,22.55,14.27,114.8,1.86,0.001,0.7321,0.0005,0.0
165.0,324.4,16.21,21.27,15.25,114.02,1.75,0.0013,0.6713,0.0005,0.0
170.0,328.6,17.85,24.25,13.55,150.45,2.0,0.001,0.776,0.0006,0.0001
175.0,329.1,19.5,26.01,12.65,157.28,2.14,0.001,0.795,0.0006,0.0
180.0,332.6,21.16,24.72,13.45,147.03,2.03,0.0011,0.7638,0.0005,0.0
185.0,336.0,22.84,24.8,13.55,127.01,1.98,0.0011,0.7887,0.0005,0.0
190.0,338.3,24.53,24.17,13.99,150.25,1.98,0.0012,0.7622,0.0005,0.0
195.0,333.3,26.2,22.94,14.53,152.38,1.92,0.0014,0.7334,0.0005,0.0
200.0,339.4,27.89,24.2,14.03,139.32,1.97,0.0014,0.7368,0.0005,0.0
205.0,341.3,29.6,23.48,14.53,134.4,1.91,0.0013,0.7538,0.0004,0.0
210.0,338.9,31.29,22.28,15.21,130.15,1.82,0.0015,0.7134,0.0004,0.0
215.0,337.3,32.98,23.02,14.65,135.03,1.91,0.0016,0.719,0.0004,0.0
220.0,343.1,34.7,25.11,13.66,139.18,2.06,0.0014,0.7599,0.0004,0.0
225.0,346.1,36.43,25.71,13.46,134.31,2.06,0.0012,0.8048,0.0005,0.0
230.0,350.1,38.18,23.77,14.73,124.26,1.85,0.0012,0.7752,0.0005,0.0
235.0,349.3,39.92,22.6,15.45,166.44,1.83,0.0016,0.7011,0.0005,0.0
240.0,342.6,41.64,23.13,14.81,177.33,1.92,0.0013,0.7546,0.0005,0.0
245.0,357.8,43.43,24.89,14.38,161.57,1.95,0.0014,0.7663,0.0004,0.0
250.0,357.3,45.21,24.29,14.71,149.96,1.89,0.0015,0.7539,0.0007,0.0
255.0,352.1,46.97,23.13,15.22,146.57,1.82,0.0017,0.6849,0.0004,0.0
260.0,355.0,48.75,23.93,14.84,144.86,1.87,0.002,0.6793,0.0004,0.0
265.0,350.1,50.5,24.88,14.07,150.86,1.95,0.0018,0.7281,0.0004,0.0001
270.0,349.9,52.25,24.97,14.01,138.23,1.93,0.0016,0.7631,0.0004,0.0
275.0,351.1,54.0,24.71,14.21,122.7,1.95,0.0017,0.7324,0.0004,0.0
280.0,350.6,55.76,24.59,14.26,142.86,1.92,0.0017,0.7251,0.0004,0.0001
285.0,353.3,57.52,25.2,14.02,146.31,1.96,0.0015,0.7571,0.0004,0.0
290.0,344.8,59.25,24.62,14.0,145.14,1.97,0.0017,0.7246,0.0004,0.0
295.0,346.0,60.98,23.82,14.52,121.91,1.87,0.0018,0.6865,0.0003,0.0
300.0,349.9,62.73,22.91,15.28,120.18,1.78,0.0019,0.6598,0.0003,0.0
305.0,345.5,64.45,23.75,14.55,140.38,1.86,0.0017,0.6979,0.0004,0.0
310.0,342.3,66.17,25.29,13.53,140.74,2.01,0.0015,0.7471,0.0003,0.0
315.0,342.0,67.88,23.96,14.27,129.85,1.9,0.0017,0.6987,0.0003,0.0
320.0,339.9,69.58,23.4,14.52,143.39,1.84,0.0016,0.7051,0.0003,0.0
325.0,343.3,71.29,25.06,13.7,146.44,1.94,0.0013,0.7776,0.0004,0.0
330.0,339.5,72.99,25.63,13.25,181.59,2.07,0.0013,0.787,0.0005,0.0
335.0,342.5,74.7,23.85,14.36,151.82,1.87,0.0015,0.7359,0.0003,0.0
340.0,349.1,76.45,22.56,15.47,147.38,1.74,0.002,0.6357,0.0003,0.0
345.0,343.0,78.16,23.1,14.85,147.38,1.8,0.0017,0.7134,0.0003,0.0001
350.0,343.5,79.88,24.89,13.8,145.35,1.87,0.0016,0.7461,0.0004,0.0
355.0,338.9,81.57,25.83,13.12,188.29,2.04,0.0014,0.7931,0.0004,0.0
360.0,334.5,83.25,24.05,13.91,146.73,1.85,0.0017,0.7269,0.0003,0.0
365.0,344.7,84.97,22.85,15.09,145.31,1.72,0.0019,0.6758,0.0003,0.0
370.0,333.9,86.64,23.36,14.3,147.64,1.82,0.0018,0.7128,0.0003,0.0
375.0,335.9,88.32,25.51,13.17,170.28,2.01,0.0015,0.7722,0.0003,0.0
380.0,339.9,90.02,24.5,13.87,145.08,1.9,0.0018,0.7224,0.0003,0.0
385.0,344.8,91.74,23.67,14.57,129.22,1.81,0.0019,0.6805,0.0003,0.0
390.0,341.0,93.45,24.06,14.17,142.14,1.88,0.0016,0.7308,0.0002,0.0
395.0,342.1,95.16,24.1,14.19,124.16,1.84,0.0016,0.7403,0.0003,0.0
400.0,342.3,96.87,23.1,14.81,127.63,1.79,0.0015,0.74,0.0002,0.0
405.0,343.0,98.59,23.3,14.72,163.14,1.86,0.0017,0.7037,0.0003,0.0
410.0,341.6,100.29,24.34,13.79,166.38,1.97,0.0016,0.7294,0.0004,0.0
415.0,352.4,102.06,24.51,14.38,132.12,1.89,0.0019,0.6955,0.0003,0.0
420.0,350.5,103.81,24.36,14.39,141.79,1.87,0.0016,0.7352,0.0003,0.0
425.0,350.5,105.56,25.37,13.82,126.61,1.94,0.0015,0.7762,0.0002,0.0
430.0,343.6,107.28,24.21,14.19,131.22,1.9,0.0017,0.7436,0.0003,0.0
435.0,344.5,109.0,23.95,14.38,136.01,1.91,0.0017,0.7305,0.0003,0.0
440.0,344.8,110.72,22.75,15.15,133.02,1.81,0.0019,0.6767,0.0002,0.0
445.0,351.9,112.48,23.27,15.12,119.08,1.78,0.002,0.6748,0.0003,0.0
450.0,350.6,114.24,26.06,13.45,151.73,2.04,0.0015,0.7853,0.0003,0.0
455.0,345.0,115.96,25.32,13.62,143.1,1.97,0.0017,0.741,0.0003,0.0
460.0,352.1,117.72,23.13,15.22,160.91,1.82,0.0017,0.708,0.0003,0.0
465.0,351.3,119.48,22.23,15.8,140.69,1.71,0.0018,0.6808,0.0003,0.0
470.0,356.0,121.26,22.96,15.51,156.01,1.76,0.002,0.6673,0.0003,0.0
475.0,356.4,123.04,24.27,14.68,142.02,1.83,0.0017,0.7355,0.0002,0.0
480.0,358.2,124.83,25.22,14.2,142.53,1.88,0.0017,0.7361,0.0003,0.0
485.0,352.3,126.59,24.49,14.38,152.94,1.91,0.0018,0.7223,0.0006,0.0
490.0,354.9,128.37,23.73,14.94,130.32,1.83,0.0019,0.6982,0.0003,0.0
495.0,364.8,130.19,23.59,15.46,119.21,1.75,0.0017,0.7122,0.0003,0.0
500.0,360.9,132.0,24.71,14.6,140.87,1.89,0.0016,0.755,0.0002,0.0001
505.0,353.5,133.76,26.13,13.53,159.82,2.05,0.0018,0.7467,0.0003,0.0
510.0,356.8,135.55,25.18,14.17,136.89,1.92,0.0018,0.7181,0.0002,0.0
515.0,356.6,137.33,23.16,15.4,108.87,1.74,0.0019,0.6789,0.0002,0.0
520.0,353.6,139.1,22.44,15.76,122.59,1.73,0.0017,0.6979,0.0003,0.0
525.0,350.8,140.85,22.76,15.41,127.7,1.78,0.0016,0.7163,0.0002,0.0
530.0,353.7,142.62,23.41,15.11,130.13,1.84,0.0016,0.7306,0.0003,0.0
535.0,357.1,144.41,24.78,14.41,154.33,1.96,0.0016,0.7383,0.0002,0.0
540.0,359.9,146.21,25.09,14.34,146.45,1.95,0.0017,0.7232,0.0002,0.0
545.0,363.7,148.02,23.98,15.17,133.71,1.85,0.0018,0.6922,0.0002,0.0
550.0,360.3,149.83,24.06,14.98,133.81,1.88,0.0016,0.7299,0.0002,0.0
555.0,356.8,151.61,23.78,15.0,136.03,1.87,0.0016,0.7261,0.0001,0.0
560.0,354.5,153.38,23.92,14.84,130.38,1.88,0.0016,0.7297,0.0002,0.0
565.0,356.8,155.17,25.7,13.89,135.18,1.98,0.0012,0.8047,0.0002,0.0
570.0,357.6,156.95,24.4,14.66,131.44,1.91,0.0013,0.7761,0.0002,0.0
575.0,353.3,158.72,22.27,15.85,145.9,1.82,0.0016,0.6983,0.0002,0.0
580.0,357.6,160.51,23.5,15.22,166.47,1.87,0.0015,0.7346,0.0003,0.0
585.0,367.5,162.35,24.46,15.03,151.26,1.88,0.0014,0.773,0.0003,0.0
590.0,368.9,164.19,23.57,15.63,148.57,1.82,0.0017,0.7078,0.0002,0.0
595.0,365.2,166.02,23.6,15.47,155.68,1.82,0.0018,0.6971,0.0003,0.0
600.0,371.1,167.87,24.56,15.11,144.59,1.87,0.0016,0.7362,0.0002,0.0
605.0,368.0,169.71,24.52,15.01,161.9,1.87,0.0018,0.7229,0.0003,0.0
610.0,366.7,171.55,24.6,14.91,167.97,1.92,0.0017,0.7404,0.0004,0.0
615.0,366.0,173.38,24.98,14.65,170.28,1.94,0.0018,0.7352,0.0003,0.0
620.0,375.6,175.25,24.9,15.08,153.42,1.87,0.0017,0.7342,0.0002,0.0
625.0,368.1,177.09,24.49,15.03,134.97,1.87,0.0018,0.7264,0.0003,0.0
630.0,366.7,178.93,24.31,15.09,148.0,1.91,0.0016,0.7518,0.0003,0.0
635.0,364.1,180.75,23.49,15.5,147.29,1.84,0.0016,0.7339,0.0003,0.0
640.0,374.3,182.62,23.99,15.6,155.39,1.86,0.0018,0.7098,0.0003,0.0
645.0,368.8,184.46,21.94,16.81,151.75,1.74,0.002,0.6536,0.0003,0.0
650.0,377.2,186.35,22.81,16.32,148.75,1.76,0.0019,0.6775,0.0003,0.0
655.0,377.2,188.24,25.18,14.98,171.79,1.94,0.0016,0.7619,0.0003,0.0
660.0,372.7,190.1,25.31,14.73,167.76,1.99,0.0018,0.7434,0.0003,0.0
665.0,372.2,191.96,25.14,14.8,167.79,1.96,0.0018,0.7417,0.0004,0.0
670.0,375.5,193.84,25.58,14.68,146.71,1.96,0.0017,0.7614,0.0004,0.0
675.0,373.1,195.7,23.47,15.9,154.11,1.81,0.0019,0.7039,0.0003,0.0
680.0,375.2,197.58,22.19,16.91,133.01,1.72,0.0021,0.662,0.0003,0.0
685.0,368.9,199.42,24.4,15.12,143.81,1.9,0.0015,0.7661,0.0003,0.0
690.0,373.4,201.29,26.5,14.09,148.31,2.02,0.0014,0.804,0.0003,0.0
695.0,375.7,203.17,23.84,15.72,162.24,1.88,0.0017,0.7322,0.0004,0.0
700.0,370.9,205.02,21.58,17.18,144.76,1.71,0.0019,0.6709,0.0002,0.0
705.0,380.9,206.93,22.84,16.67,173.25,1.75,0.0017,0.7105,0.0003,0.0
710.0,380.4,208.83,23.98,15.84,179.76,1.86,0.0017,0.7278,0.0003,0.0
715.0,382.6,210.74,24.78,15.44,190.1,1.97,0.0017,0.7482,0.0004,0.0
720.0,380.9,212.65,24.65,15.46,181.27,1.89,0.0017,0.7423,0.0003,0.0
725.0,387.6,214.59,23.5,16.5,153.06,1.82,0.002,0.6941,0.0004,0.0
730.0,378.5,216.48,23.93,15.82,156.26,1.91,0.0018,0.737,0.0003,0.0
735.0,386.2,218.41,26.43,14.61,168.51,2.05,0.0016,0.7829,0.0004,0.0
740.0,378.6,220.3,24.01,15.77,140.53,1.87,0.0019,0.7171,0.0003,0.0
745.0,379.9,222.2,22.48,16.89,124.88,1.74,0.002,0.6678,0.0002,0.0
750.0,380.6,224.1,23.3,16.33,143.39,1.81,0.0017,0.7239,0.0002,0.0
755.0,378.8,226.0,25.29,14.98,145.68,1.96,0.0015,0.7718,0.0003,0.0
760.0,376.7,227.88,24.74,15.23,167.41,1.93,0.0017,0.7372,0.0004,0.0
765.0,381.0,229.79,23.48,16.22,143.15,1.8,0.0019,0.6873,0.0002,0.0
770.0,382.2,231.7,23.32,16.39,143.59,1.77,0.0019,0.6869,0.0003,0.0
775.0,381.1,233.6,23.01,16.56,127.56,1.76,0.0019,0.6785,0.0003,0.0
780.0,377.2,235.49,24.1,15.65,137.63,1.84,0.0018,0.717,0.0003,0.0001
785.0,379.0,237.38,25.41,14.92,135.9,1.93,0.0016,0.7627,0.0003,0.0
790.0,375.4,239.26,24.7,15.2,142.88,1.92,0.0017,0.7399,0.0003,0.0
795.0,376.6,241.14,23.63,15.94,122.01,1.78,0.0019,0.6961,0.0002,0.0
800.0,379.7,243.04,24.14,15.73,122.56,1.84,0.0017,0.7264,0.0003,0.0
805.0,375.4,244.92,26.26,14.29,133.53,2.02,0.0014,0.7865,0.0003,0.0
810.0,377.6,246.81,25.46,14.83,125.83,1.98,0.0014,0.7909,0.0003,0.0
815.0,375.5,248.69,22.74,16.51,123.16,1.77,0.0017,0.7083,0.0003,0.0
820.0,380.7,250.59,23.01,16.55,154.62,1.78,0.0018,0.6764,0.0003,0.0
825.0,380.4,252.49,24.99,15.22,172.48,1.94,0.0016,0.7531,0.0003,0.0
830.0,378.3,254.38,25.15,15.04,137.48,1.91,0.0016,0.7548,0.0003,0.0
835.0,379.4,256.28,24.81,15.29,153.94,1.92,0.0017,0.7388,0.0003,0.0
840.0,371.7,258.14,24.44,15.21,148.95,1.89,0.0017,0.7302,0.0003,0.0
845.0,375.7,260.02,23.21,16.19,129.28,1.8,0.0019,0.6993,0.0003,0.0
850.0,376.0,261.9,23.17,16.23,129.33,1.8,0.0016,0.7453,0.0002,0.0
855.0,371.3,263.75,23.34,15.91,136.92,1.83,0.0015,0.7503,0.0003,0.0
860.0,375.4,265.63,22.25,16.87,155.56,1.77,0.0018,0.6844,0.0003,0.0
865.0,379.1,267.52,23.59,16.07,171.95,1.86,0.0017,0.7253,0.0003,0.0
870.0,390.7,269.48,26.77,14.6,174.58,2.05,0.0013,0.7992,0.0004,0.0
875.0,388.0,271.42,25.44,15.25,170.86,1.94,0.0017,0.751,0.0003,0.0
880.0,384.6,273.34,24.03,16.01,148.81,1.83,0.0018,0.7231,0.0003,0.0
885.0,388.1,275.28,24.73,15.69,157.62,1.89,0.0018,0.7268,0.0003,0.0
890.0,382.6,277.19,24.1,15.87,167.37,1.88,0.002,0.7021,0.0003,0.0
895.0,385.6,279.12,23.17,16.64,148.23,1.79,0.002,0.6856,0.0002,0.0
900.0,383.9,281.04,23.47,16.35,149.81,1.8,0.0019,0.7123,0.0003,0.0
905.0,380.6,282.94,24.4,15.6,133.79,1.89,0.0016,0.7491,0.0003,0.0
910.0,377.1,284.83,23.63,15.96,133.12,1.84,0.0018,0.7263,0.0002,0.0
915.0,382.6,286.74,23.1,16.56,129.58,1.78,0.0019,0.675,0.0003,0.0
920.0,376.6,288.63,23.88,15.77,156.88,1.89,0.0019,0.6858,0.0003,0.0
925.0,376.5,290.51,26.09,14.43,161.96,2.02,0.0015,0.7705,0.0003,0.0
930.0,381.3,292.42,26.39,14.45,152.98,2.04,0.0016,0.7604,0.0003,0.0
935.0,375.6,294.29,23.97,15.67,140.59,1.89,0.0018,0.7023,0.0003,0.0
940.0,373.5,296.16,22.4,16.68,131.64,1.75,0.0019,0.6595,0.0003,0.0
945.0,378.0,298.05,22.71,16.64,131.87,1.79,0.0019,0.6669,0.0003,0.0
950.0,374.0,299.92,23.33,16.03,133.62,1.83,0.0017,0.7069,0.0003,0.0
955.0,384.0,301.84,24.66,15.57,155.17,1.88,0.0015,0.7458,0.0003,0.0
960.0,384.5,303.76,25.45,15.11,188.96,1.98,0.0015,0.7648,0.0003,0.0
965.0,381.4,305.67,24.45,15.6,181.13,1.95,0.0018,0.7183,0.0004,0.0
970.0,388.8,307.61,23.3,16.69,188.65,1.82,0.0019,0.6797,0.0004,0.0
975.0,391.3,309.57,23.48,16.66,174.55,1.79,0.0021,0.6793,0.0003,0.0
980.0,389.3,311.52,23.2,16.78,146.45,1.75,0.002,0.6838,0.0002,0.0
985.0,383.7,313.44,23.87,16.07,140.29,1.82,0.0019,0.7225,0.0003,0.0
990.0,381.7,315.34,24.76,15.41,147.41,1.92,0.0016,0.7765,0.0004,0.0
995.0,383.0,317.26,23.5,16.3,137.78,1.83,0.0018,0.7287,0.0003,0.0
1000.0,377.9,319.15,23.62,16.0,137.42,1.84,0.0018,0.7247,0.0003,0.0
1005.0,385.8,321.08,24.69,15.63,137.3,1.9,0.0018,0.7206,0.0003,0.0
1010.0,380.4,322.98,23.48,16.2,137.49,1.85,0.0018,0.7001,0.0003,0.0
1015.0,384.8,324.9,24.72,15.56,150.22,1.94,0.0017,0.7296,0.0004,0.0
1020.0,384.1,326.83,26.29,14.61,167.94,2.05,0.0016,0.7615,0.0004,0.0
1025.0,385.4,328.75,25.04,15.39,153.22,1.93,0.0018,0.7266,0.0003,0.0
1030.0,382.8,330.67,22.67,16.88,124.87,1.75,0.0019,0.6757,0.0002,0.0
1035.0,378.6,332.56,23.28,16.26,129.11,1.83,0.0021,0.6613,0.0002,0.0
1040.0,376.7,334.44,24.27,15.52,129.5,1.9,0.002,0.6832,0.0003,0.0
1045.0,378.1,336.33,24.11,15.68,139.61,1.9,0.0021,0.6745,0.0003,0.0
1050.0,382.3,338.25,24.89,15.36,161.82,1.94,0.0017,0.7444,0.0004,0.0
1055.0,386.4,340.18,25.5,15.15,144.94,1.94,0.0017,0.7467,0.0003,0.0
1060.0,384.1,342.1,24.92,15.41,137.71,1.93,0.0019,0.7144,0.0002,0.0
1065.0,378.1,343.99,23.09,16.37,124.77,1.81,0.0021,0.6466,0.0002,0.0
1070.0,376.1,345.87,22.3,16.87,115.97,1.72,0.002,0.6479,0.0002,0.0
1075.0,381.1,347.77,23.62,16.14,120.93,1.81,0.002,0.671,0.0003,0.0
1080.0,377.0,349.66,23.89,15.78,121.58,1.88,0.0018,0.7022,0.0003,0.0
1085.0,375.0,351.53,23.73,15.78,128.75,1.89,0.0018,0.6982,0.0002,0.0
1090.0,380.8,353.44,25.17,15.13,137.12,1.93,0.0017,0.7233,0.0003,0.0001
1095.0,383.7,355.36,25.76,14.9,151.85,2.02,0.0016,0.7448,0.0007,0.0
1100.0,376.8,357.24,24.28,15.56,150.53,1.92,0.0018,0.7061,0.0003,0.0
1105.0,389.6,359.19,24.13,16.14,136.86,1.85,0.002,0.6638,0.0004,0.0
1110.0,384.8,361.11,22.84,16.84,133.88,1.75,0.0021,0.6287,0.0003,0.0
1115.0,387.8,363.05,22.97,16.88,142.68,1.77,0.002,0.6616,0.0004,0.0
1120.0,385.8,364.98,24.01,16.07,153.55,1.87,0.0018,0.7099,0.0003,0.0
1125.0,388.0,366.92,24.88,15.59,174.68,1.93,0.0017,0.744,0.0004,0.0
1130.0,392.5,368.88,25.36,15.48,163.92,1.93,0.0016,0.7575,0.0003,0.0
1135.0,390.7,370.84,24.23,16.12,147.99,1.83,0.0018,0.7224,0.0004,0.0
1140.0,385.6,372.76,22.41,17.2,135.98,1.75,0.002,0.674,0.0002,0.0
1145.0,382.5,374.68,23.12,16.52,147.32,1.8,0.0018,0.6985,0.0003,0.0
1150.0,386.4,376.61,24.91,15.51,158.69,1.92,0.0017,0.74,0.0003,0.0
1155.0,387.4,378.54,24.83,15.61,163.73,1.92,0.0018,0.7182,0.0003,0.0
1160.0,385.1,380.47,24.61,15.64,155.08,1.91,0.0018,0.7188,0.0002,0.0
1165.0,384.2,382.39,24.04,15.98,143.21,1.87,0.0018,0.7184,0.0004,0.0
1170.0,385.4,384.32,23.81,16.19,162.47,1.85,0.0018,0.7203,0.0003,0.0
1175.0,387.5,386.26,23.62,16.41,167.04,1.85,0.0019,0.6886,0.0004,0.0
1180.0,386.7,388.19,23.37,16.54,181.16,1.81,0.0018,0.7094,0.0005,0.0
1185.0,397.3,390.18,25.05,15.86,172.16,1.89,0.0017,0.7501,0.0005,0.0
1190.0,386.4,392.11,24.84,15.55,175.3,1.93,0.0017,0.7445,0.0006,0.0
1195.0,393.3,394.07,24.04,16.36,192.67,1.86,0.0021,0.6941,0.0005,0.0
1200.0,395.9,396.05,23.17,17.09,158.57,1.74,0.0019,0.6983,0.0004,0.0
1205.0,395.1,398.03,23.54,16.79,143.28,1.77,0.0019,0.7166,0.0005,0.0
1210.0,386.8,399.96,23.15,16.7,178.24,1.86,0.0019,0.7177,0.0006,0.0
1215.0,399.7,401.96,23.61,16.93,164.59,1.82,0.0022,0.6871,0.0004,0.0
1220.0,405.3,403.99,24.91,16.27,190.22,1.9,0.0019,0.7354,0.0004,0.0
1225.0,405.8,406.02,25.37,15.99,176.42,1.92,0.0019,0.7402,0.0004,0.0
1230.0,395.1,407.99,23.44,16.86,158.64,1.8,0.0019,0.7207,0.0004,0.0
1235.0,398.0,409.98,22.67,17.54,169.74,1.77,0.0022,0.6807,0.0004,0.0
1240.0,396.7,411.97,23.05,17.21,182.35,1.82,0.0022,0.6826,0.0005,0.0
1245.0,403.0,413.98,24.15,16.69,160.16,1.8,0.0022,0.6932,0.0005,0.0
1250.0,404.1,416.0,23.81,16.97,157.2,1.79,0.0021,0.7011,0.0005,0.0
1255.0,395.8,417.98,23.22,17.05,178.35,1.82,0.0021,0.696,0.0004,0.0
1260.0,399.6,419.98,25.16,15.88,182.03,1.94,0.0016,0.7739,0.0004,0.0
1265.0,407.4,422.02,25.55,15.94,171.8,1.91,0.0017,0.7643,0.0004,0.0
1270.0,399.3,424.01,23.19,17.22,165.49,1.78,0.0021,0.6919,0.0005,0.0
1275.0,396.5,425.99,23.89,16.6,186.75,1.84,0.0018,0.7474,0.0003,0.0
1280.0,400.0,427.99,24.26,16.49,172.47,1.87,0.0019,0.7331,0.0003,0.0
1285.0,397.1,429.98,22.08,17.42,166.2,1.8,0.0021,0.6808,0.0004,0.0
1290.0,402.2,431.99,23.53,17.09,160.89,1.81,0.002,0.7014,0.0003,0.0
1295.0,405.2,434.02,23.98,16.9,168.23,1.84,0.0021,0.6968,0.0004,0.0
1300.0,400.7,436.02,23.62,17.26,188.41,1.85,0.0022,0.684,0.0004,0.0
1305.0,405.6,438.05,23.75,17.08,185.67,1.85,0.0022,0.6959,0.0003,0.0
1310.0,412.2,440.11,25.06,16.45,171.06,1.9,0.0023,0.6905,0.0003,0.0
1315.0,406.8,442.14,24.92,16.32,154.38,1.89,0.0019,0.7341,0.0004,0.0
1320.0,400.1,444.14,24.58,16.27,158.95,1.91,0.0019,0.7374,0.0003,0.0
1325.0,399.5,446.14,24.57,16.26,172.15,1.94,0.0019,0.7292,0.0003,0.0
1330.0,400.8,448.15,23.84,16.81,158.67,1.85,0.0022,0.6815,0.0004,0.0
1335.0,406.1,450.18,24.82,16.36,168.19,1.92,0.0021,0.6934,0.0004,0.0
1340.0,399.6,452.17,24.13,16.56,143.21,1.84,0.0021,0.6805,0.0004,0.0
1345.0,404.6,454.2,23.09,17.52,158.04,1.76,0.0022,0.639,0.0002,0.0
1350.0,395.4,456.17,23.43,16.88,136.75,1.81,0.0021,0.6712,0.0004,0.0
1355.0,394.8,458.15,24.1,16.38,161.47,1.88,0.0018,0.7117,0.0003,0.0
1360.0,393.9,460.12,23.72,16.61,167.94,1.9,0.0018,0.7127,0.0003,0.0
1365.0,395.0,462.09,22.95,17.21,158.07,1.83,0.0019,0.6813,0.0003,0.0
1370.0,407.8,464.13,23.6,17.0,169.58,1.88,0.0018,0.7116,0.0003,0.0
1375.0,406.7,466.17,24.85,16.36,178.81,1.93,0.0017,0.7396,0.0003,0.0
1380.0,407.0,468.2,24.29,16.75,184.32,1.9,0.0019,0.7062,0.0003,0.0
1385.0,409.8,470.25,24.56,16.69,199.77,1.94,0.0019,0.7211,0.0004,0.0
1390.0,411.5,472.31,25.42,16.19,172.01,1.95,0.0017,0.7528,0.0004,0.0
1395.0,411.3,474.36,24.13,17.04,173.75,1.87,0.0018,0.731,0.0003,0.0
1400.0,406.6,476.4,22.9,17.76,176.84,1.78,0.002,0.6963,0.0004,0.0
1405.0,413.0,478.46,23.7,17.43,198.06,1.87,0.002,0.7058,0.0004,0.0
1410.0,409.3,480.51,24.22,16.9,185.26,1.89,0.0018,0.7344,0.0004,0.0
1415.0,420.7,482.61,24.79,16.97,172.74,1.87,0.0021,0.7099,0.0002,0.0
1420.0,412.5,484.67,23.9,17.26,141.84,1.84,0.0021,0.6945,0.0003,0.0
1425.0,408.7,486.72,24.93,16.39,157.74,1.94,0.0019,0.7271,0.0003,0.0
1430.0,407.8,488.76,24.09,16.93,168.96,1.9,0.002,0.7015,0.0004,0.0
1435.0,414.3,490.83,22.81,18.16,156.78,1.75,0.0019,0.6951,0.0004,0.0
1440.0,417.9,492.92,23.59,17.71,165.69,1.84,0.002,0.6947,0.0004,0.0
1445.0,409.2,494.96,23.99,17.06,185.17,1.95,0.0019,0.724,0.0004,0.0
1450.0,425.6,497.09,24.52,17.36,174.05,1.89,0.002,0.7035,0.0003,0.0
