Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
1370.0,433.1,480.09,17.31,20.71,25.01,114.0,2.22,0.0056,0.7125,0.0011,
1375.0,445.2,482.32,19.41,20.79,22.94,114.0,2.0,0.005,0.6326,0.0011,
1380.0,447.7,484.56,18.88,20.89,23.72,112.0,2.02,0.0052,0.6244,0.0012,
1385.0,436.5,486.74,18.39,21.0,23.73,110.0,2.01,0.0053,0.6526,0.0012,
1390.0,436.3,488.92,17.89,21.07,24.39,108.0,2.09,0.0054,0.6861,0.0012,
1395.0,426.9,491.05,19.03,21.16,22.43,106.0,2.01,0.005,0.6254,0.0011,
1400.0,440.9,493.26,19.18,21.26,22.98,105.0,1.95,0.005,0.6288,0.0012,
1405.0,445.4,495.49,19.61,21.39,22.72,106.0,1.94,0.0049,0.6367,0.0013,
1410.0,423.9,497.61,19.6,21.44,21.63,105.0,1.93,0.0048,0.6228,0.0012,
1415.0,444.3,499.83,19.17,21.56,23.18,106.0,2.06,0.005,0.6696,0.0012,
1420.0,448.0,502.07,19.48,21.66,22.99,108.0,1.95,0.0049,0.6525,0.0013,
1425.0,442.4,504.28,18.76,21.76,23.58,108.0,2.05,0.0051,0.6838,0.0013,
1430.0,453.2,506.55,17.85,21.83,25.39,108.0,2.21,0.0055,0.7304,0.0014,
1435.0,448.2,508.79,19.27,21.95,23.27,105.0,2.09,0.0051,0.669,0.0012,
1440.0,450.6,511.04,20.26,22.01,22.25,102.0,1.96,0.0048,0.6246,0.0012,
1445.0,459.7,513.34,20.71,22.14,22.2,101.0,1.92,0.0048,0.6259,0.0011,
1450.0,463.2,515.65,20.93,22.23,22.13,99.0,1.91,0.0048,0.597,0.0011,
1455.0,462.6,517.97,19.32,22.35,23.95,102.0,2.04,0.0052,0.6677,0.0013,
1460.0,470.4,520.32,19.45,22.43,24.18,103.0,2.0,0.0052,0.6648,0.0013,
1465.0,452.1,522.58,19.57,22.53,23.1,105.0,2.04,0.0051,0.6666,0.0013,
1470.0,454.8,524.85,20.04,22.63,22.69,106.0,2.0,0.005,0.6505,0.0014,
1475.0,457.4,527.14,19.45,22.74,23.52,107.0,2.05,0.0052,0.6752,0.0013,
