Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
450.0,49.4,37.24,4.59,2.15,10.76,3.0,0.78,0.0087,0.4862,0.0006,
455.0,50.1,37.49,5.01,2.16,10.02,8.0,0.75,0.0079,0.4585,0.0005,
460.0,51.8,37.75,2.86,2.17,18.11,20.0,1.3,0.014,0.8414,0.0009,
465.0,52.6,38.02,2.79,2.19,18.83,41.0,1.33,0.0144,0.9065,0.0009,
470.0,54.4,38.29,1.66,2.21,,,,,,,
475.0,55.5,38.57,1.28,2.22,,,,,,,
480.0,56.2,38.85,2.82,2.2,19.89,70.0,1.43,0.0132,0.9008,0.0009,
485.0,59.0,39.14,3.17,2.22,18.65,88.0,1.32,0.0117,0.7488,0.0008,
490.0,60.0,39.44,2.8,2.28,21.43,104.0,1.47,0.0124,0.8583,0.0009,
495.0,61.0,39.75,2.23,2.26,27.34,108.0,1.82,0.0155,1.2134,0.0011,
500.0,63.7,40.07,2.22,2.25,28.7,101.0,1.98,0.0157,1.318,0.0011,
505.0,65.0,40.39,3.68,2.29,17.65,101.0,1.16,0.0095,0.8083,0.0007,
510.0,65.1,40.72,6.02,2.32,10.82,107.0,0.72,0.0054,0.4625,0.0004,
515.0,66.8,41.05,4.91,2.32,13.61,114.0,0.88,0.0066,0.5839,0.0005,
520.0,68.2,41.39,4.64,2.39,14.7,123.0,1.02,0.007,0.7099,0.0006,
525.0,68.8,41.73,4.93,2.38,13.95,147.0,0.95,0.0065,0.681,0.0005,
530.0,70.1,42.09,4.79,2.4,14.66,211.0,0.93,0.0072,0.6704,0.0005,
535.0,71.7,42.44,3.77,2.43,19.01,246.0,1.24,0.0091,0.8921,0.0007,
540.0,72.8,42.81,2.16,2.48,33.77,258.0,2.18,0.016,1.639,0.0011,
545.0,73.2,43.17,2.99,2.43,24.46,242.0,1.58,0.0115,1.1387,0.0008,
550.0,75.5,43.55,3.87,2.46,19.52,227.0,1.19,0.009,0.9227,0.0006,
555.0,75.4,43.93,6.34,2.52,11.89,223.0,0.77,0.0054,0.5596,0.0004,
560.0,75.9,44.31,6.75,2.53,11.26,243.0,0.7,0.0055,0.5301,0.0004,
565.0,76.8,44.69,5.18,2.56,14.83,282.0,0.94,0.0071,0.7127,0.0005,
570.0,77.7,45.08,3.59,2.61,21.65,330.0,1.34,0.0103,1.035,0.0007,
575.0,79.1,45.48,2.87,2.61,27.6,330.0,1.72,0.013,1.337,0.0009,
580.0,82.1,45.89,2.53,2.59,32.49,319.0,1.98,0.0147,1.5561,0.001,
585.0,82.2,46.3,4.64,2.63,17.71,353.0,1.12,0.0079,0.9033,0.0005,
590.0,81.3,46.7,5.52,2.66,14.74,387.0,0.93,0.0071,0.7214,0.0004,
595.0,84.5,47.13,3.38,2.69,24.97,403.0,1.52,0.0116,1.1776,0.0007,
600.0,84.5,47.55,3.08,2.7,27.4,371.0,1.73,0.0127,1.2777,0.0008,
605.0,85.7,47.98,3.62,2.7,23.69,332.0,1.53,0.0108,1.139,0.0007,
610.0,86.2,48.41,5.74,2.73,15.01,323.0,0.92,0.0073,0.7563,0.0004,
615.0,86.5,48.84,7.23,2.77,11.98,365.0,0.76,0.0058,0.6011,0.0003,
620.0,89.1,49.29,5.38,2.81,16.56,348.0,1.07,0.0083,0.8407,0.0005,
625.0,90.4,49.74,3.62,2.84,24.94,320.0,1.58,0.0122,1.1253,0.0007,
630.0,90.2,50.19,6.1,2.83,14.78,303.0,0.97,0.0077,0.7256,0.0004,
635.0,91.8,50.65,6.98,2.85,13.16,294.0,0.82,0.0067,0.6021,0.0004,
640.0,91.3,51.11,6.94,2.96,13.15,386.0,0.84,0.0075,0.5894,0.0004,
645.0,92.0,51.57,6.81,2.95,13.52,431.0,0.88,0.0076,0.6104,0.0004,
650.0,93.3,52.03,3.0,2.95,31.15,456.0,1.97,0.0181,1.3901,0.0008,
655.0,94.3,52.5,3.81,3.02,24.74,438.0,1.51,0.0142,1.1604,0.0006,
660.0,93.1,52.97,3.73,3.0,24.94,410.0,1.6,0.0146,1.0858,0.0007,
665.0,93.8,53.44,5.64,3.02,16.62,384.0,1.08,0.0096,0.6979,0.0004,
670.0,95.0,53.91,7.51,3.05,12.64,352.0,0.79,0.0075,0.5661,0.0003,
675.0,93.8,54.38,6.33,3.14,14.8,344.0,0.94,0.009,0.6237,0.0004,
680.0,92.6,54.84,6.67,3.13,13.88,326.0,0.89,0.0085,0.6159,0.0004,
685.0,92.5,55.31,5.09,3.14,18.19,333.0,1.17,0.0111,0.8212,0.0005,
690.0,92.9,55.77,5.56,3.21,16.7,347.0,1.1,0.0097,0.7465,0.0005,
695.0,92.6,56.23,4.64,3.23,19.95,360.0,1.26,0.0116,0.9084,0.0005,
700.0,92.4,56.7,4.78,3.23,19.34,348.0,1.28,0.0113,0.9434,0.0005,
705.0,91.7,57.15,4.99,3.25,18.39,339.0,1.19,0.0109,0.8657,0.0005,
710.0,90.3,57.61,6.01,3.32,15.03,370.0,1.0,0.0087,0.6968,0.0004,
715.0,89.8,58.06,5.74,3.3,15.65,344.0,1.05,0.009,0.7495,0.0004,
720.0,90.4,58.51,3.53,3.35,25.59,325.0,1.68,0.0145,1.1258,0.0007,
725.0,89.6,58.96,6.46,3.38,13.86,325.0,0.92,0.0079,0.6313,0.0004,
730.0,90.8,59.41,5.99,3.37,15.15,337.0,1.02,0.0087,0.689,0.0004,
735.0,91.1,59.87,4.92,3.45,18.54,431.0,1.21,0.0106,0.7969,0.0005,
740.0,89.6,60.31,4.46,3.46,20.07,464.0,1.33,0.011,0.8644,0.0006,
745.0,90.0,60.76,2.35,3.46,38.28,419.0,2.5,0.021,1.8159,0.0011,
750.0,90.4,61.22,3.34,3.48,27.08,378.0,1.8,0.0146,1.182,0.0007,
755.0,91.3,61.67,6.75,3.5,13.52,351.0,0.87,0.0073,0.571,0.0004,
760.0,89.9,62.12,7.01,3.52,12.83,319.0,0.84,0.007,0.5341,0.0004,
765.0,90.3,62.57,6.63,3.6,13.63,359.0,0.93,0.0074,0.5748,0.0004,
770.0,91.6,63.03,6.76,3.61,13.54,438.0,0.88,0.0073,0.5861,0.0004,
775.0,90.6,63.48,3.25,3.63,27.85,438.0,1.83,0.0151,1.237,0.0008,
780.0,90.1,63.93,2.38,3.68,37.83,460.0,2.54,0.0206,1.507,0.001,
785.0,90.7,64.39,3.97,3.65,22.81,430.0,1.48,0.0122,1.0111,0.0006,
790.0,90.2,64.84,3.58,3.65,25.21,383.0,1.58,0.0136,1.0926,0.0007,
795.0,90.0,65.29,6.65,3.74,13.53,373.0,0.88,0.0073,0.551,0.0004,
800.0,90.2,65.74,7.39,3.72,12.2,388.0,0.79,0.0063,0.5309,0.0003,
805.0,90.6,66.19,4.61,3.78,19.64,499.0,1.3,0.0101,0.9158,0.0005,
810.0,91.4,66.65,3.63,3.82,25.19,586.0,1.62,0.0128,1.1441,0.0007,
815.0,92.7,67.11,2.03,3.81,45.71,570.0,3.0,0.023,2.0053,0.0012,
820.0,92.3,67.57,2.21,3.8,41.75,533.0,2.73,0.0209,1.8624,0.0011,
825.0,92.6,68.04,4.41,3.84,21.02,490.0,1.37,0.0105,0.9382,0.0006,
830.0,92.5,68.5,5.45,3.86,16.99,430.0,1.12,0.008,0.722,0.0004,
835.0,93.1,68.97,6.19,3.89,15.04,358.0,1.01,0.0071,0.6331,0.0004,
840.0,94.5,69.44,7.62,3.91,12.41,313.0,0.79,0.0061,0.496,0.0003,
845.0,95.9,69.92,8.58,3.96,11.17,363.0,0.72,0.0054,0.4736,0.0003,
850.0,95.8,70.4,6.89,4.01,13.89,536.0,0.92,0.0068,0.5826,0.0004,
855.0,96.7,70.88,3.24,4.06,29.86,625.0,1.89,0.0143,1.2597,0.0007,
860.0,97.6,71.37,2.03,4.04,48.13,625.0,3.2,0.0229,1.9824,0.0012,
865.0,98.1,71.86,2.8,4.03,35.11,583.0,2.35,0.0166,1.4803,0.0009,
870.0,99.5,72.36,4.46,4.07,22.31,559.0,1.47,0.0104,0.9485,0.0005,
875.0,100.3,72.86,6.73,4.11,14.91,521.0,1.0,0.0069,0.6483,0.0004,
880.0,101.7,73.37,5.25,4.11,19.36,468.0,1.23,0.0093,0.8019,0.0005,
885.0,101.4,73.87,5.92,4.18,17.14,448.0,1.08,0.0082,0.6939,0.0004,
890.0,101.3,74.38,6.16,4.17,16.44,398.0,1.05,0.0078,0.6995,0.0004,
895.0,101.5,74.89,4.8,4.23,21.14,378.0,1.41,0.0101,0.9372,0.0005,
900.0,102.9,75.4,7.16,4.24,14.38,362.0,0.91,0.0068,0.647,0.0003,
905.0,103.7,75.92,7.45,4.26,13.93,357.0,0.92,0.0065,0.5936,0.0003,
910.0,103.5,76.44,8.42,4.33,12.29,475.0,0.82,0.0061,0.5202,0.0003,
915.0,106.1,76.97,7.3,4.37,14.53,603.0,0.95,0.007,0.6212,0.0003,
920.0,105.9,77.5,3.0,4.4,35.24,725.0,2.3,0.017,1.5263,0.0008,
925.0,106.3,78.03,2.75,4.41,38.73,766.0,2.54,0.0187,1.6715,0.0009,
930.0,107.1,78.56,2.7,4.38,39.64,699.0,2.53,0.0188,1.7168,0.0009,
935.0,107.9,79.1,3.72,4.45,29.03,626.0,1.89,0.0137,1.2056,0.0007,
940.0,107.0,79.64,7.65,4.45,14.0,572.0,0.89,0.007,0.5957,0.0003,
945.0,108.8,80.18,8.17,4.47,13.32,550.0,0.87,0.0065,0.5538,0.0003,
950.0,108.6,80.73,6.75,4.56,16.08,548.0,1.04,0.0079,0.6767,0.0004,
955.0,109.7,81.28,5.09,4.59,21.57,578.0,1.39,0.0105,0.8811,0.0005,
960.0,109.9,81.83,4.27,4.56,25.76,563.0,1.64,0.0125,1.0946,0.0006,
965.0,110.5,82.38,3.96,4.6,27.89,532.0,1.79,0.0134,1.1432,0.0006,
970.0,111.2,82.93,5.9,4.66,18.85,533.0,1.22,0.0095,0.7646,0.0004,
975.0,112.4,83.5,7.49,4.64,15.0,510.0,0.97,0.0075,0.6203,0.0003,
980.0,112.2,84.06,6.02,4.69,18.63,555.0,1.23,0.0093,0.7575,0.0004,
985.0,114.5,84.63,6.71,4.78,17.06,586.0,1.07,0.0083,0.6744,0.0004,
990.0,114.1,85.2,4.19,4.74,27.26,532.0,1.75,0.0139,1.1011,0.0006,
995.0,112.9,85.76,4.21,4.78,26.79,490.0,1.72,0.0137,1.0922,0.0006,
1000.0,115.7,86.34,7.85,4.79,14.74,482.0,0.96,0.0074,0.6247,0.0003,
1005.0,115.6,86.92,8.25,4.86,14.01,586.0,0.93,0.007,0.5841,0.0003,
1010.0,115.3,87.5,6.79,4.9,16.97,618.0,1.08,0.0085,0.728,0.0004,
1015.0,116.5,88.08,3.28,4.93,35.57,599.0,2.31,0.0177,1.5445,0.0008,
1020.0,116.7,88.66,4.08,4.93,28.63,576.0,1.81,0.0142,1.2091,0.0006,
1025.0,115.0,89.24,5.75,4.93,20.02,600.0,1.3,0.0101,0.835,0.0004,
1030.0,115.4,89.82,5.74,5.0,20.13,728.0,1.33,0.0101,0.801,0.0004,
1035.0,116.6,90.4,4.57,5.04,25.5,683.0,1.66,0.0128,0.9933,0.0005,
1040.0,117.4,90.99,2.76,5.02,42.62,587.0,2.72,0.0211,1.7702,0.0009,
1045.0,116.5,91.57,5.9,5.04,19.76,508.0,1.28,0.0098,0.7795,0.0004,
1050.0,115.8,92.15,9.98,5.07,11.6,474.0,0.74,0.0058,0.4901,0.0002,
1055.0,116.5,92.73,8.5,5.16,13.7,516.0,0.88,0.0068,0.5756,0.0003,
1060.0,116.3,93.31,7.71,5.21,15.1,578.0,0.98,0.0075,0.6408,0.0003,
1065.0,116.4,93.89,4.32,5.18,26.92,609.0,1.75,0.0133,1.1386,0.0006,
1070.0,118.1,94.48,3.53,5.25,33.46,604.0,2.14,0.0165,1.4061,0.0007,
1075.0,117.4,95.07,4.1,5.24,28.65,569.0,1.8,0.0141,1.255,0.0006,
1080.0,116.7,95.65,5.12,5.26,22.81,544.0,1.46,0.0108,0.9706,0.0005,
1085.0,117.6,96.24,7.97,5.28,14.75,540.0,0.94,0.007,0.5885,0.0003,
1090.0,118.2,96.83,6.92,5.36,17.08,543.0,1.09,0.008,0.6925,0.0004,
1095.0,119.3,97.43,5.56,5.39,21.44,554.0,1.36,0.0101,0.8552,0.0004,
1100.0,118.0,98.02,4.88,5.38,24.17,540.0,1.53,0.0114,0.9472,0.0005,
1105.0,117.4,98.61,4.43,5.41,26.51,566.0,1.67,0.0125,1.0933,0.0005,
1110.0,118.2,99.2,5.62,5.48,21.04,587.0,1.35,0.0094,0.876,0.0004,
1115.0,117.3,99.78,4.59,5.45,25.56,560.0,1.6,0.0115,1.0453,0.0005,
1120.0,119.0,100.38,4.56,5.5,26.09,535.0,1.63,0.0116,1.0527,0.0005,
1125.0,119.5,100.98,7.08,5.51,16.84,517.0,1.09,0.0075,0.7179,0.0003,
1130.0,119.6,101.57,6.16,5.56,19.42,491.0,1.25,0.0086,0.7615,0.0004,
1135.0,118.9,102.17,5.83,5.6,20.39,463.0,1.26,0.0091,0.8305,0.0004,
1140.0,118.2,102.76,6.38,5.61,18.51,471.0,1.15,0.0087,0.7688,0.0004,
1145.0,119.5,103.36,7.03,5.63,17.01,504.0,1.07,0.008,0.7147,0.0004,
1150.0,118.8,103.95,5.72,5.7,20.75,530.0,1.29,0.0096,0.8685,0.0004,
1155.0,119.9,104.55,4.68,5.73,25.59,568.0,1.61,0.0119,1.0824,0.0005,
1160.0,118.9,105.14,5.08,5.7,23.4,566.0,1.39,0.0109,0.9446,0.0005,
1165.0,118.7,105.74,4.52,5.75,26.28,554.0,1.63,0.0122,1.0201,0.0005,
1170.0,119.7,106.34,5.43,5.82,22.05,548.0,1.35,0.0103,0.8444,0.0004,
1175.0,117.3,106.92,5.83,5.78,20.12,510.0,1.26,0.0095,0.8172,0.0004,
1180.0,118.4,107.52,5.59,5.82,21.17,496.0,1.31,0.0099,0.8038,0.0004,
1185.0,118.8,108.11,7.27,5.89,16.35,593.0,1.03,0.0076,0.6158,0.0003,
1190.0,118.3,108.7,5.89,5.9,20.08,575.0,1.26,0.0094,0.7802,0.0004,
1195.0,116.9,109.29,2.96,5.93,39.47,569.0,2.48,0.0187,1.551,0.0008,
1200.0,118.3,109.88,5.75,5.95,20.55,536.0,1.25,0.0097,0.8425,0.0004,
1205.0,119.1,110.47,5.08,5.94,23.45,486.0,1.47,0.011,0.8586,0.0005,
1210.0,117.6,111.06,6.7,6.04,17.55,463.0,1.13,0.0083,0.6644,0.0004,
1215.0,118.0,111.65,8.29,6.01,14.22,469.0,0.92,0.0067,0.5969,0.0003,
1220.0,117.7,112.24,6.33,6.09,18.58,806.0,1.18,0.0088,0.6955,0.0004,
1225.0,117.7,112.83,5.09,6.12,23.14,1025.0,1.45,0.011,0.9014,0.0005,
1230.0,116.4,113.41,1.41,6.14,,,,,,,
1235.0,116.2,113.99,1.66,6.11,,,,,,,
1240.0,116.5,114.57,5.28,6.13,22.04,765.0,1.38,0.0105,0.8651,0.0005,
1245.0,117.0,115.16,6.78,6.17,17.24,658.0,1.06,0.0082,0.7001,0.0004,
1250.0,117.4,115.74,6.4,6.24,18.35,579.0,1.18,0.0087,0.6989,0.0004,
1255.0,115.5,116.32,7.26,6.22,15.92,481.0,0.98,0.0076,0.6215,0.0003,
1260.0,116.5,116.9,5.24,6.26,22.24,401.0,1.41,0.0101,0.9004,0.0005,
1265.0,114.9,117.48,6.2,6.34,18.54,496.0,1.16,0.0085,0.7291,0.0004,
1270.0,115.1,118.05,5.4,6.31,21.33,540.0,1.36,0.0098,0.8316,0.0004,
1275.0,113.8,118.62,2.97,6.35,38.38,562.0,2.43,0.0178,1.5457,0.0008,
1280.0,114.4,119.2,4.52,6.39,25.29,599.0,1.61,0.0117,1.0147,0.0005,
1285.0,113.8,119.76,4.0,6.38,28.46,577.0,1.84,0.0133,1.0996,0.0006,
1290.0,112.7,120.33,3.52,6.41,32.02,514.0,2.09,0.0151,1.2321,0.0007,
1295.0,113.3,120.89,5.3,6.44,21.36,465.0,1.4,0.01,0.8594,0.0005,
1300.0,113.3,121.46,7.28,6.45,15.56,410.0,0.99,0.0072,0.5613,0.0003,
1305.0,112.3,122.02,6.74,6.49,16.65,369.0,1.09,0.0078,0.6433,0.0004,
1310.0,112.9,122.59,7.06,6.57,15.98,371.0,1.03,0.0072,0.6132,0.0003,
1315.0,112.6,123.15,6.61,6.55,17.04,382.0,1.06,0.0077,0.5928,0.0004,
1320.0,112.5,123.71,5.44,6.6,20.67,483.0,1.26,0.0093,0.8264,0.0004,
1325.0,113.2,124.28,5.06,6.65,22.4,725.0,1.39,0.0102,0.8669,0.0005,
1330.0,112.7,124.84,2.78,6.66,40.49,697.0,2.51,0.0182,1.7423,0.0009,
1335.0,112.3,125.4,1.59,6.64,,,,,,,
1340.0,112.4,125.97,5.03,6.67,22.34,575.0,1.34,0.0101,0.8787,0.0005,
1345.0,112.3,126.53,5.85,6.68,19.19,514.0,1.2,0.0087,0.7869,0.0004,
1350.0,112.9,127.09,7.72,6.77,14.63,573.0,0.87,0.0066,0.5529,0.0003,
1355.0,113.6,127.66,6.36,6.74,17.85,602.0,1.07,0.008,0.6721,0.0004,
1360.0,111.8,128.22,2.58,6.83,43.37,810.0,2.62,0.0197,1.6482,0.001,
1365.0,113.0,128.78,2.8,6.81,40.38,736.0,2.46,0.0182,1.5945,0.0009,
1370.0,111.4,129.34,1.37,6.8,,,,,,,
1375.0,112.4,129.9,4.75,6.83,23.64,568.0,1.42,0.0107,0.8738,0.0005,
1380.0,111.1,130.46,8.63,6.85,12.88,483.0,0.78,0.0059,0.5061,0.0003,
1385.0,111.2,131.01,8.51,6.9,13.07,447.0,0.8,0.0059,0.5116,0.0003,
1390.0,112.4,131.58,8.0,6.98,14.05,512.0,0.87,0.0063,0.5123,0.0003,
1395.0,112.0,132.14,4.5,6.98,24.88,572.0,1.51,0.0112,0.9704,0.0005,
1400.0,111.7,132.7,2.29,7.01,48.76,530.0,2.96,0.0221,1.917,0.0011,
1405.0,111.3,133.25,2.45,6.99,45.35,504.0,2.82,0.0208,1.7645,0.001,
1410.0,111.9,133.81,4.82,7.03,23.23,467.0,1.37,0.0105,0.9204,0.0005,
1415.0,113.4,134.38,7.13,7.03,15.9,422.0,0.94,0.0072,0.6386,0.0003,
1420.0,111.4,134.94,6.59,7.11,16.9,426.0,1.04,0.0077,0.6845,0.0004,
1425.0,111.5,135.49,6.56,7.13,16.99,467.0,1.04,0.0077,0.6652,0.0004,
1430.0,112.6,136.06,3.79,7.15,29.7,503.0,1.83,0.0135,1.1028,0.0006,
1435.0,111.5,136.61,2.74,7.18,40.73,489.0,2.5,0.0186,1.4596,0.0009,
1440.0,111.2,137.17,2.83,7.18,39.3,461.0,2.36,0.0179,1.5723,0.0009,
1445.0,111.9,137.73,4.41,7.18,25.37,444.0,1.52,0.0116,0.9963,0.0005,
1450.0,111.4,138.29,6.2,7.22,17.96,472.0,1.1,0.0078,0.6696,0.0004,
1455.0,110.8,138.84,5.07,7.27,21.87,542.0,1.37,0.0095,0.8115,0.0005,
1460.0,109.4,139.39,3.22,7.29,34.03,493.0,2.16,0.015,1.2964,0.0007,
1465.0,110.2,139.94,2.3,7.27,48.0,449.0,2.95,0.021,1.773,0.0011,
1470.0,109.5,140.49,5.02,7.3,21.82,423.0,1.37,0.0096,0.8278,0.0005,
1475.0,108.3,141.03,5.26,7.33,20.59,401.0,1.34,0.0091,0.7745,0.0005,
1480.0,110.9,141.58,5.01,7.39,22.14,380.0,1.37,0.0096,0.839,0.0005,
