Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
495.0,96.9,55.6,3.95,3.0,24.53,121.0,1.78,0.0079,1.0363,0.0009,
500.0,95.6,56.08,4.75,3.03,20.12,119.0,1.49,0.0075,0.8551,0.0008,
505.0,96.2,56.56,5.91,3.06,16.28,121.0,1.25,0.0061,0.7545,0.0006,
510.0,97.8,57.05,6.52,3.09,15.01,123.0,1.17,0.0059,0.6492,0.0006,
515.0,97.9,57.54,5.75,3.11,17.02,125.0,1.31,0.0066,0.7237,0.0006,
520.0,98.3,58.03,5.82,3.16,16.9,126.0,1.36,0.0066,0.7531,0.0006,
525.0,98.3,58.52,5.62,3.17,17.51,125.0,1.39,0.0068,0.7526,0.0006,
530.0,99.0,59.02,5.93,3.21,16.69,134.0,1.31,0.0068,0.7534,0.0006,
535.0,101.8,59.53,7.07,3.23,14.4,154.0,1.12,0.0057,0.5352,0.0005,
540.0,103.7,60.05,5.98,3.28,17.35,180.0,1.3,0.0076,0.7182,0.0006,
545.0,103.5,60.57,4.83,3.31,21.42,187.0,1.58,0.0094,0.9281,0.0007,
550.0,105.8,61.09,4.34,3.32,24.37,195.0,1.81,0.0105,1.0591,0.0008,
555.0,104.0,61.61,5.67,3.33,18.35,193.0,1.38,0.008,0.8205,0.0006,
560.0,106.2,62.15,5.38,3.38,19.74,198.0,1.45,0.0088,0.7616,0.0007,
565.0,107.1,62.68,6.51,3.42,16.44,212.0,1.24,0.0073,0.6619,0.0006,
570.0,109.2,63.23,5.94,3.41,18.38,206.0,1.38,0.0079,0.8045,0.0006,
575.0,109.4,63.77,4.78,3.48,22.89,218.0,1.74,0.0099,0.924,0.0008,
580.0,110.0,64.32,7.1,3.5,15.49,223.0,1.18,0.0067,0.615,0.0005,
585.0,111.4,64.88,5.49,3.49,20.27,222.0,1.54,0.0086,0.8229,0.0007,
590.0,113.1,65.45,5.81,3.58,19.47,245.0,1.48,0.0086,0.7506,0.0006,
595.0,114.5,66.02,7.17,3.58,15.97,247.0,1.2,0.007,0.6647,0.0005,
600.0,116.0,66.6,4.65,3.6,24.95,242.0,1.82,0.0122,1.0011,0.0008,
605.0,116.9,67.18,6.66,3.66,17.57,243.0,1.33,0.0085,0.7233,0.0005,
610.0,117.9,67.77,6.97,3.65,16.91,234.0,1.27,0.0088,0.626,0.0005,
615.0,119.8,68.37,7.14,3.72,16.78,225.0,1.25,0.0087,0.6252,0.0005,
620.0,120.8,68.97,8.66,3.75,13.94,241.0,1.02,0.0074,0.5276,0.0004,
625.0,120.2,69.58,7.99,3.79,15.04,262.0,1.15,0.0081,0.5583,0.0005,
630.0,121.2,70.18,6.4,3.83,18.93,282.0,1.43,0.01,0.7331,0.0006,
635.0,123.9,70.8,5.66,3.88,21.9,298.0,1.61,0.0113,0.8611,0.0006,
640.0,122.4,71.41,5.36,3.87,22.86,293.0,1.72,0.0115,0.9212,0.0007,
645.0,123.3,72.03,5.84,3.92,21.1,255.0,1.54,0.0105,0.8688,0.0006,
650.0,124.0,72.65,6.69,3.95,18.54,221.0,1.32,0.0089,0.7703,0.0005,
655.0,122.8,73.26,13.72,3.98,8.95,185.0,0.68,0.0043,0.4888,0.0003,
660.0,124.3,73.89,16.57,4.0,7.5,228.0,0.69,0.0039,0.5169,0.0002,
665.0,128.3,74.53,18.61,4.23,6.89,360.0,0.88,0.0034,0.4353,0.0002,
670.0,160.7,75.33,15.93,4.24,10.09,458.0,1.03,0.0069,0.4986,0.0002,
675.0,232.4,76.49,7.71,4.33,30.13,574.0,2.0,0.0143,1.0327,0.0005,
680.0,231.5,77.65,7.77,4.35,29.81,641.0,1.93,0.0209,1.0032,0.0004,
685.0,215.4,78.73,7.0,4.37,30.75,667.0,2.2,0.0234,1.0968,0.0005,
690.0,211.1,79.78,7.8,4.41,27.08,664.0,1.93,0.0255,1.007,0.0004,
695.0,214.3,80.85,9.21,4.47,23.27,676.0,1.59,0.0215,0.7875,0.0004,
700.0,212.2,81.91,9.25,4.49,22.94,623.0,1.56,0.0226,0.7654,0.0004,
705.0,207.5,82.95,7.29,4.56,28.44,615.0,1.91,0.0287,0.9996,0.0005,
710.0,204.1,83.97,9.53,4.6,21.41,734.0,1.42,0.0203,0.7544,0.0004,
715.0,195.1,84.95,6.65,4.6,29.31,794.0,2.08,0.029,1.0287,0.0005,
720.0,191.9,85.91,3.78,4.71,50.8,841.0,3.65,0.0454,1.8054,0.0009,
725.0,192.5,86.87,4.95,4.67,38.86,778.0,2.64,0.0346,1.4098,0.0007,
730.0,190.9,87.82,4.82,4.66,39.58,712.0,2.61,0.0343,1.4647,0.0007,
735.0,182.9,88.74,8.4,4.75,21.77,699.0,1.49,0.0196,0.7645,0.0004,
740.0,178.9,89.63,9.08,4.79,19.7,662.0,1.38,0.0171,0.6896,0.0004,
745.0,176.4,90.52,6.19,4.82,28.5,620.0,2.0,0.0253,1.0994,0.0006,
750.0,175.9,91.4,7.66,4.85,22.96,577.0,1.62,0.0182,0.866,0.0005,
755.0,175.6,92.27,6.99,4.87,25.13,556.0,1.75,0.02,0.9154,0.0005,
760.0,173.4,93.14,7.19,4.95,24.11,530.0,1.67,0.0167,0.9172,0.0005,
765.0,172.8,94.0,7.3,4.94,23.66,500.0,1.58,0.0165,0.8443,0.0005,
770.0,171.4,94.86,7.71,5.0,22.23,471.0,1.5,0.0138,0.8022,0.0004,
775.0,170.2,95.71,10.09,5.03,16.87,458.0,1.17,0.0106,0.6759,0.0003,
780.0,168.3,96.55,9.29,5.1,18.11,511.0,1.27,0.011,0.6919,0.0004,
785.0,166.8,97.39,7.97,5.14,20.94,563.0,1.47,0.0128,0.8034,0.0004,
790.0,168.2,98.23,5.4,5.18,31.17,607.0,2.13,0.0181,1.2292,0.0007,
795.0,166.5,99.06,5.23,5.19,31.83,598.0,2.2,0.0188,1.2439,0.0007,
800.0,161.1,99.87,5.41,5.21,29.77,566.0,2.07,0.0171,1.1346,0.0006,
805.0,163.1,100.68,6.92,5.26,23.58,533.0,1.62,0.0134,0.8812,0.0005,
810.0,162.5,101.49,8.77,5.28,18.53,484.0,1.29,0.0098,0.7154,0.0004,
815.0,160.2,102.3,8.17,5.33,19.62,442.0,1.35,0.0105,0.7523,0.0004,
820.0,160.3,103.1,9.02,5.39,17.77,437.0,1.21,0.009,0.6998,0.0004,
825.0,158.4,103.89,8.49,5.41,18.66,422.0,1.29,0.0096,0.7048,0.0004,
830.0,156.6,104.67,6.71,5.47,23.35,428.0,1.63,0.0115,0.8883,0.0005,
835.0,155.6,105.45,7.41,5.51,21.01,424.0,1.5,0.0103,0.8508,0.0005,
840.0,156.1,106.23,7.29,5.51,21.43,421.0,1.51,0.0099,0.845,0.0005,
845.0,153.5,107.0,7.83,5.57,19.61,446.0,1.38,0.0092,0.7366,0.0004,
850.0,155.1,107.77,7.85,5.62,19.77,496.0,1.38,0.0089,0.6876,0.0005,
855.0,154.7,108.55,5.99,5.65,25.81,501.0,1.76,0.0116,1.0264,0.0006,
860.0,154.6,109.32,5.14,5.67,30.06,473.0,2.09,0.0135,1.128,0.0007,
865.0,155.5,110.1,6.16,5.7,25.24,471.0,1.77,0.0113,0.9561,0.0006,
870.0,152.3,110.86,7.45,5.72,20.43,465.0,1.5,0.009,0.7934,0.0005,
875.0,154.3,111.63,6.97,5.77,22.14,468.0,1.55,0.0096,0.8032,0.0005,
880.0,152.9,112.4,7.5,5.81,20.4,454.0,1.44,0.009,0.8134,0.0005,
885.0,152.7,113.16,6.66,5.82,22.92,447.0,1.63,0.0101,0.8917,0.0005,
890.0,154.1,113.93,7.66,5.89,20.11,452.0,1.38,0.0084,0.7565,0.0004,
895.0,153.3,114.7,7.51,5.9,20.42,461.0,1.44,0.0086,0.8306,0.0005,
900.0,152.4,115.46,6.78,5.97,22.46,483.0,1.58,0.0095,0.8685,0.0005,
905.0,153.9,116.23,7.2,5.97,21.38,468.0,1.51,0.009,0.7934,0.0005,
910.0,153.7,117.0,6.14,6.02,25.05,464.0,1.74,0.0109,0.9031,0.0006,
915.0,153.0,117.76,8.02,6.06,19.07,454.0,1.39,0.0083,0.7391,0.0004,
920.0,155.5,118.54,6.99,6.08,22.25,468.0,1.6,0.0097,0.8602,0.0005,
925.0,156.9,119.32,7.88,6.14,19.9,493.0,1.39,0.0086,0.7949,0.0005,
930.0,155.0,120.1,6.62,6.15,23.42,482.0,1.65,0.0104,0.8956,0.0005,
935.0,155.9,120.88,6.1,6.22,25.54,492.0,1.79,0.0114,0.9822,0.0006,
940.0,156.0,121.66,6.95,6.21,22.46,479.0,1.56,0.01,0.7848,0.0005,
945.0,153.1,122.42,6.26,6.27,24.46,499.0,1.74,0.0111,0.9325,0.0006,
950.0,153.6,123.19,7.62,6.3,20.16,503.0,1.45,0.0091,0.7659,0.0005,
955.0,154.7,123.96,5.83,6.33,26.55,505.0,1.82,0.0119,1.0251,0.0006,
960.0,154.1,124.74,6.34,6.37,24.32,487.0,1.71,0.011,0.8832,0.0006,
965.0,153.7,125.5,6.17,6.38,24.92,459.0,1.77,0.0113,0.9492,0.0005,
970.0,154.6,126.28,7.2,6.43,21.48,444.0,1.49,0.01,0.8262,0.0005,
975.0,154.5,127.05,8.75,6.45,17.66,441.0,1.24,0.0082,0.6412,0.0004,
980.0,151.8,127.81,7.87,6.51,19.3,463.0,1.37,0.0091,0.6841,0.0004,
985.0,153.6,128.58,6.66,6.56,23.06,442.0,1.61,0.0108,0.8191,0.0005,
990.0,153.4,129.34,5.72,6.57,26.81,409.0,1.84,0.0121,0.9701,0.0006,
995.0,151.2,130.1,7.39,6.59,20.47,403.0,1.47,0.0094,0.7515,0.0005,
1000.0,152.0,130.86,8.05,6.64,18.89,446.0,1.35,0.0083,0.7307,0.0004,
1005.0,153.8,131.63,7.26,6.71,21.17,497.0,1.49,0.0093,0.7916,0.0005,
1010.0,153.2,132.39,5.16,6.71,29.68,494.0,2.07,0.013,1.0965,0.0007,
1015.0,153.8,133.16,5.01,6.73,30.71,481.0,2.1,0.0135,1.1513,0.0007,
1020.0,152.1,133.92,7.07,6.76,21.52,478.0,1.54,0.0095,0.8026,0.0005,
1025.0,151.4,134.68,6.98,6.81,21.68,506.0,1.59,0.0096,0.8149,0.0005,
1030.0,152.3,135.44,6.41,6.85,23.76,493.0,1.71,0.0105,0.8812,0.0005,
1035.0,153.9,136.21,5.26,6.86,29.24,463.0,2.03,0.0128,1.0277,0.0007,
1040.0,156.0,136.99,7.05,6.89,22.12,428.0,1.53,0.0092,0.7431,0.0005,
1045.0,154.2,137.76,8.32,6.92,18.54,420.0,1.31,0.0077,0.659,0.0004,
1050.0,153.6,138.53,8.39,7.0,18.3,444.0,1.35,0.008,0.7059,0.0004,
1055.0,155.9,139.31,7.92,7.02,19.69,460.0,1.39,0.0085,0.7267,0.0004,
1060.0,157.6,140.1,6.61,7.06,23.84,478.0,1.7,0.011,0.8956,0.0005,
1065.0,154.0,140.87,6.9,7.09,22.32,476.0,1.57,0.0104,0.7896,0.0005,
1070.0,157.0,141.65,6.6,7.13,23.79,482.0,1.66,0.0112,0.836,0.0005,
1075.0,156.9,142.44,7.45,7.15,21.07,479.0,1.45,0.0099,0.7308,0.0005,
1080.0,157.4,143.22,7.26,7.19,21.67,486.0,1.49,0.0102,0.7464,0.0005,
1085.0,156.3,144.01,7.58,7.25,20.61,535.0,1.41,0.0098,0.7549,0.0005,
1090.0,155.4,144.78,6.55,7.26,23.72,563.0,1.65,0.0111,0.8332,0.0005,
1095.0,154.6,145.56,4.82,7.31,32.11,606.0,2.18,0.015,1.2189,0.0007,
1100.0,152.5,146.32,5.06,7.32,30.17,576.0,2.07,0.0146,1.1419,0.0007,
1105.0,151.9,147.08,4.43,7.34,34.32,530.0,2.36,0.0168,1.2244,0.0008,
1110.0,152.3,147.84,7.17,7.37,21.23,511.0,1.5,0.01,0.7371,0.0005,
1115.0,151.9,148.6,8.43,7.39,18.01,498.0,1.23,0.0085,0.6283,0.0004,
1120.0,152.6,149.36,6.87,7.47,22.2,505.0,1.51,0.0101,0.7916,0.0005,
1125.0,151.8,150.12,6.04,7.5,25.13,472.0,1.7,0.0115,0.9423,0.0006,
1130.0,151.5,150.88,5.55,7.49,27.28,444.0,1.87,0.0122,0.9593,0.0006,
1135.0,149.8,151.63,6.95,7.53,21.54,442.0,1.5,0.0097,0.7296,0.0005,
1140.0,149.2,152.37,7.69,7.59,19.4,470.0,1.34,0.0084,0.6378,0.0004,
1145.0,150.7,153.13,6.55,7.62,23.0,492.0,1.55,0.0099,0.7605,0.0005,
1150.0,149.0,153.87,5.94,7.64,25.09,493.0,1.72,0.0105,0.877,0.0006,
1155.0,148.8,154.62,5.93,7.67,25.08,480.0,1.72,0.0105,0.8161,0.0006,
1160.0,146.9,155.35,6.38,7.72,23.03,484.0,1.58,0.0101,0.7797,0.0005,
1165.0,146.3,156.08,6.82,7.73,21.46,509.0,1.48,0.0095,0.7309,0.0005,
1170.0,147.4,156.82,5.99,7.77,24.62,513.0,1.71,0.0112,0.8463,0.0006,
1175.0,145.6,157.55,5.32,7.82,27.37,510.0,1.88,0.0126,0.9511,0.0006,
1180.0,148.5,158.29,5.89,7.82,25.2,480.0,1.67,0.0115,0.9142,0.0006,
1185.0,148.1,159.03,6.02,7.84,24.61,448.0,1.68,0.0112,0.8503,0.0006,
1190.0,146.3,159.76,7.73,7.91,18.93,455.0,1.3,0.0087,0.6273,0.0004,
1195.0,146.4,160.49,8.32,7.92,17.6,464.0,1.19,0.0081,0.6084,0.0004,
1200.0,147.2,161.23,5.66,7.97,26.0,502.0,1.77,0.0115,0.8792,0.0006,
1205.0,145.6,161.96,5.61,8.01,25.96,530.0,1.79,0.0116,0.9359,0.0006,
1210.0,145.7,162.69,4.25,8.01,34.3,511.0,2.39,0.0153,1.1432,0.0008,
1215.0,145.8,163.42,4.72,8.05,30.88,490.0,2.12,0.0138,1.068,0.0007,
1220.0,145.4,164.14,6.43,8.06,22.6,462.0,1.51,0.01,0.8421,0.0005,
1225.0,145.3,164.87,6.96,8.1,20.88,445.0,1.44,0.0093,0.6922,0.0005,
1230.0,142.5,165.58,7.95,8.14,17.94,439.0,1.28,0.0082,0.6049,0.0004,
1235.0,144.1,166.3,6.82,8.18,21.14,466.0,1.43,0.0095,0.737,0.0005,
1240.0,145.1,167.03,5.64,8.22,25.74,468.0,1.73,0.0115,0.9771,0.0006,
1245.0,144.1,167.75,4.56,8.23,31.61,461.0,2.2,0.0143,1.0487,0.0008,
1250.0,142.2,168.46,5.68,8.26,25.03,465.0,1.78,0.0113,0.8237,0.0006,
1255.0,143.9,169.18,6.17,8.28,23.31,451.0,1.6,0.0105,0.7179,0.0006,
1260.0,142.2,169.89,5.67,8.34,25.07,469.0,1.78,0.0111,0.8123,0.0006,
1265.0,141.8,170.6,6.58,8.35,21.55,467.0,1.53,0.0095,0.6576,0.0005,
1270.0,141.6,171.31,5.03,8.37,28.17,444.0,2.03,0.012,0.8563,0.0007,
1275.0,141.3,172.01,5.13,8.43,27.53,447.0,1.91,0.0117,0.896,0.0007,
1280.0,141.6,172.72,6.43,8.42,22.02,434.0,1.5,0.0094,0.7163,0.0005,
1285.0,140.1,173.42,5.38,8.45,26.05,420.0,1.81,0.0113,0.8615,0.0006,
1290.0,140.1,174.12,5.99,8.52,23.38,423.0,1.62,0.0097,0.7804,0.0006,
1295.0,138.8,174.82,6.52,8.52,21.3,398.0,1.44,0.0089,0.6866,0.0005,
1300.0,137.8,175.51,5.48,8.54,25.12,397.0,1.72,0.0106,0.8318,0.0006,
1305.0,137.8,176.19,7.31,8.6,18.85,418.0,1.28,0.008,0.5995,0.0005,
1310.0,137.6,176.88,5.77,8.61,23.87,411.0,1.66,0.0097,0.7585,0.0006,
1315.0,137.3,177.57,4.95,8.66,27.76,425.0,1.92,0.0113,0.9311,0.0007,
1320.0,138.6,178.26,6.04,8.65,22.94,416.0,1.58,0.0089,0.7589,0.0006,
1325.0,137.9,178.95,4.84,8.71,28.5,421.0,1.96,0.0111,0.8862,0.0007,
1330.0,136.2,179.63,6.06,8.74,22.48,431.0,1.57,0.0088,0.6825,0.0006,
1335.0,136.5,180.32,5.34,8.73,25.55,421.0,1.73,0.01,0.8759,0.0006,
1340.0,137.1,181.0,4.71,8.79,29.12,430.0,2.01,0.0108,0.9915,0.0007,
1345.0,134.3,181.67,6.1,8.82,22.02,433.0,1.53,0.0084,0.7293,0.0006,
1350.0,137.5,182.36,4.9,8.82,28.06,405.0,1.9,0.0105,0.8625,0.0007,
1355.0,135.8,183.04,5.06,8.87,26.87,391.0,1.82,0.0101,0.8043,0.0007,
1360.0,135.9,183.72,6.6,8.88,20.59,376.0,1.39,0.0078,0.6267,0.0005,
1365.0,134.7,184.39,5.84,8.91,23.06,347.0,1.56,0.0088,0.7694,0.0006,
1370.0,131.9,185.05,6.48,8.96,20.37,322.0,1.4,0.0075,0.6925,0.0005,
1375.0,133.4,185.72,6.79,8.98,19.66,309.0,1.37,0.0072,0.6609,0.0005,
1380.0,132.7,186.38,7.7,9.01,17.24,293.0,1.33,0.0064,0.6206,0.0004,
1385.0,133.2,187.05,6.67,9.06,19.99,317.0,1.58,0.0073,0.7334,0.0005,
1390.0,144.9,187.77,6.42,9.12,22.57,333.0,1.64,0.008,0.7102,0.0005,
1395.0,146.7,188.51,4.17,9.09,35.14,321.0,2.53,0.0122,1.0492,0.0008,
1400.0,147.3,189.24,5.07,9.15,29.06,324.0,2.04,0.011,0.8384,0.0007,
1405.0,147.4,189.98,7.9,9.14,18.66,309.0,1.33,0.0071,0.6052,0.0004,
1410.0,145.6,190.71,6.66,9.22,21.88,320.0,1.55,0.0088,0.7187,0.0005,
1415.0,146.4,191.44,7.72,9.26,18.96,363.0,1.35,0.0075,0.6289,0.0004,
1420.0,147.1,192.18,5.55,9.26,26.49,357.0,1.89,0.0104,0.8186,0.0006,
1425.0,149.8,192.92,4.13,9.31,36.3,365.0,2.55,0.0142,1.1784,0.0008,
1430.0,148.3,193.67,7.03,9.33,21.1,376.0,1.49,0.0079,0.6835,0.0005,
1435.0,149.0,194.41,5.72,9.33,26.05,390.0,1.82,0.0097,0.7991,0.0006,
1440.0,148.3,195.15,5.73,9.43,25.87,450.0,1.81,0.0102,0.7969,0.0006,
1445.0,148.4,195.89,6.04,9.4,24.55,435.0,1.78,0.0097,0.7368,0.0006,
1450.0,145.8,196.62,3.34,9.43,43.6,406.0,3.08,0.0173,1.4621,0.001,
