Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
110.0,43.9,3.84,9.54,0.6,4.6,147.0,0.28,0.064,0.4612,,
115.0,45.7,4.07,9.62,0.65,4.75,152.0,0.29,0.0632,0.5464,,
120.0,44.7,4.29,9.25,0.69,4.83,160.0,0.32,0.0651,0.5974,,
125.0,42.9,4.51,10.3,0.73,4.16,168.0,0.34,0.0567,0.5258,,
130.0,47.0,4.74,11.46,0.79,4.11,173.0,0.29,0.0485,0.7985,,
135.0,51.1,5.0,12.7,0.86,4.02,136.0,0.42,0.0457,0.9478,,
140.0,50.2,5.25,13.01,0.92,3.86,100.0,1.08,0.0449,1.0523,0.1065,
145.0,79.7,5.65,13.88,0.99,5.74,71.0,1.24,0.0392,1.0335,0.0257,
150.0,179.2,6.54,16.54,1.05,10.83,46.0,1.08,0.0329,0.931,0.0162,
155.0,224.8,7.67,17.93,1.14,12.54,27.0,1.15,0.0321,0.8832,0.02,
160.0,236.3,8.85,20.06,1.25,11.78,35.0,1.13,0.0277,0.6409,0.0141,
165.0,260.9,10.15,21.36,1.34,12.21,37.0,0.67,0.0246,0.8616,0.0139,
170.0,295.8,11.63,22.88,1.45,12.93,30.0,0.89,0.0231,1.0388,,
175.0,201.8,12.64,26.46,1.58,7.63,29.0,1.28,0.0202,0.9747,0.0458,
180.0,243.5,13.86,28.39,1.7,8.58,23.0,1.34,0.0171,0.9079,0.0145,
185.0,376.3,15.74,30.55,1.87,12.32,18.0,1.3,0.0152,0.8736,0.009,
190.0,440.9,17.94,32.45,2.02,13.59,13.0,1.37,0.0146,0.8738,0.0072,
195.0,459.5,20.24,34.88,2.18,13.17,8.0,1.37,0.0125,0.8484,0.0047,
200.0,505.9,22.77,36.78,2.36,13.75,3.0,1.41,0.0119,0.8371,0.0038,
205.0,551.2,25.53,39.43,2.57,13.98,3.0,1.42,0.0104,0.8021,0.0032,
210.0,593.7,28.49,41.7,2.74,14.24,4.0,1.39,0.0098,0.8117,0.0029,
215.0,631.8,31.65,42.32,2.98,14.93,4.0,1.49,0.009,0.7598,0.0027,
220.0,657.4,34.94,45.48,3.2,14.45,4.0,1.44,0.0084,0.7621,0.0023,
225.0,716.2,38.52,46.12,3.4,15.53,4.0,1.47,0.0077,0.7796,0.002,
230.0,734.5,42.19,47.56,3.67,15.45,4.0,1.53,0.0075,0.7764,0.0021,
235.0,772.7,46.06,50.44,3.9,15.32,4.0,1.53,0.0066,0.7495,0.0013,
240.0,842.9,50.27,50.26,4.14,16.77,4.0,1.62,0.0068,0.7582,0.0011,
245.0,885.9,54.7,52.46,4.43,16.89,4.0,1.62,0.006,0.7227,0.0009,
250.0,926.7,59.34,53.82,4.66,17.22,4.0,1.61,0.0059,0.7066,0.0008,
255.0,957.3,64.12,53.51,4.95,17.89,4.0,1.62,0.0056,0.6871,0.0007,
260.0,998.4,69.11,55.24,5.22,18.08,4.0,1.62,0.0054,0.6761,0.0006,
265.0,1014.9,74.19,55.62,5.48,18.25,4.0,1.61,0.0051,0.6631,0.0005,
270.0,1048.1,79.43,56.26,5.77,18.63,4.0,1.65,0.0051,0.6569,0.0005,
275.0,1042.9,84.64,55.92,6.07,18.65,4.0,1.6,0.005,0.6416,0.0004,
280.0,1071.4,90.0,55.25,6.34,19.39,5.0,1.66,0.0049,0.6427,0.0004,
285.0,1058.2,95.29,54.5,6.6,19.42,5.0,1.64,0.0047,0.6278,0.0003,
290.0,1079.9,100.69,53.88,6.89,20.04,5.0,1.65,0.0049,0.6202,0.0003,
295.0,1076.4,106.07,53.51,7.15,20.12,5.0,1.63,0.0048,0.5958,0.0003,
300.0,1061.8,111.38,51.27,7.41,20.71,5.0,1.64,0.0049,0.5828,0.0003,
305.0,1053.5,116.65,48.74,7.68,21.61,5.0,1.64,0.0056,0.582,0.0003,
310.0,1009.0,121.69,46.3,7.91,21.79,5.0,1.59,0.0059,0.5931,0.0002,
315.0,979.6,126.59,44.35,8.12,22.09,5.0,1.7,0.0062,0.5933,0.0003,
320.0,910.7,131.15,42.68,8.34,21.34,5.0,1.64,0.0065,0.5874,0.0003,
325.0,890.0,135.6,42.3,8.57,21.04,5.0,1.59,0.0067,0.5639,0.0003,
330.0,835.0,139.77,41.04,8.75,20.35,5.0,1.57,0.0072,0.5482,0.0003,
335.0,809.3,143.82,39.66,8.97,20.41,5.0,1.59,0.0077,0.5232,0.0002,
340.0,757.0,147.6,38.84,9.17,19.49,5.0,1.48,0.0078,0.4984,0.0003,
345.0,725.9,151.23,36.28,9.35,20.01,5.0,1.51,0.0086,0.5032,0.0003,
350.0,679.7,154.63,35.48,9.53,19.16,5.0,1.52,0.0095,0.5105,0.0003,
355.0,623.1,157.75,34.13,9.7,18.26,5.0,1.49,0.0096,0.5025,0.0003,
360.0,600.6,160.75,33.5,9.88,17.93,4.0,1.52,0.0104,0.4919,0.0003,
365.0,564.0,163.57,33.1,10.03,17.04,4.0,1.44,0.0108,0.4663,0.0004,
370.0,548.5,166.31,32.4,10.2,16.93,4.0,1.42,0.0111,0.473,0.0005,
375.0,513.1,168.88,32.12,10.36,15.97,4.0,1.41,0.0117,0.4604,0.0007,
380.0,481.1,171.28,30.48,10.53,15.78,4.0,1.44,0.0125,0.452,0.0007,
385.0,473.3,173.65,28.99,10.67,16.33,4.0,1.44,0.0132,0.4853,0.0005,
390.0,461.7,175.96,27.57,10.81,16.75,4.0,1.5,0.0142,0.4855,0.0007,
395.0,443.5,178.18,26.68,10.94,16.62,5.0,1.53,0.0148,0.4851,0.0008,
400.0,438.2,180.37,26.24,11.08,16.7,5.0,1.51,0.0149,0.4949,0.001,
405.0,427.0,182.5,25.83,11.21,16.53,5.0,1.47,0.0154,0.46,0.0009,
410.0,417.0,184.59,25.08,11.34,16.63,5.0,1.48,0.0164,0.4743,0.0018,
415.0,403.7,186.61,24.15,11.46,16.72,5.0,1.51,0.0166,0.4593,0.0017,
420.0,394.1,188.58,23.43,11.58,16.82,6.0,1.49,0.018,0.4524,0.0025,
425.0,383.8,190.49,22.04,11.69,17.41,6.0,1.52,0.0189,0.452,0.0022,
430.0,369.0,192.34,20.73,11.81,17.8,6.0,1.54,0.0205,0.4527,0.002,
435.0,360.9,194.14,19.7,11.9,18.32,6.0,1.59,0.0222,0.4619,0.0019,
440.0,346.2,195.88,18.39,11.99,18.83,6.0,1.62,0.0232,0.4568,0.0017,
445.0,337.4,197.56,17.78,12.09,18.97,6.0,1.6,0.0248,0.4289,0.002,
450.0,322.5,199.18,17.16,12.17,18.79,6.0,1.55,0.0271,0.3805,0.0023,
455.0,312.7,200.74,16.39,12.25,19.07,94.0,1.49,0.0287,0.2788,0.0026,
460.0,294.0,202.21,15.41,12.34,19.07,212.0,1.02,0.0309,0.2298,0.0069,
465.0,278.2,203.6,13.68,12.42,20.33,301.0,0.84,0.035,0.2344,0.048,
470.0,205.4,204.63,12.14,12.48,16.91,344.0,0.91,0.0409,0.2712,0.0594,
475.0,157.3,205.41,9.91,12.53,15.87,311.0,1.24,0.0516,0.3271,0.0682,
480.0,150.1,206.16,9.1,12.59,16.49,279.0,1.48,0.0562,0.2987,0.054,
485.0,158.5,206.96,9.09,12.61,17.43,234.0,1.3,0.0569,0.2581,0.0387,
490.0,166.8,207.79,7.65,12.66,21.8,177.0,1.42,0.0672,0.2888,0.0479,
495.0,154.7,208.56,8.27,12.72,18.72,115.0,1.26,0.0623,0.1649,0.0399,
500.0,147.0,209.3,6.93,12.73,21.21,68.0,1.48,0.0771,0.2372,0.0387,
505.0,138.6,209.99,6.29,12.78,22.02,41.0,1.64,0.0855,0.2631,0.0356,
510.0,136.8,210.68,6.7,12.8,20.43,28.0,1.54,0.0801,0.2387,0.0279,
515.0,138.1,211.37,5.61,12.83,24.6,23.0,1.95,0.097,0.2571,0.029,
520.0,137.5,212.05,5.89,12.87,23.35,16.0,1.88,0.0888,0.2407,0.024,
525.0,141.9,212.76,5.1,12.89,27.83,12.0,2.09,0.1027,0.2136,0.0258,
530.0,143.1,213.48,5.16,12.92,27.74,10.0,2.1,0.1022,0.177,0.0206,
535.0,139.5,214.18,5.05,12.94,27.62,9.0,2.1,0.106,0.2206,0.0174,
540.0,140.1,214.88,5.09,12.97,27.51,9.0,2.07,0.1073,0.2375,0.0143,
545.0,138.1,215.57,5.08,12.99,27.2,10.0,2.04,0.1067,0.1947,0.0133,
550.0,136.6,216.25,4.54,13.02,30.09,10.0,2.28,0.119,0.2104,0.0125,
555.0,135.8,216.93,4.47,13.04,30.35,11.0,2.28,0.1229,0.1557,0.0121,
560.0,134.6,217.6,4.3,13.06,31.29,11.0,2.32,0.1266,0.2093,0.012,
565.0,132.7,218.27,4.4,13.08,30.18,10.0,2.15,0.1241,0.2919,0.0103,
570.0,128.5,218.91,3.85,13.11,33.42,10.0,2.64,0.1412,0.4033,0.0109,
575.0,125.6,219.54,4.15,13.13,30.24,10.0,2.46,0.1288,0.3659,0.0094,
580.0,131.2,220.19,4.17,13.14,31.48,11.0,2.39,0.1328,0.286,0.0091,
585.0,131.6,220.85,4.22,13.17,31.2,11.0,2.27,0.1316,0.3538,0.0095,
590.0,130.4,221.5,3.87,13.19,33.71,10.0,2.48,0.144,0.3055,0.009,
595.0,128.0,222.14,4.34,13.21,29.49,8.0,2.14,0.129,0.253,0.008,
600.0,125.3,222.77,5.09,13.22,24.65,7.0,1.8,0.1092,0.1674,0.0061,
605.0,122.2,223.38,5.38,13.27,22.71,7.0,1.62,0.1031,0.1788,0.0055,
610.0,119.1,223.98,5.38,13.29,22.13,6.0,1.54,0.1022,0.0782,0.0054,
615.0,115.5,224.55,4.32,13.31,26.76,5.0,1.76,0.1269,0.1309,0.0063,
620.0,108.7,225.1,4.15,13.33,26.18,4.0,1.87,0.1335,0.1568,0.0059,
625.0,103.1,225.61,3.7,13.35,27.85,3.0,1.96,0.1504,0.2183,0.0065,
630.0,104.0,226.13,3.16,13.37,32.87,2.0,2.31,0.1783,0.2857,0.0072,
635.0,100.6,226.64,2.81,13.38,35.83,2.0,2.55,0.2039,0.3746,0.0071,
640.0,99.9,227.14,3.13,13.4,31.94,1.0,2.46,0.1823,0.2985,0.0061,
645.0,97.4,227.62,3.65,13.41,26.66,0.0,1.97,0.1586,0.1423,0.0048,
650.0,100.9,228.13,3.52,13.43,28.62,0.0,1.88,0.1631,0.206,0.0046,
655.0,95.5,228.6,3.3,13.45,28.92,0.0,1.96,0.1734,0.332,0.0048,
660.0,89.4,229.05,2.72,13.46,32.88,-0.0,2.39,0.2075,0.32,0.0061,
665.0,89.1,229.5,2.35,13.48,37.99,-0.0,2.71,0.2427,0.1758,0.0065,
670.0,88.5,229.94,2.26,13.49,39.18,0.0,2.71,0.256,0.3424,0.0065,
675.0,84.3,230.36,2.2,13.5,38.32,0.0,2.57,0.2577,0.5345,0.0064,
680.0,84.2,230.78,2.14,13.51,39.4,0.0,2.61,0.2595,0.1891,0.0069,
685.0,82.0,231.19,2.59,13.52,31.68,0.0,1.93,0.2171,0.2171,0.0052,
690.0,78.4,231.58,2.31,13.53,34.03,0.0,2.3,0.2462,0.2324,0.0055,
695.0,72.2,231.95,1.89,13.55,,,,,,,
700.0,75.2,232.32,2.09,13.55,35.99,0.0,2.24,0.2699,,0.0062,
705.0,72.7,232.68,2.26,13.56,32.12,0.0,2.08,0.2529,0.0938,0.0057,
710.0,68.9,233.03,2.61,13.58,26.41,0.0,1.8,0.214,0.1994,0.0047,
715.0,68.4,233.37,2.26,13.59,30.31,0.0,2.04,0.2473,0.3652,0.0055,
720.0,69.0,233.72,2.15,13.6,32.17,0.0,2.12,0.2643,0.3615,0.0061,
725.0,70.0,234.07,3.72,13.61,18.79,0.0,1.18,0.1539,0.1802,0.0034,
730.0,68.8,234.41,4.84,13.62,14.2,0.0,0.81,0.1184,0.124,0.0023,
735.0,67.4,234.75,4.46,13.67,15.12,0.0,0.84,0.1307,0.0178,0.0025,
740.0,63.0,235.06,3.44,13.69,18.31,0.0,1.01,0.1689,0.0393,0.003,
745.0,58.4,235.35,1.49,13.69,,,,,,,
750.0,55.1,235.63,14.76,13.7,3.73,0.0,0.19,0.0393,0.005,0.0007,
755.0,52.5,235.89,21.44,13.7,2.45,0.0,0.13,0.0264,0.0103,0.0004,
760.0,48.9,236.14,21.7,14.05,2.26,1.0,0.1,0.0261,0.0152,0.0004,
765.0,45.8,236.37,15.28,14.05,3.0,1.0,0.12,0.0379,0.0073,0.0006,
770.0,39.8,236.56,1.2,14.07,,,,,,,
775.0,34.5,236.74,0.63,14.07,,,,,,,
780.0,30.6,236.89,0.28,14.07,,,,,,,
785.0,28.8,237.03,-0.01,14.07,,,,,,,
790.0,28.9,237.18,0.5,14.08,,,,,,,
795.0,25.9,237.31,0.73,14.07,,,,,,,
800.0,25.5,237.44,0.5,14.08,,,,,,,
805.0,24.9,237.56,0.99,14.08,,,,,,,
810.0,23.7,237.68,0.53,14.08,,,,,,,
815.0,23.5,237.8,0.52,14.09,,,,,,,
820.0,21.3,237.9,1.13,14.09,,,,,,,
825.0,20.9,238.01,0.61,14.09,,,,,,,
830.0,20.5,238.11,0.73,14.11,,,,,,,
835.0,18.7,238.2,0.43,14.1,,,,,,,
840.0,19.4,238.3,0.25,14.11,,,,,,,
845.0,19.0,238.4,0.65,14.1,,,,,,,
850.0,17.4,238.48,0.57,14.11,,,,,,,
855.0,15.7,238.56,0.49,14.11,,,,,,,
860.0,16.4,238.64,0.53,14.12,,,,,,,
865.0,16.6,238.73,1.04,14.11,,,,,,,
870.0,16.1,238.81,0.91,14.12,,,,,,,
875.0,14.1,238.88,0.83,14.13,,,,,,,
880.0,14.6,238.95,0.25,14.13,,,,,,,
885.0,17.5,239.04,1.66,14.13,,,,,,,
890.0,14.0,239.11,-1.35,14.14,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
