Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
165.0,628.1,80.45,26.45,3.52,23.74,101.0,2.04,0.0058,0.7101,0.0002,
170.0,644.4,83.67,26.12,3.64,24.68,102.0,2.13,0.0059,0.7359,0.0003,
175.0,632.7,86.84,27.12,3.78,23.33,101.0,2.03,0.0056,0.684,0.0002,
180.0,657.8,90.13,27.93,3.92,23.55,100.0,2.03,0.0056,0.6671,0.0002,
185.0,642.9,93.34,27.55,4.06,23.33,101.0,1.98,0.0055,0.6685,0.0002,
190.0,659.7,96.64,26.77,4.2,24.65,103.0,2.08,0.0059,0.709,0.0003,
195.0,642.7,99.85,27.3,4.33,23.54,101.0,2.01,0.0056,0.6848,0.0002,
200.0,647.2,103.09,26.02,4.45,24.88,99.0,2.14,0.006,0.7276,0.0002,
205.0,643.4,106.3,26.55,4.61,24.23,96.0,2.07,0.0058,0.6972,0.0002,
210.0,650.3,109.56,27.2,4.71,23.91,97.0,2.03,0.0058,0.6959,0.0002,
215.0,650.6,112.81,27.02,4.87,24.08,97.0,2.06,0.0058,0.6956,0.0002,
220.0,649.9,116.06,28.26,5.0,22.99,99.0,1.99,0.0055,0.6782,0.0002,
225.0,656.4,119.34,26.86,5.14,24.44,103.0,2.08,0.0058,0.7175,0.0002,
230.0,656.0,122.62,27.36,5.28,23.98,104.0,2.07,0.0056,0.715,0.0002,
235.0,649.4,125.87,27.54,5.4,23.58,103.0,2.06,0.0055,0.7034,0.0002,
240.0,663.2,129.18,28.08,5.56,23.62,104.0,2.05,0.0055,0.7014,0.0002,
245.0,674.6,132.56,27.87,5.69,24.21,105.0,2.09,0.0055,0.7115,0.0002,
250.0,665.8,135.89,27.23,5.84,24.45,104.0,2.08,0.0057,0.7178,0.0002,
255.0,671.8,139.24,28.15,5.96,23.87,104.0,2.02,0.0055,0.6795,0.0002,
260.0,671.4,142.6,28.59,6.1,23.48,103.0,2.01,0.0055,0.687,0.0001,
265.0,674.4,145.97,28.91,6.26,23.32,103.0,2.0,0.0055,0.674,0.0002,
270.0,669.7,149.32,28.05,6.4,23.87,103.0,2.03,0.0057,0.6869,0.0002,
275.0,677.8,152.71,27.72,6.53,24.45,106.0,2.06,0.0058,0.7043,0.0002,
280.0,670.5,156.06,27.43,6.67,24.44,103.0,2.08,0.0059,0.7028,0.0002,
285.0,665.5,159.39,27.72,6.82,24.01,104.0,2.08,0.0058,0.7025,0.0002,
290.0,674.5,162.76,27.54,6.94,24.49,106.0,2.05,0.0059,0.7064,0.0002,
295.0,677.9,166.15,27.66,7.08,24.51,104.0,2.06,0.0059,0.6959,0.0001,
300.0,663.2,169.47,28.47,7.22,23.29,105.0,2.0,0.0057,0.6701,0.0002,
305.0,679.5,172.87,27.86,7.37,24.39,105.0,2.06,0.0059,0.6882,0.0002,
310.0,686.6,176.3,28.28,7.51,24.28,108.0,2.07,0.0059,0.7036,0.0002,
315.0,668.7,179.64,27.69,7.63,24.15,106.0,2.05,0.0059,0.6981,0.0001,
320.0,664.2,182.96,27.62,7.8,24.05,106.0,2.06,0.0059,0.6864,0.0002,
325.0,671.7,186.32,28.29,7.92,23.74,107.0,1.99,0.0058,0.6654,0.0001,
330.0,677.9,189.71,28.22,8.06,24.02,105.0,2.02,0.0058,0.6773,0.0001,
335.0,660.8,193.02,28.03,8.21,23.57,105.0,2.0,0.0058,0.6697,0.0001,
340.0,660.7,196.32,27.64,8.36,23.9,106.0,2.01,0.0058,0.6859,0.0001,
345.0,662.8,199.63,27.62,8.47,24.0,104.0,2.03,0.0058,0.685,0.0002,
350.0,654.0,202.9,26.9,8.62,24.31,105.0,2.09,0.0059,0.7022,0.0001,
355.0,657.1,206.19,27.72,8.77,23.71,104.0,2.01,0.0057,0.674,0.0001,
360.0,663.3,209.51,27.35,8.88,24.25,104.0,2.04,0.0057,0.694,0.0001,
365.0,658.4,212.8,26.63,9.04,24.72,104.0,2.11,0.0059,0.7073,0.0001,
370.0,664.8,216.12,27.63,9.17,24.06,106.0,2.05,0.0056,0.6814,0.0002,
375.0,650.9,219.38,26.89,9.29,24.21,108.0,2.05,0.0057,0.6835,0.0001,
380.0,659.1,222.67,26.61,9.44,24.76,111.0,2.1,0.0058,0.7163,0.0002,
385.0,660.5,225.97,27.6,9.57,23.93,111.0,2.04,0.0056,0.6918,0.0002,
390.0,657.1,229.26,27.37,9.7,24.01,109.0,2.06,0.0057,0.6909,0.0002,
395.0,660.1,232.56,27.21,9.85,24.26,110.0,2.06,0.0057,0.6938,0.0001,
400.0,661.8,235.87,27.92,9.99,23.7,110.0,2.0,0.0056,0.6717,0.0001,
405.0,648.0,239.11,26.66,10.11,24.3,109.0,2.06,0.0058,0.6928,0.0001,
410.0,660.8,242.41,26.2,10.27,25.23,106.0,2.13,0.0061,0.7076,0.0002,
415.0,650.1,245.66,26.88,10.38,24.19,104.0,2.05,0.0058,0.6844,0.0001,
420.0,648.5,248.91,26.86,10.51,24.15,103.0,2.03,0.0058,0.6907,0.0001,
425.0,645.3,252.13,27.72,10.66,23.28,105.0,1.97,0.0057,0.6782,0.0001,
430.0,636.7,255.32,27.42,10.8,23.22,106.0,2.01,0.0056,0.6913,0.0001,
435.0,638.7,258.51,26.9,10.93,23.74,106.0,2.04,0.0057,0.6968,0.0001,
440.0,640.9,261.71,26.8,11.06,23.92,104.0,2.05,0.0057,0.6816,0.0002,
445.0,642.3,264.93,26.84,11.2,23.94,106.0,2.01,0.0056,0.6712,0.0001,
450.0,645.7,268.15,26.85,11.33,24.05,107.0,2.01,0.0057,0.6753,0.0001,
455.0,632.4,271.32,26.38,11.46,23.97,104.0,2.04,0.0058,0.6673,0.0001,
460.0,631.4,274.47,26.3,11.6,24.01,104.0,2.04,0.0057,0.6864,0.0001,
465.0,632.4,277.64,26.7,11.73,23.68,104.0,2.0,0.0056,0.6874,0.0001,
470.0,637.9,280.83,26.73,11.85,23.86,106.0,2.04,0.0057,0.7075,0.0001,
475.0,634.1,284.0,26.8,12.0,23.66,106.0,2.07,0.0057,0.6933,0.0002,
480.0,637.3,287.18,25.95,12.13,24.56,105.0,2.12,0.0057,0.7119,0.0001,
485.0,647.0,290.42,26.23,12.26,24.66,104.0,2.07,0.0057,0.6993,0.0001,
490.0,643.3,293.63,26.17,12.37,24.58,102.0,2.07,0.0057,0.6955,0.0001,
495.0,639.2,296.83,27.05,12.54,23.63,103.0,2.0,0.0055,0.6662,0.0001,
500.0,638.6,300.02,27.61,12.65,23.13,101.0,1.95,0.0054,0.6591,0.0001,
505.0,629.6,303.17,25.97,12.8,24.24,101.0,2.05,0.0057,0.6998,0.0001,
510.0,626.7,306.3,26.37,12.93,23.77,101.0,2.02,0.0056,0.6873,0.0001,
515.0,629.0,309.45,26.32,13.04,23.9,100.0,2.05,0.0057,0.6843,0.0001,
520.0,627.5,312.59,26.27,13.19,23.89,102.0,2.03,0.0055,0.6783,0.0001,
525.0,633.2,315.75,27.26,13.33,23.23,103.0,1.95,0.0054,0.6752,0.0001,
530.0,634.0,318.92,26.73,13.45,23.72,103.0,2.02,0.0055,0.7006,0.0001,
535.0,623.6,322.04,26.61,13.59,23.43,105.0,2.03,0.0055,0.6881,0.0001,
540.0,640.7,325.24,26.76,13.72,23.94,106.0,2.04,0.0054,0.6943,0.0001,
545.0,642.4,328.46,26.27,13.86,24.45,104.0,2.09,0.0056,0.6963,0.0001,
550.0,636.4,331.64,26.44,13.98,24.07,105.0,2.04,0.0055,0.7033,0.0001,
555.0,640.7,334.84,26.34,14.12,24.32,105.0,2.06,0.0055,0.7052,0.0001,
560.0,637.3,338.03,27.29,14.25,23.35,104.0,2.01,0.0054,0.671,0.0002,
565.0,635.4,341.21,27.73,14.38,22.91,107.0,1.96,0.0052,0.6484,0.0001,
570.0,648.1,344.45,26.72,14.54,24.26,109.0,2.03,0.0057,0.6947,0.0001,
575.0,645.0,347.67,26.27,14.67,24.55,109.0,2.06,0.0058,0.6952,0.0001,
580.0,630.6,350.82,25.48,14.77,24.75,109.0,2.12,0.006,0.7222,0.0001,
585.0,627.0,353.96,25.98,14.92,24.13,110.0,2.04,0.0058,0.7047,0.0001,
590.0,629.0,357.1,27.19,15.05,23.13,108.0,1.99,0.0055,0.6727,0.0002,
595.0,631.6,360.26,26.34,15.18,23.98,108.0,2.05,0.0057,0.7037,0.0001,
600.0,641.1,363.47,26.53,15.32,24.16,109.0,2.01,0.0056,0.6827,0.0001,
605.0,638.0,366.66,26.61,15.44,23.97,109.0,2.05,0.0056,0.6791,0.0002,
610.0,634.2,369.83,26.68,15.58,23.77,110.0,2.0,0.0056,0.6709,0.0001,
615.0,634.5,373.0,26.65,15.72,23.8,111.0,2.01,0.0056,0.6844,0.0001,
620.0,624.4,376.12,26.72,15.85,23.37,109.0,1.98,0.0055,0.6733,0.0001,
625.0,642.6,379.34,26.72,15.97,24.05,109.0,2.05,0.0056,0.6949,0.0001,
630.0,622.3,382.45,27.13,16.12,22.93,109.0,1.95,0.0054,0.6792,0.0001,
635.0,641.7,385.66,26.53,16.25,24.18,108.0,2.07,0.0057,0.695,0.0002,
640.0,627.7,388.79,25.92,16.39,24.22,106.0,2.06,0.0057,0.6907,0.0001,
645.0,639.0,391.99,26.16,16.5,24.42,111.0,2.03,0.0057,0.6967,0.0001,
650.0,630.5,395.14,26.69,16.64,23.62,113.0,1.97,0.0056,0.692,0.0001,
655.0,637.5,398.33,27.37,16.78,23.29,112.0,2.0,0.0055,0.6723,0.0002,
660.0,627.4,401.47,26.69,16.92,23.51,115.0,2.04,0.0057,0.6799,0.0002,
665.0,629.0,404.61,26.46,17.05,23.77,116.0,1.99,0.0057,0.6731,0.0001,
670.0,638.5,407.8,26.0,17.17,24.56,119.0,2.06,0.0059,0.712,0.0002,
675.0,636.0,410.98,27.15,17.31,23.42,118.0,1.99,0.0057,0.6684,0.0001,
680.0,630.2,414.13,26.35,17.44,23.91,118.0,2.05,0.0059,0.6901,0.0001,
685.0,635.4,417.31,26.29,17.6,24.17,118.0,2.04,0.0059,0.6895,0.0001,
690.0,629.5,420.46,25.63,17.69,24.56,117.0,2.08,0.006,0.7149,0.0001,
695.0,632.6,423.62,25.78,17.84,24.54,113.0,2.05,0.006,0.6995,0.0001,
700.0,627.8,426.76,27.6,17.96,22.75,116.0,1.95,0.0055,0.6622,0.0002,
705.0,620.0,429.86,25.96,18.11,23.88,118.0,2.01,0.0058,0.6956,0.0001,
710.0,642.5,433.07,26.22,18.25,24.5,115.0,2.09,0.006,0.6904,0.0002,
715.0,626.4,436.21,26.41,18.35,23.72,116.0,2.02,0.0058,0.6922,0.0002,
720.0,630.1,439.36,26.34,18.49,23.92,116.0,1.99,0.0058,0.6696,0.0001,
725.0,617.5,442.44,26.63,18.64,23.19,115.0,2.0,0.0057,0.6712,0.0002,
730.0,622.6,445.56,25.27,18.76,24.64,119.0,2.08,0.006,0.7096,0.0002,
735.0,623.6,448.67,24.77,18.88,25.18,118.0,2.13,0.0062,0.7287,0.0001,
740.0,617.3,451.76,25.72,19.01,24.0,114.0,2.05,0.0059,0.6889,0.0002,
745.0,617.8,454.85,25.26,19.14,24.46,115.0,2.06,0.006,0.7018,0.0001,
750.0,624.5,457.97,25.74,19.27,24.26,115.0,2.04,0.0058,0.7055,0.0001,
755.0,609.1,461.02,26.2,19.38,23.25,111.0,2.02,0.0057,0.6888,0.0001,
760.0,615.3,464.09,25.65,19.53,23.99,109.0,2.06,0.0058,0.6987,0.0001,
765.0,626.6,467.23,26.0,19.66,24.1,113.0,2.0,0.0057,0.7004,0.0002,
770.0,619.9,470.33,24.63,19.77,25.17,111.0,2.12,0.0059,0.7272,0.0001,
775.0,602.9,473.34,25.3,19.91,23.83,112.0,2.09,0.0058,0.7085,0.0002,
780.0,620.5,476.44,27.27,20.02,22.75,113.0,1.93,0.0054,0.6542,0.0001,
785.0,621.8,479.55,27.3,20.17,22.77,117.0,1.92,0.0053,0.6659,0.0002,
790.0,626.8,482.69,26.72,20.32,23.46,123.0,1.98,0.0056,0.6681,0.0001,
795.0,611.4,485.74,25.58,20.44,23.91,122.0,2.08,0.0058,0.6943,0.0002,
800.0,631.3,488.9,24.51,20.55,25.76,123.0,2.15,0.0061,0.7448,0.0002,
805.0,632.1,492.06,25.69,20.69,24.6,125.0,2.07,0.0059,0.7265,0.0001,
810.0,625.6,495.19,26.43,20.81,23.67,122.0,2.07,0.0058,0.6935,0.0001,
815.0,619.4,498.29,26.05,20.96,23.78,118.0,2.05,0.0057,0.6589,0.0001,
820.0,628.9,501.43,25.95,21.08,24.24,117.0,2.01,0.0058,0.6856,0.0001,
825.0,624.1,504.55,26.42,21.21,23.62,114.0,1.94,0.0057,0.67,0.0001,
830.0,613.4,507.62,26.42,21.33,23.22,111.0,2.02,0.0058,0.6876,0.0001,
835.0,603.8,510.64,26.65,21.49,22.65,118.0,1.95,0.0056,0.6742,0.0001,
840.0,627.7,513.78,26.2,21.6,23.96,117.0,2.01,0.0057,0.698,0.0001,
845.0,606.7,516.81,25.69,21.74,23.61,115.0,2.03,0.0057,0.7013,0.0001,
850.0,618.3,519.9,27.08,21.86,22.83,117.0,1.97,0.0054,0.6723,0.0001,
855.0,629.6,523.05,26.69,22.0,23.59,117.0,2.03,0.0056,0.6741,0.0001,
860.0,630.3,526.2,25.7,22.15,24.52,117.0,2.08,0.0058,0.7024,0.0002,
865.0,629.5,529.35,25.17,22.27,25.01,113.0,2.1,0.0059,0.7185,0.0001,
870.0,623.7,532.47,25.46,22.38,24.5,109.0,2.08,0.0059,0.7012,0.0001,
875.0,632.4,535.63,26.79,22.52,23.61,108.0,2.01,0.0057,0.672,0.0001,
880.0,631.0,538.78,28.14,22.66,22.43,108.0,1.91,0.0053,0.6402,0.0001,
885.0,626.8,541.92,26.75,22.8,23.43,108.0,1.99,0.0056,0.68,0.0001,
890.0,623.6,545.04,26.19,22.94,23.81,108.0,2.03,0.0055,0.6887,0.0001,
895.0,632.5,548.2,26.4,23.05,23.96,108.0,2.04,0.0055,0.6989,0.0001,
900.0,626.5,551.33,26.9,23.19,23.29,112.0,2.01,0.0054,0.6846,0.0001,
905.0,635.4,554.51,26.52,23.33,23.96,114.0,2.05,0.0055,0.7026,0.0001,
910.0,650.7,557.76,26.02,23.47,25.01,113.0,2.13,0.0056,0.7252,0.0001,
915.0,638.3,560.95,25.64,23.57,24.9,113.0,2.12,0.0056,0.7401,0.0001,
920.0,647.0,564.19,25.85,23.72,25.03,114.0,2.13,0.0056,0.7234,0.0001,
925.0,633.8,567.36,27.28,23.85,23.23,116.0,1.99,0.0052,0.6799,0.0001,
930.0,636.7,570.54,26.41,23.98,24.1,113.0,2.04,0.0055,0.7046,0.0002,
935.0,644.8,573.76,27.02,24.12,23.86,111.0,2.04,0.0055,0.684,0.0002,
940.0,635.3,576.94,27.73,24.24,22.91,111.0,1.96,0.0054,0.6667,0.0001,
945.0,643.9,580.16,27.33,24.39,23.56,111.0,2.01,0.0055,0.6925,0.0001,
950.0,644.1,583.38,27.04,24.54,23.82,111.0,2.05,0.0057,0.7093,0.0001,
955.0,653.6,586.65,27.31,24.66,23.93,109.0,2.06,0.0056,0.7069,0.0001,
960.0,655.0,589.92,27.98,24.78,23.41,107.0,2.03,0.0055,0.6916,0.0001,
965.0,656.4,593.21,28.85,24.95,22.75,108.0,1.97,0.0053,0.6797,0.0001,
970.0,673.9,596.58,28.72,25.09,23.46,106.0,2.0,0.0054,0.6894,0.0001,
975.0,669.5,599.92,27.68,25.23,24.18,107.0,2.11,0.0055,0.7205,0.0001,
980.0,671.2,603.28,28.07,25.36,23.91,105.0,2.05,0.0053,0.6983,0.0001,
985.0,671.4,606.64,28.25,25.5,23.77,105.0,2.04,0.0053,0.7034,0.0001,
990.0,679.7,610.03,28.58,25.66,23.79,104.0,2.03,0.0053,0.7016,0.0001,
995.0,688.4,613.48,29.44,25.79,23.38,104.0,2.03,0.0052,0.7022,0.0001,
1000.0,683.6,616.89,29.93,25.94,22.84,104.0,2.0,0.005,0.6902,0.0001,
1005.0,717.3,620.48,30.61,26.1,23.43,101.0,2.03,0.005,0.696,0.0001,
1010.0,722.8,624.09,30.17,26.25,23.95,100.0,2.08,0.0051,0.7167,0.0001,
1015.0,718.3,627.69,29.7,26.4,24.18,99.0,2.08,0.0051,0.7252,0.0001,
1020.0,731.3,631.34,30.28,26.54,24.15,96.0,2.07,0.0052,0.6995,0.0001,
1025.0,748.5,635.09,30.36,26.69,24.65,94.0,2.12,0.0052,0.722,0.0001,
1030.0,742.8,638.8,31.09,26.86,23.89,94.0,2.04,0.0051,0.7121,0.0001,
1035.0,753.6,642.57,31.65,27.0,23.81,93.0,2.04,0.005,0.6895,0.0001,
1040.0,748.6,646.31,31.35,27.17,23.88,93.0,2.09,0.0052,0.7067,0.0001,
1045.0,759.4,650.11,31.44,27.33,24.15,93.0,2.05,0.0051,0.6929,0.0001,
1050.0,775.6,653.99,32.22,27.47,24.07,94.0,2.04,0.0051,0.6943,0.0001,
1055.0,765.9,657.81,31.67,27.63,24.19,96.0,2.05,0.0052,0.6858,0.0001,
1060.0,761.2,661.62,31.71,27.82,24.0,97.0,2.04,0.0052,0.698,0.0001,
1065.0,778.8,665.51,31.69,27.95,24.57,97.0,2.07,0.0053,0.715,0.0001,
1070.0,758.8,669.31,31.35,28.11,24.2,97.0,2.09,0.0054,0.713,0.0001,
1075.0,775.1,673.18,32.99,28.28,23.5,98.0,2.04,0.0051,0.6904,0.0001,
1080.0,784.9,677.11,32.93,28.44,23.83,97.0,2.05,0.0053,0.6884,0.0001,
1085.0,803.7,681.13,32.96,28.61,24.38,98.0,2.08,0.0053,0.6863,0.0001,
1090.0,788.0,685.07,32.93,28.77,23.93,100.0,2.01,0.0053,0.6687,0.0001,
1095.0,821.1,689.17,32.11,28.94,25.58,105.0,2.13,0.0056,0.6837,0.0001,
1100.0,814.9,693.25,32.73,29.09,24.89,113.0,2.06,0.0057,0.6212,0.0001,
1105.0,819.1,697.34,30.18,29.25,27.14,122.0,2.17,0.0062,0.5475,0.0002,
1110.0,790.5,701.3,27.43,29.43,28.82,142.0,2.17,0.0071,0.4827,0.0001,
1115.0,789.6,705.24,22.5,29.53,35.09,163.0,2.21,0.0091,0.4985,0.0002,
1120.0,679.2,708.64,16.69,29.64,40.69,207.0,2.4,0.0121,0.5285,0.0004,
1125.0,542.0,711.35,13.84,29.71,39.16,237.0,2.32,0.0154,0.4952,0.0005,
1130.0,420.9,713.45,10.17,29.76,41.37,252.0,2.35,0.0194,0.5353,0.0005,
1135.0,326.0,715.08,8.33,29.81,39.14,251.0,2.13,0.0247,0.5533,0.0005,
1140.0,232.0,716.24,5.68,29.84,40.86,237.0,2.37,0.03,0.6642,0.0011,
1145.0,167.4,717.08,4.37,29.87,38.28,227.0,2.48,0.0401,0.7446,0.0018,
1150.0,126.4,717.71,3.47,29.87,36.42,202.0,2.46,0.039,0.8068,0.0035,
1155.0,104.0,718.23,2.67,29.91,38.89,183.0,2.66,0.0519,0.8592,0.0056,
1160.0,84.9,718.66,1.33,29.91,,,,,,,
1165.0,69.2,719.0,-1.07,29.92,,,,,,,
1170.0,57.1,719.29,6.18,29.91,9.24,126.0,0.6,0.018,0.2458,0.0019,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
