Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
200.0,128.6,36.31,14.97,2.27,8.59,416.0,0.56,0.0141,0.3702,0.0023,
205.0,127.9,36.95,12.94,2.38,9.88,395.0,0.64,0.0163,0.4246,0.0037,
210.0,133.2,37.61,8.92,2.47,14.93,391.0,0.89,0.0257,0.6138,0.0055,
215.0,131.9,38.27,8.85,2.44,14.9,408.0,0.89,0.0259,0.6641,0.0051,
220.0,132.3,38.94,8.15,2.46,16.24,479.0,1.01,0.0304,0.6448,0.0055,
225.0,131.7,39.59,8.68,2.6,15.17,576.0,0.93,0.0285,0.6379,0.006,
230.0,135.0,40.27,6.66,2.59,20.29,563.0,1.18,0.0419,0.837,0.0079,
235.0,134.2,40.94,5.22,2.59,25.71,554.0,1.47,0.0528,1.0228,0.0103,
240.0,133.8,41.61,9.93,2.64,13.48,573.0,0.72,0.0307,0.5265,0.0059,
245.0,132.4,42.27,8.24,2.71,16.06,664.0,0.91,0.0372,0.6774,0.0084,
250.0,128.8,42.92,6.71,2.78,19.19,716.0,1.12,0.0503,0.8769,0.0096,
255.0,131.4,43.57,4.89,2.73,26.87,669.0,1.68,0.069,1.1892,0.0137,
260.0,137.3,44.26,6.06,2.8,22.66,630.0,1.41,0.0609,1.0412,0.0127,
265.0,141.1,44.96,11.83,2.83,11.93,636.0,0.78,0.031,0.584,0.0097,
270.0,148.0,45.7,12.54,2.88,11.8,634.0,0.83,0.0334,0.534,0.0096,
275.0,166.2,46.54,12.83,2.98,12.96,665.0,0.78,0.0323,0.5357,0.0142,
280.0,182.8,47.45,13.68,3.03,13.36,724.0,0.71,0.0384,0.4844,0.0117,
285.0,179.6,48.35,10.71,3.07,16.77,771.0,0.86,0.0494,0.5875,0.0199,
290.0,176.3,49.23,8.64,3.18,20.39,879.0,1.02,0.0737,0.7586,0.0209,
295.0,168.5,50.07,8.49,3.18,19.85,896.0,1.07,0.0745,0.7175,0.0226,
300.0,163.9,50.89,6.43,3.2,25.48,843.0,1.36,0.1109,1.0322,0.0284,
305.0,162.9,51.7,8.97,3.28,18.15,807.0,0.97,0.0791,0.6957,0.0187,
310.0,158.9,52.5,12.05,3.29,13.18,757.0,0.72,0.0596,0.5775,0.0154,
315.0,159.3,53.3,10.95,3.35,14.55,745.0,0.8,0.0659,0.6502,0.0173,
320.0,160.2,54.1,12.22,3.46,13.11,788.0,0.82,0.0572,0.5798,0.0174,
325.0,173.7,54.97,11.57,3.46,15.01,824.0,0.85,0.0605,0.5979,0.0191,
330.0,187.4,55.9,9.1,3.54,20.59,871.0,1.06,0.0786,0.7788,0.0254,
335.0,183.2,56.82,9.18,3.6,19.96,802.0,1.02,0.0782,0.7989,0.0248,
340.0,177.3,57.7,8.78,3.62,20.18,691.0,1.06,0.0837,0.8833,0.0287,
345.0,179.4,58.6,19.06,3.65,9.41,593.0,0.54,0.0387,0.4252,0.0135,
350.0,187.5,59.54,33.03,3.73,5.68,523.0,0.33,0.0241,0.2454,0.0091,
355.0,202.7,60.55,36.24,4.02,5.59,491.0,0.31,0.0217,0.2034,0.0079,
360.0,229.4,61.7,30.71,4.26,7.47,1140.0,0.33,0.0277,0.2219,0.0098,
365.0,225.0,62.82,16.3,4.3,13.81,919.0,0.59,0.0527,0.4056,0.0143,
370.0,188.2,63.77,2.63,4.36,71.46,728.0,3.43,0.3301,2.5518,0.0768,
375.0,176.8,64.65,2273.02,4.38,0.08,572.0,0.0,0.0004,0.0025,0.0001,
380.0,170.2,65.5,3414.13,4.29,0.05,421.0,0.0,0.0002,0.0008,0.0,
385.0,160.7,66.3,3418.85,61.08,0.05,278.0,0.0,0.0002,0.0004,0.0,
390.0,134.4,66.98,2284.38,61.25,0.06,145.0,0.0,0.0003,0.0003,0.0,
395.0,47.3,67.21,4.79,61.25,9.87,26.0,0.08,0.1443,0.1071,0.0048,
400.0,11.1,67.27,-2.83,61.23,,,,,,,
405.0,3.5,67.29,-3.45,61.21,,,,,,,
410.0,2.3,67.3,-3.22,61.2,,,,,,,
415.0,2.5,67.31,-4.07,61.18,,,,,,,
420.0,2.3,67.32,-3.03,61.16,,,,,,,
425.0,2.2,67.33,-1.86,61.13,,,,,,,
430.0,0.8,67.34,-0.78,61.15,,,,,,,
435.0,2.3,67.35,-1.57,61.14,,,,,,,
440.0,0.6,67.35,-2.6,61.14,,,,,,,
445.0,0.0,67.35,-2.11,61.1,,,,,,,
450.0,0.0,67.35,-1.5,61.11,,,,,,,
455.0,0.4,67.35,-0.91,61.1,,,,,,,
460.0,0.0,67.35,-2.11,61.1,,,,,,,
465.0,0.4,67.35,-3.6,61.08,,,,,,,
470.0,0.0,67.35,-3.97,61.07,,,,,,,
475.0,0.1,67.35,-3.82,61.03,,,,,,,
480.0,0.4,67.36,-4.2,61.02,,,,,,,
485.0,0.0,67.36,-2.29,61.01,,,,,,,
490.0,0.4,67.36,-2.01,60.97,,,,,,,
495.0,0.6,67.36,-1.93,60.99,,,,,,,
500.0,0.8,67.37,-1.72,60.98,,,,,,,
505.0,0.0,67.37,-2.46,60.96,,,,,,,
510.0,0.7,67.37,-1.67,60.95,,,,,,,
515.0,0.2,67.37,-0.85,60.95,,,,,,,
520.0,0.0,67.37,0.07,60.94,,,,,,,
525.0,1.5,67.38,-0.51,60.94,,,,,,,
530.0,1.3,67.38,-1.19,60.96,,,,,,,
535.0,1.6,67.39,-0.98,60.93,,,,,,,
540.0,2.3,67.4,-1.22,60.92,,,,,,,
545.0,5.2,67.43,0.02,60.93,,,,,,,
550.0,2.2,67.44,-0.87,60.92,,,,,,,
555.0,0.4,67.44,-2.51,60.93,,,,,,,
560.0,0.0,67.44,-1.69,60.9,,,,,,,
565.0,0.0,67.44,-0.98,60.88,,,,,,,
570.0,0.0,67.44,-0.55,60.9,,,,,,,
575.0,0.4,67.44,-4.87,60.9,,,,,,,
580.0,0.3,67.45,-3.51,60.88,,,,,,,
585.0,0.0,67.45,-0.08,60.86,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
