Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
380.0,89.2,34.21,7.68,3.22,11.61,684.0,0.76,0.0623,0.2511,0.0741,
385.0,87.9,34.65,7.95,3.25,11.05,684.0,0.73,0.0604,0.269,0.0678,
390.0,88.4,35.09,7.73,3.29,11.44,660.0,0.76,0.0618,0.2871,0.0711,
395.0,88.0,35.53,7.9,3.33,11.14,661.0,0.75,0.0617,0.2392,0.0674,
400.0,89.4,35.98,8.05,3.37,11.1,676.0,0.78,0.0587,0.2356,0.0707,
405.0,86.2,36.41,6.82,3.41,12.63,655.0,0.91,0.0733,0.2931,0.0791,
410.0,89.7,36.86,7.32,3.45,12.25,668.0,0.85,0.0669,0.2675,0.0695,
415.0,91.6,37.32,7.99,3.46,11.47,679.0,0.83,0.0609,0.2547,0.0652,
420.0,92.0,37.78,7.63,3.53,12.05,747.0,0.87,0.0625,0.3073,0.0669,
425.0,95.0,38.25,7.07,3.57,13.44,795.0,0.96,0.0669,0.3359,0.0756,
430.0,96.3,38.73,6.1,3.59,15.77,776.0,1.12,0.0781,0.3758,0.0806,
435.0,99.1,39.23,6.46,3.61,15.33,752.0,1.08,0.0773,0.3782,0.0798,
440.0,102.5,39.74,8.73,3.66,11.74,746.0,0.84,0.0575,0.2587,0.0578,
445.0,104.0,40.26,9.55,3.7,10.88,756.0,0.77,0.0516,0.234,0.0473,
450.0,106.4,40.79,9.15,3.77,11.63,774.0,0.8,0.0523,0.2684,0.0549,
455.0,107.5,41.33,8.34,3.8,12.9,761.0,0.95,0.0582,0.363,0.06,
460.0,109.9,41.88,7.8,3.84,14.1,736.0,1.13,0.0616,0.3968,0.068,
465.0,115.3,42.46,9.61,3.87,11.99,722.0,1.05,0.0497,0.3975,0.0564,
470.0,124.8,43.08,11.41,3.93,10.94,743.0,1.01,0.0422,0.3441,0.0509,
475.0,143.8,43.8,13.1,4.0,10.98,755.0,0.94,0.0365,0.3262,0.0505,
480.0,161.2,44.61,13.59,4.06,11.86,796.0,0.95,0.0358,0.3516,0.0566,
485.0,173.1,45.47,14.06,4.13,12.31,832.0,1.02,0.0346,0.3309,0.0575,
490.0,184.3,46.39,14.42,4.2,12.78,865.0,1.01,0.0333,0.3277,0.0774,
495.0,199.9,47.39,15.05,4.28,13.29,871.0,0.98,0.0312,0.3112,0.0701,
500.0,209.7,48.44,14.54,4.35,14.43,865.0,0.99,0.0327,0.2961,0.0676,
505.0,209.9,49.49,14.12,4.43,14.86,845.0,0.93,0.0322,0.2474,0.045,
510.0,202.3,50.5,13.01,4.49,15.55,825.0,0.89,0.0352,0.2281,0.041,
515.0,187.0,51.44,11.32,4.56,16.52,834.0,0.98,0.0403,0.266,0.0419,
520.0,167.8,52.28,10.24,4.61,16.39,832.0,0.97,0.0454,0.2517,0.0406,
525.0,157.3,53.06,8.96,4.65,17.56,829.0,1.05,0.0536,0.3093,0.0494,
530.0,144.5,53.79,8.55,4.7,16.91,802.0,1.14,0.0554,0.3001,0.0522,
535.0,140.5,54.49,8.65,4.74,16.24,771.0,1.11,0.0559,0.2915,0.0512,
540.0,144.9,55.21,9.21,4.78,15.73,758.0,1.05,0.0519,0.2912,0.0484,
545.0,138.3,55.9,9.31,4.83,14.86,778.0,1.04,0.0505,0.2614,0.0566,
550.0,137.7,56.59,9.01,4.88,15.29,740.0,1.08,0.0511,0.2821,0.0528,
555.0,140.4,57.29,8.2,4.92,17.14,714.0,1.14,0.0568,0.2944,0.0653,
560.0,140.7,58.0,8.51,4.96,16.53,681.0,1.19,0.0545,0.2818,0.0851,
565.0,135.0,58.67,9.05,5.0,14.92,631.0,1.05,0.0508,0.2236,0.058,
570.0,145.1,59.4,10.02,5.06,14.48,603.0,0.94,0.0464,0.2376,0.0565,
575.0,138.7,60.09,10.47,5.1,13.24,583.0,0.85,0.0451,0.246,0.0659,
580.0,132.0,60.75,9.65,5.16,13.67,602.0,1.03,0.0498,0.2657,0.0768,
585.0,129.9,61.4,9.45,5.21,13.75,609.0,1.05,0.0511,0.2677,0.0598,
590.0,143.6,62.12,8.89,5.24,16.16,644.0,1.16,0.0556,0.3146,0.0592,
595.0,145.4,62.85,9.56,5.29,15.21,685.0,1.1,0.0505,0.2846,0.047,
600.0,154.2,63.62,10.16,5.34,15.18,732.0,1.07,0.0488,0.2912,0.0467,
605.0,158.2,64.41,10.1,5.4,15.67,750.0,1.13,0.048,0.3069,0.0464,
610.0,162.7,65.22,10.16,5.44,16.01,764.0,1.14,0.048,0.3171,0.0468,
615.0,167.6,66.06,10.96,5.49,15.29,763.0,1.02,0.0434,0.285,0.0396,
620.0,169.4,66.91,10.35,5.55,16.37,783.0,1.07,0.0451,0.304,0.0464,
625.0,170.0,67.76,10.49,5.62,16.21,780.0,1.08,0.0453,0.2798,0.0453,
630.0,167.5,68.59,10.19,5.64,16.43,767.0,1.14,0.0467,0.2658,0.0426,
635.0,168.1,69.43,9.93,5.71,16.92,770.0,1.16,0.0476,0.2463,0.0451,
640.0,170.6,70.29,10.25,5.76,16.64,779.0,1.08,0.0465,0.2723,0.048,
645.0,168.8,71.13,9.87,5.81,17.1,779.0,1.08,0.0483,0.2655,0.0497,
650.0,165.5,71.96,9.97,5.84,16.59,732.0,1.07,0.048,0.2801,0.0511,
655.0,160.2,72.76,10.72,5.91,14.94,671.0,1.1,0.0449,0.272,0.0513,
660.0,162.3,73.57,10.86,5.95,14.95,644.0,1.04,0.0422,0.2101,0.0472,
665.0,169.9,74.42,10.35,6.02,16.42,623.0,1.05,0.044,0.2196,0.0575,
670.0,165.0,75.25,10.27,6.06,16.07,638.0,0.98,0.0443,0.2099,0.0625,
675.0,157.2,76.03,9.72,6.12,16.18,659.0,1.1,0.0473,0.2266,0.0765,
680.0,149.8,76.78,10.03,6.16,14.93,579.0,1.05,0.0466,0.2206,0.063,
685.0,158.2,77.57,9.84,6.21,16.07,504.0,1.08,0.0493,0.2375,0.0705,
690.0,158.7,78.36,25.49,6.26,6.23,447.0,0.43,0.0193,0.0968,0.0263,
695.0,159.8,79.16,33.01,6.31,4.84,428.0,0.3,0.0147,0.0828,0.0191,
700.0,164.6,79.99,32.83,6.75,5.01,543.0,0.3,0.0151,0.086,0.0176,
705.0,148.9,80.73,25.22,6.79,5.91,649.0,0.37,0.0192,0.1014,0.0229,
710.0,147.2,81.47,10.4,6.84,14.15,739.0,0.87,0.0443,0.2786,0.0557,
715.0,146.3,82.2,10.55,6.9,13.87,827.0,0.9,0.0434,0.2787,0.0649,
720.0,146.4,82.93,11.31,6.96,12.94,925.0,0.86,0.0417,0.2672,0.0572,
725.0,149.0,83.68,11.23,7.0,13.27,983.0,0.9,0.0416,0.2728,0.0563,
730.0,150.7,84.43,11.45,7.08,13.16,1018.0,0.91,0.0418,0.2858,0.0574,
735.0,156.2,85.21,12.15,7.12,12.86,1017.0,0.94,0.0394,0.3003,0.0541,
740.0,161.7,86.02,12.38,7.19,13.06,990.0,0.92,0.0391,0.3218,0.0557,
745.0,171.3,86.88,13.71,7.25,12.5,987.0,0.91,0.0352,0.2884,0.0484,
750.0,173.9,87.75,14.29,7.32,12.17,984.0,0.93,0.0336,0.2904,0.0465,
755.0,183.9,88.67,14.39,7.39,12.78,1002.0,1.02,0.0331,0.3115,0.0575,
760.0,189.6,89.61,13.93,7.47,13.61,999.0,1.04,0.0331,0.3307,0.0632,
765.0,208.7,90.66,14.33,7.53,14.57,977.0,1.04,0.0321,0.3565,0.0613,
770.0,211.8,91.72,15.33,7.6,13.81,951.0,1.03,0.0293,0.3297,0.0537,
775.0,217.1,92.8,17.14,7.69,12.67,953.0,0.92,0.0262,0.3241,0.0515,
780.0,232.0,93.96,18.31,7.78,12.67,972.0,0.95,0.024,0.3284,0.0538,
785.0,241.3,95.17,18.44,7.87,13.09,985.0,1.0,0.0246,0.3109,0.0625,
790.0,259.5,96.47,18.51,7.96,14.02,993.0,0.99,0.0245,0.2642,0.0635,
795.0,273.9,97.84,17.65,8.05,15.52,1010.0,0.96,0.0266,0.2559,0.0537,
800.0,268.4,99.18,16.7,8.15,16.07,1036.0,0.89,0.0272,0.2392,0.0495,
805.0,254.4,100.45,15.6,8.22,16.31,1070.0,0.88,0.0287,0.2187,0.0526,
810.0,231.7,101.61,14.05,8.3,16.49,1086.0,0.91,0.0325,0.2409,0.0494,
815.0,213.2,102.67,12.79,8.37,16.67,1083.0,0.92,0.035,0.2516,0.0537,
820.0,199.7,103.67,12.45,8.43,16.04,1097.0,0.93,0.0373,0.2634,0.0505,
825.0,189.6,104.62,12.53,8.48,15.13,1107.0,0.92,0.038,0.2788,0.0525,
830.0,185.6,105.55,12.35,8.55,15.02,1126.0,0.96,0.0387,0.272,0.0508,
835.0,183.6,106.47,12.88,8.62,14.25,1144.0,0.93,0.0371,0.2989,0.0477,
840.0,185.3,107.39,12.31,8.66,15.05,1128.0,1.0,0.0369,0.2918,0.0541,
845.0,189.3,108.34,12.54,8.75,15.1,1126.0,1.01,0.037,0.2747,0.0503,
850.0,193.7,109.31,13.99,8.8,13.84,989.0,0.96,0.034,0.2796,0.05,
855.0,196.7,110.29,14.08,8.87,13.98,848.0,0.98,0.0332,0.2951,0.0481,
860.0,208.2,111.33,28.32,8.95,7.35,734.0,0.5,0.0163,0.1502,0.025,
865.0,217.1,112.42,34.65,9.02,6.26,673.0,0.41,0.0132,0.1146,0.0187,
870.0,221.4,113.52,33.69,9.43,6.57,793.0,0.41,0.0134,0.1216,0.0222,
875.0,219.3,114.62,26.35,9.5,8.33,931.0,0.49,0.0179,0.1446,0.0281,
880.0,210.0,115.67,12.66,9.56,16.59,1038.0,0.97,0.0374,0.3259,0.0619,
885.0,201.9,116.68,12.32,9.61,16.39,1103.0,0.97,0.039,0.324,0.0608,
890.0,196.3,117.66,12.32,9.69,15.93,1168.0,0.94,0.0387,0.3175,0.0582,
895.0,192.0,118.62,13.64,9.74,14.07,1187.0,0.84,0.0345,0.2718,0.0531,
900.0,190.1,119.57,13.8,9.8,13.78,1184.0,0.84,0.0335,0.2777,0.0551,
905.0,189.4,120.52,14.13,9.9,13.4,1204.0,0.8,0.032,0.2773,0.0498,
910.0,191.3,121.48,13.6,9.95,14.07,1193.0,0.85,0.0335,0.2651,0.0547,
915.0,188.3,122.42,13.51,10.02,13.94,1189.0,0.87,0.0335,0.2717,0.0577,
920.0,192.9,123.38,13.62,10.08,14.16,1210.0,0.87,0.0332,0.2817,0.0623,
925.0,195.8,124.36,13.27,10.17,14.75,1233.0,0.87,0.0337,0.2688,0.0597,
930.0,193.4,125.33,13.49,10.22,14.33,1222.0,0.84,0.0331,0.2624,0.0617,
935.0,192.5,126.29,13.67,10.28,14.08,1207.0,0.81,0.033,0.2648,0.0657,
940.0,186.3,127.22,14.27,10.36,13.05,1193.0,0.79,0.0328,0.2511,0.0552,
945.0,187.1,128.16,14.49,10.44,12.91,1170.0,0.8,0.0318,0.2404,0.0484,
950.0,189.5,129.11,14.1,10.5,13.44,1155.0,0.83,0.034,0.2598,0.0587,
955.0,191.5,130.06,14.1,10.58,13.58,1173.0,0.89,0.0325,0.2823,0.0611,
960.0,193.3,131.03,13.61,10.65,14.2,1171.0,0.9,0.0343,0.2807,0.0624,
965.0,203.2,132.05,13.23,10.72,15.36,1167.0,0.91,0.0347,0.2777,0.0606,
970.0,203.3,133.06,13.09,10.77,15.54,1162.0,0.91,0.0349,0.2638,0.0615,
975.0,202.3,134.07,12.8,10.85,15.81,1147.0,0.92,0.0357,0.2656,0.0617,
980.0,197.9,135.06,13.6,10.91,14.55,1072.0,0.84,0.0338,0.2609,0.0546,
985.0,190.9,136.02,14.02,10.97,13.62,1004.0,0.83,0.0333,0.249,0.049,
990.0,187.6,136.96,17.87,11.05,10.5,975.0,0.69,0.0266,0.1899,0.0411,
995.0,191.4,137.91,19.38,11.13,9.88,983.0,0.59,0.0237,0.177,0.0416,
1000.0,201.6,138.92,17.62,11.27,11.44,1122.0,0.62,0.0263,0.1863,0.0497,
1005.0,187.2,139.86,15.08,11.34,12.42,1222.0,0.71,0.0302,0.2243,0.0509,
1010.0,178.3,140.75,10.43,11.39,17.1,1276.0,1.06,0.0443,0.3393,0.0695,
1015.0,174.0,141.62,10.33,11.45,16.83,1301.0,1.12,0.0438,0.3459,0.0655,
1020.0,178.8,142.51,11.87,11.48,15.06,1288.0,0.98,0.0402,0.2777,0.0606,
1025.0,185.0,143.44,11.92,11.55,15.52,1238.0,0.99,0.0407,0.2784,0.0536,
1030.0,183.5,144.35,12.75,11.63,14.4,1197.0,0.9,0.0362,0.2641,0.0496,
1035.0,182.2,145.27,13.15,11.67,13.86,1142.0,0.89,0.0343,0.2627,0.0452,
1040.0,179.5,146.16,11.64,11.74,15.41,1095.0,1.02,0.0393,0.2781,0.0543,
1045.0,180.5,147.07,11.56,11.82,15.61,1073.0,0.98,0.0388,0.2893,0.0422,
1050.0,185.2,147.99,10.85,11.85,17.08,1035.0,1.01,0.0415,0.248,0.0416,
1055.0,178.7,148.89,9.99,11.9,17.9,988.0,1.08,0.0453,0.2418,0.0414,
1060.0,170.0,149.74,10.62,11.97,16.01,977.0,0.97,0.0435,0.244,0.0396,
1065.0,166.3,150.57,9.8,12.01,16.97,963.0,1.06,0.0487,0.2362,0.0419,
1070.0,157.2,151.35,8.5,12.06,18.5,943.0,1.21,0.0583,0.2889,0.0466,
1075.0,152.5,152.12,7.74,12.11,19.72,913.0,1.32,0.0628,0.327,0.0444,
1080.0,150.6,152.87,7.84,12.13,19.21,844.0,1.3,0.0617,0.2693,0.0439,
1085.0,147.7,153.61,8.05,12.17,18.35,794.0,1.27,0.0582,0.2685,0.0382,
1090.0,148.8,154.35,8.89,12.22,16.73,722.0,1.18,0.0524,0.2784,0.0354,
1095.0,144.1,155.07,7.82,12.26,18.44,622.0,1.44,0.0589,0.2993,0.0355,
1100.0,145.6,155.8,9.53,12.31,15.28,547.0,1.19,0.0478,0.2559,0.0265,
1105.0,155.9,156.58,12.74,12.32,12.23,388.0,0.92,0.0375,0.1798,0.0171,
1110.0,154.3,157.35,11.05,12.43,13.96,261.0,1.08,0.0434,0.1952,0.0186,
1115.0,158.0,158.14,-1.06,12.52,,,,,,,
1120.0,161.3,158.95,-3.84,12.49,,,,,,,
1125.0,162.1,159.76,-1.28,12.27,,,,,,,
1130.0,163.1,160.57,2.92,12.46,55.81,349.0,4.34,0.1626,0.8156,0.059,
1135.0,166.1,161.4,7.94,12.5,20.9,274.0,1.59,0.0613,0.2439,0.0217,
1140.0,167.7,162.24,-12.69,12.44,,,,,,,
1145.0,164.6,163.06,-29.37,12.47,,,,,,,
1150.0,168.1,163.9,-33.49,12.16,,,,,,,
1155.0,164.7,164.73,-26.79,11.91,,,,,,,
1160.0,164.4,165.55,-2.88,11.89,,,,,,,
1165.0,168.1,166.39,21.54,11.94,7.81,43.0,0.6,0.0215,0.1133,0.007,
1170.0,167.9,167.23,40.34,12.07,4.16,60.0,0.33,0.0114,0.0599,0.0037,
1175.0,167.6,168.07,48.75,12.35,3.44,70.0,0.28,0.0096,0.0423,0.003,
1180.0,172.6,168.93,48.28,12.69,3.57,92.0,0.29,0.0094,0.0423,0.0031,
1185.0,176.3,169.81,35.29,12.85,4.99,130.0,0.38,0.0128,0.0649,0.0041,
1190.0,176.0,170.69,21.0,13.03,8.38,304.0,0.65,0.0229,0.1184,0.0072,
1195.0,174.6,171.57,13.99,13.07,12.48,484.0,1.01,0.0333,0.1752,0.01,
1200.0,174.8,172.44,4.2,13.11,41.6,981.0,3.31,0.1095,0.5624,0.0346,
1205.0,180.0,173.34,3.33,13.16,54.05,968.0,4.07,0.1402,0.6356,0.0417,
1210.0,176.8,174.22,1.24,13.09,,,,,,,
1215.0,170.9,175.08,5.28,13.16,32.34,728.0,2.62,0.09,0.3859,0.0318,
1220.0,172.0,175.94,12.41,13.14,13.86,607.0,1.07,0.0371,0.1666,0.0111,
1225.0,174.9,176.81,12.34,13.27,14.18,519.0,1.09,0.0377,0.1791,0.0111,
1230.0,169.4,177.66,10.68,13.34,15.87,395.0,1.22,0.0448,0.1907,0.0121,
1235.0,170.6,178.51,5.66,13.36,30.15,283.0,2.25,0.0855,0.4241,0.0235,
1240.0,165.9,179.34,7.86,13.36,21.11,191.0,1.64,0.063,0.2961,0.0161,
1245.0,162.5,180.15,11.3,13.4,14.38,214.0,1.13,0.0433,0.1823,0.011,
1250.0,163.8,180.97,12.91,13.52,12.68,236.0,0.97,0.0367,0.1484,0.0098,
1255.0,160.8,181.78,10.49,13.56,15.33,255.0,1.2,0.0442,0.1859,0.0122,
1260.0,157.8,182.57,7.13,13.6,22.12,263.0,1.75,0.0649,0.2447,0.0168,
1265.0,158.1,183.36,6.91,13.63,22.88,269.0,1.79,0.0687,0.2817,0.0176,
1270.0,160.4,184.16,7.77,13.67,20.64,280.0,1.56,0.063,0.2975,0.0158,
1275.0,157.0,184.94,7.54,13.7,20.81,294.0,1.69,0.0635,0.2694,0.0147,
1280.0,154.8,185.72,7.47,13.76,20.72,305.0,1.75,0.0629,0.2427,0.0144,
1285.0,162.1,186.53,7.35,13.77,22.05,299.0,1.79,0.0636,0.2339,0.0147,
1290.0,164.4,187.35,7.03,13.82,23.38,305.0,1.87,0.0652,0.2626,0.016,
1295.0,162.8,188.16,7.78,13.85,20.93,309.0,1.7,0.0611,0.1906,0.0134,
1300.0,161.9,188.97,6.83,13.89,23.7,302.0,1.8,0.071,0.2395,0.0166,
1305.0,164.3,189.8,6.95,13.93,23.63,296.0,1.73,0.0704,0.2421,0.0155,
1310.0,158.7,190.59,7.46,13.95,21.28,296.0,1.75,0.0648,0.2064,0.014,
1315.0,154.1,191.36,7.27,14.0,21.19,286.0,1.73,0.0657,0.2221,0.0153,
1320.0,160.4,192.16,7.76,14.04,20.66,284.0,1.6,0.0602,0.2317,0.0146,
1325.0,157.5,192.95,7.86,14.07,20.03,281.0,1.59,0.0591,0.223,0.016,
1330.0,158.7,193.74,7.77,14.11,20.42,271.0,1.67,0.0608,0.2326,0.0143,
1335.0,160.4,194.54,8.42,14.16,19.05,266.0,1.44,0.0559,0.253,0.0146,
1340.0,162.3,195.36,8.36,14.19,19.42,266.0,1.52,0.0585,0.2227,0.0139,
1345.0,154.4,196.13,7.91,14.24,19.52,267.0,1.67,0.0622,0.273,0.0138,
1350.0,159.3,196.92,8.44,14.28,18.86,276.0,1.56,0.0555,0.2464,0.015,
1355.0,164.8,197.75,8.83,14.31,18.66,289.0,1.47,0.0539,0.2167,0.0128,
1360.0,165.6,198.58,7.85,14.37,21.11,310.0,1.67,0.0615,0.2012,0.0149,
1365.0,165.6,199.4,7.46,14.42,22.18,324.0,1.8,0.0657,0.2579,0.0159,
1370.0,162.8,200.22,6.93,14.43,23.49,326.0,1.82,0.0696,0.2161,0.0181,
1375.0,166.3,201.05,7.31,14.47,22.74,328.0,1.8,0.0646,0.2066,0.0179,
1380.0,161.1,201.85,8.23,14.51,19.59,329.0,1.58,0.0568,0.2141,0.015,
1385.0,166.4,202.69,7.72,14.55,21.54,330.0,1.68,0.0602,0.2698,0.0166,
1390.0,166.5,203.52,7.81,14.59,21.31,336.0,1.58,0.0619,0.2442,0.0159,
1395.0,164.1,204.34,7.12,14.62,23.04,342.0,1.74,0.0671,0.2589,0.0162,
1400.0,159.4,205.14,6.94,14.67,22.98,347.0,1.88,0.0705,0.266,0.0164,
1405.0,157.7,205.92,6.81,14.69,23.14,340.0,1.83,0.0699,0.2821,0.0171,
1410.0,161.3,206.73,6.64,14.73,24.3,340.0,1.88,0.0693,0.2451,0.0172,
1415.0,157.4,207.52,7.77,14.77,20.25,337.0,1.59,0.0583,0.2209,0.0141,
1420.0,159.3,208.31,6.59,14.8,24.16,337.0,1.82,0.0707,0.2811,0.016,
1425.0,156.9,209.1,6.96,14.85,22.53,341.0,1.7,0.0668,0.2196,0.0153,
1430.0,152.9,209.86,6.46,14.85,23.68,340.0,1.84,0.0701,0.2719,0.0155,
1435.0,150.0,210.61,6.66,14.91,22.52,361.0,1.79,0.0722,0.2404,0.0168,
1440.0,147.5,211.35,7.52,14.93,19.61,363.0,1.56,0.0625,0.1904,0.0144,
1445.0,151.2,212.11,5.98,14.98,25.28,362.0,2.07,0.0814,0.2781,0.0185,
1450.0,148.7,212.85,7.18,15.01,20.7,373.0,1.67,0.0664,0.2175,0.0144,
1455.0,152.1,213.61,6.49,15.02,23.44,367.0,1.79,0.0704,0.2629,0.0149,
1460.0,148.6,214.35,6.75,15.08,22.0,376.0,1.68,0.0705,0.2352,0.0146,
1465.0,144.4,215.08,7.54,15.1,19.14,365.0,1.51,0.0632,0.2337,0.0121,
1470.0,145.3,215.8,6.31,15.14,23.01,371.0,1.77,0.0763,0.2462,0.0142,
1475.0,143.8,216.52,6.82,15.18,21.09,361.0,1.67,0.0711,0.2273,0.0135,
