Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
350.0,4.4,0.02,2.98,0.17,1.48,1051.0,0.0,0.1883,1.2667,0.0383,
355.0,5.5,0.05,2.48,0.2,2.21,1069.0,0.0,0.217,1.8677,0.0401,
360.0,15.5,0.13,2.33,0.22,6.65,1087.0,0.0,0.2326,2.4702,0.0509,
365.0,53.3,0.39,3.8,0.2,14.02,1105.0,0.0,0.1413,1.6539,0.0469,
370.0,97.9,0.88,5.6,0.23,17.47,1123.0,0.0,0.0901,1.194,0.036,
375.0,130.2,1.53,9.06,0.29,14.36,1141.0,0.0,0.0546,0.758,0.0276,
380.0,160.2,2.34,9.08,0.32,17.64,1159.0,0.0,0.0569,0.8082,0.0249,
385.0,188.0,3.28,7.33,0.39,25.64,1126.0,0.0,0.0673,0.951,0.0363,
390.0,210.8,4.33,7.23,0.41,29.17,1053.0,0.0,0.0675,0.9106,0.0392,
395.0,222.2,5.44,7.34,0.43,30.25,992.0,0.0,0.0681,0.9088,0.0423,
400.0,222.2,6.55,9.76,0.48,22.76,966.0,0.0,0.0501,0.6474,0.0321,
405.0,218.5,7.64,11.06,0.54,19.75,970.0,0.0,0.045,0.5725,0.0264,
410.0,219.5,8.74,9.66,0.6,22.72,1014.0,0.0,0.0501,0.6244,0.0278,
415.0,219.8,9.84,8.14,0.64,27.0,1070.0,0.0,0.0613,0.7495,0.0431,
420.0,212.9,10.91,7.38,0.67,28.87,1123.0,0.0,0.0684,0.7898,0.0394,
425.0,202.9,11.92,6.58,0.71,30.82,1145.0,0.0,0.0746,0.8867,0.0394,
430.0,203.9,12.94,7.34,0.76,27.78,1145.0,0.0,0.0664,0.8663,0.0432,
435.0,201.7,13.95,7.82,0.76,25.79,1097.0,0.0,0.0633,0.8234,0.0388,
440.0,200.3,14.95,8.73,0.82,22.94,1118.0,0.0,0.056,0.715,0.0367,
445.0,197.4,15.94,9.68,0.87,20.4,1118.0,0.0,0.0503,0.6328,0.0311,
450.0,196.8,16.92,7.12,0.92,27.64,1187.0,0.0,0.0683,0.8342,0.0481,
455.0,198.1,17.91,6.89,0.96,28.77,1162.0,0.0,0.0702,0.9144,0.0425,
460.0,195.3,18.89,5.79,0.96,33.74,1143.0,0.0,0.0859,1.0628,0.0525,
465.0,192.2,19.85,7.72,1.02,24.9,1105.0,0.0,0.0648,0.7926,0.043,
470.0,188.9,20.79,7.57,1.03,24.94,1107.0,0.0,0.0658,0.7862,0.0463,
475.0,187.1,21.73,7.97,1.11,23.48,1087.0,0.0,0.0623,0.7485,0.0367,
480.0,188.3,22.67,7.4,1.1,25.46,1066.0,0.0,0.0667,0.7727,0.0375,
485.0,184.8,23.59,7.62,1.19,24.24,1057.0,0.0,0.0638,0.7543,0.0427,
490.0,180.9,24.5,7.68,1.18,23.55,1012.0,0.0,0.0659,0.7209,0.0395,
495.0,179.4,25.4,7.39,1.26,24.26,1078.0,0.0,0.0651,0.755,0.0379,
500.0,179.1,26.29,8.19,1.26,21.86,1124.0,0.0,0.0585,0.7013,0.0322,
505.0,179.9,27.19,6.02,1.33,29.88,1171.0,0.0,0.0827,0.9126,0.0504,
510.0,176.9,28.07,6.2,1.35,28.55,1102.0,0.0,0.0815,0.915,0.0476,
515.0,177.6,28.96,5.32,1.37,33.38,1033.0,0.0,0.0913,1.0659,0.0571,
520.0,177.6,29.85,8.07,1.39,22.0,965.0,0.0,0.061,0.7084,0.041,
525.0,171.8,30.71,9.05,1.44,18.97,987.0,0.0,0.0556,0.6279,0.0341,
530.0,166.8,31.54,8.79,1.51,18.97,1094.0,0.0,0.0553,0.6088,0.0345,
535.0,165.7,32.37,6.38,1.54,25.96,1106.0,0.0,0.077,0.8266,0.0481,
540.0,167.9,33.21,4.43,1.57,37.91,1080.0,0.0,0.1128,1.2292,0.0637,
545.0,168.4,34.05,5.48,1.58,30.73,1050.0,0.0,0.0911,0.9416,0.0478,
550.0,164.5,34.88,6.79,1.6,24.24,1021.0,0.0,0.0752,0.7969,0.0418,
555.0,161.8,35.69,7.27,1.66,22.26,1015.0,0.0,0.0697,0.7081,0.0417,
560.0,158.0,36.48,7.69,1.7,20.55,964.0,0.0,0.0634,0.6641,0.035,
565.0,159.7,37.27,6.82,1.71,23.43,911.0,0.0,0.0723,0.7483,0.0363,
570.0,160.3,38.08,8.03,1.77,19.97,945.0,0.0,0.0632,0.6488,0.0294,
575.0,162.4,38.89,8.1,1.79,20.04,1083.0,0.0,0.0628,0.6376,0.0309,
580.0,160.1,39.69,5.73,1.86,27.95,1118.0,0.0,0.0846,0.865,0.0425,
585.0,159.5,40.49,4.33,1.87,36.86,1063.0,0.0,0.1162,1.0778,0.0547,
590.0,159.2,41.28,4.98,1.87,31.94,987.0,0.0,0.1018,0.9617,0.051,
595.0,154.2,42.05,7.05,1.89,21.86,940.0,0.0,0.0708,0.6889,0.0377,
600.0,150.4,42.8,8.2,1.97,18.33,926.0,0.0,0.0599,0.5663,0.027,
605.0,147.3,43.54,7.22,1.99,20.4,954.0,0.0,0.0715,0.6036,0.0304,
610.0,143.9,44.26,6.02,2.03,23.9,1031.0,0.0,0.0855,0.7471,0.039,
615.0,144.3,44.98,4.82,2.04,29.94,1098.0,0.0,0.1054,0.8984,0.0443,
620.0,143.0,45.7,4.27,2.1,33.47,1182.0,0.0,0.1166,0.9932,0.0473,
625.0,136.4,46.38,4.17,2.08,32.7,1106.0,0.0,0.124,0.9889,0.0488,
630.0,135.0,47.05,4.24,2.11,31.85,1065.0,0.0,0.1186,0.9939,0.0398,
635.0,134.1,47.72,7.22,2.14,18.57,999.0,0.0,0.0684,0.6061,0.0253,
640.0,132.3,48.39,6.09,2.17,21.71,991.0,0.0,0.0846,0.7559,0.0335,
645.0,130.2,49.04,6.38,2.23,20.4,964.0,0.0,0.0815,0.7244,0.032,
650.0,130.8,49.69,5.25,2.22,24.91,943.0,0.0,0.0947,0.9194,0.0407,
655.0,131.0,50.35,5.35,2.28,24.48,899.0,0.0,0.0932,0.8813,0.0375,
660.0,130.7,51.0,6.09,2.28,21.46,913.0,0.0,0.0802,0.7287,0.0352,
665.0,131.5,51.66,6.83,2.34,19.25,1032.0,0.0,0.0723,0.6146,0.0297,
670.0,132.4,52.32,5.91,2.34,22.4,1102.0,0.0,0.0862,0.7589,0.0337,
675.0,132.8,52.98,4.12,2.42,32.26,1192.0,0.0,0.1258,1.1281,0.0444,
680.0,134.1,53.65,4.6,2.39,29.13,1108.0,0.0,0.1129,0.9453,0.0446,
685.0,132.8,54.32,3.91,2.41,34.01,1020.0,0.0,0.1311,1.134,0.047,
690.0,132.3,54.98,7.41,2.46,17.85,956.0,0.0,0.0684,0.6107,0.0232,
695.0,135.1,55.65,8.23,2.48,16.41,920.0,0.0,0.0631,0.5626,0.0258,
700.0,136.0,56.33,7.55,2.54,18.01,977.0,0.0,0.0681,0.5574,0.0265,
705.0,136.5,57.02,6.76,2.58,20.2,1010.0,0.0,0.0758,0.6587,0.0321,
710.0,135.3,57.69,4.28,2.6,31.59,1029.0,0.0,0.1156,0.9366,0.0489,
715.0,137.1,58.38,4.56,2.62,30.1,1030.0,0.0,0.1088,0.9802,0.0477,
720.0,135.4,59.06,4.95,2.63,27.33,1011.0,0.0,0.1008,0.8512,0.0382,
725.0,134.3,59.73,6.07,2.68,22.14,1029.0,0.0,0.0817,0.7446,0.0302,
730.0,131.9,60.39,6.72,2.69,19.62,1015.0,0.0,0.077,0.6339,0.0312,
735.0,130.7,61.04,4.89,2.74,26.7,1054.0,0.0,0.1023,0.8037,0.0384,
740.0,132.2,61.7,5.98,2.76,22.1,1012.0,0.0,0.0863,0.7132,0.031,
745.0,131.0,62.36,4.65,2.76,28.18,993.0,0.0,0.1111,0.9874,0.0369,
750.0,131.6,63.01,5.93,2.83,22.21,1122.0,0.0,0.0847,0.7445,0.0318,
755.0,131.0,63.67,5.45,2.82,24.04,1161.0,0.0,0.092,0.7483,0.0353,
760.0,129.2,64.31,3.33,2.88,38.79,1229.0,0.0,0.1567,1.189,0.064,
765.0,128.5,64.96,4.1,2.87,31.34,1116.0,0.0,0.1241,0.9994,0.0499,
770.0,128.2,65.6,3.69,2.89,34.78,981.0,0.0,0.1383,1.091,0.0559,
775.0,123.3,66.21,7.15,2.92,17.24,897.0,0.0,0.0728,0.5406,0.0267,
780.0,121.7,66.82,8.77,2.95,13.88,918.0,0.0,0.0579,0.4337,0.0229,
785.0,122.3,67.43,6.49,3.02,18.85,1168.0,0.0,0.08,0.5949,0.0307,
790.0,120.0,68.03,4.47,3.06,26.81,1156.0,0.0,0.1161,0.8371,0.0434,
795.0,118.2,68.63,2.33,3.03,50.76,1079.0,0.0,0.2162,1.5617,0.0783,
800.0,116.8,69.21,4.01,3.06,29.15,1036.0,0.0,0.1301,0.8364,0.0418,
805.0,116.5,69.79,5.96,3.08,19.53,1046.0,0.0,0.0842,0.6036,0.0258,
810.0,115.7,70.37,5.38,3.13,21.51,1121.0,0.0,0.0971,0.6722,0.032,
815.0,114.1,70.94,4.58,3.14,24.91,1140.0,0.0,0.1088,0.8034,0.0306,
820.0,113.1,71.51,2.9,3.16,38.97,1114.0,0.0,0.1812,1.2218,0.0492,
825.0,111.0,72.06,3.35,3.18,33.08,1006.0,0.0,0.1584,1.0006,0.0409,
830.0,110.4,72.61,3.65,3.19,30.25,959.0,0.0,0.145,1.009,0.0413,
835.0,108.0,73.15,4.85,3.21,22.29,921.0,0.0,0.1036,0.7461,0.031,
840.0,107.3,73.69,4.94,3.24,21.7,864.0,0.0,0.1033,0.6683,0.0303,
845.0,105.0,74.22,4.74,3.28,22.15,834.0,0.0,0.1074,0.7086,0.0294,
850.0,102.7,74.73,4.52,3.28,22.7,882.0,0.0,0.1125,0.7271,0.0344,
855.0,101.9,75.24,4.3,3.31,23.73,1204.0,0.0,0.1185,0.7305,0.0305,
860.0,101.6,75.75,3.26,3.33,31.2,1605.0,0.0,0.1539,0.8886,0.0402,
865.0,99.3,76.24,1.54,3.36,,,,,,,
870.0,97.3,76.73,1.23,3.34,,,,,,,
875.0,97.6,77.22,3.77,3.35,25.87,1196.0,0.0,0.1404,0.6774,0.0368,
880.0,94.7,77.69,5.47,3.37,17.31,1150.0,0.0,0.0974,0.5053,0.0218,
885.0,91.0,78.15,4.88,3.43,18.63,3275.0,0.0,0.1058,0.584,0.0235,
890.0,91.6,78.6,12.57,3.43,35.67,2962.0,0.0,0.2029,1.0655,0.0442,
895.0,89.9,79.05,0.19,3.44,,,,,,,
900.0,88.0,79.49,2.05,3.43,42.96,2097.0,0.0,0.262,1.4676,0.0655,
905.0,86.9,79.93,3.79,3.44,22.96,1759.0,0.0,0.1368,0.722,0.0349,
910.0,86.0,80.36,5.01,3.48,17.15,1542.0,0.0,0.1024,0.5281,0.0233,
915.0,84.4,80.78,4.78,3.51,17.66,1242.0,0.0,0.1073,0.5884,0.0207,
920.0,82.7,81.19,2.17,3.52,38.13,909.0,0.0,0.2367,1.1423,0.052,
925.0,82.4,81.61,3.01,3.54,27.37,635.0,0.0,0.1701,0.8466,0.0399,
930.0,82.0,82.02,3.18,3.52,25.75,816.0,0.0,0.1661,0.837,0.0379,
935.0,80.9,82.42,2.73,3.58,29.6,855.0,0.0,0.191,0.909,0.0336,
940.0,81.8,82.83,3.24,3.58,25.28,867.0,0.0,0.1649,0.7363,0.0337,
945.0,81.1,83.23,2.79,3.58,29.01,889.0,0.0,0.187,0.9467,0.0371,
950.0,81.7,83.64,2.87,3.61,28.47,898.0,0.0,0.1881,0.9679,0.0364,
955.0,81.9,84.05,2.59,3.64,31.66,1040.0,0.0,0.2032,1.1061,0.0381,
960.0,81.5,84.46,2.73,3.62,29.83,1117.0,0.0,0.1919,0.8695,0.0392,
965.0,82.3,84.87,1.73,3.64,,,,,,,
970.0,82.0,85.28,1.96,3.68,,,,,,,
975.0,80.4,85.68,0.99,3.66,,,,,,,
980.0,79.0,86.08,1.85,3.66,,,,,,,
985.0,79.5,86.48,3.75,3.67,21.18,1015.0,0.0,0.1411,0.7217,0.0245,
990.0,79.8,86.87,3.38,3.71,23.64,906.0,0.0,0.1589,0.797,0.0283,
995.0,79.3,87.27,3.9,3.72,20.33,768.0,0.0,0.1387,0.6429,0.0217,
1000.0,78.3,87.66,3.24,3.72,24.15,691.0,0.0,0.1622,0.7148,0.027,
1005.0,77.2,88.05,4.0,3.77,19.32,714.0,0.0,0.1346,0.5792,0.0237,
1010.0,76.6,88.43,3.33,3.77,23.0,996.0,0.0,0.1552,0.6628,0.0295,
1015.0,77.1,88.82,2.2,3.79,35.01,1476.0,0.0,0.2381,0.9581,0.0445,
1020.0,76.0,89.2,1.16,3.79,,,,,,,
1025.0,75.9,89.58,0.86,3.81,,,,,,,
1030.0,75.0,89.95,3.42,3.79,21.9,1108.0,0.0,0.1524,0.6882,0.029,
1035.0,73.9,90.32,2.66,3.81,27.75,1080.0,0.0,0.2003,0.8821,0.0375,
1040.0,73.5,90.69,3.08,3.87,23.84,1308.0,0.0,0.1729,0.6712,0.0353,
1045.0,72.3,91.05,1.78,3.84,,,,,,,
1050.0,70.6,91.4,0.91,3.85,,,,,,,
1055.0,68.7,91.75,2.57,3.87,26.71,785.0,0.0,0.2095,0.782,0.0335,
1060.0,66.7,92.08,3.67,3.88,18.2,707.0,0.0,0.1486,0.4904,0.0252,
1065.0,67.6,92.42,4.09,3.89,16.55,658.0,0.0,0.1278,0.4735,0.0227,
1070.0,67.9,92.76,4.45,3.93,15.24,1073.0,0.0,0.1217,0.4124,0.0212,
1075.0,66.5,93.09,2.35,3.94,28.28,1305.0,0.0,0.2228,0.6853,0.0392,
1080.0,64.5,93.41,0.61,3.97,,,,,,,
1085.0,63.3,93.73,0.72,3.93,,,,,,,
1090.0,62.0,94.04,2.21,3.96,28.07,864.0,0.0,0.2389,0.7962,0.0483,
1095.0,61.0,94.35,4.25,3.97,14.34,760.0,0.0,0.123,0.3612,0.0234,
1100.0,59.8,94.64,3.97,4.0,15.08,2974.0,0.0,0.134,0.3969,0.0227,
1105.0,59.2,94.94,2.29,4.01,25.9,2722.0,0.0,0.2366,0.574,0.038,
1110.0,58.1,95.23,0.08,4.03,,,,,,,
1115.0,57.8,95.52,0.78,4.01,,,,,,,
1120.0,57.2,95.81,2.27,4.01,25.19,1556.0,0.0,0.2327,0.794,0.0457,
1125.0,56.0,96.09,3.88,4.04,14.41,1124.0,0.0,0.1376,0.3551,0.03,
1130.0,54.6,96.36,1.98,4.07,,,,,,,
1135.0,52.8,96.62,-0.54,4.08,,,,,,,
1140.0,52.2,96.88,0.86,4.04,,,,,,,
1145.0,52.0,97.14,2.42,4.05,21.45,241.0,0.0,0.2137,0.4845,0.0433,
1150.0,52.1,97.4,4.42,4.11,11.8,302.0,0.0,0.1175,0.2502,0.0309,
1155.0,51.0,97.66,3.2,4.1,15.91,285.0,0.0,0.1611,0.2683,0.046,
1160.0,48.8,97.9,0.85,4.12,,,,,,,
1165.0,46.6,98.14,1.69,4.12,,,,,,,
1170.0,44.7,98.36,0.54,4.12,,,,,,,
1175.0,44.1,98.58,0.62,4.15,,,,,,,
1180.0,43.6,98.8,0.31,4.12,,,,,,,
1185.0,43.3,99.01,0.13,4.13,,,,,,,
1190.0,43.6,99.23,2.52,4.14,17.35,531.0,0.0,0.2153,0.3484,0.0674,
1195.0,42.1,99.44,2.86,4.14,14.73,401.0,0.0,0.1903,0.1997,0.0527,
1200.0,41.9,99.65,2.69,4.18,15.59,280.0,0.0,0.2043,0.309,0.0651,
1205.0,41.7,99.86,2.3,4.18,18.14,184.0,0.0,0.2424,0.378,0.1102,
1210.0,40.3,100.06,1.6,4.18,,,,,,,
1215.0,35.0,100.24,1.45,4.2,,,,,,,
1220.0,34.6,100.41,0.87,4.21,,,,,,,
1225.0,34.9,100.58,1.44,4.2,,,,,,,
1230.0,32.1,100.75,2.5,4.2,12.85,78.0,0.0,0.2142,0.0346,0.1247,
1235.0,32.1,100.91,2.87,4.24,11.18,176.0,0.0,0.1907,0.0893,0.1351,
1240.0,31.0,101.06,1.71,4.26,,,,,,,
1245.0,27.6,101.2,0.24,4.25,,,,,,,
1250.0,22.7,101.31,-0.11,4.24,,,,,,,
1255.0,21.6,101.42,0.23,4.25,,,,,,,
1260.0,22.0,101.53,0.64,4.25,,,,,,,
1265.0,21.4,101.64,1.94,4.25,,,,,,,
1270.0,21.6,101.75,1.02,4.26,,,,,,,
1275.0,21.5,101.85,1.27,4.3,,,,,,,
1280.0,21.4,101.96,1.42,4.25,,,,,,,
1285.0,20.4,102.06,2.07,4.29,9.88,28.0,0.0,0.2569,0.3172,0.1711,
1290.0,20.7,102.17,2.78,4.3,7.43,33.0,0.0,0.1966,0.2726,0.125,
1295.0,21.6,102.27,2.59,4.32,8.32,44.0,0.0,0.21,0.1873,0.1331,
1300.0,20.8,102.38,2.39,4.3,8.7,43.0,0.0,0.2325,0.2078,0.1424,
1305.0,20.4,102.48,1.28,4.35,,,,,,,
1310.0,20.9,102.58,1.5,4.35,,,,,,,
1315.0,20.9,102.69,-1.04,4.33,,,,,,,
1320.0,20.5,102.79,-0.71,4.35,,,,,,,
1325.0,20.5,102.89,1.46,4.32,,,,,,,
1330.0,20.3,103.0,2.39,4.34,8.5,32.0,0.0,0.2228,0.1961,0.1311,
1335.0,20.8,103.1,2.96,4.38,7.02,23.0,0.0,0.1884,0.0934,0.1057,
1340.0,20.4,103.2,0.99,4.38,,,,,,,
1345.0,20.0,103.3,-1.03,4.38,,,,,,,
1350.0,20.2,103.4,0.27,4.36,,,,,,,
1355.0,20.3,103.5,1.32,4.36,,,,,,,
1360.0,20.2,103.61,3.34,4.4,6.06,62.0,0.0,0.1601,0.0347,0.0919,
1365.0,20.1,103.71,3.31,4.39,6.06,66.0,0.0,0.1599,,0.0955,
1370.0,20.2,103.81,-0.51,4.43,,,,,,,
1375.0,19.2,103.9,0.3,4.43,,,,,,,
1380.0,19.0,104.0,0.56,4.43,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
