Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
280.0,136.9,44.09,7.7,2.29,17.79,421.0,1.17,0.0139,0.6019,0.0064,
285.0,141.7,44.8,7.95,2.33,17.83,426.0,1.19,0.0149,0.6158,0.0047,
290.0,144.3,45.52,8.26,2.37,17.48,406.0,1.23,0.0143,0.6392,0.0059,
295.0,150.9,46.28,8.48,2.41,17.79,393.0,1.28,0.016,0.6285,0.0069,
300.0,162.9,47.09,8.65,2.46,18.84,392.0,1.33,0.0157,0.6656,0.0058,
305.0,171.4,47.95,8.96,2.5,19.13,385.0,1.35,0.0174,0.7083,0.0077,
310.0,178.1,48.84,9.32,2.54,19.11,390.0,1.44,0.0168,0.6655,0.0094,
315.0,190.7,49.79,9.75,2.6,19.55,381.0,1.43,0.0187,0.6258,0.0052,
320.0,207.3,50.83,9.52,2.64,21.78,371.0,1.41,0.0191,0.7236,0.0041,
325.0,212.6,51.89,9.26,2.69,22.95,365.0,1.58,0.0225,0.7972,0.0039,
330.0,214.0,52.96,9.04,2.73,23.67,350.0,1.73,0.0231,0.7904,0.0032,
335.0,230.5,54.11,8.56,2.78,26.93,356.0,1.9,0.0263,0.806,0.0031,
340.0,249.7,55.36,8.07,2.82,30.93,370.0,1.97,0.0286,0.8684,0.0052,
345.0,248.0,56.6,6.97,2.86,35.57,368.0,2.22,0.0316,0.9587,0.0034,
350.0,240.8,57.81,6.42,2.9,37.48,361.0,2.28,0.0342,0.9256,0.0035,
355.0,234.2,58.98,5.88,2.92,39.85,363.0,2.26,0.0332,0.9852,0.0037,
360.0,222.4,60.09,5.67,2.96,39.26,362.0,2.26,0.0346,0.9843,0.0026,
365.0,203.7,61.11,5.26,2.98,38.74,364.0,2.37,0.0307,0.9874,0.0026,
370.0,192.4,62.07,4.75,3.01,40.52,356.0,2.27,0.0339,0.9692,0.0024,
375.0,186.5,63.0,4.32,3.03,43.16,332.0,2.3,0.0304,0.9847,0.0024,
380.0,166.3,63.83,4.28,3.05,38.85,316.0,2.23,0.0307,0.9019,0.0024,
385.0,152.0,64.59,3.97,3.07,38.26,302.0,2.2,0.0251,0.9348,0.0025,
390.0,146.7,65.33,3.09,3.1,47.45,315.0,2.72,0.0329,1.1674,0.0032,
395.0,136.9,66.01,2.51,3.1,54.46,314.0,3.16,0.0308,1.2806,0.0035,
400.0,128.8,66.66,1.32,3.11,,,,,,,
405.0,119.8,67.25,1.15,3.12,,,,,,,
410.0,109.3,67.8,0.94,3.12,,,,,,,
415.0,95.7,68.28,0.76,3.13,,,,,,,
420.0,83.0,68.69,0.69,3.13,,,,,,,
425.0,69.4,69.04,0.41,3.13,,,,,,,
430.0,55.9,69.32,0.28,3.13,,,,,,,
435.0,45.3,69.55,0.22,3.14,,,,,,,
440.0,35.6,69.73,0.2,3.14,,,,,,,
445.0,26.1,69.86,-0.06,3.14,,,,,,,
450.0,19.3,69.95,0.01,3.14,,,,,,,
455.0,12.7,70.02,-0.11,3.13,,,,,,,
460.0,9.2,70.06,0.16,3.14,,,,,,,
465.0,6.9,70.1,0.22,3.13,,,,,,,
470.0,5.6,70.12,-0.12,3.14,,,,,,,
475.0,4.9,70.15,0.18,3.14,,,,,,,
480.0,3.1,70.16,0.09,3.13,,,,,,,
485.0,3.2,70.18,-0.1,3.14,,,,,,,
490.0,2.5,70.19,0.23,3.14,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
