Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
335.0,120.1,10.55,6.5,0.69,18.49,107.0,1.22,0.0039,0.7082,0.0017,
340.0,117.4,11.14,4.7,0.71,24.98,111.0,1.73,0.0054,1.0133,0.0023,
345.0,117.3,11.73,4.45,0.7,26.34,103.0,1.73,0.0057,0.9995,0.0024,
350.0,114.7,12.3,5.07,0.72,22.62,100.0,1.52,0.005,0.814,0.002,
355.0,112.3,12.86,5.68,0.8,19.76,104.0,1.34,0.004,0.7397,0.0017,
360.0,109.9,13.41,5.14,0.79,21.36,98.0,1.45,0.0045,0.838,0.0019,
365.0,108.9,13.95,4.42,0.81,24.61,104.0,1.67,0.0052,0.9807,0.0021,
370.0,107.9,14.49,6.13,0.85,17.61,103.0,1.14,0.0038,0.7137,0.0015,
375.0,106.1,15.03,4.34,0.88,24.48,101.0,1.61,0.0053,0.8901,0.002,
380.0,103.0,15.54,4.24,0.91,24.32,104.0,1.59,0.0054,0.9467,0.002,
385.0,101.4,16.05,4.86,0.88,20.84,105.0,1.36,0.0042,0.8088,0.0018,
390.0,99.0,16.54,4.16,0.95,23.78,114.0,1.68,0.0049,0.9427,0.0021,
395.0,97.9,17.03,3.85,0.98,25.4,107.0,1.83,0.0053,0.9013,0.0023,
400.0,97.1,17.52,2.56,0.96,37.89,93.0,2.78,0.008,1.2666,0.0033,
405.0,94.0,17.99,4.67,0.97,20.12,83.0,1.43,0.0037,0.6054,0.0018,
410.0,94.6,18.46,5.95,1.02,15.9,80.0,1.07,0.0029,0.5615,0.0014,
415.0,91.0,18.91,4.94,1.07,18.42,82.0,1.3,0.0035,0.6332,0.0017,
420.0,90.6,19.37,4.01,1.06,22.61,88.0,1.56,0.0043,0.8375,0.0021,
425.0,89.7,19.82,3.11,1.07,28.89,80.0,1.95,0.0056,1.0088,0.0027,
430.0,88.8,20.26,2.63,1.12,33.82,75.0,2.16,0.0066,1.1192,0.0033,
435.0,85.5,20.69,3.95,1.12,21.65,69.0,1.48,0.0044,0.6536,0.0023,
440.0,85.2,21.11,3.78,1.11,22.55,72.0,1.45,0.0046,0.8043,0.0022,
445.0,83.9,21.53,4.05,1.18,20.73,77.0,1.38,0.0043,0.6269,0.0024,
450.0,82.9,21.95,2.87,1.18,28.86,64.0,1.88,0.0061,0.8692,0.0034,
455.0,80.5,22.35,1.91,1.18,,,,,,,
460.0,77.8,22.74,3.42,1.18,22.72,50.0,1.52,0.006,0.7987,0.0034,
465.0,75.9,23.12,2.9,1.23,26.15,48.0,1.72,0.008,0.8124,0.0043,
470.0,74.8,23.49,2.39,1.25,31.31,36.0,2.01,0.0097,0.9054,0.005,
475.0,71.1,23.85,2.06,1.22,34.46,28.0,2.33,0.0125,1.0844,0.0072,
480.0,68.6,24.19,3.24,1.24,21.17,22.0,1.53,0.0079,0.7241,0.0053,
485.0,68.7,24.53,3.92,1.28,17.53,16.0,1.18,0.0087,0.5709,0.0045,
490.0,67.0,24.87,2.8,1.3,23.94,13.0,1.59,0.0122,0.7823,0.0065,
495.0,66.0,25.2,3.29,1.29,20.06,10.0,1.37,0.0123,0.7062,0.0059,
500.0,62.7,25.51,4.15,1.3,15.1,9.0,1.01,0.0097,0.4391,0.0048,
505.0,64.0,25.83,3.7,1.36,17.3,6.0,1.08,0.0125,0.4816,0.0057,
510.0,61.0,26.14,2.2,1.36,27.77,5.0,1.89,0.021,0.8281,0.0092,
515.0,60.1,26.44,-0.51,1.35,,,,,,,
520.0,58.0,26.73,-1.55,1.36,,,,,,,
525.0,56.9,27.01,-3.73,1.35,,,,,,,
530.0,58.1,27.3,-2.78,1.33,,,,,,,
535.0,56.1,27.58,2.27,1.28,24.72,2.0,1.74,0.027,0.7182,0.0118,
540.0,55.0,27.86,6.01,1.33,9.15,2.0,0.59,0.0102,0.2966,0.0049,
545.0,53.8,28.13,3.84,1.4,14.02,4.0,0.9,0.0175,0.4525,0.0074,
550.0,53.3,28.39,2.39,1.41,22.29,3.0,1.73,0.0281,0.7685,0.0148,
555.0,53.0,28.66,1.95,1.33,,,,,,,
560.0,52.7,28.92,3.42,1.43,15.4,3.0,1.17,0.0222,0.3613,0.01,
565.0,51.9,29.18,4.28,1.45,12.14,3.0,0.84,0.0199,0.3361,0.0086,
570.0,52.5,29.45,1.64,1.44,,,,,,,
575.0,50.5,29.7,4.2,1.43,12.04,2.0,0.79,0.0224,0.2247,0.0089,
580.0,49.5,29.95,6.48,1.48,7.64,1.0,0.53,0.0145,0.1942,0.0064,
585.0,49.8,30.19,7.0,1.54,7.11,2.0,0.49,0.0138,0.2221,0.0053,
590.0,49.1,30.44,4.57,1.55,10.75,3.0,0.72,0.0212,0.3384,0.0092,
595.0,47.3,30.68,1.34,1.57,,,,,,,
600.0,47.8,30.92,1.34,1.57,,,,,,,
605.0,47.6,31.15,2.09,1.56,22.8,7.0,1.42,0.0507,0.8795,0.0215,
610.0,48.6,31.4,2.27,1.59,21.4,6.0,1.48,0.0469,0.5961,0.021,
615.0,45.6,31.62,1.24,1.61,,,,,,,
620.0,45.6,31.85,-0.36,1.6,,,,,,,
625.0,44.5,32.07,1.02,1.58,,,,,,,
630.0,45.0,32.3,2.6,1.6,17.26,3.0,1.17,0.045,0.5019,0.021,
635.0,43.4,32.52,2.43,1.64,17.88,3.0,1.37,0.051,0.6208,0.0228,
640.0,44.0,32.74,2.55,1.64,17.27,2.0,1.2,0.0488,0.5133,0.0205,
645.0,44.6,32.96,2.13,1.62,20.93,1.0,1.47,0.0581,0.6399,0.0231,
650.0,44.6,33.18,2.61,1.67,17.12,1.0,1.14,0.0476,0.6107,0.0221,
655.0,43.5,33.4,1.96,1.68,,,,,,,
660.0,44.0,33.62,0.39,1.67,,,,,,,
665.0,43.0,33.84,2.16,1.67,19.94,1.0,1.31,0.0575,0.4957,0.025,
670.0,41.3,34.04,3.46,1.69,11.94,1.0,0.86,0.0359,0.3732,0.0151,
675.0,42.9,34.26,2.42,1.73,17.73,0.0,1.12,0.0499,0.3693,0.0204,
680.0,41.1,34.46,0.83,1.73,,,,,,,
685.0,42.9,34.68,1.32,1.7,,,,,,,
690.0,40.6,34.88,2.19,1.72,18.54,1.0,1.3,0.0557,0.5385,0.0242,
695.0,39.5,35.08,2.16,1.77,18.28,1.0,1.23,0.0548,0.7192,0.0252,
700.0,40.4,35.28,0.85,1.75,,,,,,,
705.0,39.8,35.48,0.81,1.74,,,,,,,
710.0,39.3,35.67,2.19,1.75,17.93,4.0,1.11,0.0553,0.5703,0.0227,
715.0,38.2,35.87,1.62,1.79,,,,,,,
720.0,39.4,36.06,0.74,1.78,,,,,,,
725.0,39.4,36.26,1.32,1.76,,,,,,,
730.0,36.8,36.44,2.61,1.78,14.09,6.0,0.99,0.0479,0.3337,0.02,
735.0,36.9,36.63,3.46,1.82,10.66,6.0,0.67,0.037,0.1961,0.0155,
740.0,36.7,36.81,2.08,1.82,17.64,6.0,1.14,0.0612,0.6552,0.0288,
745.0,35.2,36.99,2.05,1.83,17.16,7.0,1.24,0.0637,0.5017,0.0254,
750.0,35.1,37.16,2.57,1.83,13.63,8.0,0.94,0.051,0.3253,0.0219,
755.0,36.3,37.34,1.64,1.87,,,,,,,
760.0,34.3,37.52,1.59,1.87,,,,,,,
765.0,34.5,37.69,1.29,1.85,,,,,,,
770.0,33.9,37.86,0.72,1.88,,,,,,,
775.0,32.5,38.02,0.62,1.9,,,,,,,
780.0,33.5,38.19,1.33,1.86,,,,,,,
785.0,31.5,38.35,1.94,1.88,,,,,,,
790.0,32.4,38.51,2.51,1.92,12.87,6.0,0.79,0.0558,0.0954,0.0237,
795.0,30.3,38.66,-1.16,1.92,,,,,,,
800.0,32.1,38.82,-1.86,1.91,,,,,,,
805.0,32.5,38.98,-1.03,1.85,,,,,,,
810.0,30.8,39.14,-1.89,1.9,,,,,,,
815.0,31.2,39.29,-0.69,1.89,,,,,,,
820.0,30.5,39.44,0.82,1.84,,,,,,,
825.0,31.3,39.6,3.14,1.87,9.97,12.0,0.66,0.0479,0.1554,0.0181,
830.0,30.5,39.75,2.37,1.94,12.9,25.0,0.79,0.0633,0.3296,0.0234,
835.0,29.5,39.9,0.62,1.92,,,,,,,
840.0,29.8,40.05,0.3,1.87,,,,,,,
845.0,29.8,40.2,1.64,1.92,,,,,,,
850.0,29.9,40.35,3.94,1.95,7.59,14.0,0.54,0.0386,0.2055,0.0134,
855.0,29.9,40.5,3.97,1.93,7.54,10.0,0.48,0.0376,0.1859,0.0148,
860.0,31.3,40.65,4.45,1.97,7.03,8.0,0.39,0.0336,0.1871,0.014,
865.0,28.6,40.8,4.62,2.01,6.19,9.0,0.37,0.0321,0.1532,0.0125,
870.0,30.1,40.95,1.5,2.02,,,,,,,
875.0,29.5,41.1,1.26,2.02,,,,,,,
880.0,29.7,41.24,1.37,2.0,,,,,,,
885.0,28.8,41.39,1.24,2.05,,,,,,,
890.0,30.6,41.54,1.17,2.04,,,,,,,
895.0,29.3,41.69,1.35,2.03,,,,,,,
900.0,29.3,41.83,2.35,2.04,12.44,12.0,0.8,0.0621,0.3708,0.028,
905.0,29.4,41.98,1.94,2.08,,,,,,,
910.0,29.4,42.13,1.72,2.07,,,,,,,
915.0,29.1,42.27,1.71,2.06,,,,,,,
920.0,28.3,42.41,2.82,2.09,10.04,9.0,0.69,0.051,0.0809,0.0197,
925.0,28.8,42.56,1.86,2.11,,,,,,,
930.0,29.2,42.7,-0.1,2.11,,,,,,,
935.0,29.4,42.85,0.77,2.1,,,,,,,
940.0,30.4,43.0,1.73,2.1,,,,,,,
945.0,30.7,43.16,1.43,2.14,,,,,,,
950.0,31.1,43.31,0.01,2.13,,,,,,,
955.0,31.2,43.47,0.24,2.11,,,,,,,
960.0,30.0,43.62,1.97,2.11,,,,,,,
965.0,29.2,43.76,1.71,2.16,,,,,,,
970.0,29.8,43.91,0.93,2.16,,,,,,,
975.0,30.9,44.07,1.15,2.13,,,,,,,
980.0,30.6,44.22,2.47,2.15,12.4,-23.0,0.91,0.0495,0.5008,0.0193,
985.0,31.4,44.38,2.52,2.19,12.46,16.0,0.81,0.0471,0.2723,0.0185,
990.0,30.4,44.53,0.69,2.19,,,,,,,
995.0,31.0,44.68,1.14,2.17,,,,,,,
1000.0,30.2,44.84,2.79,2.18,10.8,22.0,0.81,0.0425,0.2979,0.0144,
1005.0,32.3,45.0,2.15,2.23,15.07,18.0,1.01,0.0543,0.2909,0.0186,
1010.0,33.2,45.16,0.22,2.23,,,,,,,
1015.0,30.4,45.32,-0.0,2.2,,,,,,,
1020.0,30.4,45.47,1.73,2.2,,,,,,,
1025.0,31.6,45.63,2.11,2.25,14.99,16.0,0.92,0.0527,0.3719,0.0208,
1030.0,30.3,45.78,0.57,2.25,,,,,,,
1035.0,31.1,45.93,0.81,2.22,,,,,,,
1040.0,31.4,46.09,2.26,2.22,13.91,10.0,0.99,0.0488,0.4562,0.0192,
1045.0,31.3,46.25,3.2,2.28,9.79,12.0,0.58,0.0346,0.347,0.0134,
1050.0,31.9,46.41,1.63,2.28,,,,,,,
1055.0,33.1,46.57,0.84,2.28,,,,,,,
1060.0,32.4,46.73,1.62,2.27,,,,,,,
1065.0,33.9,46.9,1.78,2.31,,,,,,,
1070.0,32.5,47.06,-2.1,2.3,,,,,,,
1075.0,32.3,47.23,-2.72,2.3,,,,,,,
1080.0,32.7,47.39,-1.84,2.22,,,,,,,
1085.0,32.1,47.55,-2.75,2.28,,,,,,,
1090.0,34.3,47.72,0.07,2.27,,,,,,,
1095.0,34.0,47.89,-2.79,2.21,,,,,,,
1100.0,32.9,48.06,1.73,2.26,,,,,,,
1105.0,33.8,48.23,3.44,2.22,9.83,12.0,0.62,0.0308,0.2292,0.0137,
1110.0,34.5,48.4,3.72,2.31,9.28,8.0,0.57,0.0288,0.1956,0.0114,
1115.0,33.8,48.57,5.2,2.27,6.49,8.0,0.39,0.0205,0.1528,0.0081,
1120.0,33.7,48.74,2.02,2.32,16.66,5.0,1.27,0.0531,0.4564,0.0204,
1125.0,35.9,48.91,0.34,2.34,,,,,,,
1130.0,35.1,49.09,2.42,2.32,14.49,6.0,0.74,0.0426,0.3233,0.013,
1135.0,36.9,49.28,5.21,2.28,7.09,6.0,0.34,0.0189,0.21,0.0062,
1140.0,36.8,49.46,6.82,2.41,5.4,8.0,0.29,0.0144,0.1804,0.0047,
1145.0,37.5,49.65,4.99,2.42,7.51,8.0,0.36,0.0177,0.1879,0.0057,
1150.0,37.8,49.84,1.34,2.42,,,,,,,
1155.0,37.3,50.02,2.23,2.4,16.73,7.0,0.97,0.0372,0.5053,0.0128,
1160.0,37.7,50.21,3.03,2.46,12.44,12.0,0.66,0.0271,0.4394,0.0096,
1165.0,37.8,50.4,1.77,2.46,,,,,,,
1170.0,39.2,50.6,0.67,2.47,,,,,,,
1175.0,39.9,50.79,2.08,2.44,19.19,13.0,1.14,0.0385,0.6774,0.0147,
1180.0,38.8,50.99,2.23,2.48,17.37,10.0,0.92,0.0357,0.5042,0.0119,
1185.0,38.9,51.18,1.14,2.5,,,,,,,
1190.0,38.5,51.38,-0.65,2.49,,,,,,,
1195.0,37.9,51.57,0.84,2.47,,,,,,,
1200.0,39.7,51.76,2.38,2.49,16.7,10.0,0.89,0.0321,0.5223,0.0102,
1205.0,39.5,51.96,2.43,2.53,16.27,9.0,0.87,0.0306,0.453,0.0099,
1210.0,38.3,52.15,2.34,2.52,16.4,8.0,0.99,0.0317,0.5419,0.0104,
1215.0,39.4,52.35,2.52,2.51,15.66,8.0,0.97,0.0282,0.5644,0.0094,
1220.0,38.9,52.54,2.89,2.55,13.47,10.0,0.81,0.0243,0.4603,0.0087,
1225.0,39.4,52.74,1.78,2.57,,,,,,,
1230.0,40.4,52.94,1.28,2.56,,,,,,,
1235.0,38.6,53.14,1.89,2.55,,,,,,,
1240.0,40.1,53.34,1.8,2.6,,,,,,,
1245.0,40.0,53.54,2.3,2.6,17.4,13.0,1.07,0.0296,0.688,0.0096,
1250.0,42.1,53.75,1.25,2.58,,,,,,,
1255.0,41.6,53.96,1.82,2.62,,,,,,,
1260.0,42.7,54.17,2.18,2.62,19.61,18.0,1.18,0.0297,0.4871,0.0111,
1265.0,43.1,54.38,0.6,2.63,,,,,,,
1270.0,40.7,54.59,1.3,2.63,,,,,,,
1275.0,42.1,54.8,2.59,2.63,16.29,15.0,1.11,0.0261,0.5432,0.0092,
1280.0,42.3,55.01,3.27,2.65,12.93,15.0,0.84,0.0208,0.3789,0.0068,
1285.0,41.8,55.22,2.37,2.68,17.59,15.0,1.08,0.0286,0.3821,0.0108,
1290.0,42.2,55.43,0.96,2.69,,,,,,,
1295.0,42.3,55.64,1.25,2.67,,,,,,,
1300.0,42.5,55.85,1.97,2.68,,,,,,,
1305.0,41.6,56.06,2.02,2.71,20.65,16.0,1.21,0.0334,0.5762,0.0124,
1310.0,43.3,56.28,1.56,2.71,,,,,,,
1315.0,42.2,56.49,1.61,2.71,,,,,,,
1320.0,43.2,56.71,2.42,2.72,17.85,17.0,1.07,0.0269,0.5416,0.0096,
1325.0,43.3,56.92,1.91,2.75,,,,,,,
1330.0,43.4,57.14,1.93,2.75,,,,,,,
1335.0,42.4,57.35,2.27,2.74,18.69,14.0,0.99,0.0284,0.5954,0.0097,
1340.0,42.0,57.56,2.14,2.78,19.64,10.0,1.13,0.0302,0.7147,0.0111,
1345.0,42.9,57.78,-0.96,2.79,,,,,,,
1350.0,41.4,57.98,-2.17,2.78,,,,,,,
1355.0,42.4,58.19,-0.36,2.71,,,,,,,
1360.0,44.2,58.42,1.61,2.76,,,,,,,
1365.0,42.6,58.63,1.71,2.79,,,,,,,
1370.0,43.0,58.84,0.74,2.78,,,,,,,
1375.0,42.5,59.06,1.26,2.75,,,,,,,
1380.0,44.0,59.28,2.06,2.8,21.38,58.0,1.28,0.0302,0.7342,0.011,
1385.0,43.6,59.49,0.93,2.81,,,,,,,
1390.0,43.1,59.71,0.76,2.8,,,,,,,
1395.0,42.9,59.92,2.62,2.77,16.37,32.0,1.17,0.0223,0.5809,0.0074,
1400.0,42.5,60.14,4.66,2.84,9.12,26.0,0.6,0.0126,0.3102,0.0048,
1405.0,42.1,60.35,4.75,2.86,8.86,23.0,0.63,0.0124,0.2442,0.004,
1410.0,43.2,60.56,3.14,2.87,13.75,23.0,0.92,0.0186,0.4755,0.0072,
1415.0,43.7,60.78,3.46,2.88,12.62,22.0,0.88,0.018,0.3844,0.0061,
1420.0,43.2,61.0,1.81,2.91,,,,,,,
1425.0,41.7,61.21,2.07,2.92,20.16,27.0,1.27,0.0297,0.604,0.01,
1430.0,42.0,61.42,1.98,2.89,,,,,,,
1435.0,42.6,61.63,2.23,2.94,19.12,34.0,1.28,0.0262,0.7237,0.0088,
1440.0,42.3,61.84,1.76,2.96,,,,,,,
1445.0,43.3,62.06,1.23,2.95,,,,,,,
1450.0,43.0,62.27,1.76,2.93,,,,,,,
1455.0,43.0,62.49,1.86,2.98,,,,,,,
1460.0,42.1,62.7,2.44,2.99,17.23,33.0,1.07,0.0228,0.4692,0.0082,
1465.0,43.1,62.91,1.87,2.97,,,,,,,
1470.0,44.4,63.14,2.58,3.0,17.24,55.0,0.97,0.0217,0.4159,0.0083,
1475.0,44.6,63.36,1.9,3.02,,,,,,,
1480.0,43.7,63.58,0.74,3.02,,,,,,,
1485.0,42.3,63.79,1.67,3.0,,,,,,,
1490.0,44.0,64.01,2.61,3.02,16.89,55.0,1.06,0.0213,0.7096,0.0069,
1495.0,42.8,64.22,2.51,3.06,17.04,56.0,1.17,0.022,0.6494,0.0079,
1500.0,42.6,64.44,1.46,3.06,,,,,,,
1505.0,43.5,64.65,1.55,3.05,,,,,,,
1510.0,43.9,64.87,1.26,3.07,,,,,,,
1515.0,43.5,65.09,3.1,3.1,14.04,48.0,0.85,0.0162,0.4582,0.0057,
1520.0,43.7,65.31,2.62,3.07,16.65,46.0,1.0,0.019,0.3658,0.007,
1525.0,42.3,65.52,1.68,3.12,,,,,,,
1530.0,42.3,65.73,2.37,3.12,17.87,46.0,1.18,0.0221,0.4744,0.0076,
1535.0,43.7,65.95,1.65,3.11,,,,,,,
1540.0,43.0,66.17,2.7,3.13,15.92,53.0,0.9,0.0194,0.3587,0.0068,
1545.0,43.1,66.38,2.15,3.16,20.01,56.0,1.33,0.0246,0.5966,0.0086,
1550.0,43.0,66.6,1.6,3.16,,,,,,,
1555.0,43.6,66.81,1.82,3.15,,,,,,,
1560.0,43.9,67.03,2.54,3.18,17.25,69.0,1.09,0.0208,0.4713,0.0073,
1565.0,43.7,67.25,1.73,3.2,,,,,,,
1570.0,43.5,67.47,1.06,3.2,,,,,,,
1575.0,43.1,67.69,1.33,3.18,,,,,,,
1580.0,44.0,67.91,1.93,3.21,,,,,,,
1585.0,44.4,68.13,2.12,3.23,20.96,73.0,1.24,0.0264,0.6022,0.0096,
1590.0,43.3,68.34,1.32,3.23,,,,,,,
1595.0,44.5,68.57,1.77,3.22,,,,,,,
1600.0,43.0,68.78,2.12,3.25,20.3,72.0,1.09,0.0265,0.6498,0.0102,
1605.0,42.5,68.99,1.51,3.26,,,,,,,
1610.0,43.4,69.21,1.12,3.26,,,,,,,
1615.0,42.6,69.42,1.7,3.25,,,,,,,
1620.0,43.2,69.64,0.69,3.28,,,,,,,
1625.0,41.7,69.85,-1.43,3.3,,,,,,,
1630.0,41.6,70.06,-0.99,3.26,,,,,,,
1635.0,41.9,70.27,0.22,3.23,,,,,,,
1640.0,42.8,70.48,-1.42,3.29,,,,,,,
1645.0,42.5,70.69,1.68,3.29,,,,,,,
1650.0,42.4,70.9,1.1,3.19,,,,,,,
1655.0,42.7,71.12,1.65,3.32,,,,,,,
1660.0,43.6,71.34,3.99,3.3,10.93,78.0,0.62,0.0141,0.3621,0.005,
1665.0,43.2,71.55,1.6,3.28,,,,,,,
1670.0,42.1,71.76,2.8,3.31,15.04,59.0,0.96,0.0199,0.5105,0.0073,
1675.0,42.5,71.97,4.63,3.35,9.17,52.0,0.55,0.0114,0.3113,0.0039,
1680.0,42.3,72.19,3.34,3.33,12.67,45.0,0.82,0.0158,0.5376,0.0061,
1685.0,42.5,72.4,3.65,3.38,11.64,56.0,0.66,0.0152,0.4163,0.0057,
1690.0,41.8,72.61,4.42,3.38,9.46,69.0,0.51,0.0126,0.3607,0.0047,
1695.0,41.7,72.82,1.91,3.42,,,,,,,
1700.0,43.3,73.03,1.65,3.43,,,,,,,
1705.0,43.0,73.25,1.57,3.41,,,,,,,
1710.0,43.7,73.47,1.51,3.43,,,,,,,
1715.0,44.3,73.69,1.72,3.46,,,,,,,
1720.0,43.4,73.9,2.08,3.44,20.83,91.0,1.16,0.0269,0.7282,0.0105,
1725.0,42.8,74.12,2.07,3.45,20.68,86.0,1.14,0.0253,0.6535,0.0099,
1730.0,42.6,74.33,2.63,3.49,16.23,89.0,1.0,0.0199,0.4301,0.0076,
1735.0,42.2,74.54,2.33,3.48,18.13,86.0,1.06,0.0238,0.3913,0.0087,
1740.0,42.9,74.76,1.62,3.49,,,,,,,
1745.0,42.2,74.97,2.25,3.5,18.74,401.0,1.12,0.0248,0.5577,0.0089,
1750.0,42.5,75.18,1.39,3.52,,,,,,,
1755.0,42.7,75.39,0.16,3.52,,,,,,,
1760.0,41.7,75.6,0.02,3.51,,,,,,,
1765.0,43.1,75.82,2.05,3.51,21.04,1663.0,1.23,0.0273,0.8169,0.0097,
1770.0,43.4,76.03,2.79,3.52,15.53,1308.0,0.85,0.0199,0.3783,0.0072,
1775.0,43.7,76.25,1.53,3.57,,,,,,,
1780.0,42.9,76.47,1.35,3.55,,,,,,,
1785.0,43.2,76.68,1.66,3.54,,,,,,,
1790.0,42.6,76.9,3.43,3.57,12.4,-105.0,0.73,0.0161,0.3905,0.0062,
1795.0,42.3,77.11,2.82,3.6,15.0,115.0,1.01,0.0198,0.5063,0.0074,
1800.0,42.1,77.32,1.63,3.61,,,,,,,
1805.0,43.0,77.53,1.89,3.59,,,,,,,
1810.0,43.7,77.75,2.53,3.62,17.3,136.0,1.08,0.0221,0.6526,0.0083,
1815.0,43.1,77.97,1.96,3.64,,,,,,,
1820.0,41.3,78.17,1.0,3.64,,,,,,,
1825.0,42.2,78.38,-0.14,3.63,,,,,,,
1830.0,42.0,78.59,1.53,3.65,,,,,,,
1835.0,43.1,78.81,3.25,3.63,13.27,105.0,0.71,0.0172,0.2704,0.0061,
1840.0,43.1,79.03,2.53,3.68,17.03,127.0,0.96,0.0219,0.5377,0.0071,
1845.0,41.7,79.23,2.14,3.69,19.47,130.0,1.19,0.0245,0.6605,0.0091,
1850.0,43.3,79.45,1.29,3.68,,,,,,,
1855.0,43.6,79.67,1.74,3.68,,,,,,,
1860.0,40.9,79.87,2.33,3.72,17.57,173.0,1.05,0.0225,0.4699,0.0089,
1865.0,42.1,80.08,1.24,3.72,,,,,,,
1870.0,42.7,80.3,1.03,3.72,,,,,,,
1875.0,40.3,80.5,2.01,3.71,19.99,146.0,1.38,0.026,0.4883,0.0103,
1880.0,41.4,80.71,2.43,3.75,17.0,236.0,0.95,0.0218,0.5064,0.01,
1885.0,41.0,80.91,2.1,3.76,19.57,188.0,1.05,0.0268,0.4952,0.0102,
1890.0,42.2,81.12,0.48,3.76,,,,,,,
1895.0,41.6,81.33,-0.05,3.76,,,,,,,
1900.0,42.3,81.54,-0.71,3.76,,,,,,,
1905.0,41.7,81.75,-1.67,3.76,,,,,,,
1910.0,43.4,81.97,0.57,3.74,,,,,,,
