Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
160.0,169.3,21.77,7.89,0.99,21.46,13.0,1.77,0.0017,0.5819,0.0017,
165.0,174.7,22.64,8.48,1.03,20.6,14.0,1.69,0.0016,0.6055,0.0016,
170.0,178.4,23.54,8.02,1.11,22.23,15.0,1.76,0.0017,0.6211,0.0017,
175.0,176.9,24.42,8.56,1.11,20.66,15.0,1.54,0.0016,0.5853,0.0015,
180.0,177.1,25.31,7.65,1.15,23.15,16.0,1.7,0.0017,0.6546,0.0016,
185.0,170.2,26.16,8.18,1.22,20.79,17.0,1.57,0.0016,0.6642,0.0015,
190.0,167.2,26.99,7.91,1.24,21.13,18.0,1.89,0.0017,0.7004,0.0016,
195.0,183.1,27.91,7.67,1.26,23.88,19.0,1.84,0.0017,0.7323,0.0016,
200.0,185.7,28.84,7.49,1.32,24.8,19.0,1.87,0.0023,0.6972,0.0016,
205.0,177.9,29.73,7.64,1.37,23.28,20.0,1.84,0.0023,0.7513,0.0017,
210.0,172.7,30.59,8.2,1.37,21.06,20.0,1.68,0.0021,0.7611,0.0015,
215.0,180.6,31.49,7.44,1.43,24.26,19.0,1.88,0.0024,0.7576,0.0017,
220.0,181.1,32.4,9.33,1.5,19.4,21.0,1.49,0.0019,0.6036,0.0014,
225.0,181.6,33.31,7.78,1.5,23.33,22.0,1.81,0.0023,0.6827,0.0015,
230.0,178.5,34.2,7.46,1.58,23.92,23.0,1.86,0.0023,0.7353,0.0017,
235.0,179.7,35.1,7.39,1.59,24.31,24.0,1.95,0.0024,0.7626,0.0017,
240.0,179.2,35.99,6.51,1.64,27.51,24.0,2.07,0.0027,0.8507,0.0018,
245.0,178.3,36.88,7.54,1.65,23.64,23.0,1.77,0.0023,0.7784,0.0016,
250.0,176.5,37.77,8.43,1.71,20.95,24.0,1.6,0.0021,0.702,0.0014,
255.0,177.7,38.66,9.52,1.74,18.67,25.0,1.47,0.0018,0.6108,0.0013,
260.0,176.4,39.54,8.81,1.8,20.02,29.0,1.58,0.002,0.7292,0.0014,
265.0,179.4,40.44,7.22,1.84,24.83,30.0,1.94,0.0024,0.8369,0.0016,
270.0,181.0,41.34,5.93,1.88,30.55,32.0,2.34,0.003,0.9528,0.002,
275.0,180.7,42.24,6.38,1.88,28.33,31.0,2.16,0.0027,0.9262,0.0018,
280.0,184.8,43.17,6.96,1.93,26.57,30.0,1.97,0.0025,0.8137,0.0017,
285.0,181.8,44.08,9.5,1.97,19.13,31.0,1.41,0.0018,0.6005,0.0012,
290.0,183.5,44.99,8.92,2.01,20.58,31.0,1.52,0.002,0.6502,0.0013,
295.0,183.7,45.91,7.81,2.08,23.51,31.0,1.7,0.0022,0.8225,0.0015,
300.0,184.2,46.83,7.95,2.1,23.17,30.0,1.63,0.0028,0.8023,0.0015,
305.0,178.4,47.73,6.83,2.12,26.12,29.0,2.15,0.0033,0.9276,0.0017,
310.0,184.6,48.65,7.62,2.19,24.22,29.0,1.85,0.0029,0.7629,0.0015,
315.0,189.2,49.59,8.58,2.21,22.05,27.0,1.72,0.0026,0.6015,0.0013,
320.0,189.6,50.54,8.37,2.25,22.66,28.0,1.68,0.0027,0.6523,0.0014,
325.0,178.0,51.43,7.65,2.31,23.28,29.0,1.83,0.0029,0.7508,0.0014,
330.0,168.0,52.27,6.75,2.35,24.89,31.0,2.07,0.0033,0.8017,0.0016,
335.0,186.9,53.21,6.5,2.35,28.73,31.0,2.09,0.0034,0.9288,0.0017,
340.0,186.4,54.14,7.04,2.39,26.47,30.0,2.01,0.0032,0.7994,0.0017,
345.0,187.2,55.07,8.01,2.45,23.37,29.0,1.81,0.0028,0.7102,0.0014,
350.0,187.9,56.01,9.3,2.47,20.2,28.0,1.54,0.0024,0.6439,0.0012,
355.0,187.7,56.95,9.39,2.51,19.98,29.0,1.5,0.0024,0.5583,0.0012,
360.0,186.3,57.88,10.34,2.59,18.01,31.0,1.36,0.0022,0.5031,0.0011,
365.0,184.9,58.81,8.03,2.62,23.04,31.0,1.76,0.0028,0.7559,0.0013,
370.0,183.0,59.72,5.76,2.68,31.77,33.0,2.46,0.0039,0.976,0.0018,
375.0,179.6,60.62,7.58,2.67,23.68,32.0,1.87,0.003,0.7377,0.0014,
380.0,188.3,61.56,7.24,2.71,25.99,33.0,1.97,0.0031,0.7538,0.0015,
385.0,187.7,62.5,8.5,2.79,22.09,33.0,1.67,0.0026,0.6503,0.0013,
390.0,183.9,63.42,8.11,2.8,22.69,32.0,1.66,0.0028,0.7237,0.0013,
395.0,186.3,64.35,7.44,2.84,25.04,33.0,1.84,0.003,0.82,0.0014,
400.0,183.3,65.27,8.31,2.89,22.07,34.0,1.76,0.0027,0.701,0.0013,
405.0,185.3,66.2,6.72,2.93,27.56,34.0,2.04,0.0034,0.7882,0.0016,
410.0,184.9,67.12,6.84,2.96,27.04,32.0,2.01,0.0033,0.816,0.0017,
415.0,186.3,68.05,8.11,2.98,22.96,29.0,1.66,0.0028,0.675,0.0013,
420.0,184.4,68.97,10.28,3.04,17.93,29.0,1.36,0.0022,0.529,0.001,
425.0,176.5,69.86,11.34,3.09,15.57,31.0,1.24,0.002,0.4678,0.0009,
430.0,193.1,70.82,9.76,3.16,19.78,34.0,1.47,0.0023,0.5534,0.0011,
435.0,190.1,71.77,8.71,3.2,21.84,35.0,1.61,0.0026,0.6196,0.0012,
440.0,186.4,72.7,6.55,3.23,28.46,36.0,2.21,0.0034,0.838,0.0015,
445.0,187.1,73.64,7.61,3.27,24.6,38.0,1.86,0.0029,0.757,0.0013,
450.0,188.0,74.58,6.84,3.28,27.48,38.0,2.12,0.0033,0.9476,0.0015,
455.0,186.6,75.51,7.69,3.36,24.27,40.0,1.89,0.0029,0.7253,0.0014,
460.0,189.4,76.46,8.11,3.36,23.37,40.0,1.76,0.0028,0.6463,0.0013,
465.0,195.5,77.44,7.49,3.43,26.11,40.0,1.83,0.003,0.6991,0.0014,
470.0,184.2,78.36,7.78,3.45,23.66,38.0,1.92,0.0029,0.6671,0.0012,
475.0,182.9,79.27,6.96,3.5,26.27,37.0,2.21,0.0032,0.809,0.0014,
480.0,195.8,80.25,8.51,3.52,23.0,35.0,1.68,0.0027,0.6753,0.0011,
485.0,194.8,81.23,9.61,3.57,20.28,35.0,1.47,0.0023,0.5757,0.001,
490.0,187.0,82.16,10.59,3.63,17.66,38.0,1.42,0.0021,0.5529,0.001,
495.0,197.0,83.14,9.94,3.68,19.82,43.0,1.51,0.0023,0.6242,0.0011,
500.0,196.0,84.12,7.82,3.72,25.07,46.0,1.91,0.0034,0.6893,0.0013,
505.0,196.4,85.11,7.01,3.77,28.03,48.0,2.16,0.0038,0.8477,0.0014,
510.0,191.4,86.06,7.08,3.78,27.04,47.0,2.11,0.0038,0.9287,0.0015,
515.0,196.8,87.05,7.48,3.83,26.32,48.0,2.05,0.0036,0.8435,0.0013,
520.0,194.7,88.02,7.47,3.87,26.07,48.0,2.02,0.0036,0.8913,0.0014,
525.0,195.0,89.0,8.03,3.91,24.28,48.0,1.85,0.0033,0.7835,0.0012,
530.0,195.8,89.98,7.43,3.93,26.35,49.0,1.96,0.0036,0.7816,0.0014,
535.0,191.0,90.93,7.49,4.01,25.51,49.0,1.94,0.0036,0.7592,0.0014,
540.0,194.4,91.9,7.44,4.01,26.13,47.0,1.98,0.0036,0.8761,0.0014,
545.0,193.4,92.87,6.77,4.06,28.59,47.0,2.32,0.0039,0.9673,0.0015,
550.0,198.7,93.86,9.06,4.09,21.94,44.0,1.71,0.003,0.7025,0.0011,
555.0,202.0,94.87,9.31,4.14,21.7,46.0,1.6,0.0029,0.6087,0.0011,
560.0,200.7,95.88,9.96,4.2,20.16,48.0,1.49,0.0027,0.6068,0.001,
565.0,198.2,96.87,8.52,4.23,23.26,46.0,1.81,0.0031,0.6824,0.0012,
570.0,199.2,97.86,7.92,4.29,25.15,43.0,1.91,0.0034,0.8389,0.0013,
575.0,200.6,98.87,9.09,4.31,22.06,43.0,1.65,0.0029,0.7096,0.0011,
580.0,196.9,99.85,10.02,4.36,19.65,44.0,1.5,0.0031,0.6344,0.001,
585.0,202.0,100.86,10.29,4.42,19.63,48.0,1.48,0.0031,0.5561,0.001,
590.0,199.4,101.86,8.7,4.48,22.93,51.0,1.81,0.0036,0.6991,0.0011,
595.0,199.9,102.86,7.27,4.51,27.52,55.0,2.09,0.0043,0.9111,0.0013,
600.0,203.0,103.87,6.85,4.54,29.62,57.0,2.31,0.0046,0.9807,0.0016,
605.0,204.3,104.89,7.51,4.58,27.2,53.0,2.08,0.0042,0.8546,0.0014,
610.0,204.9,105.92,8.24,4.62,24.87,53.0,1.93,0.0038,0.7949,0.0012,
615.0,208.4,106.96,10.62,4.65,19.63,56.0,1.5,0.003,0.6375,0.0009,
620.0,209.1,108.01,9.39,4.7,22.28,56.0,1.75,0.0034,0.6571,0.0011,
625.0,209.7,109.05,8.43,4.8,24.89,53.0,1.98,0.0038,0.719,0.0012,
630.0,206.5,110.09,7.08,4.78,29.18,51.0,2.23,0.0044,0.9029,0.0014,
635.0,208.2,111.13,7.54,4.83,27.6,50.0,2.13,0.0042,0.9078,0.0013,
640.0,211.5,112.19,9.63,4.87,21.96,49.0,1.69,0.0033,0.6574,0.001,
645.0,209.4,113.23,9.39,4.94,22.3,49.0,1.67,0.0033,0.7264,0.001,
650.0,208.8,114.28,10.52,4.96,19.86,49.0,1.52,0.003,0.622,0.001,
655.0,213.8,115.35,10.69,5.01,19.99,49.0,1.5,0.0029,0.6036,0.0009,
660.0,214.1,116.42,10.76,5.09,19.89,52.0,1.52,0.0029,0.6078,0.001,
665.0,214.6,117.49,9.76,5.14,21.99,52.0,1.66,0.0032,0.6475,0.001,
670.0,216.8,118.57,8.89,5.17,24.39,55.0,1.89,0.004,0.7478,0.0011,
675.0,213.0,119.64,8.18,5.22,26.06,56.0,2.07,0.0043,0.8383,0.0012,
680.0,215.6,120.72,8.75,5.28,24.65,55.0,1.89,0.0041,0.77,0.0012,
685.0,213.0,121.78,9.27,5.29,22.98,56.0,1.81,0.0038,0.7514,0.0011,
690.0,217.3,122.87,8.27,5.35,26.27,57.0,2.06,0.0043,0.8116,0.0013,
695.0,219.4,123.96,8.69,5.42,25.24,60.0,1.89,0.0041,0.777,0.0012,
700.0,217.3,125.05,8.21,5.42,26.47,59.0,2.06,0.0043,0.7858,0.0012,
705.0,221.5,126.16,8.21,5.48,26.97,59.0,2.1,0.0044,0.763,0.0012,
710.0,221.0,127.26,9.92,5.53,22.28,57.0,1.82,0.0036,0.6791,0.001,
715.0,220.7,128.37,10.73,5.57,20.58,58.0,1.6,0.0033,0.6539,0.0009,
720.0,231.2,129.52,10.48,5.62,22.06,56.0,1.69,0.0034,0.6671,0.001,
725.0,224.6,130.65,11.02,5.7,20.37,57.0,1.56,0.0032,0.6644,0.0009,
730.0,223.6,131.76,11.02,5.72,20.29,53.0,1.53,0.0032,0.6746,0.0009,
735.0,220.8,132.87,10.2,5.79,21.66,55.0,1.76,0.0035,0.6774,0.001,
740.0,224.8,133.99,9.88,5.85,22.74,66.0,1.76,0.0036,0.7347,0.0009,
745.0,224.3,135.11,7.57,5.89,29.65,65.0,2.29,0.0047,0.8818,0.0013,
750.0,225.3,136.24,8.06,5.92,27.96,62.0,2.15,0.0044,0.8346,0.0011,
755.0,222.1,137.35,8.8,5.94,25.23,61.0,1.97,0.004,0.8131,0.0011,
760.0,230.1,138.5,10.25,6.02,22.45,61.0,1.66,0.0038,0.6721,0.0009,
765.0,229.7,139.65,10.26,6.06,22.38,62.0,1.79,0.0038,0.6159,0.001,
770.0,228.6,140.79,8.61,6.12,26.56,59.0,2.06,0.0041,0.7873,0.0011,
775.0,229.4,141.94,9.16,6.15,25.04,54.0,1.98,0.0039,0.7229,0.0011,
780.0,232.5,143.1,9.55,6.19,24.36,49.0,1.85,0.0037,0.7794,0.0011,
785.0,232.5,144.26,11.3,6.26,20.57,51.0,1.64,0.0032,0.5977,0.0009,
790.0,232.1,145.42,10.41,6.31,22.3,53.0,1.71,0.0034,0.6703,0.0009,
795.0,237.3,146.61,10.99,6.37,21.6,57.0,1.6,0.0032,0.6731,0.0009,
800.0,228.6,147.75,9.13,6.39,25.04,57.0,2.09,0.0039,0.8044,0.001,
805.0,244.7,148.98,8.5,6.49,28.79,57.0,2.11,0.0042,0.9185,0.0011,
810.0,235.9,150.16,9.88,6.48,23.87,56.0,1.83,0.0036,0.7605,0.001,
815.0,233.4,151.32,8.52,6.54,27.38,53.0,2.18,0.0042,0.9157,0.0012,
820.0,232.5,152.49,11.2,6.61,20.76,53.0,1.65,0.0032,0.6647,0.0008,
825.0,236.2,153.67,11.15,6.64,21.17,51.0,1.57,0.0032,0.6532,0.0008,
830.0,231.4,154.82,10.02,6.71,23.09,53.0,1.8,0.0035,0.6981,0.0009,
835.0,236.7,156.01,10.98,6.77,21.57,55.0,1.75,0.0032,0.6424,0.0009,
840.0,239.6,157.21,9.45,6.8,25.35,57.0,1.96,0.0037,0.7321,0.001,
845.0,239.4,158.4,9.14,6.87,26.21,60.0,2.07,0.0039,0.7447,0.001,
850.0,238.3,159.59,9.7,6.9,24.55,59.0,1.94,0.0036,0.7274,0.001,
855.0,238.5,160.79,9.26,6.95,25.75,58.0,2.1,0.0038,0.8129,0.001,
860.0,245.9,162.02,10.9,7.0,22.56,59.0,1.78,0.0036,0.5942,0.0009,
865.0,246.8,163.25,11.19,7.05,22.05,57.0,1.69,0.0035,0.5972,0.0008,
870.0,246.4,164.48,10.02,7.12,24.58,56.0,1.76,0.0039,0.7396,0.0009,
875.0,228.2,165.62,11.44,7.17,19.95,55.0,1.72,0.0034,0.6207,0.0008,
880.0,241.9,166.83,11.26,7.19,21.48,53.0,1.73,0.0035,0.6409,0.0008,
885.0,250.2,168.08,11.61,7.3,21.55,56.0,1.66,0.0034,0.6614,0.0008,
890.0,250.3,169.33,11.55,7.33,21.66,58.0,1.71,0.0034,0.663,0.0008,
895.0,243.8,170.55,9.73,7.39,25.06,60.0,1.96,0.004,0.7302,0.001,
900.0,248.2,171.79,9.66,7.44,25.69,61.0,1.98,0.0041,0.8286,0.001,
905.0,244.8,173.02,8.96,7.49,27.33,62.0,2.11,0.0043,0.8472,0.0011,
910.0,250.9,174.27,9.43,7.52,26.61,59.0,1.98,0.0042,0.7714,0.001,
915.0,245.9,175.5,10.77,7.57,22.83,58.0,1.78,0.0036,0.7062,0.0009,
920.0,248.5,176.74,10.25,7.64,24.25,56.0,1.88,0.0038,0.7305,0.0009,
925.0,244.8,177.97,10.17,7.7,24.07,56.0,1.89,0.0038,0.7104,0.0009,
930.0,247.4,179.21,10.51,7.71,23.53,54.0,1.83,0.0037,0.6826,0.0009,
935.0,245.1,180.43,10.42,7.79,23.52,56.0,1.81,0.0037,0.7407,0.0009,
940.0,246.1,181.66,11.49,7.86,21.42,56.0,1.73,0.0034,0.623,0.0007,
945.0,248.6,182.9,10.32,7.89,24.1,54.0,1.93,0.0038,0.7063,0.0009,
950.0,256.7,184.19,9.9,7.95,25.93,52.0,1.98,0.0039,0.7376,0.001,
955.0,255.8,185.47,11.19,8.0,22.86,56.0,1.76,0.0035,0.7228,0.0008,
960.0,255.5,186.74,10.91,8.05,23.41,55.0,1.84,0.0036,0.6956,0.0009,
965.0,256.6,188.03,9.92,8.12,25.86,54.0,2.01,0.0039,0.7784,0.0009,
970.0,258.4,189.32,9.98,8.16,25.9,53.0,1.96,0.0039,0.772,0.0009,
975.0,261.7,190.63,9.81,8.19,26.67,51.0,2.08,0.004,0.8397,0.001,
980.0,256.8,191.91,11.15,8.26,23.03,53.0,1.79,0.0035,0.7245,0.0008,
985.0,258.7,193.21,11.81,8.31,21.91,56.0,1.73,0.0033,0.7033,0.0008,
990.0,256.7,194.49,10.09,8.38,25.44,57.0,2.0,0.0039,0.7771,0.0009,
995.0,259.5,195.79,10.1,8.43,25.68,52.0,2.04,0.0039,0.7243,0.0009,
1000.0,258.5,197.08,10.55,8.46,24.51,49.0,1.91,0.0037,0.7601,0.0008,
1005.0,259.8,198.38,11.47,8.53,22.64,51.0,1.77,0.0034,0.64,0.0008,
1010.0,259.2,199.67,12.24,8.6,21.19,53.0,1.68,0.0032,0.5982,0.0007,
1015.0,260.8,200.98,10.14,8.65,25.71,55.0,1.97,0.0039,0.8096,0.0009,
1020.0,257.3,202.26,11.26,8.7,22.85,53.0,1.86,0.0035,0.6597,0.0008,
1025.0,261.6,203.57,11.86,8.73,22.06,53.0,1.81,0.0033,0.6693,0.0008,
1030.0,265.3,204.9,12.2,8.84,21.74,57.0,1.67,0.0032,0.6918,0.0007,
1035.0,259.3,206.2,12.04,8.87,21.54,66.0,1.75,0.0032,0.7018,0.0008,
1040.0,267.6,207.53,9.35,8.93,28.61,65.0,2.14,0.0041,0.8835,0.001,
1045.0,265.9,208.86,9.34,8.98,28.48,62.0,2.21,0.0042,0.9094,0.001,
1050.0,268.6,210.21,10.84,9.02,24.78,60.0,1.92,0.004,0.7531,0.0009,
1055.0,263.8,211.53,11.08,9.07,23.81,58.0,1.9,0.0039,0.733,0.0008,
1060.0,262.2,212.84,11.96,9.16,21.92,59.0,1.75,0.0036,0.6457,0.0008,
1065.0,265.4,214.16,11.96,9.19,22.18,58.0,1.69,0.0036,0.6702,0.0007,
1070.0,264.6,215.49,9.65,9.26,27.41,54.0,2.18,0.0045,0.8794,0.001,
1075.0,261.7,216.79,12.16,9.32,21.52,51.0,1.83,0.0035,0.6677,0.0007,
1080.0,280.5,218.2,11.46,9.34,24.47,51.0,1.82,0.0034,0.7274,0.0008,
1085.0,270.4,219.55,11.23,9.45,24.08,53.0,1.89,0.0034,0.6832,0.0008,
1090.0,267.6,220.89,12.51,9.48,21.39,52.0,1.71,0.0031,0.6195,0.0007,
1095.0,264.4,222.21,10.31,9.53,25.65,54.0,2.06,0.0037,0.7757,0.0008,
1100.0,264.0,223.53,11.0,9.61,23.99,55.0,1.96,0.0035,0.7209,0.0008,
1105.0,265.7,224.86,11.32,9.64,23.48,53.0,1.94,0.0034,0.7327,0.0008,
1110.0,272.3,226.22,11.58,9.7,23.51,55.0,1.78,0.0034,0.7478,0.0008,
1115.0,268.4,227.56,12.6,9.77,21.3,55.0,1.69,0.0031,0.6691,0.0007,
1120.0,269.0,228.91,13.05,9.84,20.61,57.0,1.65,0.003,0.6754,0.0007,
1125.0,275.3,230.28,12.3,9.88,22.39,58.0,1.76,0.0031,0.7036,0.0007,
1130.0,282.6,231.69,10.55,9.96,26.8,61.0,2.04,0.0041,0.8338,0.0009,
1135.0,275.3,233.07,10.36,10.01,26.56,62.0,1.99,0.0042,0.8407,0.0009,
1140.0,271.9,234.43,9.56,10.04,28.44,62.0,2.2,0.0045,0.8897,0.001,
1145.0,272.3,235.79,9.76,10.11,27.91,62.0,2.15,0.0044,0.8354,0.0009,
1150.0,271.0,237.15,10.87,10.15,24.94,59.0,1.95,0.0039,0.7284,0.0008,
1155.0,277.5,238.53,11.51,10.2,24.11,57.0,1.83,0.0038,0.6458,0.0008,
1160.0,271.2,239.89,12.18,10.26,22.27,54.0,1.72,0.0035,0.6519,0.0007,
1165.0,267.9,241.23,13.22,10.34,20.27,55.0,1.66,0.0032,0.6249,0.0007,
1170.0,273.1,242.6,12.75,10.39,21.43,58.0,1.66,0.0033,0.6271,0.0007,
1175.0,273.5,243.96,10.82,10.47,25.27,57.0,2.01,0.004,0.7454,0.0008,
1180.0,277.3,245.35,11.61,10.52,23.88,57.0,1.89,0.0037,0.7296,0.0007,
1185.0,279.1,246.75,10.95,10.55,25.48,61.0,1.97,0.0039,0.7657,0.0008,
1190.0,276.5,248.13,12.51,10.64,22.1,61.0,1.78,0.0034,0.6767,0.0007,
1195.0,280.7,249.53,11.82,10.68,23.75,61.0,1.82,0.0036,0.7473,0.0008,
1200.0,276.0,250.91,11.05,10.77,24.98,59.0,1.94,0.0038,0.8117,0.0008,
1205.0,276.4,252.29,11.76,10.78,23.51,55.0,1.88,0.0036,0.7318,0.0008,
1210.0,285.5,253.72,11.99,10.87,23.81,54.0,1.84,0.0036,0.6808,0.0007,
1215.0,280.3,255.12,13.7,10.92,20.46,54.0,1.56,0.0031,0.6168,0.0007,
1220.0,279.6,256.52,12.58,10.99,22.23,55.0,1.77,0.0034,0.7182,0.0007,
1225.0,281.8,257.93,12.15,11.06,23.2,59.0,1.82,0.0035,0.8028,0.0007,
1230.0,282.8,259.34,11.04,11.11,25.62,62.0,2.08,0.0039,0.8012,0.0008,
1235.0,290.6,260.8,10.66,11.17,27.27,65.0,2.13,0.004,0.7851,0.0008,
1240.0,293.0,262.26,11.66,11.21,25.14,71.0,1.85,0.0041,0.7107,0.0008,
1245.0,289.0,263.71,12.18,11.27,23.72,71.0,1.86,0.0039,0.6875,0.0007,
1250.0,289.1,265.15,11.89,11.35,24.32,70.0,1.94,0.004,0.7379,0.0007,
1255.0,295.4,266.63,10.45,11.4,28.28,71.0,2.06,0.0045,0.8022,0.0008,
1260.0,277.4,268.02,10.88,11.45,25.5,67.0,1.89,0.0044,0.7465,0.0008,
1265.0,271.9,269.38,10.4,11.49,26.14,67.0,2.04,0.0046,0.8443,0.0008,
1270.0,265.8,270.7,10.76,11.58,24.7,77.0,1.94,0.0044,0.7565,0.0008,
1275.0,268.2,272.05,11.77,11.59,22.79,86.0,1.78,0.004,0.663,0.0007,
1280.0,271.8,273.4,10.55,11.66,25.76,95.0,1.9,0.0045,0.6657,0.0008,
1285.0,262.6,274.72,11.25,11.74,23.34,95.0,1.7,0.0042,0.6055,0.0008,
1290.0,256.5,276.0,10.27,11.77,24.98,95.0,1.77,0.0051,0.6882,0.0009,
1295.0,237.0,277.18,10.05,11.82,23.57,101.0,1.74,0.0052,0.7299,0.0009,
1300.0,218.9,278.28,10.18,11.88,21.5,106.0,1.68,0.0051,0.6574,0.0009,
1305.0,219.3,279.38,8.84,11.94,24.82,102.0,1.92,0.0059,0.7412,0.001,
1310.0,215.7,280.45,8.77,11.97,24.6,97.0,1.86,0.0059,0.8109,0.0011,
1315.0,217.1,281.54,8.88,12.0,24.46,93.0,1.94,0.0059,0.8077,0.001,
1320.0,210.3,282.59,10.42,12.07,20.19,103.0,1.72,0.005,0.6756,0.0009,
1325.0,231.3,283.75,10.12,12.11,22.85,112.0,1.77,0.0052,0.7093,0.0009,
1330.0,223.0,284.86,8.66,12.17,25.74,111.0,2.07,0.0061,0.869,0.0012,
1335.0,225.7,285.99,9.34,12.2,24.15,114.0,1.87,0.0056,0.8416,0.001,
1340.0,216.9,287.08,10.3,12.24,21.05,113.0,1.64,0.0051,0.6822,0.001,
1345.0,222.8,288.19,10.32,12.31,21.59,132.0,1.76,0.0051,0.6631,0.001,
1350.0,225.5,289.32,9.45,12.37,23.86,131.0,1.94,0.0061,0.6657,0.001,
1355.0,221.4,290.42,7.51,12.39,29.48,127.0,2.36,0.0077,0.9597,0.0013,
1360.0,229.0,291.57,8.16,12.44,28.08,122.0,2.14,0.0071,0.8707,0.0012,
1365.0,224.1,292.69,9.96,12.47,22.49,124.0,1.87,0.0058,0.7344,0.0009,
1370.0,228.4,293.83,10.42,12.54,21.93,121.0,1.73,0.0056,0.6265,0.0009,
1375.0,229.7,294.98,10.14,12.59,22.66,113.0,1.64,0.0057,0.6354,0.001,
1380.0,223.4,296.1,8.53,12.64,26.19,104.0,2.0,0.0068,0.815,0.001,
1385.0,220.5,297.2,9.88,12.67,22.32,107.0,1.68,0.0059,0.6824,0.0009,
1390.0,216.8,298.28,10.46,12.71,20.73,107.0,1.66,0.0055,0.7025,0.0009,
1395.0,223.7,299.4,10.32,12.8,21.68,112.0,1.62,0.0056,0.7057,0.0009,
1400.0,225.6,300.53,8.9,12.83,25.34,120.0,1.93,0.0065,0.7849,0.001,
1405.0,217.8,301.62,7.26,12.87,29.98,115.0,2.39,0.0079,0.8775,0.0013,
1410.0,228.4,302.76,8.01,12.9,28.52,112.0,2.15,0.0066,0.8845,0.0012,
1415.0,220.1,303.86,8.67,12.95,25.37,110.0,1.95,0.0061,0.8117,0.001,
1420.0,210.5,304.91,10.57,13.0,19.92,108.0,1.67,0.005,0.5916,0.0009,
1425.0,222.5,306.03,10.89,13.04,20.43,102.0,1.64,0.0049,0.5973,0.0008,
1430.0,224.1,307.15,10.17,13.12,22.04,104.0,1.63,0.0052,0.6039,0.0009,
1435.0,220.4,308.25,11.38,13.16,19.36,99.0,1.47,0.0046,0.5622,0.0008,
1440.0,213.5,309.32,9.95,13.19,21.46,98.0,1.69,0.0053,0.6845,0.0009,
